date,vosc
2000-12-11,-19410.0
2000-12-12,-53410.0
2000-12-13,-42390.0
2000-12-14,-13150.0
2000-12-15,41520.0
2000-12-18,91500.0
2000-12-19,59230.0
2000-12-20,-19270.0
2000-12-21,-13790.0
2000-12-22,-16380.0
2000-12-26,-40900.0
2000-12-27,-55870.0
2000-12-28,-29590.0
2000-12-29,943200.0
2001-01-02,959290.0
2001-01-03,-622030.0
2001-01-04,-629680.0
2001-01-05,-654530.0
2001-01-08,25420.0
2001-01-09,28080.0
2001-01-10,53660.0
2001-01-11,-10260.0
2001-01-12,-50240.0
2001-01-16,34460.0
2001-01-17,74670.0
2001-01-18,-35200.0
2001-01-19,-89850.0
2001-01-22,-34080.0
2001-01-23,78210.0
2001-01-24,257450.0
2001-01-25,217660.0
2001-01-26,-114750.0
2001-01-29,-146660.0
2001-01-30,-164310.0
2001-01-31,-45460.0
2001-02-01,-22420.0
2001-02-02,12140.0
2001-02-05,17560.0
2001-02-06,12200.0
2001-02-07,141660.0
2001-02-08,17360.0
2001-02-09,-123820.0
2001-02-12,-86740.0
2001-02-13,-32380.0
2001-02-14,-25740.0
2001-02-15,30.0
2001-02-16,32440.0
2001-02-20,13640.0
2001-02-21,-14830.0
2001-02-22,-15990.0
2001-02-23,43940.0
2001-02-26,48790.0
2001-02-27,-33960.0
2001-02-28,-42370.0
2001-03-01,-14440.0
2001-03-02,27480.0
2001-03-05,-490.0
2001-03-06,-12460.0
2001-03-07,-39600.0
2001-03-08,-34920.0
2001-03-09,28490.0
2001-03-12,78380.0
2001-03-13,27870.0
2001-03-14,-16110.0
2001-03-15,-58220.0
2001-03-16,6110.0
2001-03-19,27220.0
2001-03-20,4240.0
2001-03-21,17040.0
2001-03-22,-7980.0
2001-03-23,-17510.0
2001-03-26,1820.0
2001-03-27,11420.0
2001-03-28,75230.0
2001-03-29,78530.0
2001-03-30,1774610.0
2001-04-02,1812420.0
2001-04-03,-1187630.0
2001-04-04,-1064310.0
2001-04-05,-1070930.0
2001-04-06,5640.0
2001-04-09,-51990.0
2001-04-10,-109890.0
2001-04-11,-46030.0
2001-04-12,-3110.0
2001-04-16,19740.0
2001-04-17,14140.0
2001-04-18,-74070.0
2001-04-19,65490.0
2001-04-20,-17010.0
2001-04-23,-114580.0
2001-04-24,-8830.0
2001-04-25,28160.0
2001-04-26,-57290.0
2001-04-27,-53250.0
2001-04-30,-64980.0
2001-05-01,-440.0
2001-05-02,28910.0
2001-05-03,70610.0
2001-05-04,28190.0
2001-05-07,-32850.0
2001-05-08,-47490.0
2001-05-09,-25920.0
2001-05-10,-11980.0
2001-05-11,8240.0
2001-05-14,10970.0
2001-05-15,29680.0
2001-05-16,6590.0
2001-05-17,3860.0
2001-05-18,-23540.0
2001-05-21,-25350.0
2001-05-22,-42740.0
2001-05-23,9280.0
2001-05-24,42720.0
2001-05-25,14790.0
2001-05-29,-22980.0
2001-05-30,-24980.0
2001-05-31,-26320.0
2001-06-01,1410.0
2001-06-04,3770.0
2001-06-05,6900.0
2001-06-06,10890.0
2001-06-07,19550.0
2001-06-08,33820.0
2001-06-11,106640.0
2001-06-12,295120.0
2001-06-13,164960.0
2001-06-14,-162450.0
2001-06-15,-232800.0
2001-06-18,-98090.0
2001-06-19,44660.0
2001-06-20,41450.0
2001-06-21,42830.0
2001-06-22,-72940.0
2001-06-25,-78490.0
2001-06-26,-67320.0
2001-06-27,-790.0
2001-06-28,140470.0
2001-06-29,965840.0
2001-07-02,793230.0
2001-07-03,-633820.0
2001-07-05,-678100.0
2001-07-06,-588290.0
2001-07-09,17070.0
2001-07-10,49030.0
2001-07-11,38890.0
2001-07-12,39190.0
2001-07-13,800.0
2001-07-16,-3310.0
2001-07-17,17860.0
2001-07-18,-84350.0
2001-07-19,-72930.0
2001-07-20,-50920.0
2001-07-23,-13800.0
2001-07-24,115590.0
2001-07-25,126910.0
2001-07-26,-50880.0
2001-07-27,-55460.0
2001-07-30,-42350.0
2001-07-31,-4930.0
2001-08-01,11570.0
2001-08-02,37370.0
2001-08-03,25750.0
2001-08-06,63570.0
2001-08-07,16440.0
2001-08-08,-19780.0
2001-08-09,-31900.0
2001-08-10,-80930.0
2001-08-13,-46190.0
2001-08-14,-26120.0
2001-08-15,4050.0
2001-08-16,93290.0
2001-08-17,86030.0
2001-08-20,-55500.0
2001-08-21,2460.0
2001-08-22,-8240.0
2001-08-23,23790.0
2001-08-24,23260.0
2001-08-27,-47760.0
2001-08-28,-69930.0
2001-08-29,-35650.0
2001-08-30,17810.0
2001-08-31,5420.0
2001-09-04,-11840.0
2001-09-05,-15470.0
2001-09-06,-13060.0
2001-09-07,69620.0
2001-09-10,61570.0
2001-09-17,-23590.0
2001-09-18,29650.0
2001-09-19,40530.0
2001-09-20,172420.0
2001-09-21,188850.0
2001-09-24,28630.0
2001-09-25,-16030.0
2001-09-26,45560.0
2001-09-27,-30640.0
2001-09-28,2240170.0
2001-10-01,2960450.0
2001-10-02,-892440.0
2001-10-03,-1979980.0
2001-10-04,-1994530.0
2001-10-05,-505530.0
2001-10-08,-173630.0
2001-10-09,-163190.0
2001-10-10,-56870.0
2001-10-11,9630.0
2001-10-12,-8990.0
2001-10-15,-7360.0
2001-10-16,65760.0
2001-10-17,31970.0
2001-10-18,-50980.0
2001-10-19,-43780.0
2001-10-22,9160.0
2001-10-23,45870.0
2001-10-24,45630.0
2001-10-25,32580.0
2001-10-26,13860.0
2001-10-29,36270.0
2001-10-30,-22170.0
2001-10-31,-56100.0
2001-11-01,-55740.0
2001-11-02,-36480.0
2001-11-05,-22860.0
2001-11-06,47180.0
2001-11-07,61690.0
2001-11-08,-29030.0
2001-11-09,-12890.0
2001-11-12,-22730.0
2001-11-13,-33530.0
2001-11-14,-23820.0
2001-11-15,-20420.0
2001-11-16,16590.0
2001-11-19,6710.0
2001-11-20,18370.0
2001-11-21,1640.0
2001-11-23,-45220.0
2001-11-26,12090.0
2001-11-27,62720.0
2001-11-28,39130.0
2001-11-29,2070.0
2001-11-30,4990.0
2001-12-03,33610.0
2001-12-04,23100.0
2001-12-05,45660.0
2001-12-06,47830.0
2001-12-07,-63400.0
2001-12-10,-67210.0
2001-12-11,-51670.0
2001-12-12,38100.0
2001-12-13,40980.0
2001-12-14,-39940.0
2001-12-17,-25050.0
2001-12-18,-9180.0
2001-12-19,20000.0
2001-12-20,223900.0
2001-12-21,306800.0
2001-12-24,-159310.0
2001-12-26,-180130.0
2001-12-27,-174380.0
2001-12-28,-15260.0
2001-12-31,-10340.0
2002-01-02,-14570.0
2002-01-03,18650.0
2002-01-04,-4110.0
2002-01-07,8300.0
2002-01-08,27370.0
2002-01-09,90960.0
2002-01-10,63610.0
2002-01-11,-48490.0
2002-01-14,-2480.0
2002-01-15,19350.0
2002-01-16,-22020.0
2002-01-17,60930.0
2002-01-18,-1700.0
2002-01-22,-88090.0
2002-01-23,-100140.0
2002-01-24,-35540.0
2002-01-25,15440.0
2002-01-28,135410.0
2002-01-29,180530.0
2002-01-30,23470.0
2002-01-31,73010.0
2002-02-04,-121340.0
2002-02-05,-144080.0
2002-02-06,-95450.0
2002-02-07,-23840.0
2002-02-08,-21060.0
2002-02-11,-7280.0
2002-02-12,2260.0
2002-02-13,18060.0
2002-02-14,27720.0
2002-02-15,98750.0
2002-02-19,21070.0
2002-02-20,-15250.0
2002-02-21,-71610.0
2002-02-22,-45660.0
2002-02-25,73120.0
2002-02-26,34710.0
2002-02-27,-69800.0
2002-02-28,-63680.0
2002-03-01,-24950.0
2002-03-04,3240.0
2002-03-05,95400.0
2002-03-06,217910.0
2002-03-07,45710.0
2002-03-08,-164680.0
2002-03-11,-36370.0
2002-03-12,25790.0
2002-03-13,-52220.0
2002-03-14,42310.0
2002-03-15,275840.0
2002-03-18,215380.0
2002-03-19,-196470.0
2002-03-20,-167440.0
2002-03-21,-63220.0
2002-03-22,-41200.0
2002-03-25,-12280.0
2002-03-26,-8780.0
2002-03-27,10200.0
2002-03-28,-19120.0
2002-04-01,-41340.0
2002-04-02,109940.0
2002-04-03,147960.0
2002-04-04,-68390.0
2002-04-05,-68840.0
2002-04-08,-71000.0
2002-04-09,69180.0
2002-04-10,99390.0
2002-04-11,-107800.0
2002-04-12,-112400.0
2002-04-15,-104980.0
2002-04-16,50010.0
2002-04-17,74100.0
2002-04-18,-4450.0
2002-04-19,-14940.0
2002-04-22,-50960.0
2002-04-23,190500.0
2002-04-24,236170.0
2002-04-25,-114660.0
2002-04-26,-182660.0
2002-04-29,-197960.0
2002-04-30,3430.0
2002-05-01,339840.0
2002-05-02,393180.0
2002-05-03,-114240.0
2002-05-06,-254320.0
2002-05-07,-282070.0
2002-05-08,-20140.0
2002-05-09,34350.0
2002-05-10,24870.0
2002-05-13,65140.0
2002-05-14,-20620.0
2002-05-15,-67250.0
2002-05-16,-69450.0
2002-05-17,72010.0
2002-05-20,67770.0
2002-05-21,-31360.0
2002-05-22,-17160.0
2002-05-23,-37930.0
2002-05-24,67330.0
2002-05-28,-23330.0
2002-05-29,-10040.0
2002-05-30,-25470.0
2002-05-31,13980.0
2002-06-03,-16240.0
2002-06-04,-70160.0
2002-06-05,-40530.0
2002-06-06,-15610.0
2002-06-07,74610.0
2002-06-10,57870.0
2002-06-11,-27760.0
2002-06-12,9130.0
2002-06-13,-49420.0
2002-06-14,-37130.0
2002-06-17,-18800.0
2002-06-18,17590.0
2002-06-19,30150.0
2002-06-20,92340.0
2002-06-21,34820.0
2002-06-24,-9090.0
2002-06-25,370.0
2002-06-26,-7330.0
2002-06-27,-40120.0
2002-06-28,-11130.0
2002-07-01,4340.0
2002-07-02,-21420.0
2002-07-03,-21280.0
2002-07-05,-29660.0
2002-07-08,-34670.0
2002-07-09,25610.0
2002-07-10,66610.0
2002-07-11,29160.0
2002-07-12,34590.0
2002-07-15,26640.0
2002-07-16,23360.0
2002-07-17,-14470.0
2002-07-18,-28270.0
2002-07-19,37850.0
2002-07-22,69840.0
2002-07-23,-1210.0
2002-07-24,19830.0
2002-07-25,88560.0
2002-07-26,-8200.0
2002-07-29,-5050.0
2002-07-30,-12060.0
2002-07-31,-11610.0
2002-08-01,-54950.0
2002-08-02,-99060.0
2002-08-05,-59720.0
2002-08-06,-38240.0
2002-08-07,-33700.0
2002-08-08,-25860.0
2002-08-09,-34540.0
2002-08-12,-2050.0
2002-08-13,29120.0
2002-08-14,520.0
2002-08-15,-23440.0
2002-08-16,-11480.0
2002-08-19,37290.0
2002-08-20,33200.0
2002-08-21,-2450.0
2002-08-22,8620.0
2002-08-23,-8400.0
2002-08-26,-35060.0
2002-08-27,38840.0
2002-08-28,99230.0
2002-08-29,44220.0
2002-08-30,-17300.0
2002-09-03,-58030.0
2002-09-04,7070.0
2002-09-05,-340.0
2002-09-06,5490.0
2002-09-09,18770.0
2002-09-10,-11200.0
2002-09-11,-33550.0
2002-09-12,-59310.0
2002-09-13,42550.0
2002-09-16,58650.0
2002-09-17,8780.0
2002-09-18,-40370.0
2002-09-19,-41630.0
2002-09-20,25440.0
2002-09-23,-19130.0
2002-09-24,-12510.0
2002-09-25,-15600.0
2002-09-26,62420.0
2002-09-27,47370.0
2002-09-30,3600.0
2002-10-01,-560.0
2002-10-02,21900.0
2002-10-03,63410.0
2002-10-04,5730.0
2002-10-07,-53170.0
2002-10-08,59260.0
2002-10-09,259010.0
2002-10-10,183990.0
2002-10-11,-23390.0
2002-10-14,-77200.0
2002-10-15,-155950.0
2002-10-16,-131840.0
2002-10-17,-162500.0
2002-10-18,-96640.0
2002-10-21,-56280.0
2002-10-22,11260.0
2002-10-23,149220.0
2002-10-24,171660.0
2002-10-25,-1120.0
2002-10-28,-103870.0
2002-10-29,-93900.0
2002-10-30,-7100.0
2002-10-31,62700.0
2002-11-01,13610.0
2002-11-04,-4040.0
2002-11-05,14160.0
2002-11-06,12640.0
2002-11-07,-50090.0
2002-11-08,-68620.0
2002-11-11,-70390.0
2002-11-12,32370.0
2002-11-13,76630.0
2002-11-14,29850.0
2002-11-15,24070.0
2002-11-18,-29480.0
2002-11-19,-51830.0
2002-11-20,-17130.0
2002-11-21,2090.0
2002-11-22,69130.0
2002-11-25,83310.0
2002-11-26,-13210.0
2002-11-27,-15580.0
2002-11-29,-85760.0
2002-12-02,-42500.0
2002-12-03,48860.0
2002-12-04,6200.0
2002-12-05,-54210.0
2002-12-06,-51500.0
2002-12-09,81010.0
2002-12-10,157090.0
2002-12-11,43600.0
2002-12-12,-1880.0
2002-12-13,-3180.0
2002-12-16,81950.0
2002-12-17,63250.0
2002-12-18,-134250.0
2002-12-19,-23840.0
2002-12-20,346020.0
2002-12-23,357940.0
2002-12-24,-317420.0
2002-12-26,-297160.0
2002-12-27,-214800.0
2002-12-30,32390.0
2002-12-31,78500.0
2003-01-02,3930.0
2003-01-03,-1290.0
2003-01-06,39200.0
2003-01-07,75920.0
2003-01-08,-430.0
2003-01-09,-115010.0
2003-01-10,-112470.0
2003-01-13,-72640.0
2003-01-14,-10410.0
2003-01-15,-11250.0
2003-01-16,-24400.0
2003-01-17,10140.0
2003-01-21,117870.0
2003-01-22,246180.0
2003-01-23,96930.0
2003-01-24,-109830.0
2003-01-27,-173310.0
2003-01-28,-39880.0
2003-01-29,-46320.0
2003-01-30,-59760.0
2003-01-31,18330.0
2003-02-03,52390.0
2003-02-04,-26900.0
2003-02-05,-27770.0
2003-02-06,-27150.0
2003-02-07,-18360.0
2003-02-10,-30960.0
2003-02-11,-15560.0
2003-02-12,43950.0
2003-02-13,20050.0
2003-02-14,-18770.0
2003-02-18,-12600.0
2003-02-19,-7830.0
2003-02-20,-16250.0
2003-02-21,-3700.0
2003-02-24,12090.0
2003-02-25,31640.0
2003-02-26,59320.0
2003-02-27,70270.0
2003-02-28,67460.0
2003-03-03,44820.0
2003-03-04,86770.0
2003-03-05,109140.0
2003-03-06,-79420.0
2003-03-07,-87680.0
2003-03-10,-167490.0
2003-03-11,-105860.0
2003-03-12,-55420.0
2003-03-13,39290.0
2003-03-14,85520.0
2003-03-17,155540.0
2003-03-18,121430.0
2003-03-19,-1700.0
2003-03-20,-23210.0
2003-03-21,-49850.0
2003-03-24,-42040.0
2003-03-25,-36080.0
2003-03-26,-25080.0
2003-03-27,-16020.0
2003-03-28,112000.0
2003-03-31,106120.0
2003-04-01,-10950.0
2003-04-02,-137760.0
2003-04-03,-116270.0
2003-04-04,-1200.0
2003-04-07,-10480.0
2003-04-08,-6150.0
2003-04-09,-15170.0
2003-04-10,4470.0
2003-04-11,-43370.0
2003-04-14,-14580.0
2003-04-15,71980.0
2003-04-16,39340.0
2003-04-17,-53730.0
2003-04-21,-28730.0
2003-04-22,-33390.0
2003-04-23,-9010.0
2003-04-24,54440.0
2003-04-25,69890.0
2003-04-28,950.0
2003-04-29,-21740.0
2003-04-30,-40860.0
2003-05-01,54750.0
2003-05-02,84230.0
2003-05-05,14770.0
2003-05-06,-80710.0
2003-05-07,-58300.0
2003-05-08,-18910.0
2003-05-09,-17570.0
2003-05-12,-22020.0
2003-05-13,56060.0
2003-05-14,80660.0
2003-05-15,26910.0
2003-05-16,-80430.0
2003-05-19,-55840.0
2003-05-20,-52580.0
2003-05-21,20160.0
2003-05-22,45660.0
2003-05-23,23140.0
2003-05-27,-55360.0
2003-05-28,-10690.0
2003-05-29,74820.0
2003-05-30,96850.0
2003-06-02,44170.0
2003-06-03,-50910.0
2003-06-04,-127370.0
2003-06-05,-69520.0
2003-06-06,20140.0
2003-06-09,127180.0
2003-06-10,79400.0
2003-06-11,-48670.0
2003-06-12,-20450.0
2003-06-13,56340.0
2003-06-16,14320.0
2003-06-17,138830.0
2003-06-18,38860.0
2003-06-19,-133090.0
2003-06-20,-160420.0
2003-06-23,-59910.0
2003-06-24,70530.0
2003-06-25,64760.0
2003-06-26,-50980.0
2003-06-27,-41610.0
2003-06-30,-16060.0
2003-07-01,41010.0
2003-07-02,2420.0
2003-07-03,-58750.0
2003-07-07,-57110.0
2003-07-08,6210.0
2003-07-09,31840.0
2003-07-10,35720.0
2003-07-11,-29550.0
2003-07-14,-22100.0
2003-07-15,-20200.0
2003-07-16,-31680.0
2003-07-17,8020.0
2003-07-18,78490.0
2003-07-21,79230.0
2003-07-22,96430.0
2003-07-23,-21320.0
2003-07-24,-103690.0
2003-07-25,-30720.0
2003-07-28,15790.0
2003-07-29,49150.0
2003-07-30,138470.0
2003-07-31,149640.0
2003-08-01,15930.0
2003-08-04,-7510.0
2003-08-05,8700.0
2003-08-06,-36940.0
2003-08-07,-132790.0
2003-08-08,-97880.0
2003-08-11,-3780.0
2003-08-12,-37080.0
2003-08-13,182810.0
2003-08-14,329290.0
2003-08-15,-85980.0
2003-08-18,-220330.0
2003-08-19,-99360.0
2003-08-20,73430.0
2003-08-21,-36560.0
2003-08-22,-118680.0
2003-08-25,-6790.0
2003-08-26,100240.0
2003-08-27,-16000.0
2003-08-28,-41340.0
2003-08-29,-60110.0
2003-09-02,36000.0
2003-09-03,55000.0
2003-09-04,-26950.0
2003-09-05,-78690.0
2003-09-08,-33090.0
2003-09-09,21570.0
2003-09-10,48370.0
2003-09-11,46860.0
2003-09-12,-90540.0
2003-09-15,-66890.0
2003-09-16,-41630.0
2003-09-17,-18910.0
2003-09-18,24170.0
2003-09-19,149890.0
2003-09-22,108110.0
2003-09-23,-71260.0
2003-09-24,-63850.0
2003-09-25,-43000.0
2003-09-26,186470.0
2003-09-29,155860.0
2003-09-30,-105240.0
2003-10-01,-56930.0
2003-10-02,-73350.0
2003-10-03,22000.0
2003-10-06,46780.0
2003-10-07,11030.0
2003-10-08,7830.0
2003-10-09,-36680.0
2003-10-10,-79130.0
2003-10-13,-110170.0
2003-10-14,-52310.0
2003-10-15,44580.0
2003-10-16,135760.0
2003-10-17,177060.0
2003-10-20,132610.0
2003-10-21,-5600.0
2003-10-22,-103900.0
2003-10-23,-102460.0
2003-10-24,-67600.0
2003-10-27,-45600.0
2003-10-28,-47470.0
2003-10-29,-54350.0
2003-10-30,-46810.0
2003-10-31,34330.0
2003-11-03,64820.0
2003-11-04,17840.0
2003-11-05,-31340.0
2003-11-06,-11070.0
2003-11-07,27350.0
2003-11-10,-50900.0
2003-11-11,-27760.0
2003-11-12,-25510.0
2003-11-13,-21300.0
2003-11-14,-22350.0
2003-11-17,5680.0
2003-11-18,43390.0
2003-11-19,52930.0
2003-11-20,-950.0
2003-11-21,-6880.0
2003-11-24,-50780.0
2003-11-25,-18780.0
2003-11-26,-6290.0
2003-11-28,-48810.0
2003-12-01,-1100.0
2003-12-02,93440.0
2003-12-03,82200.0
2003-12-04,22980.0
2003-12-05,-74000.0
2003-12-08,-49940.0
2003-12-09,13740.0
2003-12-10,30390.0
2003-12-11,-17150.0
2003-12-12,-16390.0
2003-12-15,21890.0
2003-12-16,27570.0
2003-12-17,26250.0
2003-12-18,-5620.0
2003-12-19,99460.0
2003-12-22,82480.0
2003-12-23,-74530.0
2003-12-24,-117910.0
2003-12-26,-111560.0
2003-12-29,19580.0
2003-12-30,72060.0
2003-12-31,17050.0
2004-01-02,55330.0
2004-01-05,221210.0
2004-01-06,285260.0
2004-01-07,-41650.0
2004-01-08,-205560.0
2004-01-09,-216010.0
2004-01-12,-71540.0
2004-01-13,-930.0
2004-01-14,1520.0
2004-01-15,-35540.0
2004-01-16,-51950.0
2004-01-20,-26110.0
2004-01-21,27920.0
2004-01-22,57400.0
2004-01-23,90720.0
2004-01-26,12230.0
2004-01-27,-18160.0
2004-01-28,65490.0
2004-01-29,-26250.0
2004-01-30,-64160.0
2004-02-02,-42770.0
2004-02-03,87810.0
2004-02-04,95940.0
2004-02-05,-33860.0
2004-02-06,180.0
2004-02-09,-44700.0
2004-02-10,-90210.0
2004-02-11,-87400.0
2004-02-12,-5090.0
2004-02-13,61250.0
2004-02-17,7330.0
2004-02-18,-42280.0
2004-02-19,-14080.0
2004-02-20,-8320.0
2004-02-23,-11020.0
2004-02-24,19790.0
2004-02-25,-4510.0
2004-02-26,2780.0
2004-02-27,16030.0
2004-03-01,8920.0
2004-03-02,14160.0
2004-03-03,38620.0
2004-03-04,80300.0
2004-03-05,35550.0
2004-03-08,-55980.0
2004-03-09,-38790.0
2004-03-10,-810.0
2004-03-11,72940.0
2004-03-12,-51680.0
2004-03-15,-80530.0
2004-03-16,-68530.0
2004-03-17,12390.0
2004-03-18,97890.0
2004-03-19,46790.0
2004-03-22,-18550.0
2004-03-23,-44780.0
2004-03-24,-44240.0
2004-03-25,-39720.0
2004-03-26,18880.0
2004-03-29,39440.0
2004-03-30,37420.0
2004-03-31,-4920.0
2004-04-01,-21580.0
2004-04-02,14970.0
2004-04-05,90970.0
2004-04-06,336520.0
2004-04-07,282000.0
2004-04-08,-88620.0
2004-04-12,-12380.0
2004-04-13,103200.0
2004-04-14,60260.0
2004-04-15,-64400.0
2004-04-16,-178680.0
2004-04-19,-128030.0
2004-04-20,-58270.0
2004-04-21,10750.0
2004-04-22,-41060.0
2004-04-23,-48500.0
2004-04-26,-93840.0
2004-04-27,-27300.0
2004-04-28,-80890.0
2004-04-29,-69690.0
2004-04-30,70600.0
2004-05-03,308390.0
2004-05-04,279380.0
2004-05-05,-75850.0
2004-05-06,-197730.0
2004-05-07,-104270.0
2004-05-10,76210.0
2004-05-11,27320.0
2004-05-12,-84960.0
2004-05-13,-28360.0
2004-05-14,-49980.0
2004-05-17,-32860.0
2004-05-18,5890.0
2004-05-19,39670.0
2004-05-20,26930.0
2004-05-21,-111700.0
2004-05-24,-96070.0
2004-05-25,-75060.0
2004-05-26,89900.0
2004-05-27,67520.0
2004-05-28,-8160.0
2004-06-01,-5260.0
2004-06-02,-40670.0
2004-06-03,-13700.0
2004-06-04,-106020.0
2004-06-07,-66870.0
2004-06-08,7770.0
2004-06-09,35410.0
2004-06-10,-19210.0
2004-06-14,58470.0
2004-06-15,98920.0
2004-06-16,22450.0
2004-06-17,4910.0
2004-06-18,-32190.0
2004-06-21,-48510.0
2004-06-22,-39630.0
2004-06-23,-7060.0
2004-06-24,58810.0
2004-06-25,102170.0
2004-06-28,140480.0
2004-06-29,66750.0
2004-06-30,13180.0
2004-07-01,39810.0
2004-07-02,15190.0
2004-07-06,-136520.0
2004-07-07,-123940.0
2004-07-08,-46620.0
2004-07-09,6770.0
2004-07-12,-55140.0
2004-07-13,-65540.0
2004-07-14,-10400.0
2004-07-15,129030.0
2004-07-16,89240.0
2004-07-19,-64040.0
2004-07-20,82590.0
2004-07-21,175740.0
2004-07-22,1550.0
