date,mp
2001-03-14,48.725
2001-03-15,48.645
2001-03-16,48.615
2001-03-19,48.735
2001-03-20,48.95
2001-03-21,48.55
2001-03-22,47.42
2001-03-23,47.445
2001-03-26,47.605
2001-03-27,47.97
2001-03-28,46.575
2001-03-29,46.1
2001-03-30,46.09
2001-04-02,45.87
2001-04-03,45.1
2001-04-04,44.645
2001-04-05,44.75
2001-04-06,44.385
2001-04-09,44.125
2001-04-10,44.065
2001-04-11,43.47
2001-04-12,42.87
2001-04-16,43.0
2001-04-17,42.845
2001-04-18,43.515
2001-04-19,43.805
2001-04-20,43.905
2001-04-23,43.555
2001-04-24,44.25
2001-04-25,44.29
2001-04-26,44.84
2001-04-27,45.225
2001-04-30,44.765
2001-05-01,45.225
2001-05-02,45.035
2001-05-03,45.06
2001-05-04,45.02
2001-05-07,44.465
2001-05-08,44.78
2001-05-09,44.75
2001-05-10,44.415
2001-05-11,44.2
2001-05-14,44.145
2001-05-15,44.135
2001-05-16,44.27
2001-05-17,44.9
2001-05-18,45.38
2001-05-21,45.32
2001-05-22,45.6
2001-05-23,45.975
2001-05-24,46.55
2001-05-25,46.665
2001-05-29,46.52
2001-05-30,46.33
2001-05-31,46.125
2001-06-01,46.055
2001-06-04,46.255
2001-06-05,46.56
2001-06-06,46.66
2001-06-07,46.67
2001-06-08,46.625
2001-06-11,46.55
2001-06-12,46.395
2001-06-13,46.585
2001-06-14,46.38
2001-06-15,46.2
2001-06-18,45.95
2001-06-19,45.98
2001-06-20,46.235
2001-06-21,46.965
2001-06-22,47.125
2001-06-25,46.89
2001-06-26,46.835
2001-06-27,46.575
2001-06-28,46.895
2001-06-29,47.025
2001-07-02,47.265
2001-07-03,47.295
2001-07-05,47.725
2001-07-06,47.71
2001-07-09,47.495
2001-07-10,47.655
2001-07-11,47.295
2001-07-12,47.115
2001-07-13,47.45
2001-07-16,47.22
2001-07-17,47.03
2001-07-18,47.25
2001-07-19,47.35
2001-07-20,47.2
2001-07-23,47.115
2001-07-24,47.365
2001-07-25,47.405
2001-07-26,47.75
2001-07-27,47.735
2001-07-30,47.745
2001-07-31,47.8
2001-08-01,48.14
2001-08-02,48.42
2001-08-03,48.745
2001-08-06,49.155
2001-08-07,49.19
2001-08-08,49.42
2001-08-09,49.315
2001-08-10,49.655
2001-08-13,49.725
2001-08-14,49.83
2001-08-15,49.75
2001-08-16,49.93
2001-08-17,49.925
2001-08-20,50.05
2001-08-21,50.75
2001-08-22,51.15
2001-08-23,51.45
2001-08-24,51.4
2001-08-27,50.85
2001-08-28,51.025
2001-08-29,50.675
2001-08-30,50.865
2001-08-31,50.585
2001-09-04,50.05
2001-09-05,49.78
2001-09-06,49.23
2001-09-07,49.16
2001-09-10,49.07
2001-09-17,47.77
2001-09-18,47.9
2001-09-19,47.75
2001-09-20,46.1
2001-09-21,44.55
2001-09-24,45.195
2001-09-25,44.685
2001-09-26,46.015
2001-09-27,46.4
2001-09-28,47.2
2001-10-01,47.47
2001-10-02,47.95
2001-10-03,46.355
2001-10-04,46.28
2001-10-05,46.51
2001-10-08,46.485
2001-10-09,46.665
2001-10-10,46.465
2001-10-11,47.015
2001-10-12,46.855
2001-10-15,47.33
2001-10-16,47.615
2001-10-17,47.33
2001-10-18,46.75
2001-10-19,46.22
2001-10-22,45.145
2001-10-23,45.22
2001-10-24,44.305
2001-10-25,44.545
2001-10-26,45.12
2001-10-29,45.485
2001-10-30,45.175
2001-10-31,45.2
2001-11-01,45.925
2001-11-02,45.9
2001-11-05,45.69
2001-11-06,45.985
2001-11-07,46.275
2001-11-08,46.375
2001-11-09,46.575
2001-11-12,46.545
2001-11-13,47.22
2001-11-14,47.53
2001-11-15,47.57
2001-11-16,47.7
2001-11-19,48.0
2001-11-20,47.945
2001-11-21,48.02
2001-11-23,48.105
2001-11-26,48.105
2001-11-27,47.99
2001-11-28,48.02
2001-11-29,48.035
2001-11-30,48.18
2001-12-03,48.18
2001-12-04,48.33
2001-12-05,49.075
2001-12-06,49.12
2001-12-07,49.475
2001-12-10,49.475
2001-12-11,49.16
2001-12-12,48.515
2001-12-13,48.23
2001-12-14,48.3
2001-12-17,48.315
2001-12-18,48.33
2001-12-19,48.41
2001-12-20,47.775
2001-12-21,47.265
2001-12-24,47.45
2001-12-26,47.5
2001-12-27,47.205
2001-12-28,47.165
2001-12-31,47.225
2002-01-02,47.125
2002-01-03,47.445
2002-01-04,47.45
2002-01-07,47.45
2002-01-08,47.39
2002-01-09,47.415
2002-01-10,46.945
2002-01-11,46.495
2002-01-14,46.18
2002-01-15,46.0
2002-01-16,45.95
2002-01-17,45.88
2002-01-18,45.475
2002-01-22,45.58
2002-01-23,45.32
2002-01-24,45.145
2002-01-25,45.1
2002-01-28,44.73
2002-01-29,44.55
2002-01-30,44.515
2002-01-31,44.85
2002-02-04,45.715
2002-02-05,46.0
2002-02-06,45.91
2002-02-07,45.98
2002-02-08,45.565
2002-02-11,46.135
2002-02-12,45.96
2002-02-13,45.625
2002-02-14,46.085
2002-02-15,46.02
2002-02-19,45.78
2002-02-20,45.8
2002-02-21,45.795
2002-02-22,45.815
2002-02-25,46.39
2002-02-26,46.5
2002-02-27,46.55
2002-02-28,46.32
2002-03-01,46.55
2002-03-04,47.0
2002-03-05,48.205
2002-03-06,48.55
2002-03-07,48.975
2002-03-08,49.025
2002-03-11,48.865
2002-03-12,48.755
2002-03-13,48.82
2002-03-14,49.335
2002-03-15,49.8
2002-03-18,49.925
2002-03-19,50.075
2002-03-20,50.04
2002-03-21,50.35
2002-03-22,50.42
2002-03-25,50.305
2002-03-26,50.22
2002-03-27,49.95
2002-03-28,50.15
2002-04-01,49.61
2002-04-02,50.195
2002-04-03,50.01
2002-04-04,50.3
2002-04-05,50.15
2002-04-08,50.455
2002-04-09,50.945
2002-04-10,51.695
2002-04-11,51.825
2002-04-12,52.175
2002-04-15,52.0
2002-04-16,51.205
2002-04-17,50.26
2002-04-18,49.745
2002-04-19,49.775
2002-04-22,49.775
2002-04-23,47.925
2002-04-24,47.575
2002-04-25,47.77
2002-04-26,47.525
2002-04-29,47.25
2002-04-30,47.57
2002-05-01,46.475
2002-05-02,47.08
2002-05-03,47.13
2002-05-06,47.095
2002-05-07,46.75
2002-05-08,46.65
2002-05-09,46.435
2002-05-10,46.26
2002-05-13,46.12
2002-05-14,46.165
2002-05-15,46.64
2002-05-16,46.365
2002-05-17,46.2
2002-05-20,46.13
2002-05-21,45.85
2002-05-22,45.6
2002-05-23,46.285
2002-05-24,46.525
2002-05-28,46.835
2002-05-29,47.525
2002-05-30,47.41
2002-05-31,47.52
2002-06-03,47.55
2002-06-04,47.61
2002-06-05,47.725
2002-06-06,47.86
2002-06-07,47.42
2002-06-10,47.185
2002-06-11,46.815
2002-06-12,46.815
2002-06-13,46.6
2002-06-14,46.34
2002-06-17,46.085
2002-06-18,45.95
2002-06-19,46.0
2002-06-20,46.24
2002-06-21,46.835
2002-06-24,46.75
2002-06-25,46.95
2002-06-26,46.535
2002-06-27,46.5
2002-06-28,46.485
2002-07-01,46.265
2002-07-02,46.06
2002-07-03,45.445
2002-07-05,45.53
2002-07-08,45.535
2002-07-09,45.115
2002-07-10,44.735
2002-07-11,43.825
2002-07-12,44.445
2002-07-15,43.835
2002-07-16,44.63
2002-07-17,44.45
2002-07-18,43.485
2002-07-19,42.43
2002-07-22,41.0
2002-07-23,41.2
2002-07-24,40.24
2002-07-25,40.905
2002-07-26,42.07
2002-07-29,43.65
2002-07-30,43.97
2002-07-31,44.405
2002-08-01,44.6
2002-08-02,44.215
2002-08-05,43.735
2002-08-06,43.58
2002-08-07,44.275
2002-08-08,44.86
2002-08-09,44.225
2002-08-12,44.865
2002-08-13,45.395
2002-08-14,44.575
2002-08-15,44.805
2002-08-16,44.8
2002-08-19,44.65
2002-08-20,44.345
2002-08-21,44.165
2002-08-22,44.31
2002-08-23,44.1
2002-08-26,44.65
2002-08-27,44.72
2002-08-28,44.795
2002-08-29,44.885
2002-08-30,45.165
2002-09-03,45.1
2002-09-04,44.97
2002-09-05,44.825
2002-09-06,44.93
2002-09-09,44.85
2002-09-10,44.975
2002-09-11,44.965
2002-09-12,44.85
2002-09-13,44.675
2002-09-16,44.72
2002-09-17,44.315
2002-09-18,43.95
2002-09-19,43.725
2002-09-20,43.63
2002-09-23,43.495
2002-09-24,43.355
2002-09-25,42.625
2002-09-26,42.595
2002-09-27,42.025
2002-09-30,41.575
2002-10-01,41.52
2002-10-02,41.405
2002-10-03,40.97
2002-10-04,40.7
2002-10-07,40.385
2002-10-08,38.88
2002-10-09,37.405
2002-10-10,37.27
2002-10-11,38.5
2002-10-14,38.52
2002-10-15,38.59
2002-10-16,37.925
2002-10-17,38.295
2002-10-18,38.075
2002-10-21,37.975
2002-10-22,37.31
2002-10-23,37.03
2002-10-24,37.04
2002-10-25,37.705
2002-10-28,37.895
2002-10-29,37.255
2002-10-30,37.655
2002-10-31,37.87
2002-11-01,37.995
2002-11-04,38.49
2002-11-05,38.575
2002-11-06,38.795
2002-11-07,38.85
2002-11-08,38.71
2002-11-11,38.615
2002-11-12,38.81
2002-11-13,38.56
2002-11-14,38.6
2002-11-15,38.745
2002-11-18,38.6
2002-11-19,38.655
2002-11-20,38.56
2002-11-21,38.795
2002-11-22,39.255
2002-11-25,39.53
2002-11-26,39.5
2002-11-27,39.67
2002-11-29,39.705
2002-12-02,39.78
2002-12-03,39.855
2002-12-04,39.77
2002-12-05,39.78
2002-12-06,39.7
2002-12-09,39.43
2002-12-10,39.115
2002-12-11,38.74
2002-12-12,38.785
2002-12-13,38.89
2002-12-16,38.965
2002-12-17,39.045
2002-12-18,38.98
2002-12-19,39.025
2002-12-20,38.125
2002-12-23,38.245
2002-12-24,38.85
2002-12-26,39.025
2002-12-27,38.415
2002-12-30,38.65
2002-12-31,39.15
2003-01-02,39.18
2003-01-03,39.885
2003-01-06,40.12
2003-01-07,39.66
2003-01-08,39.315
2003-01-09,39.28
2003-01-10,39.33
2003-01-13,39.16
2003-01-14,39.01
2003-01-15,38.69
2003-01-16,38.43
2003-01-17,37.67
2003-01-21,37.05
2003-01-22,36.37
2003-01-23,36.77
2003-01-24,36.525
2003-01-27,36.09
2003-01-28,36.21
2003-01-29,36.57
2003-01-30,36.765
2003-01-31,36.715
2003-02-03,36.54
2003-02-04,36.345
2003-02-05,36.485
2003-02-06,36.405
2003-02-07,36.295
2003-02-10,36.39
2003-02-11,36.37
2003-02-12,36.095
2003-02-13,35.975
2003-02-14,35.83
2003-02-18,36.205
2003-02-19,36.375
2003-02-20,36.585
2003-02-21,36.85
2003-02-24,36.485
2003-02-25,36.505
2003-02-26,36.44
2003-02-27,36.625
2003-02-28,36.76
2003-03-03,36.675
2003-03-04,36.425
2003-03-05,36.035
2003-03-06,36.03
2003-03-07,35.865
2003-03-10,35.62
2003-03-11,35.485
2003-03-12,35.525
2003-03-13,35.755
2003-03-14,35.8
2003-03-17,36.025
2003-03-18,36.305
2003-03-19,36.255
2003-03-20,36.685
2003-03-21,37.76
2003-03-24,37.295
2003-03-25,37.325
2003-03-26,37.76
2003-03-27,37.785
2003-03-28,37.28
2003-03-31,36.96
2003-04-01,37.385
2003-04-02,38.03
2003-04-03,37.805
2003-04-04,37.935
2003-04-07,38.18
2003-04-08,38.2
2003-04-09,38.145
2003-04-10,38.0
2003-04-11,37.795
2003-04-14,37.875
2003-04-15,38.245
2003-04-16,38.665
2003-04-17,38.91
2003-04-21,39.21
2003-04-22,39.54
2003-04-23,39.99
2003-04-24,39.83
2003-04-25,39.65
2003-04-28,39.625
2003-04-29,39.98
2003-04-30,40.055
2003-05-01,39.945
2003-05-02,40.28
2003-05-05,40.33
2003-05-06,40.515
2003-05-07,40.59
2003-05-08,40.515
2003-05-09,40.93
2003-05-12,41.52
2003-05-13,42.125
2003-05-14,42.205
2003-05-15,42.115
2003-05-16,42.34
2003-05-19,42.33
2003-05-20,42.815
2003-05-21,42.945
2003-05-22,43.075
2003-05-23,43.095
2003-05-27,42.855
2003-05-28,42.65
2003-05-29,41.155
2003-05-30,41.485
2003-06-02,42.23
2003-06-03,42.495
2003-06-04,43.02
2003-06-05,43.35
2003-06-06,43.935
2003-06-09,43.875
2003-06-10,43.69
2003-06-11,44.07
2003-06-12,44.13
2003-06-13,43.53
2003-06-16,43.715
2003-06-17,43.605
2003-06-18,43.14
2003-06-19,42.885
2003-06-20,42.555
2003-06-23,42.15
2003-06-24,42.15
2003-06-25,42.61
2003-06-26,43.215
2003-06-27,42.89
2003-06-30,42.845
2003-07-01,42.985
2003-07-02,43.96
2003-07-03,44.225
2003-07-07,44.295
2003-07-08,44.225
2003-07-09,43.955
2003-07-10,43.3
2003-07-11,43.315
2003-07-14,43.895
2003-07-15,43.64
2003-07-16,43.565
2003-07-17,42.94
2003-07-18,43.15
2003-07-21,43.37
2003-07-22,43.375
2003-07-23,43.455
2003-07-24,43.825
2003-07-25,44.265
2003-07-28,44.56
2003-07-29,44.72
2003-07-30,45.38
2003-07-31,46.55
2003-08-01,47.09
2003-08-04,47.345
2003-08-05,47.635
2003-08-06,47.48
2003-08-07,47.6
2003-08-08,47.42
2003-08-11,47.29
2003-08-12,47.195
2003-08-13,46.235
2003-08-14,46.15
2003-08-15,46.115
2003-08-18,46.1
2003-08-19,46.09
2003-08-20,46.07
2003-08-21,46.1
2003-08-22,45.885
2003-08-25,44.82
2003-08-26,45.4
2003-08-27,46.045
2003-08-28,46.15
2003-08-29,46.255
2003-09-02,46.82
2003-09-03,47.35
2003-09-04,47.38
2003-09-05,47.065
2003-09-08,47.26
2003-09-09,47.33
2003-09-10,46.85
2003-09-11,46.8
2003-09-12,46.78
2003-09-15,46.775
2003-09-16,46.655
2003-09-17,46.75
2003-09-18,46.91
2003-09-19,47.11
2003-09-22,47.125
2003-09-23,47.205
2003-09-24,47.525
2003-09-25,47.205
2003-09-26,47.05
2003-09-29,46.39
2003-09-30,46.7
2003-10-01,46.8
2003-10-02,46.975
2003-10-03,47.6
2003-10-06,47.77
2003-10-07,47.875
2003-10-08,47.71
2003-10-09,47.91
2003-10-10,48.07
2003-10-13,48.085
2003-10-14,47.99
2003-10-15,47.8
2003-10-16,47.61
2003-10-17,46.85
2003-10-20,46.585
2003-10-21,46.195
2003-10-22,46.07
2003-10-23,46.205
2003-10-24,45.405
2003-10-27,45.6
2003-10-28,45.235
2003-10-29,45.285
2003-10-30,45.56
2003-10-31,45.895
2003-11-03,45.825
2003-11-04,46.175
2003-11-05,46.49
2003-11-06,46.78
2003-11-07,47.225
2003-11-10,46.705
2003-11-11,46.325
2003-11-12,46.415
2003-11-13,46.725
2003-11-14,47.35
2003-11-17,47.07
2003-11-18,47.215
2003-11-19,47.185
2003-11-20,46.625
2003-11-21,46.36
2003-11-24,46.545
2003-11-25,46.995
2003-11-26,47.605
2003-11-28,47.84
2003-12-01,48.24
2003-12-02,49.15
2003-12-03,48.525
2003-12-04,48.195
2003-12-05,48.2
2003-12-08,48.285
2003-12-09,48.715
2003-12-10,48.72
2003-12-11,48.965
2003-12-12,49.285
2003-12-15,49.475
2003-12-16,49.3
2003-12-17,49.385
2003-12-18,49.465
2003-12-19,49.315
2003-12-22,49.21
2003-12-23,49.045
2003-12-24,48.8
2003-12-26,48.915
2003-12-29,48.375
2003-12-30,48.71
2003-12-31,48.275
2004-01-02,47.635
2004-01-05,47.74
2004-01-06,47.37
2004-01-07,47.245
2004-01-08,47.175
2004-01-09,47.75
2004-01-12,47.925
2004-01-13,47.62
2004-01-14,47.9
2004-01-15,47.815
2004-01-16,47.65
2004-01-20,47.15
2004-01-21,46.94
2004-01-22,47.33
2004-01-23,47.785
2004-01-26,48.01
2004-01-27,48.87
2004-01-28,49.04
2004-01-29,48.825
2004-01-30,48.89
2004-02-02,49.03
2004-02-03,49.345
2004-02-04,48.74
2004-02-05,49.12
2004-02-06,50.04
2004-02-09,50.445
2004-02-10,50.35
2004-02-11,50.655
2004-02-12,50.485
2004-02-13,50.27
2004-02-17,50.505
2004-02-18,50.825
2004-02-19,50.76
2004-02-20,50.54
2004-02-23,50.5
2004-02-24,50.665
2004-02-25,50.825
2004-02-26,51.1
2004-02-27,50.725
2004-03-01,51.0
2004-03-02,51.685
2004-03-03,52.3
2004-03-04,52.905
2004-03-05,53.225
2004-03-08,53.425
2004-03-09,53.2
2004-03-10,53.275
2004-03-11,52.745
2004-03-12,52.675
2004-03-15,52.595
2004-03-16,52.81
2004-03-17,53.325
2004-03-18,53.855
2004-03-19,54.455
2004-03-22,54.25
2004-03-23,53.99
2004-03-24,53.815
2004-03-25,53.85
2004-03-26,53.63
2004-03-29,53.35
2004-03-30,53.0
2004-03-31,53.445
2004-04-01,53.845
2004-04-02,54.115
2004-04-05,53.09
2004-04-06,51.67
2004-04-07,51.765
2004-04-08,51.42
2004-04-12,49.65
2004-04-13,49.515
2004-04-14,49.205
2004-04-15,49.755
2004-04-16,50.87
2004-04-19,51.285
2004-04-20,51.005
2004-04-21,49.89
2004-04-22,50.87
2004-04-23,50.5
2004-04-26,50.535
2004-04-27,50.45
2004-04-28,50.435
2004-04-29,49.9
2004-04-30,50.265
2004-05-03,49.9
2004-05-04,50.775
2004-05-05,51.355
2004-05-06,50.63
2004-05-07,50.535
2004-05-10,49.405
2004-05-11,50.445
2004-05-12,49.78
2004-05-13,50.435
2004-05-14,51.15
2004-05-17,51.305
2004-05-18,52.105
2004-05-19,52.375
2004-05-20,52.175
2004-05-21,52.645
2004-05-24,52.81
2004-05-25,52.98
2004-05-26,53.84
2004-05-27,54.6
2004-05-28,54.43
2004-06-01,53.955
2004-06-02,53.93
2004-06-03,54.25
2004-06-04,54.32
2004-06-07,54.145
2004-06-08,54.575
2004-06-09,54.97
2004-06-10,54.715
2004-06-14,53.99
2004-06-15,54.775
2004-06-16,55.09
2004-06-17,55.49
2004-06-18,55.99
2004-06-21,56.325
2004-06-22,56.425
2004-06-23,56.19
2004-06-24,56.455
2004-06-25,56.975
2004-06-28,57.525
2004-06-29,56.49
2004-06-30,56.32
2004-07-01,56.41
2004-07-02,57.245
2004-07-06,56.875
2004-07-07,57.55
2004-07-08,57.57
2004-07-09,57.21
2004-07-12,57.615
2004-07-13,57.6
2004-07-14,57.675
2004-07-15,58.08
2004-07-16,58.115
2004-07-19,58.11
2004-07-20,59.11
2004-07-21,58.72
2004-07-22,57.735
2004-07-23,57.12
2004-07-26,56.925
2004-07-27,57.345
2004-07-28,57.51
2004-07-29,58.295
2004-07-30,57.955
2004-08-02,58.75
2004-08-03,59.61
2004-08-04,59.55
2004-08-05,59.775
2004-08-06,59.08
2004-08-09,59.145
2004-08-10,59.44
2004-08-11,59.4
2004-08-12,59.24
2004-08-13,58.98
2004-08-16,59.245
2004-08-17,59.75
2004-08-18,60.37
2004-08-19,60.3
2004-08-20,60.7
2004-08-23,60.89
2004-08-24,61.43
2004-08-25,61.275
2004-08-26,60.71
2004-08-27,60.265
2004-08-30,60.17
2004-08-31,60.565
2004-09-01,60.08
2004-09-02,60.125
2004-09-03,60.72
2004-09-07,61.495
2004-09-08,62.07
2004-09-09,60.98
2004-09-10,60.42
2004-09-13,60.205
2004-09-14,59.455
2004-09-15,59.555
2004-09-16,60.615
2004-09-17,60.985
2004-09-20,60.35
2004-09-21,59.905
2004-09-22,59.63
2004-09-23,59.63
2004-09-24,59.485
2004-09-27,59.135
2004-09-28,59.425
2004-09-29,59.125
2004-09-30,59.945
2004-10-01,60.875
2004-10-04,61.565
2004-10-05,62.125
2004-10-06,62.575
2004-10-07,62.435
2004-10-08,62.64
2004-10-11,62.69
2004-10-12,62.575
2004-10-13,63.185
2004-10-14,63.47
2004-10-15,64.31
2004-10-18,64.45
2004-10-19,64.975
2004-10-20,64.265
2004-10-21,64.965
2004-10-22,65.86
2004-10-25,65.425
2004-10-26,65.41
2004-10-27,65.85
2004-10-28,65.925
2004-10-29,65.945
2004-11-01,66.21
2004-11-02,66.565
2004-11-03,66.615
2004-11-04,67.57
2004-11-05,67.27
2004-11-08,67.38
2004-11-09,67.34
2004-11-10,67.735
2004-11-11,68.355
2004-11-12,69.68
2004-11-15,70.685
2004-11-16,71.625
2004-11-17,70.795
2004-11-18,70.015
2004-11-19,69.655
2004-11-22,69.285
2004-11-23,69.77
2004-11-24,70.985
2004-11-26,71.245
2004-11-29,71.17
2004-11-30,70.8
2004-12-01,72.28
2004-12-02,72.17
2004-12-03,73.16
2004-12-06,74.085
2004-12-07,72.665
2004-12-08,72.185
2004-12-09,72.44
2004-12-10,73.84
2004-12-13,73.61
2004-12-14,73.3
2004-12-15,73.45
2004-12-16,73.4
2004-12-17,73.255
2004-12-20,73.315
2004-12-21,73.375
2004-12-22,74.305
2004-12-23,74.825
2004-12-27,74.45
2004-12-28,74.81
2004-12-29,74.71
2004-12-30,75.06
2004-12-31,75.555
2005-01-03,74.875
2005-01-04,74.14
2005-01-05,71.525
2005-01-06,70.365
2005-01-07,70.985
2005-01-10,70.67
2005-01-11,69.46
2005-01-12,67.87
2005-01-13,68.945
2005-01-14,68.92
2005-01-18,68.925
2005-01-19,69.81
2005-01-20,69.525
2005-01-21,69.805
2005-01-24,69.385
2005-01-25,67.795
2005-01-26,66.51
2005-01-27,66.505
2005-01-28,66.555
2005-01-31,66.65
2005-02-01,67.28
2005-02-02,68.24
2005-02-03,68.795
2005-02-04,69.35
2005-02-07,69.37
2005-02-08,68.495
2005-02-09,69.22
2005-02-10,69.635
2005-02-11,69.88
2005-02-14,69.82
2005-02-15,70.405
2005-02-16,70.85
2005-02-17,71.505
2005-02-18,70.725
2005-02-22,70.04
2005-02-23,68.7
2005-02-24,67.6
2005-02-25,68.175
2005-02-28,68.88
2005-03-01,69.425
2005-03-02,69.185
