date,ma-variable
2001-01-05,40.1439
2001-01-08,40.1461
2001-01-09,40.1485
2001-01-10,40.1785
2001-01-11,40.2356
2001-01-12,40.2967
2001-01-16,40.3503
2001-01-17,40.3891
2001-01-18,40.4192
2001-01-19,40.4327
2001-01-22,40.4497
2001-01-23,40.4686
2001-01-24,40.4901
2001-01-25,40.496
2001-01-26,40.5031
2001-01-29,40.5162
2001-01-30,40.5358
2001-01-31,40.5564
2001-02-01,40.5694
2001-02-02,40.5853
2001-02-05,40.5933
2001-02-06,40.6083
2001-02-07,40.6218
2001-02-08,40.631
2001-02-09,40.6491
2001-02-12,40.6886
2001-02-13,40.7302
2001-02-14,40.763
2001-02-15,40.7906
2001-02-16,40.8158
2001-02-20,40.8383
2001-02-21,40.8507
2001-02-22,40.8667
2001-02-23,40.8715
2001-02-26,40.8902
2001-02-27,40.9138
2001-02-28,40.9401
2001-03-01,40.9747
2001-03-02,41.0213
2001-03-05,41.0747
2001-03-06,41.1204
2001-03-07,41.1789
2001-03-08,41.2271
2001-03-09,41.2747
2001-03-12,41.3175
2001-03-13,41.3558
2001-03-14,41.3813
2001-03-15,41.3975
2001-03-16,41.4254
2001-03-19,41.4284
2001-03-20,41.4458
2001-03-21,41.4666
2001-03-22,41.4966
2001-03-23,41.5285
2001-03-26,41.5422
2001-03-27,41.5599
2001-03-28,41.5814
2001-03-29,41.6045
2001-03-30,41.6281
2001-04-02,41.6557
2001-04-03,41.6769
2001-04-04,41.6948
2001-04-05,41.7104
2001-04-06,41.7288
2001-04-09,41.7464
2001-04-10,41.7597
2001-04-11,41.768
2001-04-12,41.776
2001-04-16,41.7818
2001-04-17,41.7875
2001-04-18,41.7889
2001-04-19,41.7934
2001-04-20,41.7953
2001-04-23,41.7988
2001-04-24,41.8012
2001-04-25,41.8122
2001-04-26,41.8294
2001-04-27,41.853
2001-04-30,41.8652
2001-05-01,41.8783
2001-05-02,41.886
2001-05-03,41.8994
2001-05-04,41.9137
2001-05-07,41.9138
2001-05-08,41.918
2001-05-09,41.9211
2001-05-10,41.9269
2001-05-11,41.9302
2001-05-14,41.9403
2001-05-15,41.9464
2001-05-16,41.9538
2001-05-17,41.9541
2001-05-18,41.9685
2001-05-21,41.9759
2001-05-22,41.9921
2001-05-23,42.0258
2001-05-24,42.0651
2001-05-25,42.1104
2001-05-29,42.1416
2001-05-30,42.1609
2001-05-31,42.1785
2001-06-01,42.1863
2001-06-04,42.2004
2001-06-05,42.2144
2001-06-06,42.2199
2001-06-07,42.2216
2001-06-08,42.2267
2001-06-11,42.2269
2001-06-12,42.2354
2001-06-13,42.2411
2001-06-14,42.2498
2001-06-15,42.263
2001-06-18,42.2837
2001-06-19,42.3044
2001-06-20,42.309
2001-06-21,42.3237
2001-06-22,42.3378
2001-06-25,42.3433
2001-06-26,42.3519
2001-06-27,42.3537
2001-06-28,42.365
2001-06-29,42.3757
2001-07-02,42.3945
2001-07-03,42.409
2001-07-05,42.4129
2001-07-06,42.4248
2001-07-09,42.4411
2001-07-10,42.4489
2001-07-11,42.4611
2001-07-12,42.4632
2001-07-13,42.4806
2001-07-16,42.4903
2001-07-17,42.5016
2001-07-18,42.5028
2001-07-19,42.515
2001-07-20,42.5241
2001-07-23,42.5308
2001-07-24,42.5324
2001-07-25,42.544
2001-07-26,42.5479
2001-07-27,42.5744
2001-07-30,42.6029
2001-07-31,42.6226
2001-08-01,42.6722
2001-08-02,42.7271
2001-08-03,42.7856
2001-08-06,42.8486
2001-08-07,42.9123
2001-08-08,42.9769
2001-08-09,43.0328
2001-08-10,43.0952
2001-08-13,43.1536
2001-08-14,43.2114
2001-08-15,43.2658
2001-08-16,43.3175
2001-08-17,43.3662
2001-08-20,43.4176
2001-08-21,43.4838
2001-08-22,43.5543
2001-08-23,43.6312
2001-08-24,43.6611
2001-08-27,43.6766
2001-08-28,43.6984
2001-08-29,43.7161
2001-08-30,43.7281
2001-08-31,43.7325
2001-09-04,43.7562
2001-09-05,43.781
2001-09-06,43.8224
2001-09-07,43.8536
2001-09-10,43.8825
2001-09-17,43.9119
2001-09-18,43.9354
2001-09-19,43.9545
2001-09-20,43.9661
2001-09-21,43.9703
2001-09-24,43.9751
2001-09-25,43.9818
2001-09-26,43.9896
2001-09-27,43.9968
2001-09-28,43.9987
2001-10-01,44.0
2001-10-02,44.0072
2001-10-03,44.0073
2001-10-04,44.0143
2001-10-05,44.0226
2001-10-08,44.0267
2001-10-09,44.0285
2001-10-10,44.0295
2001-10-11,44.033
2001-10-12,44.0379
2001-10-15,44.0418
2001-10-16,44.0652
2001-10-17,44.0758
2001-10-18,44.0793
2001-10-19,44.0834
2001-10-22,44.0872
2001-10-23,44.0915
2001-10-24,44.0944
2001-10-25,44.0984
2001-10-26,44.1053
2001-10-29,44.1121
2001-10-30,44.1174
2001-10-31,44.1211
2001-11-01,44.1239
2001-11-02,44.1248
2001-11-05,44.1265
2001-11-06,44.1368
2001-11-07,44.1425
2001-11-08,44.1476
2001-11-09,44.1524
2001-11-12,44.1615
2001-11-13,44.1769
2001-11-14,44.1843
2001-11-15,44.2067
2001-11-16,44.225
2001-11-19,44.2424
2001-11-20,44.2676
2001-11-21,44.291
2001-11-23,44.3166
2001-11-26,44.335
2001-11-27,44.3445
2001-11-28,44.3667
2001-11-29,44.3766
2001-11-30,44.398
2001-12-03,44.399
2001-12-04,44.4087
2001-12-05,44.4285
2001-12-06,44.4518
2001-12-07,44.482
2001-12-10,44.5051
2001-12-11,44.5231
2001-12-12,44.5273
2001-12-13,44.5277
2001-12-14,44.5332
2001-12-17,44.5378
2001-12-18,44.549
2001-12-19,44.5699
2001-12-20,44.5919
2001-12-21,44.613
2001-12-24,44.633
2001-12-26,44.6474
2001-12-27,44.6614
2001-12-28,44.6735
2001-12-31,44.6845
2002-01-02,44.7013
2002-01-03,44.7104
2002-01-04,44.7107
2002-01-07,44.7127
2002-01-08,44.7139
2002-01-09,44.7188
2002-01-10,44.7242
2002-01-11,44.7322
2002-01-14,44.7398
2002-01-15,44.7461
2002-01-16,44.7576
2002-01-17,44.7683
2002-01-18,44.774
2002-01-22,44.7798
2002-01-23,44.7846
2002-01-24,44.7882
2002-01-25,44.7904
2002-01-28,44.789
2002-01-29,44.7856
2002-01-30,44.7842
2002-01-31,44.7849
2002-02-04,44.7876
2002-02-05,44.7904
2002-02-06,44.794
2002-02-07,44.7959
2002-02-08,44.7997
2002-02-11,44.8092
2002-02-12,44.8111
2002-02-13,44.8143
2002-02-14,44.8188
2002-02-15,44.819
2002-02-19,44.8199
2002-02-20,44.8199
2002-02-21,44.82
2002-02-22,44.8208
2002-02-25,44.8213
2002-02-26,44.8287
2002-02-27,44.8332
2002-02-28,44.8332
2002-03-01,44.8397
2002-03-04,44.8534
2002-03-05,44.8758
2002-03-06,44.9081
2002-03-07,44.9392
2002-03-08,44.9674
2002-03-11,44.9921
2002-03-12,45.0156
2002-03-13,45.0485
2002-03-14,45.0864
2002-03-15,45.1271
2002-03-18,45.16
2002-03-19,45.1893
2002-03-20,45.2158
2002-03-21,45.2542
2002-03-22,45.2813
2002-03-25,45.306
2002-03-26,45.3298
2002-03-27,45.3394
2002-03-28,45.3463
2002-04-01,45.3501
2002-04-02,45.3562
2002-04-03,45.3591
2002-04-04,45.3693
2002-04-05,45.372
2002-04-08,45.3845
2002-04-09,45.4069
2002-04-10,45.4488
2002-04-11,45.5035
2002-04-12,45.5642
2002-04-15,45.5905
2002-04-16,45.6006
2002-04-17,45.6039
2002-04-18,45.608
2002-04-19,45.6128
2002-04-22,45.6247
2002-04-23,45.6373
2002-04-24,45.6508
2002-04-25,45.6673
2002-04-26,45.681
2002-04-29,45.6929
2002-04-30,45.703
2002-05-01,45.7101
2002-05-02,45.7187
2002-05-03,45.7268
2002-05-06,45.7293
2002-05-07,45.7339
2002-05-08,45.738
2002-05-09,45.7411
2002-05-10,45.743
2002-05-13,45.746
2002-05-14,45.7486
2002-05-15,45.7505
2002-05-16,45.7521
2002-05-17,45.7538
2002-05-20,45.7548
2002-05-21,45.7546
2002-05-22,45.7543
2002-05-23,45.7553
2002-05-24,45.7564
2002-05-28,45.7592
2002-05-29,45.7656
2002-05-30,45.7751
2002-05-31,45.7804
2002-06-03,45.7888
2002-06-04,45.8026
2002-06-05,45.816
2002-06-06,45.8269
2002-06-07,45.8313
2002-06-10,45.8314
2002-06-11,45.8358
2002-06-12,45.8396
2002-06-13,45.8424
2002-06-14,45.8441
2002-06-17,45.8462
2002-06-18,45.8459
2002-06-19,45.847
2002-06-20,45.849
2002-06-21,45.8495
2002-06-24,45.8498
2002-06-25,45.8525
2002-06-26,45.8525
2002-06-27,45.8541
2002-06-28,45.8557
2002-07-01,45.856
2002-07-02,45.856
2002-07-03,45.8555
2002-07-05,45.8548
2002-07-08,45.852
2002-07-09,45.8445
2002-07-10,45.8318
2002-07-11,45.8132
2002-07-12,45.797
2002-07-15,45.7782
2002-07-16,45.773
2002-07-17,45.7642
2002-07-18,45.7501
2002-07-19,45.728
2002-07-22,45.7006
2002-07-23,45.6673
2002-07-24,45.6338
2002-07-25,45.6131
2002-07-26,45.6066
2002-07-29,45.6032
2002-07-30,45.6023
2002-07-31,45.6008
2002-08-01,45.597
2002-08-02,45.5911
2002-08-05,45.5815
2002-08-06,45.5716
2002-08-07,45.5667
2002-08-08,45.5628
2002-08-09,45.5602
2002-08-12,45.56
2002-08-13,45.5598
2002-08-14,45.5591
2002-08-15,45.5581
2002-08-16,45.5558
2002-08-19,45.5537
2002-08-20,45.5505
2002-08-21,45.5499
2002-08-22,45.5486
2002-08-23,45.5442
2002-08-26,45.5437
2002-08-27,45.5433
2002-08-28,45.5432
2002-08-29,45.5429
2002-08-30,45.5422
2002-09-03,45.5402
2002-09-04,45.5392
2002-09-05,45.536
2002-09-06,45.5336
2002-09-09,45.5336
2002-09-10,45.5326
2002-09-11,45.5326
2002-09-12,45.5317
2002-09-13,45.5259
2002-09-16,45.5217
2002-09-17,45.5121
2002-09-18,45.5007
2002-09-19,45.484
2002-09-20,45.4677
2002-09-23,45.4518
2002-09-24,45.4314
2002-09-25,45.403
2002-09-26,45.3874
2002-09-27,45.3623
2002-09-30,45.339
2002-10-01,45.3173
2002-10-02,45.29
2002-10-03,45.2613
2002-10-04,45.2269
2002-10-07,45.1893
2002-10-08,45.1387
2002-10-09,45.0557
2002-10-10,45.0053
2002-10-11,44.9785
2002-10-14,44.9477
2002-10-15,44.919
2002-10-16,44.8885
2002-10-17,44.8664
2002-10-18,44.8464
2002-10-21,44.8372
2002-10-22,44.8277
2002-10-23,44.8121
2002-10-24,44.7811
2002-10-25,44.7723
2002-10-28,44.7641
2002-10-29,44.7552
2002-10-30,44.7449
2002-10-31,44.7344
2002-11-01,44.7325
2002-11-04,44.7048
2002-11-05,44.6737
2002-11-06,44.6448
2002-11-07,44.627
2002-11-08,44.606
2002-11-11,44.5819
2002-11-12,44.558
2002-11-13,44.5447
2002-11-14,44.5319
2002-11-15,44.5296
2002-11-18,44.5259
2002-11-19,44.5156
2002-11-20,44.513
2002-11-21,44.5114
2002-11-22,44.4912
2002-11-25,44.4819
2002-11-26,44.4596
2002-11-27,44.44
2002-11-29,44.4143
2002-12-02,44.3885
2002-12-03,44.3646
2002-12-04,44.3409
2002-12-05,44.3208
2002-12-06,44.3148
2002-12-09,44.3049
2002-12-10,44.2867
2002-12-11,44.2501
2002-12-12,44.2279
2002-12-13,44.1958
2002-12-16,44.1808
2002-12-17,44.1623
2002-12-18,44.1427
2002-12-19,44.1245
2002-12-20,44.096
2002-12-23,44.0859
2002-12-24,44.0815
2002-12-26,44.0794
2002-12-27,44.0749
2002-12-30,44.0715
2002-12-31,44.0713
2003-01-02,44.0648
2003-01-03,44.0537
2003-01-06,44.0266
2003-01-07,44.0149
2003-01-08,44.0084
2003-01-09,44.0027
2003-01-10,43.9926
2003-01-13,43.9923
2003-01-14,43.9865
2003-01-15,43.9689
2003-01-16,43.9254
2003-01-17,43.8621
2003-01-21,43.7928
2003-01-22,43.7213
2003-01-23,43.6718
2003-01-24,43.6192
2003-01-27,43.5608
2003-01-28,43.5209
2003-01-29,43.4937
2003-01-30,43.4706
2003-01-31,43.4602
2003-02-03,43.4536
2003-02-04,43.4507
2003-02-05,43.439
2003-02-06,43.4322
2003-02-07,43.4239
2003-02-10,43.4163
2003-02-11,43.3929
2003-02-12,43.3698
2003-02-13,43.3456
2003-02-14,43.325
2003-02-18,43.3238
2003-02-19,43.3185
2003-02-20,43.3073
2003-02-21,43.29
2003-02-24,43.2847
2003-02-25,43.2667
2003-02-26,43.2489
2003-02-27,43.2307
2003-02-28,43.1977
2003-03-03,43.1867
2003-03-04,43.1671
2003-03-05,43.1409
2003-03-06,43.1014
2003-03-07,43.0683
2003-03-10,43.0076
2003-03-11,42.9582
2003-03-12,42.9008
2003-03-13,42.864
2003-03-14,42.8272
2003-03-17,42.8182
2003-03-18,42.8135
2003-03-19,42.7953
2003-03-20,42.7681
2003-03-21,42.7279
2003-03-24,42.7021
2003-03-25,42.6755
2003-03-26,42.6506
2003-03-27,42.6263
2003-03-28,42.6202
2003-03-31,42.6107
2003-04-01,42.5991
2003-04-02,42.5928
2003-04-03,42.5921
2003-04-04,42.5792
2003-04-07,42.5669
2003-04-08,42.5619
2003-04-09,42.5532
2003-04-10,42.5346
2003-04-11,42.5221
2003-04-14,42.5152
2003-04-15,42.5057
2003-04-16,42.4929
2003-04-17,42.4798
2003-04-21,42.4682
2003-04-22,42.4538
2003-04-23,42.4406
2003-04-24,42.4249
2003-04-25,42.4066
2003-04-28,42.3903
2003-04-29,42.3766
2003-04-30,42.3655
2003-05-01,42.3558
2003-05-02,42.3482
2003-05-05,42.343
2003-05-06,42.338
2003-05-07,42.3293
2003-05-08,42.3196
2003-05-09,42.3105
2003-05-12,42.3074
2003-05-13,42.307
2003-05-14,42.3053
2003-05-15,42.305
2003-05-16,42.3072
2003-05-19,42.3083
2003-05-20,42.3121
2003-05-21,42.3186
2003-05-22,42.323
2003-05-23,42.3266
2003-05-27,42.3287
2003-05-28,42.3287
2003-05-29,42.3239
2003-05-30,42.3232
2003-06-02,42.3232
2003-06-03,42.3233
2003-06-04,42.3235
2003-06-05,42.3245
2003-06-06,42.3295
2003-06-09,42.3305
2003-06-10,42.3353
2003-06-11,42.3479
2003-06-12,42.3544
2003-06-13,42.3563
2003-06-16,42.3588
2003-06-17,42.3592
2003-06-18,42.3598
2003-06-19,42.3607
2003-06-20,42.3601
2003-06-23,42.3577
2003-06-24,42.3578
2003-06-25,42.3589
2003-06-26,42.3601
2003-06-27,42.3611
2003-06-30,42.3616
2003-07-01,42.3631
2003-07-02,42.3696
2003-07-03,42.3797
2003-07-07,42.3914
2003-07-08,42.3987
2003-07-09,42.4019
2003-07-10,42.4028
2003-07-11,42.4043
2003-07-14,42.4081
2003-07-15,42.4083
2003-07-16,42.412
2003-07-17,42.4125
2003-07-18,42.4141
2003-07-21,42.4162
2003-07-22,42.4175
2003-07-23,42.4186
2003-07-24,42.4211
2003-07-25,42.4262
2003-07-28,42.4326
2003-07-29,42.4418
2003-07-30,42.4752
2003-07-31,42.5201
2003-08-01,42.5666
2003-08-04,42.6132
2003-08-05,42.6627
2003-08-06,42.7119
2003-08-07,42.7613
2003-08-08,42.7948
2003-08-11,42.8247
2003-08-12,42.8501
2003-08-13,42.8618
2003-08-14,42.8758
2003-08-15,42.891
2003-08-18,42.913
2003-08-19,42.9353
2003-08-20,42.959
2003-08-21,42.9788
2003-08-22,42.9974
2003-08-25,43.0143
2003-08-26,43.0179
2003-08-27,43.0196
2003-08-28,43.0222
2003-08-29,43.0272
2003-09-02,43.0419
2003-09-03,43.0617
2003-09-04,43.0721
2003-09-05,43.0844
2003-09-08,43.1123
2003-09-09,43.1281
2003-09-10,43.1323
2003-09-11,43.1384
2003-09-12,43.1439
2003-09-15,43.1498
2003-09-16,43.1631
2003-09-17,43.172
2003-09-18,43.1756
2003-09-19,43.1788
2003-09-22,43.1843
2003-09-23,43.2055
2003-09-24,43.2258
2003-09-25,43.2286
2003-09-26,43.2333
2003-09-29,43.2362
2003-09-30,43.239
2003-10-01,43.2392
2003-10-02,43.2467
2003-10-03,43.2479
2003-10-06,43.2617
2003-10-07,43.2671
2003-10-08,43.2827
2003-10-09,43.3051
2003-10-10,43.3372
2003-10-13,43.3654
2003-10-14,43.3958
2003-10-15,43.4047
2003-10-16,43.4063
2003-10-17,43.4252
2003-10-20,43.4422
2003-10-21,43.46
2003-10-22,43.4802
2003-10-23,43.4999
2003-10-24,43.5141
2003-10-27,43.5288
2003-10-28,43.5397
2003-10-29,43.5503
2003-10-30,43.5541
2003-10-31,43.5577
2003-11-03,43.5585
2003-11-04,43.5657
2003-11-05,43.571
2003-11-06,43.5875
2003-11-07,43.5975
2003-11-10,43.6105
2003-11-11,43.6171
2003-11-12,43.6241
2003-11-13,43.6377
2003-11-14,43.6528
2003-11-17,43.6598
2003-11-18,43.6647
2003-11-19,43.6658
2003-11-20,43.6677
2003-11-21,43.6688
2003-11-24,43.6726
2003-11-25,43.6828
2003-11-26,43.6919
2003-11-28,43.6979
2003-12-01,43.7204
2003-12-02,43.7531
2003-12-03,43.7694
2003-12-04,43.7879
2003-12-05,43.8095
2003-12-08,43.8343
2003-12-09,43.8598
2003-12-10,43.872
2003-12-11,43.8899
2003-12-12,43.9022
2003-12-15,43.9104
2003-12-16,43.9378
2003-12-17,43.9641
2003-12-18,43.9928
2003-12-19,44.0087
2003-12-22,44.0151
2003-12-23,44.0241
2003-12-24,44.028
2003-12-26,44.0445
2003-12-29,44.0663
2003-12-30,44.0914
2003-12-31,44.1165
2004-01-02,44.1438
2004-01-05,44.1702
2004-01-06,44.1951
2004-01-07,44.2169
2004-01-08,44.2331
2004-01-09,44.2418
2004-01-12,44.2474
2004-01-13,44.2565
2004-01-14,44.2567
2004-01-15,44.2659
2004-01-16,44.2666
2004-01-20,44.2707
2004-01-21,44.272
2004-01-22,44.2725
2004-01-23,44.2781
2004-01-26,44.2847
2004-01-27,44.3029
2004-01-28,44.3202
2004-01-29,44.3327
2004-01-30,44.3596
2004-02-02,44.398
2004-02-03,44.4403
2004-02-04,44.4587
2004-02-05,44.4869
2004-02-06,44.5236
2004-02-09,44.5527
2004-02-10,44.5805
2004-02-11,44.6185
2004-02-12,44.6445
2004-02-13,44.6616
2004-02-17,44.6834
2004-02-18,44.7177
2004-02-19,44.7399
2004-02-20,44.7445
2004-02-23,44.7466
2004-02-24,44.7539
2004-02-25,44.7599
2004-02-26,44.7697
2004-02-27,44.7729
2004-03-01,44.7862
2004-03-02,44.8157
2004-03-03,44.8595
2004-03-04,44.9132
2004-03-05,44.9704
2004-03-08,45.0205
2004-03-09,45.0705
2004-03-10,45.0997
2004-03-11,45.1346
2004-03-12,45.1616
2004-03-15,45.1761
2004-03-16,45.1773
2004-03-17,45.1951
2004-03-18,45.2115
2004-03-19,45.2433
2004-03-22,45.2509
2004-03-23,45.2904
2004-03-24,45.3093
2004-03-25,45.3443
2004-03-26,45.3512
2004-03-29,45.3621
2004-03-30,45.3684
2004-03-31,45.3766
2004-04-01,45.3849
2004-04-02,45.387
2004-04-05,45.4075
2004-04-06,45.4285
2004-04-07,45.4554
2004-04-08,45.4751
2004-04-12,45.5002
2004-04-13,45.5226
2004-04-14,45.5455
2004-04-15,45.5673
2004-04-16,45.5857
2004-04-19,45.5893
2004-04-20,45.594
2004-04-21,45.6019
2004-04-22,45.6059
2004-04-23,45.6098
2004-04-26,45.6191
2004-04-27,45.6314
2004-04-28,45.6332
2004-04-29,45.6444
2004-04-30,45.6651
2004-05-03,45.6688
2004-05-04,45.6753
2004-05-05,45.677
2004-05-06,45.6931
2004-05-07,45.6976
2004-05-10,45.7055
2004-05-11,45.7079
2004-05-12,45.7147
2004-05-13,45.7278
2004-05-14,45.742
2004-05-17,45.7622
2004-05-18,45.7913
2004-05-19,45.7978
2004-05-20,45.8319
2004-05-21,45.8681
2004-05-24,45.9078
2004-05-25,45.9536
2004-05-26,46.0076
2004-05-27,46.0564
2004-05-28,46.1011
2004-06-01,46.1153
2004-06-02,46.1618
2004-06-03,46.1994
2004-06-04,46.2323
2004-06-07,46.2648
2004-06-08,46.2996
2004-06-09,46.3096
2004-06-10,46.3175
2004-06-14,46.3238
2004-06-15,46.3642
2004-06-16,46.3955
2004-06-17,46.4406
2004-06-18,46.4936
2004-06-21,46.55
2004-06-22,46.5913
2004-06-23,46.6422
2004-06-24,46.7053
2004-06-25,46.8055
2004-06-28,46.9039
2004-06-29,46.922
2004-06-30,46.9377
2004-07-01,46.9595
2004-07-02,46.9818
2004-07-06,47.0064
2004-07-07,47.043
2004-07-08,47.0536
2004-07-09,47.0543
2004-07-12,47.0604
2004-07-13,47.0917
2004-07-14,47.1292
2004-07-15,47.1568
2004-07-16,47.1758
2004-07-19,47.2099
2004-07-20,47.2288
2004-07-21,47.28
2004-07-22,47.2932
2004-07-23,47.321
2004-07-26,47.3296
2004-07-27,47.3619
2004-07-28,47.3675
2004-07-29,47.3712
2004-07-30,47.3811
2004-08-02,47.4102
2004-08-03,47.4389
2004-08-04,47.5466
2004-08-05,47.624
2004-08-06,47.6659
2004-08-09,47.7179
2004-08-10,47.759
2004-08-11,47.8005
2004-08-12,47.8236
2004-08-13,47.8463
2004-08-16,47.8526
2004-08-17,47.8526
2004-08-18,47.8988
2004-08-19,47.9381
2004-08-20,47.9872
2004-08-23,48.0318
2004-08-24,48.0926
2004-08-25,48.1267
2004-08-26,48.1593
2004-08-27,48.173
2004-08-30,48.1815
2004-08-31,48.1943
2004-09-01,48.1993
2004-09-02,48.2244
2004-09-03,48.2249
2004-09-07,48.2306
2004-09-08,48.2815
2004-09-09,48.2817
2004-09-10,48.3005
2004-09-13,48.3066
2004-09-14,48.3257
2004-09-15,48.3325
2004-09-16,48.3522
2004-09-17,48.3584
2004-09-20,48.3919
2004-09-21,48.428
2004-09-22,48.442
2004-09-23,48.4691
2004-09-24,48.4872
2004-09-27,48.4892
2004-09-28,48.4903
2004-09-29,48.5702
2004-09-30,48.5911
2004-10-01,48.645
2004-10-04,48.7055
2004-10-05,48.7937
2004-10-06,48.9126
2004-10-07,49.0001
2004-10-08,49.0954
2004-10-11,49.165
2004-10-12,49.2506
2004-10-13,49.3308
2004-10-14,49.4067
2004-10-15,49.4865
2004-10-18,49.5634
2004-10-19,49.615
2004-10-20,49.7043
2004-10-21,49.806
2004-10-22,49.9379
