date,cci
2000-12-18,156.0383
2000-12-19,98.6547
2000-12-20,28.1486
2000-12-21,-67.0225
2000-12-22,-145.6109
2000-12-26,-85.1967
2000-12-27,-6.9575
2000-12-28,109.8011
2000-12-29,105.3079
2001-01-02,37.7479
2001-01-03,11.7662
2001-01-04,-125.672
2001-01-05,-156.5315
2001-01-08,-90.3733
2001-01-09,-59.2638
2001-01-10,-64.3564
2001-01-11,-129.6296
2001-01-12,-112.0
2001-01-16,-152.8391
2001-01-17,-59.1487
2001-01-18,1.7007
2001-01-19,50.1393
2001-01-22,-27.7281
2001-01-23,-58.778
2001-01-24,-165.075
2001-01-25,26.5879
2001-01-26,-12.9505
2001-01-29,31.6607
2001-01-30,162.7158
2001-01-31,116.2791
2001-02-01,68.5211
2001-02-02,18.2123
2001-02-05,-82.7957
2001-02-06,-129.2948
2001-02-07,-135.1003
2001-02-08,-101.4493
2001-02-09,-87.588
2001-02-12,-104.9046
2001-02-13,-66.2215
2001-02-14,39.2157
2001-02-15,101.6209
2001-02-16,82.9973
2001-02-20,31.8066
2001-02-21,-124.2485
2001-02-22,-137.3384
2001-02-23,-10.0733
2001-02-26,86.4046
2001-02-27,141.527
2001-02-28,102.2816
2001-03-01,111.4645
2001-03-02,119.7117
2001-03-05,101.8666
2001-03-06,53.2114
2001-03-07,29.8295
2001-03-08,-76.6096
2001-03-09,-16.7173
2001-03-12,73.5294
2001-03-13,94.6181
2001-03-14,10.929
2001-03-15,-166.6667
2001-03-16,-73.7074
2001-03-19,25.0305
2001-03-20,158.994
2001-03-21,-130.1483
2001-03-22,-153.9417
2001-03-23,-84.612
2001-03-26,-26.0777
2001-03-27,28.2809
2001-03-28,-166.6667
2001-03-29,-100.1927
2001-03-30,-69.8835
2001-04-02,-72.5769
2001-04-03,-155.5143
2001-04-04,-111.3763
2001-04-05,-55.6951
2001-04-06,-99.958
2001-04-09,-93.9968
2001-04-10,-85.7999
2001-04-11,-152.4607
2001-04-12,-110.0142
2001-04-16,-75.5208
2001-04-17,-55.7537
2001-04-18,128.7129
2001-04-19,95.2233
2001-04-20,55.8968
2001-04-23,-8.872
2001-04-24,156.8627
2001-04-25,88.4194
2001-04-26,121.8031
2001-04-27,104.9154
2001-04-30,9.221
2001-05-01,87.7976
2001-05-02,-11.6959
2001-05-03,2.2447
2001-05-04,4.571
2001-05-07,-166.6667
2001-05-08,-12.4113
2001-05-09,-34.9848
2001-05-10,-87.8029
2001-05-11,-96.4361
2001-05-14,-85.3072
2001-05-15,-51.0753
2001-05-16,44.9561
2001-05-17,166.6667
2001-05-18,116.0681
2001-05-21,71.7427
2001-05-22,78.1975
2001-05-23,140.6444
2001-05-24,120.2805
2001-05-25,90.4789
2001-05-29,36.7232
2001-05-30,-64.4947
2001-05-31,-90.0439
2001-06-01,-85.6718
2001-06-04,39.9113
2001-06-05,139.898
2001-06-06,98.7654
2001-06-07,68.2782
2001-06-08,20.3598
2001-06-11,-118.8119
2001-06-12,-128.3784
2001-06-13,11.9826
2001-06-14,-83.3333
2001-06-15,-139.7718
2001-06-18,-127.5342
2001-06-19,-71.045
2001-06-20,68.9748
2001-06-21,159.9617
2001-06-22,87.6011
2001-06-25,26.0618
2001-06-26,17.2069
2001-06-27,-137.5067
2001-06-28,27.2109
2001-06-29,60.8592
2001-07-02,166.6667
2001-07-03,87.4425
2001-07-05,105.2723
2001-07-06,98.5889
2001-07-09,3.876
2001-07-10,7.637
2001-07-11,-157.6763
2001-07-12,-106.8796
2001-07-13,36.0772
2001-07-16,-61.3512
2001-07-17,-93.6073
2001-07-18,42.3375
2001-07-19,19.802
2001-07-20,-0.0
2001-07-23,-41.5473
2001-07-24,40.4463
2001-07-25,148.9676
2001-07-26,128.6232
2001-07-27,84.8671
2001-07-30,57.6254
2001-07-31,73.487
2001-08-01,166.6667
2001-08-02,122.7904
2001-08-03,110.3736
2001-08-06,109.2951
2001-08-07,87.1212
2001-08-08,92.5926
2001-08-09,55.1053
2001-08-10,143.436
2001-08-13,88.3669
2001-08-14,86.1678
2001-08-15,53.878
2001-08-16,116.1417
2001-08-17,76.9231
2001-08-20,158.3969
2001-08-21,166.6667
2001-08-22,100.6476
2001-08-23,99.4561
2001-08-24,44.702
2001-08-27,-98.281
2001-08-28,-45.4735
2001-08-29,-81.8211
2001-08-30,-49.3552
2001-08-31,-144.0329
2001-09-04,-149.4144
2001-09-05,-104.7365
2001-09-06,-121.7277
2001-09-07,-78.9779
2001-09-10,-68.8695
2001-09-17,-166.6667
2001-09-18,-65.0164
2001-09-19,-75.5229
2001-09-20,-155.7632
2001-09-21,-122.9979
2001-09-24,-63.5127
2001-09-25,-49.1924
2001-09-26,102.4596
2001-09-27,93.7936
2001-09-28,105.5852
2001-10-01,93.4816
2001-10-02,92.8336
2001-10-03,-106.3183
2001-10-04,-71.0689
2001-10-05,-30.5652
2001-10-08,-28.3411
2001-10-09,69.3998
2001-10-10,-2.924
2001-10-11,166.6667
2001-10-12,61.138
2001-10-15,118.8605
2001-10-16,104.4712
2001-10-17,15.925
2001-10-18,-113.8211
2001-10-19,-119.7752
2001-10-22,-126.0494
2001-10-23,-81.0581
2001-10-24,-105.1215
2001-10-25,-65.6079
2001-10-26,67.7291
2001-10-29,85.8931
2001-10-30,33.4704
2001-10-31,34.2353
2001-11-01,157.8141
2001-11-02,44.1729
2001-11-05,18.9991
2001-11-06,94.5721
2001-11-07,78.5039
2001-11-08,90.6548
2001-11-09,96.0784
2001-11-12,95.8625
2001-11-13,166.6667
2001-11-14,91.9927
2001-11-15,78.0691
2001-11-16,72.3801
2001-11-19,144.4099
2001-11-20,79.8221
2001-11-21,67.0927
2001-11-23,91.821
2001-11-26,34.632
2001-11-27,-47.9452
2001-11-28,61.0687
2001-11-29,-16.2242
2001-11-30,163.6086
2001-12-03,4.065
2001-12-04,129.397
2001-12-05,164.4921
2001-12-06,93.5708
2001-12-07,86.8416
2001-12-10,66.7813
2001-12-11,-43.2099
2001-12-12,-166.6667
2001-12-13,-98.9406
2001-12-14,-62.7578
2001-12-17,-58.7364
2001-12-18,32.0048
2001-12-19,80.8967
2001-12-20,-166.6667
2001-12-21,-110.418
2001-12-24,-63.8601
2001-12-26,-36.9691
2001-12-27,-117.0886
2001-12-28,-77.748
2001-12-31,-39.0995
2002-01-02,-99.6327
2002-01-03,166.6667
2002-01-04,74.2213
2002-01-07,35.7143
2002-01-08,-6.717
2002-01-09,-96.0884
2002-01-10,-166.6667
2002-01-11,-125.2621
2002-01-14,-105.6501
2002-01-15,-89.939
2002-01-16,-75.0868
2002-01-17,-75.9981
2002-01-18,-164.1975
2002-01-22,-71.0784
2002-01-23,-86.7737
2002-01-24,-107.025
2002-01-25,-100.8531
2002-01-28,-142.8571
2002-01-29,-106.0754
2002-01-30,-66.7019
2002-01-31,49.7407
2002-02-04,166.6667
2002-02-05,94.9386
2002-02-06,59.9688
2002-02-07,39.7867
2002-02-08,-116.578
2002-02-11,139.9132
2002-02-12,-56.0992
2002-02-13,-70.1014
2002-02-14,68.4524
2002-02-15,18.797
2002-02-19,-54.1088
2002-02-20,-7.8616
2002-02-21,-72.0628
2002-02-22,47.9798
2002-02-25,166.6667
2002-02-26,98.1613
2002-02-27,64.5161
2002-02-28,-23.6439
2002-03-01,111.2335
2002-03-04,150.7281
2002-03-05,148.9842
2002-03-06,98.6896
2002-03-07,81.4076
2002-03-08,67.7353
2002-03-11,27.0215
2002-03-12,-69.7486
2002-03-13,-11.5512
2002-03-14,161.7852
2002-03-15,119.9694
2002-03-18,82.9944
2002-03-19,73.0235
2002-03-20,59.5603
2002-03-21,166.6667
2002-03-22,69.5444
2002-03-25,1.5723
2002-03-26,-22.5019
2002-03-27,-140.7487
2002-03-28,-74.6528
2002-04-01,-146.2585
2002-04-02,89.5522
2002-04-03,30.764
2002-04-04,87.2757
2002-04-05,27.9094
2002-04-08,145.6271
2002-04-09,146.0746
2002-04-10,133.4523
2002-04-11,89.7381
2002-04-12,90.4302
2002-04-15,32.1369
2002-04-16,-159.6136
2002-04-17,-132.2303
2002-04-18,-98.1313
2002-04-19,-59.9351
2002-04-22,-63.4921
2002-04-23,-166.6667
2002-04-24,-88.0452
2002-04-25,-52.8609
2002-04-26,-58.4486
2002-04-29,-131.9102
2002-04-30,30.303
2002-05-01,-147.1969
2002-05-02,-34.9908
2002-05-03,-4.8799
2002-05-06,-10.2468
2002-05-07,-65.628
2002-05-08,-105.0228
2002-05-09,-101.3363
2002-05-10,-114.3566
2002-05-13,-98.4848
2002-05-14,-36.0134
2002-05-15,127.8826
2002-05-16,-8.7719
2002-05-17,-33.3333
2002-05-20,-86.6794
2002-05-21,-135.2119
2002-05-22,-108.9385
2002-05-23,86.0904
2002-05-24,98.5599
2002-05-28,105.3906
2002-05-29,127.8932
2002-05-30,74.6427
2002-05-31,46.0165
2002-06-03,52.7482
2002-06-04,112.4498
2002-06-05,104.6402
2002-06-06,103.4483
2002-06-07,-131.5427
2002-06-10,-118.6117
2002-06-11,-121.689
2002-06-12,-72.4238
2002-06-13,-85.9107
2002-06-14,-134.0493
2002-06-17,-104.7228
2002-06-18,-96.4126
2002-06-19,-54.4789
2002-06-20,99.1162
2002-06-21,145.7553
2002-06-24,70.7462
2002-06-25,92.3234
2002-06-26,-47.7956
2002-06-27,-75.6149
2002-06-28,-56.891
2002-07-01,-127.5183
2002-07-02,-120.098
2002-07-03,-130.291
2002-07-05,-76.1268
2002-07-08,-72.7216
2002-07-09,-139.0977
2002-07-10,-130.7929
2002-07-11,-130.812
2002-07-12,-50.0092
2002-07-15,-86.302
2002-07-16,72.6634
2002-07-17,26.9608
2002-07-18,-116.0651
2002-07-19,-138.7263
2002-07-22,-118.6441
2002-07-23,-84.6099
2002-07-24,-90.9956
2002-07-25,-23.715
2002-07-26,161.8205
2002-07-29,130.2487
2002-07-30,97.9093
2002-07-31,82.8164
2002-08-01,67.5211
2002-08-02,2.8867
2002-08-05,-136.2275
2002-08-06,-88.015
2002-08-07,58.4972
2002-08-08,112.0495
2002-08-09,16.4007
2002-08-12,103.0424
2002-08-13,101.3148
2002-08-14,-32.033
2002-08-15,-2.9959
2002-08-16,-28.4553
2002-08-19,-92.2663
2002-08-20,-152.5717
2002-08-21,-75.5064
2002-08-22,-64.6374
2002-08-23,-70.1175
2002-08-26,166.6667
2002-08-27,86.5633
2002-08-28,72.1515
2002-08-29,74.7978
2002-08-30,157.8258
2002-09-03,47.7076
2002-09-04,-27.2512
2002-09-05,-86.1244
2002-09-06,-32.0513
2002-09-09,-74.2358
2002-09-10,95.8549
2002-09-11,40.201
2002-09-12,-102.8037
2002-09-13,-147.5257
2002-09-16,-75.4386
2002-09-17,-159.4203
2002-09-18,-116.1049
2002-09-19,-108.2118
2002-09-20,-80.3228
2002-09-23,-72.2419
2002-09-24,-136.9048
2002-09-25,-160.7191
2002-09-26,-72.5142
2002-09-27,-113.1145
2002-09-30,-103.6916
2002-10-01,-74.7877
2002-10-02,-93.4434
2002-10-03,-123.2769
2002-10-04,-113.0481
2002-10-07,-114.3345
2002-10-08,-156.0228
2002-10-09,-126.2447
2002-10-10,-76.1973
2002-10-11,8.547
2002-10-14,38.7451
2002-10-15,50.4446
2002-10-16,-40.5912
2002-10-17,-19.3203
2002-10-18,-50.0
2002-10-21,-64.7176
2002-10-22,-166.6667
2002-10-23,-104.0595
2002-10-24,-52.2215
2002-10-25,64.9936
2002-10-28,92.3461
2002-10-29,-19.7668
2002-10-30,34.3915
2002-10-31,52.0641
2002-11-01,98.2275
2002-11-04,139.3557
2002-11-05,81.3301
2002-11-06,97.9355
2002-11-07,77.6772
2002-11-08,16.6667
2002-11-11,-63.0531
2002-11-12,63.654
2002-11-13,-107.5269
2002-11-14,-9.9826
2002-11-15,12.012
2002-11-18,-48.048
2002-11-19,41.4552
2002-11-20,-71.6511
2002-11-21,157.0796
2002-11-22,166.6667
2002-11-25,90.6949
2002-11-26,54.1394
2002-11-27,84.0188
2002-11-29,84.5272
2002-12-02,100.6206
2002-12-03,96.9337
2002-12-04,51.6432
2002-12-05,13.6816
2002-12-06,-166.6667
2002-12-09,-166.6667
2002-12-10,-126.1123
2002-12-11,-113.0268
2002-12-12,-62.7796
2002-12-13,-35.7143
2002-12-16,80.2469
2002-12-17,98.3483
2002-12-18,29.4118
2002-12-19,33.4967
2002-12-20,-166.6667
2002-12-23,-67.621
2002-12-24,36.8098
2002-12-26,64.843
2002-12-27,-20.4626
2002-12-30,20.1083
2002-12-31,103.4889
2003-01-02,88.3386
2003-01-03,134.4122
2003-01-06,100.9122
2003-01-07,-9.55
2003-01-08,-69.0883
2003-01-09,-74.0093
2003-01-10,-61.6851
2003-01-13,-140.681
2003-01-14,-121.5207
2003-01-15,-130.7319
2003-01-16,-122.571
2003-01-17,-137.6812
2003-01-21,-115.1324
2003-01-22,-107.4207
2003-01-23,-44.0434
2003-01-24,-64.693
2003-01-27,-124.7889
2003-01-28,-40.1632
2003-01-29,53.0809
2003-01-30,86.99
2003-01-31,63.8723
2003-02-03,-42.0792
2003-02-04,-102.6936
2003-02-05,-48.893
2003-02-06,-83.118
2003-02-07,-137.6812
2003-02-10,84.3293
2003-02-11,-69.1721
2003-02-12,-137.8866
2003-02-13,-96.929
2003-02-14,-106.1644
2003-02-18,86.2676
2003-02-19,110.9576
2003-02-20,97.7131
2003-02-21,104.3868
2003-02-24,-25.7077
2003-02-25,-22.0646
2003-02-26,-69.2056
2003-02-27,23.5294
2003-02-28,123.6559
2003-03-03,45.6026
2003-03-04,-117.9851
2003-03-05,-123.9954
2003-03-06,-86.0895
2003-03-07,-84.8261
2003-03-10,-135.4839
2003-03-11,-91.3655
2003-03-12,-56.2856
2003-03-13,61.1621
2003-03-14,86.8794
2003-03-17,144.7188
2003-03-18,98.8292
2003-03-19,86.6228
2003-03-20,146.2715
2003-03-21,140.0445
2003-03-24,45.5809
2003-03-25,39.3145
2003-03-26,79.461
2003-03-27,48.7305
2003-03-28,-89.0004
2003-03-31,-105.7134
2003-04-01,14.576
2003-04-02,103.836
2003-04-03,66.2558
2003-04-04,60.3903
2003-04-07,116.2465
2003-04-08,69.2512
2003-04-09,51.0753
2003-04-10,-85.1608
2003-04-11,-125.0
2003-04-14,-24.1461
2003-04-15,109.6307
2003-04-16,123.9922
2003-04-17,103.8961
2003-04-21,103.6325
2003-04-22,114.4968
2003-04-23,114.8003
2003-04-24,47.1044
2003-04-25,-17.9856
2003-04-28,-59.4997
2003-04-29,71.4286
2003-04-30,86.3309
2003-05-01,60.6061
2003-05-02,132.6861
2003-05-05,103.851
2003-05-06,128.5714
2003-05-07,78.5441
2003-05-08,63.7255
2003-05-09,164.5702
2003-05-12,155.8704
2003-05-13,113.9621
2003-05-14,74.6472
2003-05-15,55.9052
2003-05-16,111.8947
2003-05-19,69.9541
2003-05-20,151.975
2003-05-21,107.1429
2003-05-22,77.5745
2003-05-23,63.602
2003-05-27,-59.5238
2003-05-28,-157.5709
2003-05-29,-164.9404
2003-05-30,-58.5586
2003-06-02,24.6479
2003-06-03,71.319
2003-06-04,103.0133
2003-06-05,100.5943
2003-06-06,127.2822
2003-06-09,58.0808
2003-06-10,37.2514
2003-06-11,95.098
2003-06-12,38.2844
2003-06-13,-119.6306
2003-06-16,-38.5417
2003-06-17,-61.4783
2003-06-18,-130.0813
2003-06-19,-118.1172
2003-06-20,-110.8202
2003-06-23,-110.3801
2003-06-24,-59.7913
2003-06-25,58.5859
2003-06-26,152.4164
2003-06-27,46.7642
2003-06-30,-1.685
2003-07-01,57.2917
2003-07-02,147.999
2003-07-03,97.0284
2003-07-07,67.8015
2003-07-08,36.6013
2003-07-09,-123.9837
2003-07-10,-143.853
2003-07-11,-72.2958
2003-07-14,26.0591
2003-07-15,11.0063
2003-07-16,4.9325
2003-07-17,-153.3713
2003-07-18,-64.8546
2003-07-21,6.9052
2003-07-22,44.0075
2003-07-23,82.534
2003-07-24,148.9621
2003-07-25,126.7744
2003-07-28,99.7942
2003-07-29,85.3608
2003-07-30,145.2991
2003-07-31,135.8644
2003-08-01,98.6433
2003-08-04,75.0969
2003-08-05,85.0431
2003-08-06,64.9581
2003-08-07,69.7791
2003-08-08,-70.4846
2003-08-11,-111.5409
2003-08-12,-82.5688
2003-08-13,-166.6667
2003-08-14,-84.3787
2003-08-15,-62.7651
2003-08-18,-51.6629
2003-08-19,-62.1302
2003-08-20,-77.9817
2003-08-21,131.4103
2003-08-22,-166.6667
2003-08-25,-166.6667
2003-08-26,-27.9555
2003-08-27,75.0286
2003-08-28,77.6073
2003-08-29,69.6851
2003-09-02,149.3698
2003-09-03,118.1319
2003-09-04,65.3289
2003-09-05,5.3115
2003-09-08,50.7456
2003-09-09,-3.8168
2003-09-10,-123.2085
2003-09-11,-79.5739
2003-09-12,-52.5558
2003-09-15,-58.4046
2003-09-16,-142.1268
2003-09-17,-64.8148
2003-09-18,105.4572
2003-09-19,159.1566
2003-09-22,85.3127
2003-09-23,65.1815
2003-09-24,133.9059
2003-09-25,-91.2698
2003-09-26,-121.345
2003-09-29,-150.4854
2003-09-30,-52.9899
2003-10-01,-10.6101
2003-10-02,87.2033
2003-10-03,139.4375
2003-10-06,111.4018
2003-10-07,70.5556
2003-10-08,38.1588
2003-10-09,97.8661
2003-10-10,117.3709
2003-10-13,71.8189
2003-10-14,50.887
2003-10-15,-160.2388
2003-10-16,-114.3251
2003-10-17,-155.5095
2003-10-20,-98.5202
2003-10-21,-89.4121
2003-10-22,-89.2404
2003-10-23,-58.1276
2003-10-24,-161.9718
2003-10-27,-44.8179
2003-10-28,-93.8781
2003-10-29,-58.4112
2003-10-30,93.387
2003-10-31,84.9269
2003-11-03,74.8792
2003-11-04,139.926
2003-11-05,99.2593
2003-11-06,112.6508
2003-11-07,104.6046
2003-11-10,-7.204
2003-11-11,-114.4689
2003-11-12,-42.7013
2003-11-13,48.4118
2003-11-14,142.2261
2003-11-17,59.3607
2003-11-18,33.1588
2003-11-19,-11.6893
2003-11-20,-166.6667
2003-11-21,-109.1849
2003-11-24,-56.5806
2003-11-25,90.1023
2003-11-26,120.3996
2003-11-28,92.2405
2003-12-01,110.7505
2003-12-02,122.1021
2003-12-03,24.8447
2003-12-04,-46.1901
2003-12-05,-73.2461
2003-12-08,-33.0882
2003-12-09,148.704
2003-12-10,63.9535
2003-12-11,97.3659
2003-12-12,122.093
2003-12-15,96.0108
2003-12-16,54.9828
2003-12-17,44.9438
2003-12-18,131.6759
2003-12-19,-132.0451
2003-12-22,-103.8732
2003-12-23,-141.844
2003-12-24,-111.4168
2003-12-26,-56.9728
2003-12-29,-155.5413
2003-12-30,-37.4245
2003-12-31,-118.7855
2004-01-02,-131.6545
2004-01-05,-77.4411
2004-01-06,-71.989
2004-01-07,-111.6208
2004-01-08,-58.1546
2004-01-09,126.4368
2004-01-12,88.969
2004-01-13,10.8039
2004-01-14,48.218
2004-01-15,23.8095
2004-01-16,-97.4843
2004-01-20,-154.7185
2004-01-21,-98.9239
2004-01-22,7.2464
2004-01-23,100.6227
2004-01-26,117.5141
2004-01-27,127.6596
2004-01-28,90.8391
2004-01-29,43.3542
2004-01-30,46.5739
2004-02-02,88.274
2004-02-03,157.2482
2004-02-04,-109.4527
2004-02-05,73.7913
2004-02-06,166.6667
2004-02-09,96.5376
2004-02-10,58.8982
2004-02-11,90.273
2004-02-12,27.2602
2004-02-13,-115.4684
2004-02-17,33.9321
2004-02-18,93.058
2004-02-19,63.3397
2004-02-20,-26.0515
2004-02-23,-60.7685
2004-02-24,32.345
2004-02-25,137.4723
2004-02-26,103.6161
2004-02-27,-55.134
2004-03-01,79.4271
2004-03-02,166.6667
2004-03-03,119.623
2004-03-04,106.3554
2004-03-05,93.4486
2004-03-08,76.3785
2004-03-09,50.9461
2004-03-10,-56.8663
2004-03-11,-147.5904
2004-03-12,-86.7087
2004-03-15,-64.438
2004-03-16,13.8889
2004-03-17,166.6667
2004-03-18,113.8434
2004-03-19,111.7769
2004-03-22,50.3398
2004-03-23,3.3186
2004-03-24,-122.3222
2004-03-25,-21.3964
2004-03-26,-111.8071
2004-03-29,-83.1452
2004-03-30,-111.9346
2004-03-31,-1.1338
2004-04-01,161.5776
2004-04-02,102.0438
2004-04-05,-104.9842
2004-04-06,-143.7638
2004-04-07,-73.6643
2004-04-08,-62.3115
2004-04-12,-166.6667
2004-04-13,-92.9693
2004-04-14,-73.0495
2004-04-15,7.5917
2004-04-16,145.4809
2004-04-19,106.1136
2004-04-20,21.3707
2004-04-21,-82.2443
2004-04-22,6.6667
2004-04-23,-46.252
2004-04-26,2.6136
2004-04-27,14.259
2004-04-28,-84.0395
2004-04-29,-166.6667
2004-04-30,-48.6111
2004-05-03,-34.8558
2004-05-04,127.6091
2004-05-05,115.0287
2004-05-06,36.3303
2004-05-07,-50.5249
2004-05-10,-142.9272
2004-05-11,-20.9599
2004-05-12,-54.7945
2004-05-13,76.0719
2004-05-14,131.5685
2004-05-17,104.6046
2004-05-18,116.447
2004-05-19,73.8547
2004-05-20,62.6521
2004-05-21,102.7508
2004-05-24,119.6734
2004-05-25,116.3793
2004-05-26,144.6145
2004-05-27,107.1753
2004-05-28,66.8724
2004-06-01,-25.1427
2004-06-02,-37.7802
2004-06-03,7.5939
2004-06-04,27.7778
2004-06-07,47.5734
2004-06-08,166.6667
2004-06-09,108.6601
2004-06-10,37.8007
2004-06-14,-100.0297
2004-06-15,72.3734
2004-06-16,92.2865
2004-06-17,120.474
2004-06-18,105.3659
2004-06-21,107.7104
2004-06-22,78.3333
2004-06-23,33.5534
2004-06-24,108.5627
2004-06-25,166.6667
2004-06-28,112.0928
2004-06-29,-56.1704
2004-06-30,-59.4748
2004-07-01,-36.3927
2004-07-02,60.5283
2004-07-06,56.9535
2004-07-07,117.1595
2004-07-08,52.3575
2004-07-09,-5.0505
2004-07-12,90.1506
2004-07-13,-12.4328
2004-07-14,96.5058
2004-07-15,113.1873
2004-07-16,87.7999
2004-07-19,96.5447
2004-07-20,158.4454
2004-07-21,54.9085
2004-07-22,-126.6447
2004-07-23,-106.938
2004-07-26,-73.1693
2004-07-27,-28.7356
2004-07-28,112.4031
2004-07-29,124.0561
2004-07-30,64.7071
2004-08-02,143.5624
2004-08-03,112.7306
2004-08-04,83.1204
2004-08-05,57.3647
2004-08-06,-90.0939
2004-08-09,-50.6372
2004-08-10,21.0564
2004-08-11,28.2738
2004-08-12,-25.0
2004-08-13,-126.3797
2004-08-16,0.5787
2004-08-17,137.5991
