date,dema
2000-12-29,49.869
2001-01-02,49.7402
2001-01-03,49.6563
2001-01-04,49.4627
2001-01-05,48.692
2001-01-08,48.1792
2001-01-09,48.0514
2001-01-10,47.83
2001-01-11,47.7293
2001-01-12,47.5214
2001-01-16,46.9043
2001-01-17,46.9418
2001-01-18,47.1583
2001-01-19,47.2925
2001-01-22,47.1307
2001-01-23,47.1565
2001-01-24,46.7951
2001-01-25,47.0972
2001-01-26,47.0251
2001-01-29,47.1625
2001-01-30,47.7677
2001-01-31,48.2747
2001-02-01,48.3573
2001-02-02,48.2343
2001-02-05,48.0148
2001-02-06,47.7211
2001-02-07,47.0215
2001-02-08,46.606
2001-02-09,46.1762
2001-02-12,45.749
2001-02-13,45.7325
2001-02-14,45.9383
2001-02-15,46.1466
2001-02-16,46.254
2001-02-20,46.2624
2001-02-21,46.0758
2001-02-22,45.7512
2001-02-23,45.9779
2001-02-26,46.2477
2001-02-27,46.7068
2001-02-28,47.189
2001-03-01,47.7812
2001-03-02,48.5142
2001-03-05,49.054
2001-03-06,49.0324
2001-03-07,49.0414
2001-03-08,48.9352
2001-03-09,48.9175
2001-03-12,48.9143
2001-03-13,48.928
2001-03-14,48.9087
2001-03-15,48.7292
2001-03-16,48.6995
2001-03-19,48.7263
2001-03-20,48.9287
2001-03-21,48.4021
2001-03-22,47.8556
2001-03-23,47.5032
2001-03-26,47.7684
2001-03-27,47.7054
2001-03-28,46.7923
2001-03-29,46.2585
2001-03-30,45.8692
2001-04-02,45.6229
2001-04-03,45.082
2001-04-04,44.5436
2001-04-05,44.5606
2001-04-06,44.1103
2001-04-09,44.0368
2001-04-10,43.8834
2001-04-11,43.277
2001-04-12,42.9768
2001-04-16,42.6515
2001-04-17,42.7012
2001-04-18,43.3787
2001-04-19,43.6955
2001-04-20,43.6368
2001-04-23,43.5377
2001-04-24,44.0073
2001-04-25,44.2874
2001-04-26,44.8188
2001-04-27,45.2085
2001-04-30,45.0763
2001-05-01,45.3957
2001-05-02,45.2848
2001-05-03,45.2972
2001-05-04,45.2753
2001-05-07,44.8205
2001-05-08,44.9316
2001-05-09,44.8097
2001-05-10,44.5723
2001-05-11,44.3865
2001-05-14,44.2154
2001-05-15,44.2432
2001-05-16,44.3008
2001-05-17,44.744
2001-05-18,45.2295
2001-05-21,45.4564
2001-05-22,45.6432
2001-05-23,46.1348
2001-05-24,46.5049
2001-05-25,46.7767
2001-05-29,46.7045
2001-05-30,46.4152
2001-05-31,46.4106
2001-06-01,46.2717
2001-06-04,46.4132
2001-06-05,46.5412
2001-06-06,46.6491
2001-06-07,46.7116
2001-06-08,46.6548
2001-06-11,46.5512
2001-06-12,46.4417
2001-06-13,46.4762
2001-06-14,46.4175
2001-06-15,46.2417
2001-06-18,46.01
2001-06-19,45.9404
2001-06-20,46.2161
2001-06-21,46.8035
2001-06-22,47.0453
2001-06-25,46.9144
2001-06-26,47.0324
2001-06-27,46.7879
2001-06-28,46.9161
2001-06-29,46.8436
2001-07-02,47.2342
2001-07-03,47.463
2001-07-05,47.5487
2001-07-06,47.7781
2001-07-09,47.7736
2001-07-10,47.6701
2001-07-11,47.4385
2001-07-12,47.2535
2001-07-13,47.432
2001-07-16,47.2245
2001-07-17,47.0851
2001-07-18,47.2637
2001-07-19,47.2248
2001-07-20,47.2048
2001-07-23,47.1843
2001-07-24,47.1469
2001-07-25,47.4117
2001-07-26,47.6159
2001-07-27,47.7549
2001-07-30,47.8172
2001-07-31,47.8708
2001-08-01,48.1534
2001-08-02,48.542
2001-08-03,48.8667
2001-08-06,49.1302
2001-08-07,49.3362
2001-08-08,49.5104
2001-08-09,49.5289
2001-08-10,49.8095
2001-08-13,49.9164
2001-08-14,50.0399
2001-08-15,50.0904
2001-08-16,50.1028
2001-08-17,50.0969
2001-08-20,50.2168
2001-08-21,50.8171
2001-08-22,51.112
2001-08-23,51.6462
2001-08-24,51.4396
2001-08-27,51.11
2001-08-28,51.1069
2001-08-29,51.0203
2001-08-30,50.8407
2001-08-31,50.6419
2001-09-04,50.2033
2001-09-05,49.8458
2001-09-06,49.2274
2001-09-07,49.0906
2001-09-10,48.9075
2001-09-17,47.942
2001-09-18,47.8748
2001-09-19,47.25
2001-09-20,46.1946
2001-09-21,45.0538
2001-09-24,44.5742
2001-09-25,44.7583
2001-09-26,45.7437
2001-09-27,46.2812
2001-09-28,47.0878
2001-10-01,47.6031
2001-10-02,47.9707
2001-10-03,46.764
2001-10-04,46.6039
2001-10-05,46.7057
2001-10-08,46.588
2001-10-09,46.5171
2001-10-10,46.5503
2001-10-11,46.8895
2001-10-12,47.007
2001-10-15,47.3051
2001-10-16,47.4703
2001-10-17,47.3993
2001-10-18,46.9011
2001-10-19,46.2952
2001-10-22,45.5642
2001-10-23,45.1877
2001-10-24,44.6662
2001-10-25,44.5637
2001-10-26,44.9555
2001-10-29,45.1735
2001-10-30,45.1311
2001-10-31,45.2488
2001-11-01,45.8401
2001-11-02,45.6307
2001-11-05,45.6276
2001-11-06,46.1175
2001-11-07,46.1656
2001-11-08,46.3696
2001-11-09,46.4415
2001-11-12,46.6355
2001-11-13,47.2455
2001-11-14,47.4038
2001-11-15,47.7071
2001-11-16,47.7611
2001-11-19,47.9805
2001-11-20,48.108
2001-11-21,48.1638
2001-11-23,48.227
2001-11-26,48.1466
2001-11-27,48.1412
2001-11-28,48.2353
2001-11-29,48.2066
2001-11-30,48.312
2001-12-03,48.1464
2001-12-04,48.3465
2001-12-05,48.7847
2001-12-06,49.1856
2001-12-07,49.4543
2001-12-10,49.481
2001-12-11,49.4217
2001-12-12,48.9473
2001-12-13,48.6335
2001-12-14,48.4491
2001-12-17,48.2673
2001-12-18,48.3501
2001-12-19,48.3092
2001-12-20,47.8044
2001-12-21,47.5573
2001-12-24,47.3722
2001-12-26,47.3664
2001-12-27,47.212
2001-12-28,47.2143
2001-12-31,47.217
2002-01-02,47.1063
2002-01-03,47.3331
2002-01-04,47.3958
2002-01-07,47.3652
2002-01-08,47.3166
2002-01-09,47.2309
2002-01-10,46.9428
2002-01-11,46.581
2002-01-14,46.2735
2002-01-15,45.9942
2002-01-16,45.8551
2002-01-17,45.765
2002-01-18,45.4555
2002-01-22,45.3218
2002-01-23,45.2177
2002-01-24,45.1117
2002-01-25,44.9922
2002-01-28,44.731
2002-01-29,44.4937
2002-01-30,44.4712
2002-01-31,44.6699
2002-02-04,45.3227
2002-02-05,45.7059
2002-02-06,45.9266
2002-02-07,45.8718
2002-02-08,45.9405
2002-02-11,46.1955
2002-02-12,45.8282
2002-02-13,45.8207
2002-02-14,46.0084
2002-02-15,46.012
2002-02-19,45.8312
2002-02-20,45.914
2002-02-21,45.7804
2002-02-22,45.9632
2002-02-25,46.2285
2002-02-26,46.4677
2002-02-27,46.5276
2002-02-28,46.3556
2002-03-01,46.7052
2002-03-04,47.1489
2002-03-05,47.9762
2002-03-06,48.6854
2002-03-07,49.0478
2002-03-08,49.168
2002-03-11,49.1372
2002-03-12,49.0249
2002-03-13,49.0978
2002-03-14,49.4982
2002-03-15,49.9253
2002-03-18,50.0956
2002-03-19,50.2029
2002-03-20,50.2114
2002-03-21,50.5361
2002-03-22,50.4886
2002-03-25,50.351
2002-03-26,50.3364
2002-03-27,50.237
2002-03-28,50.0109
2002-04-01,49.9259
2002-04-02,50.1708
2002-04-03,50.1984
2002-04-04,50.2387
2002-04-05,50.23
2002-04-08,50.4229
2002-04-09,50.846
2002-04-10,51.5445
2002-04-11,51.9611
2002-04-12,52.4673
2002-04-15,52.2792
2002-04-16,51.6613
2002-04-17,50.6676
2002-04-18,50.0329
2002-04-19,49.8805
2002-04-22,49.5938
2002-04-23,48.2782
2002-04-24,47.7537
2002-04-25,47.5146
2002-04-26,47.2678
2002-04-29,47.0851
2002-04-30,47.2555
2002-05-01,46.9773
2002-05-02,46.8784
2002-05-03,46.8924
2002-05-06,46.8695
2002-05-07,46.7116
2002-05-08,46.5401
2002-05-09,46.395
2002-05-10,46.1644
2002-05-13,46.0547
2002-05-14,46.1555
2002-05-15,46.3952
2002-05-16,46.2156
2002-05-17,46.2285
2002-05-20,46.1355
2002-05-21,45.8736
2002-05-22,45.7112
2002-05-23,46.0833
2002-05-24,46.3139
2002-05-28,46.7382
2002-05-29,47.367
2002-05-30,47.6201
2002-05-31,47.5748
2002-06-03,47.6641
2002-06-04,47.8078
2002-06-05,47.843
2002-06-06,47.8428
2002-06-07,47.5868
2002-06-10,47.2912
2002-06-11,46.8919
2002-06-12,46.7931
2002-06-13,46.6388
2002-06-14,46.2882
2002-06-17,46.117
2002-06-18,45.8735
2002-06-19,45.8693
2002-06-20,46.1553
2002-06-21,46.5485
2002-06-24,46.6412
2002-06-25,47.0545
2002-06-26,46.8543
2002-06-27,46.7927
2002-06-28,46.755
2002-07-01,46.4265
2002-07-02,46.0776
2002-07-03,45.7906
2002-07-05,45.6752
2002-07-08,45.3767
2002-07-09,45.091
2002-07-10,44.6206
2002-07-11,44.1093
2002-07-12,43.9143
2002-07-15,43.6594
2002-07-16,44.0039
2002-07-17,43.8789
2002-07-18,43.4756
2002-07-19,42.6791
2002-07-22,41.8885
2002-07-23,41.0451
2002-07-24,40.5097
2002-07-25,40.6795
2002-07-26,41.4429
2002-07-29,42.4662
2002-07-30,43.6082
2002-07-31,44.487
2002-08-01,44.6679
2002-08-02,44.5997
2002-08-05,44.1749
2002-08-06,44.0067
2002-08-07,44.4268
2002-08-08,44.6716
2002-08-09,44.5669
2002-08-12,45.1074
2002-08-13,45.1912
2002-08-14,45.1239
2002-08-15,45.0169
2002-08-16,45.043
2002-08-19,44.7776
2002-08-20,44.3466
2002-08-21,44.411
2002-08-22,44.1639
2002-08-23,44.2092
2002-08-26,44.5306
2002-08-27,44.6689
2002-08-28,44.8082
2002-08-29,44.8848
2002-08-30,45.115
2002-09-03,45.049
2002-09-04,44.9664
2002-09-05,44.9168
2002-09-06,44.9428
2002-09-09,44.8997
2002-09-10,44.9527
2002-09-11,44.9249
2002-09-12,44.8309
2002-09-13,44.669
2002-09-16,44.5838
2002-09-17,44.2422
2002-09-18,43.9646
2002-09-19,43.6429
2002-09-20,43.4841
2002-09-23,43.4763
2002-09-24,43.2322
2002-09-25,42.6535
2002-09-26,42.6203
2002-09-27,42.0744
2002-09-30,41.8013
2002-10-01,41.6965
2002-10-02,41.2869
2002-10-03,41.0063
2002-10-04,40.6809
2002-10-07,40.2707
2002-10-08,39.2605
2002-10-09,37.6492
2002-10-10,37.3465
2002-10-11,37.8457
2002-10-14,37.9436
2002-10-15,37.9412
2002-10-16,37.8099
2002-10-17,37.9605
2002-10-18,38.0041
2002-10-21,37.9341
2002-10-22,37.5114
2002-10-23,37.1223
2002-10-24,37.2124
2002-10-25,37.5455
2002-10-28,37.6696
2002-10-29,37.5737
2002-10-30,37.6851
2002-10-31,37.6919
2002-11-01,37.8902
2002-11-04,38.335
2002-11-05,38.441
2002-11-06,38.8202
2002-11-07,38.8843
2002-11-08,38.8979
2002-11-11,38.7697
2002-11-12,38.9239
2002-11-13,38.6775
2002-11-14,38.7439
2002-11-15,38.6496
2002-11-18,38.6244
2002-11-19,38.6383
2002-11-20,38.6791
2002-11-21,38.7784
2002-11-22,39.3583
2002-11-25,39.4984
2002-11-26,39.5053
2002-11-27,39.6412
2002-11-29,39.6703
2002-12-02,39.7587
2002-12-03,39.7749
2002-12-04,39.8304
2002-12-05,39.8139
2002-12-06,39.7484
2002-12-09,39.4861
2002-12-10,39.1377
2002-12-11,38.8543
2002-12-12,38.8334
2002-12-13,38.7726
2002-12-16,38.9386
2002-12-17,39.0359
2002-12-18,39.0307
2002-12-19,39.0239
2002-12-20,38.5604
2002-12-23,38.481
2002-12-24,38.6701
2002-12-26,38.8408
2002-12-27,38.7077
2002-12-30,38.8476
2002-12-31,39.0135
2003-01-02,39.2734
2003-01-03,39.6919
2003-01-06,40.0577
2003-01-07,39.7561
2003-01-08,39.5614
2003-01-09,39.4769
2003-01-10,39.3175
2003-01-13,39.1313
2003-01-14,38.9507
2003-01-15,38.737
2003-01-16,38.3357
2003-01-17,37.7089
2003-01-21,37.0005
2003-01-22,36.4956
2003-01-23,36.5239
2003-01-24,36.3782
2003-01-27,36.0048
2003-01-28,36.0961
2003-01-29,36.3871
2003-01-30,36.5112
2003-01-31,36.6429
2003-02-03,36.4633
2003-02-04,36.4587
2003-02-05,36.4057
2003-02-06,36.3037
2003-02-07,36.1924
2003-02-10,36.4049
2003-02-11,36.2244
2003-02-12,36.0903
2003-02-13,36.0618
2003-02-14,35.8911
2003-02-18,36.1718
2003-02-19,36.4064
2003-02-20,36.571
2003-02-21,36.733
2003-02-24,36.6135
2003-02-25,36.6423
2003-02-26,36.6092
2003-02-27,36.6435
2003-02-28,36.6928
2003-03-03,36.6889
2003-03-04,36.4117
2003-03-05,36.2227
2003-03-06,36.0529
2003-03-07,35.9127
2003-03-10,35.5789
2003-03-11,35.4707
2003-03-12,35.4203
2003-03-13,35.5779
2003-03-14,35.6448
2003-03-17,36.0751
2003-03-18,36.1969
2003-03-19,36.4959
2003-03-20,37.0492
2003-03-21,37.6118
2003-03-24,37.505
2003-03-25,37.6015
2003-03-26,37.7908
2003-03-27,37.8204
2003-03-28,37.3647
2003-03-31,37.1194
2003-04-01,37.4249
2003-04-02,37.7068
2003-04-03,37.8257
2003-04-04,37.9369
2003-04-07,38.1877
2003-04-08,38.1961
2003-04-09,38.2725
2003-04-10,38.054
2003-04-11,37.7897
2003-04-14,37.9179
2003-04-15,38.244
2003-04-16,38.6007
2003-04-17,38.9347
2003-04-21,39.3071
2003-04-22,39.724
2003-04-23,40.0722
2003-04-24,39.9856
2003-04-25,39.8598
2003-04-28,39.8028
2003-04-29,39.955
2003-04-30,39.9665
2003-05-01,40.1075
2003-05-02,40.1972
2003-05-05,40.3251
2003-05-06,40.6181
2003-05-07,40.6374
2003-05-08,40.7851
2003-05-09,40.9091
2003-05-12,41.5032
2003-05-13,42.0202
2003-05-14,42.1655
2003-05-15,42.3351
2003-05-16,42.5921
2003-05-19,42.6416
2003-05-20,42.819
2003-05-21,43.0846
2003-05-22,43.1144
2003-05-23,43.1282
2003-05-27,43.0757
2003-05-28,42.6462
2003-05-29,41.7579
2003-05-30,41.7734
2003-06-02,42.0754
2003-06-03,42.4379
2003-06-04,42.9082
2003-06-05,43.2285
2003-06-06,43.8944
2003-06-09,43.7687
2003-06-10,43.9452
2003-06-11,44.2064
2003-06-12,44.0962
2003-06-13,43.7199
2003-06-16,43.7016
2003-06-17,43.5554
2003-06-18,43.2477
2003-06-19,42.8456
2003-06-20,42.4207
2003-06-23,42.0729
2003-06-24,42.1436
2003-06-25,42.3512
2003-06-26,43.0434
2003-06-27,43.0484
2003-06-30,42.8453
2003-07-01,43.2488
2003-07-02,43.8695
2003-07-03,44.3042
2003-07-07,44.5192
2003-07-08,44.446
2003-07-09,44.1361
2003-07-10,43.6221
2003-07-11,43.5468
2003-07-14,43.627
2003-07-15,43.6185
2003-07-16,43.5438
2003-07-17,42.9502
2003-07-18,42.7475
2003-07-21,42.8743
2003-07-22,43.0669
2003-07-23,43.2561
2003-07-24,43.6662
2003-07-25,44.1845
2003-07-28,44.481
2003-07-29,44.746
2003-07-30,45.4253
2003-07-31,46.4244
2003-08-01,47.0524
2003-08-04,47.3757
2003-08-05,47.6888
2003-08-06,47.8325
2003-08-07,47.9105
2003-08-08,47.6751
2003-08-11,47.4722
2003-08-12,47.4017
2003-08-13,46.6869
2003-08-14,46.3651
2003-08-15,46.1115
2003-08-18,45.982
2003-08-19,45.9375
2003-08-20,45.9214
2003-08-21,45.974
2003-08-22,45.7837
2003-08-25,45.3331
2003-08-26,45.4958
2003-08-27,45.8975
2003-08-28,46.0763
2003-08-29,46.2717
2003-09-02,46.8395
2003-09-03,47.3919
2003-09-04,47.3939
2003-09-05,47.2621
2003-09-08,47.5077
2003-09-09,47.4161
2003-09-10,47.0869
2003-09-11,46.9576
2003-09-12,46.937
2003-09-15,46.8271
2003-09-16,46.7753
2003-09-17,46.6894
2003-09-18,46.7247
2003-09-19,47.1087
2003-09-22,47.3217
2003-09-23,47.4085
2003-09-24,47.4694
2003-09-25,47.2721
2003-09-26,47.0986
2003-09-29,46.815
2003-09-30,46.7762
2003-10-01,46.7616
2003-10-02,46.9538
2003-10-03,47.1999
2003-10-06,47.7149
2003-10-07,47.8076
2003-10-08,47.8891
2003-10-09,48.0599
2003-10-10,48.1236
2003-10-13,48.1181
2003-10-14,48.1993
2003-10-15,47.9343
2003-10-16,47.6961
2003-10-17,47.0173
2003-10-20,46.5192
2003-10-21,46.1846
2003-10-22,45.8487
2003-10-23,45.6751
2003-10-24,45.2452
2003-10-27,45.3713
2003-10-28,45.1583
2003-10-29,45.0572
2003-10-30,45.477
2003-10-31,45.5561
2003-11-03,45.7762
2003-11-04,46.2966
2003-11-05,46.4616
2003-11-06,46.8392
2003-11-07,46.9127
2003-11-10,46.8084
2003-11-11,46.4778
2003-11-12,46.6477
2003-11-13,46.9202
2003-11-14,47.2557
2003-11-17,47.3431
2003-11-18,47.1993
2003-11-19,47.0889
2003-11-20,46.8621
2003-11-21,46.6544
2003-11-24,46.5172
2003-11-25,47.0321
2003-11-26,47.4184
2003-11-28,47.6815
2003-12-01,48.3115
2003-12-02,48.7236
2003-12-03,48.5719
2003-12-04,48.3943
2003-12-05,48.2937
2003-12-08,48.3409
2003-12-09,48.7373
2003-12-10,48.6926
2003-12-11,48.9514
2003-12-12,49.2585
2003-12-15,49.3662
2003-12-16,49.5145
2003-12-17,49.5022
2003-12-18,49.582
2003-12-19,49.425
2003-12-22,49.3703
2003-12-23,49.1526
2003-12-24,49.0333
2003-12-26,48.971
2003-12-29,48.6632
2003-12-30,48.5694
2003-12-31,48.1
2004-01-02,47.5969
2004-01-05,47.3437
2004-01-06,47.3241
2004-01-07,47.0849
2004-01-08,47.2247
2004-01-09,47.6785
2004-01-12,47.8215
2004-01-13,47.7271
2004-01-14,47.7755
2004-01-15,47.8853
2004-01-16,47.6268
2004-01-20,47.259
2004-01-21,47.0156
2004-01-22,47.2557
2004-01-23,47.484
2004-01-26,48.0328
2004-01-27,48.6197
2004-01-28,48.9506
2004-01-29,49.0254
2004-01-30,49.1558
2004-02-02,49.2076
2004-02-03,49.2742
2004-02-04,48.99
2004-02-05,49.2981
2004-02-06,50.0686
2004-02-09,50.4201
2004-02-10,50.5752
2004-02-11,50.868
2004-02-12,50.8306
2004-02-13,50.5994
2004-02-17,50.6979
2004-02-18,50.7463
2004-02-19,50.696
2004-02-20,50.5886
2004-02-23,50.5976
2004-02-24,50.6886
2004-02-25,50.9347
2004-02-26,50.9514
2004-02-27,50.6642
2004-03-01,50.9605
2004-03-02,51.5855
2004-03-03,52.2915
2004-03-04,52.8863
2004-03-05,53.3788
2004-03-08,53.5278
2004-03-09,53.7021
2004-03-10,53.3049
2004-03-11,52.9444
2004-03-12,52.766
2004-03-15,52.6882
2004-03-16,52.7239
2004-03-17,53.3048
2004-03-18,53.7703
2004-03-19,54.236
2004-03-22,54.1512
2004-03-23,54.1734
2004-03-24,53.7695
2004-03-25,54.0523
2004-03-26,53.5611
2004-03-29,53.5249
2004-03-30,53.4415
2004-03-31,53.4999
2004-04-01,53.7736
2004-04-02,53.9104
2004-04-05,53.119
2004-04-06,51.8362
2004-04-07,51.5343
2004-04-08,51.3096
2004-04-12,50.2532
2004-04-13,49.4066
2004-04-14,48.8852
2004-04-15,49.4995
2004-04-16,50.2526
2004-04-19,51.1759
2004-04-20,50.5823
2004-04-21,50.356
2004-04-22,50.5436
2004-04-23,50.3722
2004-04-26,50.3657
2004-04-27,50.45
2004-04-28,50.3041
2004-04-29,49.8833
2004-04-30,49.6903
2004-05-03,49.959
2004-05-04,50.314
2004-05-05,50.6247
2004-05-06,50.9156
2004-05-07,50.4687
2004-05-10,50.1247
2004-05-11,50.029
2004-05-12,50.0055
2004-05-13,50.2878
2004-05-14,50.7768
2004-05-17,51.4312
2004-05-18,52.2152
2004-05-19,52.0475
2004-05-20,52.4011
2004-05-21,52.5414
2004-05-24,52.8158
2004-05-25,53.2638
2004-05-26,54.0203
2004-05-27,54.3709
2004-05-28,54.58
2004-06-01,54.1862
2004-06-02,54.2961
2004-06-03,54.3265
2004-06-04,54.2326
2004-06-07,54.3306
2004-06-08,54.6963
2004-06-09,54.7881
2004-06-10,54.7625
2004-06-14,54.4919
2004-06-15,54.8715
2004-06-16,55.1155
2004-06-17,55.5812
2004-06-18,55.8458
2004-06-21,56.1916
2004-06-22,56.2907
2004-06-23,56.3613
2004-06-24,56.5748
2004-06-25,57.1725
2004-06-28,57.5578
2004-06-29,56.8616
2004-06-30,56.7142
2004-07-01,56.816
2004-07-02,57.0828
2004-07-06,57.1977
2004-07-07,57.6335
2004-07-08,57.4457
2004-07-09,57.536
2004-07-12,57.7977
2004-07-13,57.5843
2004-07-14,57.8423
2004-07-15,57.9189
2004-07-16,57.9509
2004-07-19,58.2816
2004-07-20,58.4563
2004-07-21,58.5154
2004-07-22,57.7288
2004-07-23,57.2316
2004-07-26,57.0549
2004-07-27,57.0403
2004-07-28,57.5626
2004-07-29,57.8189
2004-07-30,58.0552
2004-08-02,58.9263
2004-08-03,59.355
2004-08-04,59.8116
2004-08-05,59.7244
2004-08-06,59.2607
2004-08-09,59.3534
2004-08-10,59.4998
2004-08-11,59.5471
2004-08-12,59.3407
2004-08-13,59.1
2004-08-16,59.2019
2004-08-17,59.6192
2004-08-18,60.3692
2004-08-19,60.3171
2004-08-20,60.8253
2004-08-23,61.0706
2004-08-24,61.5807
2004-08-25,61.2206
2004-08-26,60.8639
2004-08-27,60.4038
2004-08-30,60.3533
2004-08-31,60.3583
2004-09-01,60.0929
2004-09-02,60.1713
2004-09-03,60.6427
2004-09-07,61.4208
2004-09-08,61.8865
2004-09-09,61.2061
2004-09-10,60.9819
2004-09-13,60.4787
2004-09-14,59.8152
2004-09-15,59.5809
2004-09-16,60.4855
2004-09-17,60.6092
2004-09-20,60.3131
2004-09-21,60.1245
2004-09-22,59.9213
2004-09-23,59.602
2004-09-24,59.3454
2004-09-27,59.2374
2004-09-28,59.3719
2004-09-29,59.3904
2004-09-30,59.8197
2004-10-01,60.7105
2004-10-04,61.2664
2004-10-05,61.9838
2004-10-06,62.5923
2004-10-07,62.5402
2004-10-08,62.7759
2004-10-11,62.6289
2004-10-12,62.9182
2004-10-13,63.148
2004-10-14,63.5949
2004-10-15,63.9962
2004-10-18,64.4473
