date,fosc
2000-12-19,0.6046
2000-12-20,-1.2948
2000-12-21,-2.5234
2000-12-22,-4.9569
2000-12-26,-2.6858
2000-12-27,-0.0343
2000-12-28,1.519
2000-12-29,1.4499
2001-01-02,-0.1525
2001-01-03,-0.2158
2001-01-04,-0.6916
2001-01-05,-2.876
2001-01-08,-2.3229
2001-01-09,-0.8913
2001-01-10,-1.2767
2001-01-11,-0.9872
2001-01-12,-1.2688
2001-01-16,-2.6735
2001-01-17,0.2772
2001-01-18,1.8509
2001-01-19,2.1434
2001-01-22,1.1211
2001-01-23,1.4588
2001-01-24,-0.1617
2001-01-25,1.7985
2001-01-26,0.3347
2001-01-29,1.0285
2001-01-30,2.8266
2001-01-31,2.653
2001-02-01,1.0959
2001-02-02,-0.1331
2001-02-05,-1.0264
2001-02-06,-1.5026
2001-02-07,-3.4249
2001-02-08,-2.9082
2001-02-09,-3.1257
2001-02-12,-2.9836
2001-02-13,-1.1114
2001-02-14,0.6686
2001-02-15,1.4168
2001-02-16,1.8006
2001-02-20,1.8972
2001-02-21,1.0947
2001-02-22,0.0984
2001-02-23,1.7148
2001-02-26,1.7976
2001-02-27,2.3451
2001-02-28,2.3011
2001-03-01,2.7165
2001-03-02,3.1728
2001-03-05,2.4988
2001-03-06,0.3546
2001-03-07,-0.1689
2001-03-08,-1.2031
2001-03-09,-1.4912
2001-03-12,-1.8277
2001-03-13,-1.9709
2001-03-14,-2.0158
2001-03-15,-2.244
2001-03-16,-1.4546
2001-03-19,-0.785
2001-03-20,0.3111
2001-03-21,-1.8972
2001-03-22,-2.1755
2001-03-23,-1.7195
2001-03-26,0.5137
2001-03-27,-0.168
2001-03-28,-3.3143
2001-03-29,-2.2368
2001-03-30,-1.6021
2001-04-02,-0.7855
2001-04-03,-1.6192
2001-04-04,-1.5279
2001-04-05,0.9465
2001-04-06,-0.3427
2001-04-09,1.1966
2001-04-10,0.937
2001-04-11,-0.7433
2001-04-12,0.4044
2001-04-16,0.4483
2001-04-17,1.6888
2001-04-18,4.1262
2001-04-19,3.3632
2001-04-20,1.8917
2001-04-23,1.2936
2001-04-24,3.0223
2001-04-25,2.3136
2001-04-26,3.1495
2001-04-27,2.2952
2001-04-30,-0.0552
2001-05-01,0.8699
2001-05-02,-1.2242
2001-05-03,-1.1002
2001-05-04,-1.354
2001-05-07,-3.0034
2001-05-08,-0.8446
2001-05-09,-1.6652
2001-05-10,-2.1234
2001-05-11,-1.7056
2001-05-14,-1.1742
2001-05-15,-0.0884
2001-05-16,0.5082
2001-05-17,2.2534
2001-05-18,2.7396
2001-05-21,2.107
2001-05-22,1.6867
2001-05-23,2.6209
2001-05-24,2.0079
2001-05-25,1.2565
2001-05-29,-0.3096
2001-05-30,-1.8918
2001-05-31,-1.4382
2001-06-01,-2.1252
2001-06-04,-1.106
2001-06-05,-0.8131
2001-06-06,-0.5349
2001-06-07,-0.2996
2001-06-08,-0.5568
2001-06-11,-0.7142
2001-06-12,-0.6452
2001-06-13,0.0525
2001-06-14,-0.2523
2001-06-15,-0.81
2001-06-18,-1.2732
2001-06-19,-0.7478
2001-06-20,0.8254
2001-06-21,2.3875
2001-06-22,1.6691
2001-06-25,0.2801
2001-06-26,0.8863
2001-06-27,-0.667
2001-06-28,0.3098
2001-06-29,-0.5245
2001-07-02,1.0549
2001-07-03,0.655
2001-07-05,0.0621
2001-07-06,0.4625
2001-07-09,-0.3422
2001-07-10,-0.7065
2001-07-11,-1.1841
2001-07-12,-1.151
2001-07-13,-0.0225
2001-07-16,-1.393
2001-07-17,-1.1679
2001-07-18,0.0424
2001-07-19,-0.3104
2001-07-20,-0.0962
2001-07-23,0.1829
2001-07-24,0.1513
2001-07-25,1.2848
2001-07-26,1.2595
2001-07-27,0.9448
2001-07-30,0.5186
2001-07-31,0.2926
2001-08-01,1.0358
2001-08-02,1.5086
2001-08-03,1.199
2001-08-06,0.9524
2001-08-07,0.6645
2001-08-08,0.2773
2001-08-09,-0.4868
2001-08-10,0.2118
2001-08-13,-0.384
2001-08-14,-0.3512
2001-08-15,-0.7054
2001-08-16,-0.9428
2001-08-17,-1.053
2001-08-20,-0.5326
2001-08-21,1.4184
2001-08-22,0.8336
2001-08-23,1.722
2001-08-24,-0.7099
2001-08-27,-1.6037
2001-08-28,-0.8595
2001-08-29,-1.223
2001-08-30,-1.5538
2001-08-31,-1.7386
2001-09-04,-2.6109
2001-09-05,-2.3989
2001-09-06,-3.2288
2001-09-07,-1.3011
2001-09-10,-0.7982
2001-09-17,-3.1717
2001-09-18,-0.0015
2001-09-19,-1.557
2001-09-20,-3.5025
2001-09-21,-4.1356
2001-09-24,-1.4275
2001-09-25,1.7643
2001-09-26,5.6903
2001-09-27,5.1573
2001-09-28,6.3761
2001-10-01,5.5086
2001-10-02,4.5743
2001-10-03,-1.9572
2001-10-04,0.0959
2001-10-05,0.1401
2001-10-08,-0.9819
2001-10-09,-1.5914
2001-10-10,-1.5729
2001-10-11,-0.1907
2001-10-12,-0.1576
2001-10-15,1.2349
2001-10-16,1.4129
2001-10-17,0.5632
2001-10-18,-1.2326
2001-10-19,-2.4341
2001-10-22,-3.7639
2001-10-23,-3.1685
2001-10-24,-3.2403
2001-10-25,-1.2579
2001-10-26,1.304
2001-10-29,1.6332
2001-10-30,1.3076
2001-10-31,2.2507
2001-11-01,4.1782
2001-11-02,1.4411
2001-11-05,1.5432
2001-11-06,2.7969
2001-11-07,0.7738
2001-11-08,0.7735
2001-11-09,-0.0666
2001-11-12,0.2002
2001-11-13,1.6903
2001-11-14,0.4279
2001-11-15,0.9347
2001-11-16,-0.1438
2001-11-19,0.1721
2001-11-20,-0.1652
2001-11-21,-0.5085
2001-11-23,-0.8517
2001-11-26,-1.3504
2001-11-27,-1.0612
2001-11-28,-0.7797
2001-11-29,-1.0353
2001-11-30,-0.4391
2001-12-03,-1.1432
2001-12-04,0.3273
2001-12-05,1.3494
2001-12-06,1.5834
2001-12-07,1.2219
2001-12-10,0.3555
2001-12-11,-0.2581
2001-12-12,-2.1368
2001-12-13,-2.081
2001-12-14,-1.8501
2001-12-17,-1.7937
2001-12-18,-0.6635
2001-12-19,-0.7801
2001-12-20,-2.2392
2001-12-21,-1.306
2001-12-24,-0.6277
2001-12-26,0.4436
2001-12-27,0.2032
2001-12-28,0.824
2001-12-31,0.8525
2002-01-02,0.3861
2002-01-03,1.4577
2002-01-04,1.0689
2002-01-07,0.7225
2002-01-08,0.521
2002-01-09,0.2395
2002-01-10,-0.8626
2002-01-11,-1.6119
2002-01-14,-1.5613
2002-01-15,-1.4855
2002-01-16,-0.8296
2002-01-17,-0.435
2002-01-18,-0.9718
2002-01-22,-0.1693
2002-01-23,0.2127
2002-01-24,0.5314
2002-01-25,0.5562
2002-01-28,0.0036
2002-01-29,-0.0407
2002-01-30,0.6738
2002-01-31,1.5321
2002-02-04,3.44
2002-02-05,2.814
2002-02-06,2.1891
2002-02-07,0.9048
2002-02-08,0.8667
2002-02-11,1.1645
2002-02-12,-1.4224
2002-02-13,-0.6558
2002-02-14,-0.1075
2002-02-15,-0.8286
2002-02-19,-1.6576
2002-02-20,-0.6372
2002-02-21,-1.1062
2002-02-22,0.3836
2002-02-25,1.1652
2002-02-26,1.2208
2002-02-27,0.5668
2002-02-28,-0.5124
2002-03-01,1.2586
2002-03-04,1.7412
2002-03-05,3.0895
2002-03-06,3.0306
2002-03-07,1.7836
2002-03-08,0.434
2002-03-11,-0.7048
2002-03-12,-1.4876
2002-03-13,-1.2724
2002-03-14,-0.1117
2002-03-15,0.1555
2002-03-18,-0.6414
2002-03-19,-0.9381
2002-03-20,-1.2521
2002-03-21,0.1409
2002-03-22,-0.792
2002-03-25,-1.0425
2002-03-26,-0.7831
2002-03-27,-1.2335
2002-03-28,-1.8315
2002-04-01,-1.4095
2002-04-02,-0.0333
2002-04-03,-0.2679
2002-04-04,0.0947
2002-04-05,0.0699
2002-04-08,0.7777
2002-04-09,1.7286
2002-04-10,2.8738
2002-04-11,2.1921
2002-04-12,2.219
2002-04-15,-0.3474
2002-04-16,-2.5458
2002-04-17,-4.836
2002-04-18,-4.349
2002-04-19,-2.6489
2002-04-22,-2.6507
2002-04-23,-6.3153
2002-04-24,-3.4629
2002-04-25,-1.6128
2002-04-26,-0.5313
2002-04-29,0.7035
2002-04-30,2.8041
2002-05-01,1.7073
2002-05-02,2.3015
2002-05-03,2.3602
2002-05-06,1.9125
2002-05-07,1.0893
2002-05-08,0.8246
2002-05-09,0.6431
2002-05-10,-0.1954
2002-05-13,-0.3
2002-05-14,0.7213
2002-05-15,1.4785
2002-05-16,0.0711
2002-05-17,0.6818
2002-05-20,0.3232
2002-05-21,-0.5881
2002-05-22,-0.3513
2002-05-23,1.663
2002-05-24,1.3894
2002-05-28,2.1337
2002-05-29,2.9979
2002-05-30,1.7536
2002-05-31,0.3771
2002-06-03,0.4798
2002-06-04,0.4416
2002-06-05,-0.2295
2002-06-06,-0.8023
2002-06-07,-2.0036
2002-06-10,-2.5431
2002-06-11,-3.1343
2002-06-12,-1.8652
2002-06-13,-1.5116
2002-06-14,-1.9165
2002-06-17,-0.8946
2002-06-18,-0.7922
2002-06-19,0.246
2002-06-20,1.6774
2002-06-21,2.6086
2002-06-24,1.8199
2002-06-25,2.8739
2002-06-26,0.5266
2002-06-27,0.3914
2002-06-28,0.0677
2002-07-01,-1.3913
2002-07-02,-1.8628
2002-07-03,-1.9871
2002-07-05,-1.4497
2002-07-08,-1.9348
2002-07-09,-1.722
2002-07-10,-2.0912
2002-07-11,-1.9877
2002-07-12,-0.4843
2002-07-15,-0.3658
2002-07-16,2.3989
2002-07-17,0.9686
2002-07-18,-0.0869
2002-07-19,-2.0545
2002-07-22,-2.7075
2002-07-23,-3.3295
2002-07-24,-2.1332
2002-07-25,1.2492
2002-07-26,4.4694
2002-07-29,6.4495
2002-07-30,7.5451
2002-07-31,6.9217
2002-08-01,4.1491
2002-08-02,2.1944
2002-08-05,-0.4029
2002-08-06,-1.0855
2002-08-07,0.1098
2002-08-08,-1.0711
2002-08-09,-2.7883
2002-08-12,-0.3835
2002-08-13,-1.4195
2002-08-14,-1.4042
2002-08-15,-1.0723
2002-08-16,-0.2409
2002-08-19,-1.2303
2002-08-20,-2.2695
2002-08-21,-0.7855
2002-08-22,-1.9339
2002-08-23,-0.7486
2002-08-26,0.9224
2002-08-27,0.9325
2002-08-28,1.1174
2002-08-29,0.969
2002-08-30,1.7249
2002-09-03,0.3802
2002-09-04,-0.0664
2002-09-05,-0.2593
2002-09-06,-0.1958
2002-09-09,-0.7077
2002-09-10,-0.431
2002-09-11,-0.5554
2002-09-12,-0.842
2002-09-13,-0.945
2002-09-16,-0.5345
2002-09-17,-1.5431
2002-09-18,-1.376
2002-09-19,-1.5441
2002-09-20,-0.811
2002-09-23,-0.0725
2002-09-24,-0.7219
2002-09-25,-2.0343
2002-09-26,0.1657
2002-09-27,-1.6572
2002-09-30,-0.567
2002-10-01,0.2955
2002-10-02,-0.7825
2002-10-03,-0.2917
2002-10-04,-0.4129
2002-10-07,-0.8471
2002-10-08,-3.6494
2002-10-09,-7.2693
2002-10-10,-1.4922
2002-10-11,3.1154
2002-10-14,2.5414
2002-10-15,2.6618
2002-10-16,2.5619
2002-10-17,3.7276
2002-10-18,3.4881
2002-10-21,2.7845
2002-10-22,0.5157
2002-10-23,-0.2112
2002-10-24,1.2235
2002-10-25,1.9726
2002-10-28,0.7368
2002-10-29,-0.4058
2002-10-30,1.0889
2002-10-31,0.9679
2002-11-01,1.6084
2002-11-04,2.73
2002-11-05,1.3099
2002-11-06,2.3379
2002-11-07,0.708
2002-11-08,-0.0879
2002-11-11,-1.2839
2002-11-12,-0.2596
2002-11-13,-1.8987
2002-11-14,-0.6797
2002-11-15,-1.4436
2002-11-18,-1.1775
2002-11-19,-0.7495
2002-11-20,-0.3725
2002-11-21,0.2826
2002-11-22,2.7776
2002-11-25,1.263
2002-11-26,0.6497
2002-11-27,0.8361
2002-11-29,0.1652
2002-12-02,0.1421
2002-12-03,-0.3017
2002-12-04,-0.4516
2002-12-05,-0.7864
2002-12-06,-1.1707
2002-12-09,-2.1096
2002-12-10,-2.6237
2002-12-11,-2.3354
2002-12-12,-0.8713
2002-12-13,-0.4952
2002-12-16,0.6932
2002-12-17,0.8123
2002-12-18,0.6675
2002-12-19,0.7194
2002-12-20,-1.3775
2002-12-23,-0.0288
2002-12-24,1.219
2002-12-26,1.2758
2002-12-27,-0.1241
2002-12-30,0.7835
2002-12-31,0.9346
2003-01-02,1.4872
2003-01-03,2.4004
2003-01-06,2.3169
2003-01-07,-0.657
2003-01-08,-0.9502
2003-01-09,-0.9985
2003-01-10,-1.6636
2003-01-13,-2.1031
2003-01-14,-1.947
2003-01-15,-1.9311
2003-01-16,-2.7341
2003-01-17,-3.8674
2003-01-21,-4.1681
2003-01-22,-2.9937
2003-01-23,0.194
2003-01-24,0.3258
2003-01-27,-0.3872
2003-01-28,1.8324
2003-01-29,3.4164
2003-01-30,3.1692
2003-01-31,3.2402
2003-02-03,1.596
2003-02-04,1.8416
2003-02-05,1.0918
2003-02-06,0.1994
2003-02-07,-0.4512
2003-02-10,0.8078
2003-02-11,-0.8822
2003-02-12,-0.7252
2003-02-13,-0.3815
2003-02-14,-1.0056
2003-02-18,1.4783
2003-02-19,1.7516
2003-02-20,1.5451
2003-02-21,1.4988
2003-02-24,-0.0601
2003-02-25,0.3514
2003-02-26,-0.1551
2003-02-27,-0.0475
2003-02-28,-0.0463
2003-03-03,-0.3044
2003-03-04,-1.9295
2003-03-05,-1.7404
2003-03-06,-1.6225
2003-03-07,-1.3423
2003-03-10,-1.9322
2003-03-11,-0.7685
2003-03-12,-0.2057
2003-03-13,1.1204
2003-03-14,1.0157
2003-03-17,3.0711
2003-03-18,1.9887
2003-03-19,2.7745
2003-03-20,3.888
2003-03-21,3.8401
2003-03-24,0.3906
2003-03-25,0.4856
2003-03-26,0.3545
2003-03-27,-0.808
2003-03-28,-3.6787
2003-03-31,-3.2244
2003-04-01,-0.6071
2003-04-02,-0.0675
2003-04-03,-0.3287
2003-04-04,0.0503
2003-04-07,0.888
2003-04-08,0.1919
2003-04-09,0.5705
2003-04-10,-0.9503
2003-04-11,-1.779
2003-04-14,-0.1199
2003-04-15,0.9405
2003-04-16,1.2266
2003-04-17,1.2194
2003-04-21,1.7269
2003-04-22,2.2575
2003-04-23,1.9554
2003-04-24,-0.199
2003-04-25,-0.9634
2003-04-28,-1.1654
2003-04-29,-0.6645
2003-04-30,-1.3748
2003-05-01,-0.9798
2003-05-02,-0.994
2003-05-05,-0.4349
2003-05-06,0.6466
2003-05-07,-0.1776
2003-05-08,0.4288
2003-05-09,0.4488
2003-05-12,2.4477
2003-05-13,2.3024
2003-05-14,0.5996
2003-05-15,0.3485
2003-05-16,0.4874
2003-05-19,-0.4938
2003-05-20,-0.2965
2003-05-21,-0.0028
2003-05-22,-1.0063
2003-05-23,-1.2174
2003-05-27,-1.5603
2003-05-28,-3.3148
2003-05-29,-5.5737
2003-05-30,-1.8703
2003-06-02,0.185
2003-06-03,1.1721
2003-06-04,2.1459
2003-06-05,2.0913
2003-06-06,3.6835
2003-06-09,0.7444
2003-06-10,1.4838
2003-06-11,1.5152
2003-06-12,-0.4034
2003-06-13,-2.2108
2003-06-16,-1.5346
2003-06-17,-2.4141
2003-06-18,-3.2095
2003-06-19,-3.2179
2003-06-20,-3.051
2003-06-23,-2.4062
2003-06-24,-0.143
2003-06-25,1.154
2003-06-26,3.815
2003-06-27,1.567
2003-06-30,0.7275
2003-07-01,2.8453
2003-07-02,3.6176
2003-07-03,2.8715
2003-07-07,1.8103
2003-07-08,0.0251
2003-07-09,-1.7778
2003-07-10,-3.454
2003-07-11,-2.2091
2003-07-14,-1.3968
2003-07-15,-1.2475
2003-07-16,-1.1402
2003-07-17,-3.028
2003-07-18,-1.741
2003-07-21,0.0515
2003-07-22,1.2169
2003-07-23,1.7638
2003-07-24,2.8145
2003-07-25,3.3223
2003-07-28,2.3771
2003-07-29,1.8958
2003-07-30,3.1611
2003-07-31,4.4289
2003-08-01,3.0481
2003-08-04,1.3566
2003-08-05,0.5063
2003-08-06,-0.8635
2003-08-07,-1.513
2003-08-08,-3.0239
2003-08-11,-3.3213
2003-08-12,-2.9342
2003-08-13,-5.2836
2003-08-14,-3.8726
2003-08-15,-3.226
2003-08-18,-2.0426
2003-08-19,-0.7681
2003-08-20,0.1315
2003-08-21,0.8182
2003-08-22,0.2136
2003-08-25,-0.7547
2003-08-26,1.4113
2003-08-27,2.5272
2003-08-28,1.8321
2003-08-29,1.8067
2003-09-02,3.007
2003-09-03,2.8101
2003-09-04,0.8038
2003-09-05,-0.2238
2003-09-08,0.6916
2003-09-09,-0.7482
2003-09-10,-2.0924
2003-09-11,-1.8025
2003-09-12,-1.5787
2003-09-15,-1.7897
2003-09-16,-1.1499
2003-09-17,-0.9224
2003-09-18,-0.2212
2003-09-19,1.5154
2003-09-22,1.4811
2003-09-23,1.0974
2003-09-24,0.749
2003-09-25,-0.3881
2003-09-26,-0.5816
2003-09-29,-1.4285
2003-09-30,-0.8041
2003-10-01,-0.5983
2003-10-02,0.3196
2003-10-03,0.7684
2003-10-06,2.0487
2003-10-07,0.8765
2003-10-08,0.8502
2003-10-09,1.1526
2003-10-10,0.5642
2003-10-13,-0.0071
2003-10-14,-0.0336
2003-10-15,-1.6256
2003-10-16,-1.9036
2003-10-17,-3.8247
2003-10-20,-3.3561
2003-10-21,-2.5879
2003-10-22,-2.1385
2003-10-23,-1.0236
2003-10-24,-1.459
2003-10-27,0.902
2003-10-28,0.2629
2003-10-29,0.9747
2003-10-30,3.1793
2003-10-31,2.2901
2003-11-03,2.724
2003-11-04,3.5831
2003-11-05,2.1299
2003-11-06,2.3416
2003-11-07,0.9605
2003-11-10,-0.215
2003-11-11,-1.6889
2003-11-12,-0.301
2003-11-13,0.0454
2003-11-14,0.542
2003-11-17,-0.3097
2003-11-18,-1.1132
2003-11-19,-0.97
2003-11-20,-1.5218
2003-11-21,-1.4157
2003-11-24,-1.0463
2003-11-25,1.4552
2003-11-26,1.5418
2003-11-28,1.2199
2003-12-01,2.5622
2003-12-02,2.0217
2003-12-03,0.091
2003-12-04,-0.504
2003-12-05,-0.7305
2003-12-08,-0.6517
2003-12-09,0.3939
2003-12-10,-1.0989
2003-12-11,-0.1585
2003-12-12,0.2441
2003-12-15,-0.1338
2003-12-16,0.2921
2003-12-17,-0.241
2003-12-18,0.0208
2003-12-19,-0.8045
2003-12-22,-0.8026
2003-12-23,-1.6883
2003-12-24,-1.4472
2003-12-26,-1.1107
2003-12-29,-1.7639
2003-12-30,-0.845
2003-12-31,-2.1044
2004-01-02,-2.1471
2004-01-05,-1.1416
2004-01-06,-0.0177
2004-01-07,-0.4232
2004-01-08,1.148
2004-01-09,2.7094
2004-01-12,1.9499
2004-01-13,1.1041
2004-01-14,1.3421
2004-01-15,1.418
2004-01-16,-0.1719
2004-01-20,-1.1762
2004-01-21,-1.1727
2004-01-22,0.314
2004-01-23,0.5305
2004-01-26,2.0334
2004-01-27,2.6194
2004-01-28,1.9523
2004-01-29,1.1168
2004-01-30,1.0473
2004-02-02,0.3202
2004-02-03,-0.0681
2004-02-04,-1.6656
2004-02-05,-0.0208
2004-02-06,1.5771
2004-02-09,0.5003
2004-02-10,-0.0384
2004-02-11,0.5618
2004-02-12,-0.5028
2004-02-13,-1.3004
2004-02-17,-0.4421
2004-02-18,-0.7327
2004-02-19,-1.1959
2004-02-20,-1.4535
2004-02-23,-1.0761
2004-02-24,-0.6265
2004-02-25,0.184
2004-02-26,-0.0187
2004-02-27,-0.8825
2004-03-01,0.9016
2004-03-02,2.2333
2004-03-03,2.8244
2004-03-04,2.5194
2004-03-05,2.0987
2004-03-08,0.8197
2004-03-09,0.3847
2004-03-10,-2.019
2004-03-11,-2.6137
2004-03-12,-2.3842
2004-03-15,-2.1148
2004-03-16,-1.6029
2004-03-17,0.4651
2004-03-18,0.7721
2004-03-19,1.5064
2004-03-22,0.1917
2004-03-23,0.4418
2004-03-24,-1.1438
2004-03-25,0.6579
2004-03-26,-2.0075
2004-03-29,-1.0078
2004-03-30,-1.3507
2004-03-31,-0.7932
2004-04-01,0.2403
2004-04-02,0.2552
2004-04-05,-2.5523
2004-04-06,-4.6
2004-04-07,-1.7109
2004-04-08,-1.1646
2004-04-12,-4.0075
2004-04-13,-3.4727
2004-04-14,-2.1836
2004-04-15,2.5984
2004-04-16,4.1211
2004-04-19,5.7576
2004-04-20,1.2531
2004-04-21,1.8801
2004-04-22,2.8298
2004-04-23,1.0635
2004-04-26,0.6379
2004-04-27,0.4255
2004-04-28,-0.4596
2004-04-29,-1.9685
2004-04-30,-1.7917
2004-05-03,0.0579
2004-05-04,1.124
2004-05-05,1.8301
2004-05-06,2.0399
2004-05-07,-0.6351
2004-05-10,-1.2616
2004-05-11,-0.5604
2004-05-12,-0.2698
2004-05-13,0.7429
2004-05-14,1.7242
2004-05-17,2.5275
2004-05-18,3.0866
2004-05-19,-0.006
2004-05-20,1.3714
2004-05-21,0.6856
2004-05-24,0.8401
2004-05-25,1.1271
2004-05-26,1.8761
2004-05-27,0.3433
2004-05-28,-0.3409
2004-06-01,-2.5437
2004-06-02,-1.2807
2004-06-03,-1.3724
2004-06-04,-1.6488
2004-06-07,-0.9472
2004-06-08,0.071
2004-06-09,-0.6989
2004-06-10,-0.81
2004-06-14,-1.566
2004-06-15,0.6348
2004-06-16,0.6909
2004-06-17,1.6186
2004-06-18,1.0161
2004-06-21,1.1091
2004-06-22,0.1424
2004-06-23,-0.0528
2004-06-24,0.1677
2004-06-25,1.2863
2004-06-28,0.843
2004-06-29,-2.6353
2004-06-30,-1.6847
2004-07-01,-1.0503
2004-07-02,-0.3693
2004-07-06,-0.3779
2004-07-07,0.7817
2004-07-08,-0.7906
2004-07-09,-0.0973
2004-07-12,0.5156
2004-07-13,-0.8683
2004-07-14,0.4622
2004-07-15,0.1238
2004-07-16,-0.0002
2004-07-19,0.6717
2004-07-20,0.0627
2004-07-21,-0.1146
2004-07-22,-2.7521
2004-07-23,-2.3245
2004-07-26,-1.4648
2004-07-27,-0.7465
2004-07-28,1.0859
2004-07-29,0.9266
2004-07-30,1.146
2004-08-02,3.1246
2004-08-03,2.3304
2004-08-04,2.3008
2004-08-05,0.5229
2004-08-06,-1.1646
2004-08-09,-0.3035
2004-08-10,-0.5322
2004-08-11,-1.1808
