date,cmf
2000-12-19,0.4217
2000-12-20,0.1615
2000-12-21,0.0199
2000-12-22,-0.0431
2000-12-26,-0.2633
2000-12-27,-0.3501
2000-12-28,0.0093
2000-12-29,-0.1589
2001-01-02,-0.154
2001-01-03,-0.2043
2001-01-04,-0.2473
2001-01-05,-0.2766
2001-01-08,-0.5397
2001-01-09,-0.2424
2001-01-10,-0.1766
2001-01-11,-0.0636
2001-01-12,-0.0914
2001-01-16,-0.3733
2001-01-17,-0.4687
2001-01-18,-0.3742
2001-01-19,-0.418
2001-01-22,-0.4424
2001-01-23,0.1197
2001-01-24,-0.0641
2001-01-25,0.0496
2001-01-26,0.0146
2001-01-29,0.1481
2001-01-30,0.1559
2001-01-31,0.6331
2001-02-01,0.4383
2001-02-02,0.1738
2001-02-05,-0.0457
2001-02-06,-0.1907
2001-02-07,-0.449
2001-02-08,-0.4365
2001-02-09,-0.3524
2001-02-12,-0.3823
2001-02-13,-0.3946
2001-02-14,-0.2241
2001-02-15,-0.0033
2001-02-16,-0.0424
2001-02-20,0.1518
2001-02-21,-0.0591
2001-02-22,-0.1281
2001-02-23,0.018
2001-02-26,0.3042
2001-02-27,0.3789
2001-02-28,0.5961
2001-03-01,0.7735
2001-03-02,0.84
2001-03-05,0.8432
2001-03-06,0.7726
2001-03-07,0.7586
2001-03-08,0.65
2001-03-09,0.3188
2001-03-12,0.1206
2001-03-13,0.2305
2001-03-14,0.1935
2001-03-15,0.0602
2001-03-16,0.2216
2001-03-19,0.2133
2001-03-20,0.3422
2001-03-21,0.0276
2001-03-22,0.1467
2001-03-23,-0.0658
2001-03-26,0.153
2001-03-27,-0.1808
2001-03-28,-0.2259
2001-03-29,-0.2884
2001-03-30,-0.9175
2001-04-02,-0.946
2001-04-03,-0.9246
2001-04-04,-0.9347
2001-04-05,-0.8663
2001-04-06,-0.4429
2001-04-09,-0.2076
2001-04-10,-0.2019
2001-04-11,-0.142
2001-04-12,-0.2786
2001-04-16,-0.2293
2001-04-17,-0.4487
2001-04-18,-0.149
2001-04-19,0.2717
2001-04-20,0.1879
2001-04-23,0.4925
2001-04-24,0.4021
2001-04-25,0.2605
2001-04-26,0.0843
2001-04-27,0.2558
2001-04-30,0.3276
2001-05-01,0.4917
2001-05-02,0.3223
2001-05-03,0.4445
2001-05-04,0.4609
2001-05-07,0.4309
2001-05-08,0.4809
2001-05-09,0.5542
2001-05-10,0.2852
2001-05-11,0.2227
2001-05-14,0.2379
2001-05-15,0.2338
2001-05-16,0.4612
2001-05-17,0.6638
2001-05-18,0.6667
2001-05-21,0.8686
2001-05-22,0.7767
2001-05-23,0.7694
2001-05-24,0.7062
2001-05-25,0.6881
2001-05-29,0.4715
2001-05-30,0.3152
2001-05-31,0.2024
2001-06-01,0.0215
2001-06-04,0.1482
2001-06-05,0.3243
2001-06-06,0.5009
2001-06-07,0.4132
2001-06-08,0.1105
2001-06-11,-0.3952
2001-06-12,-0.433
2001-06-13,-0.4766
2001-06-14,-0.5351
2001-06-15,-0.4922
2001-06-18,-0.396
2001-06-19,-0.4145
2001-06-20,0.0091
2001-06-21,0.13
2001-06-22,0.1957
2001-06-25,0.3363
2001-06-26,0.5264
2001-06-27,0.1979
2001-06-28,0.1404
2001-06-29,-0.7331
2001-07-02,-0.6472
2001-07-03,-0.6515
2001-07-05,-0.6748
2001-07-06,-0.7457
2001-07-09,0.5694
2001-07-10,0.1158
2001-07-11,-0.0492
2001-07-12,-0.0025
2001-07-13,-0.0163
2001-07-16,-0.1845
2001-07-17,-0.0947
2001-07-18,0.0156
2001-07-19,-0.0596
2001-07-20,-0.2467
2001-07-23,-0.0848
2001-07-24,-0.6216
2001-07-25,-0.4948
2001-07-26,-0.3898
2001-07-27,-0.2682
2001-07-30,-0.2119
2001-07-31,0.4486
2001-08-01,0.3862
2001-08-02,0.565
2001-08-03,0.6934
2001-08-06,0.5849
2001-08-07,0.6489
2001-08-08,0.6583
2001-08-09,0.5738
2001-08-10,0.5018
2001-08-13,0.6464
2001-08-14,0.6227
2001-08-15,0.7528
2001-08-16,0.8634
2001-08-17,0.8744
2001-08-20,0.9409
2001-08-21,0.9338
2001-08-22,0.8171
2001-08-23,0.8425
2001-08-24,0.5172
2001-08-27,0.3543
2001-08-28,0.1297
2001-08-29,0.2382
2001-08-30,-0.1686
2001-08-31,0.0163
2001-09-04,-0.0195
2001-09-05,-0.0957
2001-09-06,-0.4449
2001-09-07,-0.2143
2001-09-10,-0.2833
2001-09-17,-0.2953
2001-09-18,-0.1233
2001-09-19,-0.2568
2001-09-20,-0.6191
2001-09-21,-0.4319
2001-09-24,-0.5125
2001-09-25,-0.2837
2001-09-26,0.0414
2001-09-27,0.4083
2001-09-28,0.9163
2001-10-01,0.9592
2001-10-02,0.9439
2001-10-03,0.8942
2001-10-04,0.8726
2001-10-05,0.609
2001-10-08,0.1091
2001-10-09,-0.0373
2001-10-10,0.3555
2001-10-11,0.3742
2001-10-12,0.2356
2001-10-15,0.3213
2001-10-16,0.1086
2001-10-17,-0.1075
2001-10-18,-0.2663
2001-10-19,-0.4461
2001-10-22,-0.6088
2001-10-23,-0.4516
2001-10-24,-0.1431
2001-10-25,0.1107
2001-10-26,0.4757
2001-10-29,0.4593
2001-10-30,0.5112
2001-10-31,0.5514
2001-11-01,0.4978
2001-11-02,0.1428
2001-11-05,0.1356
2001-11-06,0.3899
2001-11-07,0.123
2001-11-08,0.0692
2001-11-09,0.0522
2001-11-12,0.1723
2001-11-13,0.0041
2001-11-14,0.0398
2001-11-15,0.1494
2001-11-16,0.3001
2001-11-19,0.1758
2001-11-20,0.2404
2001-11-21,0.4392
2001-11-23,0.3621
2001-11-26,0.0342
2001-11-27,0.1802
2001-11-28,0.1489
2001-11-29,0.1393
2001-11-30,0.3007
2001-12-03,0.3149
2001-12-04,0.33
2001-12-05,0.1924
2001-12-06,0.288
2001-12-07,0.1639
2001-12-10,0.2284
2001-12-11,0.1933
2001-12-12,0.1739
2001-12-13,0.0452
2001-12-14,0.0448
2001-12-17,0.1157
2001-12-18,0.2975
2001-12-19,0.4158
2001-12-20,-0.2752
2001-12-21,-0.1616
2001-12-24,-0.1897
2001-12-26,-0.3371
2001-12-27,-0.3073
2001-12-28,0.2093
2001-12-31,-0.0171
2002-01-02,0.0636
2002-01-03,0.1592
2002-01-04,0.1826
2002-01-07,-0.0163
2002-01-08,-0.3062
2002-01-09,-0.5819
2002-01-10,-0.7905
2002-01-11,-0.8666
2002-01-14,-0.7239
2002-01-15,-0.6573
2002-01-16,-0.6283
2002-01-17,-0.4456
2002-01-18,-0.4145
2002-01-22,-0.5418
2002-01-23,-0.5035
2002-01-24,-0.2335
2002-01-25,-0.3309
2002-01-28,-0.3251
2002-01-29,-0.3381
2002-01-30,-0.0171
2002-01-31,0.0346
2002-02-04,0.1091
2002-02-05,0.2734
2002-02-06,0.4319
2002-02-07,0.1293
2002-02-08,0.2246
2002-02-11,0.2576
2002-02-12,0.0189
2002-02-13,0.0152
2002-02-14,0.1761
2002-02-15,-0.0511
2002-02-19,-0.2728
2002-02-20,0.0957
2002-02-21,-0.01
2002-02-22,0.1579
2002-02-25,0.2676
2002-02-26,0.5218
2002-02-27,0.3326
2002-02-28,0.1991
2002-03-01,0.0896
2002-03-04,0.1807
2002-03-05,0.214
2002-03-06,0.5475
2002-03-07,0.7192
2002-03-08,0.5809
2002-03-11,0.3682
2002-03-12,0.3115
2002-03-13,-0.0457
2002-03-14,0.2535
2002-03-15,0.5202
2002-03-18,0.6541
2002-03-19,0.681
2002-03-20,0.5644
2002-03-21,0.5369
2002-03-22,0.198
2002-03-25,-0.0749
2002-03-26,-0.0467
2002-03-27,0.0202
2002-03-28,-0.3201
2002-04-01,-0.1022
2002-04-02,0.2835
2002-04-03,0.4207
2002-04-04,0.2913
2002-04-05,0.4876
2002-04-08,0.4626
2002-04-09,0.5166
2002-04-10,0.4255
2002-04-11,0.6013
2002-04-12,0.6671
2002-04-15,0.5548
2002-04-16,0.0741
2002-04-17,-0.1361
2002-04-18,-0.3232
2002-04-19,-0.3258
2002-04-22,-0.3954
2002-04-23,-0.6615
2002-04-24,-0.4615
2002-04-25,-0.4662
2002-04-26,-0.5885
2002-04-29,-0.5021
2002-04-30,0.1866
2002-05-01,0.6628
2002-05-02,0.5298
2002-05-03,0.4844
2002-05-06,0.4291
2002-05-07,0.398
2002-05-08,-0.472
2002-05-09,-0.5034
2002-05-10,-0.5797
2002-05-13,-0.4338
2002-05-14,-0.3084
2002-05-15,-0.1547
2002-05-16,-0.2217
2002-05-17,0.1373
2002-05-20,0.201
2002-05-21,-0.0709
2002-05-22,-0.0554
2002-05-23,0.1129
2002-05-24,-0.0698
2002-05-28,0.0638
2002-05-29,0.3425
2002-05-30,0.4357
2002-05-31,0.2188
2002-06-03,0.2754
2002-06-04,0.2354
2002-06-05,0.1337
2002-06-06,-0.2612
2002-06-07,-0.1655
2002-06-10,-0.2794
2002-06-11,-0.4696
2002-06-12,-0.4786
2002-06-13,-0.3776
2002-06-14,-0.4488
2002-06-17,-0.2655
2002-06-18,-0.1652
2002-06-19,-0.1083
2002-06-20,0.2422
2002-06-21,0.3374
2002-06-24,0.2806
2002-06-25,0.4929
2002-06-26,0.5663
2002-06-27,0.4366
2002-06-28,0.5569
2002-07-01,0.5412
2002-07-02,0.2459
2002-07-03,0.3177
2002-07-05,0.297
2002-07-08,-0.0678
2002-07-09,-0.035
2002-07-10,-0.1875
2002-07-11,-0.2794
2002-07-12,-0.5004
2002-07-15,-0.5031
2002-07-16,-0.4889
2002-07-17,-0.4874
2002-07-18,-0.5874
2002-07-19,-0.4564
2002-07-22,-0.2172
2002-07-23,-0.2971
2002-07-24,-0.0333
2002-07-25,0.0979
2002-07-26,0.2321
2002-07-29,-0.0733
2002-07-30,0.1118
2002-07-31,0.2122
2002-08-01,0.1245
2002-08-02,0.0574
2002-08-05,0.3485
2002-08-06,0.2932
2002-08-07,0.14
2002-08-08,0.1898
2002-08-09,0.2381
2002-08-12,0.5944
2002-08-13,0.2945
2002-08-14,0.2373
2002-08-15,0.3395
2002-08-16,0.4887
2002-08-19,0.0954
2002-08-20,0.0772
2002-08-21,0.163
2002-08-22,-0.0557
2002-08-23,-0.1469
2002-08-26,0.0385
2002-08-27,0.2067
2002-08-28,0.266
2002-08-29,0.4098
2002-08-30,0.3545
2002-09-03,0.1805
2002-09-04,0.038
2002-09-05,-0.1363
2002-09-06,-0.0588
2002-09-09,-0.0885
2002-09-10,0.0342
2002-09-11,0.1229
2002-09-12,-0.0013
2002-09-13,-0.3246
2002-09-16,-0.4781
2002-09-17,-0.6562
2002-09-18,-0.6509
2002-09-19,-0.7736
2002-09-20,-0.7642
2002-09-23,-0.5315
2002-09-24,-0.5566
2002-09-25,-0.5575
2002-09-26,0.0475
2002-09-27,-0.0056
2002-09-30,0.0704
2002-10-01,0.34
2002-10-02,0.228
2002-10-03,0.0452
2002-10-04,0.115
2002-10-07,-0.142
2002-10-08,-0.2852
2002-10-09,-0.4485
2002-10-10,-0.3429
2002-10-11,-0.1998
2002-10-14,-0.2002
2002-10-15,-0.2734
2002-10-16,0.0057
2002-10-17,-0.1782
2002-10-18,-0.4031
2002-10-21,-0.2915
2002-10-22,-0.1568
2002-10-23,-0.2005
2002-10-24,0.0332
2002-10-25,0.0812
2002-10-28,-0.0055
2002-10-29,0.1406
2002-10-30,0.3652
2002-10-31,0.0099
2002-11-01,-0.0399
2002-11-04,0.1801
2002-11-05,-0.1275
2002-11-06,-0.0939
2002-11-07,0.0221
2002-11-08,0.0325
2002-11-11,-0.1412
2002-11-12,0.3335
2002-11-13,0.0034
2002-11-14,0.279
2002-11-15,0.0358
2002-11-18,0.0564
2002-11-19,-0.0977
2002-11-20,0.1307
2002-11-21,-0.0325
2002-11-22,0.5126
2002-11-25,0.4543
2002-11-26,0.229
2002-11-27,0.1132
2002-11-29,0.0136
2002-12-02,-0.3974
2002-12-03,-0.6065
2002-12-04,-0.369
2002-12-05,-0.4165
2002-12-06,-0.3365
2002-12-09,-0.5538
2002-12-10,-0.5875
2002-12-11,-0.625
2002-12-12,-0.3216
2002-12-13,-0.3711
2002-12-16,0.1299
2002-12-17,0.4093
2002-12-18,0.4801
2002-12-19,0.3255
2002-12-20,0.3508
2002-12-23,0.2879
2002-12-24,0.2706
2002-12-26,0.2262
2002-12-27,0.3166
2002-12-30,0.6246
2002-12-31,0.3865
2003-01-02,0.5002
2003-01-03,0.5609
2003-01-06,0.5277
2003-01-07,0.0804
2003-01-08,0.1008
2003-01-09,-0.0171
2003-01-10,-0.1736
2003-01-13,-0.5251
2003-01-14,-0.4317
2003-01-15,-0.553
2003-01-16,-0.8242
2003-01-17,-0.8572
2003-01-21,-0.8426
2003-01-22,-0.5258
2003-01-23,-0.3588
2003-01-24,-0.2864
2003-01-27,-0.2523
2003-01-28,0.0938
2003-01-29,0.2062
2003-01-30,-0.0139
2003-01-31,0.1211
2003-02-03,0.1554
2003-02-04,0.1518
2003-02-05,-0.0863
2003-02-06,-0.1187
2003-02-07,-0.4432
2003-02-10,-0.1977
2003-02-11,-0.6177
2003-02-12,-0.6726
2003-02-13,-0.3312
2003-02-14,-0.2198
2003-02-18,-0.1389
2003-02-19,0.2397
2003-02-20,0.685
2003-02-21,0.4704
2003-02-24,0.4474
2003-02-25,0.4936
2003-02-26,0.4562
2003-02-27,0.3548
2003-02-28,0.2229
2003-03-03,0.1876
2003-03-04,-0.2376
2003-03-05,-0.2433
2003-03-06,-0.3119
2003-03-07,-0.2781
2003-03-10,-0.3306
2003-03-11,-0.0019
2003-03-12,-0.2065
2003-03-13,-0.0409
2003-03-14,-0.1289
2003-03-17,0.3819
2003-03-18,0.2743
2003-03-19,0.4636
2003-03-20,0.5825
2003-03-21,0.6791
2003-03-24,0.4394
2003-03-25,0.6598
2003-03-26,0.5069
2003-03-27,0.183
2003-03-28,-0.209
2003-03-31,-0.2359
2003-04-01,-0.2431
2003-04-02,-0.3221
2003-04-03,-0.2124
2003-04-04,0.1268
2003-04-07,0.3994
2003-04-08,0.0767
2003-04-09,0.2786
2003-04-10,0.1185
2003-04-11,-0.0019
2003-04-14,0.0434
2003-04-15,0.3894
2003-04-16,0.391
2003-04-17,0.6796
2003-04-21,0.9066
2003-04-22,0.9024
2003-04-23,0.8834
2003-04-24,0.4501
2003-04-25,0.2382
2003-04-28,0.0846
2003-04-29,-0.0026
2003-04-30,-0.2716
2003-05-01,0.0252
2003-05-02,-0.1432
2003-05-05,-0.1592
2003-05-06,-0.0256
2003-05-07,0.0998
2003-05-08,0.1011
2003-05-09,0.4099
2003-05-12,0.5476
2003-05-13,0.4422
2003-05-14,0.1394
2003-05-15,0.0544
2003-05-16,0.2033
2003-05-19,0.135
2003-05-20,0.0244
2003-05-21,0.6093
2003-05-22,0.1751
2003-05-23,-0.0622
2003-05-27,-0.0949
2003-05-28,-0.2705
2003-05-29,-0.4064
2003-05-30,0.0538
2003-06-02,0.301
2003-06-03,0.3385
2003-06-04,0.6366
2003-06-05,0.8356
2003-06-06,0.7691
2003-06-09,0.1471
2003-06-10,0.2343
2003-06-11,0.2214
2003-06-12,-0.1151
2003-06-13,-0.3855
2003-06-16,-0.1891
2003-06-17,-0.5423
2003-06-18,-0.617
2003-06-19,-0.5659
2003-06-20,-0.6107
2003-06-23,-0.792
2003-06-24,-0.234
2003-06-25,-0.1242
2003-06-26,0.1086
2003-06-27,0.4158
2003-06-30,0.3821
2003-07-01,0.3086
2003-07-02,0.4632
2003-07-03,0.44
2003-07-07,0.4869
2003-07-08,0.7721
2003-07-09,0.2656
2003-07-10,-0.0046
2003-07-11,0.0581
2003-07-14,-0.2796
2003-07-15,-0.2631
2003-07-16,-0.0791
2003-07-17,-0.26
2003-07-18,-0.6691
2003-07-21,-0.7343
2003-07-22,-0.7476
2003-07-23,-0.7075
2003-07-24,-0.4814
2003-07-25,-0.0663
2003-07-28,0.1894
2003-07-29,0.6161
2003-07-30,0.7432
2003-07-31,0.725
2003-08-01,0.6347
2003-08-04,0.4428
2003-08-05,0.2653
2003-08-06,0.1707
2003-08-07,0.0757
2003-08-08,-0.1476
2003-08-11,-0.1145
2003-08-12,-0.0526
2003-08-13,-0.6063
2003-08-14,-0.517
2003-08-15,-0.5163
2003-08-18,-0.5633
2003-08-19,-0.6542
2003-08-20,-0.5507
2003-08-21,-0.7283
2003-08-22,-0.7088
2003-08-25,-0.2408
2003-08-26,0.1703
2003-08-27,0.4965
2003-08-28,0.5574
2003-08-29,0.7039
2003-09-02,0.7519
2003-09-03,0.7754
2003-09-04,0.5553
2003-09-05,0.4374
2003-09-08,0.5355
2003-09-09,0.2357
2003-09-10,-0.1309
2003-09-11,0.0436
2003-09-12,0.2054
2003-09-15,-0.0668
2003-09-16,0.0986
2003-09-17,0.1521
2003-09-18,-0.059
2003-09-19,0.2502
2003-09-22,0.416
2003-09-23,0.4066
2003-09-24,0.4029
2003-09-25,0.4107
2003-09-26,-0.1481
2003-09-29,-0.1297
2003-09-30,-0.158
2003-10-01,-0.0945
2003-10-02,0.0993
2003-10-03,0.2167
2003-10-06,0.2871
2003-10-07,0.1408
2003-10-08,0.2889
2003-10-09,0.3033
2003-10-10,0.488
2003-10-13,0.2405
2003-10-14,0.592
2003-10-15,0.2659
2003-10-16,-0.1701
2003-10-17,-0.3428
2003-10-20,-0.4404
2003-10-21,-0.598
2003-10-22,-0.6576
2003-10-23,-0.6794
2003-10-24,-0.6729
2003-10-27,-0.4905
2003-10-28,-0.4036
2003-10-29,-0.3465
2003-10-30,-0.0706
2003-10-31,-0.1275
2003-11-03,0.0129
2003-11-04,0.2537
2003-11-05,0.3576
2003-11-06,0.3487
2003-11-07,0.432
2003-11-10,0.2104
2003-11-11,-0.1033
2003-11-12,0.0281
2003-11-13,-0.0801
2003-11-14,0.2347
2003-11-17,0.5018
2003-11-18,0.2881
2003-11-19,-0.0324
2003-11-20,-0.1216
2003-11-21,-0.1504
2003-11-24,-0.3825
2003-11-25,0.062
2003-11-26,0.3058
2003-11-28,0.3552
2003-12-01,0.58
2003-12-02,0.3642
2003-12-03,-0.0357
2003-12-04,-0.159
2003-12-05,-0.1829
2003-12-08,-0.4087
2003-12-09,-0.0918
2003-12-10,-0.0789
2003-12-11,0.0562
2003-12-12,0.2165
2003-12-15,0.0479
2003-12-16,0.1049
2003-12-17,0.228
2003-12-18,0.3768
2003-12-19,0.0728
2003-12-22,0.2507
2003-12-23,0.0612
2003-12-24,0.1918
2003-12-26,0.0413
2003-12-29,0.4197
2003-12-30,0.147
2003-12-31,-0.0562
2004-01-02,-0.4353
2004-01-05,-0.7413
2004-01-06,-0.5477
2004-01-07,-0.5258
2004-01-08,-0.3396
2004-01-09,-0.1186
2004-01-12,0.412
2004-01-13,0.2046
2004-01-14,0.2799
2004-01-15,0.2268
2004-01-16,-0.0199
2004-01-20,-0.1623
2004-01-21,-0.2289
2004-01-22,0.0155
2004-01-23,-0.1485
2004-01-26,0.0331
2004-01-27,0.212
2004-01-28,0.2306
2004-01-29,0.1868
2004-01-30,0.4426
2004-02-02,0.413
2004-02-03,0.1333
2004-02-04,0.0995
2004-02-05,0.2539
2004-02-06,0.2649
2004-02-09,0.2479
2004-02-10,0.6141
2004-02-11,0.8034
2004-02-12,0.7779
2004-02-13,0.5939
2004-02-17,0.6636
2004-02-18,0.3946
2004-02-19,0.0589
2004-02-20,-0.2663
2004-02-23,-0.0985
2004-02-24,-0.1566
2004-02-25,0.1184
2004-02-26,0.1649
2004-02-27,-0.0103
2004-03-01,-0.071
2004-03-02,0.0212
2004-03-03,0.1077
2004-03-04,0.4746
2004-03-05,0.7975
2004-03-08,0.587
2004-03-09,0.6177
2004-03-10,0.1827
2004-03-11,-0.2759
2004-03-12,-0.512
2004-03-15,-0.4064
2004-03-16,-0.6436
2004-03-17,-0.1352
2004-03-18,0.3852
2004-03-19,0.4424
2004-03-22,0.2369
2004-03-23,0.4394
2004-03-24,0.1599
2004-03-25,0.0933
2004-03-26,-0.1252
2004-03-29,0.2304
2004-03-30,0.246
2004-03-31,0.4983
2004-04-01,0.4899
2004-04-02,0.5817
2004-04-05,0.1364
2004-04-06,-0.4137
2004-04-07,-0.4594
2004-04-08,-0.5136
2004-04-12,-0.3842
2004-04-13,-0.3453
2004-04-14,-0.1991
2004-04-15,-0.049
2004-04-16,0.0117
2004-04-19,0.1435
2004-04-20,0.049
2004-04-21,0.2864
2004-04-22,0.0669
2004-04-23,-0.1111
2004-04-26,-0.3553
2004-04-27,-0.0279
2004-04-28,-0.3061
2004-04-29,-0.3572
2004-04-30,-0.5023
2004-05-03,0.1129
2004-05-04,0.0044
2004-05-05,-0.0568
2004-05-06,0.1104
2004-05-07,0.1241
2004-05-10,-0.1038
2004-05-11,-0.2
2004-05-12,0.0845
2004-05-13,0.0171
2004-05-14,0.2573
2004-05-17,0.2633
2004-05-18,0.6114
2004-05-19,0.2211
2004-05-20,0.258
2004-05-21,0.1748
2004-05-24,0.032
2004-05-25,-0.0325
2004-05-26,0.5362
2004-05-27,0.3208
2004-05-28,0.4082
2004-06-01,0.2677
2004-06-02,0.3055
2004-06-03,0.0573
2004-06-04,0.0612
2004-06-07,0.136
2004-06-08,0.4974
2004-06-09,0.0846
2004-06-10,0.0582
2004-06-14,0.2879
2004-06-15,0.4177
2004-06-16,0.3373
2004-06-17,0.5423
2004-06-18,0.4878
2004-06-21,0.3968
2004-06-22,0.0875
2004-06-23,0.0576
2004-06-24,-0.001
2004-06-25,0.3922
2004-06-28,0.4749
2004-06-29,0.2634
2004-06-30,0.287
2004-07-01,0.4003
2004-07-02,0.221
2004-07-06,0.2237
2004-07-07,0.6081
2004-07-08,0.3491
2004-07-09,0.1713
2004-07-12,0.3064
2004-07-13,0.0508
2004-07-14,0.0583
2004-07-15,0.1451
2004-07-16,-0.0812
2004-07-19,-0.013
2004-07-20,-0.2677
2004-07-21,-0.5304
2004-07-22,-0.6178
2004-07-23,-0.6084
2004-07-26,-0.6501
2004-07-27,-0.5292
2004-07-28,-0.2756
2004-07-29,-0.201
2004-07-30,0.0945
2004-08-02,0.2251
2004-08-03,0.3573
2004-08-04,0.4212
2004-08-05,0.2664
2004-08-06,0.0068
2004-08-09,-0.1316
2004-08-10,0.0436
2004-08-11,-0.0989
2004-08-12,0.0804
2004-08-13,0.063
2004-08-16,0.0041
2004-08-17,-0.0602
2004-08-18,0.1181
2004-08-19,0.1171
2004-08-20,0.5236
