date,vhf
2000-12-29,0.644
2001-01-02,0.6254
2001-01-03,0.3494
2001-01-04,0.5
2001-01-05,0.945
2001-01-08,0.7232
2001-01-09,0.871
2001-01-10,0.6636
2001-01-11,0.1615
2001-01-12,0.5962
2001-01-16,0.8667
2001-01-17,0.5708
2001-01-18,0.5708
2001-01-19,0.4292
2001-01-22,0.4052
2001-01-23,0.2803
2001-01-24,0.5767
2001-01-25,0.4273
2001-01-26,0.3333
2001-01-29,0.3506
2001-01-30,0.5199
2001-01-31,0.5464
2001-02-01,0.6766
2001-02-02,0.5872
2001-02-05,0.3962
2001-02-06,0.7755
2001-02-07,0.8483
2001-02-08,0.8556
2001-02-09,0.875
2001-02-12,0.8598
2001-02-13,0.3991
2001-02-14,0.5097
2001-02-15,0.5093
2001-02-16,0.6613
2001-02-20,0.5053
2001-02-21,0.5
2001-02-22,0.8641
2001-02-23,0.5375
2001-02-26,0.5275
2001-02-27,0.6667
2001-02-28,0.8263
2001-03-01,0.7237
2001-03-02,0.9053
2001-03-05,0.7926
2001-03-06,0.6477
2001-03-07,0.4719
2001-03-08,0.2989
2001-03-09,0.4701
2001-03-12,0.1667
2001-03-13,0.4444
2001-03-14,0.5263
2001-03-15,0.6154
2001-03-16,0.5926
2001-03-19,0.5517
2001-03-20,0.6322
2001-03-21,0.5758
2001-03-22,0.7454
2001-03-23,0.8047
2001-03-26,0.6049
2001-03-27,0.2705
2001-03-28,0.5917
2001-03-29,0.6977
2001-03-30,0.7468
2001-04-02,0.8367
2001-04-03,0.4366
2001-04-04,0.9425
2001-04-05,0.662
2001-04-06,0.6057
2001-04-09,0.3082
2001-04-10,0.3766
2001-04-11,0.6562
2001-04-12,0.523
2001-04-16,0.8649
2001-04-17,0.6872
2001-04-18,0.5231
2001-04-19,0.7577
2001-04-20,0.6229
2001-04-23,0.5258
2001-04-24,0.3456
2001-04-25,0.6
2001-04-26,0.7578
2001-04-27,0.9406
2001-04-30,0.3871
2001-05-01,0.4693
2001-05-02,0.2731
2001-05-03,0.341
2001-05-04,0.3719
2001-05-07,0.516
2001-05-08,0.3857
2001-05-09,0.4154
2001-05-10,0.3714
2001-05-11,0.344
2001-05-14,0.5779
2001-05-15,0.5138
2001-05-16,0.3171
2001-05-17,0.7984
2001-05-18,0.9108
2001-05-21,0.8311
2001-05-22,0.8873
2001-05-23,0.6029
2001-05-24,0.6899
2001-05-25,0.9618
2001-05-29,0.6957
2001-05-30,0.4043
2001-05-31,0.5241
2001-06-01,0.5205
2001-06-04,0.2781
2001-06-05,0.3958
2001-06-06,0.5225
2001-06-07,0.7229
2001-06-08,0.2667
2001-06-11,0.5745
2001-06-12,0.7826
2001-06-13,0.6545
2001-06-14,0.3134
2001-06-15,0.5128
2001-06-18,0.7143
2001-06-19,0.7143
2001-06-20,0.4961
2001-06-21,0.7358
2001-06-22,0.7889
2001-06-25,0.665
2001-06-26,0.3436
2001-06-27,0.3363
2001-06-28,0.3214
2001-06-29,0.2596
2001-07-02,0.4191
2001-07-03,0.5024
2001-07-05,0.5125
2001-07-06,0.7619
2001-07-09,0.2448
2001-07-10,0.4568
2001-07-11,0.6262
2001-07-12,0.6875
2001-07-13,0.4409
2001-07-16,0.3416
2001-07-17,0.4
2001-07-18,0.3636
2001-07-19,0.3333
2001-07-20,0.3462
2001-07-23,0.5844
2001-07-24,0.4156
2001-07-25,0.6145
2001-07-26,0.8986
2001-07-27,0.9067
2001-07-30,0.9189
2001-07-31,0.2838
2001-08-01,0.8143
2001-08-02,0.932
2001-08-03,0.9917
2001-08-06,0.9638
2001-08-07,0.6824
2001-08-08,0.6207
2001-08-09,0.5976
2001-08-10,0.6486
2001-08-13,0.5876
2001-08-14,0.6392
2001-08-15,0.7561
2001-08-16,0.2083
2001-08-17,0.75
2001-08-20,0.6154
2001-08-21,1.0
2001-08-22,0.976
2001-08-23,0.9694
2001-08-24,0.5907
2001-08-27,0.411
2001-08-28,0.5263
2001-08-29,0.5021
2001-08-30,0.199
2001-08-31,0.4435
2001-09-04,0.7718
2001-09-05,0.8986
2001-09-06,0.8867
2001-09-07,0.7642
2001-09-10,0.4679
2001-09-17,0.7264
2001-09-18,0.4946
2001-09-19,0.5407
2001-09-20,0.6496
2001-09-21,0.601
2001-09-24,0.7951
2001-09-25,0.5556
2001-09-26,0.4885
2001-09-27,0.6705
2001-09-28,0.9242
2001-10-01,0.7606
2001-10-02,0.4464
2001-10-03,0.657
2001-10-04,0.5355
2001-10-05,0.6118
2001-10-08,0.5873
2001-10-09,0.3047
2001-10-10,0.2
2001-10-11,0.5074
2001-10-12,0.6
2001-10-15,0.7937
2001-10-16,0.7143
2001-10-17,0.3191
2001-10-18,0.6545
2001-10-19,0.7887
2001-10-22,0.9918
2001-10-23,0.8884
2001-10-24,0.7076
2001-10-25,0.6099
2001-10-26,0.4286
2001-10-29,0.6108
2001-10-30,0.5152
2001-10-31,0.4687
2001-11-01,0.5198
2001-11-02,0.4777
2001-11-05,0.4453
2001-11-06,0.3406
2001-11-07,0.3264
2001-11-08,0.3971
2001-11-09,0.4759
2001-11-12,0.301
2001-11-13,0.76
2001-11-14,0.6474
2001-11-15,0.6935
2001-11-16,0.5143
2001-11-19,0.2982
2001-11-20,0.5385
2001-11-21,0.4272
2001-11-23,0.7681
2001-11-26,0.2535
2001-11-27,0.4286
2001-11-28,0.5
2001-11-29,0.4118
2001-11-30,0.4634
2001-12-03,0.3786
2001-12-04,0.3605
2001-12-05,0.6011
2001-12-06,0.699
2001-12-07,0.8
2001-12-10,0.592
2001-12-11,0.3282
2001-12-12,0.7095
2001-12-13,0.9048
2001-12-14,0.8462
2001-12-17,0.913
2001-12-18,0.2279
2001-12-19,0.4079
2001-12-20,0.6774
2001-12-21,0.6774
2001-12-24,0.755
2001-12-26,0.7239
2001-12-27,0.2041
2001-12-28,0.4167
2001-12-31,0.4225
2002-01-02,0.5062
2002-01-03,0.4274
2002-01-04,0.5051
2002-01-07,0.5102
2002-01-08,0.4902
2002-01-09,0.4505
2002-01-10,0.8588
2002-01-11,0.8919
2002-01-14,0.9504
2002-01-15,0.9203
2002-01-16,0.6563
2002-01-17,0.5778
2002-01-18,0.7843
2002-01-22,0.6867
2002-01-23,0.8986
2002-01-24,0.85
2002-01-25,0.3977
2002-01-28,0.9605
2002-01-29,0.9032
2002-01-30,0.72
2002-01-31,0.4715
2002-02-04,0.7171
2002-02-05,0.8837
2002-02-06,0.8974
2002-02-07,0.6213
2002-02-08,0.1883
2002-02-11,0.6162
2002-02-12,0.4863
2002-02-13,0.414
2002-02-14,0.4027
2002-02-15,0.4083
2002-02-19,0.3397
2002-02-20,0.3203
2002-02-21,0.3289
2002-02-22,0.2937
2002-02-25,0.4451
2002-02-26,0.5912
2002-02-27,0.6861
2002-02-28,0.3429
2002-03-01,0.4629
2002-03-04,0.6667
2002-03-05,0.8369
2002-03-06,0.8913
2002-03-07,0.7197
2002-03-08,0.7488
2002-03-11,0.2961
2002-03-12,0.3614
2002-03-13,0.5
2002-03-14,0.7619
2002-03-15,0.8562
2002-03-18,0.8782
2002-03-19,0.7219
2002-03-20,0.3203
2002-03-21,0.5207
2002-03-22,0.5385
2002-03-25,0.4803
2002-03-26,0.4586
2002-03-27,0.3916
2002-03-28,0.4375
2002-04-01,0.5488
2002-04-02,0.5043
2002-04-03,0.4797
2002-04-04,0.5221
2002-04-05,0.5909
2002-04-08,0.3077
2002-04-09,0.7642
2002-04-10,0.9474
2002-04-11,0.9744
2002-04-12,0.8531
2002-04-15,0.5261
2002-04-16,0.5237
2002-04-17,0.8127
2002-04-18,0.8451
2002-04-19,0.6707
2002-04-22,0.4898
2002-04-23,0.6062
2002-04-24,0.7674
2002-04-25,0.8115
2002-04-26,0.6881
2002-04-29,0.1573
2002-04-30,0.3913
2002-05-01,0.4717
2002-05-02,0.439
2002-05-03,0.5035
2002-05-06,0.5294
2002-05-07,0.3089
2002-05-08,0.8116
2002-05-09,0.8947
2002-05-10,0.9082
2002-05-13,0.6742
2002-05-14,0.4884
2002-05-15,0.5758
2002-05-16,0.3958
2002-05-17,0.4286
2002-05-20,0.375
2002-05-21,0.5818
2002-05-22,0.4532
2002-05-23,0.4969
2002-05-24,0.5743
2002-05-28,0.7596
2002-05-29,0.977
2002-05-30,0.5822
2002-05-31,0.7341
2002-06-03,0.3782
2002-06-04,0.2767
2002-06-05,0.4835
2002-06-06,0.557
2002-06-07,0.5319
2002-06-10,0.7938
2002-06-11,0.9583
2002-06-12,0.8444
2002-06-13,0.4545
2002-06-14,0.5813
2002-06-17,0.5224
2002-06-18,0.8182
2002-06-19,0.6529
2002-06-20,0.46
2002-06-21,0.7801
2002-06-24,0.679
2002-06-25,0.6768
2002-06-26,0.336
2002-06-27,0.3505
2002-06-28,0.4335
2002-07-01,0.5825
2002-07-02,0.5029
2002-07-03,0.913
2002-07-05,0.9545
2002-07-08,0.5806
2002-07-09,0.672
2002-07-10,0.8442
2002-07-11,0.973
2002-07-12,0.7105
2002-07-15,0.7458
2002-07-16,0.3504
2002-07-17,0.3504
2002-07-18,0.498
2002-07-19,0.6686
2002-07-22,0.7848
2002-07-23,0.8421
2002-07-24,0.8158
2002-07-25,0.4873
2002-07-26,0.5209
2002-07-29,0.7392
2002-07-30,0.9475
2002-07-31,0.8345
2002-08-01,0.619
2002-08-02,0.4697
2002-08-05,0.4637
2002-08-06,0.6734
2002-08-07,0.4486
2002-08-08,0.5672
2002-08-09,0.5229
2002-08-12,0.6402
2002-08-13,0.3873
2002-08-14,0.5314
2002-08-15,0.5189
2002-08-16,0.328
2002-08-19,0.4609
2002-08-20,0.6944
2002-08-21,0.5556
2002-08-22,0.4505
2002-08-23,0.2246
2002-08-26,0.3515
2002-08-27,0.4256
2002-08-28,0.5714
2002-08-29,0.5631
2002-08-30,0.4486
2002-09-03,0.5455
2002-09-04,0.4545
2002-09-05,0.5263
2002-09-06,0.4706
2002-09-09,0.1667
2002-09-10,0.3415
2002-09-11,0.3182
2002-09-12,0.4138
2002-09-13,0.6471
2002-09-16,0.7586
2002-09-17,0.898
2002-09-18,0.8679
2002-09-19,0.84
2002-09-20,1.0
2002-09-23,0.4397
2002-09-24,0.6296
2002-09-25,0.7457
2002-09-26,0.6898
2002-09-27,0.6329
2002-09-30,0.4909
2002-10-01,0.4267
2002-10-02,0.7558
2002-10-03,0.4486
2002-10-04,0.9754
2002-10-07,0.9822
2002-10-08,0.7827
2002-10-09,0.9661
2002-10-10,0.7524
2002-10-11,0.5818
2002-10-14,0.343
2002-10-15,0.4418
2002-10-16,0.3789
2002-10-17,0.3684
2002-10-18,0.3385
2002-10-21,0.3303
2002-10-22,0.6098
2002-10-23,0.7844
2002-10-24,0.6648
2002-10-25,0.4636
2002-10-28,0.4648
2002-10-29,0.5756
2002-10-30,0.2824
2002-10-31,0.3256
2002-11-01,0.4655
2002-11-04,0.697
2002-11-05,0.6076
2002-11-06,0.7037
2002-11-07,0.4851
2002-11-08,0.3571
2002-11-11,0.4651
2002-11-12,0.3108
2002-11-13,0.3973
2002-11-14,0.3625
2002-11-15,0.3187
2002-11-18,0.3515
2002-11-19,0.2891
2002-11-20,0.3026
2002-11-21,0.566
2002-11-22,0.96
2002-11-25,0.7667
2002-11-26,0.7032
2002-11-27,0.5429
2002-11-29,0.2395
2002-12-02,0.4023
2002-12-03,0.5738
2002-12-04,0.3443
2002-12-05,0.5
2002-12-06,0.3556
2002-12-09,0.8
2002-12-10,0.9029
2002-12-11,0.9369
2002-12-12,0.754
2002-12-13,0.4297
2002-12-16,0.3689
2002-12-17,0.5294
2002-12-18,0.4359
2002-12-19,0.5965
2002-12-20,0.7364
2002-12-23,0.76
2002-12-24,0.5091
2002-12-26,0.503
2002-12-27,0.3951
2002-12-30,0.3188
2002-12-31,0.3699
2003-01-02,0.6204
2003-01-03,0.7684
2003-01-06,0.7669
2003-01-07,0.5142
2003-01-08,0.4523
2003-01-09,0.5202
2003-01-10,0.7394
2003-01-13,0.2857
2003-01-14,0.8689
2003-01-15,0.9375
2003-01-16,0.8437
2003-01-17,0.9022
2003-01-21,0.9364
2003-01-22,0.9113
2003-01-23,0.6314
2003-01-24,0.3789
2003-01-27,0.3908
2003-01-28,0.4306
2003-01-29,0.4079
2003-01-30,0.4603
2003-01-31,0.5366
2003-02-03,0.3026
2003-02-04,0.3833
2003-02-05,0.5055
2003-02-06,0.5625
2003-02-07,0.3608
2003-02-10,0.4848
2003-02-11,0.3942
2003-02-12,0.4552
2003-02-13,0.4803
2003-02-14,0.5724
2003-02-18,0.4049
2003-02-19,0.6504
2003-02-20,0.7073
2003-02-21,0.7769
2003-02-24,0.2628
2003-02-25,0.4045
2003-02-26,0.4337
2003-02-27,0.4186
2003-02-28,0.3333
2003-03-03,0.3404
2003-03-04,0.6923
2003-03-05,0.7922
2003-03-06,0.925
2003-03-07,0.9405
2003-03-10,0.6142
2003-03-11,0.7978
2003-03-12,0.6988
2003-03-13,0.4752
2003-03-14,0.4271
2003-03-17,0.8136
2003-03-18,0.7559
2003-03-19,0.5503
2003-03-20,0.7857
2003-03-21,0.6471
2003-03-24,0.6471
2003-03-25,0.4569
2003-03-26,0.2778
2003-03-27,0.3684
2003-03-28,0.4144
2003-03-31,0.5974
2003-04-01,0.4577
2003-04-02,0.5258
2003-04-03,0.5397
2003-04-04,0.8974
2003-04-07,0.4106
2003-04-08,0.4946
2003-04-09,0.5287
2003-04-10,0.4016
2003-04-11,0.5352
2003-04-14,0.4516
2003-04-15,0.5278
2003-04-16,0.6465
2003-04-17,0.8611
2003-04-21,0.7448
2003-04-22,0.7514
2003-04-23,0.8
2003-04-24,0.5932
2003-04-25,0.425
2003-04-28,0.4297
2003-04-29,0.4545
2003-04-30,0.3774
2003-05-01,0.6322
2003-05-02,0.6667
2003-05-05,0.5
2003-05-06,0.8889
2003-05-07,0.5586
2003-05-08,0.5536
2003-05-09,0.4746
2003-05-12,0.6734
2003-05-13,0.8821
2003-05-14,0.7552
2003-05-15,0.7312
2003-05-16,0.3476
2003-05-19,0.44
2003-05-20,0.6271
2003-05-21,0.6591
2003-05-22,0.5078
2003-05-23,0.6701
2003-05-27,0.3656
2003-05-28,0.697
2003-05-29,0.907
2003-05-30,0.6818
2003-06-02,0.5616
2003-06-03,0.4791
2003-06-04,0.6538
2003-06-05,0.6239
2003-06-06,0.789
2003-06-09,0.5646
2003-06-10,0.3649
2003-06-11,0.3383
2003-06-12,0.2819
2003-06-13,0.3678
2003-06-16,0.4528
2003-06-17,0.5106
2003-06-18,0.4286
2003-06-19,0.5482
2003-06-20,0.8077
2003-06-23,0.8596
2003-06-24,0.5579
2003-06-25,0.3977
2003-06-26,0.7319
2003-06-27,0.654
2003-06-30,0.4691
2003-07-01,0.3169
2003-07-02,0.4474
2003-07-03,0.6436
2003-07-07,0.8378
2003-07-08,0.4306
2003-07-09,0.4464
2003-07-10,0.871
2003-07-11,0.7849
2003-07-14,0.544
2003-07-15,0.3468
2003-07-16,0.4113
2003-07-17,0.6796
2003-07-18,0.75
2003-07-21,0.6175
2003-07-22,0.5181
2003-07-23,0.4845
2003-07-24,0.8658
2003-07-25,0.7814
2003-07-28,0.8649
2003-07-29,0.9067
2003-07-30,0.7669
2003-07-31,0.8194
2003-08-01,0.9813
2003-08-04,0.9176
2003-08-05,0.6403
2003-08-06,0.3481
2003-08-07,0.6857
2003-08-08,0.4783
2003-08-11,0.5521
2003-08-12,0.726
2003-08-13,0.8579
2003-08-14,0.6154
2003-08-15,0.7425
2003-08-18,0.7862
2003-08-19,0.1126
2003-08-20,0.5312
2003-08-21,0.3448
2003-08-22,0.7593
2003-08-25,0.8974
2003-08-26,0.5645
2003-08-27,0.523
2003-08-28,0.5252
2003-08-29,0.6279
2003-09-02,0.6298
2003-09-03,0.7048
2003-09-04,0.7184
2003-09-05,0.5963
2003-09-08,0.2692
2003-09-09,0.3271
2003-09-10,0.3981
2003-09-11,0.4886
2003-09-12,0.5212
2003-09-15,0.3902
2003-09-16,0.2209
2003-09-17,0.5714
2003-09-18,0.5283
2003-09-19,0.7248
2003-09-22,0.8696
2003-09-23,0.8421
2003-09-24,0.75
2003-09-25,0.3509
2003-09-26,0.85
2003-09-29,0.914
2003-09-30,0.7798
2003-10-01,0.4286
2003-10-02,0.55
2003-10-03,0.7018
2003-10-06,0.8658
2003-10-07,0.8012
2003-10-08,0.5562
2003-10-09,0.4403
2003-10-10,0.2409
2003-10-13,0.4521
2003-10-14,0.5862
2003-10-15,0.5192
2003-10-16,0.7368
2003-10-17,0.8848
2003-10-20,0.9194
2003-10-21,0.7416
2003-10-22,0.9144
2003-10-23,0.431
2003-10-24,0.8214
2003-10-27,0.5714
2003-10-28,0.3163
2003-10-29,0.3533
2003-10-30,0.327
2003-10-31,0.3612
2003-11-03,0.4242
2003-11-04,0.7256
2003-11-05,0.4402
2003-11-06,0.665
2003-11-07,0.5354
2003-11-10,0.2842
2003-11-11,0.5515
2003-11-12,0.4354
2003-11-13,0.516
2003-11-14,0.6535
2003-11-17,0.6804
2003-11-18,0.3799
2003-11-19,0.4286
2003-11-20,0.6957
2003-11-21,0.8421
2003-11-24,0.6235
2003-11-25,0.6646
2003-11-26,0.7168
2003-11-28,0.871
2003-12-01,0.9783
2003-12-02,0.5643
2003-12-03,0.5879
2003-12-04,0.5492
2003-12-05,0.413
2003-12-08,0.6667
2003-12-09,0.5422
2003-12-10,0.6081
2003-12-11,0.5106
2003-12-12,0.4954
2003-12-15,0.4126
2003-12-16,0.6115
2003-12-17,0.3413
2003-12-18,0.2527
2003-12-19,0.3656
2003-12-22,0.3696
2003-12-23,0.566
2003-12-24,0.6522
2003-12-26,0.4459
2003-12-29,0.9222
2003-12-30,0.5263
2003-12-31,0.8273
2004-01-02,0.871
2004-01-05,0.6667
2004-01-06,0.8105
2004-01-07,0.4032
2004-01-08,0.2922
2004-01-09,0.6395
2004-01-12,0.5729
2004-01-13,0.534
2004-01-14,0.3631
2004-01-15,0.3423
2004-01-16,0.4043
2004-01-20,0.6049
2004-01-21,0.7643
2004-01-22,0.5722
2004-01-23,0.4309
2004-01-26,0.7585
2004-01-27,0.9589
2004-01-28,0.6977
2004-01-29,0.8121
2004-01-30,0.3728
2004-02-02,0.2151
2004-02-03,0.6
2004-02-04,0.55
2004-02-05,0.5
2004-02-06,0.75
2004-02-09,0.7249
2004-02-10,0.7471
2004-02-11,0.5685
2004-02-12,0.2165
2004-02-13,0.5508
2004-02-17,0.4276
2004-02-18,0.4305
2004-02-19,0.3636
2004-02-20,0.4272
2004-02-23,0.3049
2004-02-24,0.5273
2004-02-25,0.7222
2004-02-26,0.6633
2004-02-27,0.5255
2004-03-01,0.3981
2004-03-02,0.6058
2004-03-03,0.7647
2004-03-04,0.8415
2004-03-05,0.7372
2004-03-08,0.5959
2004-03-09,0.4674
2004-03-10,0.4171
2004-03-11,0.5866
2004-03-12,0.7095
2004-03-15,0.7664
2004-03-16,0.1797
2004-03-17,0.8493
2004-03-18,0.9671
2004-03-19,0.9787
2004-03-22,0.7054
2004-03-23,0.284
2004-03-24,0.528
2004-03-25,0.4065
2004-03-26,0.3267
2004-03-29,0.3412
2004-03-30,0.3453
2004-03-31,0.4122
2004-04-01,0.3957
2004-04-02,0.5214
2004-04-05,0.6826
2004-04-06,0.836
2004-04-07,0.7387
2004-04-08,0.7823
2004-04-12,0.4903
2004-04-13,0.5278
2004-04-14,0.7994
2004-04-15,0.5967
2004-04-16,0.4681
2004-04-19,0.8026
2004-04-20,0.5875
2004-04-21,0.376
2004-04-22,0.4614
2004-04-23,0.4817
2004-04-26,0.2179
2004-04-27,0.3595
2004-04-28,0.3235
2004-04-29,0.548
2004-04-30,0.7348
2004-05-03,0.533
2004-05-04,0.5222
2004-05-05,0.672
2004-05-06,0.9667
2004-05-07,0.4246
2004-05-10,0.6078
2004-05-11,0.6739
2004-05-12,0.7425
2004-05-13,0.3673
2004-05-14,0.8859
2004-05-17,0.9212
2004-05-18,0.985
2004-05-19,0.5781
2004-05-20,0.3794
2004-05-21,0.2974
2004-05-24,0.3846
2004-05-25,0.6138
2004-05-26,0.6842
2004-05-27,0.9512
2004-05-28,0.7619
2004-06-01,0.4
2004-06-02,0.3269
2004-06-03,0.5152
2004-06-04,0.4802
2004-06-07,0.3724
2004-06-08,0.5148
2004-06-09,0.7073
2004-06-10,0.6591
2004-06-14,0.4528
2004-06-15,0.4248
2004-06-16,0.5909
2004-06-17,0.7511
2004-06-18,0.7953
2004-06-21,0.545
2004-06-22,0.8425
2004-06-23,0.3571
2004-06-24,0.7071
2004-06-25,0.7174
2004-06-28,0.9245
2004-06-29,0.518
2004-06-30,0.4606
2004-07-01,0.462
2004-07-02,0.543
2004-07-06,0.4214
2004-07-07,0.7225
2004-07-08,0.4727
2004-07-09,0.3318
2004-07-12,0.3438
2004-07-13,0.273
2004-07-14,0.2979
2004-07-15,0.3165
2004-07-16,0.3812
2004-07-19,0.5879
2004-07-20,0.4275
2004-07-21,0.8082
2004-07-22,0.7163
2004-07-23,0.7318
2004-07-26,0.9096
2004-07-27,0.8351
2004-07-28,0.4332
2004-07-29,0.8696
2004-07-30,0.8125
2004-08-02,0.9091
2004-08-03,0.5953
2004-08-04,0.9234
2004-08-05,0.6783
2004-08-06,0.4032
2004-08-09,0.5208
2004-08-10,0.4921
2004-08-11,0.3944
2004-08-12,0.4242
2004-08-13,0.44
2004-08-16,0.5197
2004-08-17,0.6185
2004-08-18,0.7652
2004-08-19,0.6645
2004-08-20,0.4712
2004-08-23,0.3363
2004-08-24,0.4871
2004-08-25,0.467
2004-08-26,0.4369
2004-08-27,0.7098
2004-08-30,0.6263
2004-08-31,0.3198
2004-09-01,0.3354
2004-09-02,0.28
2004-09-03,0.561
2004-09-07,0.7947
2004-09-08,0.8172
2004-09-09,0.47
2004-09-10,0.4397
2004-09-13,0.5562
2004-09-14,0.8012
2004-09-15,0.3949
2004-09-16,0.5459
2004-09-17,0.4939
2004-09-20,0.4975
2004-09-21,0.5353
2004-09-22,0.4631
2004-09-23,0.6531
2004-09-24,0.5517
2004-09-27,0.9036
2004-09-28,0.5091
2004-09-29,0.3398
2004-09-30,0.7029
2004-10-01,0.887
2004-10-04,0.8247
2004-10-05,0.9597
2004-10-06,0.7764
2004-10-07,0.4357
2004-10-08,0.4863
2004-10-11,0.2183
2004-10-12,0.2935
2004-10-13,0.3952
2004-10-14,0.6048
2004-10-15,0.8062
2004-10-18,0.6913
2004-10-19,0.7513
