date,highest_high,lowest_low
2000-10-23,45.88,44.0
2000-10-24,45.88,44.88
2000-10-25,45.88,44.88
2000-10-26,45.88,44.62
2000-10-27,45.88,44.62
2000-10-30,45.94,44.62
2000-10-31,46.0,44.62
2000-11-01,46.0,44.62
2000-11-02,46.12,44.81
2000-11-03,46.12,45.19
2000-11-06,46.12,45.38
2000-11-07,46.12,45.38
2000-11-08,46.12,45.38
2000-11-09,46.06,45.38
2000-11-10,46.06,45.38
2000-11-13,46.06,45.0
2000-11-14,45.94,45.0
2000-11-15,45.94,45.0
2000-11-16,46.0,45.0
2000-11-17,46.19,45.0
2000-11-20,46.19,45.12
2000-11-21,46.44,45.12
2000-11-22,46.44,45.75
2000-11-24,46.44,45.5
2000-11-27,46.44,45.38
2000-11-28,46.44,45.12
2000-11-29,46.19,45.12
2000-11-30,46.0,45.12
2000-12-01,46.88,45.12
2000-12-04,46.88,45.12
2000-12-05,46.94,45.44
2000-12-06,47.94,45.5
2000-12-07,47.94,45.69
2000-12-08,48.38,46.56
2000-12-11,48.38,46.56
2000-12-12,48.81,46.94
2000-12-13,49.0,47.69
2000-12-14,49.0,47.69
2000-12-15,49.25,48.0
2000-12-18,49.44,48.19
2000-12-19,50.31,48.19
2000-12-20,50.31,48.19
2000-12-21,50.31,48.56
2000-12-22,50.31,48.69
2000-12-26,50.31,47.38
2000-12-27,50.25,47.38
2000-12-28,50.06,47.38
2000-12-29,50.0,47.38
2001-01-02,50.62,47.38
2001-01-03,50.62,47.62
2001-01-04,50.62,47.62
2001-01-05,50.62,49.0
2001-01-08,50.62,47.5
2001-01-09,50.0,47.5
2001-01-10,49.94,47.5
2001-01-11,49.5,47.5
2001-01-12,49.0,47.5
2001-01-16,48.75,47.38
2001-01-17,48.31,46.56
2001-01-18,48.31,46.56
2001-01-19,47.88,46.56
2001-01-22,47.88,46.56
2001-01-23,47.75,46.56
2001-01-24,47.56,46.88
2001-01-25,47.62,45.88
2001-01-26,47.62,45.88
2001-01-29,47.62,45.88
2001-01-30,47.62,45.88
2001-01-31,48.27,45.88
2001-02-01,48.59,46.52
2001-02-02,48.79,46.52
2001-02-05,48.79,46.52
2001-02-06,48.79,47.27
2001-02-07,48.79,47.0
2001-02-08,48.79,46.0
2001-02-09,48.28,46.0
2001-02-12,48.15,45.98
2001-02-13,47.98,45.55
2001-02-14,47.7,45.55
2001-02-15,46.5,45.55
2001-02-16,46.49,45.55
2001-02-20,46.58,45.55
2001-02-21,46.58,45.61
2001-02-22,46.58,45.85
2001-02-23,46.58,45.15
2001-02-26,46.58,45.15
2001-02-27,46.5,45.15
2001-02-28,47.35,45.15
2001-03-01,47.49,45.15
2001-03-02,48.15,45.5
2001-03-05,48.89,46.01
2001-03-06,49.2,46.6
2001-03-07,49.2,47.0
2001-03-08,49.2,47.45
2001-03-09,49.2,48.09
2001-03-12,49.2,48.44
2001-03-13,49.2,48.44
2001-03-14,48.95,48.45
2001-03-15,48.95,48.45
2001-03-16,48.95,48.51
2001-03-19,48.95,48.51
2001-03-20,48.95,48.51
2001-03-21,49.1,48.51
2001-03-22,49.2,47.9
2001-03-23,49.2,46.9
2001-03-26,49.2,46.9
2001-03-27,49.2,46.9
2001-03-28,49.2,46.9
2001-03-29,48.24,45.85
2001-03-30,48.24,45.85
2001-04-02,48.24,45.81
2001-04-03,48.24,45.49
2001-04-04,47.3,44.6
2001-04-05,46.37,44.35
2001-04-06,46.37,44.35
2001-04-09,46.25,44.0
2001-04-10,45.6,44.0
2001-04-11,44.99,43.9
2001-04-12,44.99,42.95
2001-04-16,44.77,42.45
2001-04-17,44.25,42.45
2001-04-18,44.23,42.45
2001-04-19,44.14,42.45
2001-04-20,44.14,42.45
2001-04-23,44.24,42.5
2001-04-24,44.24,42.55
2001-04-25,44.95,42.89
2001-04-26,44.95,43.39
2001-04-27,45.38,43.39
2001-04-30,45.45,43.39
2001-05-01,45.45,43.55
2001-05-02,45.65,44.0
2001-05-03,45.65,44.3
2001-05-04,45.65,44.5
2001-05-07,45.65,44.5
2001-05-08,45.65,44.18
2001-05-09,45.37,44.18
2001-05-10,45.26,44.18
2001-05-11,45.26,44.18
2001-05-14,45.07,44.01
2001-05-15,45.07,44.0
2001-05-16,45.0,43.91
2001-05-17,44.55,43.91
2001-05-18,45.14,43.91
2001-05-21,45.75,43.91
2001-05-22,45.75,43.91
2001-05-23,45.8,44.13
2001-05-24,46.4,44.66
2001-05-25,46.65,45.01
2001-05-29,47.08,45.05
2001-05-30,47.08,45.4
2001-05-31,47.08,45.55
2001-06-01,47.08,45.92
2001-06-04,47.08,45.86
2001-06-05,46.71,45.86
2001-06-06,46.7,45.86
2001-06-07,46.74,45.86
2001-06-08,46.74,45.86
2001-06-11,46.74,46.01
2001-06-12,46.74,46.4
2001-06-13,46.74,46.25
2001-06-14,46.74,46.25
2001-06-15,46.74,46.25
2001-06-18,46.74,46.0
2001-06-19,46.74,45.75
2001-06-20,46.74,45.75
2001-06-21,46.55,45.75
2001-06-22,47.45,45.75
2001-06-25,47.45,45.75
2001-06-26,47.45,45.91
2001-06-27,47.45,45.92
2001-06-28,47.45,46.28
2001-06-29,47.3,46.28
2001-07-02,47.3,46.28
2001-07-03,47.53,46.28
2001-07-05,47.8,46.28
2001-07-06,47.99,46.5
2001-07-09,47.99,46.75
2001-07-10,47.99,46.79
2001-07-11,47.99,46.79
2001-07-12,47.99,46.99
2001-07-13,47.9,46.98
2001-07-16,47.9,46.98
2001-07-17,47.9,46.74
2001-07-18,47.7,46.74
2001-07-19,47.7,46.74
2001-07-20,47.7,46.74
2001-07-23,47.7,46.74
2001-07-24,47.52,46.81
2001-07-25,47.6,46.85
2001-07-26,47.71,46.85
2001-07-27,47.9,46.85
2001-07-30,47.9,46.85
2001-07-31,47.9,47.1
2001-08-01,47.9,47.1
2001-08-02,48.55,47.58
2001-08-03,48.76,47.58
2001-08-06,48.99,47.59
2001-08-07,49.31,47.71
2001-08-08,49.33,47.73
2001-08-09,49.54,48.08
2001-08-10,49.54,48.5
2001-08-13,49.93,49.0
2001-08-14,49.98,49.05
2001-08-15,50.0,49.15
2001-08-16,50.0,49.15
2001-08-17,50.01,49.38
2001-08-20,50.01,49.47
2001-08-21,50.24,49.5
2001-08-22,51.25,49.5
2001-08-23,51.39,49.85
2001-08-24,51.9,49.85
2001-08-27,51.9,49.86
2001-08-28,51.9,50.25
2001-08-29,51.9,50.45
2001-08-30,51.9,50.35
2001-08-31,51.85,50.23
2001-09-04,51.5,50.23
2001-09-05,51.5,49.7
2001-09-06,51.5,49.51
2001-09-07,51.5,48.76
2001-09-10,50.9,48.76
2001-09-17,50.4,48.76
2001-09-18,50.05,46.8
2001-09-19,49.7,46.8
2001-09-20,49.4,46.8
2001-09-21,49.19,45.6
2001-09-24,48.74,44.1
2001-09-25,48.65,44.1
2001-09-26,48.65,43.8
2001-09-27,46.98,43.8
2001-09-28,46.98,43.8
2001-10-01,47.75,43.8
2001-10-02,47.96,43.8
2001-10-03,48.5,45.05
2001-10-04,48.5,45.0
2001-10-05,48.5,45.0
2001-10-08,48.5,45.0
2001-10-09,48.5,45.0
2001-10-10,47.71,45.0
2001-10-11,46.98,45.58
2001-10-12,47.51,46.05
2001-10-15,47.51,46.3
2001-10-16,47.66,46.3
2001-10-17,47.73,46.3
2001-10-18,47.76,46.45
2001-10-19,47.76,46.35
2001-10-22,47.76,45.84
2001-10-23,47.76,44.84
2001-10-24,47.76,44.84
2001-10-25,47.15,44.01
2001-10-26,46.6,44.01
2001-10-29,45.55,44.01
2001-10-30,45.72,44.01
2001-10-31,45.72,44.01
2001-11-01,45.72,44.32
2001-11-02,46.55,44.74
2001-11-05,46.55,44.95
2001-11-06,46.55,44.95
2001-11-07,46.76,45.0
2001-11-08,46.76,45.21
2001-11-09,46.76,45.21
2001-11-12,47.0,45.21
2001-11-13,47.0,45.21
2001-11-14,47.8,46.0
2001-11-15,47.8,46.15
2001-11-16,47.8,46.15
2001-11-19,47.99,46.34
2001-11-20,48.2,46.64
2001-11-21,48.2,47.31
2001-11-23,48.2,47.36
2001-11-26,48.2,47.41
2001-11-27,48.26,47.79
2001-11-28,48.26,47.79
2001-11-29,48.37,47.67
2001-11-30,48.37,47.67
2001-12-03,48.37,47.67
2001-12-04,48.54,47.67
2001-12-05,48.6,47.67
2001-12-06,49.6,47.76
2001-12-07,49.6,47.82
2001-12-10,49.6,47.82
2001-12-11,49.7,48.06
2001-12-12,49.7,48.55
2001-12-13,49.7,47.78
2001-12-14,49.7,47.78
2001-12-17,49.7,47.78
2001-12-18,49.33,47.78
2001-12-19,49.25,47.78
2001-12-20,48.62,47.97
2001-12-21,48.62,47.25
2001-12-24,48.62,47.0
2001-12-26,48.58,47.0
2001-12-27,48.58,47.0
2001-12-28,48.3,47.0
2001-12-31,47.63,46.72
2002-01-02,47.66,46.72
2002-01-03,47.66,46.72
2002-01-04,47.75,46.72
2002-01-07,47.75,46.72
2002-01-08,47.75,46.79
2002-01-09,47.75,46.85
2002-01-10,47.75,47.14
2002-01-11,47.68,46.74
2002-01-14,47.65,46.24
2002-01-15,47.65,46.0
2002-01-16,47.65,45.85
2002-01-17,47.15,45.85
2002-01-18,46.75,45.68
2002-01-22,46.36,44.9
2002-01-23,46.15,44.9
2002-01-24,46.08,44.9
2002-01-25,46.08,44.9
2002-01-28,46.05,44.9
2002-01-29,45.79,44.43
2002-01-30,45.49,44.4
2002-01-31,45.34,44.4
2002-02-04,45.2,44.4
2002-02-05,46.03,44.4
2002-02-06,46.1,44.4
2002-02-07,46.22,44.4
2002-02-08,46.25,44.5
2002-02-11,46.25,45.21
2002-02-12,46.35,45.21
2002-02-13,46.5,45.21
2002-02-14,46.5,45.21
2002-02-15,46.5,45.21
2002-02-19,46.5,45.4
2002-02-20,46.5,45.4
2002-02-21,46.4,45.4
2002-02-22,46.4,45.59
2002-02-25,46.25,45.51
2002-02-26,46.55,45.51
2002-02-27,46.65,45.51
2002-02-28,46.75,45.51
2002-03-01,46.75,45.51
2002-03-04,47.0,46.1
2002-03-05,47.5,46.1
2002-03-06,49.0,46.1
2002-03-07,49.02,46.1
2002-03-08,49.12,46.1
2002-03-11,49.14,46.5
2002-03-12,49.14,47.41
2002-03-13,49.14,48.08
2002-03-14,49.14,48.5
2002-03-15,49.75,48.5
2002-03-18,50.2,48.5
2002-03-19,50.2,48.5
2002-03-20,50.25,48.5
2002-03-21,50.25,48.92
2002-03-22,50.68,49.4
2002-03-25,50.68,49.66
2002-03-26,50.68,49.9
2002-03-27,50.68,49.9
2002-03-28,50.68,49.66
2002-04-01,50.64,49.66
2002-04-02,50.53,49.26
2002-04-03,50.59,49.26
2002-04-04,50.59,49.26
2002-04-05,50.59,49.26
2002-04-08,50.59,49.26
2002-04-09,50.65,49.8
2002-04-10,51.25,49.81
2002-04-11,52.39,50.05
2002-04-12,52.39,50.05
2002-04-15,52.65,50.26
2002-04-16,52.65,50.64
2002-04-17,52.65,50.87
2002-04-18,52.65,49.52
2002-04-19,52.65,49.39
2002-04-22,52.3,49.39
2002-04-23,51.54,49.39
2002-04-24,51.0,47.4
2002-04-25,50.12,47.4
2002-04-26,50.12,47.4
2002-04-29,50.0,47.3
2002-04-30,48.45,47.09
2002-05-01,48.04,47.09
2002-05-02,48.04,46.0
2002-05-03,47.98,46.0
2002-05-06,47.98,46.0
2002-05-07,47.98,46.0
2002-05-08,47.33,46.0
2002-05-09,47.33,46.45
2002-05-10,47.33,46.32
2002-05-13,47.2,45.98
2002-05-14,46.9,45.98
2002-05-15,46.85,45.85
2002-05-16,46.82,45.85
2002-05-17,46.82,45.85
2002-05-20,46.82,45.85
2002-05-21,46.82,45.85
2002-05-22,46.82,45.6
2002-05-23,46.74,45.45
2002-05-24,47.0,45.45
2002-05-28,47.0,45.45
2002-05-29,47.15,45.45
2002-05-30,48.0,45.45
2002-05-31,48.0,45.57
2002-06-03,48.0,46.1
2002-06-04,48.0,46.52
2002-06-05,48.0,47.05
2002-06-06,48.0,47.14
2002-06-07,48.0,47.3
2002-06-10,48.0,47.1
2002-06-11,48.0,47.02
2002-06-12,48.0,46.45
2002-06-13,48.0,46.45
2002-06-14,47.74,46.25
2002-06-17,47.35,46.1
2002-06-18,47.18,45.83
2002-06-19,46.99,45.6
2002-06-20,46.95,45.6
2002-06-21,46.58,45.6
2002-06-24,47.09,45.6
2002-06-25,47.15,45.6
2002-06-26,47.35,45.76
2002-06-27,47.35,45.98
2002-06-28,47.35,46.15
2002-07-01,47.35,46.15
2002-07-02,47.35,46.03
2002-07-03,46.85,45.47
2002-07-05,46.85,45.14
2002-07-08,46.74,45.14
2002-07-09,46.65,45.14
2002-07-10,46.65,44.61
2002-07-11,45.86,44.37
2002-07-12,45.86,43.0
2002-07-15,45.86,43.0
2002-07-16,45.62,43.0
2002-07-17,45.46,43.0
2002-07-18,45.46,43.0
2002-07-19,45.46,43.05
2002-07-22,45.46,41.6
2002-07-23,45.46,39.65
2002-07-24,45.05,39.65
2002-07-25,43.92,39.48
2002-07-26,43.26,39.48
2002-07-29,42.74,39.48
2002-07-30,43.9,39.48
2002-07-31,44.75,39.48
2002-08-01,44.95,39.81
2002-08-02,44.95,41.4
2002-08-05,44.95,43.19
2002-08-06,44.95,43.19
2002-08-07,44.95,43.21
2002-08-08,44.95,43.21
2002-08-09,45.16,43.21
2002-08-12,45.16,43.21
2002-08-13,45.45,43.3
2002-08-14,45.84,43.85
2002-08-15,45.84,43.85
2002-08-16,45.84,43.85
2002-08-19,45.84,44.2
2002-08-20,45.84,44.2
2002-08-21,45.0,43.95
2002-08-22,45.0,43.8
2002-08-23,45.0,43.8
2002-08-26,45.0,43.8
2002-08-27,44.95,43.8
2002-08-28,45.1,43.8
2002-08-29,45.1,43.8
2002-08-30,45.16,43.8
2002-09-03,45.53,44.34
2002-09-04,45.53,44.34
2002-09-05,45.53,44.61
2002-09-06,45.53,44.61
2002-09-09,45.53,44.74
2002-09-10,45.45,44.7
2002-09-11,45.2,44.7
2002-09-12,45.1,44.7
2002-09-13,45.1,44.6
2002-09-16,45.1,44.5
2002-09-17,45.1,44.5
2002-09-18,45.1,43.88
2002-09-19,45.1,43.7
2002-09-20,44.94,43.5
2002-09-23,44.94,43.41
2002-09-24,44.75,43.25
2002-09-25,44.2,43.15
2002-09-26,43.95,42.05
2002-09-27,43.85,42.05
2002-09-30,43.74,41.7
2002-10-01,43.56,41.25
2002-10-02,43.2,41.15
2002-10-03,42.79,41.04
2002-10-04,42.35,40.8
2002-10-07,41.9,40.45
2002-10-08,41.89,40.12
2002-10-09,41.77,37.58
2002-10-10,41.14,36.61
2002-10-11,40.95,36.61
2002-10-14,40.65,36.61
2002-10-15,40.18,36.61
2002-10-16,39.2,36.61
2002-10-17,39.2,36.64
2002-10-18,39.2,37.63
2002-10-21,39.2,37.63
2002-10-22,39.2,37.63
2002-10-23,38.5,37.16
2002-10-24,38.5,36.65
2002-10-25,38.4,36.38
2002-10-28,38.24,36.38
2002-10-29,38.11,36.38
2002-10-30,38.11,36.38
2002-10-31,38.11,36.38
2002-11-01,38.11,36.89
2002-11-04,38.35,36.89
2002-11-05,38.78,36.89
2002-11-06,38.78,37.31
2002-11-07,39.05,37.64
2002-11-08,39.05,37.64
2002-11-11,39.05,38.2
2002-11-12,39.05,38.4
2002-11-13,39.15,38.4
2002-11-14,39.15,38.29
2002-11-15,39.15,38.29
2002-11-18,39.15,38.29
2002-11-19,39.15,38.29
2002-11-20,39.01,38.29
2002-11-21,39.01,38.28
2002-11-22,39.01,38.28
2002-11-25,39.8,38.28
2002-11-26,39.8,38.28
2002-11-27,39.8,38.28
2002-11-29,39.8,38.61
2002-12-02,39.81,38.71
2002-12-03,40.0,39.26
2002-12-04,40.0,39.4
2002-12-05,40.0,39.56
2002-12-06,40.0,39.56
2002-12-09,40.0,39.5
2002-12-10,40.0,39.2
2002-12-11,39.98,38.88
2002-12-12,39.98,38.58
2002-12-13,39.9,38.58
2002-12-16,39.66,38.58
2002-12-17,39.35,38.58
2002-12-18,39.23,38.58
2002-12-19,39.23,38.6
2002-12-20,39.23,38.75
2002-12-23,39.23,37.75
2002-12-24,39.23,37.75
2002-12-26,39.2,37.75
2002-12-27,39.2,37.75
2002-12-30,39.2,37.75
2002-12-31,39.2,37.99
2003-01-02,39.4,38.2
2003-01-03,39.45,38.2
2003-01-06,40.22,38.2
2003-01-07,40.31,38.3
2003-01-08,40.31,38.9
2003-01-09,40.31,38.91
2003-01-10,40.31,38.98
2003-01-13,40.31,38.98
2003-01-14,39.97,38.97
2003-01-15,39.58,38.85
2003-01-16,39.58,38.5
2003-01-17,39.51,38.06
2003-01-21,39.35,37.34
2003-01-22,39.17,36.55
2003-01-23,38.88,35.89
2003-01-24,38.8,35.89
2003-01-27,38.0,35.89
2003-01-28,37.55,35.73
2003-01-29,36.99,35.73
2003-01-30,36.99,35.73
2003-01-31,36.85,35.73
2003-02-03,36.93,35.73
2003-02-04,36.93,35.92
2003-02-05,36.93,36.19
2003-02-06,36.93,36.19
2003-02-07,36.93,36.19
2003-02-10,36.83,36.1
2003-02-11,36.63,36.1
2003-02-12,36.65,36.09
2003-02-13,36.65,36.01
2003-02-14,36.65,35.85
2003-02-18,36.65,35.61
2003-02-19,36.65,35.61
2003-02-20,36.6,35.61
2003-02-21,36.69,35.61
2003-02-24,37.15,35.61
2003-02-25,37.15,35.9
2003-02-26,37.15,36.15
2003-02-27,37.15,36.15
2003-02-28,37.15,36.15
2003-03-03,36.94,36.15
2003-03-04,36.94,36.25
2003-03-05,36.94,36.1
2003-03-06,36.94,35.92
2003-03-07,36.94,35.81
2003-03-10,36.75,35.76
2003-03-11,36.75,35.33
2003-03-12,36.25,35.33
2003-03-13,36.25,35.24
2003-03-14,35.97,35.24
2003-03-17,36.0,35.24
2003-03-18,36.45,35.24
2003-03-19,36.6,35.24
2003-03-20,36.68,35.6
2003-03-21,37.4,35.6
2003-03-24,38.15,35.6
2003-03-25,38.15,35.83
2003-03-26,38.15,35.83
2003-03-27,38.15,35.97
2003-03-28,38.15,36.85
2003-03-31,38.03,36.85
2003-04-01,38.03,36.78
2003-04-02,38.03,36.78
2003-04-03,38.23,36.78
2003-04-04,38.23,36.78
2003-04-07,38.23,36.78
2003-04-08,38.36,37.08
2003-04-09,38.4,37.61
2003-04-10,38.4,37.61
2003-04-11,38.4,37.74
2003-04-14,38.4,37.49
2003-04-15,38.4,37.49
2003-04-16,38.54,37.49
2003-04-17,38.83,37.49
2003-04-21,39.12,37.49
2003-04-22,39.47,37.68
2003-04-23,39.99,37.95
2003-04-24,40.21,38.5
2003-04-25,40.21,38.7
2003-04-28,40.21,38.95
2003-04-29,40.21,39.09
2003-04-30,40.21,39.45
2003-05-01,40.25,39.45
2003-05-02,40.25,39.45
2003-05-05,40.4,39.46
2003-05-06,40.46,39.65
2003-05-07,40.79,39.65
2003-05-08,40.82,39.65
2003-05-09,40.82,40.16
2003-05-12,41.03,40.2
2003-05-13,41.99,40.21
2003-05-14,42.45,40.21
2003-05-15,42.45,40.21
2003-05-16,42.45,40.83
2003-05-19,42.67,41.05
2003-05-20,42.67,41.8
2003-05-21,43.03,41.93
2003-05-22,43.2,41.93
2003-05-23,43.2,42.01
2003-05-27,43.3,42.1
2003-05-28,43.3,42.6
2003-05-29,43.3,42.1
2003-05-30,43.3,40.11
2003-06-02,43.3,40.11
2003-06-03,43.2,40.11
2003-06-04,43.2,40.11
2003-06-05,43.27,40.11
2003-06-06,43.5,41.03
2003-06-09,44.42,42.0
2003-06-10,44.42,42.2
2003-06-11,44.42,42.77
2003-06-12,44.42,43.2
2003-06-13,44.45,43.4
2003-06-16,44.45,43.2
2003-06-17,44.45,43.2
2003-06-18,44.45,43.2
2003-06-19,44.45,42.85
2003-06-20,43.99,42.58
2003-06-23,43.99,42.19
2003-06-24,43.85,41.95
2003-06-25,43.43,41.92
2003-06-26,43.19,41.92
2003-06-27,43.77,41.92
2003-06-30,43.77,41.92
2003-07-01,43.77,41.92
2003-07-02,43.77,42.27
2003-07-03,44.3,42.4
2003-07-07,44.5,42.4
2003-07-08,44.5,42.4
2003-07-09,44.5,42.4
2003-07-10,44.5,43.62
2003-07-11,44.5,42.8
2003-07-14,44.5,42.8
2003-07-15,44.35,42.8
2003-07-16,44.2,42.8
2003-07-17,44.15,42.8
2003-07-18,44.15,42.38
2003-07-21,44.15,42.38
2003-07-22,43.75,42.38
2003-07-23,43.73,42.38
2003-07-24,43.68,42.38
2003-07-25,44.05,42.7
2003-07-28,44.53,43.06
2003-07-29,44.77,43.23
2003-07-30,44.81,43.29
2003-07-31,45.9,43.6
2003-08-01,47.2,44.0
2003-08-04,47.33,44.35
2003-08-05,47.54,44.63
2003-08-06,48.0,44.86
2003-08-07,48.0,45.9
2003-08-08,48.0,46.85
2003-08-11,48.0,47.15
2003-08-12,48.0,47.03
2003-08-13,47.81,47.03
2003-08-14,47.81,46.03
2003-08-15,47.68,46.0
2003-08-18,47.55,46.0
2003-08-19,47.34,45.99
2003-08-20,46.44,45.99
2003-08-21,46.3,45.99
2003-08-22,46.23,45.99
2003-08-25,46.21,45.61
2003-08-26,46.2,44.53
2003-08-27,46.2,44.53
2003-08-28,46.42,44.53
2003-08-29,46.42,44.53
2003-09-02,46.51,44.53
2003-09-03,47.24,45.0
2003-09-04,47.7,45.67
2003-09-05,47.7,46.0
2003-09-08,47.7,46.0
2003-09-09,47.7,46.4
2003-09-10,47.7,46.91
2003-09-11,47.65,46.55
2003-09-12,47.65,46.55
2003-09-15,47.65,46.55
2003-09-16,47.65,46.55
2003-09-17,47.15,46.51
2003-09-18,46.95,46.51
2003-09-19,47.17,46.51
2003-09-22,47.47,46.51
2003-09-23,47.47,46.51
2003-09-24,47.56,46.65
2003-09-25,47.7,46.65
2003-09-26,47.7,46.75
2003-09-29,47.7,46.8
2003-09-30,47.7,46.17
2003-10-01,47.7,46.17
2003-10-02,47.55,46.17
2003-10-03,47.3,46.17
2003-10-06,48.0,46.17
2003-10-07,48.09,46.3
2003-10-08,48.11,46.6
2003-10-09,48.11,46.8
2003-10-10,48.11,47.2
2003-10-13,48.25,47.45
2003-10-14,48.25,47.52
2003-10-15,48.25,47.52
2003-10-16,48.25,47.4
2003-10-17,48.25,47.37
2003-10-20,48.22,46.3
2003-10-21,48.2,46.15
2003-10-22,48.2,46.04
2003-10-23,47.85,45.7
2003-10-24,47.4,45.41
2003-10-27,47.02,44.85
