date,pvi
2000-09-12,1142.3033
2000-09-13,1142.3033
2000-09-14,1142.3033
2000-09-15,1144.0003
2000-09-18,1138.667
2000-09-19,1138.667
2000-09-20,1138.667
2000-09-21,1134.8063
2000-09-22,1137.9431
2000-09-25,1137.9431
2000-09-26,1147.1808
2000-09-27,1165.4132
2000-09-28,1165.4132
2000-09-29,1160.0617
2000-10-02,1160.0617
2000-10-03,1160.0617
2000-10-04,1160.0617
2000-10-05,1160.0617
2000-10-06,1158.5466
2000-10-09,1158.5466
2000-10-10,1158.5466
2000-10-11,1155.2682
2000-10-12,1134.841
2000-10-13,1134.841
2000-10-16,1134.841
2000-10-17,1134.841
2000-10-18,1134.841
2000-10-19,1145.9077
2000-10-20,1145.9077
2000-10-23,1142.6516
2000-10-24,1125.6195
2000-10-25,1125.6195
2000-10-26,1139.9378
2000-10-27,1154.0049
2000-10-30,1147.725
2000-10-31,1154.0049
2000-11-01,1154.0049
2000-11-02,1152.2443
2000-11-03,1152.2443
2000-11-06,1152.2443
2000-11-07,1153.7511
2000-11-08,1153.7511
2000-11-09,1151.9835
2000-11-10,1151.9835
2000-11-13,1155.2931
2000-11-14,1164.7126
2000-11-15,1164.7126
2000-11-16,1164.7126
2000-11-17,1164.7126
2000-11-20,1158.4087
2000-11-21,1158.4087
2000-11-22,1148.8392
2000-11-24,1148.8392
2000-11-27,1147.3223
2000-11-28,1147.3223
2000-11-29,1152.107
2000-11-30,1152.107
2000-12-01,1152.107
2000-12-04,1152.107
2000-12-05,1176.6512
2000-12-06,1176.6512
2000-12-07,1176.6512
2000-12-08,1185.744
2000-12-11,1185.744
2000-12-12,1185.744
2000-12-13,1181.3541
2000-12-14,1190.3777
2000-12-15,1195.0114
2000-12-18,1224.0331
2000-12-19,1224.0331
2000-12-20,1207.2255
2000-12-21,1195.046
2000-12-22,1195.046
2000-12-26,1195.046
2000-12-27,1219.8138
2000-12-28,1219.8138
2000-12-29,1222.7414
2001-01-02,1222.7414
2001-01-03,1222.7414
2001-01-04,1222.7414
2001-01-05,1193.197
2001-01-08,1193.197
2001-01-09,1199.1779
2001-01-10,1191.4525
2001-01-11,1191.4525
2001-01-12,1183.7272
2001-01-16,1160.3018
2001-01-17,1160.3018
2001-01-18,1160.3018
2001-01-19,1160.3018
2001-01-22,1149.5538
2001-01-23,1154.195
2001-01-24,1137.3401
2001-01-25,1137.3401
2001-01-26,1137.3401
2001-01-29,1137.3401
2001-01-30,1137.3401
2001-01-31,1145.1172
2001-02-01,1145.1172
2001-02-02,1138.7119
2001-02-05,1138.7119
2001-02-06,1131.5577
2001-02-07,1108.4257
2001-02-08,1108.4257
2001-02-09,1098.8703
2001-02-12,1089.5538
2001-02-13,1089.5538
2001-02-14,1089.5538
2001-02-15,1092.8491
2001-02-16,1092.8491
2001-02-20,1092.8491
2001-02-21,1084.5878
2001-02-22,1074.9103
2001-02-23,1091.6689
2001-02-26,1091.6689
2001-02-27,1091.6689
2001-02-28,1091.6689
2001-03-01,1105.9211
2001-03-02,1105.9211
2001-03-05,1112.9334
2001-03-06,1112.9334
2001-03-07,1112.9334
2001-03-08,1112.9334
2001-03-09,1115.4498
2001-03-12,1115.4498
2001-03-13,1115.4498
2001-03-14,1115.4498
2001-03-15,1108.8239
2001-03-16,1111.7941
2001-03-19,1111.7941
2001-03-20,1119.5498
2001-03-21,1093.5456
2001-03-22,1093.5456
2001-03-23,1090.7812
2001-03-26,1108.9801
2001-03-27,1108.9801
2001-03-28,1071.8127
2001-03-29,1071.8127
2001-03-30,1066.4583
2001-04-02,1066.4583
2001-04-03,1048.0188
2001-04-04,1036.3482
2001-04-05,1036.3482
2001-04-06,1036.3482
2001-04-09,1036.3482
2001-04-10,1036.3482
2001-04-11,1013.0251
2001-04-12,1013.0251
2001-04-16,1004.7795
2001-04-17,1004.7795
2001-04-18,1030.9505
2001-04-19,1028.1465
2001-04-20,1028.1465
2001-04-23,1025.3154
2001-04-24,1047.4921
2001-04-25,1047.4921
2001-04-26,1063.988
2001-04-27,1063.988
2001-04-30,1050.3832
2001-05-01,1050.3832
2001-05-02,1039.3071
2001-05-03,1042.9991
2001-05-04,1042.9991
2001-05-07,1042.9991
2001-05-08,1058.2717
2001-05-09,1058.2717
2001-05-10,1050.9341
2001-05-11,1050.9341
2001-05-14,1047.6121
2001-05-15,1047.6121
2001-05-16,1049.0294
2001-05-17,1049.0294
2001-05-18,1059.2548
2001-05-21,1059.2548
2001-05-22,1062.5119
2001-05-23,1079.4953
2001-05-24,1084.6136
2001-05-25,1084.6136
2001-05-29,1076.5005
2001-05-30,1076.5005
2001-05-31,1083.5165
2001-06-01,1078.1375
2001-06-04,1078.1375
2001-06-05,1080.4561
2001-06-06,1080.4561
2001-06-07,1080.919
2001-06-08,1080.919
2001-06-11,1078.1326
2001-06-12,1076.0427
2001-06-13,1076.0427
2001-06-14,1076.0427
2001-06-15,1070.0093
2001-06-18,1064.2079
2001-06-19,1064.2079
2001-06-20,1076.9459
2001-06-21,1076.9459
2001-06-22,1076.9459
2001-06-25,1076.9459
2001-06-26,1076.9459
2001-06-27,1064.5883
2001-06-28,1075.5729
2001-06-29,1069.8517
2001-07-02,1069.8517
2001-07-03,1069.8517
2001-07-05,1069.8517
2001-07-06,1077.7315
2001-07-09,1073.0036
2001-07-10,1069.4015
2001-07-11,1062.6473
2001-07-12,1060.396
2001-07-13,1060.396
2001-07-16,1048.1435
2001-07-17,1048.1435
2001-07-18,1048.1435
2001-07-19,1042.6211
2001-07-20,1042.6211
2001-07-23,1042.1793
2001-07-24,1041.0749
2001-07-25,1041.0749
2001-07-26,1041.0749
2001-07-27,1042.383
2001-07-30,1042.383
2001-07-31,1042.383
2001-08-01,1052.6217
2001-08-02,1052.6217
2001-08-03,1057.5869
2001-08-06,1061.6886
2001-08-07,1061.6886
2001-08-08,1064.9169
2001-08-09,1064.9169
2001-08-10,1064.9169
2001-08-13,1063.8499
2001-08-14,1067.051
2001-08-15,1067.051
2001-08-16,1067.051
2001-08-17,1067.051
2001-08-20,1072.1728
2001-08-21,1093.087
2001-08-22,1093.087
2001-08-23,1108.2481
2001-08-24,1108.2481
2001-08-27,1108.2481
2001-08-28,1108.2481
2001-08-29,1105.2082
2001-08-30,1105.2082
2001-08-31,1105.2082
2001-09-04,1092.0744
2001-09-05,1092.0744
2001-09-06,1074.7015
2001-09-07,1081.7386
2001-09-10,1081.7386
2001-09-17,1046.3805
2001-09-18,1063.3966
2001-09-19,1038.6459
2001-09-20,1008.8124
2001-09-21,1008.8124
2001-09-24,1008.8124
2001-09-25,1024.3847
2001-09-26,1058.2375
2001-09-27,1058.2375
2001-09-28,1078.7967
2001-10-01,1078.7967
2001-10-02,1078.7967
2001-10-03,1022.9389
2001-10-04,1043.3528
2001-10-05,1043.3528
2001-10-08,1043.3528
2001-10-09,1042.9042
2001-10-10,1045.5956
2001-10-11,1045.5956
2001-10-12,1045.5956
2001-10-15,1055.1475
2001-10-16,1055.5917
2001-10-17,1055.5917
2001-10-18,1055.5917
2001-10-19,1041.9536
2001-10-22,1025.1332
2001-10-23,1025.1332
2001-10-24,1011.0405
2001-10-25,1011.0405
2001-10-26,1027.9853
2001-10-29,1027.9853
2001-10-30,1027.9853
2001-10-31,1027.9853
2001-11-01,1049.2696
2001-11-02,1049.2696
2001-11-05,1054.1241
2001-11-06,1074.698
2001-11-07,1074.698
2001-11-08,1074.698
2001-11-09,1073.5412
2001-11-12,1073.5412
2001-11-13,1094.92
2001-11-14,1094.92
2001-11-15,1104.8634
2001-11-16,1101.1635
2001-11-19,1101.1635
2001-11-20,1102.3106
2001-11-21,1102.3106
2001-11-23,1104.3748
2001-11-26,1100.2463
2001-11-27,1100.2463
2001-11-28,1100.2463
2001-11-29,1097.2819
2001-11-30,1102.5266
2001-12-03,1093.6334
2001-12-04,1093.6334
2001-12-05,1107.1657
2001-12-06,1107.1657
2001-12-07,1107.1657
2001-12-10,1103.1413
2001-12-11,1103.1413
2001-12-12,1085.8907
2001-12-13,1085.8907
2001-12-14,1085.2173
2001-12-17,1085.2173
2001-12-18,1092.1984
2001-12-19,1092.1984
2001-12-20,1072.3115
2001-12-21,1072.3115
2001-12-24,1072.3115
2001-12-26,1075.4813
2001-12-27,1075.4813
2001-12-28,1078.4435
2001-12-31,1078.4435
2002-01-02,1073.4285
2002-01-03,1073.4285
2002-01-04,1070.7218
2002-01-07,1068.0151
2002-01-08,1066.6618
2002-01-09,1064.1806
2002-01-10,1064.1806
2002-01-11,1064.1806
2002-01-14,1059.1306
2002-01-15,1059.1306
2002-01-16,1058.8999
2002-01-17,1057.5157
2002-01-18,1057.5157
2002-01-22,1057.5157
2002-01-23,1057.5157
2002-01-24,1054.7131
2002-01-25,1054.7131
2002-01-28,1045.8106
2002-01-29,1045.8106
2002-01-30,1049.5759
2002-01-31,1049.5759
2002-02-04,1049.5759
2002-02-05,1049.5759
2002-02-06,1050.4894
2002-02-07,1050.4894
2002-02-08,1055.0857
2002-02-11,1055.0857
2002-02-12,1034.8131
2002-02-13,1034.8131
2002-02-14,1042.7228
2002-02-15,1042.7228
2002-02-19,1042.7228
2002-02-20,1050.2606
2002-02-21,1050.2606
2002-02-22,1060.8414
2002-02-25,1067.7419
2002-02-26,1067.7419
2002-02-27,1067.7419
2002-02-28,1059.7034
2002-03-01,1059.7034
2002-03-04,1059.7034
2002-03-05,1083.8384
2002-03-06,1095.2354
2002-03-07,1095.2354
2002-03-08,1093.6718
2002-03-11,1091.2146
2002-03-12,1091.2146
2002-03-13,1097.4846
2002-03-14,1112.7119
2002-03-15,1121.8931
2002-03-18,1121.8931
2002-03-19,1121.8931
2002-03-20,1120.7734
2002-03-21,1120.7734
2002-03-22,1120.7734
2002-03-25,1116.9848
2002-03-26,1116.9848
2002-03-27,1116.9848
2002-03-28,1116.9848
2002-04-01,1116.9848
2002-04-02,1128.6317
2002-04-03,1128.6317
2002-04-04,1128.6317
2002-04-05,1127.5087
2002-04-08,1127.5087
2002-04-09,1140.4429
2002-04-10,1140.4429
2002-04-11,1140.4429
2002-04-12,1140.4429
2002-04-15,1123.5475
2002-04-16,1104.4859
2002-04-17,1104.4859
2002-04-18,1100.4962
2002-04-19,1100.4962
2002-04-22,1100.4962
2002-04-23,1053.1893
2002-04-24,1053.1893
2002-04-25,1053.1893
2002-04-26,1053.1893
2002-04-29,1049.635
2002-04-30,1058.9651
2002-05-01,1042.9706
2002-05-02,1042.9706
2002-05-03,1042.9706
2002-05-06,1042.9706
2002-05-07,1036.5339
2002-05-08,1032.5387
2002-05-09,1032.5387
2002-05-10,1025.8628
2002-05-13,1025.8628
2002-05-14,1025.8628
2002-05-15,1025.8628
2002-05-16,1013.3335
2002-05-17,1017.51
2002-05-20,1017.51
2002-05-21,1008.902
2002-05-22,1008.902
2002-05-23,1026.7997
2002-05-24,1026.7997
2002-05-28,1026.7997
2002-05-29,1042.7309
2002-05-30,1039.8938
2002-05-31,1033.565
2002-06-03,1033.565
2002-06-04,1037.9077
2002-06-05,1036.822
2002-06-06,1036.822
2002-06-07,1027.2661
2002-06-10,1027.2661
2002-06-11,1017.8737
2002-06-12,1017.8737
2002-06-13,1017.8737
2002-06-14,1017.8737
2002-06-17,1018.0945
2002-06-18,1018.0945
2002-06-19,1022.5393
2002-06-20,1033.4292
2002-06-21,1033.4292
2002-06-24,1028.5826
2002-06-25,1043.1225
2002-06-26,1043.1225
2002-06-27,1043.1225
2002-06-28,1043.1225
2002-07-01,1043.1225
2002-07-02,1043.1225
2002-07-03,1038.7989
2002-07-05,1038.7989
2002-07-08,1038.7989
2002-07-09,1033.0596
2002-07-10,1033.0596
2002-07-11,1021.4261
2002-07-12,1023.7528
2002-07-15,1023.7528
2002-07-16,1023.7528
2002-07-17,1023.7528
2002-07-18,1009.0611
2002-07-19,984.1086
2002-07-22,984.1086
2002-07-23,984.1086
2002-07-24,978.7891
2002-07-25,978.7891
2002-07-26,978.7891
2002-07-29,1003.0566
2002-07-30,1003.0566
2002-07-31,1003.0566
2002-08-01,1003.0566
2002-08-02,1003.0566
2002-08-05,988.5491
2002-08-06,988.5491
2002-08-07,1009.784
2002-08-08,1009.784
2002-08-09,1009.784
2002-08-12,1034.8293
2002-08-13,1034.8293
2002-08-14,1034.8293
2002-08-15,1034.8293
2002-08-16,1038.7535
2002-08-19,1027.4426
2002-08-20,1027.4426
2002-08-21,1039.8186
2002-08-22,1027.6761
2002-08-23,1027.6761
2002-08-26,1027.6761
2002-08-27,1026.0718
2002-08-28,1026.0718
2002-08-29,1026.0718
2002-08-30,1026.0718
2002-09-03,1018.5889
2002-09-04,1017.0016
2002-09-05,1017.0016
2002-09-06,1019.2691
2002-09-09,1019.2691
2002-09-10,1022.4508
2002-09-11,1022.4508
2002-09-12,1019.2621
2002-09-13,1014.7067
2002-09-16,1014.7067
2002-09-17,1002.4072
2002-09-18,1002.4072
2002-09-19,994.86
2002-09-20,994.86
2002-09-23,997.3757
2002-09-24,997.3757
2002-09-25,978.191
2002-09-26,989.0547
2002-09-27,989.0547
2002-09-30,989.0547
2002-10-01,989.7645
2002-10-02,973.6746
2002-10-03,970.1254
2002-10-04,970.1254
2002-10-07,958.9059
2002-10-08,923.8153
2002-10-09,876.5503
2002-10-10,876.5503
2002-10-11,901.6944
2002-10-14,901.6944
2002-10-15,901.6944
2002-10-16,901.6944
2002-10-17,901.6944
2002-10-18,901.6944
2002-10-21,901.6944
2002-10-22,884.8292
2002-10-23,877.4655
2002-10-24,877.4655
2002-10-25,877.4655
2002-10-28,874.6894
2002-10-29,874.6894
2002-10-30,881.4519
2002-10-31,881.4519
2002-11-01,881.4519
2002-11-04,895.5829
2002-11-05,890.2548
2002-11-06,890.2548
2002-11-07,890.2548
2002-11-08,890.2548
2002-11-11,885.2057
2002-11-12,894.8449
2002-11-13,894.8449
2002-11-14,903.4649
2002-11-15,898.1066
2002-11-18,898.1066
2002-11-19,899.2699
2002-11-20,900.6659
2002-11-21,900.6659
2002-11-22,922.6899
2002-11-25,922.6899
2002-11-26,920.354
2002-11-27,920.354
2002-11-29,920.354
2002-12-02,923.8402
2002-12-03,922.9105
2002-12-04,922.9105
2002-12-05,922.9105
2002-12-06,920.8204
2002-12-09,911.5309
2002-12-10,911.5309
2002-12-11,911.5309
2002-12-12,916.7128
2002-12-13,916.7128
2002-12-16,924.7437
2002-12-17,924.7437
2002-12-18,922.1455
2002-12-19,921.9093
2002-12-20,902.3042
2002-12-23,902.3042
2002-12-24,902.3042
2002-12-26,904.8557
2002-12-27,904.8557
2002-12-30,913.7636
2002-12-31,913.7636
2003-01-02,913.7636
2003-01-03,925.5766
2003-01-06,931.8304
2003-01-07,911.679
2003-01-08,911.679
2003-01-09,911.679
2003-01-10,911.679
2003-01-13,911.679
2003-01-14,908.1726
2003-01-15,908.1726
2003-01-16,895.7125
2003-01-17,895.7125
2003-01-21,878.9209
2003-01-22,878.9209
2003-01-23,878.9209
2003-01-24,878.9209
2003-01-27,864.9545
2003-01-28,864.9545
2003-01-29,864.9545
2003-01-30,862.8385
2003-01-31,865.1896
2003-02-03,865.1896
2003-02-04,865.1896
2003-02-05,862.8192
2003-02-06,862.8192
2003-02-07,862.8192
2003-02-10,862.8192
2003-02-11,850.0995
2003-02-12,848.4507
2003-02-13,848.4507
2003-02-14,841.633
2003-02-18,857.1491
2003-02-19,857.1491
2003-02-20,858.7885
2003-02-21,862.0672
2003-02-24,853.6362
2003-02-25,857.8517
2003-02-26,855.9781
2003-02-27,855.9781
2003-02-28,857.3795
2003-03-03,857.3795
2003-03-04,845.9197
2003-03-05,845.9197
2003-03-06,842.8734
2003-03-07,842.8734
2003-03-10,842.8734
2003-03-11,842.8734
2003-03-12,842.636
2003-03-13,849.9963
2003-03-14,848.8092
2003-03-17,865.4292
2003-03-18,865.4292
2003-03-19,875.695
2003-03-20,875.695
2003-03-21,875.695
2003-03-24,875.695
2003-03-25,883.2278
2003-03-26,883.2278
2003-03-27,880.8913
2003-03-28,861.7313
2003-03-31,861.7313
2003-04-01,861.7313
2003-04-02,861.7313
2003-04-03,860.5944
2003-04-04,860.5944
2003-04-07,868.7582
2003-04-08,868.7582
2003-04-09,872.1785
2003-04-10,872.1785
2003-04-11,872.1785
2003-04-14,883.5598
2003-04-15,894.2443
2003-04-16,894.2443
2003-04-17,900.4623
2003-04-21,908.9833
2003-04-22,908.9833
2003-04-23,914.908
2003-04-24,904.6537
2003-04-25,904.6537
2003-04-28,905.7959
2003-04-29,905.7959
2003-04-30,903.305
2003-05-01,909.1927
2003-05-02,910.0985
2003-05-05,910.0985
2003-05-06,919.5716
2003-05-07,914.3839
2003-05-08,920.4738
2003-05-09,920.4738
2003-05-12,942.2988
2003-05-13,950.8488
2003-05-14,946.3488
2003-05-15,946.3488
2003-05-16,953.9608
2003-05-19,953.9608
2003-05-20,960.9207
2003-05-21,968.5542
2003-05-22,964.7374
2003-05-23,964.7374
2003-05-27,964.7374
2003-05-28,949.0031
2003-05-29,922.7044
2003-05-30,922.7044
2003-06-02,933.7073
2003-06-03,933.7073
2003-06-04,944.4044
2003-06-05,947.2425
2003-06-06,967.1086
2003-06-09,948.7706
2003-06-10,948.7706
2003-06-11,948.7706
2003-06-12,939.7694
2003-06-13,939.7694
2003-06-16,947.3639
2003-06-17,942.1563
2003-06-18,942.1563
2003-06-19,942.1563
2003-06-20,933.5268
2003-06-23,928.2164
2003-06-24,937.7309
2003-06-25,937.7309
2003-06-26,960.1573
2003-06-27,960.1573
2003-06-30,952.1188
2003-07-01,952.1188
2003-07-02,952.1188
2003-07-03,952.1188
2003-07-07,952.1188
2003-07-08,952.1188
2003-07-09,942.4253
2003-07-10,942.4253
2003-07-11,942.4253
2003-07-14,946.9728
2003-07-15,946.9728
2003-07-16,946.9728
2003-07-17,925.2033
2003-07-18,925.2033
2003-07-21,933.8703
2003-07-22,938.2038
2003-07-23,938.2038
2003-07-24,950.0826
2003-07-25,961.7453
2003-07-28,961.7453
2003-07-29,966.4915
2003-07-30,988.065
2003-07-31,988.065
2003-08-01,988.065
2003-08-04,989.1116
2003-08-05,989.1116
2003-08-06,989.1116
2003-08-07,989.1116
2003-08-08,979.9839
2003-08-11,979.9839
2003-08-12,979.9839
2003-08-13,955.0954
2003-08-14,955.0954
2003-08-15,955.0954
2003-08-18,954.8879
2003-08-19,955.303
2003-08-20,955.303
2003-08-21,955.303
2003-08-22,955.303
2003-08-25,941.9217
2003-08-26,941.9217
2003-08-27,941.9217
2003-08-28,941.9217
2003-08-29,945.5899
2003-09-02,962.7084
2003-09-03,962.7084
2003-09-04,962.7084
2003-09-05,962.7084
2003-09-08,974.9982
2003-09-09,974.9982
2003-09-10,965.0872
2003-09-11,965.0872
2003-09-12,965.0872
2003-09-15,961.3856
2003-09-16,961.3856
2003-09-17,961.3856
2003-09-18,964.2708
2003-09-19,977.6663
2003-09-22,977.6663
2003-09-23,976.8422
2003-09-24,977.6663
2003-09-25,969.4247
2003-09-26,967.1582
2003-09-29,967.1582
2003-09-30,971.3091
2003-10-01,971.3091
2003-10-02,971.3091
2003-10-03,976.4592
2003-10-06,976.4592
2003-10-07,969.9617
2003-10-08,969.9617
2003-10-09,969.9617
2003-10-10,969.9617
2003-10-13,969.9617
2003-10-14,973.3955
2003-10-15,962.488
2003-10-16,959.2561
2003-10-17,939.259
2003-10-20,939.259
2003-10-21,939.259
2003-10-22,939.259
2003-10-23,939.259
2003-10-24,939.259
2003-10-27,939.259
2003-10-28,939.259
2003-10-29,939.259
2003-10-30,956.3213
2003-10-31,950.2871
2003-11-03,950.2871
2003-11-04,950.2871
2003-11-05,950.2871
2003-11-06,961.3227
2003-11-07,961.3227
2003-11-10,961.3227
2003-11-11,951.6269
2003-11-12,951.6269
2003-11-13,951.6269
2003-11-14,958.6985
2003-11-17,958.6985
2003-11-18,952.2125
2003-11-19,952.2125
2003-11-20,946.3297
2003-11-21,946.3297
2003-11-24,946.3297
2003-11-25,967.7214
2003-11-26,967.7214
2003-11-28,967.7214
2003-12-01,985.9421
2003-12-02,989.1814
2003-12-03,976.4269
2003-12-04,976.4269
2003-12-05,976.4269
2003-12-08,980.4852
2003-12-09,994.2834
2003-12-10,994.2834
2003-12-11,994.2834
2003-12-12,1000.7661
2003-12-15,1000.7661
2003-12-16,1004.6214
2003-12-17,1004.6214
2003-12-18,1008.2842
2003-12-19,1001.3656
2003-12-22,1001.3656
2003-12-23,1001.3656
2003-12-24,1001.3656
2003-12-26,1001.3656
2003-12-29,991.1372
2003-12-30,991.1372
2003-12-31,975.4243
2004-01-02,965.8333
2004-01-05,965.8333
2004-01-06,965.8333
2004-01-07,965.8333
2004-01-08,965.8333
2004-01-09,979.0499
2004-01-12,974.9833
2004-01-13,968.6799
2004-01-14,968.6799
2004-01-15,968.6799
2004-01-16,968.6799
2004-01-20,960.3011
2004-01-21,958.4618
2004-01-22,971.7454
2004-01-23,975.0152
2004-01-26,975.0152
2004-01-27,985.6766
2004-01-28,985.6766
2004-01-29,985.6766
2004-01-30,989.708
2004-02-02,989.708
2004-02-03,991.7237
2004-02-04,991.7237
2004-02-05,1009.0508
2004-02-06,1031.4742
2004-02-09,1031.4742
2004-02-10,1031.4742
2004-02-11,1040.0545
2004-02-12,1033.7214
2004-02-13,1033.7214
2004-02-17,1033.7214
2004-02-18,1033.9253
2004-02-19,1031.4781
2004-02-20,1031.4781
2004-02-23,1034.1361
2004-02-24,1034.1361
2004-02-25,1034.1361
2004-02-26,1030.0886
2004-02-27,1019.5651
2004-03-01,1019.5651
2004-03-02,1036.2923
2004-03-03,1049.8334
2004-03-04,1058.197
2004-03-05,1058.197
2004-03-08,1055.2301
2004-03-09,1055.2301
2004-03-10,1038.8837
2004-03-11,1038.8837
2004-03-12,1038.8837
2004-03-15,1039.674
2004-03-16,1039.674
2004-03-17,1059.5768
2004-03-18,1065.0944
2004-03-19,1065.0944
2004-03-22,1065.0944
2004-03-23,1068.2567
2004-03-24,1068.2567
2004-03-25,1086.6853
2004-03-26,1063.6496
2004-03-29,1063.6496
2004-03-30,1061.2647
2004-03-31,1061.2647
2004-04-01,1069.7817
2004-04-02,1069.3856
2004-04-05,1038.6846
2004-04-06,1008.1816
2004-04-07,1008.1816
2004-04-08,1008.1816
2004-04-12,974.0525
2004-04-13,974.0525
2004-04-14,974.0525
2004-04-15,974.0525
2004-04-16,987.1893
2004-04-19,987.1893
2004-04-20,949.7828
2004-04-21,949.7828
2004-04-22,960.1888
2004-04-23,960.1888
2004-04-26,963.055
2004-04-27,963.055
2004-04-28,963.055
2004-04-29,951.1607
2004-04-30,952.12
2004-05-03,964.5898
2004-05-04,964.5898
2004-05-05,964.5898
2004-05-06,968.9527
2004-05-07,948.6556
2004-05-10,945.4308
2004-05-11,945.4308
2004-05-12,946.1871
2004-05-13,956.0196
2004-05-14,956.0196
2004-05-17,969.2873
2004-05-18,969.2873
2004-05-19,950.5162
2004-05-20,950.5162
2004-05-21,949.6109
2004-05-24,949.6109
2004-05-25,960.0324
2004-05-26,977.4614
2004-05-27,977.4614
2004-05-28,979.2599
2004-06-01,979.2599
2004-06-02,990.7698
2004-06-03,990.7698
2004-06-04,990.7698
2004-06-07,996.0867
2004-06-08,1006.7204
2004-06-09,1006.7204
2004-06-10,1004.6974
2004-06-14,996.6054
2004-06-15,996.6054
2004-06-16,996.6054
2004-06-17,1007.7931
2004-06-18,1007.7931
2004-06-21,1015.0045
2004-06-22,1015.0045
2004-06-23,1016.2691
2004-06-24,1022.5926
2004-06-25,1038.8529
2004-06-28,1038.8529
2004-06-29,1038.8529
2004-06-30,1038.8529
2004-07-01,1045.1022
2004-07-02,1045.1022
2004-07-06,1045.1022
2004-07-07,1057.707
2004-07-08,1044.1888
2004-07-09,1044.1888
2004-07-12,1044.1888
2004-07-13,1033.0133
2004-07-14,1045.4506
2004-07-15,1043.6481
2004-07-16,1043.6481
2004-07-19,1054.1026
2004-07-20,1054.2828
2004-07-21,1054.2828
2004-07-22,1054.2828
2004-07-23,1054.2828
