date,ma-time_series
2001-01-04,49.7989
2001-01-05,49.4694
2001-01-08,49.1079
2001-01-09,48.8374
2001-01-10,48.5647
2001-01-11,48.2919
2001-01-12,47.949
2001-01-16,47.4757
2001-01-17,47.1861
2001-01-18,47.1247
2001-01-19,47.1129
2001-01-22,46.9765
2001-01-23,46.8597
2001-01-24,46.4818
2001-01-25,46.3566
2001-01-26,46.272
2001-01-29,46.3717
2001-01-30,46.7178
2001-01-31,47.0876
2001-02-01,47.4076
2001-02-02,47.6641
2001-02-05,47.7526
2001-02-06,47.7651
2001-02-07,47.6182
2001-02-08,47.4453
2001-02-09,47.2146
2001-02-12,46.8988
2001-02-13,46.5718
2001-02-14,46.3954
2001-02-15,46.2971
2001-02-16,46.2098
2001-02-20,46.0689
2001-02-21,45.8919
2001-02-22,45.5735
2001-02-23,45.5152
2001-02-26,45.4748
2001-02-27,45.5901
2001-02-28,45.9053
2001-03-01,46.395
2001-03-02,47.0112
2001-03-05,47.6482
2001-03-06,48.1375
2001-03-07,48.5969
2001-03-08,48.8928
2001-03-09,49.1671
2001-03-12,49.3659
2001-03-13,49.4852
2001-03-14,49.5868
2001-03-15,49.6244
2001-03-16,49.6689
2001-03-19,49.6907
2001-03-20,49.732
2001-03-21,49.4608
2001-03-22,49.0167
2001-03-23,48.6004
2001-03-26,48.3537
2001-03-27,48.0659
2001-03-28,47.4971
2001-03-29,47.0016
2001-03-30,46.5829
2001-04-02,46.2248
2001-04-03,45.7062
2001-04-04,45.1592
2001-04-05,44.7623
2001-04-06,44.2595
2001-04-09,43.8866
2001-04-10,43.5391
2001-04-11,43.0671
2001-04-12,42.6533
2001-04-16,42.2718
2001-04-17,42.0646
2001-04-18,42.2113
2001-04-19,42.2803
2001-04-20,42.2732
2001-04-23,42.2896
2001-04-24,42.6469
2001-04-25,43.0268
2001-04-26,43.4135
2001-04-27,43.8462
2001-04-30,44.1471
2001-05-01,44.5983
2001-05-02,44.8648
2001-05-03,45.1031
2001-05-04,45.3795
2001-05-07,45.3924
2001-05-08,45.5582
2001-05-09,45.6153
2001-05-10,45.4844
2001-05-11,45.3095
2001-05-14,45.0457
2001-05-15,44.8387
2001-05-16,44.7521
2001-05-17,44.793
2001-05-18,44.8552
2001-05-21,44.862
2001-05-22,44.973
2001-05-23,45.2156
2001-05-24,45.5526
2001-05-25,45.9246
2001-05-29,46.1369
2001-05-30,46.3268
2001-05-31,46.5129
2001-06-01,46.6513
2001-06-04,46.8518
2001-06-05,46.9611
2001-06-06,47.1269
2001-06-07,47.2325
2001-06-08,47.2407
2001-06-11,47.1783
2001-06-12,47.0478
2001-06-13,46.94
2001-06-14,46.777
2001-06-15,46.6156
2001-06-18,46.4397
2001-06-19,46.2717
2001-06-20,46.2234
2001-06-21,46.4023
2001-06-22,46.567
2001-06-25,46.6528
2001-06-26,46.7717
2001-06-27,46.7252
2001-06-28,46.8017
2001-06-29,46.791
2001-07-02,46.9724
2001-07-03,47.157
2001-07-05,47.3257
2001-07-06,47.5534
2001-07-09,47.7032
2001-07-10,47.7896
2001-07-11,47.7887
2001-07-12,47.7739
2001-07-13,47.8336
2001-07-16,47.7338
2001-07-17,47.5802
2001-07-18,47.509
2001-07-19,47.4277
2001-07-20,47.4258
2001-07-23,47.4061
2001-07-24,47.3237
2001-07-25,47.3783
2001-07-26,47.3832
2001-07-27,47.4362
2001-07-30,47.4456
2001-07-31,47.5387
2001-08-01,47.7253
2001-08-02,47.9822
2001-08-03,48.3063
2001-08-06,48.6262
2001-08-07,48.9336
2001-08-08,49.2074
2001-08-09,49.4136
2001-08-10,49.7457
2001-08-13,49.9677
2001-08-14,50.1699
2001-08-15,50.3768
2001-08-16,50.5143
2001-08-17,50.6078
2001-08-20,50.7027
2001-08-21,50.9394
2001-08-22,51.1647
2001-08-23,51.4887
2001-08-24,51.584
2001-08-27,51.5571
2001-08-28,51.5582
2001-08-29,51.5353
2001-08-30,51.4766
2001-08-31,51.3783
2001-09-04,51.1585
2001-09-05,50.8987
2001-09-06,50.4932
2001-09-07,50.1497
2001-09-10,49.8213
2001-09-17,49.1823
2001-09-18,48.7539
2001-09-19,48.1314
2001-09-20,47.2861
2001-09-21,46.2897
2001-09-24,45.4369
2001-09-25,44.9232
2001-09-26,44.798
2001-09-27,44.813
2001-09-28,44.9915
2001-10-01,45.2114
2001-10-02,45.553
2001-10-03,45.427
2001-10-04,45.5399
2001-10-05,45.7638
2001-10-08,45.9118
2001-10-09,46.0824
2001-10-10,46.2354
2001-10-11,46.5749
2001-10-12,46.8943
2001-10-15,47.1441
2001-10-16,47.4847
2001-10-17,47.651
2001-10-18,47.4952
2001-10-19,47.0795
2001-10-22,46.5127
2001-10-23,46.0195
2001-10-24,45.5807
2001-10-25,45.228
2001-10-26,45.1637
2001-10-29,45.1464
2001-10-30,45.1274
2001-10-31,44.9144
2001-11-01,44.9978
2001-11-02,44.9322
2001-11-05,44.8944
2001-11-06,45.0468
2001-11-07,45.1373
2001-11-08,45.3698
2001-11-09,45.5901
2001-11-12,45.9308
2001-11-13,46.4724
2001-11-14,46.9251
2001-11-15,47.3683
2001-11-16,47.6889
2001-11-19,47.9718
2001-11-20,48.2189
2001-11-21,48.3496
2001-11-23,48.4729
2001-11-26,48.5935
2001-11-27,48.6897
2001-11-28,48.7469
2001-11-29,48.7572
2001-11-30,48.8795
2001-12-03,48.782
2001-12-04,48.7742
2001-12-05,48.9437
2001-12-06,49.0903
2001-12-07,49.2484
2001-12-10,49.3161
2001-12-11,49.3522
2001-12-12,49.3018
2001-12-13,49.1877
2001-12-14,49.1012
2001-12-17,48.9551
2001-12-18,48.9061
2001-12-19,48.8209
2001-12-20,48.5565
2001-12-21,48.3181
2001-12-24,48.0456
2001-12-26,47.8209
2001-12-27,47.5672
2001-12-28,47.341
2001-12-31,47.1499
2002-01-02,46.8861
2002-01-03,46.7973
2002-01-04,46.7682
2002-01-07,46.7767
2002-01-08,46.8194
2002-01-09,46.8544
2002-01-10,46.824
2002-01-11,46.6679
2002-01-14,46.4907
2002-01-15,46.2994
2002-01-16,46.1261
2002-01-17,46.0128
2002-01-18,45.8218
2002-01-22,45.5822
2002-01-23,45.3609
2002-01-24,45.1364
2002-01-25,44.9349
2002-01-28,44.6618
2002-01-29,44.4041
2002-01-30,44.2219
2002-01-31,44.1268
2002-02-04,44.3155
2002-02-05,44.5268
2002-02-06,44.7561
2002-02-07,44.9418
2002-02-08,45.1796
2002-02-11,45.4685
2002-02-12,45.5421
2002-02-13,45.6769
2002-02-14,45.8606
2002-02-15,46.0055
2002-02-19,46.0783
2002-02-20,46.1623
2002-02-21,46.1756
2002-02-22,46.2659
2002-02-25,46.3891
2002-02-26,46.5121
2002-02-27,46.5442
2002-02-28,46.4539
2002-03-01,46.5174
2002-03-04,46.6783
2002-03-05,47.1272
2002-03-06,47.6431
2002-03-07,48.1194
2002-03-08,48.5004
2002-03-11,48.8312
2002-03-12,49.1391
2002-03-13,49.3617
2002-03-14,49.7057
2002-03-15,50.1105
2002-03-18,50.4192
2002-03-19,50.6406
2002-03-20,50.8201
2002-03-21,51.0201
2002-03-22,51.1206
2002-03-25,51.1559
2002-03-26,51.1797
2002-03-27,51.103
2002-03-28,50.8689
2002-04-01,50.6847
2002-04-02,50.6128
2002-04-03,50.5811
2002-04-04,50.5917
2002-04-05,50.5749
2002-04-08,50.6037
2002-04-09,50.7103
2002-04-10,50.9389
2002-04-11,51.1684
2002-04-12,51.5377
2002-04-15,51.7518
2002-04-16,51.7539
2002-04-17,51.5169
2002-04-18,51.2424
2002-04-19,51.1068
2002-04-22,50.8574
2002-04-23,50.1741
2002-04-24,49.6044
2002-04-25,49.0576
2002-04-26,48.456
2002-04-29,47.8682
2002-04-30,47.4659
2002-05-01,46.9407
2002-05-02,46.4825
2002-05-03,46.0859
2002-05-06,45.7622
2002-05-07,45.504
2002-05-08,45.3796
2002-05-09,45.3292
2002-05-10,45.3725
2002-05-13,45.429
2002-05-14,45.5265
2002-05-15,45.625
2002-05-16,45.6384
2002-05-17,45.7819
2002-05-20,45.8977
2002-05-21,45.7435
2002-05-22,45.6387
2002-05-23,45.7281
2002-05-24,45.8113
2002-05-28,45.9982
2002-05-29,46.3829
2002-05-30,46.6564
2002-05-31,46.8667
2002-06-03,47.1287
2002-06-04,47.4119
2002-06-05,47.6388
2002-06-06,47.8262
2002-06-07,47.8926
2002-06-10,47.856
2002-06-11,47.7186
2002-06-12,47.6436
2002-06-13,47.5574
2002-06-14,47.3063
2002-06-17,47.0793
2002-06-18,46.773
2002-06-19,46.4663
2002-06-20,46.247
2002-06-21,46.1902
2002-06-24,46.087
2002-06-25,46.1756
2002-06-26,46.194
2002-06-27,46.2359
2002-06-28,46.2593
2002-07-01,46.2109
2002-07-02,46.1466
2002-07-03,46.0693
2002-07-05,46.0341
2002-07-08,45.8901
2002-07-09,45.6973
2002-07-10,45.3667
2002-07-11,44.994
2002-07-12,44.664
2002-07-15,44.2531
2002-07-16,44.0456
2002-07-17,43.7087
2002-07-18,43.2992
2002-07-19,42.7757
2002-07-22,42.2296
2002-07-23,41.5811
2002-07-24,41.0598
2002-07-25,40.708
2002-07-26,40.6788
2002-07-29,40.9283
2002-07-30,41.3762
2002-07-31,41.915
2002-08-01,42.3519
2002-08-02,42.7671
2002-08-05,43.025
2002-08-06,43.31
2002-08-07,43.7329
2002-08-08,44.1033
2002-08-09,44.3919
2002-08-12,44.8578
2002-08-13,45.3207
2002-08-14,45.6708
2002-08-15,45.9116
2002-08-16,46.0378
2002-08-19,45.9419
2002-08-20,45.6029
2002-08-21,45.2924
2002-08-22,44.8995
2002-08-23,44.6555
2002-08-26,44.6059
2002-08-27,44.6411
2002-08-28,44.7533
2002-08-29,44.8139
2002-08-30,44.9113
2002-09-03,44.8528
2002-09-04,44.7769
2002-09-05,44.7927
2002-09-06,44.8319
2002-09-09,44.8016
2002-09-10,44.9188
2002-09-11,44.9828
2002-09-12,45.0024
2002-09-13,44.9732
2002-09-16,44.9681
2002-09-17,44.8055
2002-09-18,44.5556
2002-09-19,44.3039
2002-09-20,44.0081
2002-09-23,43.7783
2002-09-24,43.5279
2002-09-25,43.1302
2002-09-26,42.879
2002-09-27,42.464
2002-09-30,42.1387
2002-10-01,41.8355
2002-10-02,41.437
2002-10-03,41.067
2002-10-04,40.6973
2002-10-07,40.2901
2002-10-08,39.6789
2002-10-09,38.7596
2002-10-10,38.139
2002-10-11,37.8233
2002-10-14,37.5196
2002-10-15,37.2196
2002-10-16,36.9349
2002-10-17,36.7778
2002-10-18,36.6836
2002-10-21,36.6486
2002-10-22,36.5075
2002-10-23,36.3015
2002-10-24,36.3369
2002-10-25,36.438
2002-10-28,36.5761
2002-10-29,36.7208
2002-10-30,36.9128
2002-10-31,37.1205
2002-11-01,37.4086
2002-11-04,37.805
2002-11-05,38.0093
2002-11-06,38.1084
2002-11-07,38.2328
2002-11-08,38.462
2002-11-11,38.6
2002-11-12,38.7997
2002-11-13,38.838
2002-11-14,38.9838
2002-11-15,39.0637
2002-11-18,39.1252
2002-11-19,39.1043
2002-11-20,39.0375
2002-11-21,39.0299
2002-11-22,39.2457
2002-11-25,39.358
2002-11-26,39.389
2002-11-27,39.4757
2002-11-29,39.5094
2002-12-02,39.5837
2002-12-03,39.6937
2002-12-04,39.7806
2002-12-05,39.9011
2002-12-06,39.9658
2002-12-09,39.9359
2002-12-10,39.7993
2002-12-11,39.6704
2002-12-12,39.5229
2002-12-13,39.3883
2002-12-16,39.2945
2002-12-17,39.197
2002-12-18,39.0746
2002-12-19,38.951
2002-12-20,38.6725
2002-12-23,38.5744
2002-12-24,38.5421
2002-12-26,38.5296
2002-12-27,38.4713
2002-12-30,38.4989
2002-12-31,38.5857
2003-01-02,38.7394
2003-01-03,39.0109
2003-01-06,39.3257
2003-01-07,39.4486
2003-01-08,39.5236
2003-01-09,39.5646
2003-01-10,39.5368
2003-01-13,39.4909
2003-01-14,39.401
2003-01-15,39.3059
2003-01-16,39.1129
2003-01-17,38.7718
2003-01-21,38.3163
2003-01-22,37.7486
2003-01-23,37.3404
2003-01-24,36.9346
2003-01-27,36.4635
2003-01-28,36.0896
2003-01-29,35.8725
2003-01-30,35.6905
2003-01-31,35.603
2003-02-03,35.5243
2003-02-04,35.566
2003-02-05,35.5459
2003-02-06,35.5411
2003-02-07,35.5685
2003-02-10,35.7197
2003-02-11,35.7824
2003-02-12,35.8597
2003-02-13,35.9702
2003-02-14,36.0013
2003-02-18,36.1129
2003-02-19,36.1852
2003-02-20,36.241
2003-02-21,36.3756
2003-02-24,36.3983
2003-02-25,36.3906
2003-02-26,36.4112
2003-02-27,36.4948
2003-02-28,36.582
2003-03-03,36.6706
2003-03-04,36.6103
2003-03-05,36.5571
2003-03-06,36.4728
2003-03-07,36.3589
2003-03-10,36.1425
2003-03-11,36.0157
2003-03-12,35.8421
2003-03-13,35.732
2003-03-14,35.6233
2003-03-17,35.6266
2003-03-18,35.6559
2003-03-19,35.7908
2003-03-20,36.0766
2003-03-21,36.467
2003-03-24,36.6585
2003-03-25,36.9231
2003-03-26,37.2202
2003-03-27,37.4893
2003-03-28,37.5847
2003-03-31,37.6756
2003-04-01,37.8641
2003-04-02,38.0625
2003-04-03,38.2073
2003-04-04,38.3309
2003-04-07,38.438
2003-04-08,38.4698
2003-04-09,38.4893
2003-04-10,38.4113
2003-04-11,38.2457
2003-04-14,38.231
2003-04-15,38.2598
2003-04-16,38.369
2003-04-17,38.5816
2003-04-21,38.8992
2003-04-22,39.195
2003-04-23,39.5373
2003-04-24,39.7806
2003-04-25,39.9623
2003-04-28,40.0291
2003-04-29,40.1244
2003-04-30,40.2402
2003-05-01,40.3976
2003-05-02,40.5217
2003-05-05,40.6525
2003-05-06,40.871
2003-05-07,40.9804
2003-05-08,41.1226
2003-05-09,41.1923
2003-05-12,41.3779
2003-05-13,41.6279
2003-05-14,41.8245
2003-05-15,42.0452
2003-05-16,42.3108
2003-05-19,42.5398
2003-05-20,42.8317
2003-05-21,43.1758
2003-05-22,43.3866
2003-05-23,43.5402
2003-05-27,43.6299
2003-05-28,43.5684
2003-05-29,43.2252
2003-05-30,43.0698
2003-06-02,42.9909
2003-06-03,42.9631
2003-06-04,43.0438
2003-06-05,43.0846
2003-06-06,43.2935
2003-06-09,43.2911
2003-06-10,43.4566
2003-06-11,43.6996
2003-06-12,43.8037
2003-06-13,43.7959
2003-06-16,43.881
2003-06-17,43.8876
2003-06-18,43.8334
2003-06-19,43.7293
2003-06-20,43.5364
2003-06-23,43.3112
2003-06-24,43.1794
2003-06-25,43.029
2003-06-26,42.9404
2003-06-27,42.7783
2003-06-30,42.5852
2003-07-01,42.6141
2003-07-02,42.8331
2003-07-03,43.0909
2003-07-07,43.4363
2003-07-08,43.6214
2003-07-09,43.7605
2003-07-10,43.8207
2003-07-11,43.924
2003-07-14,44.0119
2003-07-15,44.1138
2003-07-16,44.1622
2003-07-17,43.9621
2003-07-18,43.7601
2003-07-21,43.5911
2003-07-22,43.4199
2003-07-23,43.3052
2003-07-24,43.3151
2003-07-25,43.5299
2003-07-28,43.6636
2003-07-29,43.7746
2003-07-30,44.1591
2003-07-31,44.829
2003-08-01,45.5237
2003-08-04,46.1859
2003-08-05,46.8358
2003-08-06,47.3862
2003-08-07,47.8203
2003-08-08,48.1377
2003-08-11,48.4026
2003-08-12,48.622
2003-08-13,48.5291
2003-08-14,48.3042
2003-08-15,48.0126
2003-08-18,47.7129
2003-08-19,47.3947
2003-08-20,47.0477
2003-08-21,46.7418
2003-08-22,46.3831
2003-08-25,45.8839
2003-08-26,45.5448
2003-08-27,45.4143
2003-08-28,45.3964
2003-08-29,45.4521
2003-09-02,45.6942
2003-09-03,46.0667
2003-09-04,46.3408
2003-09-05,46.5894
2003-09-08,46.9178
2003-09-09,47.1541
2003-09-10,47.3049
2003-09-11,47.3448
2003-09-12,47.4041
2003-09-15,47.3969
2003-09-16,47.3788
2003-09-17,47.3291
2003-09-18,47.2962
2003-09-19,47.3915
2003-09-22,47.4202
2003-09-23,47.3389
2003-09-24,47.3106
2003-09-25,47.2381
2003-09-26,47.1225
2003-09-29,46.9484
2003-09-30,46.9084
2003-10-01,46.9286
2003-10-02,46.9752
2003-10-03,47.0493
2003-10-06,47.3246
2003-10-07,47.4842
2003-10-08,47.5955
2003-10-09,47.7509
2003-10-10,47.8908
2003-10-13,47.9818
2003-10-14,48.088
2003-10-15,48.0508
2003-10-16,47.9821
2003-10-17,47.7795
2003-10-20,47.543
2003-10-21,47.2908
2003-10-22,47.0
2003-10-23,46.6831
2003-10-24,46.2441
2003-10-27,45.9147
2003-10-28,45.5126
2003-10-29,45.1348
2003-10-30,44.9875
2003-10-31,44.83
2003-11-03,44.8418
2003-11-04,44.9938
2003-11-05,45.132
2003-11-06,45.4283
2003-11-07,45.696
2003-11-10,45.9315
2003-11-11,46.1151
2003-11-12,46.3967
2003-11-13,46.7396
2003-11-14,47.0441
2003-11-17,47.2747
2003-11-18,47.4072
2003-11-19,47.4808
2003-11-20,47.4747
2003-11-21,47.3491
2003-11-24,47.2608
2003-11-25,47.307
2003-11-26,47.353
2003-11-28,47.4756
2003-12-01,47.7156
2003-12-02,47.9757
2003-12-03,48.1476
2003-12-04,48.2462
2003-12-05,48.3861
2003-12-08,48.5246
2003-12-09,48.749
2003-12-10,48.791
2003-12-11,48.975
2003-12-12,49.2247
2003-12-15,49.4626
2003-12-16,49.6916
2003-12-17,49.8206
2003-12-18,49.9433
2003-12-19,49.9232
2003-12-22,49.8593
2003-12-23,49.6797
2003-12-24,49.5822
2003-12-26,49.4839
2003-12-29,49.2784
2003-12-30,49.1908
2003-12-31,48.9698
2004-01-02,48.5986
2004-01-05,48.2266
2004-01-06,47.903
2004-01-07,47.5223
2004-01-08,47.3305
2004-01-09,47.2402
2004-01-12,47.1776
2004-01-13,47.1079
2004-01-14,47.0928
2004-01-15,47.1533
2004-01-16,47.108
2004-01-20,47.0325
2004-01-21,46.9402
2004-01-22,47.0224
2004-01-23,47.1257
2004-01-26,47.4006
2004-01-27,47.789
2004-01-28,48.1288
2004-01-29,48.4431
2004-01-30,48.7029
2004-02-02,48.8878
2004-02-03,49.0648
2004-02-04,49.1218
2004-02-05,49.2787
2004-02-06,49.6689
2004-02-09,50.0675
2004-02-10,50.4017
2004-02-11,50.7439
2004-02-12,50.9932
2004-02-13,51.148
2004-02-17,51.2868
2004-02-18,51.328
2004-02-19,51.2763
2004-02-20,51.2157
2004-02-23,51.1539
2004-02-24,51.1667
2004-02-25,51.2771
2004-02-26,51.3201
2004-02-27,51.2125
2004-03-01,51.2687
2004-03-02,51.4597
2004-03-03,51.752
2004-03-04,52.0089
2004-03-05,52.3654
2004-03-08,52.7561
2004-03-09,53.1389
2004-03-10,53.305
2004-03-11,53.4399
2004-03-12,53.5235
2004-03-15,53.5444
2004-03-16,53.6058
2004-03-17,53.8377
2004-03-18,54.0632
2004-03-19,54.3009
2004-03-22,54.3763
2004-03-23,54.45
2004-03-24,54.3691
2004-03-25,54.4138
2004-03-26,54.1155
2004-03-29,53.9531
2004-03-30,53.8274
2004-03-31,53.7949
2004-04-01,53.8835
2004-04-02,53.996
2004-04-05,53.7734
2004-04-06,53.2839
2004-04-07,52.8745
2004-04-08,52.4243
2004-04-12,51.6497
2004-04-13,50.8139
2004-04-14,50.0098
2004-04-15,49.6877
2004-04-16,49.5868
2004-04-19,49.758
2004-04-20,49.5082
2004-04-21,49.3741
2004-04-22,49.3273
2004-04-23,49.3278
2004-04-26,49.2884
2004-04-27,49.3701
2004-04-28,49.4149
2004-04-29,49.4071
2004-04-30,49.5223
2004-05-03,49.8341
2004-05-04,50.0973
2004-05-05,50.2524
2004-05-06,50.5319
2004-05-07,50.5854
2004-05-10,50.4256
2004-05-11,50.2299
2004-05-12,50.0049
2004-05-13,50.0419
2004-05-14,50.2754
2004-05-17,50.7531
2004-05-18,51.1645
2004-05-19,51.3509
2004-05-20,51.7481
2004-05-21,52.0498
2004-05-24,52.4141
2004-05-25,52.8731
2004-05-26,53.4401
2004-05-27,53.859
2004-05-28,54.2284
2004-06-01,54.4269
2004-06-02,54.7406
2004-06-03,55.0181
2004-06-04,55.2351
2004-06-07,55.3395
2004-06-08,55.472
2004-06-09,55.5089
2004-06-10,55.4536
2004-06-14,55.2981
2004-06-15,55.3467
2004-06-16,55.4306
2004-06-17,55.678
2004-06-18,55.7671
2004-06-21,55.9675
2004-06-22,56.0782
2004-06-23,56.1902
2004-06-24,56.3858
2004-06-25,56.8235
2004-06-28,57.2366
2004-06-29,57.2931
2004-06-30,57.3156
2004-07-01,57.433
2004-07-02,57.5845
2004-07-06,57.6604
2004-07-07,57.8578
2004-07-08,57.9179
2004-07-09,57.9968
2004-07-12,58.099
2004-07-13,57.9741
2004-07-14,58.0491
2004-07-15,58.0684
2004-07-16,58.1173
2004-07-19,58.2556
2004-07-20,58.4015
2004-07-21,58.4909
2004-07-22,58.2626
2004-07-23,58.039
2004-07-26,57.9451
2004-07-27,57.9001
2004-07-28,57.8659
2004-07-29,57.8403
2004-07-30,57.8661
2004-08-02,58.1861
2004-08-03,58.4551
2004-08-04,58.8579
2004-08-05,59.0325
2004-08-06,59.0747
2004-08-09,59.2747
2004-08-10,59.4184
2004-08-11,59.599
2004-08-12,59.6642
2004-08-13,59.6664
2004-08-16,59.8044
2004-08-17,60.0605
2004-08-18,60.479
2004-08-19,60.5309
2004-08-20,60.72
2004-08-23,60.8557
2004-08-24,61.0855
2004-08-25,61.1295
2004-08-26,61.0751
2004-08-27,60.9113
2004-08-30,60.9476
2004-08-31,60.9753
2004-09-01,60.943
2004-09-02,60.9256
2004-09-03,60.965
2004-09-07,61.2304
2004-09-08,61.4959
2004-09-09,61.3883
2004-09-10,61.2774
2004-09-13,60.9788
2004-09-14,60.5681
2004-09-15,60.2717
2004-09-16,60.4556
2004-09-17,60.4031
2004-09-20,60.3271
2004-09-21,60.2552
2004-09-22,60.2457
2004-09-23,60.0624
2004-09-24,59.8364
2004-09-27,59.5819
2004-09-28,59.4444
2004-09-29,59.3005
2004-09-30,59.2624
2004-10-01,59.5005
2004-10-04,59.8393
2004-10-05,60.4373
2004-10-06,61.1313
2004-10-07,61.5006
2004-10-08,61.9846
2004-10-11,62.2707
2004-10-12,62.582
2004-10-13,62.8933
2004-10-14,63.4825
2004-10-15,64.0215
2004-10-18,64.5253
2004-10-19,64.892
2004-10-20,65.2033
2004-10-21,65.5984
