date,middle_band,upper_band,lower_band
2000-08-16,46.773,48.2049,45.3411
2000-08-17,46.856,48.0377,45.6743
2000-08-18,46.8935,47.9492,45.8378
2000-08-21,46.8995,47.9347,45.8643
2000-08-22,46.9075,47.9099,45.9051
2000-08-23,46.82,48.0365,45.6035
2000-08-24,46.6825,48.1326,45.2324
2000-08-25,46.5825,48.1345,45.0305
2000-08-30,46.4845,48.1329,44.8361
2000-08-31,46.3315,48.0483,44.6147
2000-09-01,46.167,47.8892,44.4448
2000-09-05,46.025,47.7525,44.2975
2000-09-06,45.947,47.6317,44.2623
2000-09-07,45.884,47.5179,44.2501
2000-09-08,45.875,47.4945,44.2555
2000-09-11,45.8655,47.4606,44.2704
2000-09-12,45.886,47.5401,44.2319
2000-09-13,45.9045,47.6045,44.2045
2000-09-14,45.926,47.6753,44.1767
2000-09-15,45.9575,47.7728,44.1422
2000-09-18,45.97,47.8094,44.1306
2000-09-19,45.9885,47.8624,44.1146
2000-09-20,46.0325,47.9746,44.0904
2000-09-21,46.081,48.0713,44.0907
2000-09-22,46.142,48.1853,44.0987
2000-09-25,46.217,48.2427,44.1913
2000-09-26,46.336,48.2957,44.3763
2000-09-27,46.4705,48.4821,44.4589
2000-09-28,46.608,48.6185,44.5975
2000-09-29,46.758,48.6155,44.9005
2000-10-02,46.8565,48.4311,45.2819
2000-10-03,46.9545,48.174,45.735
2000-10-04,46.967,48.1279,45.8061
2000-10-05,46.983,48.076,45.89
2000-10-06,46.955,48.128,45.782
2000-10-09,46.9085,48.1711,45.6459
2000-10-10,46.843,48.1626,45.5234
2000-10-11,46.7775,48.1639,45.3911
2000-10-12,46.6715,48.2481,45.0949
2000-10-13,46.5495,48.3133,44.7857
2000-10-16,46.4385,48.3552,44.5218
2000-10-17,46.3465,48.3167,44.3763
2000-10-18,46.243,48.2424,44.2436
2000-10-19,46.1695,48.1558,44.1832
2000-10-20,46.099,48.0392,44.1588
2000-10-23,46.0395,47.9617,44.1173
2000-10-24,45.927,47.83,44.024
2000-10-25,45.7705,47.4917,44.0493
2000-10-26,45.644,47.063,44.225
2000-10-27,45.5565,46.635,44.478
2000-10-30,45.513,46.4917,44.5343
2000-10-31,45.479,46.3419,44.6161
2000-11-01,45.4885,46.3645,44.6125
2000-11-02,45.482,46.3464,44.6176
2000-11-03,45.4725,46.3233,44.6217
2000-11-06,45.4725,46.3233,44.6217
2000-11-07,45.4725,46.3233,44.6217
2000-11-08,45.4665,46.3093,44.6237
2000-11-09,45.4975,46.3146,44.6804
2000-11-10,45.5225,46.2746,44.7704
2000-11-13,45.554,46.2221,44.8859
2000-11-14,45.582,46.2335,44.9305
2000-11-15,45.623,46.256,44.99
2000-11-16,45.6545,46.3329,44.9761
2000-11-17,45.6765,46.3933,44.9597
2000-11-20,45.6925,46.4178,44.9672
2000-11-21,45.7455,46.3939,45.0971
2000-11-22,45.786,46.278,45.294
2000-11-24,45.789,46.2717,45.3063
2000-11-27,45.761,46.2696,45.2524
2000-11-28,45.7545,46.2699,45.2391
2000-11-29,45.745,46.2533,45.2367
2000-11-30,45.7915,46.4792,45.1038
2000-12-01,45.829,46.5941,45.0639
2000-12-04,45.8915,46.793,44.99
2000-12-05,45.9945,47.2632,44.7258
2000-12-06,46.088,47.5824,44.5936
2000-12-07,46.1975,47.8696,44.5254
2000-12-08,46.329,48.2005,44.4575
2000-12-11,46.504,48.5823,44.4257
2000-12-12,46.666,48.8699,44.4621
2000-12-13,46.8005,49.091,44.51
2000-12-14,46.944,49.3572,44.5308
2000-12-15,47.0845,49.6294,44.5396
2000-12-18,47.2845,50.1279,44.4411
2000-12-19,47.5,50.5491,44.4509
2000-12-20,47.678,50.7713,44.5847
2000-12-21,47.85,50.8475,44.8525
2000-12-22,47.9655,50.7534,45.1776
2000-12-26,48.109,50.6327,45.5853
2000-12-27,48.2935,50.5725,46.0145
2000-12-28,48.506,50.5801,46.4319
2000-12-29,48.6715,50.7057,46.6373
2001-01-02,48.8185,50.6343,47.0027
2001-01-03,48.9465,50.5647,47.3283
2001-01-04,49.012,50.5668,47.4572
2001-01-05,49.0245,50.5441,47.5049
2001-01-08,49.0245,50.5441,47.5049
2001-01-09,49.018,50.5518,47.4842
2001-01-10,48.971,50.59,47.352
2001-01-11,48.9305,50.6215,47.2395
2001-01-12,48.8835,50.6757,47.0913
2001-01-16,48.771,50.8301,46.7119
2001-01-17,48.6805,50.8477,46.5133
2001-01-18,48.546,50.6548,46.4372
2001-01-19,48.4085,50.4109,46.4061
2001-01-22,48.2835,50.2949,46.2721
2001-01-23,48.193,50.2193,46.1667
2001-01-24,48.1335,50.275,45.992
2001-01-25,48.093,50.2547,45.9313
2001-01-26,47.9805,50.1237,45.8373
2001-01-29,47.846,49.7941,45.8979
2001-01-30,47.753,49.4145,46.0915
2001-01-31,47.7075,49.2182,46.1968
2001-02-01,47.646,48.9451,46.3469
2001-02-02,47.5835,48.671,46.496
2001-02-05,47.568,48.6365,46.4995
2001-02-06,47.5465,48.6063,46.4867
2001-02-07,47.4645,48.5861,46.3429
2001-02-08,47.394,48.5944,46.1936
2001-02-09,47.3035,48.631,45.976
2001-02-12,47.209,48.723,45.695
2001-02-13,47.1785,48.7664,45.5906
2001-02-14,47.1335,48.7679,45.4991
2001-02-15,47.08,48.7328,45.4272
2001-02-16,47.025,48.6914,45.3586
2001-02-20,46.987,48.6829,45.2911
2001-02-21,46.922,48.6714,45.1726
2001-02-22,46.871,48.7165,45.0255
2001-02-23,46.8115,48.6565,44.9665
2001-02-26,46.7865,48.6341,44.9389
2001-02-27,46.774,48.6106,44.9374
2001-02-28,46.7355,48.4757,44.9953
2001-03-01,46.7115,48.3595,45.0635
2001-03-02,46.7425,48.5245,44.9605
2001-03-05,46.8025,48.8156,44.7894
2001-03-06,46.85,48.9911,44.7089
2001-03-07,46.9175,49.2098,44.6252
2001-03-08,47.026,49.428,44.624
2001-03-09,47.144,49.6413,44.6467
2001-03-12,47.284,49.8227,44.7453
2001-03-13,47.446,49.95,44.942
2001-03-14,47.5895,50.0629,45.1161
2001-03-15,47.7015,50.1319,45.2711
2001-03-16,47.813,50.2041,45.4219
2001-03-19,47.93,50.2613,45.5987
2001-03-20,48.069,50.3253,45.8127
2001-03-21,48.1685,50.2073,46.1297
2001-03-22,48.265,49.9488,46.5812
2001-03-23,48.32,49.796,46.844
2001-03-26,48.402,49.6249,47.1791
2001-03-27,48.436,49.5398,47.3322
2001-03-28,48.3685,49.8092,46.9278
2001-03-29,48.265,50.0267,46.5033
2001-03-30,48.111,50.1447,46.0773
2001-04-02,47.9355,50.1599,45.7111
2001-04-03,47.7455,50.3008,45.1902
2001-04-04,47.5255,50.4155,44.6355
2001-04-05,47.3375,50.3948,44.2802
2001-04-06,47.0995,50.4076,43.7914
2001-04-09,46.872,50.3045,43.4395
2001-04-10,46.629,50.1538,43.1042
2001-04-11,46.338,50.0474,42.6286
2001-04-12,46.0615,49.8983,42.2247
2001-04-16,45.761,49.6773,41.8447
2001-04-17,45.474,49.3156,41.6324
2001-04-18,45.226,48.7299,41.7221
2001-04-19,45.029,48.338,41.72
2001-04-20,44.8345,48.001,41.668
2001-04-23,44.64,47.6379,41.6421
2001-04-24,44.453,46.9847,41.9213
2001-04-25,44.2885,46.3232,42.2538
2001-04-26,44.239,46.1346,42.3434
2001-04-27,44.205,45.9914,42.4186
2001-04-30,44.1535,45.8062,42.5008
2001-05-01,44.145,45.7675,42.5225
2001-05-02,44.152,45.7886,42.5154
2001-05-03,44.192,45.8889,42.4951
2001-05-04,44.206,45.9301,42.4819
2001-05-07,44.2255,45.9487,42.5023
2001-05-08,44.265,46.0244,42.5056
2001-05-09,44.301,46.0659,42.5361
2001-05-10,44.371,46.032,42.71
2001-05-11,44.4355,45.9742,42.8968
2001-05-14,44.5105,45.8234,43.1976
2001-05-15,44.578,45.698,43.458
2001-05-16,44.5925,45.6957,43.4893
2001-05-17,44.6495,45.7422,43.5568
2001-05-18,44.7495,45.7975,43.7015
2001-05-21,44.853,45.7721,43.9339
2001-05-22,44.9165,45.8762,43.9568
2001-05-23,45.014,46.1452,43.8828
2001-05-24,45.0875,46.418,43.757
2001-05-25,45.159,46.6804,43.6376
2001-05-29,45.242,46.8503,43.6337
2001-05-30,45.2675,46.9084,43.6266
2001-05-31,45.332,47.0324,43.6316
2001-06-01,45.377,47.1084,43.6456
2001-06-04,45.4435,47.239,43.648
2001-06-05,45.554,47.3486,43.7594
2001-06-06,45.636,47.4784,43.7936
2001-06-07,45.7355,47.582,43.889
2001-06-08,45.843,47.6148,44.0712
2001-06-11,45.95,47.5871,44.3129
2001-06-12,46.0595,47.4789,44.6401
2001-06-13,46.1675,47.3608,44.9742
2001-06-14,46.2655,47.1464,45.3846
2001-06-15,46.314,47.0338,45.5942
2001-06-18,46.328,46.9994,45.6566
2001-06-19,46.349,46.9408,45.7572
2001-06-20,46.3905,46.8962,45.8848
2001-06-21,46.4345,47.0719,45.7971
2001-06-22,46.461,47.1673,45.7547
2001-06-25,46.4565,47.1555,45.7575
2001-06-26,46.4875,47.2342,45.7408
2001-06-27,46.512,47.2286,45.7954
2001-06-28,46.5455,47.2871,45.8039
2001-06-29,46.578,47.2953,45.8607
2001-07-02,46.6295,47.4565,45.8025
2001-07-03,46.678,47.6006,45.7554
2001-07-05,46.72,47.713,45.727
2001-07-06,46.7785,47.8906,45.6664
2001-07-09,46.834,48.0042,45.6638
2001-07-10,46.8875,48.0766,45.6984
2001-07-11,46.9305,48.0993,45.7617
2001-07-12,46.96,48.1146,45.8054
2001-07-13,47.0215,48.1748,45.8682
2001-07-16,47.0685,48.1434,45.9936
2001-07-17,47.1255,48.0481,46.2029
2001-07-18,47.2005,47.9577,46.4433
2001-07-19,47.2355,47.9213,46.5497
2001-07-20,47.2315,47.9172,46.5458
2001-07-23,47.233,47.9181,46.5479
2001-07-24,47.2545,47.897,46.612
2001-07-25,47.2835,47.9405,46.6265
2001-07-26,47.345,47.931,46.759
2001-07-27,47.3855,47.9824,46.7886
2001-07-30,47.438,47.9847,46.8913
2001-07-31,47.454,48.0285,46.8795
2001-08-01,47.4915,48.1784,46.8046
2001-08-02,47.5535,48.4356,46.6714
2001-08-03,47.6095,48.6857,46.5333
2001-08-06,47.6855,48.9614,46.4096
2001-08-07,47.777,49.2359,46.3181
2001-08-08,47.891,49.5003,46.2817
2001-08-09,48.005,49.695,46.315
2001-08-10,48.12,49.9878,46.2522
2001-08-13,48.26,50.2042,46.3158
2001-08-14,48.41,50.4045,46.4155
2001-08-15,48.5375,50.5952,46.4798
2001-08-16,48.6775,50.7332,46.6218
2001-08-17,48.8175,50.8326,46.8024
2001-08-20,48.9705,50.9289,47.0121
2001-08-21,49.175,51.1756,47.1744
2001-08-22,49.3525,51.4061,47.2989
2001-08-23,49.56,51.7576,47.3624
2001-08-24,49.722,51.8565,47.5875
2001-08-27,49.867,51.848,47.886
2001-08-28,50.0265,51.8387,48.2143
2001-08-29,50.1555,51.8252,48.4858
2001-08-30,50.251,51.8049,48.6971
2001-08-31,50.326,51.7702,48.8818
2001-09-04,50.3615,51.7238,48.9992
2001-09-05,50.378,51.6973,49.0587
2001-09-06,50.3475,51.7724,48.9226
2001-09-07,50.338,51.7908,48.8852
2001-09-10,50.2905,51.8553,48.7257
2001-09-17,50.1655,52.1846,48.1464
2001-09-18,50.0715,52.2789,47.8641
2001-09-19,49.9215,52.5038,47.3392
2001-09-20,49.704,52.8863,46.5217
2001-09-21,49.4315,53.3206,45.5424
2001-09-24,49.1545,53.5323,44.7767
2001-09-25,48.863,53.4244,44.3016
2001-09-26,48.648,53.1554,44.1406
2001-09-27,48.395,52.7077,44.0823
2001-09-28,48.23,52.3729,44.0871
2001-10-01,48.09,52.0759,44.1041
2001-10-02,47.9425,51.6921,44.1929
2001-10-03,47.6775,51.3006,44.0544
2001-10-04,47.4695,50.8511,44.0879
2001-10-05,47.287,50.3784,44.1956
2001-10-08,47.1185,49.9831,44.2539
2001-10-09,46.9605,49.5855,44.3355
2001-10-10,46.848,49.3247,44.3713
2001-10-11,46.748,48.9886,44.5074
2001-10-12,46.654,48.663,44.645
2001-10-15,46.6615,48.6819,44.6411
2001-10-16,46.6315,48.5809,44.6821
2001-10-17,46.644,48.6059,44.6821
2001-10-18,46.6835,48.5949,44.7721
2001-10-19,46.748,48.4417,45.0543
2001-10-22,46.768,48.3716,45.1644
2001-10-23,46.7535,48.411,45.096
2001-10-24,46.633,48.5615,44.7045
2001-10-25,46.5285,48.6204,44.4366
2001-10-26,46.416,48.4748,44.3572
2001-10-29,46.2945,48.2739,44.3151
2001-10-30,46.148,48.0041,44.2919
2001-10-31,46.138,48.0079,44.2681
2001-11-01,46.1295,47.9941,44.2649
2001-11-02,46.057,47.9182,44.1958
2001-11-05,46.011,47.8696,44.1524
2001-11-06,46.0105,47.8686,44.1524
2001-11-07,45.985,47.8228,44.1472
2001-11-08,45.948,47.7158,44.1802
2001-11-09,45.9145,47.6202,44.2088
2001-11-12,45.8745,47.4631,44.2859
2001-11-13,45.88,47.492,44.268
2001-11-14,45.885,47.5145,44.2555
2001-11-15,45.952,47.7669,44.1371
2001-11-16,46.041,47.9945,44.0875
2001-11-19,46.186,48.265,44.107
2001-11-20,46.3335,48.5002,44.1668
2001-11-21,46.5125,48.628,44.397
2001-11-23,46.6825,48.75,44.615
2001-11-26,46.806,48.8713,44.7407
2001-11-27,46.9355,48.9741,44.8969
2001-11-28,47.09,49.0331,45.1469
2001-11-29,47.226,49.0543,45.3977
2001-11-30,47.3265,49.1698,45.4832
2001-12-03,47.455,49.0866,45.8234
2001-12-04,47.5995,49.0502,46.1488
2001-12-05,47.7295,49.2245,46.2345
2001-12-06,47.894,49.3638,46.4242
2001-12-07,48.0475,49.5233,46.5717
2001-12-10,48.1945,49.5666,46.8224
2001-12-11,48.3215,49.5825,47.0605
2001-12-12,48.3635,49.5849,47.1421
2001-12-13,48.415,49.5446,47.2854
2001-12-14,48.4435,49.5357,47.3513
2001-12-17,48.472,49.5049,47.4391
2001-12-18,48.497,49.5069,47.4871
2001-12-19,48.511,49.5033,47.5187
2001-12-20,48.4805,49.5601,47.4009
2001-12-21,48.447,49.6043,47.2897
2001-12-24,48.4165,49.652,47.181
2001-12-26,48.3885,49.6792,47.0978
2001-12-27,48.336,49.7265,46.9455
2001-12-28,48.2965,49.7526,46.8404
2001-12-31,48.2445,49.7623,46.7267
2002-01-02,48.201,49.7968,46.6052
2002-01-03,48.156,49.7673,46.5447
2002-01-04,48.075,49.6529,46.4971
2002-01-07,47.9725,49.4563,46.4887
2002-01-08,47.861,49.19,46.532
2002-01-09,47.753,48.9255,46.5805
2002-01-10,47.628,48.6649,46.5911
2002-01-11,47.5225,48.6227,46.4223
2002-01-14,47.4105,48.5918,46.2292
2002-01-15,47.2885,48.5573,46.0197
2002-01-16,47.174,48.5083,45.8397
2002-01-17,47.041,48.3502,45.7318
2002-01-18,46.8915,48.2593,45.5237
2002-01-22,46.7875,48.2802,45.2948
2002-01-23,46.6775,48.2707,45.0843
2002-01-24,46.5675,48.2579,44.8771
2002-01-25,46.4435,48.2044,44.6826
2002-01-28,46.3155,48.2053,44.4257
2002-01-29,46.171,48.1674,44.1746
2002-01-30,46.0355,48.0717,43.9993
2002-01-31,45.9285,47.9567,43.9003
2002-02-04,45.8445,47.7243,43.9647
2002-02-05,45.769,47.4967,44.0413
2002-02-06,45.7015,47.2755,44.1275
2002-02-07,45.6225,47.0181,44.2269
2002-02-08,45.559,46.7686,44.3494
2002-02-11,45.538,46.6774,44.3986
2002-02-12,45.4915,46.567,44.416
2002-02-13,45.474,46.5177,44.4303
2002-02-14,45.4855,46.5529,44.4181
2002-02-15,45.489,46.5623,44.4157
2002-02-19,45.4795,46.5435,44.4155
2002-02-20,45.5115,46.5951,44.4279
2002-02-21,45.526,46.6094,44.4426
2002-02-22,45.568,46.6749,44.4611
2002-02-25,45.631,46.7804,44.4816
2002-02-26,45.71,46.8972,44.5228
2002-02-27,45.8025,46.9285,44.6765
2002-02-28,45.8875,46.8311,44.9439
2002-03-01,46.005,46.8591,45.1509
2002-03-04,46.1285,47.0484,45.2086
2002-03-05,46.258,47.6344,44.8816
2002-03-06,46.4105,48.2266,44.5944
2002-03-07,46.562,48.694,44.43
2002-03-08,46.7245,49.0578,44.3912
2002-03-11,46.8715,49.3472,44.3958
2002-03-12,46.992,49.5806,44.4034
2002-03-13,47.171,49.7976,44.5444
2002-03-14,47.366,50.1291,44.6029
2002-03-15,47.564,50.5089,44.6191
2002-03-18,47.767,50.8027,44.7313
2002-03-19,47.9895,51.0242,44.9548
2002-03-20,48.193,51.2072,45.1788
2002-03-21,48.443,51.4043,45.4817
2002-03-22,48.6515,51.5148,45.7882
2002-03-25,48.8365,51.5746,46.0984
2002-03-26,49.019,51.6196,46.4184
2002-03-27,49.1995,51.5633,46.8357
2002-03-28,49.3825,51.2939,47.4711
2002-04-01,49.5285,51.0881,47.9689
2002-04-02,49.677,50.9432,48.4108
2002-04-03,49.762,50.9248,48.5992
2002-04-04,49.824,50.9515,48.6965
2002-04-05,49.8825,50.9594,48.8056
2002-04-08,49.9625,50.99,48.935
2002-04-09,50.077,51.0934,49.0606
2002-04-10,50.2405,51.3819,49.0991
2002-04-11,50.395,51.6584,49.1316
2002-04-12,50.543,52.1006,48.9854
2002-04-15,50.6315,52.277,48.986
2002-04-16,50.6795,52.3079,49.0511
2002-04-17,50.666,52.3177,49.0143
2002-04-18,50.646,52.3363,48.9557
2002-04-19,50.611,52.3275,48.8945
2002-04-22,50.574,52.3475,48.8005
2002-04-23,50.439,52.6797,48.1983
2002-04-24,50.3115,52.851,47.772
2002-04-25,50.1915,52.9748,47.4082
2002-04-26,50.072,53.1062,47.0378
2002-04-29,49.941,53.2155,46.6665
2002-04-30,49.805,53.2166,46.3934
2002-05-01,49.6425,53.2664,46.0186
2002-05-02,49.48,53.2681,45.6919
2002-05-03,49.324,53.2356,45.4124
2002-05-06,49.1455,53.1401,45.1509
2002-05-07,48.9235,52.9435,44.9035
2002-05-08,48.6495,52.5383,44.7607
2002-05-09,48.3645,52.029,44.7
2002-05-10,48.037,51.2545,44.8195
2002-05-13,47.7485,50.5469,44.9501
2002-05-14,47.517,49.9462,45.0878
2002-05-15,47.359,49.5668,45.1512
2002-05-16,47.1815,49.1854,45.1776
2002-05-17,46.998,48.5779,45.4181
2002-05-20,46.8255,47.9372,45.7138
2002-05-21,46.74,47.9167,45.5633
2002-05-22,46.638,47.8179,45.4581
2002-05-23,46.5765,47.6521,45.5009
2002-05-24,46.5315,47.5369,45.5261
2002-05-28,46.5215,47.5018,45.5412
2002-05-29,46.527,47.5339,45.5201
2002-05-30,46.562,47.669,45.455
2002-05-31,46.58,47.7259,45.4341
2002-06-03,46.606,47.8178,45.3942
2002-06-04,46.6465,47.957,45.336
2002-06-05,46.699,48.0952,45.3028
2002-06-06,46.76,48.2245,45.2955
2002-06-07,46.805,48.2778,45.3322
2002-06-10,46.8515,48.2907,45.4123
2002-06-11,46.8765,48.2795,45.4735
2002-06-12,46.8985,48.2821,45.5149
2002-06-13,46.895,48.2812,45.5088
2002-06-14,46.895,48.2812,45.5088
2002-06-17,46.886,48.2901,45.4819
2002-06-18,46.8715,48.3132,45.4298
2002-06-19,46.8865,48.2852,45.4878
2002-06-20,46.9285,48.224,45.633
2002-06-21,46.9505,48.2289,45.6721
2002-06-24,46.9595,48.2279,45.6911
2002-06-25,46.9745,48.2538,45.6952
2002-06-26,46.9155,48.1488,45.6822
2002-06-27,46.868,48.0569,45.6791
2002-06-28,46.835,48.0039,45.6661
2002-07-01,46.7625,47.9123,45.6127
2002-07-02,46.6645,47.7774,45.5516
2002-07-03,46.5595,47.6387,45.4803
2002-07-05,46.4575,47.4535,45.4615
2002-07-08,46.355,47.4037,45.3063
2002-07-09,46.2535,47.4087,45.0983
2002-07-10,46.1435,47.5397,44.7473
2002-07-11,45.9985,47.6675,44.3295
2002-07-12,45.8685,47.7244,44.0126
2002-07-15,45.7475,47.8291,43.6659
2002-07-16,45.667,47.8099,43.5241
2002-07-17,45.5715,47.8466,43.2964
2002-07-18,45.4345,47.9087,42.9603
2002-07-19,45.2195,48.0128,42.4262
2002-07-22,44.9495,48.0626,41.8364
2002-07-23,44.65,48.1626,41.1374
2002-07-24,44.3065,48.0329,40.5801
2002-07-25,44.0375,47.8388,40.2362
2002-07-26,43.82,47.4823,40.1577
2002-07-29,43.655,47.0726,40.2374
2002-07-30,43.57,46.8154,40.3246
2002-07-31,43.5255,46.6679,40.3831
2002-08-01,43.467,46.4903,40.4437
2002-08-02,43.3945,46.2659,40.5231
2002-08-05,43.3125,46.0582,40.5668
2002-08-06,43.2505,45.8951,40.6059
2002-08-07,43.2655,45.9392,40.5918
2002-08-08,43.308,46.047,40.569
2002-08-09,43.3255,46.0863,40.5647
2002-08-12,43.414,46.324,40.504
2002-08-13,43.444,46.41,40.478
2002-08-14,43.4955,46.5265,40.4645
2002-08-15,43.5735,46.6571,40.4899
2002-08-16,43.7135,46.7892,40.6378
2002-08-19,43.8635,46.7834,40.9436
2002-08-20,44.0285,46.562,41.495
2002-08-21,44.231,46.1769,42.2851
2002-08-22,44.3705,45.7509,42.9901
2002-08-23,44.469,45.494,43.444
2002-08-26,44.541,45.4514,43.6306
2002-08-27,44.557,45.4717,43.6423
2002-08-28,44.554,45.4639,43.6441
2002-08-29,44.575,45.4964,43.6536
2002-08-30,44.625,45.5784,43.6716
2002-09-03,44.6905,45.5291,43.8519
2002-09-04,44.745,45.4684,44.0216
2002-09-05,44.7525,45.477,44.028
2002-09-06,44.7625,45.492,44.033
2002-09-09,44.7875,45.4926,44.0824
2002-09-10,44.7645,45.4091,44.1199
2002-09-11,44.754,45.3831,44.1249
2002-09-12,44.745,45.3689,44.1211
2002-09-13,44.731,45.3592,44.1028
2002-09-16,44.7085,45.3287,44.0883
2002-09-17,44.6835,45.3704,43.9966
2002-09-18,44.675,45.3988,43.9512
2002-09-19,44.6235,45.5096,43.7374
2002-09-20,44.598,45.5776,43.6184
2002-09-23,44.5625,45.6276,43.4974
2002-09-24,44.478,45.6985,43.2575
2002-09-25,44.3555,45.8865,42.8245
2002-09-26,44.2505,45.9036,42.5974
2002-09-27,44.0955,46.0328,42.1582
2002-09-30,43.923,46.0257,41.8203
2002-10-01,43.7685,46.0053,41.5317
2002-10-02,43.5835,46.0338,41.1332
2002-10-03,43.391,46.012,40.77
