date,wr
2000-12-07,-27.4725
2000-12-08,-7.1429
2000-12-11,-3.2086
2000-12-12,-29.0076
2000-12-13,-42.7481
2000-12-14,-35.2
2000-12-15,-35.2
2000-12-18,-5.6604
2000-12-19,-2.8302
2000-12-20,-42.8571
2000-12-21,-77.1605
2000-12-22,-87.372
2000-12-26,-69.6864
2000-12-27,-30.2239
2000-12-28,-0.0
2000-12-29,-15.4321
2001-01-02,-37.3333
2001-01-03,-37.3333
2001-01-04,-84.5679
2001-01-05,-82.0513
2001-01-08,-84.8
2001-01-09,-74.5902
2001-01-10,-84.5
2001-01-11,-79.3333
2001-01-12,-91.2409
2001-01-16,-100.0
2001-01-17,-64.0
2001-01-18,-28.7879
2001-01-19,-28.7879
2001-01-22,-57.9832
2001-01-23,-45.5882
2001-01-24,-60.9195
2001-01-25,-10.3448
2001-01-26,-35.6322
2001-01-29,-17.8161
2001-01-30,-0.4184
2001-01-31,-0.0
2001-02-01,-22.9075
2001-02-02,-34.8018
2001-02-05,-68.4211
2001-02-06,-74.8603
2001-02-07,-82.7957
2001-02-08,-82.4561
2001-02-09,-99.0783
2001-02-12,-97.5309
2001-02-13,-81.3953
2001-02-14,-22.1053
2001-02-15,-6.383
2001-02-16,-17.4757
2001-02-20,-28.866
2001-02-21,-86.3014
2001-02-22,-72.7273
2001-02-23,-23.0769
2001-02-26,-0.0
2001-02-27,-13.1818
2001-02-28,-0.0
2001-03-01,-1.5094
2001-03-02,-0.0
2001-03-05,-0.0
2001-03-06,-22.7273
2001-03-07,-22.8571
2001-03-08,-49.5495
2001-03-09,-57.8947
2001-03-12,-52.6316
2001-03-13,-20.0
2001-03-14,-26.0
2001-03-15,-95.4545
2001-03-16,-65.9091
2001-03-19,-47.7273
2001-03-20,-3.3898
2001-03-21,-96.9231
2001-03-22,-75.2174
2001-03-23,-80.4348
2001-03-26,-46.087
2001-03-27,-63.4783
2001-03-28,-87.8661
2001-03-29,-92.0502
2001-03-30,-100.0
2001-04-02,-92.7273
2001-04-03,-88.8889
2001-04-04,-97.5248
2001-04-05,-73.2673
2001-04-06,-100.0
2001-04-09,-84.375
2001-04-10,-91.7431
2001-04-11,-97.549
2001-04-12,-76.2931
2001-04-16,-88.8889
2001-04-17,-69.1011
2001-04-18,-1.1834
2001-04-19,-8.284
2001-04-20,-37.931
2001-04-23,-46.1538
2001-04-24,-26.699
2001-04-25,-32.0513
2001-04-26,-11.5578
2001-04-27,-4.3689
2001-04-30,-35.2632
2001-05-01,-7.8788
2001-05-02,-45.1852
2001-05-03,-39.1304
2001-05-04,-41.7391
2001-05-07,-85.7143
2001-05-08,-27.7311
2001-05-09,-50.9259
2001-05-10,-79.6296
2001-05-11,-73.5849
2001-05-14,-85.9813
2001-05-15,-59.633
2001-05-16,-21.875
2001-05-17,-0.0
2001-05-18,-9.2391
2001-05-21,-11.9565
2001-05-22,-7.7844
2001-05-23,-0.0
2001-05-24,-1.8293
2001-05-25,-14.2857
2001-05-29,-38.0952
2001-05-30,-68.6275
2001-05-31,-64.6552
2001-06-01,-80.3279
2001-06-04,-24.7059
2001-06-05,-11.9048
2001-06-06,-6.8182
2001-06-07,-4.5455
2001-06-08,-26.0274
2001-06-11,-91.1765
2001-06-12,-81.6327
2001-06-13,-46.9388
2001-06-14,-75.5102
2001-06-15,-85.1351
2001-06-18,-88.8889
2001-06-19,-79.798
2001-06-20,-6.25
2001-06-21,-10.0
2001-06-22,-17.6471
2001-06-25,-48.7013
2001-06-26,-25.4902
2001-06-27,-79.4872
2001-06-28,-29.4118
2001-06-29,-53.9216
2001-07-02,-0.0
2001-07-03,-15.1316
2001-07-05,-31.5436
2001-07-06,-9.6774
2001-07-09,-27.5
2001-07-10,-40.8333
2001-07-11,-79.0
2001-07-12,-86.9565
2001-07-13,-32.6087
2001-07-16,-73.2759
2001-07-17,-72.9167
2001-07-18,-26.0417
2001-07-19,-52.0833
2001-07-20,-52.0833
2001-07-23,-47.8873
2001-07-24,-62.6667
2001-07-25,-8.1395
2001-07-26,-14.2857
2001-07-27,-8.5714
2001-07-30,-12.5
2001-07-31,-6.25
2001-08-01,-23.7113
2001-08-02,-0.0
2001-08-03,-0.0
2001-08-06,-8.125
2001-08-07,-0.0
2001-08-08,-4.1096
2001-08-09,-15.3846
2001-08-10,-3.2258
2001-08-13,-13.9785
2001-08-14,-0.0
2001-08-15,-0.0
2001-08-16,-1.5873
2001-08-17,-1.8519
2001-08-20,-0.0
2001-08-21,-1.7143
2001-08-22,-12.987
2001-08-23,-0.0
2001-08-24,-41.6667
2001-08-27,-72.7273
2001-08-28,-59.3103
2001-08-29,-64.5161
2001-08-30,-72.8395
2001-08-31,-79.5276
2001-09-04,-89.4444
2001-09-05,-92.4623
2001-09-06,-95.9854
2001-09-07,-79.9065
2001-09-10,-88.4146
2001-09-17,-83.0769
2001-09-18,-54.4828
2001-09-19,-92.3077
2001-09-20,-98.6072
2001-09-21,-90.3017
2001-09-24,-86.8132
2001-09-25,-67.2165
2001-09-26,-2.8302
2001-09-27,-4.4025
2001-09-28,-0.0
2001-10-01,-1.4423
2001-10-02,-11.8841
2001-10-03,-82.8571
2001-10-04,-56.8571
2001-10-05,-47.4286
2001-10-08,-56.5714
2001-10-09,-44.6494
2001-10-10,-25.7143
2001-10-11,-21.9178
2001-10-12,-36.3636
2001-10-15,-11.7647
2001-10-16,-14.6853
2001-10-17,-38.9313
2001-10-18,-93.617
2001-10-19,-100.0
2001-10-22,-91.0959
2001-10-23,-91.0959
2001-10-24,-85.0318
2001-10-25,-71.4286
2001-10-26,-3.2468
2001-10-29,-14.6199
2001-10-30,-32.7485
2001-10-31,-22.8571
2001-11-01,-11.6022
2001-11-02,-72.5
2001-11-05,-59.375
2001-11-06,-15.3409
2001-11-07,-41.9355
2001-11-08,-20.0
2001-11-09,-33.5196
2001-11-12,-16.7598
2001-11-13,-9.4444
2001-11-14,-27.2727
2001-11-15,-1.2121
2001-11-16,-22.4242
2001-11-19,-12.8205
2001-11-20,-16.8539
2001-11-21,-16.6667
2001-11-23,-6.3291
2001-11-26,-61.7021
2001-11-27,-42.5532
2001-11-28,-17.1429
2001-11-29,-35.7143
2001-11-30,-2.8571
2001-12-03,-66.6667
2001-12-04,-11.828
2001-12-05,-27.7174
2001-12-06,-11.236
2001-12-07,-4.4944
2001-12-10,-21.9512
2001-12-11,-40.0
2001-12-12,-64.0625
2001-12-13,-68.75
2001-12-14,-70.3125
2001-12-17,-73.5484
2001-12-18,-51.0204
2001-12-19,-44.6154
2001-12-20,-85.4015
2001-12-21,-70.3704
2001-12-24,-77.2152
2001-12-26,-68.3544
2001-12-27,-84.6154
2001-12-28,-32.967
2001-12-31,-37.234
2002-01-02,-60.6383
2002-01-03,-15.534
2002-01-04,-27.1845
2002-01-07,-41.6667
2002-01-08,-51.1111
2002-01-09,-93.4426
2002-01-10,-100.0
2002-01-11,-91.4894
2002-01-14,-91.5152
2002-01-15,-96.6667
2002-01-16,-96.1538
2002-01-17,-85.0467
2002-01-18,-69.863
2002-01-22,-62.4
2002-01-23,-67.7966
2002-01-24,-77.9661
2002-01-25,-89.5652
2002-01-28,-84.5588
2002-01-29,-96.3303
2002-01-30,-78.7234
2002-01-31,-31.25
2002-02-04,-7.362
2002-02-05,-8.2353
2002-02-06,-12.0879
2002-02-07,-30.8571
2002-02-08,-32.6923
2002-02-11,-2.6316
2002-02-12,-82.9457
2002-02-13,-55.0388
2002-02-14,-27.907
2002-02-15,-48.1818
2002-02-19,-77.2727
2002-02-20,-42.0
2002-02-21,-91.358
2002-02-22,-17.5676
2002-02-25,-12.5
2002-02-26,-4.386
2002-02-27,-20.9677
2002-02-28,-49.1935
2002-03-01,-5.5556
2002-03-04,-5.7143
2002-03-05,-17.2414
2002-03-06,-0.3425
2002-03-07,-2.9801
2002-03-08,-6.8182
2002-03-11,-16.763
2002-03-12,-38.6792
2002-03-13,-20.3125
2002-03-14,-4.8
2002-03-15,-5.8824
2002-03-18,-10.0
2002-03-19,-8.5714
2002-03-20,-15.0376
2002-03-21,-1.5625
2002-03-22,-38.2353
2002-03-25,-71.7949
2002-03-26,-55.1282
2002-03-27,-56.8627
2002-03-28,-85.7143
2002-04-01,-51.9685
2002-04-02,-15.0376
2002-04-03,-29.3233
2002-04-04,-25.5639
2002-04-05,-29.3233
2002-04-08,-10.5882
2002-04-09,-7.6389
2002-04-10,-16.6667
2002-04-11,-12.3932
2002-04-12,-0.0
2002-04-15,-38.806
2002-04-16,-93.2584
2002-04-17,-90.0958
2002-04-18,-92.0245
2002-04-19,-80.4124
2002-04-22,-92.5581
2002-04-23,-99.4444
2002-04-24,-88.9706
2002-04-25,-88.9706
2002-04-26,-95.9259
2002-04-29,-88.2353
2002-04-30,-38.9474
2002-05-01,-53.4314
2002-05-02,-49.4949
2002-05-03,-45.4545
2002-05-06,-50.0
2002-05-07,-47.3684
2002-05-08,-92.0455
2002-05-09,-92.0792
2002-05-10,-90.1639
2002-05-13,-86.9565
2002-05-14,-49.0
2002-05-15,-15.4639
2002-05-16,-74.2268
2002-05-17,-54.6392
2002-05-20,-74.2268
2002-05-21,-90.9836
2002-05-22,-83.7209
2002-05-23,-34.1935
2002-05-24,-31.6129
2002-05-28,-5.8824
2002-05-29,-8.6275
2002-05-30,-14.4033
2002-05-31,-33.6842
2002-06-03,-27.027
2002-06-04,-21.0526
2002-06-05,-29.0698
2002-06-06,-37.1429
2002-06-07,-77.7778
2002-06-10,-98.9796
2002-06-11,-90.3226
2002-06-12,-77.4194
2002-06-13,-76.5101
2002-06-14,-100.0
2002-06-17,-79.2593
2002-06-18,-84.8921
2002-06-19,-69.6296
2002-06-20,-8.1633
2002-06-21,-12.0805
2002-06-24,-29.6774
2002-06-25,-0.0
2002-06-26,-54.7445
2002-06-27,-54.1667
2002-06-28,-54.1667
2002-07-01,-90.9091
2002-07-02,-73.1884
2002-07-03,-70.1754
2002-07-05,-65.0
2002-07-08,-92.7152
2002-07-09,-80.8824
2002-07-10,-97.9866
2002-07-11,-68.5315
2002-07-12,-65.035
2002-07-15,-74.0458
2002-07-16,-39.0244
2002-07-17,-63.4146
2002-07-18,-90.8714
2002-07-19,-84.456
2002-07-22,-67.9862
2002-07-23,-80.5556
2002-07-24,-77.4775
2002-07-25,-53.9683
2002-07-26,-11.9632
2002-07-29,-11.3122
2002-07-30,-5.6926
2002-07-31,-0.0
2002-08-01,-13.2394
2002-08-02,-39.7727
2002-08-05,-76.1364
2002-08-06,-68.3908
2002-08-07,-14.3678
2002-08-08,-21.0256
2002-08-09,-41.5385
2002-08-12,-0.0
2002-08-13,-37.1859
2002-08-14,-45.7286
2002-08-15,-50.7538
2002-08-16,-51.2195
2002-08-19,-81.0976
2002-08-20,-95.2381
2002-08-21,-39.1667
2002-08-22,-82.5
2002-08-23,-56.6667
2002-08-26,-9.5652
2002-08-27,-25.3846
2002-08-28,-16.1538
2002-08-29,-19.1176
2002-08-30,-23.5294
2002-09-03,-51.2605
2002-09-04,-73.913
2002-09-05,-73.913
2002-09-06,-73.4177
2002-09-09,-80.0
2002-09-10,-42.0
2002-09-11,-52.5
2002-09-12,-70.0
2002-09-13,-91.6667
2002-09-16,-91.6667
2002-09-17,-89.3443
2002-09-18,-90.7143
2002-09-19,-100.0
2002-09-20,-94.1176
2002-09-23,-76.0
2002-09-24,-100.0
2002-09-25,-85.7895
2002-09-26,-58.8889
2002-09-27,-95.098
2002-09-30,-76.1905
2002-10-01,-66.8293
2002-10-02,-93.7143
2002-10-03,-87.0968
2002-10-04,-86.8966
2002-10-07,-97.1751
2002-10-08,-73.2697
2002-10-09,-97.5717
2002-10-10,-76.0369
2002-10-11,-47.5248
2002-10-14,-51.8207
2002-10-15,-39.7683
2002-10-16,-51.1719
2002-10-17,-60.5096
2002-10-18,-66.879
2002-10-21,-78.9809
2002-10-22,-93.2836
2002-10-23,-84.3243
2002-10-24,-47.0297
2002-10-25,-16.6667
2002-10-28,-17.341
2002-10-29,-34.6821
2002-10-30,-17.9191
2002-10-31,-33.6066
2002-11-01,-20.5479
2002-11-04,-6.3492
2002-11-05,-23.8095
2002-11-06,-1.4184
2002-11-07,-17.7305
2002-11-08,-30.5882
2002-11-11,-73.8462
2002-11-12,-21.3333
2002-11-13,-86.0465
2002-11-14,-43.0233
2002-11-15,-69.7674
2002-11-18,-63.9535
2002-11-19,-50.0
2002-11-20,-41.0959
2002-11-21,-21.9178
2002-11-22,-0.0
2002-11-25,-19.7368
2002-11-26,-26.3158
2002-11-27,-11.7647
2002-11-29,-19.0909
2002-12-02,-33.7838
2002-12-03,-48.3333
2002-12-04,-43.1818
2002-12-05,-59.0909
2002-12-06,-70.0
2002-12-09,-93.75
2002-12-10,-100.0
2002-12-11,-91.4286
2002-12-12,-74.2424
2002-12-13,-78.7037
2002-12-16,-25.974
2002-12-17,-12.3077
2002-12-18,-30.1587
2002-12-19,-41.6667
2002-12-20,-69.5946
2002-12-23,-49.3243
2002-12-24,-20.6897
2002-12-26,-13.1034
2002-12-27,-41.3793
2002-12-30,-18.1818
2002-12-31,-21.6667
2003-01-02,-0.0
2003-01-03,-12.8713
2003-01-06,-3.9801
2003-01-07,-67.3759
2003-01-08,-70.0
2003-01-09,-69.9248
2003-01-10,-84.9624
2003-01-13,-97.0
2003-01-14,-100.0
2003-01-15,-87.963
2003-01-16,-97.2414
2003-01-17,-100.0
2003-01-21,-96.5649
2003-01-22,-83.9465
2003-01-23,-67.0103
2003-01-24,-71.09
2003-01-27,-89.5604
2003-01-28,-46.8254
2003-01-29,-15.873
2003-01-30,-13.3929
2003-01-31,-10.8333
2003-02-03,-58.4158
2003-02-04,-58.1081
2003-02-05,-71.6216
2003-02-06,-90.5405
2003-02-07,-93.1507
2003-02-10,-0.0
2003-02-11,-100.0
2003-02-12,-98.4375
2003-02-13,-70.0
2003-02-14,-81.7308
2003-02-18,-18.2692
2003-02-19,-0.0
2003-02-20,-1.8519
2003-02-21,-22.0779
2003-02-24,-56.0
2003-02-25,-52.0
2003-02-26,-60.0
2003-02-27,-50.0
2003-02-28,-29.1139
2003-03-03,-40.5797
2003-03-04,-91.6667
2003-03-05,-82.3529
2003-03-06,-85.8407
2003-03-07,-88.8889
2003-03-10,-95.7746
2003-03-11,-81.5217
2003-03-12,-75.2475
2003-03-13,-23.2877
2003-03-14,-32.8947
2003-03-17,-0.0
2003-03-18,-25.7353
2003-03-19,-0.0
2003-03-20,-0.0
2003-03-21,-9.8039
2003-03-24,-40.9483
2003-03-25,-27.1552
2003-03-26,-16.055
2003-03-27,-34.6154
2003-03-28,-97.4576
2003-03-31,-90.4
2003-04-01,-27.2
2003-04-02,-22.7586
2003-04-03,-26.2069
2003-04-04,-19.3103
2003-04-07,-3.9062
2003-04-08,-37.9747
2003-04-09,-18.9873
2003-04-10,-90.9091
2003-04-11,-93.4066
2003-04-14,-39.5604
2003-04-15,-3.8095
2003-04-16,-0.0
2003-04-17,-1.227
2003-04-21,-0.0
2003-04-22,-4.902
2003-04-23,-3.5088
2003-04-24,-33.7748
2003-04-25,-48.4127
2003-04-28,-50.0
2003-04-29,-27.6316
2003-04-30,-45.0
2003-05-01,-12.5
2003-05-02,-22.3404
2003-05-05,-13.5802
2003-05-06,-1.7544
2003-05-07,-23.9316
2003-05-08,-1.5152
2003-05-09,-14.4578
2003-05-12,-6.1798
2003-05-13,-8.4821
2003-05-14,-17.4107
2003-05-15,-11.1111
2003-05-16,-3.7037
2003-05-19,-20.6897
2003-05-20,-20.9091
2003-05-21,-4.7244
2003-05-22,-19.3277
2003-05-23,-25.0
2003-05-27,-54.2857
2003-05-28,-90.0
2003-05-29,-70.5329
2003-05-30,-42.9467
2003-06-02,-24.9191
2003-06-03,-13.9159
2003-06-04,-0.3165
2003-06-05,-4.4534
2003-06-06,-4.9587
2003-06-09,-43.2432
2003-06-10,-29.0909
2003-06-11,-12.2951
2003-06-12,-57.1429
2003-06-13,-91.2
2003-06-16,-63.2
2003-06-17,-82.4
2003-06-18,-90.0
2003-06-19,-100.0
2003-06-20,-100.0
2003-06-23,-100.0
2003-06-24,-69.5364
2003-06-25,-42.5197
2003-06-26,-5.4054
2003-06-27,-41.6216
2003-06-30,-61.0811
2003-07-01,-13.3333
2003-07-02,-0.0
2003-07-03,-0.0
2003-07-07,-0.0
2003-07-08,-14.2857
2003-07-09,-85.2273
2003-07-10,-79.4118
2003-07-11,-57.6471
2003-07-14,-40.0
2003-07-15,-40.7143
2003-07-16,-48.1481
2003-07-17,-93.2203
2003-07-18,-81.9209
2003-07-21,-47.4453
2003-07-22,-31.8519
2003-07-23,-18.4615
2003-07-24,-4.4444
2003-07-25,-0.0
2003-07-28,-12.3377
2003-07-29,-0.6579
2003-07-30,-4.3478
2003-07-31,-6.875
2003-08-01,-4.3624
2003-08-04,-9.9656
2003-08-05,-13.3758
2003-08-06,-18.5714
2003-08-07,-27.8261
2003-08-08,-89.4118
2003-08-11,-87.6289
2003-08-12,-71.7949
2003-08-13,-98.8764
2003-08-14,-89.881
2003-08-15,-99.3548
2003-08-18,-99.2593
2003-08-19,-93.3333
2003-08-20,-93.5484
2003-08-21,-54.1667
2003-08-22,-86.6667
2003-08-25,-68.8623
2003-08-26,-26.3473
2003-08-27,-6.3492
2003-08-28,-10.582
2003-08-29,-5.5556
2003-09-02,-0.0
2003-09-03,-0.0
2003-09-04,-29.4118
2003-09-05,-41.1765
2003-09-08,-7.6923
2003-09-09,-60.7595
2003-09-10,-82.7273
2003-09-11,-73.6364
2003-09-12,-65.4545
2003-09-15,-81.8182
2003-09-16,-60.9375
2003-09-17,-68.1818
2003-09-18,-57.5758
2003-09-19,-3.125
2003-09-22,-2.0833
2003-09-23,-16.4835
2003-09-24,-23.8095
2003-09-25,-68.4211
2003-09-26,-84.4444
2003-09-29,-71.8954
2003-09-30,-58.8235
2003-10-01,-54.3478
2003-10-02,-13.2743
2003-10-03,-32.7869
2003-10-06,-0.0
2003-10-07,-22.5166
2003-10-08,-19.8473
2003-10-09,-1.0989
2003-10-10,-22.5
2003-10-13,-31.5068
2003-10-14,-8.2192
2003-10-15,-70.5882
2003-10-16,-86.3636
2003-10-17,-89.5833
2003-10-20,-95.122
2003-10-21,-97.2222
2003-10-22,-96.2791
2003-10-23,-82.9146
2003-10-24,-88.4793
2003-10-27,-60.4651
2003-10-28,-79.3991
2003-10-29,-79.8283
2003-10-30,-4.4444
2003-10-31,-35.8974
2003-11-03,-16.0256
2003-11-04,-0.0
2003-11-05,-12.5
2003-11-06,-10.8434
2003-11-07,-40.1015
2003-11-10,-51.7766
2003-11-11,-87.1345
2003-11-12,-49.7076
2003-11-13,-30.4094
2003-11-14,-6.0976
2003-11-17,-15.2439
2003-11-18,-36.3057
2003-11-19,-50.8333
2003-11-20,-66.6667
2003-11-21,-64.7059
2003-11-24,-67.9739
2003-11-25,-0.0
2003-11-26,-5.9783
2003-11-28,-8.9109
2003-12-01,-0.0
2003-12-02,-23.7942
2003-12-03,-62.5571
2003-12-04,-78.9474
2003-12-05,-81.3187
2003-12-08,-77.5758
2003-12-09,-11.0169
2003-12-10,-49.1525
2003-12-11,-12.1951
2003-12-12,-9.0909
2003-12-15,-27.6596
2003-12-16,-16.5289
2003-12-17,-33.6634
2003-12-18,-23.8806
2003-12-19,-75.7576
2003-12-22,-54.0
2003-12-23,-80.0
2003-12-24,-66.6667
2003-12-26,-66.6667
2003-12-29,-78.0702
2003-12-30,-66.055
2003-12-31,-100.0
2004-01-02,-99.3976
2004-01-05,-99.3631
2004-01-06,-81.7647
2004-01-07,-90.4255
2004-01-08,-48.1481
2004-01-09,-6.8966
2004-01-12,-26.2821
2004-01-13,-46.1538
2004-01-14,-34.6154
2004-01-15,-35.1351
2004-01-16,-84.9558
2004-01-20,-91.7355
2004-01-21,-86.9565
2004-01-22,-38.5185
2004-01-23,-29.2857
2004-01-26,-0.0
2004-01-27,-9.5238
2004-01-28,-10.7884
2004-01-29,-22.043
2004-01-30,-11.9318
2004-02-02,-25.9259
2004-02-03,-42.8571
2004-02-04,-74.0741
2004-02-05,-11.1111
2004-02-06,-8.0
2004-02-09,-11.6
2004-02-10,-12.4
2004-02-11,-3.5556
2004-02-12,-22.807
2004-02-13,-67.5926
2004-02-17,-27.7778
2004-02-18,-27.5229
2004-02-19,-38.5321
2004-02-20,-50.4587
2004-02-23,-61.7647
2004-02-24,-40.625
2004-02-25,-6.3291
2004-02-26,-45.4545
2004-02-27,-100.0
2004-03-01,-19.6078
2004-03-02,-7.2626
2004-03-03,-3.3058
2004-03-04,-1.4286
2004-03-05,-0.0
2004-03-08,-9.6639
2004-03-09,-0.0
2004-03-10,-90.5512
2004-03-11,-100.0
2004-03-12,-96.3504
2004-03-15,-90.1408
2004-03-16,-80.2817
2004-03-17,-5.8394
2004-03-18,-1.875
2004-03-19,-9.1743
2004-03-22,-38.8889
2004-03-23,-32.7957
2004-03-24,-100.0
2004-03-25,-30.8271
2004-03-26,-94.375
2004-03-29,-60.4651
2004-03-30,-52.9412
2004-03-31,-40.6061
2004-04-01,-14.5455
2004-04-02,-25.2688
2004-04-05,-87.069
2004-04-06,-95.4424
2004-04-07,-75.2604
2004-04-08,-79.6875
2004-04-12,-76.3066
2004-04-13,-82.6464
2004-04-14,-86.9848
2004-04-15,-40.113
2004-04-16,-12.7726
2004-04-19,-0.0
2004-04-20,-55.0279
2004-04-21,-58.8816
2004-04-22,-48.8189
2004-04-23,-68.5039
2004-04-26,-62.5984
2004-04-27,-43.299
2004-04-28,-95.2
2004-04-29,-77.1429
2004-04-30,-74.2857
2004-05-03,-36.4162
2004-05-04,-32.7189
2004-05-05,-38.6029
2004-05-06,-34.1667
2004-05-07,-78.75
2004-05-10,-62.4242
2004-05-11,-57.5758
2004-05-12,-43.083
2004-05-13,-21.6
2004-05-14,-17.4194
2004-05-17,-9.3284
2004-05-18,-0.0
2004-05-19,-53.125
2004-05-20,-29.7203
2004-05-21,-31.4685
2004-05-24,-25.641
2004-05-25,-0.9756
2004-05-26,-3.7313
2004-05-27,-27.8169
2004-05-28,-26.2357
2004-06-01,-58.5551
2004-06-02,-46.4286
2004-06-03,-55.0296
2004-06-04,-54.2636
2004-06-07,-26.6667
2004-06-08,-6.5693
2004-06-09,-35.1724
2004-06-10,-42.7586
2004-06-14,-61.9883
2004-06-15,-5.848
2004-06-16,-10.582
2004-06-17,-4.9383
2004-06-18,-10.9434
2004-06-21,-9.5238
2004-06-22,-29.902
2004-06-23,-30.3371
