date,mfi
2002-01-10,0.0000019981000
2002-01-11,0.0000036930000
2002-01-14,0.0000009319000
2002-01-15,0.0000020243000
2002-01-16,0.0000003776000
2002-01-17,0.0000010344000
2002-01-18,0.0000081851000
2002-01-22,0.0000042424000
2002-01-23,0.0000035714000
2002-01-24,0.0000019136000
2002-01-25,0.0000025424000
2002-01-28,0.0000009289000
2002-01-29,0.0000014822000
2002-01-30,0.0000004699000
2002-01-31,0.0000019094000
2002-02-04,0.0000052152000
2002-02-05,0.0000019120000
2002-02-06,0.0000027133000
2002-02-07,0.0000062284000
2002-02-08,0.0000048730000
2002-02-11,0.0000039126000
2002-02-12,0.0000052709000
2002-02-13,0.0000053892000
2002-02-14,0.0000019943000
2002-02-15,0.0000016499000
2002-02-19,0.0000017499000
2002-02-20,0.0000018357000
2002-02-21,0.0000051059000
2002-02-22,0.0000027614000
2002-02-25,0.0000009305000
2002-02-26,0.0000027125000
2002-02-27,0.0000046083000
2002-02-28,0.0000023810000
2002-03-01,0.0000071146000
2002-03-04,0.0000085690000
2002-03-05,0.0000035787000
2002-03-06,0.0000017248000
2002-03-07,0.0000044140000
2002-03-08,0.0000018745000
2002-03-11,0.0000005877000
2002-03-12,0.0000016450000
2002-03-13,0.0000044975000
2002-03-14,0.0000017896000
2002-03-15,0.0000008567000
2002-03-18,0.0000019985000
2002-03-19,0.0000032864000
2002-03-20,0.0000006308000
2002-03-21,0.0000030598000
2002-03-22,0.0000023073000
2002-03-25,0.0000016123000
2002-03-26,0.0000013926000
2002-03-27,0.0000024946000
2002-03-28,0.0000036978000
2002-04-01,0.0000037574000
2002-04-02,0.0000012466000
2002-04-03,0.0000015100000
2002-04-04,0.0000011111000
2002-04-05,0.0000006373000
2002-04-08,0.0000023132000
2002-04-09,0.0000010743000
2002-04-10,0.0000067772000
2002-04-11,0.0000040531000
2002-04-12,0.0000080989000
2002-04-15,0.0000043321000
2002-04-16,0.0000020084000
2002-04-17,0.0000084862000
2002-04-18,0.0000034855000
2002-04-19,0.0000038873000
2002-04-22,0.0000035405000
2002-04-23,0.0000011955000
2002-04-24,0.0000014124000
2002-04-25,0.0000034048000
2002-04-26,0.0000066176000
2002-04-29,0.0000024883000
2002-04-30,0.0000041185000
2002-05-01,0.0000008116000
2002-05-02,0.0000011389000
2002-05-03,0.0000018683000
2002-05-06,0.0000017427000
2002-05-07,0.0000022796000
2002-05-08,0.0000013624000
2002-05-09,0.0000017464000
2002-05-10,0.0000017778000
2002-05-13,0.0000009510000
2002-05-14,0.0000041612000
2002-05-15,0.0000034450000
2002-05-16,0.0000047710000
2002-05-17,0.0000009181000
2002-05-20,0.0000048780000
2002-05-21,0.0000016961000
2002-05-22,0.0000034483000
2002-05-23,0.0000045068000
2002-05-24,0.0000041383000
2002-05-28,0.0000034445000
2002-05-29,0.0000049974000
2002-05-30,0.0000027636000
2002-05-31,0.0000018581000
2002-06-03,0.0000056818000
2002-06-04,0.0000055914000
2002-06-05,0.0000046335000
2002-06-06,0.0000025974000
2002-06-07,0.0000018785000
2002-06-10,0.0000050613000
2002-06-11,0.0000033122000
2002-06-12,0.0000022951000
2002-06-13,0.0000069791000
2002-06-14,0.0000070588000
2002-06-17,0.0000027597000
2002-06-18,0.0000079818000
2002-06-19,0.0000019339000
2002-06-20,0.0000018144000
2002-06-21,0.0000028879000
2002-06-24,0.0000038443000
2002-06-25,0.0000029918000
2002-06-26,0.0000028902000
2002-06-27,0.0000048176000
2002-06-28,0.0000021393000
2002-07-01,0.0000030323000
2002-07-02,0.0000088589000
2002-07-03,0.0000039355000
2002-07-05,0.0000065844000
2002-07-08,0.0000078597000
2002-07-09,0.0000038906000
2002-07-10,0.0000039311000
2002-07-11,0.0000080685000
2002-07-12,0.0000041476000
2002-07-15,0.0000018904000
2002-07-16,0.0000065354000
2002-07-17,0.0000065898000
2002-07-18,0.0000036100000
2002-07-19,0.0000047605000
2002-07-22,0.0000080477000
2002-07-23,0.0000080000000
2002-07-24,0.0000029927000
2002-07-25,0.0000060816000
2002-07-26,0.0000045969000
2002-07-29,0.0000012920000
2002-07-30,0.0000045113000
2002-07-31,0.0000035401000
2002-08-01,0.0000036496000
2002-08-02,0.0000055297000
2002-08-05,0.0000054461000
2002-08-06,0.0000043956000
2002-08-07,0.0000064787000
2002-08-08,0.0000054250000
2002-08-09,0.0000099734000
2002-08-12,0.0000071298000
2002-08-13,0.0000061677000
2002-08-14,0.0000082690000
2002-08-15,0.0000044879000
2002-08-16,0.0000028389000
2002-08-19,0.0000035354000
2002-08-20,0.0000063200000
2002-08-21,0.0000048441000
2002-08-22,0.0000040577000
2002-08-23,0.0000059701000
2002-08-26,0.0000065717000
2002-08-27,0.0000022995000
2002-08-28,0.0000008300000
2002-08-29,0.0000022671000
2002-08-30,0.0000048797000
2002-09-03,0.0000033702000
2002-09-04,0.0000018699000
2002-09-05,0.0000009817000
2002-09-06,0.0000004483000
2002-09-09,0.0000015060000
2002-09-10,0.0000012031000
2002-09-11,0.0000028877000
2002-09-12,0.0000031526000
2002-09-13,0.0000011044000
2002-09-16,0.0000023758000
2002-09-17,0.0000038944000
2002-09-18,0.0000060606000
2002-09-19,0.0000017149000
2002-09-20,0.0000029372000
2002-09-23,0.0000029643000
2002-09-24,0.0000033388000
2002-09-25,0.0000054710000
2002-09-26,0.0000013458000
2002-09-27,0.0000032451000
2002-09-30,0.0000028647000
2002-10-01,0.0000031079000
2002-10-02,0.0000023330000
2002-10-03,0.0000009942000
2002-10-04,0.0000025549000
2002-10-07,0.0000023831000
2002-10-08,0.0000047953000
2002-10-09,0.0000019205000
2002-10-10,0.0000029605000
2002-10-11,0.0000023293000
2002-10-14,0.0000017815000
2002-10-15,0.0000039843000
2002-10-16,0.0000035844000
2002-10-17,0.0000032958000
2002-10-18,0.0000053366000
2002-10-21,0.0000060641000
2002-10-22,0.0000013393000
2002-10-23,0.0000015329000
2002-10-24,0.0000036145000
2002-10-25,0.0000047872000
2002-10-28,0.0000013949000
2002-10-29,0.0000044002000
2002-10-30,0.0000022601000
2002-10-31,0.0000016560000
2002-11-01,0.0000030551000
2002-11-04,0.0000023635000
2002-11-05,0.0000010373000
2002-11-06,0.0000025449000
2002-11-07,0.0000017036000
2002-11-08,0.0000035806000
2002-11-11,0.0000034677000
2002-11-12,0.0000021718000
2002-11-13,0.0000024479000
2002-11-14,0.0000016097000
2002-11-15,0.0000019615000
2002-11-18,0.0000019608000
2002-11-19,0.0000017355000
2002-11-20,0.0000025045000
2002-11-21,0.0000020916000
2002-11-22,0.0000026202000
2002-11-25,0.0000022491000
2002-11-26,0.0000007686000
2002-11-27,0.0000006579000
2002-11-29,0.0000025672000
2002-12-02,0.0000016165000
2002-12-03,0.0000010328000
2002-12-04,0.0000014493000
2002-12-05,0.0000038278000
2002-12-06,0.0000021680000
2002-12-09,0.0000010589000
2002-12-10,0.0000012570000
2002-12-11,0.0000012613000
2002-12-12,0.0000009206000
2002-12-13,0.0000009475000
2002-12-16,0.0000006476000
2002-12-17,0.0000020453000
2002-12-18,0.0000015759000
2002-12-19,0.0000008715000
2002-12-20,0.0000004996000
2002-12-23,0.0000019144000
2002-12-24,0.0000023041000
2002-12-26,0.0000010756000
2002-12-27,0.0000019214000
2002-12-30,0.0000019152000
2002-12-31,0.0000014323000
2003-01-02,0.0000019722000
2003-01-03,0.0000019281000
2003-01-06,0.0000008595000
2003-01-07,0.0000013540000
2003-01-08,0.0000021234000
2003-01-09,0.0000030196000
2003-01-10,0.0000018672000
2003-01-13,0.0000022459000
2003-01-14,0.0000014318000
2003-01-15,0.0000033688000
2003-01-16,0.0000037717000
2003-01-17,0.0000037801000
2003-01-21,0.0000017443000
2003-01-22,0.0000016851000
2003-01-23,0.0000011494000
2003-01-24,0.0000027027000
2003-01-27,0.0000023226000
2003-01-28,0.0000020833000
2003-01-29,0.0000046794000
2003-01-30,0.0000010366000
2003-01-31,0.0000011739000
2003-02-03,0.0000032186000
2003-02-04,0.0000019303000
2003-02-05,0.0000011338000
2003-02-06,0.0000018080000
2003-02-07,0.0000025557000
2003-02-10,0.0000045627000
2003-02-11,0.0000028197000
2003-02-12,0.0000007499000
2003-02-13,0.0000017313000
2003-02-14,0.0000029993000
2003-02-18,0.0000031920000
2003-02-19,0.0000035156000
2003-02-20,0.0000015075000
2003-02-21,0.0000037760000
2003-02-24,0.0000035829000
2003-02-25,0.0000012340000
2003-02-26,0.0000011927000
2003-02-27,0.0000008176000
2003-02-28,0.0000008660000
2003-03-03,0.0000005582000
2003-03-04,0.0000009318000
2003-03-05,0.0000007419000
2003-03-06,0.0000012695000
2003-03-07,0.0000009906000
2003-03-10,0.0000043774000
2003-03-11,0.0000024546000
2003-03-12,0.0000031267000
2003-03-13,0.0000012874000
2003-03-14,0.0000012634000
2003-03-17,0.0000015556000
2003-03-18,0.0000016785000
2003-03-19,0.0000022445000
2003-03-20,0.0000040441000
2003-03-21,0.0000023544000
2003-03-24,0.0000035444000
2003-03-25,0.0000013325000
2003-03-26,0.0000021707000
2003-03-27,0.0000013714000
2003-03-28,0.0000015818000
2003-03-31,0.0000008813000
2003-04-01,0.0000020977000
2003-04-02,0.0000032520000
2003-04-03,0.0000012260000
2003-04-04,0.0000011942000
2003-04-07,0.0000015866000
2003-04-08,0.0000020263000
2003-04-09,0.0000011650000
2003-04-10,0.0000028509000
2003-04-11,0.0000045761000
2003-04-14,0.0000015682000
2003-04-15,0.0000015563000
2003-04-16,0.0000025721000
2003-04-17,0.0000021000000
2003-04-21,0.0000024964000
2003-04-22,0.0000059211000
2003-04-23,0.0000025043000
2003-04-24,0.0000019510000
2003-04-25,0.0000018957000
2003-04-28,0.0000012524000
2003-04-29,0.0000026331000
2003-04-30,0.0000015099000
2003-05-01,0.0000016527000
2003-05-02,0.0000006184000
2003-05-05,0.0000013845000
2003-05-06,0.0000025931000
2003-05-07,0.0000021346000
2003-05-08,0.0000024716000
2003-05-09,0.0000019066000
2003-05-12,0.0000034648000
2003-05-13,0.0000022131000
2003-05-14,0.0000007939000
2003-05-15,0.0000025377000
2003-05-16,0.0000029583000
2003-05-19,0.0000031922000
2003-05-20,0.0000023007000
2003-05-21,0.0000022942000
2003-05-22,0.0000008353000
2003-05-23,0.0000027948000
2003-05-27,0.0000019135000
2003-05-28,0.0000040923000
2003-05-29,0.0000056183000
2003-05-30,0.0000028270000
2003-06-02,0.0000013272000
2003-06-03,0.0000047012000
2003-06-04,0.0000034819000
2003-06-05,0.0000019481000
2003-06-06,0.0000029975000
2003-06-09,0.0000022228000
2003-06-10,0.0000019568000
2003-06-11,0.0000034874000
2003-06-12,0.0000013185000
2003-06-13,0.0000028522000
2003-06-16,0.0000013285000
2003-06-17,0.0000008125000
2003-06-18,0.0000020692000
2003-06-19,0.0000056273000
2003-06-20,0.0000032913000
2003-06-23,0.0000016688000
2003-06-24,0.0000011431000
2003-06-25,0.0000035160000
2003-06-26,0.0000052211000
2003-06-27,0.0000013612000
2003-06-30,0.0000015374000
2003-07-01,0.0000044184000
2003-07-02,0.0000032598000
2003-07-03,0.0000057471000
2003-07-07,0.0000018981000
2003-07-08,0.0000013580000
2003-07-09,0.0000018222000
2003-07-10,0.0000055340000
2003-07-11,0.0000025779000
2003-07-14,0.0000028022000
2003-07-15,0.0000013614000
2003-07-16,0.0000038462000
2003-07-17,0.0000039829000
2003-07-18,0.0000033746000
2003-07-21,0.0000017724000
2003-07-22,0.0000007359000
2003-07-23,0.0000024756000
2003-07-24,0.0000023101000
2003-07-25,0.0000018428000
2003-07-28,0.0000017039000
2003-07-29,0.0000005491000
2003-07-30,0.0000016782000
2003-07-31,0.0000028653000
2003-08-01,0.0000012140000
2003-08-04,0.0000007592000
2003-08-05,0.0000014762000
2003-08-06,0.0000012375000
2003-08-07,0.0000020772000
2003-08-08,0.0000015403000
2003-08-11,0.0000016872000
2003-08-12,0.0000023770000
2003-08-13,0.0000003895000
2003-08-14,0.0000005388000
2003-08-15,0.0000015840000
2003-08-18,0.0000008009000
2003-08-19,0.0000003192000
2003-08-20,0.0000004217000
2003-08-21,0.0000009901000
2003-08-22,0.0000030088000
2003-08-25,0.0000011016000
2003-08-26,0.0000028021000
2003-08-27,0.0000027912000
2003-08-28,0.0000011687000
2003-08-29,0.0000019362000
2003-09-02,0.0000021148000
2003-09-03,0.0000022436000
2003-09-04,0.0000020029000
2003-09-05,0.0000015306000
2003-09-08,0.0000021479000
2003-09-09,0.0000030274000
2003-09-10,0.0000014134000
2003-09-11,0.0000014458000
2003-09-12,0.0000024261000
2003-09-15,0.0000016876000
2003-09-16,0.0000017781000
2003-09-17,0.0000014451000
2003-09-18,0.0000018766000
2003-09-19,0.0000012816000
2003-09-22,0.0000035269000
2003-09-23,0.0000030910000
2003-09-24,0.0000014608000
2003-09-25,0.0000025785000
2003-09-26,0.0000006332000
2003-09-29,0.0000019900000
2003-09-30,0.0000027332000
2003-10-01,0.0000010817000
2003-10-02,0.0000013742000
2003-10-03,0.0000019622000
2003-10-06,0.0000017793000
2003-10-07,0.0000012870000
2003-10-08,0.0000011101000
2003-10-09,0.0000013081000
2003-10-10,0.0000022901000
2003-10-13,0.0000019163000
2003-10-14,0.0000019868000
2003-10-15,0.0000024272000
2003-10-16,0.0000010376000
2003-10-17,0.0000018894000
2003-10-20,0.0000016449000
2003-10-21,0.0000008408000
2003-10-22,0.0000022149000
2003-10-23,0.0000051142000
2003-10-24,0.0000038961000
