date,vrc
2000-12-14,6.3987
2000-12-15,-4.7314
2000-12-18,149.6694
2000-12-19,148.4581
2000-12-20,108.7699
2000-12-21,64.8419
2000-12-22,-13.0885
2000-12-26,-75.7696
2000-12-27,-30.6738
2000-12-28,-52.3186
2000-12-29,1441.4406
2001-01-02,-48.0357
2001-01-03,136.0656
2001-01-04,-64.3649
2001-01-05,68.0778
2001-01-08,-95.7792
2001-01-09,123.9404
2001-01-10,16.8403
2001-01-11,103.11
2001-01-12,-28.3186
2001-01-16,138.0302
2001-01-17,-8.3376
2001-01-18,-74.74
2001-01-19,-29.4464
2001-01-22,90.5983
2001-01-23,-23.4672
2001-01-24,353.404
2001-01-25,401.3725
2001-01-26,244.2404
2001-01-29,-7.3244
2001-01-30,-54.262
2001-01-31,-79.7538
2001-02-01,-61.0872
2001-02-02,22.1629
2001-02-05,-67.7957
2001-02-06,180.1553
2001-02-07,156.3526
2001-02-08,-39.196
2001-02-09,-74.474
2001-02-12,208.0134
2001-02-13,-77.8565
2001-02-14,-88.4989
2001-02-15,173.3884
2001-02-16,127.0607
2001-02-20,-51.2195
2001-02-21,39.7775
2001-02-22,134.6392
2001-02-23,55.3809
2001-02-26,-25.6849
2001-02-27,2.7778
2001-02-28,-14.6269
2001-03-01,50.6151
2001-03-02,-56.6537
2001-03-05,10.6912
2001-03-06,-9.0811
2001-03-07,-38.8112
2001-03-08,-75.7876
2001-03-09,101.6158
2001-03-12,29.3922
2001-03-13,78.2402
2001-03-14,47.4286
2001-03-15,97.1084
2001-03-16,-13.7578
2001-03-19,-33.6551
2001-03-20,-2.4016
2001-03-21,110.4651
2001-03-22,29.4621
2001-03-23,-42.9014
2001-03-26,67.0223
2001-03-27,-18.797
2001-03-28,140.0859
2001-03-29,30.6893
2001-03-30,5534.4485
2001-04-02,40.4762
2001-04-03,158.2492
2001-04-04,41.5239
2001-04-05,186.8497
2001-04-06,-94.2776
2001-04-09,27.4494
2001-04-10,-35.854
2001-04-11,-35.3749
2001-04-12,-48.0101
2001-04-16,21.8732
2001-04-17,-61.1417
2001-04-18,51.9817
2001-04-19,19.206
2001-04-20,-58.3818
2001-04-23,-77.9798
2001-04-24,247.0785
2001-04-25,-72.1163
2001-04-26,-70.9428
2001-04-27,10.8265
2001-04-30,8.255
2001-05-01,-76.7677
2001-05-02,157.6739
2001-05-03,75.4641
2001-05-04,61.0294
2001-05-07,-13.3205
2001-05-08,47.3085
2001-05-09,-63.5644
2001-05-10,-36.2006
2001-05-11,-37.5734
2001-05-14,100.8909
2001-05-15,-10.7519
2001-05-16,119.0294
2001-05-17,-20.62
2001-05-18,36.5726
2001-05-21,-68.2927
2001-05-22,-40.7874
2001-05-23,-9.9708
2001-05-24,48.4105
2001-05-25,-41.0099
2001-05-29,89.3357
2001-05-30,-4.6543
2001-05-31,-52.6554
2001-06-01,-36.9645
2001-06-04,1.5564
2001-06-05,1.4774
2001-06-06,33.8912
2001-06-07,123.3926
2001-06-08,34.8544
2001-06-11,490.9323
2001-06-12,615.6506
2001-06-13,184.6875
2001-06-14,-32.2719
2001-06-15,-7.5594
2001-06-18,-29.7817
2001-06-19,-78.9574
2001-06-20,27.5521
2001-06-21,86.8897
2001-06-22,-14.7196
2001-06-25,-66.3281
2001-06-26,-33.8973
2001-06-27,-50.7458
2001-06-28,149.3469
2001-06-29,2607.2146
2001-07-02,92.596
2001-07-03,1.3711
2001-07-05,-48.1072
2001-07-06,-72.7202
2001-07-09,-93.5872
2001-07-10,-4.8885
2001-07-11,88.5482
2001-07-12,209.3154
2001-07-13,-9.8151
2001-07-16,67.7538
2001-07-17,-25.998
2001-07-18,-75.4185
2001-07-19,-63.1713
2001-07-20,-41.2461
2001-07-23,-74.8197
2001-07-24,207.8894
2001-07-25,167.1206
2001-07-26,-0.7882
2001-07-27,120.0
2001-07-30,96.7621
2001-07-31,-79.5226
2001-08-01,65.1857
2001-08-02,73.4856
2001-08-03,40.3295
2001-08-06,97.4051
2001-08-07,75.2941
2001-08-08,9.3034
2001-08-09,-33.4287
2001-08-10,-58.087
2001-08-13,-67.3934
2001-08-14,-27.8218
2001-08-15,-57.7249
2001-08-16,258.6414
2001-08-17,-10.5809
2001-08-20,52.999
2001-08-21,118.0896
2001-08-22,46.7557
2001-08-23,-37.9765
2001-08-24,128.6543
2001-08-27,-41.7095
2001-08-28,-67.9845
2001-08-29,5.9168
2001-08-30,-44.569
2001-08-31,-49.8732
2001-09-04,33.4068
2001-09-05,18.0387
2001-09-06,-37.9374
2001-09-07,138.8424
2001-09-10,-23.2794
2001-09-17,70.4959
2001-09-18,144.9231
2001-09-19,209.2977
2001-09-20,77.8978
2001-09-21,593.1398
2001-09-24,66.699
2001-09-25,137.6884
2001-09-26,82.2833
2001-09-27,-53.0937
2001-09-28,1454.8344
2001-10-01,669.9913
2001-10-02,-30.6202
2001-10-03,-28.386
2001-10-04,46.0112
2001-10-05,-97.5811
2001-10-08,-98.6216
2001-10-09,-74.2001
2001-10-10,-64.9437
2001-10-11,-72.9691
2001-10-12,-77.3785
2001-10-15,363.2877
2001-10-16,146.5551
2001-10-17,-48.4277
2001-10-18,-41.6667
2001-10-19,162.1924
2001-10-22,2.5429
2001-10-23,-39.8403
2001-10-24,223.8482
2001-10-25,148.9362
2001-10-26,119.9659
2001-10-29,33.8524
2001-10-30,-10.8162
2001-10-31,-52.1339
2001-11-01,-29.1819
2001-11-02,-67.8045
2001-11-05,-63.8087
2001-11-06,109.9702
2001-11-07,-2.0105
2001-11-08,-21.8966
2001-11-09,123.253
2001-11-12,-25.9524
2001-11-13,-69.9858
2001-11-14,-45.3167
2001-11-15,1.6556
2001-11-16,-44.9541
2001-11-19,27.1704
2001-11-20,79.9292
2001-11-21,-42.5775
2001-11-23,-60.4777
2001-11-26,78.1373
2001-11-27,123.3881
2001-11-28,-19.5538
2001-11-29,319.0341
2001-11-30,421.4286
2001-12-03,21.1337
2001-12-04,-7.4703
2001-12-05,193.8825
2001-12-06,22.9831
2001-12-07,-45.627
2001-12-10,-35.075
2001-12-11,-29.7859
2001-12-12,-17.5132
2001-12-13,-55.8986
2001-12-14,51.938
2001-12-17,-38.6284
2001-12-18,107.0557
2001-12-19,-84.7577
2001-12-20,1178.125
2001-12-21,57.7168
2001-12-24,4.9031
2001-12-26,-22.4653
2001-12-27,214.128
2001-12-28,-84.7531
2001-12-31,-64.1326
2002-01-02,100.4348
2002-01-03,-26.37
2002-01-04,-4.0056
2002-01-07,4.9391
2002-01-08,161.6685
2002-01-09,96.1497
2002-01-10,51.2159
2002-01-11,1.0981
2002-01-14,136.1247
2002-01-15,-36.1482
2002-01-16,-26.7902
2002-01-17,88.4503
2002-01-18,1.7379
2002-01-22,-74.3722
2002-01-23,-35.7625
2002-01-24,-23.0363
2002-01-25,-81.6912
2002-01-28,359.7153
2002-01-29,104.4444
2002-01-30,414.1807
2002-01-31,79.8822
2002-02-04,70.6215
2002-02-05,-83.8055
2002-02-06,12.8953
2002-02-07,-82.288
2002-02-08,-60.2564
2002-02-11,-9.0232
2002-02-12,95.8891
2002-02-13,-63.4573
2002-02-14,264.3599
2002-02-15,91.3521
2002-02-19,76.7971
2002-02-20,1.0249
2002-02-21,-3.8323
2002-02-22,-30.0728
2002-02-25,23.3501
2002-02-26,-43.0777
2002-02-27,-58.0676
2002-02-28,88.2939
2002-03-01,-42.7343
2002-03-04,-66.0657
2002-03-05,301.7179
2002-03-06,527.8802
2002-03-07,-56.5476
2002-03-08,-3.004
2002-03-11,293.659
2002-03-12,-74.0041
2002-03-13,-73.8899
2002-03-14,605.9361
2002-03-15,661.0432
2002-03-18,-42.2725
2002-03-19,-7.7922
2002-03-20,211.9466
2002-03-21,-53.4929
2002-03-22,-79.5781
2002-03-25,5.2413
2002-03-26,142.723
2002-03-27,-47.6233
2002-03-28,-12.2392
2002-04-01,-2.3073
2002-04-02,127.0512
2002-04-03,2.4758
2002-04-04,-22.5806
2002-04-05,65.7686
2002-04-08,-9.5008
2002-04-09,-10.3992
2002-04-10,-22.5746
2002-04-11,-24.6111
2002-04-12,-62.6195
2002-04-15,-17.8529
2002-04-16,-41.2469
2002-04-17,-14.9683
2002-04-18,50.1105
2002-04-19,51.3214
2002-04-22,-8.231
2002-04-23,163.2794
2002-04-24,42.0872
2002-04-25,-22.1404
2002-04-26,-61.6901
2002-04-29,1.1802
2002-04-30,-77.3312
2002-05-01,372.3567
2002-05-02,154.6658
2002-05-03,214.8529
2002-05-06,-6.2986
2002-05-07,-33.9026
2002-05-08,-74.9167
2002-05-09,-67.3929
2002-05-10,47.1275
2002-05-13,126.888
2002-05-14,15.0456
2002-05-15,-64.4074
2002-05-16,19.3622
2002-05-17,38.3175
2002-05-20,-76.0059
2002-05-21,94.716
2002-05-22,-16.7464
2002-05-23,101.8448
2002-05-24,-52.8575
2002-05-28,178.811
2002-05-29,-35.5156
2002-05-30,124.5977
2002-05-31,-25.3703
2002-06-03,-57.1568
2002-06-04,-49.1525
2002-06-05,-37.5592
2002-06-06,-44.8311
2002-06-07,43.8767
2002-06-10,-25.9091
2002-06-11,136.9892
2002-06-12,28.4751
2002-06-13,-6.9573
2002-06-14,-80.0411
2002-06-17,183.4356
2002-06-18,-60.2087
2002-06-19,62.7541
2002-06-20,185.7428
2002-06-21,159.7059
2002-06-24,12.6082
2002-06-25,204.9031
2002-06-26,-37.2683
2002-06-27,-49.3022
2002-06-28,34.9943
2002-07-01,-25.5166
2002-07-02,-50.187
2002-07-03,-0.4496
2002-07-05,-33.1039
2002-07-08,-65.3104
2002-07-09,67.4839
2002-07-10,39.4144
2002-07-11,31.9355
2002-07-12,170.3704
2002-07-15,213.422
2002-07-16,-2.1572
2002-07-17,-1.9386
2002-07-18,17.8484
2002-07-19,32.6865
2002-07-22,29.4367
2002-07-23,-31.1024
2002-07-24,178.9127
2002-07-25,49.4191
2002-07-26,-16.4038
2002-07-29,15.3502
2002-07-30,97.6
2002-07-31,-39.3778
2002-08-01,-46.737
2002-08-02,-41.0635
2002-08-05,-50.1809
2002-08-06,-63.1579
2002-08-07,-57.3888
2002-08-08,-42.3358
2002-08-09,-56.2282
2002-08-12,-14.8859
2002-08-13,13.2653
2002-08-14,-30.8689
2002-08-15,-21.4286
2002-08-16,87.367
2002-08-19,20.6581
2002-08-20,-13.3749
2002-08-21,66.1521
2002-08-22,115.5351
2002-08-23,-28.6728
2002-08-26,-53.8889
2002-08-27,164.4
2002-08-28,67.8832
2002-08-29,29.5248
2002-08-30,48.8557
2002-09-03,127.4918
2002-09-04,-25.5673
2002-09-05,-39.6047
2002-09-06,10.3462
2002-09-09,33.1551
2002-09-10,0.0481
2002-09-11,-61.9919
2002-09-12,3.7958
2002-09-13,18.3788
2002-09-16,-7.0281
2002-09-17,7.5072
2002-09-18,-11.7647
2002-09-19,65.4477
2002-09-20,-52.7296
2002-09-23,-10.7451
2002-09-24,-45.0313
2002-09-25,154.7879
2002-09-26,10.4421
2002-09-27,33.7116
2002-09-30,37.2656
2002-10-01,93.8925
2002-10-02,48.8582
2002-10-03,18.0124
2002-10-04,-2.2966
2002-10-07,-1.9833
2002-10-08,127.7194
2002-10-09,164.5893
2002-10-10,24.4444
2002-10-11,185.1814
2002-10-14,71.6277
2002-10-15,-43.5264
2002-10-16,-80.1184
2002-10-17,-70.7707
2002-10-18,-78.176
2002-10-21,-77.1024
2002-10-22,-26.8452
2002-10-23,201.2151
2002-10-24,193.5691
2002-10-25,38.9163
2002-10-28,137.8719
2002-10-29,-25.9375
2002-10-30,-38.4228
2002-10-31,-27.2453
2002-11-01,37.3522
2002-11-04,18.0375
2002-11-05,103.3755
2002-11-06,-34.3596
2002-11-07,-33.7222
2002-11-08,-49.5267
2002-11-11,-49.4703
2002-11-12,-7.2021
2002-11-13,10.0798
2002-11-14,41.113
2002-11-15,130.3495
2002-11-18,23.3871
2002-11-19,-46.6305
2002-11-20,1.3599
2002-11-21,-28.8129
2002-11-22,53.96
2002-11-25,56.9281
2002-11-26,55.7151
2002-11-27,8.7657
2002-11-29,-53.7592
2002-12-02,-34.5673
2002-12-03,16.9513
2002-12-04,-46.9639
2002-12-05,-57.0312
2002-12-06,125.5501
2002-12-09,59.5885
2002-12-10,33.1553
2002-12-11,83.8406
2002-12-12,284.5933
2002-12-13,60.1626
2002-12-16,52.8545
2002-12-17,-51.6181
2002-12-18,10.0512
2002-12-19,-0.0746
2002-12-20,408.0203
2002-12-23,-59.8795
2002-12-24,-28.0265
2002-12-26,16.5473
2002-12-27,-44.2729
2002-12-30,-75.6528
2002-12-31,31.0435
2003-01-02,110.2919
2003-01-03,6.7916
2003-01-06,97.5424
2003-01-07,25.2804
2003-01-08,-28.5019
2003-01-09,-27.4288
2003-01-10,-44.518
2003-01-13,-61.7281
2003-01-14,-51.1902
2003-01-15,-54.8077
2003-01-16,-1.2582
2003-01-17,-9.4398
2003-01-21,238.8298
2003-01-22,154.8993
2003-01-23,239.3617
2003-01-24,-33.9959
2003-01-27,77.5487
2003-01-28,-51.439
2003-01-29,-79.7437
2003-01-30,-57.1578
2003-01-31,182.8571
2003-02-03,-41.871
2003-02-04,-42.3132
2003-02-05,91.0745
2003-02-06,-2.1951
2003-02-07,-58.3402
2003-02-10,-41.6204
2003-02-11,23.6613
2003-02-12,2.8118
2003-02-13,-9.9751
2003-02-14,-3.8663
2003-02-18,81.654
2003-02-19,-35.5488
2003-02-20,-38.5532
2003-02-21,10.0416
2003-02-24,27.471
2003-02-25,6.0178
2003-02-26,148.9062
2003-02-27,101.9383
2003-02-28,161.6111
2003-03-03,43.6898
2003-03-04,244.3238
2003-03-05,-2.6993
2003-03-06,23.2137
2003-03-07,-49.0017
2003-03-10,-50.6885
2003-03-11,-86.5682
2003-03-12,-41.1935
2003-03-13,-30.5251
2003-03-14,49.3396
2003-03-17,312.3774
2003-03-18,275.1334
2003-03-19,107.7345
2003-03-20,46.8439
2003-03-21,4.6431
2003-03-24,-54.0447
2003-03-25,-3.926
2003-03-26,-46.4748
2003-03-27,1.0464
2003-03-28,64.1111
2003-03-31,62.6842
2003-04-01,-13.8881
2003-04-02,-39.3192
2003-04-03,-10.9712
2003-04-04,-58.4146
2003-04-07,-44.4553
2003-04-08,-32.1183
2003-04-09,116.3415
2003-04-10,-42.6595
2003-04-11,-41.0438
2003-04-14,9.6078
2003-04-15,92.0466
2003-04-16,-51.785
2003-04-17,9.6491
2003-04-21,56.2641
2003-04-22,-38.8822
2003-04-23,-53.6534
2003-04-24,195.6352
2003-04-25,5.5
2003-04-28,26.5002
2003-04-29,14.9342
2003-04-30,47.012
2003-05-01,-5.8793
2003-05-02,83.9336
2003-05-05,-28.7287
2003-05-06,21.4081
2003-05-07,-16.5699
2003-05-08,-30.8683
2003-05-09,-72.9709
2003-05-12,44.4622
2003-05-13,38.4724
2003-05-14,81.2065
2003-05-15,-40.9238
2003-05-16,112.6787
2003-05-19,-46.8854
2003-05-20,-36.3636
2003-05-21,-43.073
2003-05-22,105.2812
2003-05-23,-34.2447
2003-05-27,-2.0819
2003-05-28,43.8202
2003-05-29,67.3414
2003-05-30,7.551
2003-06-02,136.2645
2003-06-03,-11.056
2003-06-04,-46.5774
2003-06-05,-58.6022
2003-06-06,0.5281
2003-06-09,10.3289
2003-06-10,136.1753
2003-06-11,-20.1253
2003-06-12,215.1948
2003-06-13,-28.492
2003-06-16,8.2636
2003-06-17,103.475
2003-06-18,144.3766
2003-06-19,-77.6679
2003-06-20,-4.1487
2003-06-23,-42.1014
2003-06-24,-33.2781
2003-06-25,-31.0025
2003-06-26,96.1255
2003-06-27,-7.2588
2003-06-30,16.6875
2003-07-01,-34.1948
2003-07-02,7.8594
2003-07-03,-54.9859
2003-07-07,5.0073
2003-07-08,-34.1795
2003-07-09,1.5483
2003-07-10,-13.3749
2003-07-11,74.2947
2003-07-14,-15.7407
2003-07-15,-12.2216
2003-07-16,-68.0922
2003-07-17,55.617
2003-07-18,59.8921
2003-07-21,92.1978
2003-07-22,143.8738
2003-07-23,55.3613
2003-07-24,-30.7255
2003-07-25,7.8365
2003-07-28,-29.5312
2003-07-29,-16.8231
2003-07-30,364.8912
2003-07-31,132.9055
2003-08-01,37.4826
2003-08-04,108.3976
2003-08-05,50.8542
2003-08-06,-53.0579
2003-08-07,-55.4331
2003-08-08,-14.6181
2003-08-11,-40.0039
2003-08-12,-75.3286
2003-08-13,261.8769
2003-08-14,175.3709
2003-08-15,-56.9905
2003-08-18,-10.8696
2003-08-19,362.2131
2003-08-20,-68.462
2003-08-21,-63.7213
2003-08-22,25.8953
2003-08-25,91.6636
2003-08-26,-49.3705
2003-08-27,-19.0663
2003-08-28,27.0792
2003-08-29,44.0919
2003-09-02,-24.5584
2003-09-03,9.282
2003-09-04,-21.9576
2003-09-05,-31.2817
2003-09-08,23.7282
2003-09-09,-46.7774
2003-09-10,36.0577
2003-09-11,-1.0491
2003-09-12,-25.2268
2003-09-15,-36.3608
2003-09-16,-22.8477
2003-09-17,-67.3969
2003-09-18,33.5422
2003-09-19,325.9287
2003-09-22,-11.1379
2003-09-23,40.8338
2003-09-24,73.1214
2003-09-25,-3.4284
2003-09-26,40.566
2003-09-29,19.9674
2003-09-30,27.4271
2003-10-01,54.3406
2003-10-02,-4.8206
2003-10-03,-48.3728
2003-10-06,62.6866
2003-10-07,24.7694
2003-10-08,-7.4365
2003-10-09,14.0558
2003-10-10,-61.4422
2003-10-13,-60.8285
2003-10-14,-42.1139
2003-10-15,-3.7102
2003-10-16,59.2427
2003-10-17,270.3562
2003-10-20,275.3726
2003-10-21,74.4087
2003-10-22,1.3653
2003-10-23,-32.7929
2003-10-24,-51.0649
2003-10-27,-54.8308
2003-10-28,-39.5715
2003-10-29,-54.355
2003-10-30,-39.1444
2003-10-31,17.4798
2003-11-03,7.8694
2003-11-04,13.4201
2003-11-05,7.4754
2003-11-06,91.649
2003-11-07,-46.7882
2003-11-10,-33.3721
2003-11-11,-18.6783
2003-11-12,12.5076
2003-11-13,-68.3398
2003-11-14,3.9304
2003-11-17,-0.8154
2003-11-18,44.6229
2003-11-19,4.5011
2003-11-20,108.3624
2003-11-21,-3.8358
2003-11-24,-18.4968
2003-11-25,-30.9556
2003-11-26,-25.013
2003-11-28,-82.9431
2003-12-01,57.9775
2003-12-02,109.366
2003-12-03,43.4698
2003-12-04,31.9031
2003-12-05,243.6275
2003-12-08,-25.1778
2003-12-09,-13.214
2003-12-10,-28.7024
2003-12-11,-29.276
2003-12-12,84.6648
2003-12-15,0.7605
2003-12-16,11.935
2003-12-17,-0.4288
2003-12-18,103.5608
2003-12-19,103.1672
2003-12-22,22.3585
2003-12-23,-41.5161
2003-12-24,-28.9952
2003-12-26,-58.6735
2003-12-29,-36.5399
2003-12-30,-26.3685
2003-12-31,59.2368
2004-01-02,133.8275
2004-01-05,707.3192
2004-01-06,70.5512
2004-01-07,61.6754
2004-01-08,-13.5793
2004-01-09,-28.3862
2004-01-12,-72.7034
2004-01-13,-52.5733
2004-01-14,-29.1451
2004-01-15,-22.9754
2004-01-16,-41.9316
2004-01-20,-15.4862
2004-01-21,-10.8889
2004-01-22,39.1225
2004-01-23,125.9429
2004-01-26,3.6036
2004-01-27,97.3958
2004-01-28,52.7847
2004-01-29,-38.8633
2004-01-30,-43.6773
2004-02-02,88.495
2004-02-03,26.769
2004-02-04,-31.5288
2004-02-05,74.1537
2004-02-06,72.6538
2004-02-09,-28.0696
2004-02-10,-74.1154
2004-02-11,-28.7247
2004-02-12,-11.6631
2004-02-13,-31.3914
2004-02-17,-19.9309
2004-02-18,33.845
2004-02-19,36.5106
2004-02-20,-53.3706
2004-02-23,-15.3525
2004-02-24,33.703
2004-02-25,-7.6461
2004-02-26,-9.0649
2004-02-27,77.5281
2004-03-01,-11.0614
2004-03-02,23.4101
2004-03-03,77.2915
2004-03-04,96.1383
2004-03-05,-18.7764
2004-03-08,46.2739
2004-03-09,-25.4668
2004-03-10,37.058
2004-03-11,-34.2262
2004-03-12,-26.7013
2004-03-15,-34.9398
2004-03-16,-28.8076
2004-03-17,-24.3612
2004-03-18,14.9669
2004-03-19,79.7307
2004-03-22,9.3651
2004-03-23,69.247
2004-03-24,-55.2445
2004-03-25,-40.7508
2004-03-26,1.7744
2004-03-29,24.2864
2004-03-30,9.3971
2004-03-31,39.6837
2004-04-01,29.024
2004-04-02,6.0054
2004-04-05,95.7571
2004-04-06,317.7499
2004-04-07,171.1786
2004-04-08,69.5446
2004-04-12,247.1857
2004-04-13,51.8194
2004-04-14,-35.6473
2004-04-15,-4.0235
2004-04-16,19.715
2004-04-19,-60.1642
2004-04-20,-24.3353
2004-04-21,-44.9738
2004-04-22,-10.4212
2004-04-23,-44.9366
2004-04-26,-7.0825
2004-04-27,-46.8582
2004-04-28,-61.999
2004-04-29,-45.4746
2004-04-30,86.3926
2004-05-03,175.8532
2004-05-04,87.3941
2004-05-05,125.693
2004-05-06,57.0445
2004-05-07,-1.673
2004-05-10,-37.9833
2004-05-11,-45.159
2004-05-12,21.5398
2004-05-13,17.5303
2004-05-14,-49.8647
2004-05-17,-30.8562
2004-05-18,11.252
2004-05-19,31.9448
2004-05-20,-47.664
2004-05-21,-0.8099
2004-05-24,-58.5237
2004-05-25,-24.5869
2004-05-26,-10.2373
2004-05-27,-13.0344
2004-05-28,46.6174
2004-06-01,39.4203
2004-06-02,26.1806
2004-06-03,-64.5369
2004-06-04,-46.6988
2004-06-07,-56.7489
2004-06-08,13.4304
2004-06-09,-57.6946
2004-06-10,-6.6901
2004-06-14,280.3797
2004-06-15,78.4795
2004-06-16,-3.0792
2004-06-17,135.3149
2004-06-18,32.7044
2004-06-21,-47.8726
2004-06-22,-35.6922
2004-06-23,12.6324
2004-06-24,-6.797
2004-06-25,137.0616
2004-06-28,127.0862
2004-06-29,147.3825
2004-06-30,52.0819
2004-07-01,111.0358
2004-07-02,-32.1671
2004-07-06,-49.3373
2004-07-07,-35.4999
2004-07-08,-16.9132
2004-07-09,-63.3333
2004-07-12,-42.6466
2004-07-13,-21.9976
2004-07-14,3.4483
2004-07-15,44.0074
2004-07-16,-7.2143
2004-07-19,34.8921
2004-07-20,270.122
2004-07-21,75.4045
2004-07-22,-49.7878
2004-07-23,20.1348
2004-07-26,28.0
2004-07-27,-59.7062
2004-07-28,-61.2731
2004-07-29,-8.8203
2004-07-30,13.2435
2004-08-02,-7.1429
2004-08-03,-25.3152
2004-08-04,33.8256
2004-08-05,40.5079
2004-08-06,37.0334
2004-08-09,-42.4038
