,position,status,exposure
01/01/24,none,none,242.00
01/01/25,none,none,243.00
01/01/26,none,none,244.00
01/01/29,none,none,245.00
01/01/30,none,none,246.00
01/01/31,none,none,247.00
01/02/01,none,none,248.00
01/02/02,none,none,249.00
01/02/05,none,none,250.00
01/02/06,none,none,251.00
01/02/07,none,none,252.00
01/02/08,none,none,253.00
01/02/09,none,none,254.00
01/02/12,none,none,255.00
01/02/13,none,none,256.00
01/02/14,none,none,257.00
01/02/15,none,none,258.00
01/02/16,none,none,259.00
01/02/20,none,none,260.00
01/02/21,none,none,261.00
01/02/22,none,none,262.00
01/02/23,none,none,263.00
01/02/26,none,none,264.00
01/02/27,none,none,265.00
01/02/28,none,none,266.00
01/03/01,none,none,267.00
01/03/02,none,none,268.00
01/03/05,none,none,269.00
01/03/06,none,none,270.00
01/03/07,none,none,271.00
01/03/08,none,none,272.00
01/03/09,none,none,273.00
01/03/12,none,none,274.00
01/03/13,none,none,275.00
01/03/14,none,none,276.00
01/03/15,none,none,277.00
01/03/16,none,none,278.00
01/03/19,none,none,279.00
01/03/20,none,none,280.00
01/03/21,none,none,281.00
01/03/22,none,none,282.00
01/03/23,none,none,283.00
01/03/26,none,none,284.00
01/03/27,none,none,285.00
01/03/28,none,none,286.00
01/03/29,none,none,287.00
01/03/30,none,none,288.00
01/04/02,none,none,289.00
01/04/03,none,none,290.00
01/04/04,none,none,291.00
01/04/05,none,none,292.00
01/04/06,none,none,293.00
01/04/09,none,none,294.00
01/04/10,none,none,295.00
01/04/11,none,none,296.00
01/04/12,none,none,297.00
01/04/16,none,none,298.00
01/04/17,none,none,299.00
01/04/18,none,none,300.00
01/04/19,none,none,301.00
01/04/20,none,none,302.00
01/04/23,none,none,303.00
01/04/24,none,none,304.00
01/04/25,none,none,305.00
01/04/26,none,none,306.00
01/04/27,none,none,307.00
01/04/30,none,none,308.00
01/05/01,none,none,309.00
01/05/02,none,none,310.00
01/05/03,none,none,311.00
01/05/04,none,none,312.00
01/05/07,none,none,313.00
01/05/08,none,none,314.00
01/05/09,none,none,315.00
01/05/10,none,none,316.00
01/05/11,none,none,317.00
01/05/14,none,none,318.00
01/05/15,none,none,319.00
01/05/16,none,none,320.00
01/05/17,none,none,321.00
01/05/18,none,none,322.00
01/05/21,none,none,323.00
01/05/22,none,none,324.00
01/05/23,none,none,325.00
01/05/24,none,none,326.00
01/05/25,none,none,327.00
01/05/29,none,none,328.00
01/05/30,none,none,329.00
01/05/31,none,none,330.00
01/06/01,none,none,331.00
01/06/04,none,none,332.00
01/06/05,none,none,333.00
01/06/06,none,none,334.00
01/06/07,none,none,335.00
01/06/08,none,none,336.00
01/06/11,none,none,337.00
01/06/12,none,none,338.00
01/06/13,none,none,339.00
01/06/14,none,none,340.00
01/06/15,none,none,341.00
01/06/18,none,none,342.00
01/06/19,none,none,343.00
01/06/20,none,none,344.00
01/06/21,none,none,345.00
01/06/22,none,none,346.00
01/06/25,none,none,347.00
01/06/26,none,none,348.00
01/06/27,none,none,349.00
01/06/28,none,none,350.00
01/06/29,none,none,351.00
01/07/02,none,none,352.00
01/07/03,none,none,353.00
01/07/05,none,none,354.00
01/07/06,none,none,355.00
01/07/09,none,none,356.00
01/07/10,none,none,357.00
01/07/11,none,none,358.00
01/07/12,none,none,359.00
01/07/13,none,none,360.00
01/07/16,none,none,361.00
01/07/17,none,none,362.00
01/07/18,none,none,363.00
01/07/19,none,none,364.00
01/07/20,none,none,365.00
01/07/23,none,none,366.00
01/07/24,none,none,367.00
01/07/25,none,none,368.00
01/07/26,none,none,369.00
01/07/27,none,none,370.00
01/07/30,none,none,371.00
01/07/31,none,none,372.00
01/08/01,none,none,373.00
01/08/02,none,none,374.00
01/08/03,none,none,375.00
01/08/06,none,none,376.00
01/08/07,none,none,377.00
01/08/08,none,none,378.00
01/08/09,none,none,379.00
01/08/10,none,none,380.00
01/08/13,none,none,381.00
01/08/14,none,none,382.00
01/08/15,none,none,383.00
01/08/16,none,none,384.00
01/08/17,none,none,385.00
01/08/20,none,none,386.00
01/08/21,none,none,387.00
01/08/22,none,none,388.00
01/08/23,none,none,389.00
01/08/24,none,none,390.00
01/08/27,none,none,391.00
01/08/28,none,none,392.00
01/08/29,none,none,393.00
01/08/30,none,none,394.00
01/08/31,none,none,395.00
01/09/04,none,none,396.00
01/09/05,none,none,397.00
01/09/06,none,none,398.00
01/09/07,none,none,399.00
01/09/10,none,none,400.00
01/09/17,none,none,401.00
01/09/18,none,none,402.00
01/09/19,none,none,403.00
01/09/20,none,none,404.00
01/09/21,none,none,405.00
01/09/24,none,none,406.00
01/09/25,none,none,407.00
01/09/26,none,none,408.00
01/09/27,none,none,409.00
01/09/28,none,none,410.00
01/10/01,none,none,411.00
01/10/02,none,none,412.00
01/10/03,none,none,413.00
01/10/04,none,none,414.00
01/10/05,none,none,415.00
01/10/08,none,none,416.00
01/10/09,none,none,417.00
01/10/10,none,none,418.00
01/10/11,none,none,419.00
01/10/12,none,none,420.00
01/10/15,none,none,421.00
01/10/16,none,none,422.00
01/10/17,none,none,423.00
01/10/18,none,none,424.00
01/10/19,none,none,425.00
01/10/22,none,none,426.00
01/10/23,none,none,427.00
01/10/24,none,none,428.00
01/10/25,none,none,429.00
01/10/26,none,none,430.00
01/10/29,none,none,431.00
01/10/30,none,none,432.00
01/10/31,none,none,433.00
01/11/01,none,none,434.00
01/11/02,none,none,435.00
01/11/05,none,none,436.00
01/11/06,none,none,437.00
01/11/07,none,none,438.00
01/11/08,none,none,439.00
01/11/09,none,none,440.00
01/11/12,none,none,441.00
01/11/13,none,none,442.00
01/11/14,none,none,443.00
01/11/15,none,none,444.00
01/11/16,none,none,445.00
01/11/19,none,none,446.00
01/11/20,none,none,447.00
01/11/21,none,none,448.00
01/11/23,none,none,449.00
01/11/26,none,none,450.00
01/11/27,none,none,451.00
01/11/28,none,none,452.00
01/11/29,none,none,453.00
01/11/30,none,none,454.00
01/12/03,none,none,455.00
01/12/04,none,none,456.00
01/12/05,none,none,457.00
01/12/06,none,none,458.00
01/12/07,none,none,459.00
01/12/10,none,none,460.00
01/12/11,none,none,461.00
01/12/12,none,none,462.00
01/12/13,none,none,463.00
01/12/14,none,none,464.00
01/12/17,none,none,465.00
01/12/18,none,none,466.00
01/12/19,none,none,467.00
01/12/20,none,none,468.00
01/12/21,none,none,469.00
01/12/24,none,none,470.00
01/12/26,none,none,471.00
01/12/27,none,none,472.00
01/12/28,none,none,473.00
01/12/31,none,none,474.00
02/01/02,none,none,475.00
02/01/03,none,none,476.00
02/01/04,none,none,477.00
02/01/07,none,none,478.00
02/01/08,none,none,479.00
02/01/09,none,none,480.00
02/01/10,none,none,481.00
02/01/11,none,none,482.00
02/01/14,none,none,483.00
02/01/15,none,none,484.00
02/01/16,none,none,485.00
02/01/17,none,none,486.00
02/01/18,none,none,487.00
02/01/22,none,none,488.00
02/01/23,none,none,489.00
02/01/24,none,none,490.00
02/01/25,none,none,491.00
02/01/28,none,none,492.00
02/01/29,none,none,493.00
02/01/30,none,none,494.00
02/01/31,none,none,495.00
02/02/04,none,none,496.00
02/02/05,none,none,497.00
02/02/06,none,none,498.00
02/02/07,none,none,499.00
02/02/08,none,none,500.00
02/02/11,none,none,501.00
02/02/12,none,none,502.00
02/02/13,none,none,503.00
02/02/14,none,none,504.00
02/02/15,none,none,505.00
02/02/19,none,none,506.00
02/02/20,none,none,507.00
02/02/21,none,none,508.00
02/02/22,none,none,509.00
02/02/25,none,none,510.00
02/02/26,none,none,511.00
02/02/27,none,none,512.00
02/02/28,none,none,513.00
02/03/01,none,none,514.00
02/03/04,none,none,515.00
02/03/05,none,none,516.00
02/03/06,none,none,517.00
02/03/07,none,none,518.00
02/03/08,none,none,519.00
02/03/11,none,none,520.00
02/03/12,none,none,521.00
02/03/13,none,none,522.00
02/03/14,none,none,523.00
02/03/15,none,none,524.00
02/03/18,none,none,525.00
02/03/19,none,none,526.00
02/03/20,none,none,527.00
02/03/21,none,none,528.00
02/03/22,none,none,529.00
02/03/25,none,none,530.00
02/03/26,none,none,531.00
02/03/27,none,none,532.00
02/03/28,none,none,533.00
02/04/01,none,none,534.00
02/04/02,none,none,535.00
02/04/03,none,none,536.00
02/04/04,none,none,537.00
02/04/05,none,none,538.00
02/04/08,none,none,539.00
02/04/09,none,none,540.00
02/04/10,none,none,541.00
02/04/11,none,none,542.00
02/04/12,none,none,543.00
02/04/15,none,none,544.00
02/04/16,none,none,545.00
02/04/17,none,none,546.00
02/04/18,none,none,547.00
02/04/19,none,none,548.00
02/04/22,none,none,549.00
02/04/23,none,none,550.00
02/04/24,none,none,551.00
02/04/25,none,none,552.00
02/04/26,none,none,553.00
02/04/29,none,none,554.00
02/04/30,none,none,555.00
02/05/01,none,none,556.00
02/05/02,none,none,557.00
02/05/03,none,none,558.00
02/05/06,none,none,559.00
02/05/07,none,none,560.00
02/05/08,none,none,561.00
02/05/09,none,none,562.00
02/05/10,none,none,563.00
02/05/13,none,none,564.00
02/05/14,none,none,565.00
02/05/15,none,none,566.00
02/05/16,none,none,567.00
02/05/17,none,none,568.00
02/05/20,none,none,569.00
02/05/21,none,none,570.00
02/05/22,none,none,571.00
02/05/23,none,none,572.00
02/05/24,none,none,573.00
02/05/28,none,none,574.00
02/05/29,none,none,575.00
02/05/30,none,none,576.00
02/05/31,none,none,577.00
02/06/03,none,none,578.00
02/06/04,none,none,579.00
02/06/05,none,none,580.00
02/06/06,none,none,581.00
02/06/07,none,none,582.00
02/06/10,none,none,583.00
02/06/11,none,none,584.00
02/06/12,none,none,585.00
02/06/13,none,none,586.00
02/06/14,none,none,587.00
02/06/17,none,none,588.00
02/06/18,none,none,589.00
02/06/19,none,none,590.00
02/06/20,none,none,591.00
02/06/21,none,none,592.00
02/06/24,none,none,593.00
02/06/25,none,none,594.00
02/06/26,none,none,595.00
02/06/27,none,none,596.00
02/06/28,none,none,597.00
02/07/01,none,none,598.00
02/07/02,none,none,599.00
02/07/03,none,none,600.00
02/07/05,none,none,601.00
02/07/08,none,none,602.00
02/07/09,none,none,603.00
02/07/10,none,none,604.00
02/07/11,none,none,605.00
02/07/12,none,none,606.00
02/07/15,none,none,607.00
02/07/16,none,none,608.00
02/07/17,none,none,609.00
02/07/18,none,none,610.00
02/07/19,none,none,611.00
02/07/22,none,none,612.00
02/07/23,none,none,613.00
02/07/24,none,none,614.00
02/07/25,none,none,615.00
02/07/26,none,none,616.00
02/07/29,none,none,617.00
02/07/30,none,none,618.00
02/07/31,none,none,619.00
02/08/01,none,none,620.00
02/08/02,none,none,621.00
02/08/05,none,none,622.00
02/08/06,none,none,623.00
02/08/07,none,none,624.00
02/08/08,none,none,625.00
02/08/09,none,none,626.00
02/08/12,none,none,627.00
02/08/13,none,none,628.00
02/08/14,none,none,629.00
02/08/15,none,none,630.00
02/08/16,none,none,631.00
02/08/19,none,none,632.00
02/08/20,none,none,633.00
02/08/21,none,none,634.00
02/08/22,none,none,635.00
02/08/23,none,none,636.00
02/08/26,none,none,637.00
02/08/27,none,none,638.00
02/08/28,none,none,639.00
02/08/29,none,none,640.00
02/08/30,none,none,641.00
02/09/03,none,none,642.00
02/09/04,none,none,643.00
02/09/05,none,none,644.00
02/09/06,none,none,645.00
02/09/09,none,none,646.00
02/09/10,none,none,647.00
02/09/11,none,none,648.00
02/09/12,none,none,649.00
02/09/13,none,none,650.00
02/09/16,none,none,651.00
02/09/17,none,none,652.00
02/09/18,none,none,653.00
02/09/19,none,none,654.00
02/09/20,none,none,655.00
02/09/23,none,none,656.00
02/09/24,none,none,657.00
02/09/25,none,none,658.00
02/09/26,none,none,659.00
02/09/27,none,none,660.00
02/09/30,none,none,661.00
02/10/01,none,none,662.00
02/10/02,none,none,663.00
02/10/03,none,none,664.00
02/10/04,none,none,665.00
02/10/07,none,none,666.00
02/10/08,none,none,667.00
02/10/09,none,none,668.00
02/10/10,none,none,669.00
02/10/11,none,none,670.00
02/10/14,none,none,671.00
02/10/15,none,none,672.00
02/10/16,none,none,673.00
02/10/17,none,none,674.00
02/10/18,none,none,675.00
02/10/21,none,none,676.00
02/10/22,none,none,677.00
02/10/23,none,none,678.00
02/10/24,none,none,679.00
02/10/25,none,none,680.00
02/10/28,none,none,681.00
02/10/29,none,none,682.00
02/10/30,none,none,683.00
02/10/31,none,none,684.00
02/11/01,none,none,685.00
02/11/04,none,none,686.00
02/11/05,none,none,687.00
02/11/06,none,none,688.00
02/11/07,none,none,689.00
02/11/08,none,none,690.00
02/11/11,none,none,691.00
02/11/12,none,none,692.00
02/11/13,none,none,693.00
02/11/14,none,none,694.00
02/11/15,none,none,695.00
02/11/18,none,none,696.00
02/11/19,none,none,697.00
02/11/20,none,none,698.00
02/11/21,none,none,699.00
02/11/22,none,none,700.00
02/11/25,none,none,701.00
02/11/26,none,none,702.00
02/11/27,none,none,703.00
02/11/29,none,none,704.00
02/12/02,none,none,705.00
02/12/03,none,none,706.00
02/12/04,none,none,707.00
02/12/05,none,none,708.00
02/12/06,none,none,709.00
02/12/09,none,none,710.00
02/12/10,none,none,711.00
02/12/11,none,none,712.00
02/12/12,none,none,713.00
02/12/13,none,none,714.00
02/12/16,none,none,715.00
02/12/17,none,none,716.00
02/12/18,none,none,717.00
02/12/19,none,none,718.00
02/12/20,none,none,719.00
02/12/23,none,none,720.00
02/12/24,none,none,721.00
02/12/26,none,none,722.00
02/12/27,none,none,723.00
02/12/30,none,none,724.00
02/12/31,none,none,725.00
03/01/02,none,none,726.00
03/01/03,none,none,727.00
03/01/06,none,none,728.00
03/01/07,none,none,729.00
03/01/08,none,none,730.00
03/01/09,none,none,731.00
03/01/10,none,none,732.00
03/01/13,none,none,733.00
03/01/14,none,none,734.00
03/01/15,none,none,735.00
03/01/16,none,none,736.00
03/01/17,none,none,737.00
03/01/21,none,none,738.00
03/01/22,none,none,739.00
03/01/23,none,none,740.00
03/01/24,none,none,741.00
03/01/27,none,none,742.00
03/01/28,none,none,743.00
03/01/29,none,none,744.00
03/01/30,none,none,745.00
03/01/31,none,none,746.00
03/02/03,none,none,747.00
03/02/04,none,none,748.00
03/02/05,none,none,749.00
03/02/06,none,none,750.00
03/02/07,none,none,751.00
03/02/10,none,none,752.00
03/02/11,none,none,753.00
03/02/12,none,none,754.00
03/02/13,none,none,755.00
03/02/14,none,none,756.00
03/02/18,none,none,757.00
03/02/19,none,none,758.00
03/02/20,none,none,759.00
03/02/21,none,none,760.00
03/02/24,none,none,761.00
03/02/25,none,none,762.00
03/02/26,none,none,763.00
03/02/27,none,none,764.00
03/02/28,none,none,765.00
03/03/03,none,none,766.00
03/03/04,none,none,767.00
03/03/05,none,none,768.00
03/03/06,none,none,769.00
03/03/07,none,none,770.00
03/03/10,none,none,771.00
03/03/11,none,none,772.00
03/03/12,none,none,773.00
03/03/13,none,none,774.00
03/03/14,none,none,775.00
03/03/17,none,none,776.00
03/03/18,none,none,777.00
03/03/19,none,none,778.00
03/03/20,none,none,779.00
03/03/21,none,none,780.00
03/03/24,none,none,781.00
03/03/25,none,none,782.00
03/03/26,none,none,783.00
03/03/27,none,none,784.00
03/03/28,none,none,785.00
03/03/31,none,none,786.00
03/04/01,none,none,787.00
03/04/02,none,none,788.00
03/04/03,none,none,789.00
03/04/04,none,none,790.00
03/04/07,none,none,791.00
03/04/08,none,none,792.00
03/04/09,none,none,793.00
03/04/10,none,none,794.00
03/04/11,none,none,795.00
03/04/14,none,none,796.00
03/04/15,none,none,797.00
03/04/16,none,none,798.00
03/04/17,none,none,799.00
03/04/21,none,none,800.00
03/04/22,none,none,801.00
03/04/23,none,none,802.00
03/04/24,none,none,803.00
03/04/25,none,none,804.00
03/04/28,none,none,805.00
03/04/29,none,none,806.00
03/04/30,none,none,807.00
03/05/01,none,none,808.00
03/05/02,none,none,809.00
03/05/05,none,none,810.00
03/05/06,none,none,811.00
03/05/07,none,none,812.00
03/05/08,none,none,813.00
03/05/09,none,none,814.00
03/05/12,none,none,815.00
03/05/13,none,none,816.00
03/05/14,none,none,817.00
03/05/15,none,none,818.00
03/05/16,none,none,819.00
03/05/19,none,none,820.00
03/05/20,none,none,821.00
03/05/21,none,none,822.00
03/05/22,none,none,823.00
03/05/23,none,none,824.00
03/05/27,none,none,825.00
03/05/28,none,none,826.00
03/05/29,none,none,827.00
03/05/30,none,none,828.00
03/06/02,none,none,829.00
03/06/03,none,none,830.00
03/06/04,none,none,831.00
03/06/05,none,none,832.00
03/06/06,none,none,833.00
03/06/09,none,none,834.00
03/06/10,none,none,835.00
03/06/11,none,none,836.00
03/06/12,none,none,837.00
03/06/13,none,none,838.00
03/06/16,none,none,839.00
03/06/17,none,none,840.00
03/06/18,none,none,841.00
03/06/19,none,none,842.00
03/06/20,none,none,843.00
03/06/23,none,none,844.00
03/06/24,none,none,845.00
03/06/25,none,none,846.00
03/06/26,none,none,847.00
03/06/27,none,none,848.00
03/06/30,none,none,849.00
03/07/01,none,none,850.00
03/07/02,none,none,851.00
03/07/03,none,none,852.00
03/07/07,none,none,853.00
03/07/08,none,none,854.00
03/07/09,none,none,855.00
03/07/10,none,none,856.00
03/07/11,none,none,857.00
03/07/14,none,none,858.00
03/07/15,none,none,859.00
03/07/16,none,none,860.00
03/07/17,none,none,861.00
03/07/18,none,none,862.00
03/07/21,none,none,863.00
03/07/22,none,none,864.00
03/07/23,none,none,865.00
03/07/24,none,none,866.00
03/07/25,none,none,867.00
03/07/28,none,none,868.00
03/07/29,none,none,869.00
03/07/30,none,none,870.00
03/07/31,none,none,871.00
03/08/01,none,none,872.00
03/08/04,none,none,873.00
03/08/05,none,none,874.00
03/08/06,none,none,875.00
03/08/07,none,none,876.00
03/08/08,none,none,877.00
03/08/11,none,none,878.00
03/08/12,none,none,879.00
03/08/13,none,none,880.00
03/08/14,none,none,881.00
03/08/15,none,none,882.00
03/08/18,none,none,883.00
03/08/19,none,none,884.00
03/08/20,none,none,885.00
03/08/21,none,none,886.00
03/08/22,none,none,887.00
03/08/25,none,none,888.00
03/08/26,none,none,889.00
03/08/27,none,none,890.00
03/08/28,none,none,891.00
03/08/29,none,none,892.00
03/09/02,none,none,893.00
03/09/03,none,none,894.00
03/09/04,none,none,895.00
03/09/05,none,none,896.00
03/09/08,none,none,897.00
03/09/09,none,none,898.00
03/09/10,none,none,899.00
03/09/11,none,none,900.00
03/09/12,none,none,901.00
03/09/15,none,none,902.00
03/09/16,none,none,903.00
03/09/17,none,none,904.00
03/09/18,none,none,905.00
03/09/19,none,none,906.00
03/09/22,none,none,907.00
03/09/23,none,none,908.00
03/09/24,none,none,909.00
03/09/25,none,none,910.00
03/09/26,none,none,911.00
03/09/29,none,none,912.00
03/09/30,none,none,913.00
03/10/01,none,none,914.00
03/10/02,none,none,915.00
03/10/03,none,none,916.00
03/10/06,none,none,917.00
03/10/07,none,none,918.00
03/10/08,none,none,919.00
03/10/09,none,none,920.00
03/10/10,none,none,921.00
03/10/13,none,none,922.00
03/10/14,none,none,923.00
03/10/15,none,none,924.00
03/10/16,none,none,925.00
03/10/17,none,none,926.00
03/10/20,none,none,927.00
03/10/21,none,none,928.00
03/10/22,none,none,929.00
03/10/23,none,none,930.00
03/10/24,none,none,931.00
03/10/27,none,none,932.00
03/10/28,none,none,933.00
03/10/29,none,none,934.00
03/10/30,none,none,935.00
03/10/31,none,none,936.00
03/11/03,none,none,937.00
03/11/04,none,none,938.00
03/11/05,none,none,939.00
03/11/06,none,none,940.00
03/11/07,none,none,941.00
03/11/10,none,none,942.00
03/11/11,none,none,943.00
03/11/12,none,none,944.00
03/11/13,none,none,945.00
03/11/14,none,none,946.00
03/11/17,none,none,947.00
03/11/18,none,none,948.00
03/11/19,none,none,949.00
03/11/20,none,none,950.00
03/11/21,none,none,951.00
03/11/24,none,none,952.00
03/11/25,none,none,953.00
03/11/26,none,none,954.00
03/11/28,none,none,955.00
03/12/01,none,none,956.00
03/12/02,none,none,957.00
03/12/03,none,none,958.00
03/12/04,none,none,959.00
03/12/05,none,none,960.00
03/12/08,none,none,961.00
03/12/09,none,none,962.00
03/12/10,none,none,963.00
03/12/11,none,none,964.00
03/12/12,none,none,965.00
03/12/15,none,none,966.00
03/12/16,none,none,967.00
03/12/17,none,none,968.00
03/12/18,none,none,969.00
03/12/19,none,none,970.00
03/12/22,none,none,971.00
03/12/23,none,none,972.00
03/12/24,none,none,973.00
03/12/26,none,none,974.00
03/12/29,none,none,975.00
03/12/30,none,none,976.00
03/12/31,none,none,977.00
04/01/02,none,none,978.00
04/01/05,none,none,979.00
04/01/06,none,none,980.00
04/01/07,none,none,981.00
04/01/08,none,none,982.00
04/01/09,none,none,983.00
04/01/12,none,none,984.00
04/01/13,none,none,985.00
04/01/14,none,none,986.00
04/01/15,none,none,987.00
04/01/16,none,none,988.00
04/01/20,none,none,989.00
04/01/21,none,none,990.00
04/01/22,none,none,991.00
04/01/23,none,none,992.00
04/01/26,none,none,993.00
04/01/27,none,none,994.00
04/01/28,none,none,995.00
04/01/29,none,none,996.00
04/01/30,none,none,997.00
