date,lri
2001-01-04,49.426
2001-01-05,49.0289
2001-01-08,48.634
2001-01-09,48.5029
2001-01-10,48.3597
2001-01-11,48.1877
2001-01-12,47.9146
2001-01-16,47.2571
2001-01-17,46.8671
2001-01-18,46.73
2001-01-19,46.75
2001-01-22,46.7454
2001-01-23,46.7886
2001-01-24,46.7186
2001-01-25,46.9231
2001-01-26,46.8963
2001-01-29,46.9537
2001-01-30,47.306
2001-01-31,47.6949
2001-02-01,47.9791
2001-02-02,48.1366
2001-02-05,48.0811
2001-02-06,48.0046
2001-02-07,47.7154
2001-02-08,47.4349
2001-02-09,47.02
2001-02-12,46.5623
2001-02-13,46.1403
2001-02-14,45.9489
2001-02-15,45.7634
2001-02-16,45.6309
2001-02-20,45.6343
2001-02-21,45.6509
2001-02-22,45.5917
2001-02-23,45.7546
2001-02-26,45.996
2001-02-27,46.3743
2001-02-28,46.7357
2001-03-01,47.2163
2001-03-02,47.7914
2001-03-05,48.308
2001-03-06,48.642
2001-03-07,48.9717
2001-03-08,49.2111
2001-03-09,49.4111
2001-03-12,49.5397
2001-03-13,49.5597
2001-03-14,49.4306
2001-03-15,49.2346
2001-03-16,49.0426
2001-03-19,48.8894
2001-03-20,48.8371
2001-03-21,48.5349
2001-03-22,48.228
2001-03-23,47.9751
2001-03-26,47.9069
2001-03-27,47.766
2001-03-28,47.2226
2001-03-29,46.7409
2001-03-30,46.2834
2001-04-02,45.8877
2001-04-03,45.3749
2001-04-04,44.804
2001-04-05,44.4957
2001-04-06,44.0777
2001-04-09,43.908
2001-04-10,43.6466
2001-04-11,43.1763
2001-04-12,42.8166
2001-04-16,42.604
2001-04-17,42.5811
2001-04-18,42.7531
2001-04-19,42.9377
2001-04-20,43.0397
2001-04-23,43.1574
2001-04-24,43.4677
2001-04-25,43.7337
2001-04-26,44.2483
2001-04-27,44.6823
2001-04-30,44.964
2001-05-01,45.3837
2001-05-02,45.4949
2001-05-03,45.5889
2001-05-04,45.5623
2001-05-07,45.3131
2001-05-08,45.3514
2001-05-09,45.2614
2001-05-10,45.0114
2001-05-11,44.6926
2001-05-14,44.4483
2001-05-15,44.2697
2001-05-16,44.2094
2001-05-17,44.388
2001-05-18,44.6031
2001-05-21,44.8883
2001-05-22,45.1406
2001-05-23,45.5854
2001-05-24,46.0483
2001-05-25,46.402
2001-05-29,46.69
2001-05-30,46.7854
2001-05-31,46.876
2001-06-01,46.8366
2001-06-04,46.8283
2001-06-05,46.8071
2001-06-06,46.7509
2001-06-07,46.7391
2001-06-08,46.7071
2001-06-11,46.6094
2001-06-12,46.4829
2001-06-13,46.4851
2001-06-14,46.4797
2001-06-15,46.4389
2001-06-18,46.3031
2001-06-19,46.1486
2001-06-20,46.1806
2001-06-21,46.3754
2001-06-22,46.5603
2001-06-25,46.6251
2001-06-26,46.7911
2001-06-27,46.8103
2001-06-28,46.9366
2001-06-29,46.9686
2001-07-02,47.1791
2001-07-03,47.3903
2001-07-05,47.5383
2001-07-06,47.7063
2001-07-09,47.7343
2001-07-10,47.6826
2001-07-11,47.588
2001-07-12,47.5591
2001-07-13,47.6454
2001-07-16,47.5131
2001-07-17,47.4094
2001-07-18,47.346
2001-07-19,47.2603
2001-07-20,47.1331
2001-07-23,47.0994
2001-07-24,47.0686
2001-07-25,47.1743
2001-07-26,47.3549
2001-07-27,47.5243
2001-07-30,47.664
2001-07-31,47.7651
2001-08-01,47.9543
2001-08-02,48.2931
2001-08-03,48.5794
2001-08-06,48.852
2001-08-07,49.1651
2001-08-08,49.4274
2001-08-09,49.5989
2001-08-10,49.8389
2001-08-13,49.9811
2001-08-14,50.1571
2001-08-15,50.2814
2001-08-16,50.35
2001-08-17,50.3546
2001-08-20,50.3651
2001-08-21,50.6266
2001-08-22,50.8603
2001-08-23,51.24
2001-08-24,51.3451
2001-08-27,51.3283
2001-08-28,51.3811
2001-08-29,51.3391
2001-08-30,51.2689
2001-08-31,51.1231
2001-09-04,50.8263
2001-09-05,50.4734
2001-09-06,49.9271
2001-09-07,49.4954
2001-09-10,49.0594
2001-09-17,48.3889
2001-09-18,48.0226
2001-09-19,47.5574
2001-09-20,46.7637
2001-09-21,45.7914
2001-09-24,45.082
2001-09-25,44.7111
2001-09-26,44.8506
2001-09-27,45.0594
2001-09-28,45.5209
2001-10-01,46.0491
2001-10-02,46.5637
2001-10-03,46.506
2001-10-04,46.7506
2001-10-05,46.9211
2001-10-08,47.134
2001-10-09,47.2274
2001-10-10,47.1731
2001-10-11,47.0806
2001-10-12,46.9031
2001-10-15,46.8671
2001-10-16,46.9903
2001-10-17,47.0189
2001-10-18,46.9574
2001-10-19,46.8006
2001-10-22,46.5394
2001-10-23,46.008
2001-10-24,45.4614
2001-10-25,45.0894
2001-10-26,44.9243
2001-10-29,44.7777
2001-10-30,44.598
2001-10-31,44.6031
2001-11-01,44.884
2001-11-02,45.0029
2001-11-05,45.2389
2001-11-06,45.72
2001-11-07,46.0094
2001-11-08,46.31
2001-11-09,46.4746
2001-11-12,46.6791
2001-11-13,46.9886
2001-11-14,47.1746
2001-11-15,47.504
2001-11-16,47.7229
2001-11-19,47.9337
2001-11-20,48.1106
2001-11-21,48.3486
2001-11-23,48.4249
2001-11-26,48.406
2001-11-27,48.4697
2001-11-28,48.4831
2001-11-29,48.4506
2001-11-30,48.4223
2001-12-03,48.2809
2001-12-04,48.3726
2001-12-05,48.554
2001-12-06,48.8269
2001-12-07,49.0614
2001-12-10,49.2497
2001-12-11,49.3811
2001-12-12,49.282
2001-12-13,49.1609
2001-12-14,48.9997
2001-12-17,48.7994
2001-12-18,48.7023
2001-12-19,48.5357
2001-12-20,48.1697
2001-12-21,47.7814
2001-12-24,47.4517
2001-12-26,47.276
2001-12-27,47.1129
2001-12-28,47.0631
2001-12-31,47.0451
2002-01-02,47.0143
2002-01-03,47.0634
2002-01-04,47.094
2002-01-07,47.1154
2002-01-08,47.1271
2002-01-09,47.1806
2002-01-10,47.1343
2002-01-11,46.91
2002-01-14,46.6646
2002-01-15,46.3811
2002-01-16,46.1566
2002-01-17,45.9194
2002-01-18,45.6111
2002-01-22,45.3646
2002-01-23,45.1189
2002-01-24,44.9654
2002-01-25,44.8283
2002-01-28,44.6463
2002-01-29,44.4817
2002-01-30,44.424
2002-01-31,44.4671
2002-02-04,44.754
2002-02-05,45.0351
2002-02-06,45.2989
2002-02-07,45.484
2002-02-08,45.7174
2002-02-11,45.9829
2002-02-12,45.9957
2002-02-13,46.0866
2002-02-14,46.2357
2002-02-15,46.2931
2002-02-19,46.1869
2002-02-20,46.108
2002-02-21,45.9257
2002-02-22,45.8814
2002-02-25,46.018
2002-02-26,46.1934
2002-02-27,46.328
2002-02-28,46.3171
2002-03-01,46.5309
2002-03-04,46.8943
2002-03-05,47.3769
2002-03-06,47.9543
2002-03-07,48.4949
2002-03-08,48.9106
2002-03-11,49.1669
2002-03-12,49.348
2002-03-13,49.4769
2002-03-14,49.7506
2002-03-15,50.0706
2002-03-18,50.2931
2002-03-19,50.42
2002-03-20,50.3809
2002-03-21,50.5026
2002-03-22,50.4903
2002-03-25,50.5066
2002-03-26,50.5829
2002-03-27,50.588
2002-03-28,50.4754
2002-04-01,50.3411
2002-04-02,50.2943
2002-04-03,50.1911
2002-04-04,50.164
2002-04-05,50.1666
2002-04-08,50.2489
2002-04-09,50.4751
2002-04-10,50.8857
2002-04-11,51.3534
2002-04-12,51.8686
2002-04-15,52.0914
2002-04-16,52.0566
2002-04-17,51.6809
2002-04-18,51.2237
2002-04-19,50.8606
2002-04-22,50.4637
2002-04-23,49.516
2002-04-24,48.7269
2002-04-25,48.0034
2002-04-26,47.3283
2002-04-29,46.7849
2002-04-30,46.5834
2002-05-01,46.3349
2002-05-02,46.3249
2002-05-03,46.3854
2002-05-06,46.434
2002-05-07,46.3566
2002-05-08,46.2966
2002-05-09,46.3394
2002-05-10,46.3483
2002-05-13,46.1514
2002-05-14,46.0991
2002-05-15,46.1649
2002-05-16,46.072
2002-05-17,46.0426
2002-05-20,46.0517
2002-05-21,45.9026
2002-05-22,45.7831
2002-05-23,45.9217
2002-05-24,46.0751
2002-05-28,46.3397
2002-05-29,46.7563
2002-05-30,47.0863
2002-05-31,47.2631
2002-06-03,47.4657
2002-06-04,47.714
2002-06-05,47.9526
2002-06-06,48.0763
2002-06-07,48.0671
2002-06-10,47.9326
2002-06-11,47.6051
2002-06-12,47.2966
2002-06-13,47.0197
2002-06-14,46.6163
2002-06-17,46.3043
2002-06-18,46.0463
2002-06-19,45.8774
2002-06-20,45.84
2002-06-21,45.9669
2002-06-24,46.0854
2002-06-25,46.3983
2002-06-26,46.5283
2002-06-27,46.6537
2002-06-28,46.7577
2002-07-01,46.6683
2002-07-02,46.5406
2002-07-03,46.3629
2002-07-05,46.1537
2002-07-08,45.8417
2002-07-09,45.4471
2002-07-10,44.95
2002-07-11,44.4403
2002-07-12,44.0891
2002-07-15,43.7074
2002-07-16,43.7169
2002-07-17,43.5463
2002-07-18,43.3051
2002-07-19,42.8869
2002-07-22,42.3411
2002-07-23,41.6754
2002-07-24,41.0729
2002-07-25,40.8154
2002-07-26,40.9123
2002-07-29,41.3263
2002-07-30,41.9703
2002-07-31,42.67
2002-08-01,43.2331
2002-08-02,43.6777
2002-08-05,44.0586
2002-08-06,44.4177
2002-08-07,44.9326
2002-08-08,45.2666
2002-08-09,45.3263
2002-08-12,45.472
2002-08-13,45.3606
2002-08-14,45.1791
2002-08-15,45.0274
2002-08-16,44.9986
2002-08-19,44.948
2002-08-20,44.836
2002-08-21,44.8203
2002-08-22,44.6366
2002-08-23,44.448
2002-08-26,44.3943
2002-08-27,44.426
2002-08-28,44.4937
2002-08-29,44.5029
2002-08-30,44.7434
2002-09-03,44.8549
2002-09-04,44.9291
2002-09-05,44.9914
2002-09-06,45.1031
2002-09-09,45.1206
2002-09-10,45.0914
2002-09-11,45.084
2002-09-12,44.956
2002-09-13,44.7997
2002-09-16,44.7111
2002-09-17,44.482
2002-09-18,44.2454
2002-09-19,43.9557
2002-09-20,43.756
2002-09-23,43.5874
2002-09-24,43.328
2002-09-25,42.9037
2002-09-26,42.6869
2002-09-27,42.2629
2002-09-30,41.946
2002-10-01,41.7137
2002-10-02,41.374
2002-10-03,41.07
2002-10-04,40.7749
2002-10-07,40.3934
2002-10-08,39.718
2002-10-09,38.6329
2002-10-10,37.9806
2002-10-11,37.7889
2002-10-14,37.568
2002-10-15,37.3251
2002-10-16,37.196
2002-10-17,37.158
2002-10-18,37.1957
2002-10-21,37.2931
2002-10-22,37.2214
2002-10-23,37.16
2002-10-24,37.2943
2002-10-25,37.576
2002-10-28,37.6809
2002-10-29,37.4511
2002-10-30,37.4063
2002-10-31,37.4857
2002-11-01,37.6274
2002-11-04,37.9111
2002-11-05,38.0817
2002-11-06,38.4426
2002-11-07,38.7077
2002-11-08,38.9246
2002-11-11,38.9597
2002-11-12,39.0209
2002-11-13,38.9471
2002-11-14,39.0097
2002-11-15,38.9717
2002-11-18,38.8826
2002-11-19,38.8166
2002-11-20,38.7274
2002-11-21,38.6954
2002-11-22,38.972
2002-11-25,39.106
2002-11-26,39.2694
2002-11-27,39.4563
2002-11-29,39.6017
2002-12-02,39.7311
2002-12-03,39.8766
2002-12-04,39.9443
2002-12-05,40.0069
2002-12-06,39.986
2002-12-09,39.838
2002-12-10,39.5834
2002-12-11,39.2846
2002-12-12,39.0626
2002-12-13,38.946
2002-12-16,38.9023
2002-12-17,38.8543
2002-12-18,38.8223
2002-12-19,38.7969
2002-12-20,38.5957
2002-12-23,38.5103
2002-12-24,38.5766
2002-12-26,38.6871
2002-12-27,38.7003
2002-12-30,38.784
2002-12-31,38.8637
2003-01-02,38.99
2003-01-03,39.2574
2003-01-06,39.5489
2003-01-07,39.6246
2003-01-08,39.6866
2003-01-09,39.7406
2003-01-10,39.732
2003-01-13,39.5543
2003-01-14,39.358
2003-01-15,39.1523
2003-01-16,38.8337
2003-01-17,38.2871
2003-01-21,37.6509
2003-01-22,37.0349
2003-01-23,36.6657
2003-01-24,36.3537
2003-01-27,36.03
2003-01-28,35.8286
2003-01-29,35.8077
2003-01-30,35.8434
2003-01-31,35.9529
2003-02-03,35.9863
2003-02-04,36.1154
2003-02-05,36.2546
2003-02-06,36.3457
2003-02-07,36.3526
2003-02-10,36.4169
2003-02-11,36.304
2003-02-12,36.2497
2003-02-13,36.1871
2003-02-14,35.9789
2003-02-18,36.0123
2003-02-19,36.1357
2003-02-20,36.2697
2003-02-21,36.4549
2003-02-24,36.4814
2003-02-25,36.574
2003-02-26,36.628
2003-02-27,36.6834
2003-02-28,36.7274
2003-03-03,36.8111
2003-03-04,36.6909
2003-03-05,36.5403
2003-03-06,36.364
2003-03-07,36.124
2003-03-10,35.8529
2003-03-11,35.6606
2003-03-12,35.5071
2003-03-13,35.4871
2003-03-14,35.4317
2003-03-17,35.602
2003-03-18,35.7146
2003-03-19,35.9606
2003-03-20,36.3994
2003-03-21,36.94
2003-03-24,37.1951
2003-03-25,37.4931
2003-03-26,37.804
2003-03-27,38.0226
2003-03-28,37.9094
2003-03-31,37.7746
2003-04-01,37.8014
2003-04-02,37.8637
2003-04-03,37.846
2003-04-04,37.894
2003-04-07,37.9631
2003-04-08,37.9809
2003-04-09,38.0994
2003-04-10,38.1494
2003-04-11,38.038
2003-04-14,38.0883
2003-04-15,38.282
2003-04-16,38.5263
2003-04-17,38.6906
2003-04-21,38.8894
2003-04-22,39.2357
2003-04-23,39.616
2003-04-24,39.8091
2003-04-25,39.938
2003-04-28,40.084
2003-04-29,40.2517
2003-04-30,40.3583
2003-05-01,40.4206
2003-05-02,40.3903
2003-05-05,40.3957
2003-05-06,40.5089
2003-05-07,40.5451
2003-05-08,40.6406
2003-05-09,40.7657
2003-05-12,41.1591
2003-05-13,41.6306
2003-05-14,41.926
2003-05-15,42.1937
2003-05-16,42.4797
2003-05-19,42.7003
2003-05-20,42.9137
2003-05-21,43.1686
2003-05-22,43.3
2003-05-23,43.3826
2003-05-27,43.4289
2003-05-28,43.2009
2003-05-29,42.6626
2003-05-30,42.358
2003-06-02,42.2914
2003-06-03,42.3509
2003-06-04,42.4931
2003-06-05,42.6646
2003-06-06,43.0866
2003-06-09,43.2271
2003-06-10,43.5077
2003-06-11,43.8891
2003-06-12,44.106
2003-06-13,44.1631
2003-06-16,44.29
2003-06-17,44.234
2003-06-18,43.8711
2003-06-19,43.4674
2003-06-20,43.0163
2003-06-23,42.5589
2003-06-24,42.3054
2003-06-25,42.1651
2003-06-26,42.4383
2003-06-27,42.4371
2003-06-30,42.4251
2003-07-01,42.7366
2003-07-02,43.1957
2003-07-03,43.6163
2003-07-07,44.0529
2003-07-08,44.354
2003-07-09,44.4586
2003-07-10,44.3263
2003-07-11,44.2171
2003-07-14,44.0897
2003-07-15,43.9471
2003-07-16,43.774
2003-07-17,43.4651
2003-07-18,43.1454
2003-07-21,42.8857
2003-07-22,42.7971
2003-07-23,42.8566
2003-07-24,43.1106
2003-07-25,43.518
2003-07-28,43.8946
2003-07-29,44.2526
2003-07-30,44.752
2003-07-31,45.532
2003-08-01,46.2997
2003-08-04,46.9669
2003-08-05,47.5969
2003-08-06,47.9751
2003-08-07,48.254
2003-08-08,48.3346
2003-08-11,48.3023
2003-08-12,48.2057
2003-08-13,47.7703
2003-08-14,47.384
2003-08-15,46.9169
2003-08-18,46.4377
2003-08-19,46.0723
2003-08-20,45.8666
2003-08-21,45.7431
2003-08-22,45.5529
2003-08-25,45.2897
2003-08-26,45.2857
2003-08-27,45.4834
2003-08-28,45.6371
2003-08-29,45.8534
2003-09-02,46.3214
2003-09-03,46.7366
2003-09-04,46.9931
2003-09-05,47.146
2003-09-08,47.4234
2003-09-09,47.5603
2003-09-10,47.538
2003-09-11,47.5334
2003-09-12,47.4723
2003-09-15,47.238
2003-09-16,47.0591
2003-09-17,46.9006
2003-09-18,46.7566
2003-09-19,46.7891
2003-09-22,46.9146
2003-09-23,47.0894
2003-09-24,47.2114
2003-09-25,47.1949
2003-09-26,47.2343
2003-09-29,47.1509
2003-09-30,47.068
2003-10-01,46.9977
2003-10-02,47.0314
2003-10-03,47.0974
2003-10-06,47.3237
2003-10-07,47.414
2003-10-08,47.5129
2003-10-09,47.7386
2003-10-10,47.9391
2003-10-13,48.1034
2003-10-14,48.2997
2003-10-15,48.2789
2003-10-16,48.184
2003-10-17,47.7703
2003-10-20,47.3237
2003-10-21,46.8543
2003-10-22,46.3726
2003-10-23,45.958
2003-10-24,45.522
2003-10-27,45.28
2003-10-28,44.9671
2003-10-29,44.7646
2003-10-30,44.8531
2003-10-31,44.9203
2003-11-03,45.1586
2003-11-04,45.568
2003-11-05,45.9303
2003-11-06,46.3183
2003-11-07,46.6011
2003-11-10,46.7869
2003-11-11,46.7917
2003-11-12,46.9469
2003-11-13,47.0649
2003-11-14,47.3014
2003-11-17,47.3709
2003-11-18,47.2951
2003-11-19,47.2737
2003-11-20,47.1083
2003-11-21,46.9206
2003-11-24,46.808
2003-11-25,46.944
2003-11-26,47.1774
2003-11-28,47.3906
2003-12-01,47.7746
2003-12-02,48.0726
2003-12-03,48.222
2003-12-04,48.3434
2003-12-05,48.4914
2003-12-08,48.6503
2003-12-09,48.9091
2003-12-10,48.9889
2003-12-11,49.1174
2003-12-12,49.2374
2003-12-15,49.2469
2003-12-16,49.3731
2003-12-17,49.4331
2003-12-18,49.5071
2003-12-19,49.5723
2003-12-22,49.6637
2003-12-23,49.5683
2003-12-24,49.4337
2003-12-26,49.2777
2003-12-29,48.998
2003-12-30,48.8426
2003-12-31,48.4371
2004-01-02,48.008
2004-01-05,47.6746
2004-01-06,47.4326
2004-01-07,47.154
2004-01-08,47.0414
2004-01-09,47.1751
2004-01-12,47.2489
2004-01-13,47.2889
2004-01-14,47.3749
2004-01-15,47.5317
2004-01-16,47.57
2004-01-20,47.4757
2004-01-21,47.4171
2004-01-22,47.4634
2004-01-23,47.4909
2004-01-26,47.7029
2004-01-27,48.0429
2004-01-28,48.2886
2004-01-29,48.5029
2004-01-30,48.8214
2004-02-02,49.0843
2004-02-03,49.2957
2004-02-04,49.3469
2004-02-05,49.6143
2004-02-06,50.0394
2004-02-09,50.2914
2004-02-10,50.4249
2004-02-11,50.6566
2004-02-12,50.7354
2004-02-13,50.7529
2004-02-17,50.9054
2004-02-18,51.0194
2004-02-19,51.034
2004-02-20,50.9957
2004-02-23,50.9523
2004-02-24,50.922
2004-02-25,50.8617
2004-02-26,50.8014
2004-02-27,50.7246
2004-03-01,50.852
2004-03-02,51.1729
2004-03-03,51.6843
2004-03-04,52.2077
2004-03-05,52.7026
2004-03-08,53.1277
2004-03-09,53.5374
2004-03-10,53.6343
2004-03-11,53.594
2004-03-12,53.5257
2004-03-15,53.4334
2004-03-16,53.3749
2004-03-17,53.5
2004-03-18,53.5409
2004-03-19,53.6994
2004-03-22,53.7383
2004-03-23,53.8626
2004-03-24,53.8237
2004-03-25,54.0674
2004-03-26,53.9726
2004-03-29,54.0257
2004-03-30,53.9311
2004-03-31,53.8329
2004-04-01,53.8223
2004-04-02,53.7714
2004-04-05,53.3029
2004-04-06,52.5917
2004-04-07,52.1749
2004-04-08,51.8437
2004-04-12,51.0711
2004-04-13,50.2983
2004-04-14,49.5126
2004-04-15,49.3757
2004-04-16,49.3589
2004-04-19,49.688
2004-04-20,49.5371
2004-04-21,49.5549
2004-04-22,49.872
2004-04-23,50.1509
2004-04-26,50.3537
2004-04-27,50.4334
2004-04-28,50.5289
2004-04-29,50.4797
2004-04-30,50.2469
2004-05-03,50.102
2004-05-04,49.9874
2004-05-05,50.0943
2004-05-06,50.3451
2004-05-07,50.4486
2004-05-10,50.2834
2004-05-11,50.1903
2004-05-12,50.1917
2004-05-13,50.2757
2004-05-14,50.5266
2004-05-17,50.9597
2004-05-18,51.5109
2004-05-19,51.6406
2004-05-20,51.9369
2004-05-21,52.2311
2004-05-24,52.6177
2004-05-25,53.1203
2004-05-26,53.8314
2004-05-27,54.282
2004-05-28,54.61
2004-06-01,54.6106
2004-06-02,54.676
2004-06-03,54.6909
2004-06-04,54.6434
2004-06-07,54.6897
2004-06-08,54.9291
2004-06-09,54.9151
2004-06-10,54.906
2004-06-14,54.7157
2004-06-15,54.7797
2004-06-16,54.8814
2004-06-17,55.2297
2004-06-18,55.5423
2004-06-21,55.9277
2004-06-22,56.108
2004-06-23,56.3226
2004-06-24,56.5666
2004-06-25,56.9494
2004-06-28,57.3134
2004-06-29,57.2591
2004-06-30,57.2631
2004-07-01,57.288
2004-07-02,57.2866
2004-07-06,57.3246
2004-07-07,57.4926
2004-07-08,57.4826
2004-07-09,57.5374
2004-07-12,57.7057
2004-07-13,57.6509
2004-07-14,57.7511
2004-07-15,57.8257
2004-07-16,57.9917
2004-07-19,58.3169
2004-07-20,58.3951
2004-07-21,58.4583
2004-07-22,58.142
2004-07-23,57.8466
2004-07-26,57.5946
2004-07-27,57.4771
2004-07-28,57.5146
2004-07-29,57.5631
2004-07-30,57.7011
2004-08-02,58.09
2004-08-03,58.5006
2004-08-04,58.9697
2004-08-05,59.2389
2004-08-06,59.368
2004-08-09,59.6594
2004-08-10,59.9694
2004-08-11,60.0309
2004-08-12,59.9009
2004-08-13,59.6723
2004-08-16,59.516
2004-08-17,59.5983
2004-08-18,59.8629
2004-08-19,59.8651
2004-08-20,60.2631
2004-08-23,60.6046
2004-08-24,61.1503
2004-08-25,61.2817
2004-08-26,61.2117
2004-08-27,61.0663
2004-08-30,61.0223
2004-08-31,60.9623
2004-09-01,60.6934
2004-09-02,60.4703
2004-09-03,60.462
2004-09-07,60.738
2004-09-08,61.1169
2004-09-09,60.9254
2004-09-10,60.9411
2004-09-13,60.7891
2004-09-14,60.5863
2004-09-15,60.3474
2004-09-16,60.5734
2004-09-17,60.5323
2004-09-20,60.3551
2004-09-21,60.1809
2004-09-22,59.8991
2004-09-23,59.5757
2004-09-24,59.3423
2004-09-27,59.3026
2004-09-28,59.4371
2004-09-29,59.378
2004-09-30,59.5786
2004-10-01,60.0006
2004-10-04,60.3217
2004-10-05,60.812
2004-10-06,61.5986
2004-10-07,62.0883
2004-10-08,62.582
2004-10-11,62.8794
2004-10-12,63.2674
2004-10-13,63.5529
2004-10-14,63.8669
2004-10-15,64.1409
2004-10-18,64.4437
2004-10-19,64.5103
2004-10-20,64.5894
2004-10-21,64.9763
2004-10-22,65.2843
2004-10-25,65.4737
2004-10-26,65.7966
2004-10-27,66.0786
