date,ma-exponential
2001-01-05,48.7388
2001-01-08,48.657
2001-01-09,48.6059
2001-01-10,48.5301
2001-01-11,48.4615
2001-01-12,48.3699
2001-01-16,48.1976
2001-01-17,48.1016
2001-01-18,48.0443
2001-01-19,47.9925
2001-01-22,47.9037
2001-01-23,47.8414
2001-01-24,47.7194
2001-01-25,47.6928
2001-01-26,47.6268
2001-01-29,47.5966
2001-01-30,47.6598
2001-01-31,47.7484
2001-02-01,47.7981
2001-02-02,47.8173
2001-02-05,47.8109
2001-02-06,47.7765
2001-02-07,47.653
2001-02-08,47.5337
2001-02-09,47.3876
2001-02-12,47.2183
2001-02-13,47.0975
2001-02-14,47.0206
2001-02-15,46.9644
2001-02-16,46.9106
2001-02-20,46.8525
2001-02-21,46.7665
2001-02-22,46.6497
2001-02-23,46.6116
2001-02-26,46.601
2001-02-27,46.6447
2001-02-28,46.7252
2001-03-01,46.8571
2001-03-02,47.0507
2001-03-05,47.2554
2001-03-06,47.393
2001-03-07,47.527
2001-03-08,47.6339
2001-03-09,47.7412
2001-03-12,47.842
2001-03-13,47.938
2001-03-14,48.022
2001-03-15,48.0704
2001-03-16,48.1266
2001-03-19,48.185
2001-03-20,48.2702
2001-03-21,48.2388
2001-03-22,48.1656
2001-03-23,48.0879
2001-03-26,48.0928
2001-03-27,48.0592
2001-03-28,47.8765
2001-03-29,47.7016
2001-03-30,47.5214
2001-04-02,47.347
2001-04-03,47.1139
2001-04-04,46.8555
2001-04-05,46.6683
2001-04-06,46.4142
2001-04-09,46.208
2001-04-10,45.9968
2001-04-11,45.7114
2001-04-12,45.4532
2001-04-16,45.1862
2001-04-17,44.978
2001-04-18,44.8963
2001-04-19,44.8109
2001-04-20,44.6937
2001-04-23,44.5762
2001-04-24,44.5594
2001-04-25,44.549
2001-04-26,44.6062
2001-04-27,44.678
2001-04-30,44.6877
2001-05-01,44.767
2001-05-02,44.793
2001-05-03,44.8318
2001-05-04,44.864
2001-05-07,44.8188
2001-05-08,44.8399
2001-05-09,44.8275
2001-05-10,44.7868
2001-05-11,44.7395
2001-05-14,44.6834
2001-05-15,44.6516
2001-05-16,44.6286
2001-05-17,44.6773
2001-05-18,44.7633
2001-05-21,44.8363
2001-05-22,44.9157
2001-05-23,45.0571
2001-05-24,45.2059
2001-05-25,45.3568
2001-05-29,45.4599
2001-05-30,45.5142
2001-05-31,45.5919
2001-06-01,45.6403
2001-06-04,45.7222
2001-06-05,45.8058
2001-06-06,45.889
2001-06-07,45.9663
2001-06-08,46.0219
2001-06-11,46.0607
2001-06-12,46.0873
2001-06-13,46.1276
2001-06-14,46.1507
2001-06-15,46.1468
2001-06-18,46.1195
2001-06-19,46.1033
2001-06-20,46.1411
2001-06-21,46.2496
2001-06-22,46.3353
2001-06-25,46.3701
2001-06-26,46.4358
2001-06-27,46.4438
2001-06-28,46.4968
2001-06-29,46.5209
2001-07-02,46.617
2001-07-03,46.7078
2001-07-05,46.7851
2001-07-06,46.8884
2001-07-09,46.9619
2001-07-10,47.0132
2001-07-11,47.031
2001-07-12,47.0375
2001-07-13,47.0911
2001-07-16,47.0872
2001-07-17,47.0789
2001-07-18,47.1142
2001-07-19,47.1224
2001-07-20,47.1298
2001-07-23,47.1346
2001-07-24,47.1341
2001-07-25,47.1823
2001-07-26,47.2364
2001-07-27,47.291
2001-07-30,47.3395
2001-07-31,47.3881
2001-08-01,47.4769
2001-08-02,47.5991
2001-08-03,47.7315
2001-08-06,47.8695
2001-08-07,48.0086
2001-08-08,48.1487
2001-08-09,48.266
2001-08-10,48.4216
2001-08-13,48.5576
2001-08-14,48.695
2001-08-15,48.8193
2001-08-16,48.9317
2001-08-17,49.0335
2001-08-20,49.1484
2001-08-21,49.3457
2001-08-22,49.5213
2001-08-23,49.7479
2001-08-24,49.8719
2001-08-27,49.9508
2001-08-28,50.0545
2001-08-29,50.135
2001-08-30,50.186
2001-08-31,50.2149
2001-09-04,50.184
2001-09-05,50.1341
2001-09-06,50.0137
2001-09-07,49.9352
2001-09-10,49.8414
2001-09-17,49.6041
2001-09-18,49.4628
2001-09-19,49.2282
2001-09-20,48.8874
2001-09-21,48.4744
2001-09-24,48.1149
2001-09-25,47.8554
2001-09-26,47.7634
2001-09-27,47.6755
2001-09-28,47.6826
2001-10-01,47.7033
2001-10-02,47.7401
2001-10-03,47.5363
2001-10-04,47.4386
2001-10-05,47.3816
2001-10-08,47.2995
2001-10-09,47.2234
2001-10-10,47.1659
2001-10-11,47.1682
2001-10-12,47.1588
2001-10-15,47.1913
2001-10-16,47.2226
2001-10-17,47.2252
2001-10-18,47.1505
2001-10-19,47.0256
2001-10-22,46.8423
2001-10-23,46.6763
2001-10-24,46.4672
2001-10-25,46.3036
2001-10-26,46.2271
2001-10-29,46.155
2001-10-30,46.0602
2001-10-31,45.9973
2001-11-01,46.03
2001-11-02,45.969
2001-11-05,45.9339
2001-11-06,45.9868
2001-11-07,45.9986
2001-11-08,46.0416
2001-11-09,46.0757
2001-11-12,46.1352
2001-11-13,46.2775
2001-11-14,46.3797
2001-11-15,46.513
2001-11-16,46.6185
2001-11-19,46.75
2001-11-20,46.8738
2001-11-21,46.9868
2001-11-23,47.0976
2001-11-26,47.1807
2001-11-27,47.2644
2001-11-28,47.3583
2001-11-29,47.4308
2001-11-30,47.5184
2001-12-03,47.5604
2001-12-04,47.649
2001-12-05,47.7862
2001-12-06,47.9399
2001-12-07,48.0904
2001-12-10,48.2094
2001-12-11,48.3075
2001-12-12,48.323
2001-12-13,48.3284
2001-12-14,48.3305
2001-12-17,48.3171
2001-12-18,48.3345
2001-12-19,48.3341
2001-12-20,48.2499
2001-12-21,48.1766
2001-12-24,48.0988
2001-12-26,48.0418
2001-12-27,47.9616
2001-12-28,47.9015
2001-12-31,47.8451
2002-01-02,47.7732
2002-01-03,47.7558
2002-01-04,47.7285
2002-01-07,47.6925
2002-01-08,47.6542
2002-01-09,47.609
2002-01-10,47.5262
2002-01-11,47.4152
2002-01-14,47.2937
2002-01-15,47.1619
2002-01-16,47.0418
2002-01-17,46.9273
2002-01-18,46.7761
2002-01-22,46.6422
2002-01-23,46.5125
2002-01-24,46.3837
2002-01-25,46.2538
2002-01-28,46.1001
2002-01-29,45.942
2002-01-30,45.8142
2002-01-31,45.7319
2002-02-04,45.7488
2002-02-05,45.769
2002-02-06,45.791
2002-02-07,45.7833
2002-02-08,45.7953
2002-02-11,45.8453
2002-02-12,45.8057
2002-02-13,45.8042
2002-02-14,45.8362
2002-02-15,45.849
2002-02-19,45.83
2002-02-20,45.8443
2002-02-21,45.8267
2002-02-22,45.8547
2002-02-25,45.9085
2002-02-26,45.9744
2002-02-27,46.0235
2002-02-28,46.0346
2002-03-01,46.1218
2002-03-04,46.2454
2002-03-05,46.4601
2002-03-06,46.703
2002-03-07,46.9246
2002-03-08,47.1184
2002-03-11,47.2834
2002-03-12,47.4211
2002-03-13,47.5724
2002-03-14,47.7741
2002-03-15,47.9956
2002-03-18,48.1894
2002-03-19,48.3713
2002-03-20,48.5312
2002-03-21,48.734
2002-03-22,48.8822
2002-03-25,49.0
2002-03-26,49.1191
2002-03-27,49.2125
2002-03-28,49.2685
2002-04-01,49.3257
2002-04-02,49.4271
2002-04-03,49.5007
2002-04-04,49.5721
2002-04-05,49.6319
2002-04-08,49.7203
2002-04-09,49.8555
2002-04-10,50.0597
2002-04-11,50.254
2002-04-12,50.4822
2002-04-15,50.6144
2002-04-16,50.6502
2002-04-17,50.5721
2002-04-18,50.4842
2002-04-19,50.4343
2002-04-22,50.3501
2002-04-23,50.071
2002-04-24,49.8452
2002-04-25,49.6409
2002-04-26,49.4284
2002-04-29,49.221
2002-04-30,49.0733
2002-05-01,48.871
2002-05-02,48.6929
2002-05-03,48.5392
2002-05-06,48.3917
2002-05-07,48.2306
2002-05-08,48.0677
2002-05-09,47.9088
2002-05-10,47.7366
2002-05-13,47.5807
2002-05-14,47.4645
2002-05-15,47.3888
2002-05-16,47.266
2002-05-17,47.1731
2002-05-20,47.0709
2002-05-21,46.9413
2002-05-22,46.8193
2002-05-23,46.786
2002-05-24,46.7597
2002-05-28,46.7874
2002-05-29,46.8819
2002-05-30,46.955
2002-05-31,46.9936
2002-06-03,47.0514
2002-06-04,47.1227
2002-06-05,47.1824
2002-06-06,47.2355
2002-06-07,47.2417
2002-06-10,47.2215
2002-06-11,47.1623
2002-06-12,47.1278
2002-06-13,47.0775
2002-06-14,46.9844
2002-06-17,46.9012
2002-06-18,46.7972
2002-06-19,46.7223
2002-06-20,46.7011
2002-06-21,46.721
2002-06-24,46.718
2002-06-25,46.7782
2002-06-26,46.7613
2002-06-27,46.7554
2002-06-28,46.7501
2002-07-01,46.693
2002-07-02,46.6117
2002-07-03,46.5202
2002-07-05,46.442
2002-07-08,46.3285
2002-07-09,46.202
2002-07-10,46.0304
2002-07-11,45.8275
2002-07-12,45.6534
2002-07-15,45.4655
2002-07-16,45.3735
2002-07-17,45.2332
2002-07-18,45.0462
2002-07-19,44.7752
2002-07-22,44.4642
2002-07-23,44.1057
2002-07-24,43.7604
2002-07-25,43.5185
2002-07-26,43.4072
2002-07-29,43.4065
2002-07-30,43.5059
2002-07-31,43.6434
2002-08-01,43.7231
2002-08-02,43.7733
2002-08-05,43.7577
2002-08-06,43.7579
2002-08-07,43.8477
2002-08-08,43.9336
2002-08-09,43.9732
2002-08-12,44.1139
2002-08-13,44.2078
2002-08-14,44.2766
2002-08-15,44.3293
2002-08-16,44.3932
2002-08-19,44.4043
2002-08-20,44.3658
2002-08-21,44.3814
2002-08-22,44.3461
2002-08-23,44.3436
2002-08-26,44.3909
2002-08-27,44.427
2002-08-28,44.4711
2002-08-29,44.5119
2002-08-30,44.5822
2002-09-03,44.6144
2002-09-04,44.6368
2002-09-05,44.6571
2002-09-06,44.685
2002-09-09,44.7007
2002-09-10,44.7283
2002-09-11,44.7437
2002-09-12,44.7443
2002-09-13,44.7258
2002-09-16,44.709
2002-09-17,44.6425
2002-09-18,44.5651
2002-09-19,44.4636
2002-09-20,44.3719
2002-09-23,44.2993
2002-09-24,44.1899
2002-09-25,44.0118
2002-09-26,43.8954
2002-09-27,43.6959
2002-09-30,43.5153
2002-10-01,43.3548
2002-10-02,43.1448
2002-10-03,42.9405
2002-10-04,42.7214
2002-10-07,42.4784
2002-10-08,42.1186
2002-10-09,41.6044
2002-10-10,41.2278
2002-10-11,40.9899
2002-10-14,40.7366
2002-10-15,40.4922
2002-10-16,40.2443
2002-10-17,40.0544
2002-10-18,39.873
2002-10-21,39.6908
2002-10-22,39.4584
2002-10-23,39.2185
2002-10-24,39.0501
2002-10-25,38.9434
2002-10-28,38.8355
2002-10-29,38.7092
2002-10-30,38.6227
2002-10-31,38.5348
2002-11-01,38.4886
2002-11-04,38.5049
2002-11-05,38.4978
2002-11-06,38.5485
2002-11-07,38.5724
2002-11-08,38.5932
2002-11-11,38.591
2002-11-12,38.629
2002-11-13,38.6081
2002-11-14,38.6245
2002-11-15,38.6174
2002-11-18,38.6157
2002-11-19,38.619
2002-11-20,38.6277
2002-11-21,38.6488
2002-11-22,38.7585
2002-11-25,38.8291
2002-11-26,38.8835
2002-11-27,38.9574
2002-11-29,39.0186
2002-12-02,39.0883
2002-12-03,39.1475
2002-12-04,39.2106
2002-12-05,39.261
2002-12-06,39.298
2002-12-09,39.2935
2002-12-10,39.2541
2002-12-11,39.2013
2002-12-12,39.1745
2002-12-13,39.1398
2002-12-16,39.1408
2002-12-17,39.1417
2002-12-18,39.132
2002-12-19,39.1223
2002-12-20,39.0344
2002-12-23,38.9835
2002-12-24,38.9756
2002-12-26,38.9789
2002-12-27,38.9428
2002-12-30,38.9463
2002-12-31,38.9648
2003-01-02,39.011
2003-01-03,39.1014
2003-01-06,39.2089
2003-01-07,39.2232
2003-01-08,39.2334
2003-01-09,39.2474
2003-01-10,39.241
2003-01-13,39.218
2003-01-14,39.183
2003-01-15,39.1303
2003-01-16,39.0322
2003-01-17,38.871
2003-01-21,38.6585
2003-01-22,38.4406
2003-01-23,38.2891
2003-01-24,38.1187
2003-01-27,37.9093
2003-01-28,37.7656
2003-01-29,37.6727
2003-01-30,37.58
2003-01-31,37.5057
2003-02-03,37.3947
2003-02-04,37.3095
2003-02-05,37.2229
2003-02-06,37.1312
2003-02-07,37.0377
2003-02-10,36.9989
2003-02-11,36.9123
2003-02-12,36.8274
2003-02-13,36.7571
2003-02-14,36.666
2003-02-18,36.6464
2003-02-19,36.6419
2003-02-20,36.6446
2003-02-21,36.6604
2003-02-24,36.6403
2003-02-25,36.6393
2003-02-26,36.6308
2003-02-27,36.6327
2003-02-28,36.64
2003-03-03,36.6419
2003-03-04,36.597
2003-03-05,36.5497
2003-03-06,36.4944
2003-03-07,36.435
2003-03-10,36.3355
2003-03-11,36.2559
2003-03-12,36.1829
2003-03-13,36.1465
2003-03-14,36.1087
2003-03-17,36.1412
2003-03-18,36.1516
2003-03-19,36.2019
2003-03-20,36.316
2003-03-21,36.4669
2003-03-24,36.5367
2003-03-25,36.6303
2003-03-26,36.7417
2003-03-27,36.833
2003-03-28,36.8375
2003-03-31,36.8434
2003-04-01,36.9241
2003-04-02,37.017
2003-04-03,37.0963
2003-04-04,37.1776
2003-04-07,37.2855
2003-04-08,37.3631
2003-04-09,37.4475
2003-04-10,37.4811
2003-04-11,37.4877
2003-04-14,37.5403
2003-04-15,37.6317
2003-04-16,37.7458
2003-04-17,37.8748
2003-04-21,38.0267
2003-04-22,38.2041
2003-04-23,38.3895
2003-04-24,38.5143
2003-04-25,38.6177
2003-04-28,38.716
2003-04-29,38.8383
2003-04-30,38.9384
2003-05-01,39.0538
2003-05-02,39.162
2003-05-05,39.2752
2003-05-06,39.4175
2003-05-07,39.5244
2003-05-08,39.6469
2003-05-09,39.7672
2003-05-12,39.9684
2003-05-13,40.1866
2003-05-14,40.3651
2003-05-15,40.5465
2003-05-16,40.743
2003-05-19,40.9094
2003-05-20,41.0894
2003-05-21,41.2847
2003-05-22,41.4452
2003-05-23,41.5933
2003-05-27,41.7197
2003-05-28,41.7673
2003-05-29,41.699
2003-05-30,41.721
2003-06-02,41.7885
2003-06-03,41.882
2003-06-04,42.0132
2003-06-05,42.1444
2003-06-06,42.3497
2003-06-09,42.4554
2003-06-10,42.5968
2003-06-11,42.7561
2003-06-12,42.8603
2003-06-13,42.9031
2003-06-16,42.9752
2003-06-17,43.0176
2003-06-18,43.0169
2003-06-19,42.9753
2003-06-20,42.9005
2003-06-23,42.81
2003-06-24,42.769
2003-06-25,42.7577
2003-06-26,42.8446
2003-06-27,42.8594
2003-06-30,42.8385
2003-07-01,42.9081
2003-07-02,43.0407
2003-07-03,43.1797
2003-07-07,43.3054
2003-07-08,43.3906
2003-07-09,43.4248
2003-07-10,43.3987
2003-07-11,43.4102
2003-07-14,43.4407
2003-07-15,43.4587
2003-07-16,43.4626
2003-07-17,43.371
2003-07-18,43.3071
2003-07-21,43.2873
2003-07-22,43.2885
2003-07-23,43.303
2003-07-24,43.3684
2003-07-25,43.479
2003-07-28,43.5839
2003-07-29,43.6997
2003-07-30,43.8997
2003-07-31,44.1931
2003-08-01,44.4795
2003-08-04,44.7433
2003-08-05,45.0135
2003-08-06,45.2608
2003-08-07,45.4912
2003-08-08,45.6577
2003-08-11,45.7999
2003-08-12,45.938
2003-08-13,45.9486
2003-08-14,45.9697
2003-08-15,45.9736
2003-08-18,45.9761
2003-08-19,45.9803
2003-08-20,45.9831
2003-08-21,45.9942
2003-08-22,45.9652
2003-08-25,45.8781
2003-08-26,45.8668
2003-08-27,45.9081
2003-08-28,45.9378
2003-08-29,45.9818
2003-09-02,46.1016
2003-09-03,46.2539
2003-09-04,46.344
2003-09-05,46.4065
2003-09-08,46.5201
2003-09-09,46.5868
2003-09-10,46.6014
2003-09-11,46.6241
2003-09-12,46.6532
2003-09-15,46.6624
2003-09-16,46.6717
2003-09-17,46.6697
2003-09-18,46.6811
2003-09-19,46.7534
2003-09-22,46.8197
2003-09-23,46.876
2003-09-24,46.9306
2003-09-25,46.942
2003-09-26,46.9418
2003-09-29,46.9093
2003-09-30,46.8988
2003-10-01,46.8894
2003-10-02,46.9143
2003-10-03,46.9605
2003-10-06,47.0681
2003-10-07,47.1349
2003-10-08,47.203
2003-10-09,47.2885
2003-10-10,47.3629
2003-10-13,47.4255
2003-10-14,47.4983
2003-10-15,47.5127
2003-10-16,47.5106
2003-10-17,47.4143
2003-10-20,47.3034
2003-10-21,47.1888
2003-10-22,47.0546
2003-10-23,46.9304
2003-10-24,46.7561
2003-10-27,46.6555
2003-10-28,46.5121
2003-10-29,46.3814
2003-10-30,46.3413
2003-10-31,46.2774
2003-11-03,46.249
2003-11-04,46.292
2003-11-05,46.3118
2003-11-06,46.3812
2003-11-07,46.4239
2003-11-10,46.4407
2003-11-11,46.4111
2003-11-12,46.4453
2003-11-13,46.5076
2003-11-14,46.5974
2003-11-17,46.6643
2003-11-18,46.6944
2003-11-19,46.7178
2003-11-20,46.7113
2003-11-21,46.6912
2003-11-24,46.6682
2003-11-25,46.7474
2003-11-26,46.8372
2003-11-28,46.9289
2003-12-01,47.0976
2003-12-02,47.2654
2003-12-03,47.3573
2003-12-04,47.428
2003-12-05,47.4939
2003-12-08,47.5726
2003-12-09,47.7085
2003-12-10,47.7887
2003-12-11,47.9117
2003-12-12,48.0534
2003-12-15,48.174
2003-12-16,48.3013
2003-12-17,48.4031
2003-12-18,48.5123
2003-12-19,48.5787
2003-12-22,48.6455
2003-12-23,48.6745
2003-12-24,48.7008
2003-12-26,48.7245
2003-12-29,48.6984
2003-12-30,48.6861
2003-12-31,48.6017
2004-01-02,48.4806
2004-01-05,48.371
2004-01-06,48.2881
2004-01-07,48.1702
2004-01-08,48.1063
2004-01-09,48.1105
2004-01-12,48.0952
2004-01-13,48.0519
2004-01-14,48.0298
2004-01-15,48.0241
2004-01-16,47.9646
2004-01-20,47.8718
2004-01-21,47.7793
2004-01-22,47.7574
2004-01-23,47.7529
2004-01-26,47.8212
2004-01-27,47.9335
2004-01-28,48.0398
2004-01-29,48.1217
2004-01-30,48.2149
2004-02-02,48.2992
2004-02-03,48.385
2004-02-04,48.4102
2004-02-05,48.514
2004-02-06,48.7127
2004-02-09,48.8839
2004-02-10,49.0368
2004-02-11,49.2152
2004-02-12,49.3471
2004-02-13,49.434
2004-02-17,49.5537
2004-02-18,49.6628
2004-02-19,49.7502
2004-02-20,49.8168
2004-02-23,49.8895
2004-02-24,49.9705
2004-02-25,50.0781
2004-02-26,50.1564
2004-02-27,50.1777
2004-03-01,50.275
2004-03-02,50.4431
2004-03-03,50.66
2004-03-04,50.8962
2004-03-05,51.1441
2004-03-08,51.3542
2004-03-09,51.5662
2004-03-10,51.6789
2004-03-11,51.76
2004-03-12,51.8381
2004-03-15,51.9126
2004-03-16,51.9933
2004-03-17,52.1625
2004-03-18,52.3422
2004-03-19,52.5439
2004-03-22,52.6721
2004-03-23,52.8034
2004-03-24,52.8535
2004-03-25,52.9865
2004-03-26,52.9973
2004-03-29,53.0471
2004-03-30,53.0807
2004-03-31,53.1283
2004-04-01,53.2122
2004-04-02,53.2863
2004-04-05,53.2057
2004-04-06,52.9861
2004-04-07,52.8512
2004-04-08,52.713
2004-04-12,52.4223
2004-04-13,52.1059
2004-04-14,51.8005
2004-04-15,51.6691
2004-04-16,51.6149
2004-04-19,51.6506
2004-04-20,51.4953
2004-04-21,51.3719
2004-04-22,51.3127
2004-04-23,51.2115
2004-04-26,51.1342
2004-04-27,51.0786
2004-04-28,50.9949
2004-04-29,50.8601
2004-04-30,50.743
2004-05-03,50.6989
2004-05-04,50.6933
2004-05-05,50.7082
2004-05-06,50.7436
2004-05-07,50.6738
2004-05-10,50.5943
2004-05-11,50.5377
2004-05-12,50.4903
2004-05-13,50.497
2004-05-14,50.5601
2004-05-17,50.6849
2004-05-18,50.8739
2004-05-19,50.9478
2004-05-20,51.0957
2004-05-21,51.2246
2004-05-24,51.3794
2004-05-25,51.5747
2004-05-26,51.8438
2004-05-27,52.0825
2004-05-28,52.308
2004-06-01,52.431
2004-06-02,52.6024
2004-06-03,52.7555
2004-06-04,52.8778
2004-06-07,53.0161
2004-06-08,53.1965
2004-06-09,53.3435
2004-06-10,53.466
2004-06-14,53.535
2004-06-15,53.6888
2004-06-16,53.8356
2004-06-17,54.0274
2004-06-18,54.2057
2004-06-21,54.4052
2004-06-22,54.5742
2004-06-23,54.7338
2004-06-24,54.9116
2004-06-25,55.1581
2004-06-28,55.3954
2004-06-29,55.4596
2004-06-30,55.5606
2004-07-01,55.6844
2004-07-02,55.8335
2004-07-06,55.9646
2004-07-07,56.1489
2004-07-08,56.2452
2004-07-09,56.3676
2004-07-12,56.5164
2004-07-13,56.592
2004-07-14,56.7261
2004-07-15,56.8379
2004-07-16,56.939
2004-07-19,57.0858
2004-07-20,57.2195
2004-07-21,57.3367
2004-07-22,57.3046
2004-07-23,57.2642
2004-07-26,57.2419
2004-07-27,57.2331
2004-07-28,57.3138
2004-07-29,57.381
2004-07-30,57.459
2004-08-02,57.6582
2004-08-03,57.8336
2004-08-04,58.0352
2004-08-05,58.1651
2004-08-06,58.2161
2004-08-09,58.3241
2004-08-10,58.4399
2004-08-11,58.5408
2004-08-12,58.5941
2004-08-13,58.6213
2004-08-16,58.686
2004-08-17,58.8063
2004-08-18,59.0057
2004-08-19,59.11
2004-08-20,59.2995
2004-08-23,59.4691
2004-08-24,59.6911
2004-08-25,59.7871
2004-08-26,59.8503
2004-08-27,59.8636
2004-08-30,59.9099
2004-08-31,59.9566
2004-09-01,59.9521
2004-09-02,59.9853
2004-09-03,60.0876
2004-09-07,60.2698
2004-09-08,60.4441
2004-09-09,60.4456
2004-09-10,60.4746
2004-09-13,60.436
2004-09-14,60.3336
2004-09-15,60.2599
2004-09-16,60.3666
2004-09-17,60.3983
2004-09-20,60.3652
2004-09-21,60.3304
2004-09-22,60.2808
2004-09-23,60.1988
2004-09-24,60.1085
2004-09-27,60.0296
2004-09-28,59.9887
2004-09-29,59.9402
2004-09-30,59.9669
2004-10-01,60.1033
2004-10-04,60.2411
2004-10-05,60.441
2004-10-06,60.6647
2004-10-07,60.8081
2004-10-08,60.9892
2004-10-11,61.1112
2004-10-12,61.2892
2004-10-13,61.4664
2004-10-14,61.6858
2004-10-15,61.9157
2004-10-18,62.1685
2004-10-19,62.3686
2004-10-20,62.5659
2004-10-21,62.8406
2004-10-22,63.0948
2004-10-25,63.281
2004-10-26,63.5038
