date,tp
2000-08-04,47.19
2000-08-07,46.9167
2000-08-08,46.7467
2000-08-09,46.8533
2000-08-10,46.9233
2000-08-11,46.73
2000-08-14,46.77
2000-08-15,46.6033
2000-08-16,46.6967
2000-08-17,46.6967
2000-08-18,46.4367
2000-08-21,46.2067
2000-08-22,45.9167
2000-08-23,45.52
2000-08-24,45.0
2000-08-25,45.04
2000-08-30,44.8667
2000-08-31,44.71
2000-09-01,44.6867
2000-09-05,44.7
2000-09-06,45.1667
2000-09-07,45.54
2000-09-08,46.21
2000-09-11,46.6433
2000-09-12,47.02
2000-09-13,47.0833
2000-09-14,47.08
2000-09-15,47.0633
2000-09-18,47.3333
2000-09-19,47.1767
2000-09-20,47.1667
2000-09-21,47.0833
2000-09-22,47.1367
2000-09-25,46.8933
2000-09-26,47.1467
2000-09-27,47.5633
2000-09-28,47.95
2000-09-29,47.75
2000-10-02,46.8533
2000-10-03,46.7667
2000-10-04,45.98
2000-10-05,45.8933
2000-10-06,45.98
2000-10-09,45.98
2000-10-10,45.9367
2000-10-11,45.8533
2000-10-12,45.2933
2000-10-13,44.79
2000-10-16,44.6867
2000-10-17,45.0867
2000-10-18,45.0833
2000-10-19,45.6267
2000-10-20,45.71
2000-10-23,45.6867
2000-10-24,45.19
2000-10-25,44.83
2000-10-26,45.21
2000-10-27,45.69
2000-10-30,45.75
2000-10-31,45.8333
2000-11-01,45.8733
2000-11-02,45.73
2000-11-03,45.65
2000-11-06,45.8767
2000-11-07,45.8767
2000-11-08,45.7733
2000-11-09,45.6033
2000-11-10,45.29
2000-11-13,45.3133
2000-11-14,45.54
2000-11-15,45.94
2000-11-16,46.1067
2000-11-17,46.1267
2000-11-20,46.0867
2000-11-21,45.98
2000-11-22,45.7067
2000-11-24,45.5033
2000-11-27,45.4167
2000-11-28,45.5833
2000-11-29,45.6667
2000-11-30,46.46
2000-12-01,46.6667
2000-12-04,46.8133
2000-12-05,47.6067
2000-12-06,47.8333
2000-12-07,47.9833
2000-12-08,48.1867
2000-12-11,48.6033
2000-12-12,48.7267
2000-12-13,48.3967
2000-12-14,48.8733
2000-12-15,49.0433
2000-12-18,49.8733
2000-12-19,50.1467
2000-12-20,49.7267
2000-12-21,49.2267
2000-12-22,48.1067
2000-12-26,48.0633
2000-12-27,48.7067
2000-12-28,49.6667
2000-12-29,50.1833
2001-01-02,49.6467
2001-01-03,49.6267
2001-01-04,49.3133
2001-01-05,48.1867
2001-01-08,48.0433
2001-01-09,48.06
2001-01-10,47.9133
2001-01-11,47.73
2001-01-12,47.5867
2001-01-16,46.9567
2001-01-17,47.19
2001-01-18,47.3733
2001-01-19,47.4567
2001-01-22,47.1667
2001-01-23,47.17
2001-01-24,46.6867
2001-01-25,47.21
2001-01-26,47.02
2001-01-29,47.11
2001-01-30,47.9333
2001-01-31,48.4433
2001-02-01,48.3533
2001-02-02,48.0867
2001-02-05,47.8833
2001-02-06,47.4767
2001-02-07,46.7267
2001-02-08,46.4
2001-02-09,46.1267
2001-02-12,45.72
2001-02-13,45.8467
2001-02-14,46.1833
2001-02-15,46.3767
2001-02-16,46.4433
2001-02-20,46.3167
2001-02-21,46.02
2001-02-22,45.5633
2001-02-23,46.04
2001-02-26,46.3367
2001-02-27,47.0033
2001-02-28,47.3267
2001-03-01,47.9033
2001-03-02,48.6233
2001-03-05,48.9967
2001-03-06,48.78
2001-03-07,48.7333
2001-03-08,48.6267
2001-03-09,48.7567
2001-03-12,48.7867
2001-03-13,48.8167
2001-03-14,48.7567
2001-03-15,48.6067
2001-03-16,48.63
2001-03-19,48.7367
2001-03-20,48.9933
2001-03-21,48.3467
2001-03-22,47.4367
2001-03-23,47.4133
2001-03-26,47.7833
2001-03-27,47.8933
2001-03-28,46.43
2001-03-29,46.08
2001-03-30,45.9967
2001-04-02,45.81
2001-04-03,45.0333
2001-04-04,44.5633
2001-04-05,44.7967
2001-04-06,44.2567
2001-04-09,44.1667
2001-04-10,44.04
2001-04-11,43.3133
2001-04-12,42.9133
2001-04-16,42.8833
2001-04-17,42.8967
2001-04-18,43.7167
2001-04-19,43.87
2001-04-20,43.7967
2001-04-23,43.5233
2001-04-24,44.3
2001-04-25,44.3433
2001-04-26,44.9433
2001-04-27,45.27
2001-04-30,44.77
2001-05-01,45.3233
2001-05-02,45.0367
2001-05-03,45.1067
2001-05-04,45.07
2001-05-07,44.44
2001-05-08,44.8667
2001-05-09,44.7367
2001-05-10,44.41
2001-05-11,44.23
2001-05-14,44.1467
2001-05-15,44.2067
2001-05-16,44.3167
2001-05-17,44.98
2001-05-18,45.4467
2001-05-21,45.39
2001-05-22,45.6233
2001-05-23,46.1167
2001-05-24,46.5733
2001-05-25,46.7067
2001-05-29,46.4933
2001-05-30,46.23
2001-05-31,46.1933
2001-06-01,46.07
2001-06-04,46.3367
2001-06-05,46.5733
2001-06-06,46.6667
2001-06-07,46.68
2001-06-08,46.6
2001-06-11,46.51
2001-06-12,46.3767
2001-06-13,46.56
2001-06-14,46.3767
2001-06-15,46.17
2001-06-18,45.92
2001-06-19,45.97
2001-06-20,46.3233
2001-06-21,47.07
2001-06-22,47.1333
2001-06-25,46.8267
2001-06-26,46.91
2001-06-27,46.5567
2001-06-28,46.93
2001-06-29,46.9333
2001-07-02,47.3533
2001-07-03,47.3867
2001-07-05,47.6567
2001-07-06,47.7633
2001-07-09,47.55
2001-07-10,47.6033
2001-07-11,47.2633
2001-07-12,47.11
2001-07-13,47.5
2001-07-16,47.1633
2001-07-17,47.02
2001-07-18,47.3167
2001-07-19,47.3
2001-07-20,47.2
2001-07-23,47.1367
2001-07-24,47.2867
2001-07-25,47.4833
2001-07-26,47.75
2001-07-27,47.76
2001-07-30,47.7633
2001-07-31,47.8167
2001-08-01,48.2
2001-08-02,48.5333
2001-08-03,48.8267
2001-08-06,49.1633
2001-08-07,49.2367
2001-08-08,49.44
2001-08-09,49.3367
2001-08-10,49.7367
2001-08-13,49.7667
2001-08-14,49.8867
2001-08-15,49.8333
2001-08-16,49.9533
2001-08-17,49.95
2001-08-20,50.1133
2001-08-21,50.9067
2001-08-22,51.1633
2001-08-23,51.6
2001-08-24,51.2833
2001-08-27,50.8
2001-08-28,51.03
2001-08-29,50.75
2001-08-30,50.8
2001-08-31,50.5533
2001-09-04,49.9967
2001-09-05,49.74
2001-09-06,49.11
2001-09-07,49.17
2001-09-10,49.03
2001-09-17,47.63
2001-09-18,47.9733
2001-09-19,47.5
2001-09-20,45.95
2001-09-21,44.55
2001-09-24,45.03
2001-09-25,44.92
2001-09-26,46.3067
2001-09-27,46.5467
2001-09-28,47.3833
2001-10-01,47.6133
2001-10-02,47.9967
2001-10-03,46.1033
2001-10-04,46.3567
2001-10-05,46.62
2001-10-08,46.4967
2001-10-09,46.61
2001-10-10,46.5167
2001-10-11,47.0733
2001-10-12,46.9267
2001-10-15,47.3867
2001-10-16,47.5833
2001-10-17,47.3033
2001-10-18,46.6467
2001-10-19,46.0933
2001-10-22,45.13
2001-10-23,45.18
2001-10-24,44.3633
2001-10-25,44.6133
2001-10-26,45.2467
2001-10-29,45.48
2001-10-30,45.17
2001-10-31,45.2667
2001-11-01,46.0633
2001-11-02,45.73
2001-11-05,45.66
2001-11-06,46.1533
2001-11-07,46.22
2001-11-08,46.4
2001-11-09,46.5167
2001-11-12,46.5967
2001-11-13,47.3567
2001-11-14,47.47
2001-11-15,47.64
2001-11-16,47.6733
2001-11-19,48.0
2001-11-20,47.98
2001-11-21,48.0333
2001-11-23,48.12
2001-11-26,48.06
2001-11-27,48.0133
2001-11-28,48.0967
2001-11-29,48.0633
2001-11-30,48.2367
2001-12-03,48.1067
2001-12-04,48.3833
2001-12-05,49.08
2001-12-06,49.2133
2001-12-07,49.49
2001-12-10,49.43
2001-12-11,49.1867
2001-12-12,48.5
2001-12-13,48.28
2001-12-14,48.3167
2001-12-17,48.2733
2001-12-18,48.3867
2001-12-19,48.3833
2001-12-20,47.6667
2001-12-21,47.3367
2001-12-24,47.42
2001-12-26,47.5
2001-12-27,47.2033
2001-12-28,47.22
2001-12-31,47.2533
2002-01-02,47.1133
2002-01-03,47.4933
2002-01-04,47.4567
2002-01-07,47.4167
2002-01-08,47.3567
2002-01-09,47.3367
2002-01-10,46.8767
2002-01-11,46.45
2002-01-14,46.1667
2002-01-15,45.97
2002-01-16,45.9333
2002-01-17,45.8667
2002-01-18,45.43
2002-01-22,45.51
2002-01-23,45.3067
2002-01-24,45.15
2002-01-25,45.0733
2002-01-28,44.7
2002-01-29,44.5133
2002-01-30,44.5433
2002-01-31,44.8833
2002-02-04,45.78
2002-02-05,45.9867
2002-02-06,45.94
2002-02-07,45.89
2002-02-08,45.68
2002-02-11,46.1967
2002-02-12,45.7833
2002-02-13,45.68
2002-02-14,46.1033
2002-02-15,46.0033
2002-02-19,45.7367
2002-02-20,45.86
2002-02-21,45.75
2002-02-22,45.9167
2002-02-25,46.4
2002-02-26,46.5333
2002-02-27,46.53
2002-02-28,46.26
2002-03-01,46.6833
2002-03-04,47.14
2002-03-05,48.3033
2002-03-06,48.7033
2002-03-07,48.9933
2002-03-08,49.0033
2002-03-11,48.86
2002-03-12,48.7467
2002-03-13,48.8833
2002-03-14,49.4533
2002-03-15,49.9
2002-03-18,49.96
2002-03-19,50.0833
2002-03-20,50.0433
2002-03-21,50.4533
2002-03-22,50.3767
2002-03-25,50.2433
2002-03-26,50.23
2002-03-27,50.0
2002-03-28,50.0333
2002-04-01,49.6967
2002-04-02,50.26
2002-04-03,50.0733
2002-04-04,50.2833
2002-04-05,50.1667
2002-04-08,50.49
2002-04-09,51.01
2002-04-10,51.7967
2002-04-11,51.9167
2002-04-12,52.3333
2002-04-15,51.9567
2002-04-16,51.1333
2002-04-17,50.1167
2002-04-18,49.7133
2002-04-19,49.8367
2002-04-22,49.7
2002-04-23,47.7567
2002-04-24,47.6167
2002-04-25,47.7467
2002-04-26,47.4867
2002-04-29,47.25
2002-04-30,47.6033
2002-05-01,46.6333
2002-05-02,47.0533
2002-05-03,47.1133
2002-05-06,47.06
2002-05-07,46.7333
2002-05-08,46.6067
2002-05-09,46.4233
2002-05-10,46.2067
2002-05-13,46.1133
2002-05-14,46.23
2002-05-15,46.65
2002-05-16,46.2767
2002-05-17,46.23
2002-05-20,46.12
2002-05-21,45.8033
2002-05-22,45.62
2002-05-23,46.3467
2002-05-24,46.52
2002-05-28,46.9067
2002-05-29,47.61
2002-05-30,47.49
2002-05-31,47.4667
2002-06-03,47.5667
2002-06-04,47.6733
2002-06-05,47.7333
2002-06-06,47.82
2002-06-07,47.38
2002-06-10,47.1333
2002-06-11,46.7433
2002-06-12,46.81
2002-06-13,46.6
2002-06-14,46.26
2002-06-17,46.0933
2002-06-18,45.9033
2002-06-19,46.0033
2002-06-20,46.3267
2002-06-21,46.86
2002-06-24,46.73
2002-06-25,47.0833
2002-06-26,46.5567
2002-06-27,46.5667
2002-06-28,46.5567
2002-07-01,46.2267
2002-07-02,45.9867
2002-07-03,45.5133
2002-07-05,45.5867
2002-07-08,45.44
2002-07-09,45.0767
2002-07-10,44.6233
2002-07-11,43.85
2002-07-12,44.2967
2002-07-15,43.7833
2002-07-16,44.5867
2002-07-17,44.2667
2002-07-18,43.4133
2002-07-19,42.3533
2002-07-22,41.17
2002-07-23,41.0333
2002-07-24,40.32
2002-07-25,41.01
2002-07-26,42.1633
2002-07-29,43.5667
2002-07-30,44.13
2002-07-31,44.5867
2002-08-01,44.56
2002-08-02,44.2267
2002-08-05,43.6933
2002-08-06,43.64
2002-08-07,44.4167
2002-08-08,44.8233
2002-08-09,44.2667
2002-08-12,45.06
2002-08-13,45.2967
2002-08-14,44.6933
2002-08-15,44.8133
2002-08-16,44.8667
2002-08-19,44.6033
2002-08-20,44.23
2002-08-21,44.2867
2002-08-22,44.21
2002-08-23,44.1733
2002-08-26,44.7133
2002-08-27,44.7367
2002-08-28,44.8267
2002-08-29,44.89
2002-08-30,45.1933
2002-09-03,45.04
2002-09-04,44.93
2002-09-05,44.8333
2002-09-06,44.9367
2002-09-09,44.85
2002-09-10,44.98
2002-09-11,44.94
2002-09-12,44.8167
2002-09-13,44.6333
2002-09-16,44.6633
2002-09-17,44.2133
2002-09-18,43.91
2002-09-19,43.65
2002-09-20,43.5867
2002-09-23,43.5333
2002-09-24,43.2867
2002-09-25,42.5233
2002-09-26,42.66
2002-09-27,41.95
2002-09-30,41.65
2002-10-01,41.6233
2002-10-02,41.32
2002-10-03,40.98
2002-10-04,40.68
2002-10-07,40.3133
2002-10-08,38.82
2002-10-09,37.1767
2002-10-10,37.3967
2002-10-11,38.5767
2002-10-14,38.4567
2002-10-15,38.45
2002-10-16,37.9133
2002-10-17,38.28
2002-10-18,38.1
2002-10-21,37.97
2002-10-22,37.29
2002-10-23,37.0
2002-10-24,37.1767
2002-10-25,37.78
2002-10-28,37.8667
2002-10-29,37.34
2002-10-30,37.7033
2002-10-31,37.8133
2002-11-01,38.0133
2002-11-04,38.5467
2002-11-05,38.5267
2002-11-06,38.8733
2002-11-07,38.8333
2002-11-08,38.7367
2002-11-11,38.6
2002-11-12,38.87
2002-11-13,38.51
2002-11-14,38.66
2002-11-15,38.68
2002-11-18,38.6
2002-11-19,38.6533
2002-11-20,38.61
2002-11-21,38.8133
2002-11-22,39.4367
2002-11-25,39.52
2002-11-26,39.4667
2002-11-27,39.6667
2002-11-29,39.67
2002-12-02,39.77
2002-12-03,39.8067
2002-12-04,39.7833
2002-12-05,39.7667
2002-12-06,39.6833
2002-12-09,39.37
2002-12-10,39.0367
2002-12-11,38.7267
2002-12-12,38.83
2002-12-13,38.8633
2002-12-16,39.0267
2002-12-17,39.08
2002-12-18,39.0
2002-12-19,39.0267
2002-12-20,38.15
2002-12-23,38.33
2002-12-24,38.8667
2002-12-26,39.02
2002-12-27,38.4767
2002-12-30,38.76
2002-12-31,39.1467
2003-01-02,39.27
2003-01-03,39.91
2003-01-06,40.1567
2003-01-07,39.56
2003-01-08,39.32
2003-01-09,39.3133
2003-01-10,39.28
2003-01-13,39.1067
2003-01-14,38.9567
2003-01-15,38.67
2003-01-16,38.32
2003-01-17,37.56
2003-01-21,36.9133
2003-01-22,36.37
2003-01-23,36.7967
2003-01-24,36.5167
2003-01-27,36.0333
2003-01-28,36.2733
2003-01-29,36.6433
2003-01-30,36.7433
2003-01-31,36.7433
2003-02-03,36.4733
2003-02-04,36.3967
2003-02-05,36.4567
2003-02-06,36.3567
2003-02-07,36.2467
2003-02-10,36.47
2003-02-11,36.2767
2003-02-12,36.07
2003-02-13,36.0133
2003-02-14,35.82
2003-02-18,36.29
2003-02-19,36.45
2003-02-20,36.6133
2003-02-21,36.8367
2003-02-24,36.4733
2003-02-25,36.5467
2003-02-26,36.4767
2003-02-27,36.6333
2003-02-28,36.7433
2003-03-03,36.67
2003-03-04,36.34
2003-03-05,36.0567
2003-03-06,36.01
2003-03-07,35.8667
2003-03-10,35.5433
2003-03-11,35.49
2003-03-12,35.5133
2003-03-13,35.77
2003-03-14,35.7833
2003-03-17,36.1667
2003-03-18,36.2867
2003-03-19,36.3967
2003-03-20,36.9233
2003-03-21,37.8067
2003-03-24,37.2633
2003-03-25,37.39
2003-03-26,37.7733
2003-03-27,37.7567
2003-03-28,37.1467
2003-03-31,36.94
2003-04-01,37.4867
2003-04-02,37.9867
2003-04-03,37.82
2003-04-04,37.94
2003-04-07,38.2233
2003-04-08,38.1667
2003-04-09,38.18
2003-04-10,37.9333
2003-04-11,37.7133
2003-04-14,37.93
2003-04-15,38.33
2003-04-16,38.72
2003-04-17,38.9733
2003-04-21,39.2967
2003-04-22,39.6567
2003-04-23,40.0433
2003-04-24,39.7867
2003-04-25,39.6333
2003-04-28,39.6333
2003-04-29,39.9867
2003-04-30,40.0
2003-05-01,40.0133
2003-05-02,40.25
2003-05-05,40.3367
2003-05-06,40.6
2003-05-07,40.5733
2003-05-08,40.6133
2003-05-09,40.9233
2003-05-12,41.64
2003-05-13,42.17
2003-05-14,42.1567
2003-05-15,42.1667
2003-05-16,42.43
2003-05-19,42.3833
2003-05-20,42.81
2003-05-21,43.01
2003-05-22,43.04
2003-05-23,43.0633
2003-05-27,42.8767
2003-05-28,42.5067
2003-05-29,41.12
2003-05-30,41.6333
2003-06-02,42.2967
2003-06-03,42.5867
2003-06-04,43.1
2003-06-05,43.3633
2003-06-06,44.0567
2003-06-09,43.7367
2003-06-10,43.7733
2003-06-11,44.1367
2003-06-12,44.0367
2003-06-13,43.4567
2003-06-16,43.6967
2003-06-17,43.5433
2003-06-18,43.0967
2003-06-19,42.7833
2003-06-20,42.4333
2003-06-23,42.0833
2003-06-24,42.2267
2003-06-25,42.6233
2003-06-26,43.3667
2003-06-27,42.9267
2003-06-30,42.7767
2003-07-01,43.18
2003-07-02,44.0733
2003-07-03,44.3167
2003-07-07,44.3633
2003-07-08,44.2167
2003-07-09,43.8867
2003-07-10,43.25
2003-07-11,43.3833
2003-07-14,43.84
2003-07-15,43.6367
2003-07-16,43.5433
2003-07-17,42.7933
2003-07-18,43.0
2003-07-21,43.28
2003-07-22,43.35
2003-07-23,43.45
2003-07-24,43.88
2003-07-25,44.3533
2003-07-28,44.5667
2003-07-29,44.7467
2003-07-30,45.52
2003-07-31,46.6933
2003-08-01,47.1267
2003-08-04,47.3133
2003-08-05,47.6167
2003-08-06,47.5233
2003-08-07,47.6267
2003-08-08,47.36
2003-08-11,47.2433
2003-08-12,47.2133
2003-08-13,46.1733
2003-08-14,46.1567
2003-08-15,46.08
2003-08-18,46.0667
2003-08-19,46.0667
2003-08-20,46.05
2003-08-21,46.1
2003-08-22,45.82
2003-08-25,44.8967
2003-08-26,45.52
2003-08-27,46.13
2003-08-28,46.1733
2003-08-29,46.3033
2003-09-02,46.96
2003-09-03,47.4667
2003-09-04,47.32
2003-09-05,47.0433
2003-09-08,47.3733
2003-09-09,47.2933
2003-09-10,46.8133
2003-09-11,46.8133
2003-09-12,46.83
2003-09-15,46.7667
2003-09-16,46.69
2003-09-17,46.7167
2003-09-18,46.87
2003-09-19,47.22
2003-09-22,47.2333
2003-09-23,47.2733
2003-09-24,47.5
2003-09-25,47.1533
2003-09-26,47.0133
2003-09-29,46.46
2003-09-30,46.7333
2003-10-01,46.8
2003-10-02,47.0333
2003-10-03,47.5333
2003-10-06,47.8767
2003-10-07,47.84
2003-10-08,47.7567
2003-10-09,47.9733
2003-10-10,48.07
2003-10-13,48.0633
2003-10-14,48.0567
2003-10-15,47.75
2003-10-16,47.57
2003-10-17,46.7333
2003-10-20,46.4733
2003-10-21,46.1633
2003-10-22,45.9733
2003-10-23,46.0533
2003-10-24,45.3033
2003-10-27,45.6333
2003-10-28,45.2067
2003-10-29,45.2367
2003-10-30,45.6933
2003-10-31,45.82
2003-11-03,45.8767
2003-11-04,46.35
2003-11-05,46.4933
2003-11-06,46.8667
2003-11-07,47.0933
2003-11-10,46.67
2003-11-11,46.26
2003-11-12,46.5333
2003-11-13,46.85
2003-11-14,47.3833
2003-11-17,47.1467
2003-11-18,47.1367
2003-11-19,47.1033
2003-11-20,46.6333
2003-11-21,46.4067
2003-11-24,46.5133
2003-11-25,47.1633
2003-11-26,47.6333
2003-11-28,47.8267
2003-12-01,48.3933
2003-12-02,49.0533
2003-12-03,48.4267
2003-12-04,48.1633
2003-12-05,48.1733
2003-12-08,48.2967
2003-12-09,48.81
2003-12-10,48.6633
2003-12-11,49.0033
2003-12-12,49.3233
2003-12-15,49.4233
2003-12-16,49.37
2003-12-17,49.38
2003-12-18,49.4933
2003-12-19,49.28
2003-12-22,49.2333
2003-12-23,49.0133
2003-12-24,48.85
2003-12-26,48.9267
2003-12-29,48.4
2003-12-30,48.6633
2003-12-31,48.1167
2004-01-02,47.5333
2004-01-05,47.6033
2004-01-06,47.4133
2004-01-07,47.18
2004-01-08,47.2833
2004-01-09,47.8833
2004-01-12,47.9333
2004-01-13,47.6267
2004-01-14,47.8733
2004-01-15,47.8667
2004-01-16,47.5667
2004-01-20,47.0967
2004-01-21,46.9267
2004-01-22,47.4033
2004-01-23,47.76
2004-01-26,48.1633
2004-01-27,48.9133
2004-01-28,49.0433
2004-01-29,48.85
2004-01-30,48.96
2004-02-02,49.0533
2004-02-03,49.2967
2004-02-04,48.71
2004-02-05,49.2467
2004-02-06,50.2267
2004-02-09,50.4667
2004-02-10,50.3967
2004-02-11,50.74
2004-02-12,50.5233
2004-02-13,50.2667
2004-02-17,50.5667
2004-02-18,50.7833
2004-02-19,50.7
2004-02-20,50.51
2004-02-23,50.5267
2004-02-24,50.69
2004-02-25,50.9167
2004-02-26,51.0333
2004-02-27,50.61
2004-03-01,51.0667
2004-03-02,51.8033
2004-03-03,52.44
2004-03-04,52.9833
2004-03-05,53.3167
2004-03-08,53.4
2004-03-09,53.3267
2004-03-10,53.1
2004-03-11,52.6733
2004-03-12,52.6433
2004-03-15,52.6033
2004-03-16,52.7933
2004-03-17,53.4733
2004-03-18,53.92
2004-03-19,54.4567
2004-03-22,54.13
2004-03-23,54.01
2004-03-24,53.6533
2004-03-25,53.9833
2004-03-26,53.4533
2004-03-29,53.4067
2004-03-30,53.1333
2004-03-31,53.49
2004-04-01,53.9
2004-04-02,54.0733
2004-04-05,52.8733
2004-04-06,51.4133
2004-04-07,51.7
2004-04-08,51.4133
2004-04-12,49.6533
2004-04-13,49.3767
2004-04-14,49.1033
2004-04-15,49.9767
2004-04-16,50.9467
2004-04-19,51.52
2004-04-20,50.6767
2004-04-21,49.9933
2004-04-22,50.83
2004-04-23,50.4167
2004-04-26,50.49
2004-04-27,50.4833
2004-04-28,50.3567
2004-04-29,49.7933
2004-04-30,50.0533
2004-05-03,50.0267
2004-05-04,50.73
2004-05-05,51.1867
2004-05-06,50.78
2004-05-07,50.36
2004-05-10,49.55
2004-05-11,50.2967
2004-05-12,49.8667
2004-05-13,50.4767
2004-05-14,51.1533
2004-05-17,51.4933
2004-05-18,52.2933
2004-05-19,52.1333
2004-05-20,52.2833
2004-05-21,52.58
2004-05-24,52.8233
2004-05-25,53.13
2004-05-26,54.0267
2004-05-27,54.5167
2004-05-28,54.4367
2004-06-01,53.8367
2004-06-02,54.03
2004-06-03,54.2367
2004-06-04,54.2267
2004-06-07,54.2067
2004-06-08,54.6867
2004-06-09,54.8933
2004-06-10,54.6867
2004-06-14,54.0567
2004-06-15,54.9
2004-06-16,55.1367
2004-06-17,55.61
2004-06-18,55.96
2004-06-21,56.3167
2004-06-22,56.3433
2004-06-23,56.21
2004-06-24,56.5033
2004-06-25,57.15
2004-06-28,57.5667
2004-06-29,56.35
2004-06-30,56.3867
2004-07-01,56.56
2004-07-02,57.2467
2004-07-06,56.9867
2004-07-07,57.6667
2004-07-08,57.4333
2004-07-09,57.3167
2004-07-12,57.72
2004-07-13,57.5033
2004-07-14,57.7833
2004-07-15,58.02
2004-07-16,58.0433
2004-07-19,58.2333
2004-07-20,58.9033
2004-07-21,58.63
2004-07-22,57.49
2004-07-23,57.04
2004-07-26,56.96
2004-07-27,57.28
2004-07-28,57.7
2004-07-29,58.2033
2004-07-30,58.0367
2004-08-02,59.0167
2004-08-03,59.5733
2004-08-04,59.6833
2004-08-05,59.65
2004-08-06,58.9533
2004-08-09,59.2133
2004-08-10,59.4733
2004-08-11,59.4333
2004-08-12,59.1933
2004-08-13,58.9467
2004-08-16,59.2633
2004-08-17,59.8167
2004-08-18,60.5467
2004-08-19,60.2333
2004-08-20,60.8333
2004-08-23,60.9533
2004-08-24,61.5533
2004-08-25,61.0833
2004-08-26,60.6233
2004-08-27,60.1733
2004-08-30,60.23
2004-08-31,60.51
2004-09-01,60.0233
2004-09-02,60.1833
2004-09-03,60.8333
2004-09-07,61.6633
2004-09-08,62.08
2004-09-09,60.8067
2004-09-10,60.53
2004-09-13,60.16
2004-09-14,59.4233
2004-09-15,59.5567
2004-09-16,60.87
2004-09-17,60.89
2004-09-20,60.25
2004-09-21,59.9367
2004-09-22,59.69
2004-09-23,59.56
2004-09-24,59.4067
2004-09-27,59.1833
2004-09-28,59.4833
2004-09-29,59.2433
2004-09-30,60.0367
2004-10-01,61.05
2004-10-04,61.56
2004-10-05,62.1967
2004-10-06,62.6467
2004-10-07,62.3467
2004-10-08,62.6633
2004-10-11,62.55
2004-10-12,62.71
2004-10-13,63.1733
2004-10-14,63.57
2004-10-15,64.24
2004-10-18,64.49
2004-10-19,64.74
2004-10-20,64.3233
2004-10-21,65.1267
2004-10-22,65.7433
2004-10-25,65.3
2004-10-26,65.48
2004-10-27,65.94
2004-10-28,66.03
2004-10-29,65.7867
2004-11-01,66.3067
2004-11-02,66.5433
2004-11-03,66.5933
2004-11-04,67.86
2004-11-05,67.23
2004-11-08,67.4367
2004-11-09,67.3467
2004-11-10,67.8533
2004-11-11,68.4867
2004-11-12,69.94
2004-11-15,70.85
2004-11-16,71.6033
