date,swi
2000-10-02,-27.0833
2000-10-03,-2.3801
2000-10-04,-20.3668
2000-10-05,2.1168
2000-10-06,0.5465
2000-10-09,-0.5729
2000-10-10,0.3214
2000-10-11,-2.85
2000-10-12,-18.0225
2000-10-13,-6.2831
2000-10-16,-1.7077
2000-10-17,6.8955
2000-10-18,-1.0828
2000-10-19,6.0336
2000-10-20,2.7679
2000-10-23,-1.7015
2000-10-24,-14.3832
2000-10-25,-3.4536
2000-10-26,12.5148
2000-10-27,10.2745
2000-10-30,-2.5661
2000-10-31,3.0773
2000-11-01,-0.414
2000-11-02,-1.7087
2000-11-03,-3.2198
2000-11-06,2.6218
2000-11-07,1.488
2000-11-08,-5.0516
2000-11-09,-1.8736
2000-11-10,-9.2797
2000-11-13,1.2859
2000-11-14,6.0779
2000-11-15,3.5
2000-11-16,5.75
2000-11-17,1.9
2000-11-20,-3.8484
2000-11-21,-0.4794
2000-11-22,-9.5
2000-11-24,-3.9506
2000-11-27,-1.4055
2000-11-28,2.775
2000-11-29,3.2264
2000-11-30,25.4577
2000-12-01,-0.2431
2000-12-04,7.2545
2000-12-05,24.5098
2000-12-06,0.3958
2000-12-07,0.9533
2000-12-08,7.2467
2000-12-11,11.3024
2000-12-12,-1.3106
2000-12-13,-3.9815
2000-12-14,7.8545
2000-12-15,3.6508
2000-12-18,27.6006
2000-12-19,2.9817
2000-12-20,-13.9169
2000-12-21,-10.962
2000-12-22,-31.1835
2000-12-26,3.8043
2000-12-27,18.0791
2000-12-28,13.6241
2000-12-29,4.1178
2001-01-02,-12.8966
2001-01-03,-2.1707
2001-01-04,-6.1544
2001-01-05,-27.7184
2001-01-08,-3.6785
2001-01-09,3.5426
2001-01-10,-5.0347
2001-01-11,0.1976
2001-01-12,-5.9231
2001-01-16,-19.8729
2001-01-17,5.2282
2001-01-18,6.617
2001-01-19,1.744
2001-01-22,-9.4102
2001-01-23,1.7923
2001-01-24,-13.9027
2001-01-25,13.2
2001-01-26,-3.9667
2001-01-29,4.2714
2001-01-30,22.4289
2001-01-31,6.18
2001-02-01,-5.346
2001-02-02,-5.9574
2001-02-05,-4.6147
2001-02-06,-7.2338
2001-02-07,-20.9
2001-02-08,-2.4576
2001-02-09,-9.0682
2001-02-12,-8.0
2001-02-13,6.8313
2001-02-14,7.8515
2001-02-15,2.7964
2001-02-16,0.0926
2001-02-20,-2.5
2001-02-21,-8.2895
2001-02-22,-9.5856
2001-02-23,14.3377
2001-02-26,3.1519
2001-02-27,12.8099
2001-02-28,9.0415
2001-03-01,14.4056
2001-03-02,18.1192
2001-03-05,4.5607
2001-03-06,-9.5092
2001-03-07,0.2564
2001-03-08,-2.4462
2001-03-09,0.5926
2001-03-12,0.593
2001-03-13,0.7692
2001-03-14,0.2241
2001-03-15,-6.1811
2001-03-16,0.9091
2001-03-19,0.297
2001-03-20,6.9231
2001-03-21,-23.9732
2001-03-22,-13.0
2001-03-23,-3.0423
2001-03-26,14.2222
2001-03-27,-3.2444
2001-03-28,-36.0335
2001-03-29,-2.3616
2001-03-30,-3.2906
2001-04-02,-2.5201
2001-04-03,-18.1667
2001-04-04,-9.9099
2001-04-05,8.8722
2001-04-06,-17.7019
2001-04-09,0.8333
2001-04-10,-5.6724
2001-04-11,-23.6796
2001-04-12,-1.9366
2001-04-16,-4.375
2001-04-17,5.8764
2001-04-18,24.9963
2001-04-19,1.8182
2001-04-20,-7.8085
2001-04-23,-2.5137
2001-04-24,19.7702
2001-04-25,3.3001
2001-04-26,16.1039
2001-04-27,4.1698
2001-04-30,-5.8108
2001-05-01,11.492
2001-05-02,-10.8612
2001-05-03,0.9876
2001-05-04,0.1034
2001-05-07,-15.8367
2001-05-08,8.5368
2001-05-09,-7.6091
2001-05-10,-6.5249
2001-05-11,-2.6988
2001-05-14,-3.5656
2001-05-15,2.3505
2001-05-16,1.402
2001-05-17,16.1395
2001-05-18,9.7529
2001-05-21,1.2807
2001-05-22,2.5675
2001-05-23,15.9837
2001-05-24,3.75
2001-05-25,2.3572
2001-05-29,-6.156
2001-05-30,-6.6643
2001-05-31,3.2587
2001-06-01,-3.1038
2001-06-04,7.6471
2001-06-05,2.1569
2001-06-06,1.1826
2001-06-07,0.2299
2001-06-08,-3.5484
2001-06-11,-1.9815
2001-06-12,-1.9565
2001-06-13,1.7424
2001-06-14,-3.5234
2001-06-15,-5.5287
2001-06-18,-5.5978
2001-06-19,-0.2533
2001-06-20,12.4427
2001-06-21,17.6084
2001-06-22,-0.5148
2001-06-25,-9.9598
2001-06-26,4.6192
2001-06-27,-7.2626
2001-06-28,10.352
2001-06-29,-1.9057
2001-07-02,15.3284
2001-07-03,4.399
2001-07-05,0.4595
2001-07-06,6.7989
2001-07-09,-4.3549
2001-07-10,-2.7968
2001-07-11,-6.8248
2001-07-12,-2.4359
2001-07-13,9.5238
2001-07-16,-10.3382
2001-07-17,-1.7699
2001-07-18,9.0385
2001-07-19,-3.2368
2001-07-20,-0.4434
2001-07-23,-0.8805
2001-07-24,-2.17
2001-07-25,11.0849
2001-07-26,2.4904
2001-07-27,0.612
2001-07-30,0.1467
2001-07-31,0.6316
2001-08-01,9.9799
2001-08-02,6.5493
2001-08-03,3.2643
2001-08-06,4.7719
2001-08-07,2.1154
2001-08-08,3.4375
2001-08-09,-1.5872
2001-08-10,12.0362
2001-08-13,0.224
2001-08-14,2.3108
2001-08-15,1.087
2001-08-16,0.0
2001-08-17,0.0
2001-08-20,4.4211
2001-08-21,23.6432
2001-08-22,1.0981
2001-08-23,13.8109
2001-08-24,-14.4565
2001-08-27,-7.25
2001-08-28,4.6909
2001-08-29,-1.269
2001-08-30,-3.3304
2001-08-31,-3.4386
2001-09-04,-14.1825
2001-09-05,-3.819
2001-09-06,-18.039
2001-09-07,2.4205
2001-09-10,-5.1429
2001-09-17,-38.1844
2001-09-18,9.8634
2001-09-19,-17.7715
2001-09-20,-27.6056
2001-09-21,-22.488
2001-09-24,-1.3324
2001-09-25,8.779
2001-09-26,31.9785
2001-09-27,8.3309
2001-09-28,18.8615
2001-10-01,5.9993
2001-10-02,2.7158
2001-10-03,-58.2012
2001-10-04,10.0364
2001-10-05,3.5243
2001-10-08,-5.2703
2001-10-09,-0.3856
2001-10-10,1.7413
2001-10-11,13.5972
2001-10-12,0.7886
2001-10-15,10.128
2001-10-16,1.6737
2001-10-17,-5.2563
2001-10-18,-18.6456
2001-10-19,-12.3784
2001-10-22,-13.0252
2001-10-23,0.5682
2001-10-24,-10.6719
2001-10-25,4.1788
2001-10-26,17.5147
2001-10-29,0.8398
2001-10-30,-3.9021
2001-10-31,3.5455
2001-11-01,21.5166
2001-11-02,-15.3403
2001-11-05,-0.1862
2001-11-06,16.6942
2001-11-07,-3.6737
2001-11-08,5.0717
2001-11-09,-0.1256
2001-11-12,5.9714
2001-11-13,21.8289
2001-11-14,-0.6939
2001-11-15,8.7593
2001-11-16,-2.1821
2001-11-19,6.0974
2001-11-20,1.2153
2001-11-21,0.2838
2001-11-23,2.25
2001-11-26,-2.4812
2001-11-27,1.0256
2001-11-28,2.4595
2001-11-29,-1.9174
2001-11-30,3.4554
2001-12-03,-6.089
2001-12-04,9.365
2001-12-05,14.8532
2001-12-06,4.5161
2001-12-07,2.6209
2001-12-10,-2.2031
2001-12-11,-2.5637
2001-12-12,-19.2536
2001-12-13,-3.7296
2001-12-14,-0.6986
2001-12-17,-2.2254
2001-12-18,5.3333
2001-12-19,-1.8571
2001-12-20,-21.5596
2001-12-21,0.6081
2001-12-24,0.0339
2001-12-26,3.2615
2001-12-27,-3.5113
2001-12-28,1.4863
2001-12-31,0.4359
2002-01-02,-4.2814
2002-01-03,9.9379
2002-01-04,-1.0819
2002-01-07,-1.9363
2002-01-08,-1.2908
2002-01-09,-2.6154
2002-01-10,-9.3092
2002-01-11,-9.2754
2002-01-14,-5.6066
2002-01-15,-5.446
2002-01-16,-0.6905
2002-01-17,0.0683
2002-01-18,-9.4529
2002-01-22,-1.7609
2002-01-23,-2.1898
2002-01-24,-3.0141
2002-01-25,-3.0233
2002-01-28,-9.4507
2002-01-29,-3.5472
2002-01-30,2.6133
2002-01-31,7.6351
2002-02-04,19.6959
2002-02-05,1.9603
2002-02-06,0.6142
2002-02-07,-4.2569
2002-02-08,2.3994
2002-02-11,9.5842
2002-02-12,-16.0874
2002-02-13,3.3456
2002-02-14,8.2801
2002-02-15,-1.8897
2002-02-19,-6.5283
2002-02-20,5.8703
2002-02-21,-5.5521
2002-02-22,7.3889
2002-02-25,6.2904
2002-02-26,3.0202
2002-02-27,-0.8824
2002-02-28,-7.7644
2002-03-01,16.6356
2002-03-04,6.8895
2002-03-05,26.8731
2002-03-06,7.0942
2002-03-07,1.0253
2002-03-08,-0.9362
2002-03-11,-2.7194
2002-03-12,-3.0275
2002-03-13,3.9266
2002-03-14,15.5627
2002-03-15,7.0869
2002-03-18,0.0285
2002-03-19,0.7928
2002-03-20,-0.226
2002-03-21,14.5112
2002-03-22,-4.6626
2002-03-25,-2.4834
2002-03-26,1.8083
2002-03-27,1.3032
2002-03-28,-4.5833
2002-04-01,0.5657
2002-04-02,11.8621
2002-04-03,0.5446
2002-04-04,0.6667
2002-04-05,-1.4815
2002-04-08,7.3378
2002-04-09,13.5135
2002-04-10,19.4536
2002-04-11,3.5784
2002-04-12,7.9915
2002-04-15,-12.4847
2002-04-16,-18.9992
2002-04-17,-28.5139
2002-04-18,-2.9077
2002-04-19,4.3877
2002-04-22,-8.6128
2002-04-23,-42.8812
2002-04-24,1.8648
2002-04-25,0.6911
2002-04-26,-6.4444
2002-04-29,-4.2463
2002-04-30,8.3469
2002-05-01,-2.1953
2002-05-02,2.5161
2002-05-03,1.6739
2002-05-06,-1.0
2002-05-07,-6.5
2002-05-08,-3.1481
2002-05-09,-1.5789
2002-05-10,-6.0345
2002-05-13,-1.0811
2002-05-14,3.771
2002-05-15,6.7395
2002-05-16,-11.9769
2002-05-17,0.4955
2002-05-20,-4.1212
2002-05-21,-9.6512
2002-05-22,-1.5535
2002-05-23,18.9814
2002-05-24,2.5653
2002-05-28,13.2267
2002-05-29,17.9542
2002-05-30,0.4863
2002-05-31,-5.7682
2002-06-03,4.067
2002-06-04,3.7815
2002-06-05,-0.5503
2002-06-06,-1.247
2002-06-07,-10.9924
2002-06-10,-5.7273
2002-06-11,-8.7716
2002-06-12,0.1617
2002-06-13,-4.1949
2002-06-14,-11.9697
2002-06-17,-1.1071
2002-06-18,-6.0882
2002-06-19,1.9545
2002-06-20,10.3295
2002-06-21,9.1076
2002-06-24,-2.3198
2002-06-25,12.988
2002-06-26,-7.8464
2002-06-27,1.7105
2002-06-28,0.0732
2002-07-01,-12.0699
2002-07-02,-7.1755
2002-07-03,-5.0092
2002-07-05,1.4553
2002-07-08,-6.6818
2002-07-09,-5.1613
2002-07-10,-12.9669
2002-07-11,-11.1678
2002-07-12,-1.1806
2002-07-15,-7.0276
2002-07-16,17.0712
2002-07-17,-6.697
2002-07-18,-14.1667
2002-07-19,-26.7449
2002-07-22,-19.7091
2002-07-23,-13.8012
2002-07-24,-3.4092
2002-07-25,13.5451
2002-07-26,22.1758
2002-07-29,17.1565
2002-07-30,21.2934
2002-07-31,7.3148
2002-08-01,-8.202
2002-08-02,-6.4988
2002-08-05,-16.0605
2002-08-06,-0.4469
2002-08-07,20.5371
2002-08-08,1.9785
2002-08-09,-8.8356
2002-08-12,23.5396
2002-08-13,-1.81
2002-08-14,-4.0633
2002-08-15,-2.5654
2002-08-16,2.7072
2002-08-19,-9.4585
2002-08-20,-9.0776
2002-08-21,6.9276
2002-08-22,-7.8771
2002-08-23,2.7368
2002-08-26,12.4825
2002-08-27,0.1653
2002-08-28,1.5952
2002-08-29,1.382
2002-08-30,8.4528
2002-09-03,-4.9487
2002-09-04,-2.1857
2002-09-05,-0.1111
2002-09-06,2.1038
2002-09-09,-1.8333
2002-09-10,2.803
2002-09-11,-1.0492
2002-09-12,-2.6801
2002-09-13,-4.1667
2002-09-16,-1.5777
2002-09-17,-11.6657
2002-09-18,-4.1484
2002-09-19,-6.5645
2002-09-20,-2.4548
2002-09-23,0.7576
2002-09-24,-10.0378
2002-09-25,-18.48
2002-09-26,5.1194
2002-09-27,-18.4047
2002-09-30,-1.9536
2002-10-01,-0.0708
2002-10-02,-16.479
2002-10-03,-4.3317
2002-10-04,-8.6182
2002-10-07,-11.2346
2002-10-08,-36.9773
2002-10-09,-43.7541
2002-10-10,12.3671
2002-10-11,25.2886
2002-10-14,-3.7176
2002-10-15,-6.8219
2002-10-16,-7.0194
2002-10-17,4.0368
2002-10-18,-2.9672
2002-10-21,-4.8579
2002-10-22,-11.954
2002-10-23,-6.1184
2002-10-24,7.3643
2002-10-25,10.835
2002-10-28,-0.3855
2002-10-29,-6.2205
2002-10-30,4.2123
2002-10-31,-1.7262
2002-11-01,6.8366
2002-11-04,13.7791
2002-11-05,-2.5627
2002-11-06,8.4143
2002-11-07,-4.7254
2002-11-08,-0.1596
2002-11-11,-3.7707
2002-11-12,8.2421
2002-11-13,-8.858
2002-11-14,6.7063
2002-11-15,-2.08
2002-11-18,-0.8046
2002-11-19,-0.1272
2002-11-20,0.4039
2002-11-21,3.06
2002-11-22,20.1014
2002-11-25,-2.3529
2002-11-26,-1.0317
2002-11-27,4.4167
2002-11-29,-1.0294
2002-12-02,1.978
2002-12-03,-1.5805
2002-12-04,1.3617
2002-12-05,-0.8743
2002-12-06,-1.5205
2002-12-09,-9.6762
2002-12-10,-7.3567
2002-12-11,-4.4706
2002-12-12,3.5838
2002-12-13,-0.669
2002-12-16,6.908
2002-12-17,1.2855
2002-12-18,-2.5497
2002-12-19,-0.2842
2002-12-20,-16.1139
2002-12-23,3.8462
2002-12-24,6.9728
2002-12-26,2.0
2002-12-27,-3.6
2002-12-30,5.5661
2002-12-31,3.6471
2003-01-02,4.4383
2003-01-03,11.998
2003-01-06,5.2893
2003-01-07,-18.3635
2003-01-08,-2.025
2003-01-09,-0.8398
2003-01-10,-3.8333
2003-01-13,-3.0435
2003-01-14,-2.688
2003-01-15,-3.5897
2003-01-16,-11.0886
2003-01-17,-17.1373
2003-01-21,-14.9185
2003-01-22,-6.6579
2003-01-23,5.4485
2003-01-24,-6.746
2003-01-27,-14.044
2003-01-28,7.9708
2003-01-29,8.1111
2003-01-30,-0.1964
2003-01-31,1.0531
2003-02-03,-10.303
2003-02-04,0.7245
2003-02-05,-0.4828
2003-02-06,-2.4569
2003-02-07,-1.7198
2003-02-10,11.4924
2003-02-11,-9.1324
2003-02-12,-1.2049
2003-02-13,0.892
2003-02-14,-6.392
2003-02-18,13.4417
2003-02-19,4.1596
2003-02-20,1.0244
2003-02-21,2.843
2003-02-24,-7.8239
2003-02-25,1.5547
2003-02-26,-1.1176
2003-02-27,1.0133
2003-02-28,1.1412
2003-03-03,-0.9308
2003-03-04,-11.1375
2003-03-05,-1.846
2003-03-06,-2.6268
2003-03-07,-2.0
2003-03-10,-11.2308
2003-03-11,0.0734
2003-03-12,-0.9092
2003-03-13,3.8148
2003-03-14,-1.4583
2003-03-17,12.6256
2003-03-18,-1.9172
2003-03-19,4.2618
2003-03-20,9.2683
2003-03-21,11.7839
2003-03-24,-12.9086
2003-03-25,3.9387
2003-03-26,6.5811
2003-03-27,-0.8426
2003-03-28,-20.1526
2003-03-31,-1.3554
2003-04-01,17.6384
2003-04-02,4.3333
2003-04-03,-1.0271
2003-04-04,1.7847
2003-04-07,8.4828
2003-04-08,-2.7862
2003-04-09,0.604
2003-04-10,-10.9858
2003-04-11,-4.2013
2003-04-14,7.502
2003-04-15,9.8148
2003-04-16,7.1923
2003-04-17,5.1786
2003-04-21,7.0224
2003-04-22,6.878
2003-04-23,4.4522
2003-04-24,-9.2955
2003-04-25,-2.7439
2003-04-28,0.5042
2003-04-29,8.0056
2003-04-30,-0.9438
2003-05-01,3.141
2003-05-02,1.1806
2003-05-05,3.8394
2003-05-06,8.3319
2003-05-07,-2.8422
2003-05-08,2.7707
2003-05-09,1.506
2003-05-12,22.2449
2003-05-13,8.6137
2003-05-14,-1.8148
2003-05-15,2.0592
2003-05-16,5.2174
2003-05-19,-0.5714
2003-05-20,5.9309
2003-05-21,5.4206
2003-05-22,-2.7778
2003-05-23,-0.5588
2003-05-27,-2.0115
2003-05-28,-13.2386
2003-05-29,-29.5676
2003-05-30,12.7895
2003-06-02,11.0122
2003-06-03,5.3118
2003-06-04,11.6809
2003-06-05,2.5799
2003-06-06,22.2011
2003-06-09,-13.9667
2003-06-10,5.9241
2003-06-11,6.1682
2003-06-12,-6.0954
2003-06-13,-13.0283
2003-06-16,4.4709
2003-06-17,-3.211
2003-06-18,-10.0736
2003-06-19,-7.8182
2003-06-20,-5.6232
2003-06-23,-3.8829
2003-06-24,7.4358
2003-06-25,5.4068
2003-06-26,25.198
2003-06-27,-5.2637
2003-06-30,-7.5057
2003-07-01,16.0536
2003-07-02,16.2749
2003-07-03,3.8275
2003-07-07,0.8495
2003-07-08,-6.1698
2003-07-09,-11.0308
2003-07-10,-14.7659
2003-07-11,3.9283
2003-07-14,4.1408
2003-07-15,-2.4444
2003-07-16,-2.9282
2003-07-17,-24.6907
2003-07-18,-2.037
2003-07-21,3.1715
2003-07-22,1.4141
2003-07-23,2.2968
2003-07-24,12.3804
2003-07-25,12.7412
2003-07-28,1.6109
2003-07-29,4.4467
2003-07-30,23.6296
2003-07-31,27.2403
2003-08-01,4.9483
2003-08-04,1.6452
2003-08-05,7.4503
2003-08-06,1.3134
2003-08-07,1.2644
2003-08-08,-9.8431
2003-08-11,-2.8294
2003-08-12,1.1138
2003-08-13,-20.0131
2003-08-14,1.8452
2003-08-15,-2.3654
2003-08-18,-2.0
2003-08-19,-0.3261
2003-08-20,-0.1754
2003-08-21,1.9938
2003-08-22,-8.9547
2003-08-25,-11.0855
2003-08-26,15.4231
2003-08-27,11.1236
2003-08-28,-0.122
2003-08-29,2.2799
2003-09-02,20.6441
2003-09-03,7.5824
2003-09-04,-7.9432
2003-09-05,-4.8673
2003-09-08,11.8611
2003-09-09,-5.2996
2003-09-10,-11.3821
2003-09-11,0.1522
2003-09-12,1.6111
2003-09-15,-3.0638
2003-09-16,-0.127
2003-09-17,-1.4259
2003-09-18,2.5443
2003-09-19,15.2256
2003-09-22,2.2646
2003-09-23,0.2113
2003-09-24,1.1203
2003-09-25,-8.9905
2003-09-26,-2.7667
2003-09-29,-6.4167
2003-09-30,3.125
2003-10-01,-0.1852
2003-10-02,6.4355
2003-10-03,5.5808
2003-10-06,16.6469
2003-10-07,-2.9762
2003-10-08,0.3431
2003-10-09,3.5636
2003-10-10,-0.5063
2003-10-13,-0.6818
2003-10-14,2.2857
2003-10-15,-12.2994
2003-10-16,-2.8529
2003-10-17,-22.1714
2003-10-20,-5.1751
2003-10-21,-3.2012
2003-10-22,-4.5067
2003-10-23,-8.9491
2003-10-24,-14.1037
2003-10-27,8.7048
2003-10-28,-10.5349
2003-10-29,-2.0782
2003-10-30,18.9689
2003-10-31,-2.0952
2003-11-03,4.0787
2003-11-04,12.2167
2003-11-05,-1.4706
2003-11-06,9.8065
2003-11-07,-4.2847
2003-11-10,-5.2771
2003-11-11,-10.2466
2003-11-12,9.48
2003-11-13,5.3876
2003-11-14,8.1726
2003-11-17,-0.371
2003-11-18,-5.2696
2003-11-19,-2.6748
2003-11-20,-7.3446
2003-11-21,-3.5139
2003-11-24,-1.6149
2003-11-25,23.0682
2003-11-26,4.1463
2003-11-28,2.6136
2003-12-01,21.9169
2003-12-02,0.2
2003-12-03,-13.7974
2003-12-04,-3.1874
2003-12-05,-1.2632
2003-12-08,3.2971
2003-12-09,15.8547
2003-12-10,-6.2821
2003-12-11,9.1398
2003-12-12,7.5641
2003-12-15,-0.9963
2003-12-16,1.3117
2003-12-17,-2.9804
2003-12-18,3.2824
2003-12-19,-7.1455
2003-12-22,0.157
2003-12-23,-7.451
2003-12-24,-0.7516
2003-12-26,0.731
2003-12-29,-8.0645
2003-12-30,1.4991
2003-12-31,-16.4521
2004-01-02,-8.7018
2004-01-05,-3.5351
2004-01-06,1.6706
2004-01-07,-8.3801
2004-01-08,5.6763
2004-01-09,12.7778
2004-01-12,-1.6903
2004-01-13,-6.5641
2004-01-14,0.5897
2004-01-15,0.7742
2004-01-16,-12.7712
2004-01-20,-8.6259
2004-01-21,-2.52
2004-01-22,14.1009
2004-01-23,4.8784
2004-01-26,16.5741
2004-01-27,12.9617
2004-01-28,1.5539
2004-01-29,-3.4459
2004-01-30,2.1038
2004-02-02,0.546
2004-02-03,2.2541
2004-02-04,-12.8108
2004-02-05,15.7528
2004-02-06,23.3163
2004-02-09,1.9817
2004-02-10,2.3346
2004-02-11,8.1089
2004-02-12,-2.688
2004-02-13,-7.7465
2004-02-17,7.5232
2004-02-18,-0.3563
2004-02-19,-2.8342
2004-02-20,-2.8373
2004-02-23,0.487
2004-02-24,2.1766
2004-02-25,5.5391
2004-02-26,-2.0923
2004-02-27,-10.2272
2004-03-01,13.7447
2004-03-02,20.3809
2004-03-03,13.0854
2004-03-04,8.5068
2004-03-05,6.0916
2004-03-08,-1.5427
2004-03-09,2.7283
2004-03-10,-14.7791
2004-03-11,-3.1308
2004-03-12,0.1031
2004-03-15,0.6158
2004-03-16,1.9394
2004-03-17,23.5098
2004-03-18,4.9345
2004-03-19,8.3725
2004-03-22,-11.0625
2004-03-23,0.1383
2004-03-24,-12.9114
2004-03-25,15.8909
2004-03-26,-21.8866
2004-03-29,1.7725
2004-03-30,2.4124
2004-03-31,3.41
2004-04-01,9.6918
2004-04-02,0.5323
2004-04-05,-37.7122
2004-04-06,-34.5959
2004-04-07,5.4852
2004-04-08,-2.3177
2004-04-12,-40.4383
2004-04-13,-9.6129
2004-04-14,-1.2139
2004-04-15,37.0199
2004-04-16,13.9213
2004-04-19,14.0513
2004-04-20,-41.0042
2004-04-21,0.2596
2004-04-22,13.4402
2004-04-23,-8.75
2004-04-26,0.9043
2004-04-27,3.5458
2004-04-28,-4.1959
2004-04-29,-12.1349
2004-04-30,-10.228
2004-05-03,6.5656
2004-05-04,9.3512
2004-05-05,2.3333
2004-05-06,3.014
2004-05-07,-24.1084
2004-05-10,-4.9754
2004-05-11,2.9439
2004-05-12,0.8235
2004-05-13,10.9227
2004-05-14,14.4369
2004-05-17,11.9886
2004-05-18,14.0146
2004-05-19,-10.0419
2004-05-20,14.2177
2004-05-21,-0.3618
2004-05-24,6.7659
2004-05-25,9.5396
2004-05-26,19.3421
2004-05-27,-1.7552
2004-05-28,0.1006
2004-06-01,-19.261
2004-06-02,8.5059
2004-06-03,-0.0563
2004-06-04,-3.481
2004-06-07,3.8255
2004-06-08,11.4088
2004-06-09,-0.643
2004-06-10,-1.914
2004-06-14,-9.6648
2004-06-15,20.0
2004-06-16,2.171
2004-06-17,12.3333
2004-06-18,2.4357
2004-06-21,7.9592
2004-06-22,-1.9419
2004-06-23,0.4324
2004-06-24,7.8847
2004-06-25,19.9451
2004-06-28,3.5538
2004-06-29,-30.5591
2004-06-30,4.2703
2004-07-01,6.606
2004-07-02,7.6921
2004-07-06,-0.6991
2004-07-07,15.8732
2004-07-08,-12.7148
2004-07-09,1.5595
2004-07-12,6.9199
2004-07-13,-10.931
2004-07-14,11.3639
2004-07-15,-0.421
2004-07-16,-2.4138
2004-07-19,8.8235
2004-07-20,-2.479
2004-07-21,-3.2778
2004-07-22,-34.2921
2004-07-23,-3.4917
2004-07-26,2.8348
2004-07-27,3.0992
2004-07-28,16.5841
2004-07-29,1.4854
2004-07-30,2.7038
2004-08-02,29.4055
2004-08-03,2.0075
2004-08-04,6.5769
2004-08-05,-7.1009
2004-08-06,-12.3645
2004-08-09,7.468
2004-08-10,2.5932
2004-08-11,-0.9986
2004-08-12,-9.6316
2004-08-13,-4.0761
