date,prf,target_LONG
2000-09-11,0.3568,0.05
2000-09-12,0.3696,0.05
2000-09-13,0.3658,0.05
2000-09-14,0.3658,0.05
2000-09-15,0.3678,0.05
2000-09-18,0.3614,0.05
2000-09-19,0.3632,0.05
2000-09-20,0.3678,0.05
2000-09-21,0.3632,0.05
2000-09-22,0.367,0.05
2000-09-25,0.3568,0.05
2000-09-26,0.3678,0.05
2000-09-27,0.3896,0.05
2000-09-28,0.3887,0.05
2000-09-29,0.3823,0.05
2000-10-02,0.3496,0.05
2000-10-03,0.3513,0.05
2000-10-04,0.3243,0.05
2000-10-05,0.3316,0.05
2000-10-06,0.3299,0.05
2000-10-09,0.3299,0.05
2000-10-10,0.3316,0.05
2000-10-11,0.3278,0.05
2000-10-12,0.3043,0.05
2000-10-13,0.2971,0.05
2000-10-16,0.2971,0.05
2000-10-17,0.3099,0.05
2000-10-18,0.3078,0.05
2000-10-19,0.3206,0.05
2000-10-20,0.3261,0.05
2000-10-23,0.3223,0.05
2000-10-24,0.3026,0.05
2000-10-25,0.2988,0.05
2000-10-26,0.3154,0.05
2000-10-27,0.3316,0.05
2000-10-30,0.3243,0.05
2000-10-31,0.3316,0.05
2000-11-01,0.3299,0.05
2000-11-02,0.3278,0.05
2000-11-03,0.3243,0.05
2000-11-06,0.3299,0.05
2000-11-07,0.3316,0.05
2000-11-08,0.3243,0.05
2000-11-09,0.3223,0.05
2000-11-10,0.3116,0.05
2000-11-13,0.3154,0.05
2000-11-14,0.3261,0.05
2000-11-15,0.3316,0.05
2000-11-16,0.3388,0.05
2000-11-17,0.3388,0.05
2000-11-20,0.3316,0.05
2000-11-21,0.3333,0.05
2000-11-22,0.3223,0.05
2000-11-24,0.3171,0.05
2000-11-27,0.3154,0.05
2000-11-28,0.3206,0.05
2000-11-29,0.3261,0.05
2000-11-30,0.3568,0.05
2000-12-01,0.3496,0.05
2000-12-04,0.3606,0.05
2000-12-05,0.3896,0.05
2000-12-06,0.3858,0.05
2000-12-07,0.3878,0.05
2000-12-08,0.3986,0.05
2000-12-11,0.413,0.05
2000-12-12,0.4093,0.05
2000-12-13,0.4041,0.05
2000-12-14,0.4148,0.05
2000-12-15,0.4203,0.05
2000-12-18,0.4548,0.05
2000-12-19,0.4565,0.05
2000-12-20,0.4365,0.05
2000-12-21,0.422,0.05
2000-12-22,0.3841,0.05
2000-12-26,0.3986,0.05
2000-12-27,0.4275,0.05
2000-12-28,0.4493,0.05
2000-12-29,0.4528,0.05
2001-01-02,0.4348,0.05
2001-01-03,0.4348,0.05
2001-01-04,0.4275,0.05
2001-01-05,0.393,0.05
2001-01-08,0.3878,0.05
2001-01-09,0.3948,0.05
2001-01-10,0.3858,0.05
2001-01-11,0.3858,0.05
2001-01-12,0.3768,0.05
2001-01-16,0.3496,0.05
2001-01-17,0.3678,0.05
2001-01-18,0.3768,0.05
2001-01-19,0.3768,0.05
2001-01-22,0.3641,0.05
2001-01-23,0.3696,0.05
2001-01-24,0.3496,0.05
2001-01-25,0.3751,0.05
2001-01-26,0.3623,0.05
2001-01-29,0.3713,0.05
2001-01-30,0.3988,0.05
2001-01-31,0.4084,0.05
2001-02-01,0.3991,0.05
2001-02-02,0.3913,0.05
2001-02-05,0.3841,0.05
2001-02-06,0.3754,0.05
2001-02-07,0.3472,0.05
2001-02-08,0.3449,0.05
2001-02-09,0.3333,0.05
2001-02-12,0.322,0.05
2001-02-13,0.3319,0.05
2001-02-14,0.3417,0.05
2001-02-15,0.3458,0.05
2001-02-16,0.3449,0.05
2001-02-20,0.342,0.05
2001-02-21,0.3319,0.05
2001-02-22,0.32,0.05
2001-02-23,0.3406,0.05
2001-02-26,0.3478,0.05
2001-02-27,0.3641,0.05
2001-02-28,0.3765,0.05
2001-03-01,0.3945,0.05
2001-03-02,0.4171,0.05
2001-03-05,0.4261,0.05
2001-03-06,0.4116,0.05
2001-03-07,0.4145,0.05
2001-03-08,0.4101,0.05
2001-03-09,0.4133,0.05
2001-03-12,0.4145,0.05
2001-03-13,0.4159,0.05
2001-03-14,0.4151,0.05
2001-03-15,0.4067,0.05
2001-03-16,0.4104,0.05
2001-03-19,0.4128,0.05
2001-03-20,0.4226,0.05
2001-03-21,0.3896,0.05
2001-03-22,0.3759,0.05
2001-03-23,0.3725,0.05
2001-03-26,0.3954,0.05
2001-03-27,0.3838,0.05
2001-03-28,0.3374,0.05
2001-03-29,0.3345,0.05
2001-03-30,0.3278,0.05
2001-04-02,0.3243,0.05
2001-04-03,0.3014,0.05
2001-04-04,0.287,0.05
2001-04-05,0.3012,0.05
2001-04-06,0.2754,0.05
2001-04-09,0.2826,0.05
2001-04-10,0.2751,0.05
2001-04-11,0.2464,0.05
2001-04-12,0.2464,0.05
2001-04-16,0.2362,0.05
2001-04-17,0.2464,0.05
2001-04-18,0.2788,0.05
2001-04-19,0.2754,0.05
2001-04-20,0.2632,0.05
2001-04-23,0.2597,0.05
2001-04-24,0.287,0.05
2001-04-25,0.2884,0.05
2001-04-26,0.3087,0.05
2001-04-27,0.3148,0.05
2001-04-30,0.298,0.05
2001-05-01,0.3194,0.05
2001-05-02,0.3055,0.05
2001-05-03,0.3101,0.05
2001-05-04,0.3093,0.05
2001-05-07,0.2867,0.05
2001-05-08,0.3055,0.05
2001-05-09,0.2959,0.05
2001-05-10,0.287,0.05
2001-05-11,0.2838,0.05
2001-05-14,0.2797,0.05
2001-05-15,0.2855,0.05
2001-05-16,0.2872,0.05
2001-05-17,0.3084,0.05
2001-05-18,0.3212,0.05
2001-05-21,0.3197,0.05
2001-05-22,0.3238,0.05
2001-05-23,0.3449,0.05
2001-05-24,0.3513,0.05
2001-05-25,0.3562,0.05
2001-05-29,0.3461,0.05
2001-05-30,0.3342,0.05
2001-05-31,0.3429,0.05
2001-06-01,0.3362,0.05
2001-06-04,0.3478,0.05
2001-06-05,0.3507,0.05
2001-06-06,0.353,0.05
2001-06-07,0.3536,0.05
2001-06-08,0.3493,0.05
2001-06-11,0.3458,0.05
2001-06-12,0.3432,0.05
2001-06-13,0.3481,0.05
2001-06-14,0.3441,0.05
2001-06-15,0.3365,0.05
2001-06-18,0.3293,0.05
2001-06-19,0.3319,0.05
2001-06-20,0.3478,0.05
2001-06-21,0.3704,0.05
2001-06-22,0.3667,0.05
2001-06-25,0.3536,0.05
2001-06-26,0.3641,0.05
2001-06-27,0.3484,0.05
2001-06-28,0.3623,0.05
2001-06-29,0.3551,0.05
2001-07-02,0.3777,0.05
2001-07-03,0.3788,0.05
2001-07-05,0.3774,0.05
2001-07-06,0.3875,0.05
2001-07-09,0.3814,0.05
2001-07-10,0.3768,0.05
2001-07-11,0.3681,0.05
2001-07-12,0.3652,0.05
2001-07-13,0.3797,0.05
2001-07-16,0.3638,0.05
2001-07-17,0.3623,0.05
2001-07-18,0.3754,0.05
2001-07-19,0.3681,0.05
2001-07-20,0.3681,0.05
2001-07-23,0.3675,0.05
2001-07-24,0.3661,0.05
2001-07-25,0.3809,0.05
2001-07-26,0.3841,0.05
2001-07-27,0.3858,0.05
2001-07-30,0.3855,0.05
2001-07-31,0.387,0.05
2001-08-01,0.4006,0.05
2001-08-02,0.4133,0.05
2001-08-03,0.42,0.05
2001-08-06,0.4255,0.05
2001-08-07,0.4299,0.05
2001-08-08,0.4342,0.05
2001-08-09,0.4313,0.05
2001-08-10,0.4464,0.05
2001-08-13,0.4449,0.05
2001-08-14,0.4493,0.05
2001-08-15,0.4493,0.05
2001-08-16,0.4493,0.05
2001-08-17,0.4493,0.05
2001-08-20,0.4562,0.05
2001-08-21,0.4846,0.05
2001-08-22,0.4838,0.05
2001-08-23,0.5043,0.05
2001-08-24,0.4797,0.05
2001-08-27,0.4696,0.05
2001-08-28,0.4794,0.05
2001-08-29,0.4754,0.05
2001-08-30,0.4687,0.05
2001-08-31,0.4635,0.05
2001-09-04,0.4461,0.05
2001-09-05,0.4394,0.05
2001-09-06,0.4165,0.05
2001-09-07,0.4258,0.05
2001-09-10,0.4188,0.05
2001-09-17,0.3725,0.05
2001-09-18,0.3948,0.05
2001-09-19,0.3623,0.05
2001-09-20,0.3232,0.05
2001-09-21,0.2913,0.05
2001-09-24,0.2957,0.05
2001-09-25,0.3157,0.05
2001-09-26,0.3591,0.05
2001-09-27,0.3577,0.05
2001-09-28,0.3841,0.05
2001-10-01,0.3884,0.05
2001-10-02,0.3939,0.05
2001-10-03,0.3217,0.05
2001-10-04,0.3481,0.05
2001-10-05,0.3577,0.05
2001-10-08,0.3484,0.05
2001-10-09,0.3478,0.05
2001-10-10,0.3513,0.05
2001-10-11,0.3678,0.05
2001-10-12,0.3643,0.05
2001-10-15,0.3768,0.05
2001-10-16,0.3774,0.05
2001-10-17,0.3696,0.05
2001-10-18,0.3461,0.05
2001-10-19,0.3287,0.05
2001-10-22,0.3072,0.05
2001-10-23,0.3072,0.05
2001-10-24,0.2893,0.05
2001-10-25,0.2971,0.05
2001-10-26,0.3188,0.05
2001-10-29,0.318,0.05
2001-10-30,0.309,0.05
2001-10-31,0.3159,0.05
2001-11-01,0.3432,0.05
2001-11-02,0.3157,0.05
2001-11-05,0.3217,0.05
2001-11-06,0.3475,0.05
2001-11-07,0.3365,0.05
2001-11-08,0.3464,0.05
2001-11-09,0.3449,0.05
2001-11-12,0.3536,0.05
2001-11-13,0.3806,0.05
2001-11-14,0.3725,0.05
2001-11-15,0.3849,0.05
2001-11-16,0.3803,0.05
2001-11-19,0.3913,0.05
2001-11-20,0.3928,0.05
2001-11-21,0.393,0.05
2001-11-23,0.3957,0.05
2001-11-26,0.3904,0.05
2001-11-27,0.393,0.05
2001-11-28,0.3986,0.05
2001-11-29,0.3948,0.05
2001-11-30,0.4014,0.05
2001-12-03,0.3901,0.05
2001-12-04,0.4055,0.05
2001-12-05,0.4229,0.05
2001-12-06,0.4319,0.05
2001-12-07,0.4354,0.05
2001-12-10,0.4301,0.05
2001-12-11,0.4272,0.05
2001-12-12,0.4049,0.05
2001-12-13,0.4023,0.05
2001-12-14,0.4014,0.05
2001-12-17,0.3968,0.05
2001-12-18,0.4058,0.05
2001-12-19,0.4009,0.05
2001-12-20,0.3754,0.05
2001-12-21,0.3762,0.05
2001-12-24,0.3728,0.05
2001-12-26,0.3768,0.05
2001-12-27,0.3681,0.05
2001-12-28,0.3719,0.05
2001-12-31,0.3713,0.05
2002-01-02,0.3649,0.05
2002-01-03,0.3794,0.05
2002-01-04,0.3759,0.05
2002-01-07,0.3725,0.05
2002-01-08,0.3707,0.05
2002-01-09,0.3675,0.05
2002-01-10,0.3548,0.05
2002-01-11,0.3438,0.05
2002-01-14,0.3374,0.05
2002-01-15,0.3307,0.05
2002-01-16,0.3304,0.05
2002-01-17,0.3287,0.05
2002-01-18,0.3142,0.05
2002-01-22,0.3151,0.05
2002-01-23,0.3125,0.05
2002-01-24,0.309,0.05
2002-01-25,0.3049,0.05
2002-01-28,0.2939,0.05
2002-01-29,0.2881,0.05
2002-01-30,0.2928,0.05
2002-01-31,0.3029,0.05
2002-02-04,0.3307,0.05
2002-02-05,0.3322,0.05
2002-02-06,0.3333,0.05
2002-02-07,0.3249,0.05
2002-02-08,0.3307,0.05
2002-02-11,0.3426,0.05
2002-02-12,0.3168,0.05
2002-02-13,0.3272,0.05
2002-02-14,0.3374,0.05
2002-02-15,0.3325,0.05
2002-02-19,0.3232,0.05
2002-02-20,0.3328,0.05
2002-02-21,0.3235,0.05
2002-02-22,0.3368,0.05
2002-02-25,0.3455,0.05
2002-02-26,0.3507,0.05
2002-02-27,0.3475,0.05
2002-02-28,0.3374,0.05
2002-03-01,0.3609,0.05
2002-03-04,0.3745,0.05
2002-03-05,0.4058,0.05
2002-03-06,0.4206,0.05
2002-03-07,0.4212,0.05
2002-03-08,0.4191,0.05
2002-03-11,0.4159,0.05
2002-03-12,0.4125,0.05
2002-03-13,0.4206,0.05
2002-03-14,0.4403,0.05
2002-03-15,0.4522,0.05
2002-03-18,0.4501,0.05
2002-03-19,0.4522,0.05
2002-03-20,0.4507,0.05
2002-03-21,0.4684,0.05
2002-03-22,0.4577,0.05
2002-03-25,0.4528,0.05
2002-03-26,0.4565,0.05
2002-03-27,0.4522,0.05
2002-03-28,0.4435,0.05
2002-04-01,0.4455,0.05
2002-04-02,0.4606,0.05
2002-04-03,0.4551,0.05
2002-04-04,0.4565,0.05
2002-04-05,0.4551,0.05
2002-04-08,0.4655,0.05
2002-04-09,0.4823,0.05
2002-04-10,0.5072,0.05
2002-04-11,0.5101,0.05
2002-04-12,0.5261,0.05
2002-04-15,0.5035,0.05
2002-04-16,0.478,0.05
2002-04-17,0.4443,0.05
2002-04-18,0.4391,0.05
2002-04-19,0.4481,0.05
2002-04-22,0.4362,0.05
2002-04-23,0.3745,0.05
2002-04-24,0.3826,0.05
2002-04-25,0.3826,0.05
2002-04-26,0.3742,0.05
2002-04-29,0.3696,0.05
2002-04-30,0.3817,0.05
2002-05-01,0.3609,0.05
2002-05-02,0.3623,0.05
2002-05-03,0.3646,0.05
2002-05-06,0.362,0.05
2002-05-07,0.3536,0.05
2002-05-08,0.3484,0.05
2002-05-09,0.3449,0.05
2002-05-10,0.3362,0.05
2002-05-13,0.3362,0.05
2002-05-14,0.3438,0.05
2002-05-15,0.3528,0.05
2002-05-16,0.3362,0.05
2002-05-17,0.3417,0.05
2002-05-20,0.3362,0.05
2002-05-21,0.3249,0.05
2002-05-22,0.3235,0.05
2002-05-23,0.347,0.05
2002-05-24,0.3481,0.05
2002-05-28,0.3638,0.05
2002-05-29,0.3849,0.05
2002-05-30,0.3812,0.05
2002-05-31,0.3728,0.05
2002-06-03,0.3797,0.05
2002-06-04,0.3855,0.05
2002-06-05,0.3841,0.05
2002-06-06,0.3838,0.05
2002-06-07,0.371,0.05
2002-06-10,0.3632,0.05
2002-06-11,0.3507,0.05
2002-06-12,0.3565,0.05
2002-06-13,0.3507,0.05
2002-06-14,0.3362,0.05
2002-06-17,0.3365,0.05
2002-06-18,0.3278,0.05
2002-06-19,0.3336,0.05
2002-06-20,0.3478,0.05
2002-06-21,0.3597,0.05
2002-06-24,0.3533,0.05
2002-06-25,0.3725,0.05
2002-06-26,0.3507,0.05
2002-06-27,0.3536,0.05
2002-06-28,0.3536,0.05
2002-07-01,0.3377,0.05
2002-07-02,0.3287,0.05
2002-07-03,0.3232,0.05
2002-07-05,0.3246,0.05
2002-07-08,0.3116,0.05
2002-07-09,0.3043,0.05
2002-07-10,0.287,0.05
2002-07-11,0.2725,0.05
2002-07-12,0.2754,0.05
2002-07-15,0.2661,0.05
2002-07-16,0.2899,0.05
2002-07-17,0.2725,0.05
2002-07-18,0.2542,0.05
2002-07-19,0.2232,0.05
2002-07-22,0.2032,0.05
2002-07-23,0.1797,0.05
2002-07-24,0.1733,0.05
2002-07-25,0.1948,0.05
2002-07-26,0.2275,0.05
2002-07-29,0.258,0.05
2002-07-30,0.2884,0.05
2002-07-31,0.3029,0.05
2002-08-01,0.2893,0.05
2002-08-02,0.2826,0.05
2002-08-05,0.2641,0.05
2002-08-06,0.2684,0.05
2002-08-07,0.2957,0.05
2002-08-08,0.2971,0.05
2002-08-09,0.2855,0.05
2002-08-12,0.3174,0.05
2002-08-13,0.3072,0.05
2002-08-14,0.3023,0.05
2002-08-15,0.2994,0.05
2002-08-16,0.3043,0.05
2002-08-19,0.2901,0.05
2002-08-20,0.2754,0.05
2002-08-21,0.2907,0.05
2002-08-22,0.2757,0.05
2002-08-23,0.2846,0.05
2002-08-26,0.2997,0.05
2002-08-27,0.2977,0.05
2002-08-28,0.3012,0.05
2002-08-29,0.3014,0.05
2002-08-30,0.3116,0.05
2002-09-03,0.302,0.05
2002-09-04,0.3,0.05
2002-09-05,0.3,0.05
2002-09-06,0.3029,0.05
2002-09-09,0.3,0.05
2002-09-10,0.3041,0.05
2002-09-11,0.3012,0.05
2002-09-12,0.2971,0.05
2002-09-13,0.2913,0.05
2002-09-16,0.2913,0.05
2002-09-17,0.2757,0.05
2002-09-18,0.2704,0.05
2002-09-19,0.2609,0.05
2002-09-20,0.2609,0.05
2002-09-23,0.2641,0.05
2002-09-24,0.2507,0.05
2002-09-25,0.2267,0.05
2002-09-26,0.2403,0.05
2002-09-27,0.2116,0.05
2002-09-30,0.2116,0.05
2002-10-01,0.2125,0.05
2002-10-02,0.1928,0.05
2002-10-03,0.1884,0.05
2002-10-04,0.178,0.05
2002-10-07,0.1643,0.05
2002-10-08,0.1217,0.05
2002-10-09,0.0643,0.05
2002-10-10,0.0913,0.05
2002-10-11,0.1226,0.05
2002-10-14,0.111,0.05
2002-10-15,0.1064,0.05
2002-10-16,0.0983,0.05
2002-10-17,0.1087,0.05
2002-10-18,0.1058,0.05
2002-10-21,0.1003,0.05
2002-10-22,0.0797,0.05
2002-10-23,0.0707,0.05
2002-10-24,0.0855,0.05
2002-10-25,0.0994,0.05
2002-10-28,0.0959,0.05
2002-10-29,0.0872,0.05
2002-10-30,0.0957,0.05
2002-10-31,0.0928,0.05
2002-11-01,0.1029,0.05
2002-11-04,0.1206,0.05
2002-11-05,0.1139,0.05
2002-11-06,0.1313,0.05
2002-11-07,0.1246,0.05
2002-11-08,0.1243,0.05
2002-11-11,0.118,0.05
2002-11-12,0.1301,0.05
2002-11-13,0.1133,0.05
2002-11-14,0.1241,0.05
2002-11-15,0.1174,0.05
2002-11-18,0.1188,0.05
2002-11-19,0.1203,0.05
2002-11-20,0.122,0.05
2002-11-21,0.1261,0.05
2002-11-22,0.1536,0.05
2002-11-25,0.1449,0.05
2002-11-26,0.142,0.05
2002-11-27,0.1496,0.05
2002-11-29,0.1478,0.05
2002-12-02,0.1522,0.05
2002-12-03,0.151,0.05
2002-12-04,0.1539,0.05
2002-12-05,0.1519,0.05
2002-12-06,0.1493,0.05
2002-12-09,0.1377,0.05
2002-12-10,0.127,0.05
2002-12-11,0.1217,0.05
2002-12-12,0.1281,0.05
2002-12-13,0.1249,0.05
2002-12-16,0.1348,0.05
2002-12-17,0.1348,0.05
2002-12-18,0.1316,0.05
2002-12-19,0.1313,0.05
2002-12-20,0.1072,0.05
2002-12-23,0.1159,0.05
2002-12-24,0.1275,0.05
2002-12-26,0.1307,0.05
2002-12-27,0.1188,0.05
2002-12-30,0.1299,0.05
2002-12-31,0.1345,0.05
2003-01-02,0.1435,0.05
2003-01-03,0.1583,0.05
2003-01-06,0.1661,0.05
2003-01-07,0.1409,0.05
2003-01-08,0.14,0.05
2003-01-09,0.1414,0.05
2003-01-10,0.1357,0.05
2003-01-13,0.1304,0.05
2003-01-14,0.1261,0.05
2003-01-15,0.1197,0.05
2003-01-16,0.1043,0.05
2003-01-17,0.0823,0.05
2003-01-21,0.062,0.05
2003-01-22,0.0542,0.05
2003-01-23,0.0681,0.05
2003-01-24,0.058,0.05
2003-01-27,0.0412,0.05
2003-01-28,0.0551,0.05
2003-01-29,0.0664,0.05
2003-01-30,0.0638,0.05
2003-01-31,0.0667,0.05
2003-02-03,0.0533,0.05
2003-02-04,0.058,0.05
2003-02-05,0.0551,0.05
2003-02-06,0.051,0.05
2003-02-07,0.0478,0.05
2003-02-10,0.0617,0.05
2003-02-11,0.0461,0.05
2003-02-12,0.0441,0.05
2003-02-13,0.0461,0.05
2003-02-14,0.0377,0.05
2003-02-18,0.0568,0.05
2003-02-19,0.0609,0.05
2003-02-20,0.0629,0.05
2003-02-21,0.067,0.05
2003-02-24,0.0565,0.05
2003-02-25,0.0617,0.05
2003-02-26,0.0594,0.05
2003-02-27,0.0623,0.05
2003-02-28,0.0641,0.05
2003-03-03,0.0626,0.05
2003-03-04,0.0484,0.05
2003-03-05,0.0464,0.05
2003-03-06,0.0426,0.05
2003-03-07,0.0397,0.05
2003-03-10,0.0258,0.05
2003-03-11,0.029,0.05
2003-03-12,0.0287,0.05
2003-03-13,0.0377,0.05
2003-03-14,0.0362,0.05
2003-03-17,0.0565,0.05
2003-03-18,0.0507,0.05
2003-03-19,0.0632,0.05
2003-03-20,0.0841,0.05
2003-03-21,0.0986,0.05
2003-03-24,0.0783,0.05
2003-03-25,0.0875,0.05
2003-03-26,0.0957,0.05
2003-03-27,0.0928,0.05
2003-03-28,0.069,0.05
2003-03-31,0.0696,0.05
2003-04-01,0.0925,0.05
2003-04-02,0.0986,0.05
2003-04-03,0.0971,0.05
2003-04-04,0.1,0.05
2003-04-07,0.1104,0.05
2003-04-08,0.1043,0.05
2003-04-09,0.1087,0.05
2003-04-10,0.0957,0.05
2003-04-11,0.0884,0.05
2003-04-14,0.1026,0.05
2003-04-15,0.1159,0.05
2003-04-16,0.1255,0.05
2003-04-17,0.1333,0.05
2003-04-21,0.1441,0.05
2003-04-22,0.1562,0.05
2003-04-23,0.1638,0.05
2003-04-24,0.1507,0.05
2003-04-25,0.1478,0.05
2003-04-28,0.1493,0.05
2003-04-29,0.1594,0.05
2003-04-30,0.1562,0.05
2003-05-01,0.1638,0.05
2003-05-02,0.1649,0.05
2003-05-05,0.1696,0.05
2003-05-06,0.1817,0.05
2003-05-07,0.1751,0.05
2003-05-08,0.1829,0.05
2003-05-09,0.1858,0.05
2003-05-12,0.2139,0.05
2003-05-13,0.2249,0.05
2003-05-14,0.2191,0.05
2003-05-15,0.2252,0.05
2003-05-16,0.2351,0.05
2003-05-19,0.2316,0.05
2003-05-20,0.2406,0.05
2003-05-21,0.2504,0.05
2003-05-22,0.2455,0.05
2003-05-23,0.2464,0.05
2003-05-27,0.2441,0.05
2003-05-28,0.2238,0.05
2003-05-29,0.1899,0.05
2003-05-30,0.2154,0.05
2003-06-02,0.2299,0.05
2003-06-03,0.2397,0.05
2003-06-04,0.2539,0.05
2003-06-05,0.2577,0.05
2003-06-06,0.2841,0.05
2003-06-09,0.2597,0.05
2003-06-10,0.2736,0.05
2003-06-11,0.2832,0.05
2003-06-12,0.271,0.05
2003-06-13,0.2554,0.05
2003-06-16,0.2655,0.05
2003-06-17,0.2586,0.05
2003-06-18,0.2467,0.05
2003-06-19,0.2342,0.05
2003-06-20,0.2229,0.05
2003-06-23,0.2159,0.05
2003-06-24,0.2284,0.05
2003-06-25,0.2362,0.05
2003-06-26,0.2658,0.05
2003-06-27,0.2464,0.05
2003-06-30,0.2359,0.05
2003-07-01,0.2629,0.05
2003-07-02,0.2841,0.05
2003-07-03,0.2899,0.05
2003-07-07,0.2899,0.05
2003-07-08,0.2812,0.05
2003-07-09,0.2681,0.05
2003-07-10,0.2507,0.05
2003-07-11,0.2614,0.05
2003-07-14,0.2675,0.05
2003-07-15,0.2646,0.05
2003-07-16,0.2609,0.05
2003-07-17,0.2319,0.05
2003-07-18,0.2377,0.05
2003-07-21,0.2493,0.05
2003-07-22,0.2551,0.05
2003-07-23,0.2591,0.05
2003-07-24,0.2751,0.05
2003-07-25,0.2907,0.05
2003-07-28,0.2922,0.05
2003-07-29,0.2986,0.05
2003-07-30,0.3275,0.05
2003-07-31,0.3617,0.05
2003-08-01,0.3681,0.05
2003-08-04,0.3696,0.05
2003-08-05,0.3791,0.05
2003-08-06,0.38,0.05
2003-08-07,0.382,0.05
