date,tema
2001-01-03,49.6322
2001-01-04,49.3758
2001-01-05,48.4233
2001-01-08,47.9004
2001-01-09,47.8884
2001-01-10,47.7146
2001-01-11,47.6794
2001-01-12,47.4809
2001-01-16,46.7626
2001-01-17,46.9301
2001-01-18,47.2644
2001-01-19,47.4323
2001-01-22,47.2004
2001-01-23,47.2341
2001-01-24,46.7684
2001-01-25,47.1937
2001-01-26,47.0811
2001-01-29,47.249
2001-01-30,47.9895
2001-01-31,48.5277
2001-02-01,48.4968
2001-02-02,48.2492
2001-02-05,47.9364
2001-02-06,47.5785
2001-02-07,46.746
2001-02-08,46.3536
2001-02-09,45.9492
2001-02-12,45.5513
2001-02-13,45.6732
2001-02-14,46.016
2001-02-15,46.2929
2001-02-16,46.4002
2001-02-20,46.3724
2001-02-21,46.1072
2001-02-22,45.7017
2001-02-23,46.0356
2001-02-26,46.3703
2001-02-27,46.9063
2001-02-28,47.4223
2001-03-01,48.0463
2001-03-02,48.8163
2001-03-05,49.304
2001-03-06,49.0882
2001-03-07,48.9982
2001-03-08,48.8113
2001-03-09,48.7824
2001-03-12,48.7861
2001-03-13,48.8165
2001-03-14,48.8049
2001-03-15,48.5936
2001-03-16,48.5959
2001-03-19,48.6618
2001-03-20,48.9361
2001-03-21,48.253
2001-03-22,47.6277
2001-03-23,47.3002
2001-03-26,47.757
2001-03-27,47.7093
2001-03-28,46.5775
2001-03-29,46.0424
2001-03-30,45.7054
2001-04-02,45.5361
2001-04-03,44.9635
2001-04-04,44.4167
2001-04-05,44.5858
2001-04-06,44.0903
2001-04-09,44.0946
2001-04-10,43.9574
2001-04-11,43.2341
2001-04-12,42.9559
2001-04-16,42.637
2001-04-17,42.7912
2001-04-18,43.6858
2001-04-19,44.0017
2001-04-20,43.822
2001-04-23,43.6353
2001-04-24,44.2032
2001-04-25,44.4722
2001-04-26,45.0525
2001-04-27,45.4147
2001-04-30,45.115
2001-05-01,45.463
2001-05-02,45.2481
2001-05-03,45.2403
2001-05-04,45.2022
2001-05-07,44.6283
2001-05-08,44.8396
2001-05-09,44.7152
2001-05-10,44.4518
2001-05-11,44.274
2001-05-14,44.1186
2001-05-15,44.2143
2001-05-16,44.3179
2001-05-17,44.8874
2001-05-18,45.4419
2001-05-21,45.6226
2001-05-22,45.7629
2001-05-23,46.303
2001-05-24,46.6554
2001-05-25,46.8814
2001-05-29,46.6862
2001-05-30,46.2746
2001-05-31,46.2899
2001-06-01,46.1341
2001-06-04,46.3504
2001-06-05,46.5189
2001-06-06,46.6446
2001-06-07,46.7047
2001-06-08,46.6152
2001-06-11,46.4844
2001-06-12,46.3633
2001-06-13,46.4352
2001-06-14,46.3743
2001-06-15,46.169
2001-06-18,45.9116
2001-06-19,45.878
2001-06-20,46.2691
2001-06-21,46.9977
2001-06-22,47.2096
2001-06-25,46.9525
2001-06-26,47.067
2001-06-27,46.7217
2001-06-28,46.8999
2001-06-29,46.8016
2001-07-02,47.3048
2001-07-03,47.5457
2001-07-05,47.5943
2001-07-06,47.8391
2001-07-09,47.7764
2001-07-10,47.6153
2001-07-11,47.3225
2001-07-12,47.125
2001-07-13,47.4023
2001-07-16,47.1465
2001-07-17,47.0047
2001-07-18,47.2722
2001-07-19,47.2223
2001-07-20,47.2015
2001-07-23,47.1806
2001-07-24,47.1388
2001-07-25,47.4825
2001-07-26,47.7078
2001-07-27,47.8345
2001-07-30,47.8645
2001-07-31,47.8954
2001-08-01,48.2253
2001-08-02,48.6626
2001-08-03,48.9882
2001-08-06,49.2278
2001-08-07,49.3992
2001-08-08,49.5423
2001-08-09,49.5005
2001-08-10,49.8207
2001-08-13,49.9018
2001-08-14,50.0169
2001-08-15,50.0449
2001-08-16,50.0382
2001-08-17,50.0215
2001-08-20,50.1743
2001-08-21,50.9231
2001-08-22,51.2087
2001-08-23,51.7952
2001-08-24,51.4091
2001-08-27,50.953
2001-08-28,50.9799
2001-08-29,50.8955
2001-08-30,50.7006
2001-08-31,50.4979
2001-09-04,50.0029
2001-09-05,49.6502
2001-09-06,48.9779
2001-09-07,48.9574
2001-09-10,48.8329
2001-09-17,47.6949
2001-09-18,47.7918
2001-09-19,47.1114
2001-09-20,45.9206
2001-09-21,44.7032
2001-09-24,44.3824
2001-09-25,44.841
2001-09-26,46.1809
2001-09-27,46.759
2001-09-28,47.627
2001-10-01,48.0616
2001-10-02,48.3161
2001-10-03,46.6063
2001-10-04,46.4675
2001-10-05,46.6595
2001-10-08,46.5346
2001-10-09,46.4757
2001-10-10,46.546
2001-10-11,46.9868
2001-10-12,47.0928
2001-10-15,47.4273
2001-10-16,47.5684
2001-10-17,47.4149
2001-10-18,46.7578
2001-10-19,46.0479
2001-10-22,45.2446
2001-10-23,44.9454
2001-10-24,44.4426
2001-10-25,44.4768
2001-10-26,45.0791
2001-10-29,45.3547
2001-10-30,45.2615
2001-10-31,45.3861
2001-11-01,46.0983
2001-11-02,45.7226
2001-11-05,45.6796
2001-11-06,46.2764
2001-11-07,46.253
2001-11-08,46.4547
2001-11-09,46.4844
2001-11-12,46.6856
2001-11-13,47.4071
2001-11-14,47.4936
2001-11-15,47.7912
2001-11-16,47.7701
2001-11-19,47.9931
2001-11-20,48.097
2001-11-21,48.1219
2001-11-23,48.1734
2001-11-26,48.052
2001-11-27,48.0511
2001-11-28,48.1801
2001-11-29,48.1409
2001-11-30,48.2809
2001-12-03,48.0635
2001-12-04,48.3391
2001-12-05,48.8815
2001-12-06,49.3216
2001-12-07,49.5669
2001-12-10,49.5091
2001-12-11,49.3798
2001-12-12,48.7603
2001-12-13,48.4243
2001-12-14,48.2767
2001-12-17,48.1266
2001-12-18,48.3062
2001-12-19,48.2868
2001-12-20,47.6714
2001-12-21,47.4429
2001-12-24,47.2919
2001-12-26,47.3574
2001-12-27,47.202
2001-12-28,47.2461
2001-12-31,47.2693
2002-01-02,47.1357
2002-01-03,47.4383
2002-01-04,47.4907
2002-01-07,47.4234
2002-01-08,47.3465
2002-01-09,47.2339
2002-01-10,46.8771
2002-01-11,46.4636
2002-01-14,46.1507
2002-01-15,45.8843
2002-01-16,45.7968
2002-01-17,45.7511
2002-01-18,45.4077
2002-01-22,45.306
2002-01-23,45.228
2002-01-24,45.1346
2002-01-25,45.0167
2002-01-28,44.7171
2002-01-29,44.4665
2002-01-30,44.496
2002-01-31,44.7798
2002-02-04,45.5917
2002-02-05,45.9699
2002-02-06,46.1271
2002-02-07,45.9515
2002-02-08,45.9835
2002-02-11,46.2656
2002-02-12,45.7422
2002-02-13,45.7532
2002-02-14,46.0072
2002-02-15,45.9972
2002-02-19,45.7609
2002-02-20,45.8892
2002-02-21,45.7237
2002-02-22,45.9777
2002-02-25,46.302
2002-02-26,46.5608
2002-02-27,46.5771
2002-02-28,46.3168
2002-03-01,46.7609
2002-03-04,47.2764
2002-03-05,48.2358
2002-03-06,48.9667
2002-03-07,49.2294
2002-03-08,49.2197
2002-03-11,49.0759
2002-03-12,48.8858
2002-03-13,48.9758
2002-03-14,49.4808
2002-03-15,49.9719
2002-03-18,50.1048
2002-03-19,50.1747
2002-03-20,50.1388
2002-03-21,50.529
2002-03-22,50.4177
2002-03-25,50.2267
2002-03-26,50.2247
2002-03-27,50.1169
2002-03-28,49.8605
2002-04-01,49.807
2002-04-02,50.1646
2002-04-03,50.1948
2002-04-04,50.24
2002-04-05,50.2209
2002-04-08,50.4625
2002-04-09,50.9704
2002-04-10,51.7793
2002-04-11,52.1639
2002-04-12,52.6634
2002-04-15,52.2735
2002-04-16,51.4337
2002-04-17,50.2367
2002-04-18,49.618
2002-04-19,49.6304
2002-04-22,49.4125
2002-04-23,47.8712
2002-04-24,47.4645
2002-04-25,47.3836
2002-04-26,47.2279
2002-04-29,47.1134
2002-04-30,47.4126
2002-05-01,47.0729
2002-05-02,46.9827
2002-05-03,47.0245
2002-05-06,46.9977
2002-05-07,46.7932
2002-05-08,46.5878
2002-05-09,46.4285
2002-05-10,46.1652
2002-05-13,46.0704
2002-05-14,46.2341
2002-05-15,46.5392
2002-05-16,46.2731
2002-05-17,46.2873
2002-05-20,46.1629
2002-05-21,45.8373
2002-05-22,45.6699
2002-05-23,46.1847
2002-05-24,46.4469
2002-05-28,46.9308
2002-05-29,47.633
2002-05-30,47.8074
2002-05-31,47.6281
2002-06-03,47.6783
2002-06-04,47.8147
2002-06-05,47.8166
2002-06-06,47.7909
2002-06-07,47.4566
2002-06-10,47.1173
2002-06-11,46.6787
2002-06-12,46.6533
2002-06-13,46.5327
2002-06-14,46.1547
2002-06-17,46.0257
2002-06-18,45.7914
2002-06-19,45.8615
2002-06-20,46.265
2002-06-21,46.7421
2002-06-24,46.7865
2002-06-25,47.2499
2002-06-26,46.8998
2002-06-27,46.7921
2002-06-28,46.7363
2002-07-01,46.3219
2002-07-02,45.9287
2002-07-03,45.6444
2002-07-05,45.586
2002-07-08,45.275
2002-07-09,44.9929
2002-07-10,44.4817
2002-07-11,43.9469
2002-07-12,43.8346
2002-07-15,43.6131
2002-07-16,44.1385
2002-07-17,43.9756
2002-07-18,43.4716
2002-07-19,42.5167
2002-07-22,41.6541
2002-07-23,40.7738
2002-07-24,40.3189
2002-07-25,40.7325
2002-07-26,41.7805
2002-07-29,43.0026
2002-07-30,44.2464
2002-07-31,45.0668
2002-08-01,44.9918
2002-08-02,44.699
2002-08-05,44.0529
2002-08-06,43.8431
2002-08-07,44.4088
2002-08-08,44.6857
2002-08-09,44.504
2002-08-12,45.1797
2002-08-13,45.209
2002-08-14,45.0711
2002-08-15,44.9194
2002-08-16,44.9637
2002-08-19,44.6355
2002-08-20,44.1363
2002-08-21,44.3105
2002-08-22,44.0456
2002-08-23,44.1673
2002-08-26,44.6058
2002-08-27,44.7527
2002-08-28,44.8914
2002-08-29,44.9453
2002-08-30,45.2003
2002-09-03,45.0629
2002-09-04,44.9369
2002-09-05,44.8748
2002-09-06,44.9173
2002-09-09,44.8661
2002-09-10,44.9428
2002-09-11,44.9066
2002-09-12,44.7917
2002-09-13,44.6032
2002-09-16,44.5287
2002-09-17,44.1281
2002-09-18,43.8436
2002-09-19,43.5146
2002-09-20,43.4039
2002-09-23,43.4674
2002-09-24,43.1989
2002-09-25,42.5201
2002-09-26,42.5879
2002-09-27,41.9614
2002-09-30,41.7255
2002-10-01,41.6904
2002-10-02,41.2373
2002-10-03,40.9711
2002-10-04,40.6438
2002-10-07,40.2124
2002-10-08,39.0348
2002-10-09,37.189
2002-10-10,37.1409
2002-10-11,38.0034
2002-10-14,38.1775
2002-10-15,38.1734
2002-10-16,37.9914
2002-10-17,38.178
2002-10-18,38.1977
2002-10-21,38.0718
2002-10-22,37.5161
2002-10-23,37.0646
2002-10-24,37.2532
2002-10-25,37.7009
2002-10-28,37.82
2002-10-29,37.6527
2002-10-30,37.7761
2002-10-31,37.7552
2002-11-01,37.9857
2002-11-04,38.507
2002-11-05,38.552
2002-11-06,38.9642
2002-11-07,38.9522
2002-11-08,38.9071
2002-11-11,38.7093
2002-11-12,38.9057
2002-11-13,38.5762
2002-11-14,38.6884
2002-11-15,38.5794
2002-11-18,38.5695
2002-11-19,38.6056
2002-11-20,38.6676
2002-11-21,38.7946
2002-11-22,39.5163
2002-11-25,39.6043
2002-11-26,39.5408
2002-11-27,39.6711
2002-11-29,39.6668
2002-12-02,39.7535
2002-12-03,39.7498
2002-12-04,39.8068
2002-12-05,39.7736
2002-12-06,39.6887
2002-12-09,39.3676
2002-12-10,38.9728
2002-12-11,38.6929
2002-12-12,38.7547
2002-12-13,38.7326
2002-12-16,38.9824
2002-12-17,39.1031
2002-12-18,39.0786
2002-12-19,39.0579
2002-12-20,38.4629
2002-12-23,38.4224
2002-12-24,38.7076
2002-12-26,38.9222
2002-12-27,38.7261
2002-12-30,38.904
2002-12-31,39.0932
2003-01-02,39.3855
2003-01-03,39.856
2003-01-06,40.2245
2003-01-07,39.7353
2003-01-08,39.4704
2003-01-09,39.3839
2003-01-10,39.2097
2003-01-13,39.0157
2003-01-14,38.84
2003-01-15,38.6276
2003-01-16,38.1842
2003-01-17,37.4849
2003-01-21,36.731
2003-01-22,36.274
2003-01-23,36.4849
2003-01-24,36.3929
2003-01-27,35.9863
2003-01-28,36.185
2003-01-29,36.5807
2003-01-30,36.7032
2003-01-31,36.8233
2003-02-03,36.5425
2003-02-04,36.5252
2003-02-05,36.4481
2003-02-06,36.3174
2003-02-07,36.1874
2003-02-10,36.4766
2003-02-11,36.2274
2003-02-12,36.0689
2003-02-13,36.0569
2003-02-14,35.8575
2003-02-18,36.2455
2003-02-19,36.52
2003-02-20,36.6798
2003-02-21,36.8311
2003-02-24,36.6245
2003-02-25,36.6455
2003-02-26,36.5916
2003-02-27,36.6339
2003-02-28,36.6922
2003-03-03,36.6788
2003-03-04,36.3244
2003-03-05,36.1236
2003-03-06,35.9592
2003-03-07,35.836
2003-03-10,35.4648
2003-03-11,35.4044
2003-03-12,35.3993
2003-03-13,35.6379
2003-03-14,35.7199
2003-03-17,36.2502
2003-03-18,36.3313
2003-03-19,36.6468
2003-03-20,37.2668
2003-03-21,37.853
2003-03-24,37.5641
2003-03-25,37.6137
2003-03-26,37.802
2003-03-27,37.7878
2003-03-28,37.1813
2003-03-31,36.924
2003-04-01,37.383
2003-04-02,37.7433
2003-04-03,37.8582
2003-04-04,37.9629
2003-04-07,38.2458
2003-04-08,38.2028
2003-04-09,38.2695
2003-04-10,37.9673
2003-04-11,37.652
2003-04-14,37.8668
2003-04-15,38.2952
2003-04-16,38.7113
2003-04-17,39.0635
2003-04-21,39.4473
2003-04-22,39.8728
2003-04-23,40.1973
2003-04-24,39.9738
2003-04-25,39.7654
2003-04-28,39.6889
2003-04-29,39.894
2003-04-30,39.9004
2003-05-01,40.0776
2003-05-02,40.1748
2003-05-05,40.3185
2003-05-06,40.6643
2003-05-07,40.6357
2003-05-08,40.7923
2003-05-09,40.9142
2003-05-12,41.6322
2003-05-13,42.1862
2003-05-14,42.241
2003-05-15,42.3637
2003-05-16,42.6171
2003-05-19,42.6078
2003-05-20,42.7901
2003-05-21,43.0838
2003-05-22,43.0657
2003-05-23,43.053
2003-05-27,42.9737
2003-05-28,42.4361
2003-05-29,41.3819
2003-05-30,41.5749
2003-06-02,42.0613
2003-06-03,42.5392
2003-06-04,43.093
2003-06-05,43.4055
2003-06-06,44.1476
2003-06-09,43.8346
2003-06-10,43.9874
2003-06-11,44.2558
2003-06-12,44.0471
2003-06-13,43.5505
2003-06-16,43.5747
2003-06-17,43.4258
2003-06-18,43.082
2003-06-19,42.6466
2003-06-20,42.2112
2003-06-23,41.8922
2003-06-24,42.1019
2003-06-25,42.4231
2003-06-26,43.3001
2003-06-27,43.2035
2003-06-30,42.8802
2003-07-01,43.3792
2003-07-02,44.0999
2003-07-03,44.5231
2003-07-07,44.6587
2003-07-08,44.457
2003-07-09,44.0147
2003-07-10,43.3838
2003-07-11,43.379
2003-07-14,43.5495
2003-07-15,43.5707
2003-07-16,43.4973
2003-07-17,42.7691
2003-07-18,42.6109
2003-07-21,42.8585
2003-07-22,43.134
2003-07-23,43.3622
2003-07-24,43.8449
2003-07-25,44.4187
2003-07-28,44.6702
2003-07-29,44.8901
2003-07-30,45.6463
2003-07-31,46.7569
2003-08-01,47.3233
2003-08-04,47.5144
2003-08-05,47.745
2003-08-06,47.7958
2003-08-07,47.8092
2003-08-08,47.4626
2003-08-11,47.2231
2003-08-12,47.1851
2003-08-13,46.3302
2003-08-14,46.0622
2003-08-15,45.8758
2003-08-18,45.8308
2003-08-19,45.8642
2003-08-20,45.9021
2003-08-21,46.0032
2003-08-22,45.7719
2003-08-25,45.2309
2003-08-26,45.5157
2003-08-27,46.0449
2003-08-28,46.2225
2003-08-29,46.412
2003-09-02,47.0665
2003-09-03,47.6459
2003-09-04,47.4986
2003-09-05,47.2445
2003-09-08,47.5268
2003-09-09,47.3634
2003-09-10,46.9361
2003-09-11,46.8179
2003-09-12,46.8416
2003-09-15,46.7378
2003-09-16,46.7106
2003-09-17,46.6332
2003-09-18,46.7089
2003-09-19,47.2087
2003-09-22,47.4311
2003-09-23,47.4819
2003-09-24,47.5119
2003-09-25,47.2264
2003-09-26,47.0153
2003-09-29,46.6878
2003-09-30,46.6993
2003-10-01,46.7231
2003-10-02,46.9936
2003-10-03,47.2931
2003-10-06,47.9021
2003-10-07,47.9199
2003-10-08,47.9509
2003-10-09,48.1145
2003-10-10,48.1421
2003-10-13,48.0978
2003-10-14,48.1826
2003-10-15,47.8284
2003-10-16,47.5568
2003-10-17,46.752
2003-10-20,46.2526
2003-10-21,45.9787
2003-10-22,45.6885
2003-10-23,45.5933
2003-10-24,45.1422
2003-10-27,45.4122
2003-10-28,45.1828
2003-10-29,45.1011
2003-10-30,45.6673
2003-10-31,45.7209
2003-11-03,45.954
2003-11-04,46.5496
2003-11-05,46.6431
2003-11-06,47.0271
2003-11-07,47.0104
2003-11-10,46.8041
2003-11-11,46.359
2003-11-12,46.6093
2003-11-13,46.9545
2003-11-14,47.3433
2003-11-17,47.3871
2003-11-18,47.1556
2003-11-19,47.0101
2003-11-20,46.7389
2003-11-21,46.5208
2003-11-24,46.4057
2003-11-25,47.1137
2003-11-26,47.5634
2003-11-28,47.8176
2003-12-01,48.5318
2003-12-02,48.9159
2003-12-03,48.5861
2003-12-04,48.3057
2003-12-05,48.1768
2003-12-08,48.2559
2003-12-09,48.7682
2003-12-10,48.6657
2003-12-11,48.9763
2003-12-12,49.3223
2003-12-15,49.3933
2003-12-16,49.5311
2003-12-17,49.4692
2003-12-18,49.5493
2003-12-19,49.3316
2003-12-22,49.2779
2003-12-23,49.0234
2003-12-24,48.9195
2003-12-26,48.8881
2003-12-29,48.5369
2003-12-30,48.4854
2003-12-31,47.944
2004-01-02,47.4039
2004-01-05,47.2105
2004-01-06,47.2939
2004-01-07,47.0531
2004-01-08,47.2953
2004-01-09,47.8828
2004-01-12,48.0005
2004-01-13,47.8174
2004-01-14,47.8505
2004-01-15,47.9635
2004-01-16,47.6034
2004-01-20,47.1537
2004-01-21,46.9069
2004-01-22,47.2813
2004-01-23,47.5764
2004-01-26,48.2401
2004-01-27,48.8847
2004-01-28,49.1604
2004-01-29,49.1235
2004-01-30,49.2026
2004-02-02,49.2029
2004-02-03,49.2463
2004-02-04,48.8581
2004-02-05,49.2775
2004-02-06,50.232
2004-02-09,50.559
2004-02-10,50.6394
2004-02-11,50.9248
2004-02-12,50.7916
2004-02-13,50.4603
2004-02-17,50.6025
2004-02-18,50.6673
2004-02-19,50.6047
2004-02-20,50.4815
2004-02-23,50.5204
2004-02-24,50.6542
2004-02-25,50.9669
2004-02-26,50.9557
2004-02-27,50.5723
2004-03-01,50.9791
2004-03-02,51.7494
2004-03-03,52.5436
2004-03-04,53.1389
2004-03-05,53.5876
2004-03-08,53.6078
2004-03-09,53.7147
2004-03-10,53.1283
2004-03-11,52.6886
2004-03-12,52.5334
2004-03-15,52.5104
2004-03-16,52.6174
2004-03-17,53.3889
2004-03-18,53.9196
2004-03-19,54.4102
2004-03-22,54.1803
2004-03-23,54.1516
2004-03-24,53.6085
2004-03-25,54.0109
2004-03-26,53.3798
2004-03-29,53.4023
2004-03-30,53.346
2004-03-31,53.4629
2004-04-01,53.8278
2004-04-02,53.973
2004-04-05,52.9344
2004-04-06,51.4011
2004-04-07,51.2561
2004-04-08,51.1543
2004-04-12,49.9519
2004-04-13,49.1035
2004-04-14,48.6881
2004-04-15,49.675
2004-04-16,50.652
2004-04-19,51.7136
2004-04-20,50.7533
2004-04-21,50.418
2004-04-22,50.6537
2004-04-23,50.4049
2004-04-26,50.399
2004-04-27,50.5055
2004-04-28,50.3064
2004-04-29,49.7837
2004-04-30,49.6038
2004-05-03,50.0083
2004-05-04,50.4556
2004-05-05,50.7942
2004-05-06,51.0834
2004-05-07,50.4277
2004-05-10,50.0024
2004-05-11,49.9378
2004-05-12,49.9562
2004-05-13,50.3457
2004-05-14,50.9431
2004-05-17,51.6883
2004-05-18,52.5382
2004-05-19,52.1304
2004-05-20,52.4893
2004-05-21,52.5697
2004-05-24,52.8461
2004-05-25,53.3394
2004-05-26,54.1972
2004-05-27,54.4819
2004-05-28,54.6106
2004-06-01,54.0113
2004-06-02,54.1574
2004-06-03,54.1952
2004-06-04,54.0809
2004-06-07,54.2292
2004-06-08,54.7
2004-06-09,54.7745
2004-06-10,54.7093
2004-06-14,54.3558
2004-06-15,54.8736
2004-06-16,55.1551
2004-06-17,55.6972
2004-06-18,55.9412
2004-06-21,56.2913
2004-06-22,56.3203
2004-06-23,56.3439
2004-06-24,56.5716
2004-06-25,57.2795
2004-06-28,57.6599
2004-06-29,56.6658
2004-06-30,56.5189
2004-07-01,56.7005
2004-07-02,57.0615
2004-07-06,57.1876
2004-07-07,57.7156
2004-07-08,57.4052
2004-07-09,57.507
2004-07-12,57.8225
2004-07-13,57.5094
2004-07-14,57.8449
2004-07-15,57.9144
2004-07-16,57.9309
2004-07-19,58.3344
2004-07-20,58.5027
2004-07-21,58.5245
2004-07-22,57.492
2004-07-23,56.9565
2004-07-26,56.8632
2004-07-27,56.949
2004-07-28,57.6743
2004-07-29,57.9604
2004-07-30,58.1978
2004-08-02,59.2292
2004-08-03,59.6053
2004-08-04,60.0246
2004-08-05,59.7583
2004-08-06,59.0964
2004-08-09,59.2427
2004-08-10,59.4394
2004-08-11,59.4911
2004-08-12,59.2231
2004-08-13,58.9483
2004-08-16,59.1335
2004-08-17,59.6839
2004-08-18,60.5892
2004-08-19,60.3914
2004-08-20,60.9665
2004-08-23,61.1678
2004-08-24,61.7186
2004-08-25,61.139
2004-08-26,60.6715
2004-08-27,60.1376
2004-08-30,60.1748
2004-08-31,60.2532
2004-09-01,59.9619
2004-09-02,60.1268
2004-09-03,60.7521
2004-09-07,61.6868
2004-09-08,62.135
2004-09-09,61.1231
2004-09-10,60.8493
2004-09-13,60.2541
2004-09-14,59.5137
2004-09-15,59.3729
2004-09-16,60.645
2004-09-17,60.7458
2004-09-20,60.3165
2004-09-21,60.0853
2004-09-22,59.858
2004-09-23,59.4991
2004-09-24,59.245
2004-09-27,59.1847
2004-09-28,59.4128
2004-09-29,59.4475
2004-09-30,59.9912
2004-10-01,61.0547
2004-10-04,61.5904
2004-10-05,62.3186
2004-10-06,62.8813
2004-10-07,62.6095
2004-10-08,62.8002
2004-10-11,62.5254
2004-10-12,62.8698
2004-10-13,63.1164
2004-10-14,63.6322
2004-10-15,64.0557
2004-10-18,64.5278
2004-10-19,64.4735
