,signal,open_trading_action,stock_value,exposure,portfolio_value,earnings,balance
00/05/25,sell,none,39.94,0.00,0.00,0.00,0.00
00/05/26,buy,none,39.94,0.00,0.00,0.00,0.00
00/05/30,sell,none,39.81,0.00,0.00,0.00,0.00
00/05/31,buy,none,39.75,0.00,0.00,0.00,0.00
00/06/01,sell,none,39.69,0.00,0.00,0.00,0.00
00/06/05,buy,none,39.94,0.00,0.00,0.00,0.00
00/06/06,sell,none,40,0.00,0.00,0.00,0.00
00/06/07,buy,none,40.44,0.00,0.00,0.00,0.00
00/06/08,hold,none,40.81,0.00,0.00,0.00,0.00
00/06/12,buy,none,41.34,0.00,0.00,0.00,0.00
00/06/13,sell,none,41.5,0.00,0.00,0.00,0.00
00/06/14,hold,none,42.38,0.00,0.00,0.00,0.00
00/06/15,buy,none,42.22,0.00,0.00,0.00,0.00
00/06/16,sell,none,41.59,0.00,0.00,0.00,0.00
00/06/19,hold,none,41.72,0.00,0.00,0.00,0.00
00/06/20,buy,none,41.72,0.00,0.00,0.00,0.00
00/06/21,sell,none,41.59,0.00,0.00,0.00,0.00
00/06/22,hold,none,41.47,0.00,0.00,0.00,0.00
00/06/23,buy,none,41.53,0.00,0.00,0.00,0.00
00/06/26,sell,none,41.84,0.00,0.00,0.00,0.00
00/06/27,hold,none,42.03,0.00,0.00,0.00,0.00
00/06/28,buy,none,41.91,0.00,0.00,0.00,0.00
00/06/29,sell,none,42.22,0.00,0.00,0.00,0.00
00/06/30,buy,none,41.72,0.00,0.00,0.00,0.00
00/07/03,sell,none,41.97,0.00,0.00,0.00,0.00
00/07/05,buy,none,42.78,0.00,0.00,0.00,0.00
00/07/06,sell,none,43.25,0.00,0.00,0.00,0.00
00/07/07,buy,none,43.09,0.00,0.00,0.00,0.00
00/07/10,sell,none,43.31,0.00,0.00,0.00,0.00
00/07/11,buy,none,43.34,0.00,0.00,0.00,0.00
00/07/12,hold,none,43.38,0.00,0.00,0.00,0.00
00/07/13,buy,none,43.12,0.00,0.00,0.00,0.00
00/07/14,sell,none,43.28,0.00,0.00,0.00,0.00
00/07/17,hold,none,42.97,0.00,0.00,0.00,0.00
00/07/18,buy,none,43.44,0.00,0.00,0.00,0.00
00/07/19,sell,none,43.5,0.00,0.00,0.00,0.00
00/07/20,hold,none,45,0.00,0.00,0.00,0.00
00/07/21,buy,none,45.56,0.00,0.00,0.00,0.00
00/07/24,sell,none,45.94,0.00,0.00,0.00,0.00
00/07/25,hold,none,45.78,0.00,0.00,0.00,0.00
00/07/26,buy,none,47.06,0.00,0.00,0.00,0.00
00/07/27,sell,none,47.56,0.00,0.00,0.00,0.00
00/07/28,hold,none,47.25,0.00,0.00,0.00,0.00
00/07/31,buy,none,47.12,0.00,0.00,0.00,0.00
00/08/01,sell,none,47.75,0.00,0.00,0.00,0.00
00/08/02,buy,none,47.88,0.00,0.00,0.00,0.00
00/08/03,sell,none,47.5,0.00,0.00,0.00,0.00
00/08/04,buy,none,47,0.00,0.00,0.00,0.00
00/08/07,sell,none,46.88,0.00,0.00,0.00,0.00
00/08/08,buy,none,46.62,0.00,0.00,0.00,0.00
00/08/09,sell,none,47,0.00,0.00,0.00,0.00
00/08/10,buy,none,46.84,0.00,0.00,0.00,0.00
00/08/11,hold,none,46.75,0.00,0.00,0.00,0.00
00/08/14,buy,none,46.69,0.00,0.00,0.00,0.00
00/08/15,sell,none,46.56,0.00,0.00,0.00,0.00
00/08/16,hold,none,46.72,0.00,0.00,0.00,0.00
00/08/17,buy,none,46.66,0.00,0.00,0.00,0.00
00/08/18,sell,none,46.31,0.00,0.00,0.00,0.00
00/08/21,hold,none,46.06,0.00,0.00,0.00,0.00
00/08/22,buy,none,45.94,0.00,0.00,0.00,0.00
00/08/23,sell,none,45.31,0.00,0.00,0.00,0.00
00/08/24,hold,none,44.81,0.00,0.00,0.00,0.00
00/08/25,buy,none,45.25,0.00,0.00,0.00,0.00
00/08/30,sell,none,45.16,0.00,0.00,0.00,0.00
00/08/31,hold,none,44.69,0.00,0.00,0.00,0.00
00/09/01,buy,none,44.59,0.00,0.00,0.00,0.00
00/09/05,sell,none,44.66,0.00,0.00,0.00,0.00
00/09/06,buy,none,45.44,0.00,0.00,0.00,0.00
00/09/07,sell,none,45.62,0.00,0.00,0.00,0.00
00/09/08,buy,none,46.44,0.00,0.00,0.00,0.00
00/09/11,sell,none,46.81,0.00,0.00,0.00,0.00
00/09/12,buy,none,47.25,0.00,0.00,0.00,0.00
00/09/13,sell,none,47.12,0.00,0.00,0.00,0.00
00/09/14,buy,none,47.12,0.00,0.00,0.00,0.00
00/09/15,hold,none,47.19,0.00,0.00,0.00,0.00
00/09/18,buy,none,46.97,0.00,0.00,0.00,0.00
00/09/19,sell,none,47.03,0.00,0.00,0.00,0.00
00/09/20,hold,none,47.19,0.00,0.00,0.00,0.00
00/09/21,buy,none,47.03,0.00,0.00,0.00,0.00
00/09/22,sell,none,47.16,0.00,0.00,0.00,0.00
00/09/25,hold,none,46.81,0.00,0.00,0.00,0.00
00/09/26,buy,none,47.19,0.00,0.00,0.00,0.00
00/09/27,sell,none,47.94,0.00,0.00,0.00,0.00
00/09/28,hold,none,47.91,0.00,0.00,0.00,0.00
00/09/29,buy,none,47.69,0.00,0.00,0.00,0.00
00/10/02,sell,none,46.56,0.00,0.00,0.00,0.00
00/10/03,hold,none,46.62,0.00,0.00,0.00,0.00
00/10/04,buy,none,45.69,0.00,0.00,0.00,0.00
00/10/05,sell,none,45.94,0.00,0.00,0.00,0.00
00/10/06,buy,none,45.88,0.00,0.00,0.00,0.00
00/10/09,sell,none,45.88,0.00,0.00,0.00,0.00
00/10/10,buy,none,45.94,0.00,0.00,0.00,0.00
00/10/11,sell,none,45.81,0.00,0.00,0.00,0.00
00/10/12,buy,none,45,0.00,0.00,0.00,0.00
00/10/13,sell,none,44.75,0.00,0.00,0.00,0.00
00/10/16,buy,none,44.75,0.00,0.00,0.00,0.00
00/10/17,hold,none,45.19,0.00,0.00,0.00,0.00
00/10/18,buy,none,45.12,0.00,0.00,0.00,0.00
00/10/19,sell,none,45.56,0.00,0.00,0.00,0.00
00/10/20,hold,none,45.75,0.00,0.00,0.00,0.00
00/10/23,buy,none,45.62,0.00,0.00,0.00,0.00
00/10/24,sell,none,44.94,0.00,0.00,0.00,0.00
00/10/25,hold,none,44.81,0.00,0.00,0.00,0.00
00/10/26,buy,none,45.38,0.00,0.00,0.00,0.00
00/10/27,sell,none,45.94,0.00,0.00,0.00,0.00
00/10/30,hold,none,45.69,0.00,0.00,0.00,0.00
00/10/31,buy,none,45.94,0.00,0.00,0.00,0.00
00/11/01,sell,none,45.88,0.00,0.00,0.00,0.00
00/11/02,hold,none,45.81,0.00,0.00,0.00,0.00
00/11/03,buy,none,45.69,0.00,0.00,0.00,0.00
00/11/06,sell,none,45.88,0.00,0.00,0.00,0.00
00/11/07,buy,none,45.94,0.00,0.00,0.00,0.00
00/11/08,sell,none,45.69,0.00,0.00,0.00,0.00
00/11/09,buy,none,45.62,0.00,0.00,0.00,0.00
00/11/10,sell,none,45.25,0.00,0.00,0.00,0.00
00/11/13,buy,none,45.38,0.00,0.00,0.00,0.00
00/11/14,sell,none,45.75,0.00,0.00,0.00,0.00
00/11/15,buy,none,45.94,0.00,0.00,0.00,0.00
00/11/16,hold,none,46.19,0.00,0.00,0.00,0.00
00/11/17,buy,none,46.19,0.00,0.00,0.00,0.00
00/11/20,sell,none,45.94,0.00,0.00,0.00,0.00
00/11/21,hold,none,46,0.00,0.00,0.00,0.00
00/11/22,buy,none,45.62,0.00,0.00,0.00,0.00
00/11/24,sell,none,45.44,0.00,0.00,0.00,0.00
00/11/27,hold,none,45.38,0.00,0.00,0.00,0.00
00/11/28,buy,none,45.56,0.00,0.00,0.00,0.00
00/11/29,sell,none,45.75,0.00,0.00,0.00,0.00
00/11/30,hold,none,46.81,0.00,0.00,0.00,0.00
00/12/01,buy,none,46.56,0.00,0.00,0.00,0.00
00/12/04,sell,none,46.94,0.00,0.00,0.00,0.00
00/12/05,hold,none,47.94,0.00,0.00,0.00,0.00
00/12/06,buy,none,47.81,0.00,0.00,0.00,0.00
00/12/07,sell,none,47.88,0.00,0.00,0.00,0.00
00/12/08,buy,none,48.25,0.00,0.00,0.00,0.00
00/12/11,sell,none,48.75,0.00,0.00,0.00,0.00
00/12/12,buy,none,48.62,0.00,0.00,0.00,0.00
00/12/13,sell,none,48.44,0.00,0.00,0.00,0.00
00/12/14,buy,none,48.81,0.00,0.00,0.00,0.00
00/12/15,sell,none,49,0.00,0.00,0.00,0.00
00/12/18,buy,none,50.19,0.00,0.00,0.00,0.00
00/12/19,hold,none,50.25,0.00,0.00,0.00,0.00
00/12/20,buy,none,49.56,0.00,0.00,0.00,0.00
00/12/21,sell,none,49.06,0.00,0.00,0.00,0.00
00/12/22,hold,none,47.75,0.00,0.00,0.00,0.00
00/12/26,buy,none,48.25,0.00,0.00,0.00,0.00
00/12/27,sell,none,49.25,0.00,0.00,0.00,0.00
00/12/28,hold,none,50,0.00,0.00,0.00,0.00
00/12/29,buy,none,50.12,0.00,0.00,0.00,0.00
01/01/02,sell,none,49.5,0.00,0.00,0.00,0.00
01/01/03,hold,none,49.5,0.00,0.00,0.00,0.00
01/01/04,buy,none,49.25,0.00,0.00,0.00,0.00
01/01/05,sell,none,48.06,0.00,0.00,0.00,0.00
01/01/08,hold,none,47.88,0.00,0.00,0.00,0.00
01/01/09,buy,none,48.12,0.00,0.00,0.00,0.00
01/01/10,sell,none,47.81,0.00,0.00,0.00,0.00
01/01/11,buy,none,47.81,0.00,0.00,0.00,0.00
01/01/12,sell,none,47.5,0.00,0.00,0.00,0.00
01/01/16,buy,none,46.56,0.00,0.00,0.00,0.00
01/01/17,sell,none,47.19,0.00,0.00,0.00,0.00
01/01/18,buy,none,47.5,0.00,0.00,0.00,0.00
01/01/19,sell,none,47.5,0.00,0.00,0.00,0.00
01/01/22,buy,none,47.06,0.00,0.00,0.00,0.00
01/01/23,hold,none,47.25,0.00,0.00,0.00,0.00
01/01/24,buy,none,46.56,0.00,0.00,0.00,0.00
01/01/25,sell,none,47.44,0.00,0.00,0.00,0.00
01/01/26,hold,none,47,0.00,0.00,0.00,0.00
01/01/29,buy,none,47.31,0.00,0.00,0.00,0.00
01/01/30,sell,none,48.26,0.00,0.00,0.00,0.00
01/01/31,hold,none,48.59,0.00,0.00,0.00,0.00
01/02/01,buy,none,48.27,0.00,0.00,0.00,0.00
01/02/02,sell,none,48,0.00,0.00,0.00,0.00
01/02/05,hold,none,47.75,0.00,0.00,0.00,0.00
01/02/06,buy,none,47.45,0.00,0.00,0.00,0.00
01/02/07,sell,none,46.48,0.00,0.00,0.00,0.00
01/02/08,hold,none,46.4,0.00,0.00,0.00,0.00
01/02/09,buy,none,46,0.00,0.00,0.00,0.00
01/02/12,sell,none,45.61,0.00,0.00,0.00,0.00
01/02/13,buy,none,45.95,0.00,0.00,0.00,0.00
01/02/14,sell,none,46.29,0.00,0.00,0.00,0.00
01/02/15,buy,none,46.43,0.00,0.00,0.00,0.00
01/02/16,sell,none,46.4,0.00,0.00,0.00,0.00
01/02/20,buy,none,46.3,0.00,0.00,0.00,0.00
01/02/21,sell,none,45.95,0.00,0.00,0.00,0.00
01/02/22,buy,none,45.54,0.00,0.00,0.00,0.00
01/02/23,hold,none,46.25,0.00,0.00,0.00,0.00
01/02/26,buy,none,46.5,0.00,0.00,0.00,0.00
01/02/27,sell,none,47.06,0.00,0.00,0.00,0.00
01/02/28,hold,none,47.49,0.00,0.00,0.00,0.00
01/03/01,buy,none,48.11,0.00,0.00,0.00,0.00
01/03/02,sell,none,48.89,0.00,0.00,0.00,0.00
01/03/05,hold,none,49.2,0.00,0.00,0.00,0.00
01/03/06,buy,none,48.7,0.00,0.00,0.00,0.00
01/03/07,sell,none,48.8,0.00,0.00,0.00,0.00
01/03/08,hold,none,48.65,0.00,0.00,0.00,0.00
01/03/09,buy,none,48.76,0.00,0.00,0.00,0.00
01/03/12,sell,none,48.8,0.00,0.00,0.00,0.00
01/03/13,hold,none,48.85,0.00,0.00,0.00,0.00
01/03/14,buy,none,48.82,0.00,0.00,0.00,0.00
01/03/15,sell,none,48.53,0.00,0.00,0.00,0.00
01/03/16,buy,none,48.66,0.00,0.00,0.00,0.00
01/03/19,sell,none,48.74,0.00,0.00,0.00,0.00
01/03/20,buy,none,49.08,0.00,0.00,0.00,0.00
01/03/21,sell,none,47.94,0.00,0.00,0.00,0.00
01/03/22,buy,none,47.47,0.00,0.00,0.00,0.00
01/03/23,sell,none,47.35,0.00,0.00,0.00,0.00
01/03/26,buy,none,48.14,0.00,0.00,0.00,0.00
01/03/27,hold,none,47.74,0.00,0.00,0.00,0.00
01/03/28,buy,none,46.14,0.00,0.00,0.00,0.00
01/03/29,sell,none,46.04,0.00,0.00,0.00,0.00
01/03/30,hold,none,45.81,0.00,0.00,0.00,0.00
01/04/02,buy,none,45.69,0.00,0.00,0.00,0.00
01/04/03,sell,none,44.9,0.00,0.00,0.00,0.00
01/04/04,hold,none,44.4,0.00,0.00,0.00,0.00
01/04/05,buy,none,44.89,0.00,0.00,0.00,0.00
01/04/06,sell,none,44,0.00,0.00,0.00,0.00
01/04/09,hold,none,44.25,0.00,0.00,0.00,0.00
01/04/10,buy,none,43.99,0.00,0.00,0.00,0.00
01/04/11,sell,none,43,0.00,0.00,0.00,0.00
01/04/12,hold,none,43,0.00,0.00,0.00,0.00
01/04/16,buy,none,42.65,0.00,0.00,0.00,0.00
01/04/17,sell,none,43,0.00,0.00,0.00,0.00
01/04/18,buy,none,44.12,0.00,0.00,0.00,0.00
01/04/19,sell,none,44,0.00,0.00,0.00,0.00
01/04/20,buy,none,43.58,0.00,0.00,0.00,0.00
01/04/23,sell,none,43.46,0.00,0.00,0.00,0.00
01/04/24,buy,none,44.4,0.00,0.00,0.00,0.00
01/04/25,sell,none,44.45,0.00,0.00,0.00,0.00
01/04/26,buy,none,45.15,0.00,0.00,0.00,0.00
01/04/27,hold,none,45.36,0.00,0.00,0.00,0.00
01/04/30,buy,none,44.78,0.00,0.00,0.00,0.00
01/05/01,sell,none,45.52,0.00,0.00,0.00,0.00
01/05/02,hold,none,45.04,0.00,0.00,0.00,0.00
01/05/03,buy,none,45.2,0.00,0.00,0.00,0.00
01/05/04,sell,none,45.17,0.00,0.00,0.00,0.00
01/05/07,hold,none,44.39,0.00,0.00,0.00,0.00
01/05/08,buy,none,45.04,0.00,0.00,0.00,0.00
01/05/09,sell,none,44.71,0.00,0.00,0.00,0.00
01/05/10,hold,none,44.4,0.00,0.00,0.00,0.00
01/05/11,buy,none,44.29,0.00,0.00,0.00,0.00
01/05/14,sell,none,44.15,0.00,0.00,0.00,0.00
01/05/15,hold,none,44.35,0.00,0.00,0.00,0.00
01/05/16,buy,none,44.41,0.00,0.00,0.00,0.00
01/05/17,sell,none,45.14,0.00,0.00,0.00,0.00
01/05/18,buy,none,45.58,0.00,0.00,0.00,0.00
01/05/21,sell,none,45.53,0.00,0.00,0.00,0.00
01/05/22,buy,none,45.67,0.00,0.00,0.00,0.00
01/05/23,sell,none,46.4,0.00,0.00,0.00,0.00
01/05/24,buy,none,46.62,0.00,0.00,0.00,0.00
01/05/25,sell,none,46.79,0.00,0.00,0.00,0.00
01/05/29,buy,none,46.44,0.00,0.00,0.00,0.00
01/05/30,hold,none,46.03,0.00,0.00,0.00,0.00
01/05/31,buy,none,46.33,0.00,0.00,0.00,0.00
01/06/01,sell,none,46.1,0.00,0.00,0.00,0.00
01/06/04,hold,none,46.5,0.00,0.00,0.00,0.00
01/06/05,buy,none,46.6,0.00,0.00,0.00,0.00
01/06/06,sell,none,46.68,0.00,0.00,0.00,0.00
01/06/07,hold,none,46.7,0.00,0.00,0.00,0.00
01/06/08,buy,none,46.55,0.00,0.00,0.00,0.00
01/06/11,sell,none,46.43,0.00,0.00,0.00,0.00
01/06/12,hold,none,46.34,0.00,0.00,0.00,0.00
01/06/13,buy,none,46.51,0.00,0.00,0.00,0.00
01/06/14,sell,none,46.37,0.00,0.00,0.00,0.00
01/06/15,hold,none,46.11,0.00,0.00,0.00,0.00
01/06/18,buy,none,45.86,0.00,0.00,0.00,0.00
01/06/19,sell,none,45.95,0.00,0.00,0.00,0.00
01/06/20,buy,none,46.5,0.00,0.00,0.00,0.00
01/06/21,sell,none,47.28,0.00,0.00,0.00,0.00
01/06/22,buy,none,47.15,0.00,0.00,0.00,0.00
01/06/25,sell,none,46.7,0.00,0.00,0.00,0.00
01/06/26,buy,none,47.06,0.00,0.00,0.00,0.00
01/06/27,sell,none,46.52,0.00,0.00,0.00,0.00
01/06/28,buy,none,47,0.00,0.00,0.00,0.00
01/06/29,hold,none,46.75,0.00,0.00,0.00,0.00
01/07/02,buy,none,47.53,0.00,0.00,0.00,0.00
01/07/03,sell,none,47.57,0.00,0.00,0.00,0.00
01/07/05,hold,none,47.52,0.00,0.00,0.00,0.00
01/07/06,buy,none,47.87,0.00,0.00,0.00,0.00
01/07/09,sell,none,47.66,0.00,0.00,0.00,0.00
01/07/10,hold,none,47.5,0.00,0.00,0.00,0.00
01/07/11,buy,none,47.2,0.00,0.00,0.00,0.00
01/07/12,sell,none,47.1,0.00,0.00,0.00,0.00
01/07/13,hold,none,47.6,0.00,0.00,0.00,0.00
01/07/16,buy,none,47.05,0.00,0.00,0.00,0.00
01/07/17,sell,none,47,0.00,0.00,0.00,0.00
01/07/18,hold,none,47.45,0.00,0.00,0.00,0.00
01/07/19,buy,none,47.2,0.00,0.00,0.00,0.00
01/07/20,sell,none,47.2,0.00,0.00,0.00,0.00
01/07/23,buy,none,47.18,0.00,0.00,0.00,0.00
01/07/24,sell,none,47.13,0.00,0.00,0.00,0.00
01/07/25,buy,none,47.64,0.00,0.00,0.00,0.00
01/07/26,sell,none,47.75,0.00,0.00,0.00,0.00
01/07/27,buy,none,47.81,0.00,0.00,0.00,0.00
01/07/30,sell,none,47.8,0.00,0.00,0.00,0.00
01/07/31,buy,none,47.85,0.00,0.00,0.00,0.00
01/08/01,hold,none,48.32,0.00,0.00,0.00,0.00
01/08/02,buy,none,48.76,0.00,0.00,0.00,0.00
01/08/03,sell,none,48.99,0.00,0.00,0.00,0.00
01/08/06,hold,none,49.18,0.00,0.00,0.00,0.00
01/08/07,buy,none,49.33,0.00,0.00,0.00,0.00
01/08/08,sell,none,49.48,0.00,0.00,0.00,0.00
01/08/09,hold,none,49.38,0.00,0.00,0.00,0.00
01/08/10,buy,none,49.9,0.00,0.00,0.00,0.00
01/08/13,sell,none,49.85,0.00,0.00,0.00,0.00
01/08/14,hold,none,50,0.00,0.00,0.00,0.00
01/08/15,buy,none,50,0.00,0.00,0.00,0.00
01/08/16,sell,none,50,0.00,0.00,0.00,0.00
01/08/17,hold,none,50,0.00,0.00,0.00,0.00
01/08/20,buy,none,50.24,0.00,0.00,0.00,0.00
01/08/21,sell,none,51.22,0.00,0.00,0.00,0.00
01/08/22,buy,none,51.19,0.00,0.00,0.00,0.00
01/08/23,sell,none,51.9,0.00,0.00,0.00,0.00
01/08/24,buy,none,51.05,0.00,0.00,0.00,0.00
01/08/27,sell,none,50.7,0.00,0.00,0.00,0.00
01/08/28,buy,none,51.04,0.00,0.00,0.00,0.00
01/08/29,sell,none,50.9,0.00,0.00,0.00,0.00
01/08/30,buy,none,50.67,0.00,0.00,0.00,0.00
01/08/31,hold,none,50.49,0.00,0.00,0.00,0.00
01/09/04,buy,none,49.89,0.00,0.00,0.00,0.00
01/09/05,sell,none,49.66,0.00,0.00,0.00,0.00
01/09/06,hold,none,48.87,0.00,0.00,0.00,0.00
01/09/07,buy,none,49.19,0.00,0.00,0.00,0.00
01/09/10,sell,none,48.95,0.00,0.00,0.00,0.00
01/09/17,hold,none,47.35,0.00,0.00,0.00,0.00
01/09/18,buy,none,48.12,0.00,0.00,0.00,0.00
01/09/19,sell,none,47,0.00,0.00,0.00,0.00
01/09/20,hold,none,45.65,0.00,0.00,0.00,0.00
01/09/21,buy,none,44.55,0.00,0.00,0.00,0.00
01/09/24,sell,none,44.7,0.00,0.00,0.00,0.00
01/09/25,hold,none,45.39,0.00,0.00,0.00,0.00
01/09/26,buy,none,46.89,0.00,0.00,0.00,0.00
01/09/27,sell,none,46.84,0.00,0.00,0.00,0.00
01/09/28,buy,none,47.75,0.00,0.00,0.00,0.00
01/10/01,sell,none,47.9,0.00,0.00,0.00,0.00
01/10/02,buy,none,48.09,0.00,0.00,0.00,0.00
01/10/03,sell,none,45.6,0.00,0.00,0.00,0.00
01/10/04,buy,none,46.51,0.00,0.00,0.00,0.00
01/10/05,sell,none,46.84,0.00,0.00,0.00,0.00
01/10/08,buy,none,46.52,0.00,0.00,0.00,0.00
01/10/09,hold,none,46.5,0.00,0.00,0.00,0.00
01/10/10,buy,none,46.62,0.00,0.00,0.00,0.00
01/10/11,sell,none,47.19,0.00,0.00,0.00,0.00
01/10/12,hold,none,47.07,0.00,0.00,0.00,0.00
01/10/15,buy,none,47.5,0.00,0.00,0.00,0.00
01/10/16,sell,none,47.52,0.00,0.00,0.00,0.00
01/10/17,hold,none,47.25,0.00,0.00,0.00,0.00
01/10/18,buy,none,46.44,0.00,0.00,0.00,0.00
01/10/19,sell,none,45.84,0.00,0.00,0.00,0.00
01/10/22,hold,none,45.1,0.00,0.00,0.00,0.00
01/10/23,buy,none,45.1,0.00,0.00,0.00,0.00
01/10/24,sell,none,44.48,0.00,0.00,0.00,0.00
01/10/25,hold,none,44.75,0.00,0.00,0.00,0.00
01/10/26,buy,none,45.5,0.00,0.00,0.00,0.00
01/10/29,sell,none,45.47,0.00,0.00,0.00,0.00
01/10/30,buy,none,45.16,0.00,0.00,0.00,0.00
01/10/31,sell,none,45.4,0.00,0.00,0.00,0.00
01/11/01,buy,none,46.34,0.00,0.00,0.00,0.00
01/11/02,sell,none,45.39,0.00,0.00,0.00,0.00
01/11/05,buy,none,45.6,0.00,0.00,0.00,0.00
01/11/06,sell,none,46.49,0.00,0.00,0.00,0.00
01/11/07,buy,none,46.11,0.00,0.00,0.00,0.00
01/11/08,hold,none,46.45,0.00,0.00,0.00,0.00
01/11/09,buy,none,46.4,0.00,0.00,0.00,0.00
01/11/12,sell,none,46.7,0.00,0.00,0.00,0.00
01/11/13,hold,none,47.63,0.00,0.00,0.00,0.00
01/11/14,buy,none,47.35,0.00,0.00,0.00,0.00
01/11/15,sell,none,47.78,0.00,0.00,0.00,0.00
01/11/16,hold,none,47.62,0.00,0.00,0.00,0.00
01/11/19,buy,none,48,0.00,0.00,0.00,0.00
01/11/20,sell,none,48.05,0.00,0.00,0.00,0.00
01/11/21,hold,none,48.06,0.00,0.00,0.00,0.00
01/11/23,buy,none,48.15,0.00,0.00,0.00,0.00
01/11/26,sell,none,47.97,0.00,0.00,0.00,0.00
