date,vch
2000-12-22,65.1285
2000-12-26,51.9899
2000-12-27,87.4442
2000-12-28,99.2844
2000-12-29,79.1588
2001-01-02,53.4403
2001-01-03,17.4402
2001-01-04,15.8135
2001-01-05,44.4208
2001-01-08,55.3182
2001-01-09,2.297
2001-01-10,5.0733
2001-01-11,-21.1504
2001-01-12,-26.7435
2001-01-16,-14.8827
2001-01-17,-16.95
2001-01-18,-17.7649
2001-01-19,-17.893
2001-01-22,-32.3385
2001-01-23,-39.1801
2001-01-24,-6.9968
2001-01-25,-3.2009
2001-01-26,1.5946
2001-01-29,14.0867
2001-01-30,5.7339
2001-01-31,6.7179
2001-02-01,17.5266
2001-02-02,17.7222
2001-02-05,9.4811
2001-02-06,23.5548
2001-02-07,12.9822
2001-02-08,-3.6831
2001-02-09,-6.6153
2001-02-12,-17.406
2001-02-13,-27.4774
2001-02-14,-25.0425
2001-02-15,-32.5096
2001-02-16,-31.7697
2001-02-20,-35.3388
2001-02-21,-41.2285
2001-02-22,-44.3304
2001-02-23,-25.9753
2001-02-26,-21.2644
2001-02-27,-10.1511
2001-02-28,-5.3521
2001-03-01,4.3858
2001-03-02,22.3808
2001-03-05,35.3227
2001-03-06,60.3355
2001-03-07,39.844
2001-03-08,7.7585
2001-03-09,-16.6726
2001-03-12,-20.2908
2001-03-13,-29.6003
2001-03-14,-26.8636
2001-03-15,-34.9425
2001-03-16,-45.6714
2001-03-19,-48.0412
2001-03-20,-50.6987
2001-03-21,-12.2091
2001-03-22,13.808
2001-03-23,33.1751
2001-03-26,67.1437
2001-03-27,68.8562
2001-03-28,100.7095
2001-03-29,91.1443
2001-03-30,105.7123
2001-04-02,119.4793
2001-04-03,138.8827
2001-04-04,47.0859
2001-04-05,15.1029
2001-04-06,13.7118
2001-04-09,-14.5209
2001-04-10,-17.9811
2001-04-11,-21.2536
2001-04-12,-6.2797
2001-04-16,6.0335
2001-04-17,0.5233
2001-04-18,6.344
2001-04-19,4.9191
2001-04-20,9.3236
2001-04-23,-3.9323
2001-04-24,30.0915
2001-04-25,34.9229
2001-04-26,25.9252
2001-04-27,9.8418
2001-04-30,-4.0497
2001-05-01,3.1596
2001-05-02,-10.6935
2001-05-03,-15.164
2001-05-04,-17.3045
2001-05-07,-9.2942
2001-05-08,-24.8507
2001-05-09,-23.3268
2001-05-10,-35.6647
2001-05-11,-33.4846
2001-05-14,-35.0773
2001-05-15,-37.5844
2001-05-16,-41.0444
2001-05-17,-32.9235
2001-05-18,-20.6834
2001-05-21,-18.0709
2001-05-22,-20.327
2001-05-23,-6.3302
2001-05-24,-8.1483
2001-05-25,9.2721
2001-05-29,11.748
2001-05-30,17.9454
2001-05-31,21.3327
2001-06-01,13.3375
2001-06-04,0.4651
2001-06-05,-9.0588
2001-06-06,-16.733
2001-06-07,-35.5181
2001-06-08,-34.7311
2001-06-11,-42.7437
2001-06-12,-40.201
2001-06-13,-43.0324
2001-06-14,-42.1071
2001-06-15,-35.7193
2001-06-18,-32.5951
2001-06-19,-34.5393
2001-06-20,-10.7815
2001-06-21,32.5806
2001-06-22,41.2435
2001-06-25,59.5527
2001-06-26,69.3746
2001-06-27,73.1864
2001-06-28,93.7271
2001-06-29,80.8984
2001-07-02,70.3449
2001-07-03,117.3634
2001-07-05,74.8096
2001-07-06,21.5701
2001-07-09,36.3627
2001-07-10,17.5286
2001-07-11,13.0076
2001-07-12,-0.4394
2001-07-13,-15.6245
2001-07-16,0.013
2001-07-17,-2.8694
2001-07-18,-19.1596
2001-07-19,-21.7249
2001-07-20,-23.3319
2001-07-23,-25.5841
2001-07-24,-22.3314
2001-07-25,-18.1531
2001-07-26,-15.4633
2001-07-27,-13.3774
2001-07-30,-29.8213
2001-07-31,-34.0644
2001-08-01,-14.7721
2001-08-02,-0.3143
2001-08-03,11.7533
2001-08-06,0.4636
2001-08-07,-7.1752
2001-08-08,-19.4009
2001-08-09,-15.849
2001-08-10,-3.5021
2001-08-13,5.9705
2001-08-14,13.4285
2001-08-15,-4.0744
2001-08-16,-22.3713
2001-08-17,-30.9312
2001-08-20,-24.3276
2001-08-21,9.4203
2001-08-22,19.5282
2001-08-23,43.7213
2001-08-24,48.5685
2001-08-27,50.3617
2001-08-28,52.0697
2001-08-29,47.3885
2001-08-30,96.9023
2001-08-31,114.9046
2001-09-04,108.7687
2001-09-05,48.2011
2001-09-06,57.0949
2001-09-07,26.0007
2001-09-10,-0.6285
2001-09-17,31.6546
2001-09-18,48.3379
2001-09-19,72.3944
2001-09-20,43.4736
2001-09-21,43.3763
2001-09-24,45.5526
2001-09-25,71.5367
2001-09-26,79.4
2001-09-27,80.4275
2001-09-28,100.4198
2001-10-01,38.1413
2001-10-02,24.5522
2001-10-03,32.3668
2001-10-04,33.6605
2001-10-05,28.7205
2001-10-08,10.8362
2001-10-09,-14.2836
2001-10-10,-32.5628
2001-10-11,-26.9524
2001-10-12,-26.8555
2001-10-15,-27.7363
2001-10-16,-36.5936
2001-10-17,-47.4197
2001-10-18,-46.6098
2001-10-19,-42.9638
2001-10-22,-36.7322
2001-10-23,-28.6287
2001-10-24,-21.3735
2001-10-25,-27.9581
2001-10-26,-24.3499
2001-10-29,-24.9783
2001-10-30,-18.1174
2001-10-31,-25.4145
2001-11-01,-9.8989
2001-11-02,2.3535
2001-11-05,-3.6791
2001-11-06,19.3269
2001-11-07,15.3173
2001-11-08,10.6159
2001-11-09,10.8677
2001-11-12,7.6914
2001-11-13,28.0881
2001-11-14,25.7611
2001-11-15,-4.6038
2001-11-16,-17.7251
2001-11-19,-15.4861
2001-11-20,-36.5728
2001-11-21,-42.6417
2001-11-23,-45.4283
2001-11-26,-49.1792
2001-11-27,-47.2771
2001-11-28,-45.1925
2001-11-29,-37.294
2001-11-30,-35.1766
2001-12-03,-25.4617
2001-12-04,-18.1271
2001-12-05,8.3437
2001-12-06,30.12
2001-12-07,36.247
2001-12-10,37.5726
2001-12-11,35.2961
2001-12-12,57.7917
2001-12-13,43.6047
2001-12-14,39.8429
2001-12-17,24.8074
2001-12-18,13.1777
2001-12-19,-12.8555
2001-12-20,2.0336
2001-12-21,11.3366
2001-12-24,0.8404
2001-12-26,-2.2439
2001-12-27,-30.7887
2001-12-28,-15.7336
2001-12-31,0.5101
2002-01-02,-1.4057
2002-01-03,6.9423
2002-01-04,10.3367
2002-01-07,-12.1483
2002-01-08,-20.2213
2002-01-09,-9.4866
2002-01-10,-2.8355
2002-01-11,2.327
2002-01-14,-16.2337
2002-01-15,-29.236
2002-01-16,-38.1399
2002-01-17,-37.4466
2002-01-18,-9.9285
2002-01-22,-7.9136
2002-01-23,-1.977
2002-01-24,-4.6782
2002-01-25,-12.9403
2002-01-28,-6.9352
2002-01-29,-8.3447
2002-01-30,-10.2717
2002-01-31,20.1015
2002-02-04,27.4204
2002-02-05,-17.413
2002-02-06,-7.4049
2002-02-07,1.3468
2002-02-08,13.9612
2002-02-11,24.0837
2002-02-12,37.9612
2002-02-13,39.5466
2002-02-14,54.3063
2002-02-15,28.6076
2002-02-19,10.5523
2002-02-20,17.3694
2002-02-21,4.7979
2002-02-22,6.4888
2002-02-25,-8.847
2002-02-26,-12.183
2002-02-27,-28.626
2002-02-28,-27.4049
2002-03-01,-13.7044
2002-03-04,5.7267
2002-03-05,48.4653
2002-03-06,62.2032
2002-03-07,48.042
2002-03-08,23.8035
2002-03-11,18.9356
2002-03-12,12.0447
2002-03-13,20.1025
2002-03-14,37.333
2002-03-15,21.6954
2002-03-18,0.7594
2002-03-19,-28.5315
2002-03-20,-37.3611
2002-03-21,-25.1603
2002-03-22,-17.3683
2002-03-25,-10.0081
2002-03-26,-3.0391
2002-03-27,-4.4574
2002-03-28,-7.3919
2002-04-01,-8.5963
2002-04-02,0.646
2002-04-03,2.2086
2002-04-04,-0.892
2002-04-05,-16.3687
2002-04-08,-15.5935
2002-04-09,-7.2966
2002-04-10,32.8687
2002-04-11,24.7916
2002-04-12,27.3967
2002-04-15,17.9886
2002-04-16,10.1115
2002-04-17,43.4041
2002-04-18,58.7663
2002-04-19,73.945
2002-04-22,64.4199
2002-04-23,66.2489
2002-04-24,10.1311
2002-04-25,8.2031
2002-04-26,-7.2533
2002-04-29,-13.7159
2002-04-30,-7.1138
2002-05-01,-16.5988
2002-05-02,-19.6203
2002-05-03,-23.2427
2002-05-06,-26.6774
2002-05-07,-37.6675
2002-05-08,-32.9422
2002-05-09,-36.524
2002-05-10,-28.6125
2002-05-13,-27.613
2002-05-14,-26.5426
2002-05-15,-35.5892
2002-05-16,-22.6832
2002-05-17,-19.9139
2002-05-20,-14.6618
2002-05-21,-5.5068
2002-05-22,-8.5284
2002-05-23,43.5625
2002-05-24,45.4226
2002-05-28,56.4443
2002-05-29,55.0203
2002-05-30,54.269
2002-05-31,27.8894
2002-06-03,27.4489
2002-06-04,31.9958
2002-06-05,27.6286
2002-06-06,23.2698
2002-06-07,-10.1331
2002-06-10,-22.1846
2002-06-11,-15.479
2002-06-12,-27.1666
2002-06-13,-18.9016
2002-06-14,-15.3584
2002-06-17,-12.763
2002-06-18,-5.1967
2002-06-19,-6.4853
2002-06-20,2.3871
2002-06-21,-2.4224
2002-06-24,14.64
2002-06-25,13.4199
2002-06-26,15.2987
2002-06-27,11.7402
2002-06-28,10.8445
2002-07-01,7.5775
2002-07-02,21.4089
2002-07-03,22.3151
2002-07-05,22.4481
2002-07-08,23.3137
2002-07-09,24.0451
2002-07-10,16.3909
2002-07-11,50.9971
2002-07-12,51.9791
2002-07-15,43.2374
2002-07-16,74.6801
2002-07-17,51.7003
2002-07-18,50.1941
2002-07-19,69.3491
2002-07-22,113.3486
2002-07-23,94.4014
2002-07-24,96.9298
2002-07-25,75.3727
2002-07-26,64.1889
2002-07-29,57.67
2002-07-30,38.3832
2002-07-31,28.3469
2002-08-01,20.8017
2002-08-02,3.7192
2002-08-05,-18.8538
2002-08-06,-26.2919
2002-08-07,-29.7331
2002-08-08,-40.6271
2002-08-09,-41.1705
2002-08-12,-29.2791
2002-08-13,-32.0901
2002-08-14,-31.956
2002-08-15,-33.2499
2002-08-16,-36.9039
2002-08-19,-36.3081
2002-08-20,-28.7171
2002-08-21,-26.4692
2002-08-22,-20.2384
2002-08-23,-20.2022
2002-08-26,-26.6072
2002-08-27,-24.5341
2002-08-28,-31.704
2002-08-29,-25.3333
2002-08-30,-14.6643
2002-09-03,-12.1031
2002-09-04,-17.8632
2002-09-05,-28.939
2002-09-06,-39.2316
2002-09-09,-40.8718
2002-09-10,-43.6123
2002-09-11,-47.6903
2002-09-12,-36.1848
2002-09-13,-36.2144
2002-09-16,-36.9575
2002-09-17,-24.7879
2002-09-18,-20.1794
2002-09-19,-8.7299
2002-09-20,4.5953
2002-09-23,12.1608
2002-09-24,18.1728
2002-09-25,59.0302
2002-09-26,40.3076
2002-09-27,47.8022
2002-09-30,47.787
2002-10-01,27.1891
2002-10-02,30.7146
2002-10-03,21.2866
2002-10-04,19.989
2002-10-07,17.7709
2002-10-08,100.8798
2002-10-09,78.6145
2002-10-10,97.1706
2002-10-11,97.7574
2002-10-14,78.9222
2002-10-15,75.8354
2002-10-16,55.9455
2002-10-17,52.1807
2002-10-18,48.6177
2002-10-21,40.2425
2002-10-22,-25.1499
2002-10-23,-32.5954
2002-10-24,-24.7327
2002-10-25,-27.4509
2002-10-28,-30.9864
2002-10-29,-32.876
2002-10-30,-27.4703
2002-10-31,-24.5352
2002-11-01,-19.7906
2002-11-04,-16.2008
2002-11-05,-13.6265
2002-11-06,-17.3873
2002-11-07,-34.9307
2002-11-08,-37.3116
2002-11-11,-31.0582
2002-11-12,-26.615
2002-11-13,-25.762
2002-11-14,-23.7617
2002-11-15,-24.066
2002-11-18,-27.9495
2002-11-19,-26.8063
2002-11-20,-21.002
2002-11-21,-16.4656
2002-11-22,9.7561
2002-11-25,12.243
2002-11-26,-7.0542
2002-11-27,-18.7309
2002-11-29,-22.847
2002-12-02,-21.7435
2002-12-03,-19.6235
2002-12-04,-20.9901
2002-12-05,-22.6608
2002-12-06,-18.0125
2002-12-09,-32.0293
2002-12-10,-28.6771
2002-12-11,-22.1397
2002-12-12,-11.8264
2002-12-13,-7.4297
2002-12-16,-6.4006
2002-12-17,-1.6936
2002-12-18,11.0277
2002-12-19,6.2392
2002-12-20,22.4264
2002-12-23,19.8984
2002-12-24,7.8686
2002-12-26,8.0968
2002-12-27,9.5286
2002-12-30,29.2267
2002-12-31,26.5289
2003-01-02,30.019
2003-01-03,34.6285
2003-01-06,30.2607
2003-01-07,15.7406
2003-01-08,13.35
2003-01-09,24.3511
2003-01-10,21.0564
2003-01-13,14.941
2003-01-14,-3.8391
2003-01-15,-7.6996
2003-01-16,1.3266
2003-01-17,0.6661
2003-01-21,23.3686
2003-01-22,30.226
2003-01-23,21.4716
2003-01-24,8.579
2003-01-27,20.4858
2003-01-28,25.1101
2003-01-29,30.7382
2003-01-30,17.1785
2003-01-31,1.06
2003-02-03,-1.9619
2003-02-04,-21.941
2003-02-05,-35.4179
2003-02-06,-35.2497
2003-02-07,-30.129
2003-02-10,-30.8217
2003-02-11,-26.0177
2003-02-12,-33.0925
2003-02-13,-28.2678
2003-02-14,-23.4678
2003-02-18,-17.5822
2003-02-19,-10.1561
2003-02-20,-10.7666
2003-02-21,4.413
2003-02-24,16.2016
2003-02-25,2.8429
2003-02-26,-5.1702
2003-02-27,-2.0008
2003-02-28,3.676
2003-03-03,-10.9212
2003-03-04,-6.3376
2003-03-05,-14.4747
2003-03-06,-2.2801
2003-03-07,-18.3135
2003-03-10,-17.0511
2003-03-11,-16.0961
2003-03-12,-5.2634
2003-03-13,-0.9331
2003-03-14,1.1313
2003-03-17,38.5053
2003-03-18,24.2636
2003-03-19,52.297
2003-03-20,88.7138
2003-03-21,108.7267
2003-03-24,93.8052
2003-03-25,94.0189
2003-03-26,63.7028
2003-03-27,62.8733
2003-03-28,72.6898
2003-03-31,29.8798
2003-04-01,24.1069
2003-04-02,2.7403
2003-04-03,-24.6655
2003-04-04,-32.6021
2003-04-07,-38.3616
2003-04-08,-35.1824
2003-04-09,-34.4926
2003-04-10,-28.6939
2003-04-11,-28.782
2003-04-14,-24.8067
2003-04-15,-20.8983
2003-04-16,-20.4667
2003-04-17,-16.7647
2003-04-21,-5.8174
2003-04-22,16.0366
2003-04-23,15.0708
2003-04-24,31.3424
2003-04-25,19.7792
2003-04-28,4.4419
2003-04-29,6.5262
2003-04-30,-2.4475
2003-05-01,8.256
2003-05-02,-0.4381
2003-05-05,-10.5837
2003-05-06,-19.1368
2003-05-07,-15.5148
2003-05-08,-16.0058
2003-05-09,-20.6446
2003-05-12,4.2105
2003-05-13,10.5483
2003-05-14,5.8761
2003-05-15,-3.5166
2003-05-16,13.9112
2003-05-19,21.1239
2003-05-20,11.3174
2003-05-21,11.2327
2003-05-22,-5.2576
2003-05-23,4.2223
2003-05-27,-20.7387
2003-05-28,-1.0898
2003-05-29,63.8757
2003-05-30,75.4834
2003-06-02,50.5513
2003-06-03,46.8244
2003-06-04,41.9253
2003-06-05,26.2488
2003-06-06,52.8281
2003-06-09,62.0431
2003-06-10,68.3657
2003-06-11,19.0413
2003-06-12,-22.0375
2003-06-13,-23.1149
2003-06-16,-18.4581
2003-06-17,-18.2377
2003-06-18,-13.7387
2003-06-19,-3.4487
2003-06-20,-8.9382
2003-06-23,-18.459
2003-06-24,-18.8
2003-06-25,-8.6641
2003-06-26,6.3179
2003-06-27,-5.6298
2003-06-30,-8.2197
2003-07-01,13.5887
2003-07-02,14.2342
2003-07-03,9.7787
2003-07-07,-1.6442
2003-07-08,-6.1215
2003-07-09,-4.2338
2003-07-10,6.6633
2003-07-11,-13.5567
2003-07-14,-5.5119
2003-07-15,-11.4164
2003-07-16,-30.2467
2003-07-17,-13.0261
2003-07-18,-1.3712
2003-07-21,5.0272
2003-07-22,5.9394
2003-07-23,-0.4699
2003-07-24,-16.4423
2003-07-25,-11.1464
2003-07-28,-12.1998
2003-07-29,-12.6707
2003-07-30,16.0593
2003-07-31,16.0635
2003-08-01,0.2408
2003-08-04,-6.2997
2003-08-05,8.0848
2003-08-06,8.1979
2003-08-07,5.8531
2003-08-08,4.4208
2003-08-11,7.3677
2003-08-12,11.331
2003-08-13,-13.2928
2003-08-14,-35.148
2003-08-15,-37.4208
2003-08-18,-38.1462
2003-08-19,-46.0318
2003-08-20,-47.7403
2003-08-21,-48.3858
2003-08-22,-38.9694
2003-08-25,-30.117
2003-08-26,-8.1353
2003-08-27,6.0426
2003-08-28,5.3041
2003-08-29,17.2686
2003-09-02,45.641
2003-09-03,69.202
2003-09-04,80.23
2003-09-05,74.426
2003-09-08,60.2169
2003-09-09,46.2656
2003-09-10,23.4274
2003-09-11,1.0206
2003-09-12,1.6759
2003-09-15,-4.7454
2003-09-16,-21.8208
2003-09-17,-32.8645
2003-09-18,-24.9107
2003-09-19,-5.8836
2003-09-22,-6.1851
2003-09-23,-2.5715
2003-09-24,-10.1845
2003-09-25,4.7236
2003-09-26,10.9975
2003-09-29,13.0577
2003-09-30,33.2718
2003-10-01,39.5938
2003-10-02,22.8667
2003-10-03,19.5586
2003-10-06,14.56
2003-10-07,2.9383
2003-10-08,3.6507
2003-10-09,-7.6954
2003-10-10,-11.1756
2003-10-13,-15.4501
2003-10-14,-23.6871
2003-10-15,-6.8978
2003-10-16,-1.315
2003-10-17,8.8359
2003-10-20,14.3548
2003-10-21,6.8758
2003-10-22,18.5153
2003-10-23,60.308
2003-10-24,80.8742
2003-10-27,89.7295
2003-10-28,103.7536
2003-10-29,57.8266
2003-10-30,63.788
2003-10-31,29.797
2003-11-03,8.1154
2003-11-04,30.1069
2003-11-05,14.1403
2003-11-06,-7.2447
2003-11-07,-12.3568
2003-11-10,-12.434
2003-11-11,-15.7294
2003-11-12,-2.8381
2003-11-13,-6.0623
2003-11-14,-11.3704
2003-11-17,-7.5153
2003-11-18,-17.4721
2003-11-19,-10.6843
2003-11-20,-9.1053
2003-11-21,-7.1106
2003-11-24,-11.5589
2003-11-25,-4.7936
2003-11-26,-15.2115
2003-11-28,-23.7013
2003-12-01,-7.649
2003-12-02,5.574
2003-12-03,16.1562
2003-12-04,9.8499
2003-12-05,-4.6317
2003-12-08,-14.9305
2003-12-09,-0.7429
2003-12-10,-15.2282
2003-12-11,-9.6387
2003-12-12,-2.2295
2003-12-15,-14.3721
2003-12-16,-21.5059
2003-12-17,-34.2261
2003-12-18,-38.2264
2003-12-19,-31.8845
2003-12-22,-31.6389
2003-12-23,-33.8594
2003-12-24,-33.5865
2003-12-26,-40.4735
2003-12-29,-38.6086
2003-12-30,-36.2492
2003-12-31,-15.0524
2004-01-02,1.2465
2004-01-05,28.7956
2004-01-06,18.5481
2004-01-07,38.4583
2004-01-08,41.562
2004-01-09,67.8771
2004-01-12,101.845
2004-01-13,97.3417
2004-01-14,81.2641
2004-01-15,30.9823
2004-01-16,31.5309
2004-01-20,13.0903
2004-01-21,14.2486
2004-01-22,14.3506
2004-01-23,8.6015
2004-01-26,4.0782
2004-01-27,-0.1946
2004-01-28,-2.2743
2004-01-29,-0.5857
2004-01-30,-1.4115
2004-02-02,-17.9739
2004-02-03,-12.618
2004-02-04,2.6635
2004-02-05,-0.8351
2004-02-06,23.3048
2004-02-09,-0.3713
2004-02-10,-11.6834
2004-02-11,-6.4683
2004-02-12,-11.3799
2004-02-13,-0.7334
2004-02-17,3.79
2004-02-18,-5.6687
2004-02-19,-18.589
2004-02-20,-26.0157
2004-02-23,-46.7135
2004-02-24,-41.2627
2004-02-25,-27.384
2004-02-26,-26.9949
2004-02-27,-10.5364
2004-03-01,-5.73
2004-03-02,14.8178
2004-03-03,36.0018
2004-03-04,36.2229
2004-03-05,38.5352
2004-03-08,38.7595
2004-03-09,52.2737
2004-03-10,62.771
2004-03-11,47.5882
2004-03-12,19.7345
2004-03-15,-4.0757
2004-03-16,-23.391
2004-03-17,-15.9976
2004-03-18,-16.323
2004-03-19,-17.7296
2004-03-22,-3.3408
2004-03-23,-21.3969
2004-03-24,-21.7077
2004-03-25,-9.2901
2004-03-26,21.3864
2004-03-29,28.9165
2004-03-30,46.3959
2004-03-31,8.3532
2004-04-01,5.1942
2004-04-02,14.0009
2004-04-05,48.5522
2004-04-06,112.1553
2004-04-07,119.5021
2004-04-08,92.4388
2004-04-12,100.2645
2004-04-13,130.121
2004-04-14,123.6744
2004-04-15,149.8993
2004-04-16,159.2968
2004-04-19,147.9751
2004-04-20,88.89
2004-04-21,41.8327
2004-04-22,9.9913
2004-04-23,6.5534
2004-04-26,-19.4384
2004-04-27,-32.2665
2004-04-28,-39.2369
2004-04-29,-33.9508
2004-04-30,-28.6749
2004-05-03,-31.1517
2004-05-04,-33.5057
2004-05-05,-27.2349
2004-05-06,-24.0457
2004-05-07,-15.4249
2004-05-10,-0.8641
2004-05-11,4.1455
2004-05-12,7.7462
2004-05-13,-9.2678
2004-05-14,-10.4399
2004-05-17,5.538
2004-05-18,4.102
2004-05-19,18.019
2004-05-20,9.9026
2004-05-21,0.5003
2004-05-24,-15.6875
2004-05-25,-12.5976
2004-05-26,0.1314
2004-05-27,9.8603
2004-05-28,-1.0722
2004-06-01,-11.0577
2004-06-02,-17.734
2004-06-03,-29.3656
2004-06-04,-27.1903
2004-06-07,-24.01
2004-06-08,-16.4404
2004-06-09,-20.6439
2004-06-10,-27.257
2004-06-14,-25.268
2004-06-15,-19.8847
2004-06-16,-22.2914
2004-06-17,-12.3986
2004-06-18,-18.5583
2004-06-21,-22.252
2004-06-22,-17.9347
2004-06-23,-22.7502
2004-06-24,-20.9317
2004-06-25,-8.4032
2004-06-28,-14.7877
2004-06-29,-8.6718
2004-06-30,2.3334
2004-07-01,3.6508
2004-07-02,13.5923
2004-07-06,28.92
2004-07-07,22.3658
2004-07-08,29.032
2004-07-09,39.1923
2004-07-12,20.4854
2004-07-13,20.4125
2004-07-14,9.2807
2004-07-15,0.8399
2004-07-16,-10.6066
2004-07-19,-10.2544
2004-07-20,-1.0555
2004-07-21,1.7743
2004-07-22,15.8856
2004-07-23,5.6632
2004-07-26,0.3721
2004-07-27,-2.6318
2004-07-28,15.8547
2004-07-29,13.0661
2004-07-30,15.3062
2004-08-02,34.7099
2004-08-03,14.1702
2004-08-04,11.1974
2004-08-05,-5.7539
2004-08-06,20.0888
2004-08-09,21.1652
2004-08-10,13.6612
2004-08-11,-12.9766
2004-08-12,-16.3119
2004-08-13,-20.967
2004-08-16,-33.8955
2004-08-17,-30.3826
