date,%K,%D
2000-10-04,4.8327,14.5559
2000-10-05,14.1264,13.2776
2000-10-06,11.8959,10.285
2000-10-09,11.8959,12.6394
2000-10-10,14.1264,12.6394
2000-10-11,9.2937,11.772
2000-10-12,3.5608,8.9936
2000-10-13,3.5813,5.4786
2000-10-16,17.6471,8.2631
2000-10-17,28.0,16.4095
2000-10-18,28.0,24.549
2000-10-19,40.9449,32.315
2000-10-20,56.0897,41.6782
2000-10-23,60.223,52.4192
2000-10-24,41.7778,52.6968
2000-10-25,36.0,46.0003
2000-10-26,61.3333,46.3704
2000-10-27,94.1748,63.836
2000-10-30,84.5,80.0027
2000-10-31,97.0,91.8916
2000-11-01,88.6792,90.0597
2000-11-02,85.3774,90.3522
2000-11-03,71.3333,81.7966
2000-11-06,84.0,80.2369
2000-11-07,88.0,81.1111
2000-11-08,71.3333,81.1111
2000-11-09,66.6667,75.3333
2000-11-10,42.0,60.0
2000-11-13,50.6667,53.1111
2000-11-14,71.7557,54.8075
2000-11-15,83.9286,68.7837
2000-11-16,100.0,85.2281
2000-11-17,100.0,94.6429
2000-11-20,65.2778,88.4259
2000-11-21,69.4444,78.2407
2000-11-22,43.0556,59.2593
2000-11-24,30.5556,47.6852
2000-11-27,26.3889,33.3334
2000-11-28,38.8889,31.9445
2000-11-29,52.0833,39.1204
2000-11-30,96.2766,62.4163
2000-12-01,81.8182,76.726
2000-12-04,100.0,92.6983
2000-12-05,100.0,93.9394
2000-12-06,95.3901,98.4634
2000-12-07,84.6626,93.3509
2000-12-08,96.0123,92.0217
2000-12-11,98.374,93.0163
2000-12-12,90.2062,94.8642
2000-12-13,85.567,91.3824
2000-12-14,89.3462,88.3731
2000-12-15,89.0,87.9711
2000-12-18,97.5052,91.9505
2000-12-19,98.7013,95.0688
2000-12-20,80.0,92.0688
2000-12-21,66.6667,81.7893
2000-12-22,24.0356,56.9008
2000-12-26,29.6928,40.1317
2000-12-27,63.8225,39.1836
2000-12-28,89.4198,60.9784
2000-12-29,84.5679,79.2701
2001-01-02,65.4321,79.8066
2001-01-03,65.4321,71.8107
2001-01-04,57.716,62.8601
2001-01-05,20.9877,48.0453
2001-01-08,15.4321,31.3786
2001-01-09,22.8395,19.7531
2001-01-10,13.2716,17.1811
2001-01-11,13.2716,16.4609
2001-01-12,3.7037,10.0823
2001-01-16,0.0,5.6584
2001-01-17,15.5172,6.407
2001-01-18,23.1527,12.89
2001-01-19,23.1527,20.6075
2001-01-22,14.5349,20.2801
2001-01-23,20.4142,19.3673
2001-01-24,18.7845,17.9112
2001-01-25,50.0,29.7329
2001-01-26,39.0244,35.9363
2001-01-29,58.8477,49.2907
2001-01-30,97.9424,65.2715
2001-01-31,100.0,85.5967
2001-02-01,82.1306,93.3577
2001-02-02,72.8522,84.9943
2001-02-05,64.2612,73.0813
2001-02-06,53.9519,63.6884
2001-02-07,20.6186,46.2772
2001-02-08,17.8694,30.8133
2001-02-09,4.1237,14.2039
2001-02-12,1.8519,7.9483
2001-02-13,12.3457,6.1071
2001-02-14,22.8395,12.3457
2001-02-15,27.1605,20.7819
2001-02-16,26.2346,25.4115
2001-02-20,23.1481,25.5144
2001-02-21,12.3457,20.5761
2001-02-22,12.4601,15.9846
2001-02-23,36.6667,20.4908
2001-02-26,47.7032,32.2767
2001-02-27,74.902,53.0906
2001-02-28,100.0,74.2017
2001-03-01,98.6667,91.1896
2001-03-02,100.0,99.5556
2001-03-05,100.0,99.5556
2001-03-06,87.6543,95.8848
2001-03-07,90.1235,92.5926
2001-03-08,86.4198,88.0659
2001-03-09,89.1358,88.5597
2001-03-12,90.1235,88.5597
2001-03-13,91.358,90.2058
2001-03-14,89.7297,90.4037
2001-03-15,78.9969,86.6949
2001-03-16,79.2308,82.6525
2001-03-19,79.0909,79.1062
2001-03-20,93.1429,83.8215
2001-03-21,3.0769,58.4369
2001-03-22,24.7826,40.3341
2001-03-23,19.5652,15.8082
2001-03-26,53.913,32.7536
2001-03-27,36.5217,36.6666
2001-03-28,8.6567,33.0305
2001-03-29,5.6716,16.95
2001-03-30,0.0,4.7761
2001-04-02,5.3908,3.6875
2001-04-03,6.5217,3.9708
2001-04-04,1.0309,4.3145
2001-04-05,11.134,6.2289
2001-04-06,0.0,4.055
2001-04-09,4.8077,5.3139
2001-04-10,2.0737,2.2938
2001-04-11,0.9452,2.6089
2001-04-12,9.4991,4.1727
2001-04-16,3.4542,4.6328
2001-04-17,11.3402,8.0978
2001-04-18,42.602,19.1321
2001-04-19,39.5408,31.161
2001-04-20,29.7368,37.2932
2001-04-23,32.0635,33.7804
2001-04-24,76.7717,46.1907
2001-04-25,78.7402,62.5251
2001-04-26,92.1502,82.554
2001-04-27,97.0,89.2968
2001-04-30,77.6667,88.939
2001-05-01,95.9375,90.2014
2001-05-02,80.9375,84.8472
2001-05-03,85.7143,87.5298
2001-05-04,84.5161,83.7226
2001-05-07,54.3478,74.8594
2001-05-08,73.0088,70.6242
2001-05-09,58.4071,61.9212
2001-05-10,44.6903,58.7021
2001-05-11,35.2381,46.1118
2001-05-14,9.0909,29.6731
2001-05-15,25.2874,23.2055
2001-05-16,28.7356,21.038
2001-05-17,70.6897,41.5709
2001-05-18,90.7609,63.3954
2001-05-21,88.0435,83.1647
2001-05-22,93.1217,90.642
2001-05-23,100.0,93.7217
2001-05-24,98.9051,97.3423
2001-05-25,90.8517,96.5856
2001-05-29,79.8107,89.8558
2001-05-30,66.877,79.1798
2001-05-31,76.3407,74.3428
2001-06-01,69.0852,70.7676
2001-06-04,81.7035,75.7098
2001-06-05,83.7288,78.1725
2001-06-06,83.4711,82.9678
2001-06-07,81.6425,82.9475
2001-06-08,73.8916,79.6684
2001-06-11,61.3095,72.2812
2001-06-12,51.634,62.2784
2001-06-13,53.2787,55.4074
2001-06-14,41.8033,48.9053
2001-06-15,28.4091,41.1637
2001-06-18,11.1111,27.1078
2001-06-19,20.202,19.9074
2001-06-20,75.7576,35.6902
2001-06-21,90.0,61.9865
2001-06-22,82.3529,82.7035
2001-06-25,55.8824,76.0784
2001-06-26,77.0588,71.7647
2001-06-27,45.2941,59.4118
2001-06-28,73.5294,65.2941
2001-06-29,58.8235,59.2157
2001-07-02,100.0,77.451
2001-07-03,88.7805,82.5347
2001-07-05,79.0179,89.2661
2001-07-06,94.6429,87.4804
2001-07-09,84.1346,85.9318
2001-07-10,76.3285,85.0353
2001-07-11,53.8012,71.4214
2001-07-12,47.9532,59.361
2001-07-13,77.193,59.6491
2001-07-16,45.0292,56.7251
2001-07-17,42.1053,54.7758
2001-07-18,63.7584,50.2976
2001-07-19,36.8,47.5546
2001-07-20,36.8,45.7861
2001-07-23,35.2,36.2667
2001-07-24,31.2,34.4
2001-07-25,77.5862,47.9954
2001-07-26,87.069,65.2851
2001-07-27,92.2414,85.6322
2001-07-30,91.3793,90.2299
2001-07-31,95.6897,93.1035
2001-08-01,87.2928,91.4539
2001-08-02,100.0,94.3275
2001-08-03,100.0,95.7643
2001-08-06,94.7154,98.2385
2001-08-07,100.0,98.2385
2001-08-08,97.7695,97.495
2001-08-09,94.052,97.2738
2001-08-10,98.9399,96.9205
2001-08-13,95.4861,96.1593
2001-08-14,100.0,98.142
2001-08-15,100.0,98.4954
2001-08-16,99.5868,99.8623
2001-08-17,99.5652,99.7173
2001-08-20,100.0,99.7173
2001-08-21,99.0536,99.5396
2001-08-22,93.0796,97.3777
2001-08-23,100.0,97.3777
2001-08-24,70.1754,87.7517
2001-08-27,56.3636,75.513
2001-08-28,68.7273,65.0888
2001-08-29,60.3175,61.8028
2001-08-30,49.3827,59.4758
2001-08-31,41.25,50.3167
2001-09-04,16.25,35.6276
2001-09-05,6.2762,21.2587
2001-09-06,3.5032,8.6765
2001-09-07,13.6943,7.8246
2001-09-10,6.051,7.7495
2001-09-17,10.7843,10.1765
2001-09-18,25.8824,14.2392
2001-09-19,3.9604,13.5424
2001-09-20,0.8475,10.2301
2001-09-21,6.0811,3.6297
2001-09-24,8.1081,5.0122
2001-09-25,20.6494,11.6129
2001-09-26,43.5211,24.0929
2001-09-27,46.0606,36.7437
2001-09-28,63.2,50.9272
2001-10-01,69.4915,59.584
2001-10-02,76.6071,69.7662
2001-10-03,33.3952,59.8313
2001-10-04,54.8583,54.9535
2001-10-05,62.6804,50.3113
2001-10-08,56.0825,57.8737
2001-10-09,57.4468,58.7366
2001-10-10,60.0,57.8431
2001-10-11,72.1277,63.1915
2001-10-12,69.5745,67.2341
2001-10-15,71.4286,71.0436
2001-10-16,72.0,71.001
2001-10-17,64.2857,69.2381
2001-10-18,41.1429,59.1429
2001-10-19,24.0,43.1429
2001-10-22,8.9041,24.6823
2001-10-23,8.9041,13.9361
2001-10-24,12.5333,10.1138
2001-10-25,19.7333,13.7236
2001-10-26,39.7333,24.0
2001-10-29,38.9333,32.8
2001-10-30,30.6667,36.4444
2001-10-31,37.0667,35.5556
2001-11-01,62.1333,43.2889
2001-11-02,36.8,45.3333
2001-11-05,42.4,47.1111
2001-11-06,78.9809,52.727
2001-11-07,76.3636,65.9148
2001-11-08,88.7273,81.3573
2001-11-09,79.9331,81.6747
2001-11-12,89.9666,86.209
2001-11-13,95.1149,88.3382
2001-11-14,85.2941,90.1252
2001-11-15,99.2982,93.2357
2001-11-16,87.8289,90.8071
2001-11-19,93.75,93.6257
2001-11-20,94.9833,92.1874
2001-11-21,95.3177,94.6837
2001-11-23,98.3278,96.2096
2001-11-26,90.4918,94.7124
2001-11-27,91.1504,93.3233
2001-11-28,94.5946,92.0789
2001-11-29,88.7387,91.4946
2001-11-30,99.0148,94.116
2001-12-03,69.4737,85.7424
2001-12-04,91.4729,86.6538
2001-12-05,77.2321,79.3929
2001-12-06,90.8676,86.5242
2001-12-07,95.8549,87.9849
2001-12-10,82.266,89.6628
2001-12-11,77.3399,85.1536
2001-12-12,39.4089,66.3383
2001-12-13,34.9754,50.5747
2001-12-14,33.4975,35.9606
2001-12-17,25.6158,31.3629
2001-12-18,38.1443,32.4192
2001-12-19,28.6458,30.802
2001-12-20,8.1633,24.9845
2001-12-21,17.7778,18.1956
2001-12-24,13.3333,13.0915
2001-12-26,18.5185,16.5432
2001-12-27,7.4074,13.0864
2001-12-28,20.4698,15.4652
2001-12-31,22.6054,16.8275
2002-01-02,14.6245,19.2332
2002-01-03,45.7895,27.6731
2002-01-04,39.4737,33.2959
2002-01-07,33.1579,39.4737
2002-01-08,30.6452,34.4256
2002-01-09,24.7312,29.5114
2002-01-10,1.2658,18.8807
2002-01-11,7.947,11.3147
2002-01-14,8.0,5.7376
2002-01-15,3.1579,6.3683
2002-01-16,2.6316,4.5965
2002-01-17,7.7295,4.5063
2002-01-18,15.4386,8.5999
2002-01-22,16.4912,13.2198
2002-01-23,13.3333,15.0877
2002-01-24,9.3525,13.059
2002-01-25,4.3636,9.0165
2002-01-28,6.5217,6.7459
2002-01-29,1.2308,4.0387
2002-01-30,7.2727,5.0084
2002-01-31,23.4043,10.6359
2002-02-04,77.0408,35.9059
2002-02-05,89.1429,63.196
2002-02-06,87.9121,84.6986
2002-02-07,70.8108,82.6219
2002-02-08,81.6216,80.1148
2002-02-11,98.4615,83.6313
2002-02-12,49.0476,76.3769
2002-02-13,66.1905,71.2332
2002-02-14,82.8571,66.0317
2002-02-15,74.7619,74.6032
2002-02-19,59.5238,72.3809
2002-02-20,75.2381,69.8413
2002-02-21,58.0,64.254
2002-02-22,70.5426,67.9269
2002-02-25,90.2985,72.947
2002-02-26,96.5278,85.7896
2002-02-27,83.1169,89.9811
2002-02-28,60.3896,80.0114
2002-03-01,96.875,80.1272
2002-03-04,96.1905,84.485
2002-03-05,86.1111,93.0589
2002-03-06,99.7151,94.0056
2002-03-07,97.5069,94.4444
2002-03-08,95.0413,97.4211
2002-03-11,92.011,94.8531
2002-03-12,88.7052,91.9192
2002-03-13,96.4187,92.3783
2002-03-14,98.3562,94.4934
2002-03-15,97.561,97.4453
2002-03-18,95.8537,97.257
2002-03-19,96.3855,96.6001
2002-03-20,95.1807,95.8066
2002-03-21,99.5215,97.0292
2002-03-22,88.0734,94.2585
2002-03-25,78.4615,88.6855
2002-03-26,80.2752,82.27
2002-03-27,73.3945,77.3771
2002-03-28,59.633,71.1009
2002-04-01,62.844,65.2905
2002-04-02,86.6972,69.7247
2002-04-03,72.7273,74.0895
2002-04-04,69.7183,76.3809
2002-04-05,66.1972,69.5476
2002-04-08,91.5493,75.8216
2002-04-09,94.4724,84.073
2002-04-10,87.5399,91.1872
2002-04-11,90.7348,90.9157
2002-04-12,100.0,92.7582
2002-04-15,76.9912,89.242
2002-04-16,51.0324,76.0079
2002-04-17,16.8142,48.2793
2002-04-18,11.5044,26.4503
2002-04-19,17.4847,15.2678
2002-04-22,4.908,11.299
2002-04-23,0.381,7.5912
2002-04-24,5.7143,3.6678
2002-04-25,5.7143,3.9365
2002-04-26,2.0561,4.4949
2002-04-29,2.8777,3.5494
2002-04-30,10.4317,5.1218
2002-05-01,14.2857,9.1984
2002-05-02,15.873,13.5301
2002-05-03,19.4946,16.5511
2002-05-06,19.8,18.3892
2002-05-07,16.9903,18.7616
2002-05-08,12.6214,16.4706
2002-05-09,10.0,13.2039
2002-05-10,4.8583,9.1599
2002-05-13,5.8252,6.8945
2002-05-14,23.2877,11.3237
2002-05-15,38.4977,22.5369
2002-05-16,11.7371,24.5075
2002-05-17,20.6573,23.6307
2002-05-20,16.8919,16.4288
2002-05-21,6.3584,14.6359
2002-05-22,11.1702,11.4735
2002-05-23,58.2857,25.2714
2002-05-24,68.3871,45.9477
2002-05-28,94.1176,73.5968
2002-05-29,91.3725,84.6257
2002-05-30,86.2745,90.5882
2002-05-31,74.902,84.183
2002-06-03,84.3137,81.8301
2002-06-04,92.1569,83.7909
2002-06-05,90.1961,88.8889
2002-06-06,89.8039,90.719
2002-06-07,72.549,84.183
2002-06-10,61.9608,74.7712
2002-06-11,45.098,59.8693
2002-06-12,50.6173,52.5587
2002-06-13,26.3158,40.677
2002-06-14,0.0,25.6444
2002-06-17,12.9032,13.073
2002-06-18,8.75,7.2177
2002-06-19,17.0833,12.9122
2002-06-20,37.5,21.1111
2002-06-21,54.5833,36.3889
2002-06-24,45.4167,45.8333
2002-06-25,72.9167,57.6389
2002-06-26,46.729,55.0208
2002-06-27,62.8571,60.8343
2002-06-28,62.8571,57.4811
2002-07-01,31.4286,52.3809
2002-07-02,19.6809,37.9889
2002-07-03,23.0769,24.7288
2002-07-05,25.3394,22.6991
2002-07-08,4.9774,17.7979
2002-07-09,14.2336,14.8501
2002-07-10,1.0067,6.7392
2002-07-11,20.6897,11.9767
2002-07-12,22.9885,14.895
2002-07-15,15.6322,19.7701
2002-07-16,38.961,25.8606
2002-07-17,23.3766,25.9899
2002-07-18,7.2193,23.1856
2002-07-19,11.8812,14.159
2002-07-22,26.5714,15.224
2002-07-23,16.9082,18.4536
2002-07-24,15.674,19.7179
2002-07-25,27.2727,19.9516
2002-07-26,46.7427,29.8965
2002-07-29,65.5518,46.5224
2002-07-30,83.1104,65.135
2002-07-31,91.4716,80.0446
2002-08-01,83.612,86.0647
2002-08-02,79.7659,84.9498
2002-08-05,74.1472,79.175
2002-08-06,78.245,77.386
2002-08-07,95.4296,82.6073
2002-08-08,92.7817,88.8188
2002-08-09,85.7394,91.3169
2002-08-12,100.0,92.8404
2002-08-13,87.728,91.1558
2002-08-14,79.5045,89.0775
2002-08-15,61.8868,76.3731
2002-08-16,68.3019,69.8977
2002-08-19,49.4297,59.8728
2002-08-20,30.038,49.2565
2002-08-21,50.1901,43.2193
2002-08-22,30.4183,36.8821
2002-08-23,40.1575,40.2553
2002-08-26,50.9804,40.5187
2002-08-27,47.549,46.229
2002-08-28,53.4314,50.6536
2002-08-29,53.9216,51.634
2002-08-30,71.0784,59.4771
2002-09-03,64.7399,63.2466
2002-09-04,60.6936,65.504
2002-09-05,60.6936,62.0424
2002-09-06,66.474,62.6204
2002-09-09,60.6936,62.6204
2002-09-10,68.7861,65.3179
2002-09-11,63.0058,64.1618
2002-09-12,54.9133,62.2351
2002-09-13,17.6471,45.1887
2002-09-16,17.6471,30.0692
2002-09-17,7.8788,14.391
2002-09-18,7.1038,10.8766
2002-09-19,0.0,4.9942
2002-09-20,4.4118,3.8385
2002-09-23,18.4615,7.6244
2002-09-24,0.0,7.6244
2002-09-25,8.8525,9.1047
2002-09-26,24.2623,11.0383
2002-09-27,2.9412,12.0187
2002-09-30,14.2857,13.8297
2002-10-01,17.2152,11.4807
2002-10-02,2.8205,11.4405
2002-10-03,4.8309,8.2889
2002-10-04,4.4186,4.0233
2002-10-07,1.2255,3.4917
2002-10-08,17.5824,7.7422
2002-10-09,1.5193,6.7757
2002-10-10,14.5863,11.2293
2002-10-11,30.5036,15.5364
2002-10-14,26.1002,23.73
2002-10-15,25.2427,27.2822
2002-10-16,22.2997,24.5475
2002-10-17,31.0019,26.1814
2002-10-18,29.1667,27.4894
2002-10-21,26.1628,28.7771
2002-10-22,14.128,23.1525
2002-10-23,7.6037,15.9648
2002-10-24,25.0585,15.5967
2002-10-25,40.7895,24.4839
2002-10-28,50.7092,38.8524
2002-10-29,40.0709,43.8565
2002-10-30,50.3546,47.0449
2002-10-31,46.8085,45.7447
2002-11-01,59.2199,52.1277
2002-11-04,95.0,67.0095
2002-11-05,85.4167,79.8789
2002-11-06,99.2509,93.2225
2002-11-07,90.6367,91.7681
2002-11-08,90.2622,93.3833
2002-11-11,82.0225,87.6405
2002-11-12,94.2238,88.8362
2002-11-13,67.2566,81.1676
2002-11-14,83.6283,81.7029
2002-11-15,73.4513,74.7787
2002-11-18,70.1087,75.7294
2002-11-19,66.8874,70.1491
2002-11-20,70.8609,69.2857
2002-11-21,68.4211,68.7231
2002-11-22,100.0,79.7607
2002-11-25,80.2632,82.8948
2002-11-26,73.6842,84.6491
2002-11-27,90.7895,81.579
2002-11-29,86.2745,83.5827
2002-12-02,85.4651,87.5097
2002-12-03,83.1395,84.9597
2002-12-04,88.9535,85.8527
2002-12-05,84.8837,85.6589
2002-12-06,79.6512,84.4961
2002-12-09,56.3953,73.6434
2002-12-10,34.8837,56.9767
2002-12-11,8.4507,33.2432
2002-12-12,23.9437,22.426
2002-12-13,16.1972,16.1972
2002-12-16,40.1408,26.7606
2002-12-17,40.1408,32.1596
2002-12-18,32.3944,37.5587
2002-12-19,31.6901,34.7418
2002-12-20,20.0,28.0282
2002-12-23,33.6323,28.4408
2002-12-24,51.5695,35.0673
2002-12-26,58.6047,47.9355
2002-12-27,44.5026,51.5589
2002-12-30,76.875,59.9941
2002-12-31,84.2424,68.54
2003-01-02,100.0,87.0391
2003-01-03,89.4737,91.2387
2003-01-06,96.875,95.4496
2003-01-07,62.8906,83.0798
2003-01-08,61.7187,73.8281
2003-01-09,63.6719,62.7604
2003-01-10,55.8594,60.4167
2003-01-13,43.5345,54.3553
2003-01-14,30.8057,43.3999
2003-01-15,20.3791,31.5731
2003-01-16,1.7778,17.6542
2003-01-17,0.0,7.3856
2003-01-21,2.3936,1.3905
2003-01-22,10.8597,4.4178
2003-01-23,21.7195,11.6576
2003-01-24,13.8009,15.46
2003-01-27,4.4811,13.3338
2003-01-28,17.4026,11.8949
2003-01-29,27.5325,16.4721
2003-01-30,25.6614,23.5322
2003-01-31,29.558,27.584
2003-02-03,17.7326,24.3173
2003-02-04,24.4444,23.9117
2003-02-05,21.8241,21.3337
2003-02-06,23.348,23.2055
2003-02-07,23.0769,22.7497
2003-02-10,71.4286,39.2845
2003-02-11,28.5714,41.0256
2003-02-12,24.1667,41.3889
2003-02-13,30.0,27.5794
2003-02-14,14.3939,22.8535
2003-02-18,64.3939,36.2626
2003-02-19,75.0,51.2626
2003-02-20,80.303,73.2323
2003-02-21,77.9221,77.7417
2003-02-24,54.5455,70.9235
2003-02-25,66.2338,66.2338
2003-02-26,61.039,60.6061
2003-02-27,67.5325,64.9351
2003-02-28,71.4286,66.6667
2003-03-03,68.1818,69.0476
2003-03-04,36.3636,58.658
2003-03-05,31.8182,45.4545
2003-03-06,23.3766,30.5195
2003-03-07,7.9137,21.0362
2003-03-10,3.2967,11.529
2003-03-11,9.3407,6.8504
2003-03-12,13.089,8.5755
2003-03-13,32.9412,18.457
2003-03-14,30.0,25.3434
2003-03-17,71.1765,44.7059
2003-03-18,59.4118,53.5294
2003-03-19,84.7059,71.7647
2003-03-20,100.0,81.3726
2003-03-21,91.4089,92.0383
2003-03-24,67.354,86.2543
2003-03-25,78.3505,79.0378
2003-03-26,87.9725,77.8923
2003-03-27,84.5361,83.6197
2003-03-28,56.3574,76.2887
2003-03-31,57.0447,65.9794
2003-04-01,81.9608,65.121
2003-04-02,87.4525,75.486
2003-04-03,85.5513,84.9882
2003-04-04,88.3333,87.1124
2003-04-07,98.0237,90.6361
2003-04-08,87.6543,91.3371
2003-04-09,90.7407,92.1396
2003-04-10,62.963,80.4527
2003-04-11,47.5309,67.0782
2003-04-14,77.7778,62.7572
2003-04-15,97.7273,74.3453
2003-04-16,100.0,91.835
2003-04-17,99.1453,98.9575
2003-04-21,100.0,99.7151
2003-04-22,96.0,98.3818
2003-04-23,97.7941,97.9314
2003-04-24,81.25,91.6814
2003-04-25,77.5735,85.5392
2003-04-28,79.4118,79.4118
2003-04-29,92.2794,83.0882
2003-04-30,86.9565,86.2159
2003-05-01,96.3768,91.8709
2003-05-02,92.2794,91.8709
2003-05-05,95.6175,94.7579
2003-05-06,99.1266,95.6745
2003-05-07,86.7925,93.8455
2003-05-08,99.4652,95.1281
2003-05-09,93.8144,93.3574
2003-05-12,95.6693,96.3163
2003-05-13,93.6667,94.3835
2003-05-14,87.0,92.112
2003-05-15,93.9799,91.5489
2003-05-16,98.0132,92.9977
2003-05-19,94.0397,95.3443
2003-05-20,93.1953,95.0827
2003-05-21,98.0263,95.0871
2003-05-22,92.3333,94.5183
2003-05-23,90.2913,93.5503
2003-05-27,87.7023,90.109
2003-05-28,65.0485,81.014
2003-05-29,29.4671,60.7393
2003-05-30,57.0533,50.523
2003-06-02,72.7273,53.0826
2003-06-03,83.3856,71.0554
2003-06-04,98.7461,84.953
2003-06-05,96.7552,92.9623
2003-06-06,97.2158,97.5724
2003-06-09,77.7262,90.5657
2003-06-10,88.8631,87.935
2003-06-11,96.5197,87.703
2003-06-12,86.1751,90.5193
2003-06-13,73.7327,85.4758
2003-06-16,81.7972,80.5683
2003-06-17,76.2673,77.2657
2003-06-18,57.8947,71.9864
2003-06-19,23.6735,52.6118
2003-06-20,0.0,27.1894
