date,cmo
2000-12-21,9.5057
2000-12-22,-33.3333
2000-12-26,-63.3987
2000-12-27,-25.0
2000-12-28,10.8374
2000-12-29,28.8043
2001-01-02,58.5284
2001-01-03,50.2008
2001-01-04,0.0
2001-01-05,-88.9908
2001-01-08,-100.0
2001-01-09,-74.1935
2001-01-10,-77.8802
2001-01-11,-75.0
2001-01-12,-53.8462
2001-01-16,-73.3333
2001-01-17,-42.4658
2001-01-18,-14.1553
2001-01-19,-14.1553
2001-01-22,-18.9655
2001-01-23,43.949
2001-01-24,-38.6503
2001-01-25,-2.7273
2001-01-26,-18.9394
2001-01-29,9.9602
2001-01-30,30.8869
2001-01-31,69.7595
2001-02-01,35.3191
2001-02-02,45.8716
2001-02-05,20.7547
2001-02-06,-55.102
2001-02-07,-100.0
2001-02-08,-100.0
2001-02-09,-100.0
2001-02-12,-100.0
2001-02-13,-68.8073
2001-02-14,-12.2581
2001-02-15,1.8634
2001-02-16,32.2581
2001-02-20,72.6316
2001-02-21,0.0
2001-02-22,-72.8155
2001-02-23,-11.25
2001-02-26,5.4945
2001-02-27,33.3333
2001-02-28,65.2542
2001-03-01,100.0
2001-03-02,100.0
2001-03-05,100.0
2001-03-06,62.1212
2001-03-07,56.71
2001-03-08,29.3478
2001-03-09,-11.1111
2001-03-12,-44.4444
2001-03-13,33.3333
2001-03-14,5.2632
2001-03-15,-23.0769
2001-03-16,-18.5185
2001-03-19,-10.3448
2001-03-20,26.4368
2001-03-21,-44.4444
2001-03-22,-49.0741
2001-03-23,-60.9302
2001-03-26,-20.979
2001-03-27,-45.8904
2001-03-28,-53.2544
2001-03-29,-47.5083
2001-03-30,-49.359
2001-04-02,-100.0
2001-04-03,-100.0
2001-04-04,-100.0
2001-04-05,-53.9906
2001-04-06,-64.8746
2001-04-09,-49.3151
2001-04-10,-38.0753
2001-04-11,-48.6111
2001-04-12,-79.0795
2001-04-16,-72.973
2001-04-17,-64.1026
2001-04-18,4.6263
2001-04-19,51.5464
2001-04-20,24.5763
2001-04-23,38.0282
2001-04-24,51.4706
2001-04-25,20.0
2001-04-26,51.5695
2001-04-27,88.1188
2001-04-30,53.2258
2001-05-01,49.1228
2001-05-02,21.7712
2001-05-03,2.3041
2001-05-04,-9.5477
2001-05-07,-17.8082
2001-05-08,-22.8571
2001-05-09,-16.9231
2001-05-10,-38.0952
2001-05-11,-40.367
2001-05-14,-15.5844
2001-05-15,-63.3028
2001-05-16,-36.5854
2001-05-17,59.6774
2001-05-18,82.1656
2001-05-21,93.2432
2001-05-22,92.9577
2001-05-23,95.2153
2001-05-24,93.6709
2001-05-25,92.3664
2001-05-29,56.5217
2001-05-30,19.1489
2001-05-31,-4.8276
2001-06-01,-35.6164
2001-06-04,-17.1598
2001-06-05,11.1111
2001-06-06,58.5586
2001-06-07,44.5783
2001-06-08,60.0
2001-06-11,-14.8936
2001-06-12,-56.5217
2001-06-13,-30.9091
2001-06-14,-49.2537
2001-06-15,-56.4103
2001-06-18,-62.6374
2001-06-19,-42.8571
2001-06-20,-0.7752
2001-06-21,47.1503
2001-06-22,57.7778
2001-06-25,42.0
2001-06-26,48.8987
2001-06-27,0.885
2001-06-28,-14.2857
2001-06-29,-19.2308
2001-07-02,34.4398
2001-07-03,24.4019
2001-07-05,62.5
2001-07-06,59.1837
2001-07-09,63.6364
2001-07-10,-3.7037
2001-07-11,-34.5794
2001-07-12,-37.5
2001-07-13,-21.2598
2001-07-16,-37.8882
2001-07-17,-33.3333
2001-07-18,15.1515
2001-07-19,5.5556
2001-07-20,-30.7692
2001-07-23,16.8831
2001-07-24,16.8831
2001-07-25,22.8916
2001-07-26,79.7101
2001-07-27,81.3333
2001-07-30,83.7838
2001-07-31,97.2973
2001-08-01,97.1429
2001-08-02,98.0583
2001-08-03,98.3333
2001-08-06,100.0
2001-08-07,100.0
2001-08-08,100.0
2001-08-09,75.6098
2001-08-10,81.982
2001-08-13,69.0722
2001-08-14,69.0722
2001-08-15,63.4146
2001-08-16,86.1111
2001-08-17,50.0
2001-08-20,100.0
2001-08-21,100.0
2001-08-22,95.2
2001-08-23,96.9388
2001-08-24,37.3665
2001-08-27,15.7534
2001-08-28,-7.8947
2001-08-29,-12.1339
2001-08-30,-64.3979
2001-08-31,-45.1613
2001-09-04,-54.3624
2001-09-05,-100.0
2001-09-06,-100.0
2001-09-07,-69.8113
2001-09-10,-70.6422
2001-09-17,-79.8742
2001-09-18,-41.3978
2001-09-19,-46.1728
2001-09-20,-69.685
2001-09-21,-74.0741
2001-09-24,-59.02
2001-09-25,-61.9048
2001-09-26,-2.2965
2001-09-27,34.0974
2001-09-28,96.9697
2001-10-01,96.9697
2001-10-02,96.4286
2001-10-03,-34.0369
2001-10-04,-7.0968
2001-10-05,-22.3587
2001-10-08,-32.5472
2001-10-09,-39.0663
2001-10-10,60.0
2001-10-11,50.0
2001-10-12,20.0
2001-10-15,77.7778
2001-10-16,80.9524
2001-10-17,44.6809
2001-10-18,-45.4545
2001-10-19,-57.7465
2001-10-22,-98.3607
2001-10-23,-100.0
2001-10-24,-100.0
2001-10-25,-75.7848
2001-10-26,-14.2857
2001-10-29,22.1557
2001-10-30,3.0303
2001-10-31,57.5
2001-11-01,70.0441
2001-11-02,-4.4534
2001-11-05,4.9057
2001-11-06,41.1765
2001-11-07,21.0682
2001-11-08,3.9711
2001-11-09,54.0107
2001-11-12,56.1224
2001-11-13,57.0
2001-11-14,65.2632
2001-11-15,66.8342
2001-11-16,58.0952
2001-11-19,59.633
2001-11-20,32.3077
2001-11-21,68.932
2001-11-23,53.6232
2001-11-26,49.2958
2001-11-27,14.2857
2001-11-28,35.7143
2001-11-29,8.8235
2001-11-30,24.3902
2001-12-03,-0.9709
2001-12-04,29.2517
2001-12-05,44.6809
2001-12-06,62.1359
2001-12-07,60.0
2001-12-10,79.3103
2001-12-11,57.2519
2001-12-12,-41.8919
2001-12-13,-80.9524
2001-12-14,-100.0
2001-12-17,-100.0
2001-12-18,-54.4118
2001-12-19,-18.4211
2001-12-20,-60.0
2001-12-21,-56.129
2001-12-24,-54.9669
2001-12-26,-74.6269
2001-12-27,-76.8707
2001-12-28,-16.6667
2001-12-31,-23.9437
2002-01-02,-33.3333
2002-01-03,7.6923
2002-01-04,27.2727
2002-01-07,2.0408
2002-01-08,-1.9608
2002-01-09,9.8901
2002-01-10,-100.0
2002-01-11,-100.0
2002-01-14,-100.0
2002-01-15,-100.0
2002-01-16,-100.0
2002-01-17,-100.0
2002-01-18,-100.0
2002-01-22,-92.7711
2002-01-23,-91.3043
2002-01-24,-92.5
2002-01-25,-93.1818
2002-01-28,-92.1053
2002-01-29,-100.0
2002-01-30,-68.0
2002-01-31,-17.0732
2002-02-04,43.4146
2002-02-05,76.7442
2002-02-06,100.0
2002-02-07,65.6805
2002-02-08,62.3377
2002-02-11,41.4141
2002-02-12,-28.9617
2002-02-13,-9.7674
2002-02-14,19.457
2002-02-15,2.7523
2002-02-19,-32.0574
2002-02-20,35.9477
2002-02-21,-8.7248
2002-02-22,-1.25
2002-02-25,26.0116
2002-02-26,59.7484
2002-02-27,37.2263
2002-02-28,34.2857
2002-03-01,47.4286
2002-03-04,52.0833
2002-03-05,67.3759
2002-03-06,78.2609
2002-03-07,100.0
2002-03-08,93.4884
2002-03-11,79.8883
2002-03-12,27.7108
2002-03-13,0.0
2002-03-14,52.381
2002-03-15,71.25
2002-03-18,75.641
2002-03-19,90.7285
2002-03-20,81.25
2002-03-21,80.1653
2002-03-22,16.2393
2002-03-25,7.0866
2002-03-26,11.2782
2002-03-27,3.4965
2002-03-28,-76.7857
2002-04-01,-51.2195
2002-04-02,23.0769
2002-04-03,-4.065
2002-04-04,13.2743
2002-04-05,45.4545
2002-04-08,58.9744
2002-04-09,60.9756
2002-04-10,94.7368
2002-04-11,94.8718
2002-04-12,100.0
2002-04-15,45.6446
2002-04-16,-4.7319
2002-04-17,-62.536
2002-04-18,-69.0141
2002-04-19,-81.2689
2002-04-22,-78.9116
2002-04-23,-85.2029
2002-04-24,-64.3505
2002-04-25,-62.3003
2002-04-26,-81.9936
2002-04-29,-80.4196
2002-04-30,21.7391
2002-05-01,-47.1698
2002-05-02,-42.6829
2002-05-03,-23.0769
2002-05-06,-19.1176
2002-05-07,-78.8618
2002-05-08,-62.3188
2002-05-09,-78.9474
2002-05-10,-100.0
2002-05-13,-100.0
2002-05-14,-39.5349
2002-05-15,15.1515
2002-05-16,-20.8333
2002-05-17,14.2857
2002-05-20,0.0
2002-05-21,-39.3939
2002-05-22,-72.6619
2002-05-23,22.6994
2002-05-24,14.8649
2002-05-28,51.9126
2002-05-29,95.3917
2002-05-30,88.4444
2002-05-31,51.4451
2002-06-03,56.4767
2002-06-04,47.1698
2002-06-05,-3.2967
2002-06-06,11.3924
2002-06-07,-6.383
2002-06-10,-58.7629
2002-06-11,-100.0
2002-06-12,-70.3704
2002-06-13,-74.026
2002-06-14,-75.0
2002-06-17,-68.6567
2002-06-18,-65.2893
2002-06-19,-65.2893
2002-06-20,-6.6667
2002-06-21,57.4468
2002-06-24,35.8025
2002-06-25,77.7778
2002-06-26,23.3202
2002-06-27,9.3458
2002-06-28,-12.1387
2002-07-01,-26.2136
2002-07-02,-88.3041
2002-07-03,-82.6087
2002-07-05,-90.9091
2002-07-08,-93.5484
2002-07-09,-92.0
2002-07-10,-93.5065
2002-07-11,-94.5946
2002-07-12,-89.4737
2002-07-15,-88.7006
2002-07-16,-21.3675
2002-07-17,-21.3675
2002-07-18,-25.5061
2002-07-19,-52.3256
2002-07-22,-56.9554
2002-07-23,-100.0
2002-07-24,-100.0
2002-07-25,-58.0737
2002-07-26,4.1783
2002-07-29,47.8481
2002-07-30,89.4988
2002-07-31,100.0
2002-08-01,77.619
2002-08-02,57.5758
2002-08-05,7.2664
2002-08-06,-34.6734
2002-08-07,-10.2881
2002-08-08,13.4328
2002-08-09,4.5872
2002-08-12,69.697
2002-08-13,47.1831
2002-08-14,11.1111
2002-08-15,3.7736
2002-08-16,34.3915
2002-08-19,-73.4375
2002-08-20,-76.3889
2002-08-21,-22.2222
2002-08-22,-36.9369
2002-08-23,-28.8136
2002-08-26,13.8075
2002-08-27,39.4872
2002-08-28,23.3766
2002-08-29,86.4078
2002-08-30,86.9159
2002-09-03,9.0909
2002-09-04,9.0909
2002-09-05,-5.2632
2002-09-06,5.8824
2002-09-09,-66.6667
2002-09-10,17.0732
2002-09-11,9.0909
2002-09-12,-17.2414
2002-09-13,-58.8235
2002-09-16,-51.7241
2002-09-17,-100.0
2002-09-18,-100.0
2002-09-19,-100.0
2002-09-20,-100.0
2002-09-23,-81.0345
2002-09-24,-79.6296
2002-09-25,-87.2832
2002-09-26,-37.9679
2002-09-27,-59.4406
2002-09-30,-65.8182
2002-10-01,-56.8966
2002-10-02,-53.9171
2002-10-03,-96.7568
2002-10-04,-95.082
2002-10-07,-96.4497
2002-10-08,-100.0
2002-10-09,-100.0
2002-10-10,-64.2994
2002-10-11,-32.2091
2002-10-14,-31.3993
2002-10-15,-11.6484
2002-10-16,41.0526
2002-10-17,26.3158
2002-10-18,-44.6154
2002-10-21,-33.945
2002-10-22,-56.0976
2002-10-23,-56.8862
2002-10-24,-43.956
2002-10-25,-10.0
2002-10-28,-7.0423
2002-10-29,15.1163
2002-10-30,50.5882
2002-10-31,19.3798
2002-11-01,10.3448
2002-11-04,51.5152
2002-11-05,58.2278
2002-11-06,65.0794
2002-11-07,54.4554
2002-11-08,44.0476
2002-11-11,-6.9767
2002-11-12,37.8378
2002-11-13,-42.4658
2002-11-14,-1.25
2002-11-15,-13.1868
2002-11-18,1.8182
2002-11-19,-26.5625
2002-11-20,39.4737
2002-11-21,13.2075
2002-11-22,100.0
2002-11-25,60.0
2002-11-26,48.3871
2002-11-27,54.2857
2002-11-29,44.9102
2002-12-02,-5.7471
2002-12-03,34.4262
2002-12-04,67.2131
2002-12-05,19.0476
2002-12-06,11.1111
2002-12-09,-71.4286
2002-12-10,-80.5825
2002-12-11,-100.0
2002-12-12,-65.0794
2002-12-13,-65.625
2002-12-16,-8.1967
2002-12-17,31.7647
2002-12-18,43.5897
2002-12-19,19.2982
2002-12-20,-47.2868
2002-12-23,-52.0
2002-12-24,-15.1515
2002-12-26,-1.8182
2002-12-27,-20.9756
2002-12-30,48.75
2002-12-31,43.8356
2003-01-02,40.146
2003-01-03,53.6723
2003-01-06,100.0
2003-01-07,17.9245
2003-01-08,9.5477
2003-01-09,-4.0462
2003-01-10,-54.9296
2003-01-13,-92.4812
2003-01-14,-83.6066
2003-01-15,-87.5
2003-01-16,-100.0
2003-01-17,-100.0
2003-01-21,-100.0
2003-01-22,-100.0
2003-01-23,-64.9635
2003-01-24,-62.5
2003-01-27,-59.6639
2003-01-28,-11.1111
2003-01-29,18.4211
2003-01-30,-7.9365
2003-01-31,18.2927
2003-02-03,27.6316
2003-02-04,8.3333
2003-02-05,-42.8571
2003-02-06,-45.8333
2003-02-07,-67.0103
2003-02-10,29.2929
2003-02-11,-29.927
2003-02-12,-28.3582
2003-02-13,-13.3858
2003-02-14,-24.1379
2003-02-18,-10.4294
2003-02-19,41.4634
2003-02-20,52.8455
2003-02-21,55.3846
2003-02-24,47.4453
2003-02-25,19.1011
2003-02-26,-6.0241
2003-02-27,-2.3256
2003-02-28,-12.8205
2003-03-03,44.6809
2003-03-04,-58.9744
2003-03-05,-58.4416
2003-03-06,-85.0
2003-03-07,-100.0
2003-03-10,-100.0
2003-03-11,-75.2809
2003-03-12,-73.494
2003-03-13,-16.8317
2003-03-14,-12.5
2003-03-17,89.8305
2003-03-18,59.0551
2003-03-19,70.4142
2003-03-20,76.1905
2003-03-21,84.3137
2003-03-24,29.4118
2003-03-25,47.5655
2003-03-26,44.4444
2003-03-27,15.7895
2003-03-28,-45.9459
2003-03-31,-19.4805
2003-04-01,8.4577
2003-04-02,5.1546
2003-04-03,7.9365
2003-04-04,91.453
2003-04-07,93.3775
2003-04-08,44.086
2003-04-09,40.2299
2003-04-10,-3.937
2003-04-11,-28.169
2003-04-14,-17.4194
2003-04-15,22.2222
2003-04-16,29.2929
2003-04-17,72.2222
2003-04-21,100.0
2003-04-22,100.0
2003-04-23,100.0
2003-04-24,49.1525
2003-04-25,31.25
2003-04-28,14.0625
2003-04-29,9.0909
2003-04-30,-24.5283
2003-05-01,51.7241
2003-05-02,72.8395
2003-05-05,76.087
2003-05-06,77.7778
2003-05-07,58.5586
2003-05-08,58.9286
2003-05-09,61.0169
2003-05-12,76.8844
2003-05-13,76.4103
2003-05-14,79.1667
2003-05-15,78.4946
2003-05-16,80.9524
2003-05-19,48.8
2003-05-20,45.7627
2003-05-21,81.8182
2003-05-22,54.6875
2003-05-23,40.2062
2003-05-27,46.2366
2003-05-28,-43.9394
2003-05-29,-97.2093
2003-05-30,-36.3636
2003-06-02,-17.1171
2003-06-03,-4.1783
2003-06-04,30.7692
2003-06-05,100.0
2003-06-06,100.0
2003-06-09,38.0074
2003-06-10,41.0526
2003-06-11,37.5465
2003-06-12,15.4362
2003-06-13,-37.931
2003-06-16,9.434
2003-06-17,-27.6596
2003-06-18,-64.2857
2003-06-19,-64.467
2003-06-20,-61.5385
2003-06-23,-100.0
2003-06-24,-54.7368
2003-06-25,-20.4545
2003-06-26,46.383
2003-06-27,30.7985
2003-06-30,25.0909
2003-07-01,36.6154
2003-07-02,44.4744
2003-07-03,28.7197
2003-07-07,67.5676
2003-07-08,72.2222
2003-07-09,10.7143
2003-07-10,-74.1935
2003-07-11,-56.9767
2003-07-14,-39.8964
2003-07-15,-32.948
2003-07-16,-17.7305
2003-07-17,-35.9116
2003-07-18,-50.0
2003-07-21,-34.4262
2003-07-22,-17.0984
2003-07-23,-3.0928
2003-07-24,100.0
2003-07-25,100.0
2003-07-28,100.0
2003-07-29,100.0
2003-07-30,100.0
2003-07-31,100.0
2003-08-01,100.0
2003-08-04,100.0
2003-08-05,100.0
2003-08-06,100.0
2003-08-07,100.0
2003-08-08,4.3478
2003-08-11,-10.4167
2003-08-12,-45.2055
2003-08-13,-82.1053
2003-08-14,-77.4359
2003-08-15,-73.6527
2003-08-18,-72.327
2003-08-19,-81.457
2003-08-20,-12.5
2003-08-21,-24.1379
2003-08-22,-59.2593
2003-08-25,-81.1966
2003-08-26,-13.9785
2003-08-27,12.1339
2003-08-28,5.042
2003-08-29,33.0233
2003-09-02,93.1915
2003-09-03,92.381
2003-09-04,43.6893
2003-09-05,35.7798
2003-09-08,46.1538
2003-09-09,-0.9346
2003-09-10,-44.4444
2003-09-11,-20.4545
2003-09-12,-4.2424
2003-09-15,-69.1057
2003-09-16,-53.4884
2003-09-17,-18.3673
2003-09-18,-9.434
2003-09-19,46.789
2003-09-22,76.087
2003-09-23,68.4211
2003-09-24,90.9091
2003-09-25,22.807
2003-09-26,-83.3333
2003-09-29,-91.3978
2003-09-30,-55.9633
2003-10-01,-61.9048
2003-10-02,10.0
2003-10-03,40.3509
2003-10-06,100.0
2003-10-07,60.2484
2003-10-08,62.1302
2003-10-09,59.7484
2003-10-10,48.9051
2003-10-13,-9.589
2003-10-14,72.4138
2003-10-15,-19.2308
2003-10-16,-64.2105
2003-10-17,-82.199
2003-10-20,-83.8863
2003-10-21,-100.0
2003-10-22,-100.0
2003-10-23,-100.0
2003-10-24,-100.0
2003-10-27,-31.4286
2003-10-28,-44.186
2003-10-29,-34.7826
2003-10-30,7.9848
2003-10-31,25.1101
2003-11-03,14.1414
2003-11-04,72.093
2003-11-05,58.1197
2003-11-06,52.4272
2003-11-07,58.5859
2003-11-10,32.6316
2003-11-11,-34.5455
2003-11-12,12.9187
2003-11-13,3.1915
2003-11-14,30.6931
2003-11-17,36.0825
2003-11-18,47.486
2003-11-19,14.2857
2003-11-20,-39.1304
2003-11-21,-100.0
2003-11-24,-100.0
2003-11-25,32.9114
2003-11-26,43.3526
2003-11-28,74.1935
2003-12-01,95.6522
2003-12-02,100.0
2003-12-03,36.6834
2003-12-04,21.2435
2003-12-05,17.3913
2003-12-08,-33.3333
2003-12-09,8.4337
2003-12-10,21.6216
2003-12-11,52.1277
2003-12-12,58.7156
2003-12-15,48.5437
2003-12-16,32.4841
2003-12-17,65.0794
2003-12-18,51.6484
2003-12-19,-20.4301
2003-12-22,-4.3478
2003-12-23,-52.8302
2003-12-24,-45.6522
2003-12-26,-81.0811
2003-12-29,-84.4444
2003-12-30,-74.7368
2003-12-31,-82.7338
2004-01-02,-87.0968
2004-01-05,-87.0968
2004-01-06,-62.0915
2004-01-07,-81.7204
2004-01-08,-19.4805
2004-01-09,47.6744
2004-01-12,32.2917
2004-01-13,6.7961
2004-01-14,43.0168
2004-01-15,31.5436
2004-01-16,-53.1915
2004-01-20,-59.2593
2004-01-21,-52.8571
2004-01-22,-14.4385
2004-01-23,-13.8298
2004-01-26,51.6908
2004-01-27,91.7808
2004-01-28,100.0
2004-01-29,81.8182
2004-01-30,82.2485
2004-02-02,67.7419
2004-02-03,40.0
2004-02-04,-40.0
2004-02-05,35.2941
2004-02-06,57.6923
2004-02-09,52.4164
2004-02-10,49.4253
2004-02-11,91.129
2004-02-12,56.701
2004-02-13,-28.8136
2004-02-17,11.8421
2004-02-18,13.9073
2004-02-19,-27.2727
2004-02-20,-14.5631
2004-02-23,39.0244
2004-02-24,9.0909
2004-02-25,44.4444
2004-02-26,32.6531
2004-02-27,-5.1095
2004-03-01,30.0971
2004-03-02,47.4453
2004-03-03,52.9412
2004-03-04,68.2927
2004-03-05,100.0
2004-03-08,87.7551
2004-03-09,83.6957
2004-03-10,1.5075
2004-03-11,-34.0782
2004-03-12,-62.1622
2004-03-15,-53.2847
2004-03-16,-64.0625
2004-03-17,69.863
2004-03-18,100.0
2004-03-19,100.0
2004-03-22,52.6971
2004-03-23,53.0864
2004-03-24,-20.5607
2004-03-25,7.1942
2004-03-26,-38.6364
2004-03-29,-10.9792
2004-03-30,-19.5195
2004-03-31,8.9606
2004-04-01,-10.4348
2004-04-02,76.0684
2004-04-05,-46.9565
2004-04-06,-67.2043
2004-04-07,-47.7435
2004-04-08,-66.0759
2004-04-12,-76.3668
2004-04-13,-71.3675
2004-04-14,-59.8802
2004-04-15,-27.4463
2004-04-16,-6.383
2004-04-19,60.5195
2004-04-20,17.4905
2004-04-21,24.8092
2004-04-22,7.7283
2004-04-23,-20.7824
2004-04-26,-47.4627
2004-04-27,34.6405
2004-04-28,0.0
2004-04-29,-66.1017
2004-04-30,-46.9697
2004-05-03,-6.5934
2004-05-04,4.4335
2004-05-05,34.3915
2004-05-06,100.0
2004-05-07,15.0794
2004-05-10,-21.5686
2004-05-11,-34.7826
2004-05-12,-48.503
2004-05-13,-26.5306
2004-05-14,77.1812
2004-05-17,100.0
2004-05-18,100.0
2004-05-19,44.1096
2004-05-20,48.7437
2004-05-21,37.6093
2004-05-24,31.4103
2004-05-25,26.2069
2004-05-26,96.4912
2004-05-27,90.2439
2004-05-28,95.2381
2004-06-01,29.4118
2004-06-02,30.7692
2004-06-03,-11.5152
2004-06-04,-17.5141
2004-06-07,-6.1224
2004-06-08,77.5148
2004-06-09,41.4634
2004-06-10,31.8182
2004-06-14,9.434
2004-06-15,36.2832
2004-06-16,18.1818
2004-06-17,50.2262
2004-06-18,59.0698
2004-06-21,100.0
2004-06-22,81.1024
2004-06-23,80.9524
2004-06-24,75.7576
2004-06-25,86.9565
2004-06-28,84.9057
2004-06-29,-3.6066
2004-06-30,7.8717
2004-07-01,7.6023
2004-07-02,-8.5911
2004-07-06,-15.7143
2004-07-07,95.8115
2004-07-08,29.0909
2004-07-09,30.0448
2004-07-12,30.3571
2004-07-13,3.5461
2004-07-14,3.5461
2004-07-15,33.945
2004-07-16,20.442
2004-07-19,27.6382
2004-07-20,85.5072
2004-07-21,61.6438
2004-07-22,-43.2692
2004-07-23,-46.3636
2004-07-26,-81.9209
2004-07-27,-71.2766
2004-07-28,-13.3574
2004-07-29,73.913
2004-07-30,91.6667
2004-08-02,95.4545
2004-08-03,91.4397
2004-08-04,89.4737
2004-08-05,53.4884
2004-08-06,16.129
2004-08-09,-8.3333
2004-08-10,1.5748
2004-08-11,-21.1268
2004-08-12,-15.1515
2004-08-13,12.0
2004-08-16,-3.937
2004-08-17,23.6994
2004-08-18,53.0303
2004-08-19,32.8947
2004-08-20,58.1152
2004-08-23,52.0468
2004-08-24,53.0086
2004-08-25,-5.4945
2004-08-26,11.3269
2004-08-27,-43.5294
2004-08-30,-25.2595
2004-08-31,-63.0631
