date,posc,trigger_line
2000-10-04,4.8658,15.9863
2000-10-05,18.4235,17.2049
2000-10-06,20.9502,19.0775
2000-10-09,27.5352,23.3063
2000-10-10,38.7951,31.0507
2000-10-11,43.8784,37.4646
2000-10-12,18.8927,28.1786
2000-10-13,29.9072,29.0429
2000-10-16,54.7849,41.9139
2000-10-17,93.5908,67.7524
2000-10-18,87.8709,77.8116
2000-10-19,85.7098,81.7607
2000-10-20,94.2148,87.9877
2000-10-23,87.7028,87.8453
2000-10-24,58.0038,72.9246
2000-10-25,55.3385,64.1315
2000-10-26,82.1324,73.132
2000-10-27,100.0,86.566
2000-10-30,75.3197,80.9428
2000-10-31,70.9028,75.9228
2000-11-01,64.1289,70.0258
2000-11-02,61.4579,65.7418
2000-11-03,54.3035,60.0227
2000-11-06,68.3025,64.1626
2000-11-07,78.3379,71.2502
2000-11-08,50.9177,61.084
2000-11-09,38.4001,49.742
2000-11-10,19.545,34.6435
2000-11-13,32.8639,33.7537
2000-11-14,80.8335,57.2936
2000-11-15,94.1435,75.7186
2000-11-16,100.0,87.8593
2000-11-17,100.0,93.9296
2000-11-20,61.5414,77.7355
2000-11-21,62.7777,70.2566
2000-11-22,33.0047,51.6307
2000-11-24,24.3743,38.0025
2000-11-27,24.4668,31.2347
2000-11-28,34.6453,32.94
2000-11-29,45.5584,39.2492
2000-11-30,95.9269,67.5881
2000-12-01,78.4627,73.0254
2000-12-04,97.5052,85.2653
2000-12-05,100.0,92.6326
2000-12-06,88.5845,90.6085
2000-12-07,72.8326,81.7206
2000-12-08,62.401,72.0608
2000-12-11,66.4837,69.2722
2000-12-12,38.9459,54.1091
2000-12-13,17.0427,35.5759
2000-12-14,22.4679,29.0219
2000-12-15,20.9655,24.9937
2000-12-18,82.7922,53.8929
2000-12-19,78.3448,66.1189
2000-12-20,12.9992,39.559
2000-12-21,3.057,21.308
2000-12-22,10.3607,15.8343
2000-12-26,24.2346,20.0345
2000-12-27,56.1436,38.089
2000-12-28,77.9938,58.0414
2000-12-29,78.8006,68.421
2001-01-02,59.8282,64.1246
2001-01-03,58.8335,61.4791
2001-01-04,54.4827,57.9809
2001-01-05,26.1433,42.0621
2001-01-08,30.7597,36.4109
2001-01-09,42.5584,39.4847
2001-01-10,33.7651,36.6249
2001-01-11,35.429,36.027
2001-01-12,31.1067,33.5668
2001-01-16,20.0992,26.833
2001-01-17,66.3021,46.5676
2001-01-18,93.47,70.0188
2001-01-19,97.0323,83.5256
2001-01-22,76.2149,79.8702
2001-01-23,82.0795,80.9749
2001-01-24,42.8667,61.9208
2001-01-25,90.526,76.2234
2001-01-26,67.258,71.7407
2001-01-29,86.0709,78.9058
2001-01-30,99.6191,89.2624
2001-01-31,100.0,94.6312
2001-02-01,80.4246,87.5279
2001-02-02,64.0869,75.8074
2001-02-05,49.6682,62.7378
2001-02-06,36.5032,49.6205
2001-02-07,15.7315,32.676
2001-02-08,13.2048,22.9404
2001-02-09,7.494,15.2172
2001-02-12,12.7308,13.974
2001-02-13,30.8907,22.4324
2001-02-14,61.709,42.0707
2001-02-15,85.7402,63.9054
2001-02-16,90.2555,77.0805
2001-02-20,94.4761,85.7783
2001-02-21,78.3944,82.0863
2001-02-22,57.9344,70.0104
2001-02-23,83.4033,76.7069
2001-02-26,75.6242,76.1655
2001-02-27,77.6532,76.9094
2001-02-28,100.0,88.4547
2001-03-01,98.4573,93.456
2001-03-02,100.0,96.728
2001-03-05,100.0,98.364
2001-03-06,70.5954,84.4797
2001-03-07,59.3535,71.9166
2001-03-08,39.134,55.5253
2001-03-09,24.0257,39.7755
2001-03-12,9.0551,24.4153
2001-03-13,10.1523,17.2838
2001-03-14,16.3567,16.8203
2001-03-15,12.3838,14.602
2001-03-16,26.547,20.5745
2001-03-19,42.5153,31.5449
2001-03-20,78.7934,55.1691
2001-03-21,3.0769,29.123
2001-03-22,25.129,27.126
2001-03-23,23.5883,25.3572
2001-03-26,62.2683,43.8127
2001-03-27,50.091,46.9519
2001-03-28,10.1466,28.5492
2001-03-29,15.2868,21.918
2001-03-30,17.7572,19.8376
2001-04-02,26.8318,23.3347
2001-04-03,17.0725,20.2036
2001-04-04,19.4766,19.8401
2001-04-05,58.1595,38.9998
2001-04-06,36.4465,37.7232
2001-04-09,58.7065,48.2148
2001-04-10,52.1886,50.2017
2001-04-11,20.844,35.5229
2001-04-12,49.9776,42.7503
2001-04-16,42.0392,42.3947
2001-04-17,74.7129,58.5538
2001-04-18,99.2075,78.8807
2001-04-19,96.4682,87.6744
2001-04-20,74.9431,81.3087
2001-04-23,72.0292,76.669
2001-04-24,82.0038,79.3364
2001-04-25,82.2776,80.807
2001-04-26,89.196,85.0015
2001-04-27,87.0966,86.0491
2001-04-30,44.8079,65.4285
2001-05-01,60.1177,62.7731
2001-05-02,23.738,43.2556
2001-05-03,22.713,32.9843
2001-05-04,25.6765,29.3304
2001-05-07,10.9999,20.1652
2001-05-08,42.382,31.2736
2001-05-09,21.8897,26.5816
2001-05-10,16.4718,21.5267
2001-05-11,34.8593,28.193
2001-05-14,35.2573,31.7252
2001-05-15,68.8786,50.3019
2001-05-16,81.3989,65.8504
2001-05-17,100.0,82.9252
2001-05-18,91.1807,87.053
2001-05-21,88.1251,87.589
2001-05-22,91.14,89.3645
2001-05-23,100.0,94.6823
2001-05-24,93.756,94.2191
2001-05-25,71.3948,82.8069
2001-05-29,36.9702,59.8886
2001-05-30,1.9052,30.8969
2001-05-31,22.467,26.682
2001-06-01,11.9952,19.3386
2001-06-04,25.8944,22.6165
2001-06-05,34.0129,28.3147
2001-06-06,32.7323,30.5235
2001-06-07,32.974,31.7488
2001-06-08,27.8064,29.7776
2001-06-11,19.6378,24.7077
2001-06-12,27.1876,25.9476
2001-06-13,46.243,36.0953
2001-06-14,29.8414,32.9683
2001-06-15,14.5503,23.7593
2001-06-18,11.3227,17.541
2001-06-19,22.5375,20.0392
2001-06-20,88.1422,54.0907
2001-06-21,90.8163,72.4535
2001-06-22,82.5289,77.4912
2001-06-25,55.262,66.3766
2001-06-26,71.0499,68.7132
2001-06-27,38.0665,53.3899
2001-06-28,57.7255,55.5577
2001-06-29,35.2609,45.4093
2001-07-02,69.4451,57.4272
2001-07-03,58.2265,57.8268
2001-07-05,42.4977,50.1623
2001-07-06,53.6868,51.9245
2001-07-09,41.6771,46.8008
2001-07-10,33.7245,40.2627
2001-07-11,22.8916,31.5771
2001-07-12,17.3444,24.4608
2001-07-13,45.414,34.9374
2001-07-16,20.1155,27.5264
2001-07-17,20.6694,24.0979
2001-07-18,62.2974,43.1976
2001-07-19,43.9329,43.5653
2001-07-20,58.4646,51.015
2001-07-23,70.4283,60.7216
2001-07-24,55.2168,57.9692
2001-07-25,93.7259,75.8476
2001-07-26,86.2347,81.0412
2001-07-27,77.0097,79.0254
2001-07-30,75.8747,77.4501
2001-07-31,67.3241,72.3871
2001-08-01,81.5735,76.9803
2001-08-02,94.9401,85.9602
2001-08-03,100.0,92.9801
2001-08-06,89.0729,91.0265
2001-08-07,79.1194,85.0729
2001-08-08,81.879,83.476
2001-08-09,51.573,67.5245
2001-08-10,83.934,75.7292
2001-08-13,58.133,66.9311
2001-08-14,56.5021,61.7166
2001-08-15,45.1875,53.4521
2001-08-16,32.2464,42.8492
2001-08-17,30.0916,36.4704
2001-08-20,59.5839,48.0271
2001-08-21,97.9772,73.0022
2001-08-22,83.7343,78.3682
2001-08-23,100.0,89.1841
2001-08-24,36.212,62.698
2001-08-27,13.7802,38.2391
2001-08-28,24.5758,31.4074
2001-08-29,25.6853,28.5464
2001-08-30,18.4108,23.4786
2001-08-31,9.4162,16.4474
2001-09-04,6.9935,11.7205
2001-09-05,5.9167,8.8186
2001-09-06,4.0541,6.4363
2001-09-07,34.3875,20.4119
2001-09-10,36.7906,28.6013
2001-09-17,17.9025,23.2519
2001-09-18,56.2085,39.7302
2001-09-19,28.5447,34.1374
2001-09-20,1.8116,17.9745
2001-09-21,12.0221,14.9983
2001-09-24,29.269,22.1336
2001-09-25,63.0971,42.6154
2001-09-26,97.9577,70.2865
2001-09-27,99.7784,85.0325
2001-09-28,100.0,92.5162
2001-10-01,98.8777,95.697
2001-10-02,92.4386,94.0678
2001-10-03,45.6946,69.8812
2001-10-04,57.7476,63.8144
2001-10-05,57.1778,60.4961
2001-10-08,40.0693,50.2827
2001-10-09,33.0213,41.652
2001-10-10,30.4501,36.0511
2001-10-11,52.5635,44.3073
2001-10-12,55.6218,49.9645
2001-10-15,71.8148,60.8896
2001-10-16,72.5701,66.7299
2001-10-17,64.6396,65.6847
2001-10-18,34.0319,49.8583
2001-10-19,11.6565,30.7574
2001-10-22,9.2589,20.0082
2001-10-23,11.2174,15.6128
2001-10-24,14.9935,15.3031
2001-10-25,31.7988,23.5509
2001-10-26,68.8865,46.2187
2001-10-29,77.5729,61.8958
2001-10-30,80.0249,70.9603
2001-10-31,94.2876,82.624
2001-11-01,94.2176,88.4208
2001-11-02,67.8652,78.143
2001-11-05,61.2335,69.6883
2001-11-06,73.3047,71.4965
2001-11-07,49.0826,60.2896
2001-11-08,60.9293,60.6094
2001-11-09,40.3248,50.4671
2001-11-12,45.8029,48.135
2001-11-13,84.674,66.4045
2001-11-14,61.5811,63.9928
2001-11-15,71.1618,67.5773
2001-11-16,44.3442,55.9608
2001-11-19,52.8993,54.43
2001-11-20,50.4145,52.4223
2001-11-21,32.5051,42.4637
2001-11-23,24.607,33.5353
2001-11-26,3.2205,18.3779
2001-11-27,17.8723,18.1251
2001-11-28,43.4294,30.7773
2001-11-29,32.9051,31.8412
2001-11-30,60.9342,46.3877
2001-12-03,40.4465,43.4171
2001-12-04,71.4598,57.4384
2001-12-05,69.7975,63.618
2001-12-06,82.6118,73.1149
2001-12-07,81.7428,77.4288
2001-12-10,60.184,68.8064
2001-12-11,45.4134,57.1099
2001-12-12,28.0454,42.5776
2001-12-13,22.7861,32.6819
2001-12-14,21.1953,26.9386
2001-12-17,15.6306,21.2846
2001-12-18,35.8426,28.5636
2001-12-19,35.854,32.2088
2001-12-20,17.3616,24.7852
2001-12-21,41.8528,33.319
2001-12-24,49.3475,41.3333
2001-12-26,72.9304,57.1318
2001-12-27,67.9142,62.523
2001-12-28,81.7197,72.1213
2001-12-31,76.7997,74.4605
2002-01-02,60.6677,67.5641
2002-01-03,89.5711,78.5676
2002-01-04,85.1365,81.852
2002-01-07,73.3848,77.6184
2002-01-08,62.2754,69.9469
2002-01-09,43.3031,56.625
2002-01-10,6.5523,31.5886
2002-01-11,8.8738,20.2312
2002-01-14,9.5232,14.8772
2002-01-15,4.1821,9.5296
2002-01-16,12.6582,11.0939
2002-01-17,32.4984,21.7962
2002-01-18,28.868,25.3321
2002-01-22,44.8909,35.1115
2002-01-23,53.4626,44.287
2002-01-24,61.44,52.8635
2002-01-25,65.7389,59.3012
2002-01-28,51.0484,55.1748
2002-01-29,47.9418,51.5583
2002-01-30,75.5879,63.5731
2002-01-31,83.0818,73.3275
2002-02-04,94.2696,83.7985
2002-02-05,92.8381,88.3183
2002-02-06,88.5387,88.4285
2002-02-07,66.6816,77.555
2002-02-08,63.5981,70.5765
2002-02-11,73.2732,71.9249
2002-02-12,20.137,46.0309
2002-02-13,36.3565,41.1937
2002-02-14,45.8484,43.5211
2002-02-15,25.4489,34.485
2002-02-19,11.6016,23.0433
2002-02-20,46.7846,34.9139
2002-02-21,42.5528,38.7334
2002-02-22,73.1848,55.9591
2002-02-25,89.4412,72.7001
2002-02-26,95.2977,83.9989
2002-02-27,73.6075,78.8032
2002-02-28,33.3244,56.0638
2002-03-01,93.1494,74.6066
2002-03-04,94.1766,84.3916
2002-03-05,81.8932,83.1424
2002-03-06,92.9836,88.063
2002-03-07,81.9664,85.0147
2002-03-08,64.315,74.6648
2002-03-11,45.4111,60.038
2002-03-12,27.3844,43.7112
2002-03-13,30.5002,37.1057
2002-03-14,51.2509,44.1783
2002-03-15,54.4009,49.2896
2002-03-18,39.0166,44.1531
2002-03-19,32.7373,38.4452
2002-03-20,34.97,36.7076
2002-03-21,74.2815,55.4945
2002-03-22,45.8818,50.6882
2002-03-25,28.7399,39.714
2002-03-26,35.4811,37.5976
2002-03-27,27.5966,32.5971
2002-03-28,2.8398,17.7185
2002-04-01,31.6292,24.6738
2002-04-02,62.6571,43.6654
2002-04-03,60.4268,52.0461
2002-04-04,67.1495,59.5978
2002-04-05,67.8344,63.7161
2002-04-08,91.9469,77.8315
2002-04-09,94.0598,85.9457
2002-04-10,85.9874,85.9665
2002-04-11,84.1129,85.0397
2002-04-12,97.1769,91.1083
2002-04-15,45.4047,68.2565
2002-04-16,5.2859,36.7712
2002-04-17,8.4704,22.6208
2002-04-18,7.043,14.8319
2002-04-19,16.3578,15.5948
2002-04-22,8.9023,12.2486
2002-04-23,0.4462,6.3474
2002-04-24,16.811,11.5792
2002-04-25,39.1015,25.3403
2002-04-26,52.0141,38.6772
2002-04-29,72.4638,55.5705
2002-04-30,88.2558,71.9132
2002-05-01,77.8608,74.887
2002-05-02,87.7813,81.3342
2002-05-03,89.5073,85.4207
2002-05-06,85.9033,85.662
2002-05-07,71.1925,78.4273
2002-05-08,60.7633,69.5953
2002-05-09,49.0741,59.3347
2002-05-10,47.6213,53.478
2002-05-13,54.6363,54.0572
2002-05-14,78.1237,66.0905
2002-05-15,88.9985,77.5445
2002-05-16,53.4899,65.5172
2002-05-17,67.338,66.4276
2002-05-20,62.9585,64.693
2002-05-21,31.598,48.1455
2002-05-22,37.894,43.0198
2002-05-23,70.8967,56.9582
2002-05-24,71.3818,64.17
2002-05-28,94.3729,79.2714
2002-05-29,91.1212,85.1963
2002-05-30,81.3585,83.2774
2002-05-31,61.7221,72.4998
2002-06-03,64.3704,68.4351
2002-06-04,64.2001,66.3176
2002-06-05,47.6251,56.9714
2002-06-06,31.884,44.4277
2002-06-07,9.9776,27.2026
2002-06-10,0.502,13.8523
2002-06-11,6.6234,10.2379
2002-06-12,27.1541,18.696
2002-06-13,30.9457,24.8208
2002-06-14,18.6515,21.7362
2002-06-17,28.0909,24.9136
2002-06-18,28.3931,26.6533
2002-06-19,53.0605,39.8569
2002-06-20,100.0,69.9285
2002-06-21,90.5108,80.2196
2002-06-24,77.1394,78.6795
2002-06-25,100.0,89.3398
2002-06-26,63.6885,76.5141
2002-06-27,66.3824,71.4482
2002-06-28,61.6761,66.5622
2002-07-01,28.4287,47.4954
2002-07-02,18.8142,33.1548
2002-07-03,23.2325,28.1937
2002-07-05,29.0273,28.6105
2002-07-08,22.5172,25.5638
2002-07-09,30.4759,28.0199
2002-07-10,21.3781,24.699
2002-07-11,35.3941,30.0465
2002-07-12,48.9692,39.5079
2002-07-15,49.3486,44.4282
2002-07-16,69.8653,57.1468
2002-07-17,56.6073,56.8771
2002-07-18,43.7801,50.3286
2002-07-19,21.9792,36.1539
2002-07-22,38.3956,37.2748
2002-07-23,29.2862,33.2805
2002-07-24,35.7821,34.5313
2002-07-25,60.8679,47.6996
2002-07-26,87.4734,67.5865
2002-07-29,91.1322,79.3594
2002-07-30,95.1479,87.2536
2002-07-31,100.0,93.6268
2002-08-01,84.0916,88.8592
2002-08-02,69.7371,79.2982
2002-08-05,47.5157,63.4069
2002-08-06,43.7838,53.5953
2002-08-07,54.6083,54.1018
2002-08-08,37.3878,45.7448
2002-08-09,27.3507,36.5477
2002-08-12,59.3478,47.9478
2002-08-13,59.1149,53.5313
2002-08-14,57.7606,55.646
2002-08-15,43.5234,49.5847
2002-08-16,49.5106,49.5477
2002-08-19,27.4536,38.5006
2002-08-20,5.9615,22.2311
2002-08-21,32.3926,27.3119
2002-08-22,12.4995,19.9057
2002-08-23,40.3877,30.1467
2002-08-26,64.7664,47.4565
2002-08-27,64.7281,56.0923
2002-08-28,65.6356,60.864
2002-08-29,70.4747,65.6694
2002-08-30,74.0261,69.8477
2002-09-03,58.6667,64.2572
2002-09-04,49.9836,57.1204
2002-09-05,41.7745,49.4475
2002-09-06,36.3636,42.9056
2002-09-09,18.017,30.4613
2002-09-10,27.5702,29.0157
2002-09-11,25.0179,27.0168
2002-09-12,26.585,26.8009
2002-09-13,5.286,16.0434
2002-09-16,19.5117,17.7776
2002-09-17,9.7029,13.7403
2002-09-18,11.154,12.4471
2002-09-19,0.0,6.2236
2002-09-20,13.8982,10.0609
2002-09-23,41.3728,25.7168
2002-09-24,23.5746,24.6457
2002-09-25,14.6421,19.6439
2002-09-26,56.9126,38.2783
2002-09-27,15.1444,26.7113
2002-09-30,40.9531,33.8322
2002-10-01,66.8329,50.3326
2002-10-02,38.6147,44.4737
2002-10-03,53.0689,48.7713
2002-10-04,46.9175,47.8444
2002-10-07,35.151,41.4977
2002-10-08,37.4645,39.4811
2002-10-09,3.2818,21.3814
2002-10-10,46.3115,33.8465
2002-10-11,87.9842,60.9153
2002-10-14,85.1303,73.0228
2002-10-15,75.8477,74.4353
2002-10-16,76.5889,75.5121
2002-10-17,91.8322,83.6722
2002-10-18,93.4392,88.5557
2002-10-21,87.2433,87.8995
2002-10-22,72.0653,79.9824
2002-10-23,58.8905,69.4364
2002-10-24,67.7833,68.6099
2002-10-25,70.2141,69.412
2002-10-28,65.6304,67.5212
2002-10-29,66.2867,66.9039
2002-10-30,87.5075,77.2057
2002-10-31,74.0531,75.6294
2002-11-01,77.6652,76.6473
2002-11-04,94.9472,85.7972
2002-11-05,77.3652,81.5812
2002-11-06,84.8365,83.2088
2002-11-07,57.7536,70.4812
2002-11-08,52.0171,61.2492
2002-11-11,20.6405,40.9448
2002-11-12,56.6943,48.8196
2002-11-13,20.2992,34.5594
2002-11-14,45.3888,39.9741
2002-11-15,24.1635,32.0688
2002-11-18,30.7953,31.4321
2002-11-19,39.947,35.6895
2002-11-20,60.8239,48.2567
2002-11-21,67.132,57.6944
2002-11-22,100.0,78.8472
2002-11-25,77.299,78.0731
2002-11-26,64.6532,71.3631
2002-11-27,73.6536,72.5084
2002-11-29,56.7277,64.618
2002-12-02,52.4363,58.5272
2002-12-03,36.4327,47.4799
2002-12-04,34.7222,41.1011
2002-12-05,21.5484,31.3247
2002-12-06,12.4958,21.9103
2002-12-09,3.6759,12.7931
2002-12-10,0.0,6.3966
2002-12-11,8.7617,7.5791
2002-12-12,46.1909,26.885
2002-12-13,37.4779,32.1815
2002-12-16,72.5839,52.3827
2002-12-17,83.3778,67.8802
2002-12-18,82.74,75.3101
2002-12-19,84.9478,80.1289
2002-12-20,33.137,56.633
2002-12-23,62.8083,59.7206
2002-12-24,92.9785,76.3496
2002-12-26,88.2998,82.3247
2002-12-27,65.1101,73.7174
2002-12-30,89.2483,81.4829
2002-12-31,85.1446,83.3137
2003-01-02,100.0,91.6569
2003-01-03,88.6616,90.1592
2003-01-06,96.006,93.0826
2003-01-07,43.3822,68.2324
2003-01-08,33.0663,50.6493
2003-01-09,28.252,39.4507
2003-01-10,5.6791,22.5649
2003-01-13,3.2746,12.9197
2003-01-14,10.0349,11.4773
2003-01-15,10.3815,10.9294
2003-01-16,1.8965,6.4129
2003-01-17,2.7379,4.5754
2003-01-21,3.9553,4.2654
2003-01-22,23.2859,13.7756
2003-01-23,57.8003,35.788
2003-01-24,57.3806,46.5843
2003-01-27,45.2813,45.9328
2003-01-28,82.903,64.4179
2003-01-29,97.9368,81.1773
2003-01-30,94.0639,87.6206
2003-01-31,94.9203,91.2704
2003-02-03,79.0132,85.1418
2003-02-04,78.272,81.7069
2003-02-05,56.5796,69.1433
2003-02-06,45.9912,57.5672
2003-02-07,32.5516,45.0594
2003-02-10,81.6347,63.347
2003-02-11,38.1609,50.754
2003-02-12,31.7339,41.2439
2003-02-13,47.1846,44.2143
2003-02-14,37.3294,40.7718
2003-02-18,94.7737,67.7728
2003-02-19,100.0,83.8864
2003-02-20,98.2706,91.0785
2003-02-21,78.0163,84.5474
2003-02-24,53.462,69.0047
2003-02-25,62.7521,65.8784
2003-02-26,53.7202,59.7993
2003-02-27,54.406,57.1027
2003-02-28,51.4531,54.2779
2003-03-03,38.5696,46.4237
2003-03-04,4.9418,25.6827
2003-03-05,12.5848,19.1338
2003-03-06,16.9275,18.0306
2003-03-07,23.5821,20.8063
2003-03-10,4.8626,12.8345
2003-03-11,25.1654,19.0
2003-03-12,44.3522,31.6761
2003-03-13,74.7731,53.2246
2003-03-14,72.7574,62.991
2003-03-17,100.0,81.4955
2003-03-18,79.7758,80.6356
2003-03-19,100.0,90.3178
2003-03-20,100.0,95.1589
2003-03-21,90.3135,92.7362
2003-03-24,53.768,73.2521
2003-03-25,55.4935,64.3728
2003-03-26,55.6928,60.0328
2003-03-27,37.1537,48.5932
2003-03-28,1.2911,24.9422
2003-03-31,5.094,15.0181
2003-04-01,34.7491,24.8836
2003-04-02,39.5598,32.2217
2003-04-03,35.6999,33.9608
2003-04-04,40.7798,37.3703
2003-04-07,63.1486,50.2595
2003-04-08,57.8413,54.0504
2003-04-09,67.9315,60.9909
2003-04-10,31.6408,46.3158
2003-04-11,17.4693,31.8926
2003-04-14,58.7492,45.3209
2003-04-15,81.0448,63.1829
2003-04-16,87.283,75.2329
2003-04-17,90.7323,82.9826
2003-04-21,100.0,91.4913
2003-04-22,94.8862,93.1888
2003-04-23,96.6867,94.9377
2003-04-24,59.9818,77.4598
2003-04-25,40.925,59.1924
2003-04-28,30.3337,44.7631
2003-04-29,34.5446,39.6538
2003-04-30,7.7316,23.6927
2003-05-01,31.0598,27.3762
2003-05-02,26.5657,26.971
2003-05-05,38.7723,32.8717
2003-05-06,63.246,48.0588
2003-05-07,40.9639,44.5113
2003-05-08,68.2125,56.3619
2003-05-09,71.8165,64.0892
2003-05-12,93.0765,78.5829
2003-05-13,89.3997,83.9913
2003-05-14,66.0376,75.0145
2003-05-15,65.02,70.0172
2003-05-16,71.6155,70.8163
2003-05-19,49.8493,60.3328
2003-05-20,50.5146,55.4237
2003-05-21,57.3284,56.376
2003-05-22,29.8648,43.1204
2003-05-23,19.8971,31.5087
2003-05-27,14.0593,22.784
2003-05-28,5.9512,14.3676
2003-05-29,26.1024,20.235
2003-05-30,55.0738,37.6544
2003-06-02,73.1489,55.4016
2003-06-03,84.598,69.9998
2003-06-04,98.7526,84.3762
2003-06-05,96.7982,90.5872
2003-06-06,97.145,93.8661
2003-06-09,74.9351,84.4006
2003-06-10,83.2909,83.8457
2003-06-11,86.131,84.9884
2003-06-12,60.4067,72.6975
2003-06-13,36.5898,54.6436
2003-06-16,35.9022,45.2729
2003-06-17,20.1161,32.6945
