date,rmi
2001-01-03,72.6686
2001-01-04,66.2075
2001-01-05,51.7611
2001-01-08,43.2747
2001-01-09,37.3181
2001-01-10,32.0561
2001-01-11,31.1837
2001-01-12,29.776
2001-01-16,24.5717
2001-01-17,22.7645
2001-01-18,21.8463
2001-01-19,21.8463
2001-01-22,27.9668
2001-01-23,28.7322
2001-01-24,24.1395
2001-01-25,23.8613
2001-01-26,23.5511
2001-01-29,24.6704
2001-01-30,48.8975
2001-01-31,59.0736
2001-02-01,67.2936
2001-02-02,70.9201
2001-02-05,64.8463
2001-02-06,53.2057
2001-02-07,40.2424
2001-02-08,32.2224
2001-02-09,25.7962
2001-02-12,20.8093
2001-02-13,19.5643
2001-02-14,19.2905
2001-02-15,24.0392
2001-02-16,32.3914
2001-02-20,35.9569
2001-02-21,33.9681
2001-02-22,29.1455
2001-02-23,28.3697
2001-02-26,31.1619
2001-02-27,44.808
2001-02-28,60.5208
2001-03-01,69.8712
2001-03-02,77.6461
2001-03-05,82.3159
2001-03-06,84.4192
2001-03-07,85.54
2001-03-08,83.1619
2001-03-09,78.5844
2001-03-12,78.8863
2001-03-13,79.055
2001-03-14,79.6857
2001-03-15,76.1405
2001-03-16,73.8548
2001-03-19,71.9162
2001-03-20,73.7756
2001-03-21,62.9638
2001-03-22,47.0649
2001-03-23,35.1996
2001-03-26,29.4597
2001-03-27,28.3361
2001-03-28,21.9683
2001-03-29,17.533
2001-03-30,12.4313
2001-04-02,9.6174
2001-04-03,8.3161
2001-04-04,6.9041
2001-04-05,6.2264
2001-04-06,5.1624
2001-04-09,4.8018
2001-04-10,4.5715
2001-04-11,3.6496
2001-04-12,3.2529
2001-04-16,2.7136
2001-04-17,2.4288
2001-04-18,14.0855
2001-04-19,23.421
2001-04-20,31.3494
2001-04-23,35.1451
2001-04-24,37.5472
2001-04-25,41.5252
2001-04-26,53.3684
2001-04-27,63.5725
2001-04-30,65.3077
2001-05-01,69.9188
2001-05-02,68.8437
2001-05-03,67.1279
2001-05-04,69.262
2001-05-07,57.0068
2001-05-08,57.0068
2001-05-09,51.8143
2001-05-10,44.53
2001-05-11,43.6198
2001-05-14,36.1121
2001-05-15,33.4506
2001-05-16,33.6059
2001-05-17,45.8785
2001-05-18,60.0696
2001-05-21,67.986
2001-05-22,74.2225
2001-05-23,78.9164
2001-05-24,82.0071
2001-05-25,85.043
2001-05-29,86.6197
2001-05-30,81.8796
2001-05-31,78.0535
2001-06-01,69.2538
2001-06-04,69.5944
2001-06-05,72.8593
2001-06-06,74.7611
2001-06-07,77.8078
2001-06-08,78.06
2001-06-11,74.7584
2001-06-12,68.1681
2001-06-13,64.5347
2001-06-14,61.0137
2001-06-15,54.9252
2001-06-18,46.9019
2001-06-19,39.256
2001-06-20,41.7742
2001-06-21,59.1803
2001-06-22,70.3494
2001-06-25,74.9108
2001-06-26,77.8222
2001-06-27,65.9519
2001-06-28,63.7583
2001-06-29,64.2118
2001-07-02,68.4523
2001-07-03,75.7797
2001-07-05,78.5937
2001-07-06,83.3543
2001-07-09,83.8313
2001-07-10,82.3786
2001-07-11,75.5398
2001-07-12,61.4996
2001-07-13,60.4983
2001-07-16,53.089
2001-07-17,49.9798
2001-07-18,55.2244
2001-07-19,48.5726
2001-07-20,51.097
2001-07-23,54.1815
2001-07-24,48.0269
2001-07-25,55.899
2001-07-26,63.7441
2001-07-27,70.5923
2001-07-30,76.0831
2001-07-31,77.5824
2001-08-01,81.2321
2001-08-02,85.6745
2001-08-03,89.3002
2001-08-06,91.9141
2001-08-07,93.3286
2001-08-08,94.1609
2001-08-09,94.5794
2001-08-10,95.2916
2001-08-13,95.7522
2001-08-14,96.1794
2001-08-15,96.6398
2001-08-16,96.7129
2001-08-17,96.8309
2001-08-20,97.0262
2001-08-21,97.8102
2001-08-22,98.3076
2001-08-23,98.8035
2001-08-24,98.953
2001-08-27,90.6446
2001-08-28,88.2031
2001-08-29,73.1844
2001-08-30,68.1453
2001-08-31,65.3053
2001-09-04,51.7957
2001-09-05,41.2739
2001-09-06,30.8704
2001-09-07,25.554
2001-09-10,22.3703
2001-09-17,16.5718
2001-09-18,15.1177
2001-09-19,11.6937
2001-09-20,8.4125
2001-09-21,6.6131
2001-09-24,5.0926
2001-09-25,4.532
2001-09-26,12.9655
2001-09-27,26.6428
2001-09-28,40.8029
2001-10-01,49.8986
2001-10-02,53.779
2001-10-03,49.2723
2001-10-04,44.9658
2001-10-05,41.4283
2001-10-08,36.5598
2001-10-09,41.0949
2001-10-10,41.6773
2001-10-11,43.7013
2001-10-12,47.0043
2001-10-15,52.763
2001-10-16,57.5118
2001-10-17,57.8347
2001-10-18,53.0003
2001-10-19,42.3419
2001-10-22,31.7156
2001-10-23,25.2751
2001-10-24,20.8614
2001-10-25,18.7774
2001-10-26,22.0436
2001-10-29,25.2224
2001-10-30,31.1216
2001-10-31,36.5868
2001-11-01,43.2385
2001-11-02,42.7504
2001-11-05,46.5434
2001-11-06,54.9867
2001-11-07,52.9691
2001-11-08,60.5862
2001-11-09,65.4173
2001-11-12,66.6438
2001-11-13,74.2103
2001-11-14,77.6422
2001-11-15,81.87
2001-11-16,84.1532
2001-11-19,85.0202
2001-11-20,86.6049
2001-11-21,87.2228
2001-11-23,88.3821
2001-11-26,87.8664
2001-11-27,87.8933
2001-11-28,88.4496
2001-11-29,87.7222
2001-11-30,89.0284
2001-12-03,86.2682
2001-12-04,87.3444
2001-12-05,90.7081
2001-12-06,93.0074
2001-12-07,95.0761
2001-12-10,95.8421
2001-12-11,95.9686
2001-12-12,78.9506
2001-12-13,63.2402
2001-12-14,52.8104
2001-12-17,44.0121
2001-12-18,44.315
2001-12-19,43.863
2001-12-20,36.255
2001-12-21,31.3522
2001-12-24,25.1189
2001-12-26,21.5533
2001-12-27,20.5492
2001-12-28,19.9131
2001-12-31,19.681
2002-01-02,17.743
2002-01-03,25.6971
2002-01-04,28.5323
2002-01-07,29.4118
2002-01-08,34.0495
2002-01-09,29.5075
2002-01-10,23.208
2002-01-11,17.438
2002-01-14,13.1107
2002-01-15,9.9838
2002-01-16,8.4588
2002-01-17,7.6338
2002-01-18,6.5164
2002-01-22,5.8553
2002-01-23,5.1673
2002-01-24,4.504
2002-01-25,4.2131
2002-01-28,3.606
2002-01-29,3.0315
2002-01-30,2.7034
2002-01-31,2.6622
2002-02-04,26.0209
2002-02-05,44.3032
2002-02-06,55.8009
2002-02-07,60.8189
2002-02-08,60.8189
2002-02-11,63.3904
2002-02-12,56.6613
2002-02-13,57.3868
2002-02-14,59.6088
2002-02-15,54.6528
2002-02-19,57.2086
2002-02-20,59.4635
2002-02-21,51.611
2002-02-22,53.7904
2002-02-25,63.4483
2002-02-26,69.3443
2002-02-27,75.4123
2002-02-28,75.5456
2002-03-01,78.9945
2002-03-04,83.1873
2002-03-05,89.2168
2002-03-06,93.1977
2002-03-07,94.7906
2002-03-08,95.6521
2002-03-11,95.8312
2002-03-12,92.3536
2002-03-13,92.0808
2002-03-14,92.9495
2002-03-15,94.1955
2002-03-18,95.2031
2002-03-19,95.8872
2002-03-20,96.0973
2002-03-21,96.4222
2002-03-22,96.5736
2002-03-25,96.5863
2002-03-26,96.725
2002-03-27,85.5968
2002-03-28,76.7649
2002-04-01,72.4086
2002-04-02,73.3756
2002-04-03,74.1161
2002-04-04,77.3553
2002-04-05,79.5048
2002-04-08,80.5896
2002-04-09,85.4546
2002-04-10,90.5135
2002-04-11,93.3733
2002-04-12,95.1945
2002-04-15,95.6696
2002-04-16,82.7364
2002-04-17,61.4118
2002-04-18,44.2038
2002-04-19,36.7177
2002-04-22,32.0421
2002-04-23,25.7664
2002-04-24,21.8153
2002-04-25,18.1325
2002-04-26,15.3315
2002-04-29,15.1195
2002-04-30,15.0774
2002-05-01,13.9674
2002-05-02,13.3532
2002-05-03,13.0806
2002-05-06,11.9642
2002-05-07,11.55
2002-05-08,10.7346
2002-05-09,9.6334
2002-05-10,8.3519
2002-05-13,7.5755
2002-05-14,7.3668
2002-05-15,12.0405
2002-05-16,12.0405
2002-05-17,15.9388
2002-05-20,14.9057
2002-05-21,11.7043
2002-05-22,10.5207
2002-05-23,14.5602
2002-05-24,23.5451
2002-05-28,45.1068
2002-05-29,63.6449
2002-05-30,70.0738
2002-05-31,73.8768
2002-06-03,76.1208
2002-06-04,76.2058
2002-06-05,76.6798
2002-06-06,78.5368
2002-06-07,73.2724
2002-06-10,61.2327
2002-06-11,47.8207
2002-06-12,39.698
2002-06-13,34.6841
2002-06-14,29.103
2002-06-17,26.5322
2002-06-18,22.0373
2002-06-19,19.7575
2002-06-20,25.7121
2002-06-21,36.4852
2002-06-24,46.279
2002-06-25,57.6448
2002-06-26,58.3955
2002-06-27,56.0128
2002-06-28,56.1102
2002-07-01,43.0339
2002-07-02,36.8226
2002-07-03,29.9883
2002-07-05,24.9484
2002-07-08,21.2713
2002-07-09,18.3815
2002-07-10,14.9316
2002-07-11,11.408
2002-07-12,9.6085
2002-07-15,8.0718
2002-07-16,9.3273
2002-07-17,9.3273
2002-07-18,8.2527
2002-07-19,6.5138
2002-07-22,4.3819
2002-07-23,3.1293
2002-07-24,2.4355
2002-07-25,2.2365
2002-07-26,9.4829
2002-07-29,28.8547
2002-07-30,47.6731
2002-07-31,59.2476
2002-08-01,64.3884
2002-08-02,66.3257
2002-08-05,62.4864
2002-08-06,57.132
2002-08-07,57.8943
2002-08-08,59.7533
2002-08-09,62.5499
2002-08-12,68.2993
2002-08-13,69.5633
2002-08-14,70.1748
2002-08-15,71.8958
2002-08-16,67.7097
2002-08-19,62.2764
2002-08-20,54.4109
2002-08-21,51.9902
2002-08-22,44.5201
2002-08-23,43.1599
2002-08-26,50.7609
2002-08-27,52.8209
2002-08-28,59.8587
2002-08-29,63.9134
2002-08-30,66.6361
2002-09-03,67.6564
2002-09-04,67.0317
2002-09-05,66.159
2002-09-06,60.7365
2002-09-09,59.4374
2002-09-10,61.328
2002-09-11,61.9078
2002-09-12,57.0229
2002-09-13,50.2286
2002-09-16,41.867
2002-09-17,30.3273
2002-09-18,22.8141
2002-09-19,17.2425
2002-09-20,13.4801
2002-09-23,12.3106
2002-09-24,10.5348
2002-09-25,8.1915
2002-09-26,7.1048
2002-09-27,5.1242
2002-09-30,4.1403
2002-10-01,3.8349
2002-10-02,2.9909
2002-10-03,2.6641
2002-10-04,2.2556
2002-10-07,1.8034
2002-10-08,1.3476
2002-10-09,0.8957
2002-10-10,0.7065
2002-10-11,0.633
2002-10-14,0.6142
2002-10-15,12.2728
2002-10-16,14.1773
2002-10-17,13.507
2002-10-18,13.2388
2002-10-21,12.8973
2002-10-22,11.8342
2002-10-23,9.921
2002-10-24,9.0296
2002-10-25,8.99
2002-10-28,16.7701
2002-10-29,24.2982
2002-10-30,28.8164
2002-10-31,27.5801
2002-11-01,31.1049
2002-11-04,45.6035
2002-11-05,51.9362
2002-11-06,62.476
2002-11-07,67.1224
2002-11-08,67.9095
2002-11-11,68.8281
2002-11-12,68.1907
2002-11-13,61.8128
2002-11-14,61.6439
2002-11-15,61.2611
2002-11-18,53.8149
2002-11-19,57.4521
2002-11-20,55.9825
2002-11-21,60.8833
2002-11-22,74.0773
2002-11-25,79.6374
2002-11-26,83.0168
2002-11-27,86.1096
2002-11-29,81.9008
2002-12-02,83.0821
2002-12-03,84.5144
2002-12-04,85.207
2002-12-05,85.8805
2002-12-06,82.8028
2002-12-09,69.6755
2002-12-10,50.9955
2002-12-11,37.9815
2002-12-12,31.5273
2002-12-13,28.2235
2002-12-16,33.1372
2002-12-17,40.8502
2002-12-18,42.859
2002-12-19,46.6549
2002-12-20,35.1359
2002-12-23,29.4502
2002-12-24,28.322
2002-12-26,28.146
2002-12-27,37.0841
2002-12-30,46.2531
2002-12-31,50.3849
2003-01-02,57.2679
2003-01-03,71.3216
2003-01-06,78.6851
2003-01-07,79.7319
2003-01-08,77.3635
2003-01-09,66.4589
2003-01-10,51.4536
2003-01-13,47.2715
2003-01-14,42.062
2003-01-15,35.1455
2003-01-16,27.6603
2003-01-17,20.1295
2003-01-21,14.2333
2003-01-22,10.6035
2003-01-23,9.1314
2003-01-24,8.2516
2003-01-27,7.54
2003-01-28,7.9182
2003-01-29,7.8448
2003-01-30,10.9855
2003-01-31,24.0086
2003-02-03,23.738
2003-02-04,22.3466
2003-02-05,20.8984
2003-02-06,18.4401
2003-02-07,17.6072
2003-02-10,20.4179
2003-02-11,18.6811
2003-02-12,17.3736
2003-02-13,17.033
2003-02-14,13.0027
2003-02-18,22.3618
2003-02-19,34.9071
2003-02-20,45.054
2003-02-21,58.0638
2003-02-24,57.9087
2003-02-25,58.2908
2003-02-26,55.9681
2003-02-27,52.7643
2003-02-28,57.3033
2003-03-03,57.8376
2003-03-04,48.9676
2003-03-05,39.0591
2003-03-06,29.7901
2003-03-07,23.1015
2003-03-10,18.4318
2003-03-11,15.6506
2003-03-12,13.7532
2003-03-13,13.4808
2003-03-14,22.5021
2003-03-17,41.0421
2003-03-18,51.6233
2003-03-19,60.9076
2003-03-20,72.2995
2003-03-21,78.5711
2003-03-24,81.6773
2003-03-25,84.0182
2003-03-26,85.0572
2003-03-27,82.0106
2003-03-28,76.9694
2003-03-31,67.7479
2003-04-01,66.1412
2003-04-02,67.7314
2003-04-03,74.3967
2003-04-04,79.6076
2003-04-07,82.0702
2003-04-08,82.8344
2003-04-09,84.3582
2003-04-10,81.2664
2003-04-11,67.0388
2003-04-14,65.9964
2003-04-15,68.3407
2003-04-16,76.0995
2003-04-17,83.1862
2003-04-21,87.1908
2003-04-22,89.8708
2003-04-23,91.7452
2003-04-24,92.4692
2003-04-25,92.6293
2003-04-28,88.6536
2003-04-29,86.0165
2003-04-30,86.5938
2003-05-01,88.2047
2003-05-02,89.6061
2003-05-05,90.4469
2003-05-06,92.2486
2003-05-07,92.9245
2003-05-08,93.8921
2003-05-09,94.6477
2003-05-12,95.8192
2003-05-13,96.9871
2003-05-14,97.5545
2003-05-15,98.0185
2003-05-16,98.2251
2003-05-19,98.2893
2003-05-20,98.4902
2003-05-21,98.6959
2003-05-22,98.7749
2003-05-23,98.8842
2003-05-27,98.9104
2003-05-28,82.0559
2003-05-29,58.3436
2003-05-30,49.2746
2003-06-02,45.5675
2003-06-03,50.3584
2003-06-04,64.6472
2003-06-05,70.9585
2003-06-06,76.9754
2003-06-09,78.8254
2003-06-10,80.5826
2003-06-11,82.7052
2003-06-12,77.7387
2003-06-13,76.0001
2003-06-16,72.5392
2003-06-17,62.6422
2003-06-18,54.2783
2003-06-19,47.9232
2003-06-20,37.7511
2003-06-23,30.3812
2003-06-24,27.7297
2003-06-25,28.5218
2003-06-26,43.489
2003-06-27,51.6909
2003-06-30,53.5968
2003-07-01,59.9816
2003-07-02,63.8719
2003-07-03,71.4295
2003-07-07,77.9625
2003-07-08,79.7546
2003-07-09,73.7694
2003-07-10,60.9406
2003-07-11,53.2569
2003-07-14,49.8143
2003-07-15,48.8921
2003-07-16,51.8626
2003-07-17,43.4513
2003-07-18,36.6006
2003-07-21,33.4951
2003-07-22,32.3127
2003-07-23,43.1016
2003-07-24,54.481
2003-07-25,63.6827
2003-07-28,69.906
2003-07-29,75.0894
2003-07-30,80.2607
2003-07-31,85.0589
2003-08-01,88.4809
2003-08-04,90.746
2003-08-05,92.0449
2003-08-06,92.4723
2003-08-07,92.8087
2003-08-08,92.71
2003-08-11,88.1078
2003-08-12,84.1127
2003-08-13,68.1277
2003-08-14,59.6265
2003-08-15,51.7618
2003-08-18,44.4198
2003-08-19,44.2477
2003-08-20,43.2266
2003-08-21,44.0565
2003-08-22,41.6593
2003-08-25,34.8735
2003-08-26,33.2769
2003-08-27,35.9576
2003-08-28,42.9047
2003-08-29,56.6074
2003-09-02,66.6389
2003-09-03,73.3095
2003-09-04,76.9902
2003-09-05,79.0151
2003-09-08,80.2093
2003-09-09,73.8087
2003-09-10,67.8765
2003-09-11,65.775
2003-09-12,57.2868
2003-09-15,51.9157
2003-09-16,52.134
2003-09-17,49.6855
2003-09-18,47.7952
2003-09-19,57.0082
2003-09-22,64.2238
2003-09-23,70.464
2003-09-24,74.8226
2003-09-25,68.0418
2003-09-26,59.9256
2003-09-29,49.2601
2003-09-30,42.3479
2003-10-01,39.8876
2003-10-02,43.0631
2003-10-03,53.7096
2003-10-06,65.5728
2003-10-07,71.7864
2003-10-08,75.442
2003-10-09,78.6094
2003-10-10,78.2798
2003-10-13,79.5075
2003-10-14,81.1625
2003-10-15,72.327
2003-10-16,62.3318
2003-10-17,44.0848
2003-10-20,30.8933
2003-10-21,24.2637
2003-10-22,19.0968
2003-10-23,17.2549
2003-10-24,14.7603
2003-10-27,13.9581
2003-10-28,12.7143
2003-10-29,11.5731
2003-10-30,22.7455
2003-10-31,22.6315
2003-11-03,33.2149
2003-11-04,48.3819
2003-11-05,52.6371
2003-11-06,61.7739
2003-11-07,66.3736
2003-11-10,65.3169
2003-11-11,61.1969
2003-11-12,58.1385
2003-11-13,60.4003
2003-11-14,66.8453
2003-11-17,73.6035
2003-11-18,74.6629
2003-11-19,72.1417
2003-11-20,60.4731
2003-11-21,51.0384
2003-11-24,45.6465
2003-11-25,51.7959
2003-11-26,61.1299
2003-11-28,69.5523
2003-12-01,78.687
2003-12-02,82.3458
2003-12-03,83.6217
2003-12-04,84.3402
2003-12-05,76.887
2003-12-08,70.2786
2003-12-09,73.9301
2003-12-10,75.9071
2003-12-11,79.6665
2003-12-12,83.0642
2003-12-15,83.9712
2003-12-16,86.4577
2003-12-17,87.1461
2003-12-18,87.5211
2003-12-19,85.4323
2003-12-22,80.8229
2003-12-23,72.6433
2003-12-24,62.3424
2003-12-26,58.2517
2003-12-29,47.0001
2003-12-30,42.686
2003-12-31,32.4001
2004-01-02,23.344
2004-01-05,19.1212
2004-01-06,15.9675
2004-01-07,14.104
2004-01-08,16.6246
2004-01-09,28.2339
2004-01-12,33.9978
2004-01-13,41.0876
2004-01-14,44.7653
2004-01-15,43.0381
2004-01-16,37.9279
2004-01-20,32.686
2004-01-21,26.7138
2004-01-22,24.3888
2004-01-23,29.5602
2004-01-26,48.7028
2004-01-27,64.394
2004-01-28,71.5085
2004-01-29,75.8784
2004-01-30,77.9268
2004-02-02,78.2617
2004-02-03,78.8127
2004-02-04,75.1827
2004-02-05,77.1105
2004-02-06,82.8274
2004-02-09,86.2541
2004-02-10,89.5889
2004-02-11,91.4133
2004-02-12,91.4133
2004-02-13,87.8483
2004-02-17,88.2667
2004-02-18,84.7647
2004-02-19,84.4002
2004-02-20,85.096
2004-02-23,82.6567
2004-02-24,82.8609
2004-02-25,85.4123
2004-02-26,87.2845
2004-02-27,81.9429
2004-03-01,84.4451
2004-03-02,88.2482
2004-03-03,92.3739
2004-03-04,95.2588
2004-03-05,96.5145
2004-03-08,97.027
2004-03-09,97.3225
2004-03-10,92.556
2004-03-11,81.2455
2004-03-12,73.1373
2004-03-15,64.032
2004-03-16,64.0852
2004-03-17,70.3116
2004-03-18,75.9585
2004-03-19,81.1008
2004-03-22,83.5677
2004-03-23,84.1534
2004-03-24,76.1738
2004-03-25,73.8399
2004-03-26,65.2453
2004-03-29,59.8996
2004-03-30,60.3895
2004-03-31,53.271
2004-04-01,60.4986
2004-04-02,63.8033
2004-04-05,53.3789
2004-04-06,35.0884
2004-04-07,25.8662
2004-04-08,19.6128
2004-04-12,15.1268
2004-04-13,12.9371
2004-04-14,10.3879
2004-04-15,9.5949
2004-04-16,19.8681
2004-04-19,36.4356
2004-04-20,41.7681
2004-04-21,40.996
2004-04-22,39.663
2004-04-23,33.4783
2004-04-26,35.9702
2004-04-27,38.3993
2004-04-28,35.95
2004-04-29,33.0179
2004-04-30,29.8231
2004-05-03,28.7099
2004-05-04,33.3439
2004-05-05,45.1129
2004-05-06,55.3903
2004-05-07,53.2677
2004-05-10,47.1495
2004-05-11,41.3784
2004-05-12,35.3313
2004-05-13,40.5797
2004-05-14,51.3987
2004-05-17,62.4639
2004-05-18,72.5201
2004-05-19,75.6145
2004-05-20,78.9455
2004-05-21,80.2781
2004-05-24,80.7112
2004-05-25,84.546
2004-05-26,87.5624
2004-05-27,89.8309
2004-05-28,91.3493
2004-06-01,91.5034
2004-06-02,89.6782
2004-06-03,88.0256
2004-06-04,82.9119
2004-06-07,84.7184
2004-06-08,86.2642
2004-06-09,87.3996
2004-06-10,88.5986
2004-06-14,86.3698
2004-06-15,87.01
2004-06-16,88.293
2004-06-17,90.8614
2004-06-18,93.2379
2004-06-21,94.3643
2004-06-22,95.1301
2004-06-23,95.429
2004-06-24,95.9288
2004-06-25,96.647
2004-06-28,97.3111
2004-06-29,94.6866
2004-06-30,93.4071
2004-07-01,83.1352
2004-07-02,77.0806
2004-07-06,81.475
2004-07-07,85.3586
2004-07-08,86.0835
2004-07-09,86.7815
2004-07-12,88.4797
2004-07-13,78.9777
2004-07-14,82.1047
2004-07-15,83.3514
2004-07-16,82.8168
2004-07-19,86.6369
2004-07-20,87.9221
2004-07-21,89.2486
2004-07-22,74.0415
2004-07-23,55.0009
2004-07-26,43.3698
2004-07-27,35.6896
2004-07-28,44.9461
2004-07-29,53.0911
2004-07-30,60.0276
2004-08-02,70.3173
2004-08-03,74.718
2004-08-04,79.4505
2004-08-05,81.8629
2004-08-06,74.7582
2004-08-09,73.4722
2004-08-10,69.7254
2004-08-11,70.1498
2004-08-12,71.9472
2004-08-13,66.5648
2004-08-16,63.7803
2004-08-17,66.7599
2004-08-18,75.8442
2004-08-19,80.0644
2004-08-20,84.6008
2004-08-23,86.7621
2004-08-24,88.2617
2004-08-25,89.1943
2004-08-26,81.2062
2004-08-27,69.3101
2004-08-30,56.6854
2004-08-31,54.3448
2004-09-01,50.0901
2004-09-02,52.5285
2004-09-03,57.9109
2004-09-07,67.4236
2004-09-08,75.9326
2004-09-09,76.4463
2004-09-10,72.9964
2004-09-13,55.2543
2004-09-14,39.6271
2004-09-15,35.8237
2004-09-16,40.4
2004-09-17,44.8911
2004-09-20,49.641
2004-09-21,52.6173
2004-09-22,42.3987
2004-09-23,35.9021
2004-09-24,32.3603
2004-09-27,29.3793
2004-09-28,28.504
2004-09-29,29.1928
2004-09-30,39.8924
2004-10-01,56.3627
2004-10-04,66.1213
2004-10-05,75.3582
2004-10-06,80.7486
2004-10-07,82.0901
2004-10-08,84.0087
2004-10-11,83.3926
2004-10-12,83.762
2004-10-13,85.6443
2004-10-14,87.4435
2004-10-15,89.933
2004-10-18,91.5889
2004-10-19,92.5724
2004-10-20,93.1222
