date,adl
2000-08-18,-1177176
2000-08-21,-1215999
2000-08-22,-1187668
2000-08-23,-1319468
2000-08-24,-1453707
2000-08-25,-1291707
2000-08-30,-1193840
2000-08-31,-1224264
2000-09-01,-1277064
2000-09-05,-1314864
2000-09-06,-1220164
2000-09-07,-1140964
2000-09-08,-987764
2000-09-11,-886064
2000-09-12,-697964
2000-09-13,-663732
2000-09-14,-584332
2000-09-15,-523532
2000-09-18,-710932
2000-09-19,-840556
2000-09-20,-810530
2000-09-21,-921130
2000-09-22,-886981
2000-09-25,-924076
2000-09-26,-841396
2000-09-27,-678314
2000-09-28,-707521
2000-09-29,-1195280
2000-10-02,-1302293
2000-10-03,-1439557
2000-10-04,-1533332
2000-10-05,-1507740
2000-10-06,-1587990
2000-10-09,-1647445
2000-10-10,-1645665
2000-10-11,-1686797
2000-10-12,-1826025
2000-10-13,-1869730
2000-10-16,-1799430
2000-10-17,-1633630
2000-10-18,-1616030
2000-10-19,-1669667
2000-10-20,-1650719
2000-10-23,-1691969
2000-10-24,-1862314
2000-10-25,-1870605
2000-10-26,-1807462
2000-10-27,-1714462
2000-10-30,-1754594
2000-10-31,-1518394
2000-11-01,-1512826
2000-11-02,-1426378
2000-11-03,-1404274
2000-11-06,-1403531
2000-11-07,-1343831
2000-11-08,-1379731
2000-11-09,-1363070
2000-11-10,-1370289
2000-11-13,-1338976
2000-11-14,-1046176
2000-11-15,-1046176
2000-11-16,-1011076
2000-11-17,-992276
2000-11-20,-1065662
2000-11-21,-1059389
2000-11-22,-1093033
2000-11-24,-1115037
2000-11-27,-1146727
2000-11-28,-1175901
2000-11-29,-953101
2000-11-30,-891778
2000-12-01,-955878
2000-12-04,-901978
2000-12-05,-666878
2000-12-06,-750104
2000-12-07,-804871
2000-12-08,-680513
2000-12-11,-585441
2000-12-12,-634969
2000-12-13,-604120
2000-12-14,-639834
2000-12-15,-673340
2000-12-18,-432167
2000-12-19,-262967
2000-12-20,-446267
2000-12-21,-618687
2000-12-22,-718002
2000-12-26,-644802
2000-12-27,-527502
2000-12-28,-440102
2000-12-29,-1213144
2001-01-02,-1281737
2001-01-03,-1413065
2001-01-04,-1438684
2001-01-05,-1475899
2001-01-08,-1530426
2001-01-09,-1450448
2001-01-10,-1541157
2001-01-11,-1487536
2001-01-12,-1542292
2001-01-16,-1873392
2001-01-17,-1873392
2001-01-18,-1822392
2001-01-19,-1791244
2001-01-22,-1905930
2001-01-23,-1784298
2001-01-24,-1961740
2001-01-25,-1743922
2001-01-26,-1766015
2001-01-29,-1652137
2001-01-30,-1538555
2001-01-31,-1374055
2001-02-01,-1405542
2001-02-02,-1623856
2001-02-05,-1683756
2001-02-06,-1710262
2001-02-07,-1893825
2001-02-08,-1893825
2001-02-09,-1952002
2001-02-12,-2087302
2001-02-13,-2027061
2001-02-14,-1990109
2001-02-15,-1895594
2001-02-16,-1978116
2001-02-20,-2008116
2001-02-21,-2059592
2001-02-22,-2068964
2001-02-23,-1882860
2001-02-26,-1774360
2001-02-27,-1753393
2001-02-28,-1667593
2001-03-01,-1515782
2001-03-02,-1404382
2001-03-05,-1284282
2001-03-06,-1310840
2001-03-07,-1258340
2001-03-08,-1249537
2001-03-09,-1237716
2001-03-12,-1216996
2001-03-13,-1167029
2001-03-14,-1132829
2001-03-15,-1208085
2001-03-16,-1091865
2001-03-19,-1087741
2001-03-20,-960948
2001-03-21,-1113823
2001-03-22,-1103641
2001-03-23,-1133238
2001-03-26,-980962
2001-03-27,-1082162
2001-03-28,-1316822
2001-03-29,-1372182
2001-03-30,-7603882
2001-04-02,-7718466
2001-04-03,-7841186
2001-04-04,-8300872
2001-04-05,-8069289
2001-04-06,-8425889
2001-04-09,-8117589
2001-04-10,-8207044
2001-04-11,-8530349
2001-04-12,-8466464
2001-04-16,-8770684
2001-04-17,-8707738
2001-04-18,-8418209
2001-04-19,-8126462
2001-04-20,-8209797
2001-04-23,-8264897
2001-04-24,-8175797
2001-04-25,-8129784
2001-04-26,-8058656
2001-04-27,-8001536
2001-04-30,-7995672
2001-05-01,-7928620
2001-05-02,-7925413
2001-05-03,-7735188
2001-05-04,-7639375
2001-05-07,-7663007
2001-05-08,-7535427
2001-05-09,-7547955
2001-05-10,-7563366
2001-05-11,-7518035
2001-05-14,-7511814
2001-05-15,-7390459
2001-05-16,-7218959
2001-05-17,-7108859
2001-05-18,-7038210
2001-05-21,-6993721
2001-05-22,-6967401
2001-05-23,-6813001
2001-05-24,-6698621
2001-05-25,-6675398
2001-05-29,-6720998
2001-05-30,-6786180
2001-05-31,-6713080
2001-06-01,-6689311
2001-06-04,-6611011
2001-06-05,-6579611
2001-06-06,-6555611
2001-06-07,-6485625
2001-06-08,-6624525
2001-06-11,-6994685
2001-06-12,-7293013
2001-06-13,-7425255
2001-06-14,-7433762
2001-06-15,-7491542
2001-06-18,-7637747
2001-06-19,-7708676
2001-06-20,-7415409
2001-06-21,-7281161
2001-06-22,-7265518
2001-06-25,-7321696
2001-06-26,-7243553
2001-06-27,-7275565
2001-06-28,-7138560
2001-06-29,-10102960
2001-07-02,-9892260
2001-07-03,-9831869
2001-07-05,-9900796
2001-07-06,-9760196
2001-07-09,-9680787
2001-07-10,-9807570
2001-07-11,-9872700
2001-07-12,-9903322
2001-07-13,-9776522
2001-07-16,-9889466
2001-07-17,-9909689
2001-07-18,-9858289
2001-07-19,-9947847
2001-07-20,-9947847
2001-07-23,-9928151
2001-07-24,-10384751
2001-07-25,-10278963
2001-07-26,-10278963
2001-07-27,-10199656
2001-07-30,-10143592
2001-07-31,-10091647
2001-08-01,-9992076
2001-08-02,-9817376
2001-08-03,-9587376
2001-08-06,-9537070
2001-08-07,-9373170
2001-08-08,-9249220
2001-08-09,-9203405
2001-08-10,-9117521
2001-08-13,-9067668
2001-08-14,-8949368
2001-08-15,-8844568
2001-08-16,-8479606
2001-08-17,-8393406
2001-08-20,-8237806
2001-08-21,-7995286
2001-08-22,-7969652
2001-08-23,-7710952
2001-08-24,-7864252
2001-08-27,-7898265
2001-08-28,-7893759
2001-08-29,-7780983
2001-08-30,-7825019
2001-08-31,-7854816
2001-09-04,-7910130
2001-09-05,-7953463
2001-09-06,-8030902
2001-09-07,-7988089
2001-09-10,-8063889
2001-09-17,-8153215
2001-09-18,-8072390
2001-09-19,-8332974
2001-09-20,-8881344
2001-09-21,-8881344
2001-09-24,-9193693
2001-09-25,-8741537
2001-09-26,-8224698
2001-09-27,-7945249
2001-09-28,223850
2001-10-01,2547605
2001-10-02,2647845
2001-10-03,2420398
2001-10-04,2557511
2001-10-05,2699267
2001-10-08,2706173
2001-10-09,2604573
2001-10-10,2739000
2001-10-11,2778879
2001-10-12,2802608
2001-10-15,2889721
2001-10-16,2682786
2001-10-17,2669056
2001-10-18,2618061
2001-10-19,2500861
2001-10-22,2475277
2001-10-23,2420477
2001-10-24,2562257
2001-10-25,2711497
2001-10-26,2969297
2001-10-29,2954482
2001-10-30,2945522
2001-10-31,3059922
2001-11-01,3136946
2001-11-02,3066396
2001-11-05,3026606
2001-11-06,3210491
2001-11-07,3143231
2001-11-08,3182060
2001-11-09,3105760
2001-11-12,3152789
2001-11-13,3212663
2001-11-14,3162509
2001-11-15,3254609
2001-11-16,3226471
2001-11-19,3226471
2001-11-20,3329710
2001-11-21,3364910
2001-11-23,3401310
2001-11-26,3243055
2001-11-27,3331405
2001-11-28,3411971
2001-11-29,3457561
2001-11-30,3647361
2001-12-03,3512856
2001-12-04,3609745
2001-12-05,3620039
2001-12-06,3778764
2001-12-07,3815916
2001-12-10,3730176
2001-12-11,3784200
2001-12-12,3766004
2001-12-13,3812158
2001-12-14,3851358
2001-12-17,3815415
2001-12-18,4039909
2001-12-19,4018592
2001-12-20,3385615
2001-12-21,3586255
2001-12-24,3503455
2001-12-26,3503455
2001-12-27,3499806
2001-12-28,3557612
2001-12-31,3574944
2002-01-02,3551475
2002-01-03,3615988
2002-01-04,3627866
2002-01-07,3546066
2002-01-08,3313966
2002-01-09,2952266
2002-01-10,2747066
2002-01-11,2673955
2002-01-14,2588110
2002-01-15,2499190
2002-01-16,2234390
2002-01-17,2157050
2002-01-18,2124063
2002-01-22,2025063
2002-01-23,2002663
2002-01-24,2018340
2002-01-25,1955407
2002-01-28,1761637
2002-01-29,1613210
2002-01-30,1975015
2002-01-31,2079757
2002-02-04,2154538
2002-02-05,2112698
2002-02-06,2179037
2002-02-07,2092337
2002-02-08,2233933
2002-02-11,2328498
2002-02-12,2127392
2002-02-13,2188626
2002-02-14,2243783
2002-02-15,2183174
2002-02-19,2034592
2002-02-20,2230697
2002-02-21,2177817
2002-02-22,2398717
2002-02-25,2463198
2002-02-26,2536931
2002-02-27,2510891
2002-02-28,2359691
2002-03-01,2472136
2002-03-04,2570164
2002-03-05,2735030
2002-03-06,3268434
2002-03-07,3293355
2002-03-08,3224002
2002-03-11,3172958
2002-03-12,3142563
2002-03-13,3227054
2002-03-14,3623799
2002-03-15,4324149
2002-03-18,4429228
2002-03-19,4444442
2002-03-20,4476149
2002-03-21,4678776
2002-03-22,4566090
2002-03-25,4336608
2002-03-26,4379691
2002-03-27,4499950
2002-03-28,4310650
2002-04-01,4449044
2002-04-02,4761883
2002-04-03,5013538
2002-04-04,4923538
2002-04-05,5080438
2002-04-08,5171223
2002-04-09,5534243
2002-04-10,5624251
2002-04-11,5759951
2002-04-12,5877251
2002-04-15,5817234
2002-04-16,5603132
2002-04-17,5501792
2002-04-18,5447281
2002-04-19,5542462
2002-04-22,5415362
2002-04-23,4570521
2002-04-24,4747521
2002-04-25,4706402
2002-04-26,4671647
2002-04-29,4671647
2002-04-30,4720208
2002-05-01,5890708
2002-05-02,5750221
2002-05-03,5696696
2002-05-06,5576196
2002-05-07,5532329
2002-05-08,5341489
2002-05-09,5301406
2002-05-10,5121406
2002-05-13,5079345
2002-05-14,5173069
2002-05-15,5190485
2002-05-16,5079397
2002-05-17,5275462
2002-05-20,5263162
2002-05-21,5098074
2002-05-22,5132874
2002-05-23,5214973
2002-05-24,5207724
2002-05-28,5332560
2002-05-29,5434614
2002-05-30,5608303
2002-05-31,5436084
2002-06-03,5453684
2002-06-04,5521646
2002-06-05,5532437
2002-06-06,5440037
2002-06-07,5312274
2002-06-10,5251026
2002-06-11,5121201
2002-06-12,5108130
2002-06-13,5108130
2002-06-14,5040130
2002-06-17,5058248
2002-06-18,5023168
2002-06-19,5033509
2002-06-20,5320109
2002-06-21,5372050
2002-06-24,5340835
2002-06-25,5608235
2002-06-26,5653215
2002-06-27,5736244
2002-06-28,5937248
2002-07-01,5861397
2002-07-02,5811729
2002-07-03,5915909
2002-07-05,5967547
2002-07-08,5895025
2002-07-09,5835908
2002-07-10,5665471
2002-07-11,5684062
2002-07-12,5469483
2002-07-15,5305499
2002-07-16,5265716
2002-07-17,5098791
2002-07-18,4979676
2002-07-19,4883048
2002-07-22,5009793
2002-07-23,4884793
2002-07-24,5045182
2002-07-25,5148772
2002-07-26,5270593
2002-07-29,4883593
2002-07-30,5096393
2002-07-31,5404293
2002-08-01,5338533
2002-08-02,5351192
2002-08-05,5305288
2002-08-06,5387188
2002-08-07,5518388
2002-08-08,5477834
2002-08-09,5502901
2002-08-12,5667001
2002-08-13,5571341
2002-08-14,5657204
2002-08-15,5668345
2002-08-16,5809245
2002-08-19,5730045
2002-08-20,5620868
2002-08-21,5771568
2002-08-22,5623699
2002-08-23,5697399
2002-08-26,5755223
2002-08-27,5798710
2002-08-28,6027614
2002-08-29,6040847
2002-08-30,6075685
2002-09-03,5968868
2002-09-04,5840520
2002-09-05,5891454
2002-09-06,5980687
2002-09-09,5980687
2002-09-10,6005623
2002-09-11,5953679
2002-09-12,5890239
2002-09-13,5663881
2002-09-16,5520772
2002-09-17,5364136
2002-09-18,5324536
2002-09-19,5062136
2002-09-20,4973617
2002-09-23,5051207
2002-09-24,4928407
2002-09-25,4816910
2002-09-26,5106710
2002-09-27,4968041
2002-09-30,5125125
2002-10-01,5324614
2002-10-02,5106013
2002-10-03,5166366
2002-10-04,5119398
2002-10-07,4938960
2002-10-08,4863886
2002-10-09,4150539
2002-10-10,4407250
2002-10-11,4604731
2002-10-14,4391428
2002-10-15,4180602
2002-10-16,4161073
2002-10-17,4133766
2002-10-18,4161874
2002-10-21,4156926
2002-10-22,4067326
2002-10-23,3949900
2002-10-24,4176767
2002-10-25,4270767
2002-10-28,4148894
2002-10-29,4264797
2002-10-30,4393112
2002-10-31,4187798
2002-11-01,4223804
2002-11-04,4367659
2002-11-05,4088099
2002-11-06,4272781
2002-11-07,4214081
2002-11-08,4258767
2002-11-11,4232813
2002-11-12,4398572
2002-11-13,4276017
2002-11-14,4499667
2002-11-15,4300840
2002-11-18,4300840
2002-11-19,4295078
2002-11-20,4414864
2002-11-21,4467456
2002-11-22,4883456
2002-11-25,4856778
2002-11-26,4596578
2002-11-27,4566178
2002-11-29,4484378
2002-12-02,4447260
2002-12-03,4166460
2002-12-04,4221660
2002-12-05,4200760
2002-12-06,4154635
2002-12-09,3814670
2002-12-10,3440770
2002-12-11,3377345
2002-12-12,3670623
2002-12-13,3501766
2002-12-16,4073115
2002-12-17,4175788
2002-12-18,4251933
2002-12-19,4263407
2002-12-20,4563647
2002-12-23,4830047
2002-12-24,4873447
2002-12-26,4845556
2002-12-27,5038128
2002-12-30,5382742
2002-12-31,5368778
2003-01-02,5642578
2003-01-03,5720377
2003-01-06,5976329
2003-01-07,5533200
2003-01-08,5547329
2003-01-09,5613562
2003-01-10,5452895
2003-01-13,5310411
2003-01-14,5086911
2003-01-15,5051290
2003-01-16,4876301
2003-01-17,4701701
2003-01-21,4231595
2003-01-22,4231595
2003-01-23,4370795
2003-01-24,4352295
2003-01-27,4205906
2003-01-28,4388306
2003-01-29,4482336
2003-01-30,4356924
2003-01-31,4501740
2003-02-03,4377464
2003-02-04,4538064
2003-02-05,4388124
2003-02-06,4227724
2003-02-07,4114253
2003-02-10,4219453
2003-02-11,4020853
2003-02-12,3820823
2003-02-13,3953671
2003-02-14,3933667
2003-02-18,4093439
2003-02-19,4221439
2003-02-20,4334205
2003-02-21,4313019
2003-02-24,4293481
2003-02-25,4496081
2003-02-26,4680534
2003-02-27,4741686
2003-02-28,4626214
2003-03-03,4572474
2003-03-04,4025126
2003-03-05,4200344
2003-03-06,4105816
2003-03-07,4115912
2003-03-10,4010825
2003-03-11,4023047
2003-03-12,4000659
2003-03-13,4070569
2003-03-14,3991419
2003-03-17,4537819
2003-03-18,4472285
2003-03-19,4850985
2003-03-20,5204585
2003-03-21,5323513
2003-03-24,5269908
2003-03-25,5562581
2003-03-26,5599436
2003-03-27,5475474
2003-03-28,4969707
2003-03-31,4833540
2003-04-01,5124340
2003-04-02,5044390
2003-04-03,5117798
2003-04-04,5142920
2003-04-07,5306793
2003-04-08,5208093
2003-04-09,5388354
2003-04-10,5248046
2003-04-11,5140969
2003-04-14,5351408
2003-04-15,5679104
2003-04-16,5807404
2003-04-17,5988357
2003-04-21,6196657
2003-04-22,6314879
2003-04-23,6442661
2003-04-24,6309393
2003-04-25,6256643
2003-04-28,6296567
2003-04-29,6311759
2003-04-30,6093197
2003-05-01,6341282
2003-05-02,6050207
2003-05-05,6079099
2003-05-06,6275774
2003-05-07,6228926
2003-05-08,6467634
2003-05-09,6446654
2003-05-12,6654458
2003-05-13,6776457
2003-05-14,6411150
2003-05-15,6533307
2003-05-16,6715843
2003-05-19,6816087
2003-05-20,6803047
2003-05-21,6973041
2003-05-22,6721629
2003-05-23,6653646
2003-05-27,6721584
2003-05-28,6511431
2003-05-29,6474053
2003-05-30,6788878
2003-06-02,7090269
2003-06-03,7207261
2003-06-04,7345117
2003-06-05,7386184
2003-06-06,7629718
2003-06-09,7256315
2003-06-10,7511832
2003-06-11,7626532
2003-06-12,7201807
2003-06-13,7047541
2003-06-16,6964741
2003-06-17,6509339
2003-06-18,6383687
2003-06-19,6275287
2003-06-20,6053487
2003-06-23,5813787
2003-06-24,6216187
2003-06-25,6238940
2003-06-26,6413234
2003-06-27,6574855
2003-06-30,6308164
2003-07-01,6572964
2003-07-02,6781564
2003-07-03,6877264
2003-07-07,7093264
2003-07-08,7056444
2003-07-09,6831446
2003-07-10,6777236
2003-07-11,6936278
2003-07-14,6818514
2003-07-15,6803823
2003-07-16,6770023
2003-07-17,6549080
2003-07-18,6282380
2003-07-21,5977715
2003-07-22,5773871
2003-07-23,5761752
2003-07-24,5904606
2003-07-25,6192206
2003-07-28,6215682
2003-07-29,6507060
2003-07-30,7007587
2003-07-31,7307727
2003-08-01,7488952
2003-08-04,7238687
2003-08-05,7164174
2003-08-06,7374268
2003-08-07,7451297
2003-08-08,7217574
2003-08-11,7051620
2003-08-12,7097896
2003-08-13,6147898
2003-08-14,6222138
2003-08-15,6089564
2003-08-18,5839837
2003-08-19,5401248
2003-08-20,5116677
2003-08-21,5116677
2003-08-22,4987055
2003-08-25,5404624
2003-08-26,5661574
2003-08-27,5844290
2003-08-28,5964083
2003-08-29,6113860
2003-09-02,6511060
2003-09-03,6823060
2003-09-04,6643317
2003-09-05,6558383
2003-09-08,6874972
2003-09-09,6802303
2003-09-10,6646653
2003-09-11,6701987
2003-09-12,6825643
2003-09-15,6796014
2003-09-16,6914121
2003-09-17,6775721
2003-09-18,6647829
2003-09-19,7162812
2003-09-22,7347112
2003-09-23,7479756
2003-09-24,7377070
2003-09-25,7256844
2003-09-26,6909376
2003-09-29,7120426
2003-09-30,7193601
2003-10-01,7193601
2003-10-02,7448301
2003-10-03,7244451
2003-10-06,7604151
2003-10-07,7440977
2003-10-08,7693198
2003-10-09,7983698
2003-10-10,7983698
2003-10-13,7915857
2003-10-14,8117190
2003-10-15,7993590
2003-10-16,7762290
2003-10-17,7391799
2003-10-20,6984485
2003-10-21,6758508
2003-10-22,6496646
2003-10-23,6318709
2003-10-24,6162143
2003-10-27,6230400
2003-10-28,6196881
2003-10-29,6077354
2003-10-30,6241876
2003-10-31,6017078
2003-11-03,6245326
2003-11-04,6498026
2003-11-05,6505831
2003-11-06,6720094
2003-11-07,6541994
2003-11-10,6482885
2003-11-11,6386324
2003-11-12,6536812
2003-11-13,6651612
2003-11-14,6744162
2003-11-17,6914462
2003-11-18,6660491
2003-11-19,6505699
2003-11-20,6519770
2003-11-21,6582070
2003-11-24,6514449
2003-11-25,6719649
2003-11-26,6782636
2003-11-28,6770979
2003-12-01,7052179
2003-12-02,6864904
2003-12-03,6682066
2003-12-04,6608160
2003-12-05,6552080
2003-12-08,6591885
2003-12-09,6765083
2003-12-10,6602887
2003-12-11,6661385
2003-12-12,6782910
2003-12-15,6643080
2003-12-16,6880212
2003-12-17,6852951
2003-12-18,7127351
2003-12-19,6892330
2003-12-22,7032007
2003-12-23,6967988
2003-12-24,7116388
2003-12-26,7177450
2003-12-29,7320507
2003-12-30,7171951
2003-12-31,6909051
2004-01-02,6573067
2004-01-05,5657567
2004-01-06,6068728
2004-01-07,5908152
2004-01-08,6105059
2004-01-09,6303859
2004-01-12,6318221
2004-01-13,6335641
2004-01-14,6248121
2004-01-15,6368676
2004-01-16,6282783
2004-01-20,6152814
2004-01-21,6109069
2004-01-22,6264808
2004-01-23,6176286
2004-01-26,6325786
2004-01-27,6472264
2004-01-28,6485879
2004-01-29,6547912
2004-01-30,6770612
2004-02-02,6934996
2004-02-03,6683741
2004-02-04,6632257
2004-02-05,6956357
2004-02-06,7239673
2004-02-09,7354243
2004-02-10,7481923
2004-02-11,7618481
2004-02-12,7881877
2004-02-13,7874549
2004-02-17,8036849
2004-02-18,7906063
2004-02-19,7685653
2004-02-20,7618903
2004-02-23,7781303
2004-02-24,7879940
2004-02-25,8023024
2004-02-26,7844864
2004-02-27,7607864
2004-03-01,7707164
2004-03-02,7903183
2004-03-03,8155015
2004-03-04,8528280
2004-03-05,8720780
2004-03-08,8580216
2004-03-09,8779816
2004-03-10,8434660
2004-03-11,8147360
2004-03-12,8040124
2004-03-15,8081211
2004-03-16,8026557
2004-03-17,8289997
2004-03-18,8576257
2004-03-19,8582442
2004-03-22,8375742
2004-03-23,8616242
2004-03-24,8477142
2004-03-25,8672842
2004-03-26,8452209
2004-03-29,8626901
2004-03-30,8890001
2004-03-31,9059230
2004-04-01,9272883
2004-04-02,9173753
2004-04-05,8829664
2004-04-06,7929337
2004-04-07,7839603
2004-04-08,7819217
2004-04-12,7826253
2004-04-13,7528739
2004-04-14,7257385
2004-04-15,7675137
2004-04-16,7859317
2004-04-19,8237717
2004-04-20,7660017
2004-04-21,7934226
2004-04-22,7829688
2004-04-23,7628116
2004-04-26,7507949
2004-04-27,7610283
2004-04-28,7462383
2004-04-29,7352605
2004-04-30,6834760
2004-05-03,7756165
2004-05-04,7621094
2004-05-05,7311793
2004-05-06,7660903
2004-05-07,7180319
2004-05-10,7505354
2004-05-11,7189854
2004-05-12,7500095
2004-05-13,7700051
2004-05-14,7704765
2004-05-17,7993089
2004-05-18,8344089
2004-05-19,7946045
2004-05-20,8164482
2004-05-21,8019108
2004-05-24,8042901
2004-05-25,8296337
2004-05-26,8704034
2004-05-27,8607969
2004-05-28,8632298
2004-06-01,8463234
2004-06-02,8797234
2004-06-03,8780194
2004-06-04,8683419
2004-06-07,8770878
2004-06-08,8985909
2004-06-09,8869841
2004-06-10,8829498
2004-06-14,9016476
2004-06-15,9307576
2004-06-16,9416446
2004-06-17,9665821
2004-06-18,9570871
2004-06-21,9539543
2004-06-22,9413888
2004-06-23,9488338
2004-06-24,9664555
2004-06-25,10164755
2004-06-28,10391119
2004-06-29,9958892
2004-06-30,10126633
2004-07-01,10692595
2004-07-02,10696784
2004-07-06,10874722
2004-07-07,11173422
2004-07-08,10797122
2004-07-09,10950594
2004-07-12,11114058
2004-07-13,10941112
2004-07-14,11250112
2004-07-15,11012205
2004-07-16,10831686
2004-07-19,11094186
2004-07-20,10388548
2004-07-21,10031622
2004-07-22,9759522
2004-07-23,9570839
2004-07-26,9699130
2004-07-27,9483158
2004-07-28,9651670
2004-07-29,9487266
2004-07-30,9702227
2004-08-02,10006617
2004-08-03,9944792
2004-08-04,10225692
2004-08-05,9877092
2004-08-06,9712900
2004-08-09,9816670
2004-08-10,10011795
2004-08-11,10089929
2004-08-12,9977529
2004-08-13,9787029
2004-08-16,9821483
2004-08-17,9946340
2004-08-18,10239140
2004-08-19,10129353
2004-08-20,10459353
2004-08-23,10550944
2004-08-24,10771644
2004-08-25,10552500
2004-08-26,10310233
2004-08-27,9991886
2004-08-30,10211598
2004-08-31,9872262
2004-09-01,9730352
2004-09-02,9934618
2004-09-03,10169299
2004-09-07,10538899
2004-09-08,10574949
2004-09-09,10018549
2004-09-10,10248681
2004-09-13,10154563
2004-09-14,10082414
2004-09-15,10087246
2004-09-16,10421793
2004-09-17,10187267
2004-09-20,9887867
2004-09-21,9939521
2004-09-22,10135361
2004-09-23,9906724
2004-09-24,9620024
2004-09-27,9721659
2004-09-28,9982048
2004-09-29,10297477
2004-09-30,10867762
2004-10-01,11054877
2004-10-04,11033811
2004-10-05,11197809
2004-10-06,11305501
2004-10-07,11173001
2004-10-08,11207240
2004-10-11,11065840
2004-10-12,11182378
2004-10-13,11166695
2004-10-14,11555895
2004-10-15,11467183
2004-10-18,11515711
2004-10-19,11232752
2004-10-20,11299252
2004-10-21,11400323
2004-10-22,11312457
2004-10-25,11087397
2004-10-26,11286568
2004-10-27,11641708
2004-10-28,11781639
2004-10-29,11610451
2004-11-01,11802021
2004-11-02,11771710
2004-11-03,11696200
2004-11-04,11949635
2004-11-05,11907461
2004-11-08,11967319
2004-11-09,11975319
2004-11-10,12140377
2004-11-11,12542595
2004-11-12,12903098
2004-11-15,13219698
2004-11-16,13155560
2004-11-17,12813870
2004-11-18,12886961
2004-11-19,12600064
2004-11-22,12614382
2004-11-23,12935782
2004-11-24,13051815
2004-11-26,12968636
2004-11-29,12859939
2004-11-30,13162189
2004-12-01,13457384
2004-12-02,13363034
2004-12-03,13556134
2004-12-06,13311030
2004-12-07,12901643
2004-12-08,12516782
2004-12-09,12841282
2004-12-10,12688503
2004-12-13,12562567
2004-12-14,12465567
2004-12-15,12465567
2004-12-16,12347967
2004-12-17,12719801
2004-12-20,12670511
2004-12-21,12797381
2004-12-22,13041485
2004-12-23,12761185
2004-12-27,12851762
2004-12-28,13069223
2004-12-29,13226048
2004-12-30,13318717
2004-12-31,13162929
2005-01-03,12746590
2005-01-04,12405797
2005-01-05,11819031
2005-01-06,12253481
2005-01-07,12288010
2005-01-10,12064533
2005-01-11,11741268
2005-01-12,12108823
2005-01-13,11824855
2005-01-14,11777041
2005-01-18,12063768
2005-01-19,12111112
2005-01-20,12100193
2005-01-21,12025762
2005-01-24,11764049
