date,smi
2000-12-20,60.0353
2000-12-21,30.9898
2000-12-22,-13.2931
2000-12-26,-29.7292
2000-12-27,-14.3932
2000-12-28,18.4167
2000-12-29,40.7944
2001-01-02,41.7386
2001-01-03,37.7468
2001-01-04,20.0755
2001-01-05,-9.4477
2001-01-08,-31.0434
2001-01-09,-40.9076
2001-01-10,-49.3963
2001-01-11,-53.5575
2001-01-12,-60.1387
2001-01-16,-71.8727
2001-01-17,-64.0835
2001-01-18,-40.4768
2001-01-19,-15.8014
2001-01-22,-8.7095
2001-01-23,-3.9855
2001-01-24,-8.7263
2001-01-25,17.2517
2001-01-26,25.9563
2001-01-29,38.2293
2001-01-30,60.727
2001-01-31,75.8674
2001-02-01,73.2419
2001-02-02,61.2527
2001-02-05,39.5531
2001-02-06,12.648
2001-02-07,-19.5589
2001-02-08,-38.2885
2001-02-09,-57.3912
2001-02-12,-72.0789
2001-02-13,-73.475
2001-02-14,-57.9508
2001-02-15,-31.1011
2001-02-16,-3.6493
2001-02-20,14.5187
2001-02-21,5.3625
2001-02-22,-13.531
2001-02-23,2.3538
2001-02-26,31.938
2001-02-27,52.9858
2001-02-28,72.1543
2001-03-01,83.6234
2001-03-02,90.8435
2001-03-05,94.7564
2001-03-06,86.6273
2001-03-07,78.1338
2001-03-08,64.3149
2001-03-09,49.4746
2001-03-12,35.5479
2001-03-13,33.1966
2001-03-14,34.5718
2001-03-15,14.4156
2001-03-16,-1.4731
2001-03-19,-5.3078
2001-03-20,21.4455
2001-03-21,-25.9183
2001-03-22,-43.3726
2001-03-23,-51.8421
2001-03-26,-34.5535
2001-03-27,-29.079
2001-03-28,-40.7915
2001-03-29,-54.8983
2001-03-30,-69.9886
2001-04-02,-77.8164
2001-04-03,-79.5949
2001-04-04,-83.2487
2001-04-05,-76.2073
2001-04-06,-80.2377
2001-04-09,-79.1454
2001-04-10,-79.4618
2001-04-11,-84.0358
2001-04-12,-75.566
2001-04-16,-74.1197
2001-04-17,-65.2696
2001-04-18,-25.2835
2001-04-19,11.1267
2001-04-20,23.8152
2001-04-23,23.1411
2001-04-24,29.651
2001-04-25,32.6277
2001-04-26,45.5244
2001-04-27,61.0425
2001-04-30,56.8651
2001-05-01,61.91
2001-05-02,52.9931
2001-05-03,44.4522
2001-05-04,36.0782
2001-05-07,5.0892
2001-05-08,5.7905
2001-05-09,4.3363
2001-05-10,-10.4871
2001-05-11,-23.0567
2001-05-14,-38.18
2001-05-15,-37.4217
2001-05-16,-21.932
2001-05-17,19.2483
2001-05-18,50.7869
2001-05-21,64.4668
2001-05-22,72.5788
2001-05-23,81.7289
2001-05-24,87.5189
2001-05-25,84.1892
2001-05-29,68.9682
2001-05-30,41.1847
2001-05-31,20.1627
2001-06-01,-3.2917
2001-06-04,-1.4255
2001-06-05,13.8809
2001-06-06,34.3414
2001-06-07,53.2656
2001-06-08,57.5855
2001-06-11,42.7449
2001-06-12,17.0276
2001-06-13,6.4725
2001-06-14,-9.7631
2001-06-15,-33.1263
2001-06-18,-53.6289
2001-06-19,-59.2184
2001-06-20,-24.6876
2001-06-21,24.3091
2001-06-22,45.7936
2001-06-25,37.8827
2001-06-26,39.0864
2001-06-27,18.9128
2001-06-28,17.6226
2001-06-29,11.8187
2001-07-02,33.4687
2001-07-03,49.4579
2001-07-05,49.5091
2001-07-06,56.7446
2001-07-09,55.9034
2001-07-10,46.7816
2001-07-11,22.3033
2001-07-12,-4.7446
2001-07-13,-3.7457
2001-07-16,-15.2979
2001-07-17,-25.3059
2001-07-18,-10.4918
2001-07-19,-5.1048
2001-07-20,-3.4866
2001-07-23,-1.5386
2001-07-24,-6.2195
2001-07-25,15.5563
2001-07-26,37.2706
2001-07-27,54.818
2001-07-30,63.4499
2001-07-31,71.19
2001-08-01,68.1401
2001-08-02,77.1287
2001-08-03,86.2669
2001-08-06,87.2325
2001-08-07,91.1259
2001-08-08,92.1456
2001-08-09,87.9816
2001-08-10,87.8213
2001-08-13,84.4886
2001-08-14,86.7137
2001-08-15,90.3114
2001-08-16,92.5784
2001-08-17,93.9628
2001-08-20,95.9138
2001-08-21,96.5873
2001-08-22,89.314
2001-08-23,91.8761
2001-08-24,69.2537
2001-08-27,36.8563
2001-08-28,16.6316
2001-08-29,0.3547
2001-08-30,-15.4283
2001-08-31,-28.7276
2001-09-04,-46.5173
2001-09-05,-61.8592
2001-09-06,-75.3224
2001-09-07,-74.07
2001-09-10,-74.3249
2001-09-17,-71.4928
2001-09-18,-52.941
2001-09-19,-56.768
2001-09-20,-70.2877
2001-09-21,-76.4341
2001-09-24,-76.7518
2001-09-25,-64.4963
2001-09-26,-30.114
2001-09-27,5.0125
2001-09-28,39.4235
2001-10-01,63.4306
2001-10-02,72.3203
2001-10-03,41.8762
2001-10-04,20.4938
2001-10-05,11.2152
2001-10-08,2.8282
2001-10-09,2.1806
2001-10-10,7.7925
2001-10-11,17.396
2001-10-12,22.4183
2001-10-15,35.0341
2001-10-16,47.0665
2001-10-17,44.9651
2001-10-18,11.8133
2001-10-19,-30.8521
2001-10-22,-58.381
2001-10-23,-70.7726
2001-10-24,-72.8685
2001-10-25,-65.9784
2001-10-26,-38.4608
2001-10-29,-8.3723
2001-10-30,9.9086
2001-10-31,24.0345
2001-11-01,41.6531
2001-11-02,25.9578
2001-11-05,11.0906
2001-11-06,22.5735
2001-11-07,23.9573
2001-11-08,32.9467
2001-11-09,35.1946
2001-11-12,43.9855
2001-11-13,55.7237
2001-11-14,56.1543
2001-11-15,66.3114
2001-11-16,66.1731
2001-11-19,68.0751
2001-11-20,68.3534
2001-11-21,68.1614
2001-11-23,71.596
2001-11-26,60.2355
2001-11-27,48.8053
2001-11-28,49.4168
2001-11-29,44.2118
2001-11-30,55.7436
2001-12-03,31.8842
2001-12-04,39.7988
2001-12-05,43.1996
2001-12-06,55.3154
2001-12-07,68.1151
2001-12-10,67.6613
2001-12-11,58.3446
2001-12-12,29.6666
2001-12-13,4.1671
2001-12-14,-13.6616
2001-12-17,-25.4464
2001-12-18,-23.406
2001-12-19,-18.7725
2001-12-20,-30.8437
2001-12-21,-36.8112
2001-12-24,-43.0075
2001-12-26,-42.7669
2001-12-27,-48.6123
2001-12-28,-35.9292
2001-12-31,-19.8027
2002-01-02,-15.2676
2002-01-03,6.6321
2002-01-04,22.0754
2002-01-07,24.7988
2002-01-08,19.3123
2002-01-09,-0.7029
2002-01-10,-33.2057
2002-01-11,-57.8511
2002-01-14,-71.0009
2002-01-15,-80.555
2002-01-16,-85.2506
2002-01-17,-83.4491
2002-01-18,-71.1539
2002-01-22,-57.1369
2002-01-23,-48.5086
2002-01-24,-47.9691
2002-01-25,-55.2041
2002-01-28,-60.8291
2002-01-29,-69.4003
2002-01-30,-69.2708
2002-01-31,-48.5578
2002-02-04,3.6874
2002-02-05,39.5266
2002-02-06,57.5755
2002-02-07,56.0285
2002-02-08,51.8875
2002-02-11,59.5979
2002-02-12,31.1308
2002-02-13,13.428
2002-02-14,16.5762
2002-02-15,14.5377
2002-02-19,-1.9145
2002-02-20,-2.4741
2002-02-21,-18.2922
2002-02-22,-6.6883
2002-02-25,19.1132
2002-02-26,45.9928
2002-02-27,55.4364
2002-02-28,42.7116
2002-03-01,49.1571
2002-03-04,62.6809
2002-03-05,66.2441
2002-03-06,78.5269
2002-03-07,85.4575
2002-03-08,87.0845
2002-03-11,83.7523
2002-03-12,74.6359
2002-03-13,69.6354
2002-03-14,72.5088
2002-03-15,78.029
2002-03-18,79.8675
2002-03-19,81.1086
2002-03-20,78.9909
2002-03-21,82.3328
2002-03-22,72.0489
2002-03-25,49.4192
2002-03-26,30.6948
2002-03-27,13.7328
2002-03-28,-12.0536
2002-04-01,-15.6764
2002-04-02,8.5987
2002-04-03,22.8962
2002-04-04,33.0135
2002-04-05,37.5432
2002-04-08,46.1477
2002-04-09,59.7624
2002-04-10,65.1004
2002-04-11,69.3146
2002-04-12,79.2253
2002-04-15,67.5459
2002-04-16,30.4748
2002-04-17,-16.0265
2002-04-18,-46.479
2002-04-19,-56.5839
2002-04-22,-64.8788
2002-04-23,-77.6157
2002-04-24,-80.6172
2002-04-25,-80.7296
2002-04-26,-83.4438
2002-04-29,-83.2604
2002-04-30,-70.4581
2002-05-01,-48.9402
2002-05-02,-30.0862
2002-05-03,-15.2446
2002-05-06,-7.724
2002-05-07,-3.3022
2002-05-08,-13.5755
2002-05-09,-30.4329
2002-05-10,-47.6937
2002-05-13,-57.9147
2002-05-14,-47.0892
2002-05-15,-17.0802
2002-05-16,-16.5345
2002-05-17,-14.6229
2002-05-20,-22.467
2002-05-21,-41.7845
2002-05-22,-53.4485
2002-05-23,-29.3966
2002-05-24,-5.4738
2002-05-28,26.7583
2002-05-29,53.1425
2002-05-30,63.4274
2002-05-31,58.4831
2002-06-03,54.753
2002-06-04,54.0462
2002-06-05,51.8937
2002-06-06,47.1021
2002-06-07,22.8768
2002-06-10,-14.3221
2002-06-11,-45.9308
2002-06-12,-54.8558
2002-06-13,-56.1899
2002-06-14,-66.6538
2002-06-17,-67.2363
2002-06-18,-68.0324
2002-06-19,-61.0854
2002-06-20,-31.1722
2002-06-21,7.3923
2002-06-24,25.7156
2002-06-25,50.3174
2002-06-26,41.9504
2002-06-27,28.8498
2002-06-28,16.8314
2002-07-01,-11.2798
2002-07-02,-27.4814
2002-07-03,-35.0722
2002-07-05,-35.392
2002-07-08,-47.9476
2002-07-09,-55.0526
2002-07-10,-65.9545
2002-07-11,-57.6558
2002-07-12,-47.3772
2002-07-15,-45.5024
2002-07-16,-28.29
2002-07-17,-23.7332
2002-07-18,-36.7631
2002-07-19,-50.6761
2002-07-22,-47.172
2002-07-23,-50.9808
2002-07-24,-52.7357
2002-07-25,-43.4661
2002-07-26,-16.8779
2002-07-29,15.8404
2002-07-30,45.3497
2002-07-31,66.951
2002-08-01,73.591
2002-08-02,69.3711
2002-08-05,50.2638
2002-08-06,28.4762
2002-08-07,29.3843
2002-08-08,36.3736
2002-08-09,33.5859
2002-08-12,50.5003
2002-08-13,48.5754
2002-08-14,38.1931
2002-08-15,25.7226
2002-08-16,16.3998
2002-08-19,-3.8693
2002-08-20,-24.0694
2002-08-21,-20.9461
2002-08-22,-29.8166
2002-08-23,-28.4717
2002-08-26,-2.6821
2002-08-27,17.6121
2002-08-28,35.5679
2002-08-29,46.8235
2002-08-30,51.0412
2002-09-03,39.3352
2002-09-04,18.8168
2002-09-05,-1.3522
2002-09-06,-16.4047
2002-09-09,-29.9437
2002-09-10,-26.8612
2002-09-11,-22.4685
2002-09-12,-24.7444
2002-09-13,-40.7723
2002-09-16,-55.951
2002-09-17,-68.2988
2002-09-18,-75.0513
2002-09-19,-84.1886
2002-09-20,-87.1141
2002-09-23,-78.0405
2002-09-24,-80.2539
2002-09-25,-77.9183
2002-09-26,-60.1383
2002-09-27,-65.3411
2002-09-30,-62.4745
2002-10-01,-54.4143
2002-10-02,-59.8656
2002-10-03,-64.3571
2002-10-04,-67.6282
2002-10-07,-75.482
2002-10-08,-63.8446
2002-10-09,-73.9328
2002-10-10,-68.869
2002-10-11,-48.1548
2002-10-14,-32.8655
2002-10-15,-18.8492
2002-10-16,-11.3632
2002-10-17,-10.346
2002-10-18,-13.9868
2002-10-21,-23.7628
2002-10-22,-38.7668
2002-10-23,-51.0923
2002-10-24,-38.1046
2002-10-25,-8.3574
2002-10-28,16.6173
2002-10-29,26.3975
2002-10-30,38.1517
2002-10-31,40.3756
2002-11-01,45.3786
2002-11-04,58.9071
2002-11-05,60.6862
2002-11-06,69.4802
2002-11-07,70.6585
2002-11-08,65.893
2002-11-11,47.6936
2002-11-12,43.3403
2002-11-13,14.5997
2002-11-14,6.5184
2002-11-15,-7.0115
2002-11-18,-15.6659
2002-11-19,-14.5227
2002-11-20,-6.767
2002-11-21,10.2576
2002-11-22,49.6844
2002-11-25,59.9592
2002-11-26,58.1298
2002-11-27,61.9452
2002-11-29,62.8958
2002-12-02,58.0957
2002-12-03,47.8497
2002-12-04,39.3839
2002-12-05,26.623
2002-12-06,8.0785
2002-12-09,-27.641
2002-12-10,-61.1565
2002-12-11,-74.703
2002-12-12,-69.0768
2002-12-13,-65.0809
2002-12-16,-43.1304
2002-12-17,-15.6282
2002-12-18,3.7056
2002-12-19,12.1855
2002-12-20,-7.5546
2002-12-23,-7.7502
2002-12-24,12.0807
2002-12-26,33.2491
2002-12-27,33.6928
2002-12-30,40.5489
2002-12-31,46.0672
2003-01-02,60.7085
2003-01-03,68.6698
2003-01-06,77.3781
2003-01-07,55.0576
2003-01-08,28.0105
2003-01-09,5.5345
2003-01-10,-18.1044
2003-01-13,-39.3151
2003-01-14,-55.7777
2003-01-15,-65.8376
2003-01-16,-77.2904
2003-01-17,-87.7256
2003-01-21,-91.4604
2003-01-22,-83.8887
2003-01-23,-67.6857
2003-01-24,-58.5663
2003-01-27,-60.2267
2003-01-28,-50.163
2003-01-29,-25.2813
2003-01-30,1.0933
2003-01-31,26.127
2003-02-03,25.0315
2003-02-04,17.7171
2003-02-05,3.6688
2003-02-06,-18.5833
2003-02-07,-40.2522
2003-02-10,-21.3461
2003-02-11,-32.0571
2003-02-12,-51.2011
2003-02-13,-52.6063
2003-02-14,-56.5333
2003-02-18,-21.3147
2003-02-19,18.7337
2003-02-20,49.1573
2003-02-21,57.6415
2003-02-24,41.1944
2003-02-25,27.5188
2003-02-26,13.206
2003-02-27,6.2536
2003-02-28,11.3634
2003-03-03,14.3318
2003-03-04,-8.694
2003-03-05,-30.5574
2003-03-06,-47.5964
2003-03-07,-59.0566
2003-03-10,-72.0588
2003-03-11,-73.0933
2003-03-12,-67.9804
2003-03-13,-43.7708
2003-03-14,-20.1036
2003-03-17,23.8883
2003-03-18,40.9032
2003-03-19,59.0557
2003-03-20,77.18
2003-03-21,81.4588
2003-03-24,62.8962
2003-03-25,54.3989
2003-03-26,55.9413
2003-03-27,52.1541
2003-03-28,25.571
2003-03-31,-4.5493
2003-04-01,-2.5709
2003-04-02,12.7642
2003-04-03,25.6127
2003-04-04,37.916
2003-04-07,53.5506
2003-04-08,53.3226
2003-04-09,54.8397
2003-04-10,31.3051
2003-04-11,-5.8008
2003-04-14,-8.7656
2003-04-15,19.1568
2003-04-16,51.1619
2003-04-17,72.8115
2003-04-21,85.4936
2003-04-22,89.379
2003-04-23,91.1011
2003-04-24,78.1898
2003-04-25,59.49
2003-04-28,42.2831
2003-04-29,37.1865
2003-04-30,30.3884
2003-05-01,37.5163
2003-05-02,44.0627
2003-05-05,52.3623
2003-05-06,67.7236
2003-05-07,66.6038
2003-05-08,71.6378
2003-05-09,72.9325
2003-05-12,79.1254
2003-05-13,81.607
2003-05-14,76.6727
2003-05-15,75.9205
2003-05-16,79.6071
2003-05-19,77.6755
2003-05-20,73.1069
2003-05-21,76.0432
2003-05-22,73.3501
2003-05-23,66.9444
2003-05-27,52.9955
2003-05-28,12.2287
2003-05-29,-21.1084
2003-05-30,-12.1859
2003-06-02,8.4698
2003-06-03,30.419
2003-06-04,53.8789
2003-06-05,67.641
2003-06-06,76.3193
2003-06-09,65.1204
2003-06-10,57.6193
2003-06-11,57.936
2003-06-12,46.5469
2003-06-13,15.3619
2003-06-16,-3.5258
2003-06-17,-23.3518
2003-06-18,-44.8013
2003-06-19,-63.7847
2003-06-20,-78.9595
2003-06-23,-88.3461
2003-06-24,-79.1042
2003-06-25,-57.2818
2003-06-26,-9.2572
2003-06-27,8.9928
2003-06-30,4.8883
2003-07-01,19.0319
2003-07-02,44.7501
2003-07-03,66.4804
2003-07-07,80.4994
2003-07-08,81.3382
2003-07-09,62.2854
2003-07-10,25.5186
2003-07-11,5.3641
2003-07-14,3.7109
2003-07-15,6.6065
2003-07-16,6.7374
2003-07-17,-19.9217
2003-07-18,-38.1243
2003-07-21,-33.1714
2003-07-22,-16.2584
2003-07-23,6.3086
2003-07-24,32.8487
2003-07-25,57.1725
2003-07-28,67.9156
2003-07-29,78.4368
2003-07-30,85.0793
2003-07-31,86.6749
2003-08-01,88.3542
2003-08-04,86.4071
2003-08-05,82.314
2003-08-06,77.4933
2003-08-07,71.7842
2003-08-08,51.9445
2003-08-11,23.5673
2003-08-12,2.4379
2003-08-13,-37.8678
2003-08-14,-59.05
2003-08-15,-74.1245
2003-08-18,-83.4111
2003-08-19,-86.5627
2003-08-20,-87.8638
2003-08-21,-81.3767
2003-08-22,-76.8608
2003-08-25,-56.6193
2003-08-26,-14.9377
2003-08-27,26.61
2003-08-28,49.7113
2003-08-29,65.6007
2003-09-02,79.1051
2003-09-03,87.4553
2003-09-04,79.2572
2003-09-05,62.9444
2003-09-08,62.4845
2003-09-09,50.7497
2003-09-10,21.9515
2003-09-11,-2.5118
2003-09-12,-16.0768
2003-09-15,-31.2639
2003-09-16,-34.1413
2003-09-17,-35.417
2003-09-18,-31.347
2003-09-19,8.4246
2003-09-22,42.5899
2003-09-23,56.7019
2003-09-24,58.6558
2003-09-25,34.9826
2003-09-26,4.1909
2003-09-29,-19.4385
2003-09-30,-23.3696
2003-10-01,-20.3079
2003-10-02,1.1138
2003-10-03,16.8658
2003-10-06,44.3176
2003-10-07,53.0845
2003-10-08,56.8937
2003-10-09,64.9326
2003-10-10,65.8249
2003-10-13,60.9257
2003-10-14,63.9151
2003-10-15,38.9225
2003-10-16,3.6799
2003-10-17,-38.5627
2003-10-20,-63.5973
2003-10-21,-77.6964
2003-10-22,-84.6744
2003-10-23,-81.3509
2003-10-24,-79.4022
2003-10-27,-63.7566
2003-10-28,-58.7389
2003-10-29,-57.8074
2003-10-30,-32.5958
2003-10-31,-12.2415
2003-11-03,11.6637
2003-11-04,39.372
2003-11-05,55.397
2003-11-06,65.3071
2003-11-07,54.6319
2003-11-10,36.3095
2003-11-11,5.6746
2003-11-12,-3.3178
2003-11-13,4.731
2003-11-14,26.6093
2003-11-17,42.6807
2003-11-18,43.2305
2003-11-19,34.5856
2003-11-20,16.3761
2003-11-21,-0.4533
2003-11-24,-13.8215
2003-11-25,12.2407
2003-11-26,40.2718
2003-11-28,58.6903
2003-12-01,75.2333
2003-12-02,70.5186
2003-12-03,47.0516
2003-12-04,18.86
2003-12-05,-6.4737
2003-12-08,-23.9129
2003-12-09,-11.8701
2003-12-10,-5.4122
2003-12-11,14.2401
2003-12-12,37.1522
2003-12-15,44.9072
2003-12-16,51.8821
2003-12-17,49.9272
2003-12-18,49.679
2003-12-19,31.6916
2003-12-22,19.2322
2003-12-23,-4.7008
2003-12-24,-19.1855
2003-12-26,-26.4363
2003-12-29,-37.3682
2003-12-30,-38.1705
2003-12-31,-55.8543
2004-01-02,-74.0796
2004-01-05,-84.7951
2004-01-06,-80.8513
2004-01-07,-80.0224
2004-01-08,-61.8482
2004-01-09,-22.1152
2004-01-12,5.7993
2004-01-13,13.2415
2004-01-14,19.5106
2004-01-15,23.1587
2004-01-16,4.5081
2004-01-20,-21.5783
2004-01-21,-42.3411
2004-01-22,-30.5492
2004-01-23,-8.8281
2004-01-26,29.0201
2004-01-27,55.0542
2004-01-28,66.8991
2004-01-29,66.9239
2004-01-30,69.0017
2004-02-02,67.0831
2004-02-03,56.7309
2004-02-04,27.3994
2004-02-05,32.2911
2004-02-06,53.2641
2004-02-09,64.6158
2004-02-10,69.8757
2004-02-11,76.8509
2004-02-12,74.0621
2004-02-13,57.0692
2004-02-17,49.1817
2004-02-18,45.7488
2004-02-19,39.7705
2004-02-20,28.7269
2004-02-23,16.8847
2004-02-24,13.3259
2004-02-25,29.5542
2004-02-26,27.9528
2004-02-27,-7.062
2004-03-01,3.3537
2004-03-02,37.0942
2004-03-03,64.5146
2004-03-04,80.3803
2004-03-05,89.2698
2004-03-08,88.9337
2004-03-09,91.0214
2004-03-10,64.1371
2004-03-11,23.5863
2004-03-12,-13.7056
2004-03-15,-40.0195
2004-03-16,-52.1316
2004-03-17,-21.8713
2004-03-18,17.9047
2004-03-19,47.5484
2004-03-22,46.6204
2004-03-23,43.314
2004-03-24,14.7611
2004-03-25,11.4712
2004-03-26,-15.0572
2004-03-29,-23.4355
2004-03-30,-20.6874
2004-03-31,-9.6125
2004-04-01,13.8607
2004-04-02,29.2747
2004-04-05,0.1792
2004-04-06,-40.85
2004-04-07,-50.7219
2004-04-08,-55.099
2004-04-12,-54.9891
2004-04-13,-57.733
2004-04-14,-62.5361
2004-04-15,-46.6895
2004-04-16,-17.6687
2004-04-19,18.3335
2004-04-20,21.103
2004-04-21,13.4229
2004-04-22,9.0365
2004-04-23,-2.0805
2004-04-26,-10.4964
2004-04-27,-8.4043
2004-04-28,-19.5956
2004-04-29,-30.981
2004-04-30,-38.4338
2004-05-03,-24.6966
2004-05-04,-4.1821
2004-05-05,8.8983
2004-05-06,17.7443
2004-05-07,0.2301
2004-05-10,-11.6025
2004-05-11,-15.0606
2004-05-12,-9.3542
2004-05-13,7.2589
2004-05-14,27.4338
2004-05-17,45.3149
2004-05-18,64.8826
2004-05-19,50.4616
2004-05-20,44.6009
2004-05-21,41.2901
2004-05-24,41.7154
2004-05-25,53.5362
2004-05-26,67.3674
2004-05-27,64.3205
2004-05-28,59.3502
2004-06-01,38.9266
2004-06-02,27.1885
2004-06-03,16.6666
2004-06-04,9.1222
2004-06-07,13.3346
2004-06-08,31.0508
2004-06-09,35.7299
2004-06-10,31.6799
2004-06-14,14.9924
2004-06-15,30.993
2004-06-16,48.1372
2004-06-17,65.2575
2004-06-18,72.6179
2004-06-21,76.2109
2004-06-22,68.596
2004-06-23,60.2557
2004-06-24,57.9563
2004-06-25,67.1553
2004-06-28,74.2301
2004-06-29,32.4187
2004-06-30,6.2236
2004-07-01,0.4424
2004-07-02,10.8703
2004-07-06,23.5897
2004-07-07,47.1716
2004-07-08,46.1759
2004-07-09,45.273
2004-07-12,55.3758
2004-07-13,46.3696
2004-07-14,55.0575
2004-07-15,51.2511
2004-07-16,40.6738
2004-07-19,50.2917
2004-07-20,32.1398
2004-07-21,12.1007
2004-07-22,-28.8783
2004-07-23,-56.803
2004-07-26,-67.8398
2004-07-27,-68.3995
2004-07-28,-45.258
2004-07-29,-21.0971
2004-07-30,2.3317
2004-08-02,36.8361
2004-08-03,54.1682
2004-08-04,67.6729
2004-08-05,64.4587
2004-08-06,42.4124
2004-08-09,31.7792
2004-08-10,30.6647
2004-08-11,31.6075
2004-08-12,25.0379
2004-08-13,11.0407
2004-08-16,7.8913
2004-08-17,23.9581
2004-08-18,54.773
2004-08-19,51.1047
2004-08-20,64.6109
2004-08-23,72.2338
2004-08-24,81.2135
