date,atr
2001-01-02,0.7469
2001-01-03,0.7292
2001-01-04,0.6993
2001-01-05,0.7744
2001-01-08,0.8083
2001-01-09,0.782
2001-01-10,0.7754
2001-01-11,0.7472
2001-01-12,0.7295
2001-01-16,0.7624
2001-01-17,0.7665
2001-01-18,0.7389
2001-01-19,0.704
2001-01-22,0.6937
2001-01-23,0.6799
2001-01-24,0.7556
2001-01-25,0.7688
2001-01-26,0.7632
2001-01-29,0.7786
2001-01-30,0.7945
2001-01-31,0.7691
2001-02-01,0.7706
2001-02-02,0.737
2001-02-05,0.7129
2001-02-06,0.732
2001-02-07,0.8012
2001-02-08,0.7582
2001-02-09,0.7341
2001-02-12,0.7138
2001-02-13,0.6892
2001-02-14,0.67
2001-02-15,0.6421
2001-02-16,0.6127
2001-02-20,0.5796
2001-02-21,0.5704
2001-02-22,0.5904
2001-02-23,0.6103
2001-02-26,0.6017
2001-02-27,0.6195
2001-02-28,0.6102
2001-03-01,0.6166
2001-03-02,0.6297
2001-03-05,0.6283
2001-03-06,0.6377
2001-03-07,0.6065
2001-03-08,0.5881
2001-03-09,0.5604
2001-03-12,0.5418
2001-03-13,0.5245
2001-03-14,0.5178
2001-03-15,0.5022
2001-03-16,0.4778
2001-03-19,0.4615
2001-03-20,0.4543
2001-03-21,0.5147
2001-03-22,0.5522
2001-03-23,0.5635
2001-03-26,0.6097
2001-03-27,0.6047
2001-03-28,0.6965
2001-03-29,0.6682
2001-03-30,0.6604
2001-04-02,0.6676
2001-04-03,0.6977
2001-04-04,0.69
2001-04-05,0.6829
2001-04-06,0.6977
2001-04-09,0.6657
2001-04-10,0.6432
2001-04-11,0.6715
2001-04-12,0.6835
2001-04-16,0.7061
2001-04-17,0.6978
2001-04-18,0.7373
2001-04-19,0.7275
2001-04-20,0.7234
2001-04-23,0.6953
2001-04-24,0.752
2001-04-25,0.7398
2001-04-26,0.7641
2001-04-27,0.7416
2001-04-30,0.7501
2001-05-01,0.7586
2001-05-02,0.763
2001-05-03,0.7314
2001-05-04,0.7134
2001-05-07,0.7332
2001-05-08,0.7294
2001-05-09,0.7159
2001-05-10,0.6954
2001-05-11,0.6736
2001-05-14,0.6462
2001-05-15,0.6322
2001-05-16,0.607
2001-05-17,0.6158
2001-05-18,0.6247
2001-05-21,0.6186
2001-05-22,0.603
2001-05-23,0.6207
2001-05-24,0.5942
2001-05-25,0.611
2001-05-29,0.6002
2001-05-30,0.6045
2001-05-31,0.5906
2001-06-01,0.582
2001-06-04,0.5754
2001-06-05,0.5543
2001-06-06,0.5262
2001-06-07,0.4986
2001-06-08,0.4737
2001-06-11,0.4613
2001-06-12,0.449
2001-06-13,0.4455
2001-06-14,0.4323
2001-06-15,0.43
2001-06-18,0.4278
2001-06-19,0.4109
2001-06-20,0.4265
2001-06-21,0.4653
2001-06-22,0.4571
2001-06-25,0.4773
2001-06-26,0.4882
2001-06-27,0.509
2001-06-28,0.5291
2001-06-29,0.5306
2001-07-02,0.5484
2001-07-03,0.5814
2001-07-05,0.5777
2001-07-06,0.5615
2001-07-09,0.5778
2001-07-10,0.5715
2001-07-11,0.5743
2001-07-12,0.5525
2001-07-13,0.5488
2001-07-16,0.5781
2001-07-17,0.5683
2001-07-18,0.5598
2001-07-19,0.5441
2001-07-20,0.5195
2001-07-23,0.5203
2001-07-24,0.5167
2001-07-25,0.5234
2001-07-26,0.5074
2001-07-27,0.4933
2001-07-30,0.4802
2001-07-31,0.4588
2001-08-01,0.4846
2001-08-02,0.4985
2001-08-03,0.4979
2001-08-06,0.4852
2001-08-07,0.4706
2001-08-08,0.4541
2001-08-09,0.4452
2001-08-10,0.4527
2001-08-13,0.4568
2001-08-14,0.4485
2001-08-15,0.4521
2001-08-16,0.4313
2001-08-17,0.4112
2001-08-20,0.409
2001-08-21,0.4519
2001-08-22,0.4539
2001-08-23,0.4858
2001-08-24,0.5189
2001-08-27,0.539
2001-08-28,0.5434
2001-08-29,0.5538
2001-08-30,0.605
2001-08-31,0.6068
2001-09-04,0.6199
2001-09-05,0.6142
2001-09-06,0.6374
2001-09-07,0.6298
2001-09-10,0.6019
2001-09-17,0.7125
2001-09-18,0.7545
2001-09-19,0.8291
2001-09-20,0.8699
2001-09-21,0.9185
2001-09-24,0.9379
2001-09-25,0.9973
2001-09-26,1.0639
2001-09-27,1.0551
2001-09-28,1.0583
2001-10-01,1.0527
2001-10-02,1.0561
2001-10-03,1.2014
2001-10-04,1.2156
2001-10-05,1.1944
2001-10-08,1.1477
2001-10-09,1.0893
2001-10-10,1.0351
2001-10-11,1.0318
2001-10-12,1.016
2001-10-15,0.9906
2001-10-16,0.9362
2001-10-17,0.9308
2001-10-18,0.9286
2001-10-19,0.9165
2001-10-22,0.9225
2001-10-23,0.9038
2001-10-24,0.9171
2001-10-25,0.8837
2001-10-26,0.8749
2001-10-29,0.8459
2001-10-30,0.8227
2001-10-31,0.7925
2001-11-01,0.8252
2001-11-02,0.8519
2001-11-05,0.8261
2001-11-06,0.8778
2001-11-07,0.8544
2001-11-08,0.8248
2001-11-09,0.8266
2001-11-12,0.7968
2001-11-13,0.8228
2001-11-14,0.7954
2001-11-15,0.7693
2001-11-16,0.7558
2001-11-19,0.7432
2001-11-20,0.7123
2001-11-21,0.6671
2001-11-23,0.6259
2001-11-26,0.6033
2001-11-27,0.5802
2001-11-28,0.5888
2001-11-29,0.586
2001-11-30,0.5685
2001-12-03,0.5793
2001-12-04,0.5836
2001-12-05,0.6212
2001-12-06,0.6226
2001-12-07,0.5959
2001-12-10,0.5855
2001-12-11,0.5687
2001-12-12,0.6331
2001-12-13,0.625
2001-12-14,0.6089
2001-12-17,0.609
2001-12-18,0.5912
2001-12-19,0.5733
2001-12-20,0.6095
2001-12-21,0.6038
2001-12-24,0.575
2001-12-26,0.5532
2001-12-27,0.5487
2001-12-28,0.573
2001-12-31,0.5942
2002-01-02,0.5911
2002-01-03,0.596
2002-01-04,0.5863
2002-01-07,0.573
2002-01-08,0.5463
2002-01-09,0.5409
2002-01-10,0.5337
2002-01-11,0.532
2002-01-14,0.5197
2002-01-15,0.504
2002-01-16,0.4752
2002-01-17,0.4698
2002-01-18,0.5184
2002-01-22,0.5135
2002-01-23,0.5011
2002-01-24,0.4932
2002-01-25,0.4708
2002-01-28,0.48
2002-01-29,0.4672
2002-01-30,0.4502
2002-01-31,0.4681
2002-02-04,0.5118
2002-02-05,0.4895
2002-02-06,0.4988
2002-02-07,0.5018
2002-02-08,0.5166
2002-02-11,0.5112
2002-02-12,0.5518
2002-02-13,0.5445
2002-02-14,0.5506
2002-02-15,0.5442
2002-02-19,0.531
2002-02-20,0.5202
2002-02-21,0.5123
2002-02-22,0.5193
2002-02-25,0.5129
2002-02-26,0.4977
2002-02-27,0.4907
2002-02-28,0.4814
2002-03-01,0.5113
2002-03-04,0.5462
2002-03-05,0.6208
2002-03-06,0.6436
2002-03-07,0.6183
2002-03-08,0.5906
2002-03-11,0.5677
2002-03-12,0.5407
2002-03-13,0.5478
2002-03-14,0.568
2002-03-15,0.5845
2002-03-18,0.5806
2002-03-19,0.5642
2002-03-20,0.5439
2002-03-21,0.5522
2002-03-22,0.5456
2002-03-25,0.5387
2002-03-26,0.526
2002-03-27,0.5306
2002-03-28,0.5427
2002-04-01,0.5539
2002-04-02,0.5708
2002-04-03,0.5714
2002-04-04,0.5449
2002-04-05,0.5203
2002-04-08,0.5152
2002-04-09,0.5277
2002-04-10,0.5893
2002-04-11,0.5865
2002-04-12,0.6125
2002-04-15,0.6366
2002-04-16,0.6625
2002-04-17,0.7209
2002-04-18,0.7201
2002-04-19,0.718
2002-04-22,0.6989
2002-04-23,0.8025
2002-04-24,0.7702
2002-04-25,0.7537
2002-04-26,0.732
2002-04-29,0.7026
2002-04-30,0.711
2002-05-01,0.7795
2002-05-02,0.7567
2002-05-03,0.7312
2002-05-06,0.694
2002-05-07,0.6723
2002-05-08,0.6528
2002-05-09,0.6226
2002-05-10,0.6181
2002-05-13,0.5926
2002-05-14,0.5952
2002-05-15,0.5856
2002-05-16,0.5973
2002-05-17,0.5832
2002-05-20,0.5644
2002-05-21,0.5598
2002-05-22,0.5413
2002-05-23,0.6047
2002-05-24,0.6223
2002-05-28,0.6235
2002-05-29,0.6468
2002-05-30,0.6464
2002-05-31,0.6316
2002-06-03,0.6222
2002-06-04,0.6149
2002-06-05,0.6103
2002-06-06,0.5867
2002-06-07,0.5905
2002-06-10,0.5719
2002-06-11,0.5832
2002-06-12,0.5694
2002-06-13,0.5787
2002-06-14,0.5731
2002-06-17,0.5686
2002-06-18,0.578
2002-06-19,0.571
2002-06-20,0.5673
2002-06-21,0.569
2002-06-24,0.5855
2002-06-25,0.6008
2002-06-26,0.6322
2002-06-27,0.637
2002-06-28,0.6279
2002-07-01,0.6309
2002-07-02,0.6702
2002-07-03,0.6723
2002-07-05,0.67
2002-07-08,0.6686
2002-07-09,0.6929
2002-07-10,0.6956
2002-07-11,0.7638
2002-07-12,0.7871
2002-07-15,0.7658
2002-07-16,0.8383
2002-07-17,0.8641
2002-07-18,0.8645
2002-07-19,0.9221
2002-07-22,1.0491
2002-07-23,1.0741
2002-07-24,1.106
2002-07-25,1.1834
2002-07-26,1.2075
2002-07-29,1.2319
2002-07-30,1.2554
2002-07-31,1.2435
2002-08-01,1.2047
2002-08-02,1.1865
2002-08-05,1.1768
2002-08-06,1.1327
2002-08-07,1.119
2002-08-08,1.0819
2002-08-09,1.0689
2002-08-12,1.0761
2002-08-13,1.0628
2002-08-14,1.0512
2002-08-15,1.004
2002-08-16,0.9608
2002-08-19,0.9422
2002-08-20,0.9313
2002-08-21,0.9169
2002-08-22,0.9057
2002-08-23,0.8839
2002-08-26,0.8658
2002-08-27,0.8582
2002-08-28,0.8119
2002-08-29,0.7932
2002-08-30,0.7887
2002-09-03,0.7823
2002-09-04,0.7593
2002-09-05,0.7158
2002-09-06,0.6747
2002-09-09,0.6479
2002-09-10,0.6195
2002-09-11,0.5945
2002-09-12,0.5878
2002-09-13,0.5708
2002-09-16,0.5614
2002-09-17,0.5835
2002-09-18,0.5775
2002-09-19,0.5684
2002-09-20,0.5592
2002-09-23,0.5543
2002-09-24,0.5476
2002-09-25,0.5906
2002-09-26,0.582
2002-09-27,0.6183
2002-09-30,0.6205
2002-10-01,0.6291
2002-10-02,0.6406
2002-10-03,0.6198
2002-10-04,0.6148
2002-10-07,0.6088
2002-10-08,0.751
2002-10-09,0.8466
2002-10-10,0.8762
2002-10-11,0.9207
2002-10-14,0.9035
2002-10-15,0.9261
2002-10-16,0.9021
2002-10-17,0.8813
2002-10-18,0.8647
2002-10-21,0.8408
2002-10-22,0.8379
2002-10-23,0.8323
2002-10-24,0.8672
2002-10-25,0.8631
2002-10-28,0.8222
2002-10-29,0.8291
2002-10-30,0.8192
2002-10-31,0.7921
2002-11-01,0.7863
2002-11-04,0.7822
2002-11-05,0.7514
2002-11-06,0.742
2002-11-07,0.7126
2002-11-08,0.6917
2002-11-11,0.673
2002-11-12,0.6735
2002-11-13,0.6754
2002-11-14,0.6557
2002-11-15,0.6467
2002-11-18,0.622
2002-11-19,0.5982
2002-11-20,0.5955
2002-11-21,0.5794
2002-11-22,0.6159
2002-11-25,0.6105
2002-11-26,0.5811
2002-11-27,0.5646
2002-11-29,0.5393
2002-12-02,0.5322
2002-12-03,0.5149
2002-12-04,0.4924
2002-12-05,0.4858
2002-12-06,0.4797
2002-12-09,0.4783
2002-12-10,0.4777
2002-12-11,0.4664
2002-12-12,0.4595
2002-12-13,0.4467
2002-12-16,0.4455
2002-12-17,0.4401
2002-12-18,0.4401
2002-12-19,0.4337
2002-12-20,0.4941
2002-12-23,0.4953
2002-12-24,0.4956
2002-12-26,0.4852
2002-12-27,0.5084
2002-12-30,0.5221
2002-12-31,0.5205
2003-01-02,0.5219
2003-01-03,0.5396
2003-01-06,0.5282
2003-01-07,0.5533
2003-01-08,0.5517
2003-01-09,0.5551
2003-01-10,0.5412
2003-01-13,0.5297
2003-01-14,0.5147
2003-01-15,0.5051
2003-01-16,0.5219
2003-01-17,0.5389
2003-01-21,0.5718
2003-01-22,0.5995
2003-01-23,0.601
2003-01-24,0.5938
2003-01-27,0.6064
2003-01-28,0.6045
2003-01-29,0.5999
2003-01-30,0.5692
2003-01-31,0.5592
2003-02-03,0.5607
2003-02-04,0.5428
2003-02-05,0.5219
2003-02-06,0.5053
2003-02-07,0.4971
2003-02-10,0.4959
2003-02-11,0.5005
2003-02-12,0.4768
2003-02-13,0.4606
2003-02-14,0.462
2003-02-18,0.4797
2003-02-19,0.4776
2003-02-20,0.4585
2003-02-21,0.4686
2003-02-24,0.483
2003-02-25,0.4664
2003-02-26,0.4602
2003-02-27,0.4437
2003-02-28,0.4378
2003-03-03,0.4172
2003-03-04,0.4338
2003-03-05,0.4207
2003-03-06,0.4221
2003-03-07,0.4069
2003-03-10,0.4193
2003-03-11,0.4058
2003-03-12,0.4175
2003-03-13,0.4177
2003-03-14,0.4164
2003-03-17,0.4474
2003-03-18,0.4576
2003-03-19,0.4856
2003-03-20,0.5531
2003-03-21,0.5693
2003-03-24,0.6036
2003-03-25,0.5926
2003-03-26,0.5832
2003-03-27,0.5765
2003-03-28,0.5968
2003-03-31,0.5798
2003-04-01,0.5949
2003-04-02,0.5909
2003-04-03,0.5766
2003-04-04,0.5547
2003-04-07,0.5444
2003-04-08,0.534
2003-04-09,0.518
2003-04-10,0.5182
2003-04-11,0.5247
2003-04-14,0.5244
2003-04-15,0.5291
2003-04-16,0.5149
2003-04-17,0.5081
2003-04-21,0.5089
2003-04-22,0.5369
2003-04-23,0.53
2003-04-24,0.545
2003-04-25,0.5346
2003-04-28,0.52
2003-04-29,0.5228
2003-04-30,0.5134
2003-05-01,0.5188
2003-05-02,0.4996
2003-05-05,0.4832
2003-05-06,0.488
2003-05-07,0.486
2003-05-08,0.4949
2003-05-09,0.4752
2003-05-12,0.5184
2003-05-13,0.5278
2003-05-14,0.5123
2003-05-15,0.5021
2003-05-16,0.5134
2003-05-19,0.5131
2003-05-20,0.5151
2003-05-21,0.5147
2003-05-22,0.4958
2003-05-23,0.4897
2003-05-27,0.4747
2003-05-28,0.5193
2003-05-29,0.633
2003-05-30,0.6528
2003-06-02,0.644
2003-06-03,0.6401
2003-06-04,0.6301
2003-06-05,0.6065
2003-06-06,0.6368
2003-06-09,0.652
2003-06-10,0.6469
2003-06-11,0.6292
2003-06-12,0.63
2003-06-13,0.6322
2003-06-16,0.6356
2003-06-17,0.6252
2003-06-18,0.6219
2003-06-19,0.6211
2003-06-20,0.6289
2003-06-23,0.6125
2003-06-24,0.6016
2003-06-25,0.6072
2003-06-26,0.6439
2003-06-27,0.6636
2003-06-30,0.6469
2003-07-01,0.6843
2003-07-02,0.6875
2003-07-03,0.6777
2003-07-07,0.6586
2003-07-08,0.6401
2003-07-09,0.6294
2003-07-10,0.6559
2003-07-11,0.6397
2003-07-14,0.639
2003-07-15,0.6091
2003-07-16,0.5892
2003-07-17,0.6271
2003-07-18,0.6609
2003-07-21,0.6837
2003-07-22,0.6648
2003-07-23,0.6409
2003-07-24,0.6387
2003-07-25,0.6317
2003-07-28,0.6165
2003-07-29,0.5889
2003-07-30,0.6254
2003-07-31,0.6808
2003-08-01,0.6664
2003-08-04,0.6467
2003-08-05,0.6541
2003-08-06,0.633
2003-08-07,0.6178
2003-08-08,0.6108
2003-08-11,0.6044
2003-08-12,0.5819
2003-08-13,0.6275
2003-08-14,0.6041
2003-08-15,0.5774
2003-08-18,0.5518
2003-08-19,0.5253
2003-08-20,0.4978
2003-08-21,0.4765
2003-08-22,0.4817
2003-08-25,0.5302
2003-08-26,0.5495
2003-08-27,0.5638
2003-08-28,0.5449
2003-08-29,0.5424
2003-09-02,0.5637
2003-09-03,0.5734
2003-09-04,0.5703
2003-09-05,0.5489
2003-09-08,0.5597
2003-09-09,0.5654
2003-09-10,0.5729
2003-09-11,0.5534
2003-09-12,0.5367
2003-09-15,0.5234
2003-09-16,0.5067
2003-09-17,0.4848
2003-09-18,0.4873
2003-09-19,0.5039
2003-09-22,0.5144
2003-09-23,0.5283
2003-09-24,0.5156
2003-09-25,0.5281
2003-09-26,0.5261
2003-09-29,0.5435
2003-09-30,0.5618
2003-10-01,0.5502
2003-10-02,0.5359
2003-10-03,0.5584
2003-10-06,0.5678
2003-10-07,0.5608
2003-10-08,0.5479
2003-10-09,0.5359
2003-10-10,0.5233
2003-10-13,0.5052
2003-10-14,0.4991
2003-10-15,0.5206
2003-10-16,0.5177
2003-10-17,0.5657
2003-10-20,0.5875
2003-10-21,0.5677
2003-10-22,0.58
2003-10-23,0.6521
2003-10-24,0.6848
2003-10-27,0.6966
2003-10-28,0.7276
2003-10-29,0.702
2003-10-30,0.7176
2003-10-31,0.7142
2003-11-03,0.6882
2003-11-04,0.714
2003-11-05,0.693
2003-11-06,0.7064
2003-11-07,0.7124
2003-11-10,0.705
2003-11-11,0.714
2003-11-12,0.7251
2003-11-13,0.7269
2003-11-14,0.7071
2003-11-17,0.7002
2003-11-18,0.6895
2003-11-19,0.6838
2003-11-20,0.6957
2003-11-21,0.7031
2003-11-24,0.6807
2003-11-25,0.7071
2003-11-26,0.6845
2003-11-28,0.6563
2003-12-01,0.6751
2003-12-02,0.6912
2003-12-03,0.7097
2003-12-04,0.694
2003-12-05,0.673
2003-12-08,0.6513
2003-12-09,0.6641
2003-12-10,0.6524
2003-12-11,0.6544
2003-12-12,0.6426
2003-12-15,0.6303
2003-12-16,0.621
2003-12-17,0.5938
2003-12-18,0.5642
2003-12-19,0.5575
2003-12-22,0.5362
2003-12-23,0.5329
2003-12-24,0.5163
2003-12-26,0.4887
2003-12-29,0.5074
2003-12-30,0.5026
2003-12-31,0.5345
2004-01-02,0.5413
2004-01-05,0.5612
2004-01-06,0.5469
2004-01-07,0.5614
2004-01-08,0.5748
2004-01-09,0.6052
2004-01-12,0.6241
2004-01-13,0.6253
2004-01-14,0.6135
2004-01-15,0.6018
2004-01-16,0.6188
2004-01-20,0.6117
2004-01-21,0.5995
2004-01-22,0.6181
2004-01-23,0.6218
2004-01-26,0.6431
2004-01-27,0.6522
2004-01-28,0.6441
2004-01-29,0.6303
2004-01-30,0.6153
2004-02-02,0.5885
2004-02-03,0.59
2004-02-04,0.6121
2004-02-05,0.6291
2004-02-06,0.6928
2004-02-09,0.6626
2004-02-10,0.6374
2004-02-11,0.6397
2004-02-12,0.6333
2004-02-13,0.6395
2004-02-17,0.6245
2004-02-18,0.6049
2004-02-19,0.5903
2004-02-20,0.5738
2004-02-23,0.5486
2004-02-24,0.533
2004-02-25,0.5413
2004-02-26,0.5384
2004-02-27,0.5492
2004-03-01,0.5828
2004-03-02,0.6105
2004-03-03,0.6383
2004-03-04,0.632
2004-03-05,0.6261
2004-03-08,0.6036
2004-03-09,0.6147
2004-03-10,0.6601
2004-03-11,0.6437
2004-03-12,0.617
2004-03-15,0.5893
2004-03-16,0.5701
2004-03-17,0.6072
2004-03-18,0.596
2004-03-19,0.597
2004-03-22,0.6058
2004-03-23,0.5739
2004-03-24,0.6022
2004-03-25,0.6249
2004-03-26,0.6689
2004-03-29,0.6568
2004-03-30,0.6756
2004-03-31,0.6495
2004-04-01,0.636
2004-04-02,0.6398
2004-04-05,0.7298
2004-04-06,0.812
2004-04-07,0.9176
2004-04-08,0.912
2004-04-12,1.0683
2004-04-13,1.1441
2004-04-14,1.176
2004-04-15,1.2106
2004-04-16,1.2155
2004-04-19,1.2294
2004-04-20,1.2823
2004-04-21,1.2536
2004-04-22,1.249
2004-04-23,1.2098
2004-04-26,1.1798
2004-04-27,1.1384
2004-04-28,1.0907
2004-04-29,1.1156
2004-04-30,1.1309
2004-05-03,1.1073
2004-05-04,1.1103
2004-05-05,1.121
2004-05-06,1.1124
2004-05-07,1.1136
2004-05-10,1.1491
2004-05-11,1.142
2004-05-12,1.109
2004-05-13,1.0784
2004-05-14,1.0828
2004-05-17,1.1219
2004-05-18,1.1224
2004-05-19,1.1816
2004-05-20,1.16
2004-05-21,1.1264
2004-05-24,1.0924
2004-05-25,1.0815
2004-05-26,1.0986
2004-05-27,1.0972
2004-05-28,1.0631
2004-06-01,1.0594
2004-06-02,1.0287
2004-06-03,1.0123
2004-06-04,0.9858
2004-06-07,0.9646
2004-06-08,0.9564
2004-06-09,0.9281
2004-06-10,0.9097
2004-06-14,0.9226
2004-06-15,0.9252
2004-06-16,0.9077
2004-06-17,0.9115
2004-06-18,0.8749
2004-06-21,0.8553
2004-06-22,0.8463
2004-06-23,0.8202
2004-06-24,0.798
2004-06-25,0.816
2004-06-28,0.797
2004-06-29,0.8551
2004-06-30,0.8711
2004-07-01,0.8832
2004-07-02,0.878
2004-07-06,0.8831
2004-07-07,0.87
2004-07-08,0.8665
2004-07-09,0.876
2004-07-12,0.867
2004-07-13,0.8522
2004-07-14,0.8406
2004-07-15,0.8392
2004-07-16,0.8171
2004-07-19,0.8116
2004-07-20,0.845
2004-07-21,0.8432
2004-07-22,0.888
2004-07-23,0.8732
2004-07-26,0.8501
2004-07-27,0.8308
2004-07-28,0.8729
2004-07-29,0.8698
2004-07-30,0.857
2004-08-02,0.9129
2004-08-03,0.9034
2004-08-04,0.896
2004-08-05,0.8856
2004-08-06,0.9595
2004-08-09,0.9481
2004-08-10,0.9032
2004-08-11,0.8601
2004-08-12,0.8387
2004-08-13,0.8045
2004-08-16,0.7942
2004-08-17,0.7946
2004-08-18,0.8136
2004-08-19,0.8319
2004-08-20,0.8439
2004-08-23,0.8322
2004-08-24,0.8256
2004-08-25,0.8559
2004-08-26,0.8505
2004-08-27,0.8319
2004-08-30,0.8182
2004-08-31,0.7897
2004-09-01,0.7933
2004-09-02,0.7702
2004-09-03,0.7752
2004-09-07,0.792
2004-09-08,0.7611
2004-09-09,0.8239
2004-09-10,0.8193
2004-09-13,0.8351
2004-09-14,0.859
2004-09-15,0.8398
2004-09-16,0.9448
2004-09-17,0.9302
2004-09-20,0.9102
2004-09-21,0.8987
2004-09-22,0.8788
2004-09-23,0.8618
2004-09-24,0.8338
2004-09-27,0.8049
2004-09-28,0.7924
2004-09-29,0.7966
2004-09-30,0.8061
2004-10-01,0.8878
2004-10-04,0.8694
2004-10-05,0.8894
2004-10-06,0.8738
2004-10-07,0.8599
2004-10-08,0.8563
2004-10-11,0.8723
2004-10-12,0.8893
2004-10-13,0.8736
2004-10-14,0.8555
2004-10-15,0.8623
2004-10-18,0.8721
2004-10-19,0.9148
