date,sd
2001-01-05,0.7598
2001-01-08,0.7598
2001-01-09,0.7669
2001-01-10,0.8095
2001-01-11,0.8455
2001-01-12,0.8961
2001-01-16,1.0296
2001-01-17,1.0836
2001-01-18,1.0544
2001-01-19,1.0012
2001-01-22,1.0057
2001-01-23,1.0132
2001-01-24,1.0707
2001-01-25,1.0808
2001-01-26,1.0716
2001-01-29,0.9741
2001-01-30,0.8308
2001-01-31,0.7553
2001-02-01,0.6496
2001-02-02,0.5437
2001-02-05,0.5343
2001-02-06,0.5299
2001-02-07,0.5608
2001-02-08,0.6002
2001-02-09,0.6637
2001-02-12,0.757
2001-02-13,0.7939
2001-02-14,0.8172
2001-02-15,0.8264
2001-02-16,0.8332
2001-02-20,0.8479
2001-02-21,0.8747
2001-02-22,0.9227
2001-02-23,0.9225
2001-02-26,0.9238
2001-02-27,0.9183
2001-02-28,0.8701
2001-03-01,0.824
2001-03-02,0.891
2001-03-05,1.0066
2001-03-06,1.0705
2001-03-07,1.1461
2001-03-08,1.201
2001-03-09,1.2487
2001-03-12,1.2694
2001-03-13,1.252
2001-03-14,1.2367
2001-03-15,1.2152
2001-03-16,1.1955
2001-03-19,1.1657
2001-03-20,1.1282
2001-03-21,1.0194
2001-03-22,0.8419
2001-03-23,0.738
2001-03-26,0.6115
2001-03-27,0.5519
2001-03-28,0.7203
2001-03-29,0.8809
2001-03-30,1.0169
2001-04-02,1.1122
2001-04-03,1.2776
2001-04-04,1.445
2001-04-05,1.5286
2001-04-06,1.654
2001-04-09,1.7162
2001-04-10,1.7624
2001-04-11,1.8547
2001-04-12,1.9184
2001-04-16,1.9581
2001-04-17,1.9208
2001-04-18,1.752
2001-04-19,1.6545
2001-04-20,1.5832
2001-04-23,1.499
2001-04-24,1.2658
2001-04-25,1.0174
2001-04-26,0.9478
2001-04-27,0.8932
2001-04-30,0.8264
2001-05-01,0.8112
2001-05-02,0.8183
2001-05-03,0.8484
2001-05-04,0.8621
2001-05-07,0.8616
2001-05-08,0.8797
2001-05-09,0.8825
2001-05-10,0.8305
2001-05-11,0.7693
2001-05-14,0.6564
2001-05-15,0.56
2001-05-16,0.5516
2001-05-17,0.5463
2001-05-18,0.524
2001-05-21,0.4595
2001-05-22,0.4799
2001-05-23,0.5656
2001-05-24,0.6652
2001-05-25,0.7607
2001-05-29,0.8041
2001-05-30,0.8205
2001-05-31,0.8502
2001-06-01,0.8657
2001-06-04,0.8977
2001-06-05,0.8973
2001-06-06,0.9212
2001-06-07,0.9233
2001-06-08,0.8859
2001-06-11,0.8186
2001-06-12,0.7097
2001-06-13,0.5967
2001-06-14,0.4405
2001-06-15,0.3599
2001-06-18,0.3357
2001-06-19,0.2959
2001-06-20,0.2529
2001-06-21,0.3187
2001-06-22,0.3532
2001-06-25,0.3495
2001-06-26,0.3733
2001-06-27,0.3583
2001-06-28,0.3708
2001-06-29,0.3586
2001-07-02,0.4135
2001-07-03,0.4613
2001-07-05,0.4965
2001-07-06,0.556
2001-07-09,0.5851
2001-07-10,0.5945
2001-07-11,0.5844
2001-07-12,0.5773
2001-07-13,0.5767
2001-07-16,0.5374
2001-07-17,0.4613
2001-07-18,0.3786
2001-07-19,0.3429
2001-07-20,0.3428
2001-07-23,0.3426
2001-07-24,0.3213
2001-07-25,0.3285
2001-07-26,0.293
2001-07-27,0.2985
2001-07-30,0.2733
2001-07-31,0.2873
2001-08-01,0.3434
2001-08-02,0.441
2001-08-03,0.5381
2001-08-06,0.6379
2001-08-07,0.7294
2001-08-08,0.8046
2001-08-09,0.845
2001-08-10,0.9339
2001-08-13,0.9721
2001-08-14,0.9972
2001-08-15,1.0288
2001-08-16,1.0278
2001-08-17,1.0075
2001-08-20,0.9792
2001-08-21,1.0003
2001-08-22,1.0268
2001-08-23,1.0988
2001-08-24,1.0672
2001-08-27,0.9905
2001-08-28,0.9061
2001-08-29,0.8348
2001-08-30,0.777
2001-08-31,0.7221
2001-09-04,0.6812
2001-09-05,0.6596
2001-09-06,0.7124
2001-09-07,0.7264
2001-09-10,0.7824
2001-09-17,1.0095
2001-09-18,1.1037
2001-09-19,1.2912
2001-09-20,1.5912
2001-09-21,1.9446
2001-09-24,2.1889
2001-09-25,2.2807
2001-09-26,2.2537
2001-09-27,2.1564
2001-09-28,2.0715
2001-10-01,1.9929
2001-10-02,1.8748
2001-10-03,1.8116
2001-10-04,1.6908
2001-10-05,1.5457
2001-10-08,1.4323
2001-10-09,1.3125
2001-10-10,1.2383
2001-10-11,1.1203
2001-10-12,1.0045
2001-10-15,1.0102
2001-10-16,0.9747
2001-10-17,0.9809
2001-10-18,0.9557
2001-10-19,0.8469
2001-10-22,0.8018
2001-10-23,0.8288
2001-10-24,0.9643
2001-10-25,1.046
2001-10-26,1.0294
2001-10-29,0.9897
2001-10-30,0.928
2001-10-31,0.9349
2001-11-01,0.9323
2001-11-02,0.9306
2001-11-05,0.9293
2001-11-06,0.929
2001-11-07,0.9189
2001-11-08,0.8839
2001-11-09,0.8529
2001-11-12,0.7943
2001-11-13,0.806
2001-11-14,0.8147
2001-11-15,0.9074
2001-11-16,0.9767
2001-11-19,1.0395
2001-11-20,1.0833
2001-11-21,1.0577
2001-11-23,1.0338
2001-11-26,1.0327
2001-11-27,1.0193
2001-11-28,0.9716
2001-11-29,0.9141
2001-11-30,0.9217
2001-12-03,0.8158
2001-12-04,0.7254
2001-12-05,0.7475
2001-12-06,0.7349
2001-12-07,0.7379
2001-12-10,0.6861
2001-12-11,0.6305
2001-12-12,0.6107
2001-12-13,0.5648
2001-12-14,0.5461
2001-12-17,0.5164
2001-12-18,0.505
2001-12-19,0.4962
2001-12-20,0.5398
2001-12-21,0.5787
2001-12-24,0.6177
2001-12-26,0.6453
2001-12-27,0.6953
2001-12-28,0.7281
2001-12-31,0.7589
2002-01-02,0.7979
2002-01-03,0.8057
2002-01-04,0.7889
2002-01-07,0.7419
2002-01-08,0.6645
2002-01-09,0.5863
2002-01-10,0.5185
2002-01-11,0.5501
2002-01-14,0.5907
2002-01-15,0.6344
2002-01-16,0.6672
2002-01-17,0.6546
2002-01-18,0.6839
2002-01-22,0.7464
2002-01-23,0.7966
2002-01-24,0.8452
2002-01-25,0.8805
2002-01-28,0.9449
2002-01-29,0.9982
2002-01-30,1.0181
2002-01-31,1.0141
2002-02-04,0.9399
2002-02-05,0.8638
2002-02-06,0.787
2002-02-07,0.6978
2002-02-08,0.6048
2002-02-11,0.5697
2002-02-12,0.5378
2002-02-13,0.5218
2002-02-14,0.5337
2002-02-15,0.5366
2002-02-19,0.532
2002-02-20,0.5418
2002-02-21,0.5417
2002-02-22,0.5534
2002-02-25,0.5747
2002-02-26,0.5936
2002-02-27,0.563
2002-02-28,0.4718
2002-03-01,0.427
2002-03-04,0.46
2002-03-05,0.6882
2002-03-06,0.9081
2002-03-07,1.066
2002-03-08,1.1667
2002-03-11,1.2378
2002-03-12,1.2943
2002-03-13,1.3133
2002-03-14,1.3815
2002-03-15,1.4724
2002-03-18,1.5178
2002-03-19,1.5174
2002-03-20,1.5071
2002-03-21,1.4807
2002-03-22,1.4317
2002-03-25,1.369
2002-03-26,1.3003
2002-03-27,1.1819
2002-03-28,0.9557
2002-04-01,0.7798
2002-04-02,0.6331
2002-04-03,0.5814
2002-04-04,0.5637
2002-04-05,0.5385
2002-04-08,0.5137
2002-04-09,0.5082
2002-04-10,0.5707
2002-04-11,0.6317
2002-04-12,0.7788
2002-04-15,0.8227
2002-04-16,0.8142
2002-04-17,0.8259
2002-04-18,0.8452
2002-04-19,0.8582
2002-04-22,0.8868
2002-04-23,1.1204
2002-04-24,1.2698
2002-04-25,1.3916
2002-04-26,1.5171
2002-04-29,1.6372
2002-04-30,1.7058
2002-05-01,1.8119
2002-05-02,1.8941
2002-05-03,1.9558
2002-05-06,1.9973
2002-05-07,2.01
2002-05-08,1.9444
2002-05-09,1.8323
2002-05-10,1.6087
2002-05-13,1.3992
2002-05-14,1.2146
2002-05-15,1.1039
2002-05-16,1.002
2002-05-17,0.7899
2002-05-20,0.5558
2002-05-21,0.5884
2002-05-22,0.5899
2002-05-23,0.5378
2002-05-24,0.5027
2002-05-28,0.4901
2002-05-29,0.5034
2002-05-30,0.5535
2002-05-31,0.5729
2002-06-03,0.6059
2002-06-04,0.6553
2002-06-05,0.6981
2002-06-06,0.7323
2002-06-07,0.7364
2002-06-10,0.7196
2002-06-11,0.7015
2002-06-12,0.6918
2002-06-13,0.6931
2002-06-14,0.6931
2002-06-17,0.702
2002-06-18,0.7209
2002-06-19,0.6993
2002-06-20,0.6477
2002-06-21,0.6392
2002-06-24,0.6342
2002-06-25,0.6397
2002-06-26,0.6167
2002-06-27,0.5944
2002-06-28,0.5844
2002-07-01,0.5749
2002-07-02,0.5565
2002-07-03,0.5396
2002-07-05,0.498
2002-07-08,0.5243
2002-07-09,0.5776
2002-07-10,0.6981
2002-07-11,0.8345
2002-07-12,0.928
2002-07-15,1.0408
2002-07-16,1.0715
2002-07-17,1.1375
2002-07-18,1.2371
2002-07-19,1.3966
2002-07-22,1.5565
2002-07-23,1.7563
2002-07-24,1.8632
2002-07-25,1.9006
2002-07-26,1.8311
2002-07-29,1.7088
2002-07-30,1.6227
2002-07-31,1.5712
2002-08-01,1.5117
2002-08-02,1.4357
2002-08-05,1.3728
2002-08-06,1.3223
2002-08-07,1.3369
2002-08-08,1.3695
2002-08-09,1.3804
2002-08-12,1.455
2002-08-13,1.483
2002-08-14,1.5155
2002-08-15,1.5418
2002-08-16,1.5378
2002-08-19,1.4599
2002-08-20,1.2668
2002-08-21,0.973
2002-08-22,0.6902
2002-08-23,0.5125
2002-08-26,0.4552
2002-08-27,0.4574
2002-08-28,0.455
2002-08-29,0.4607
2002-08-30,0.4767
2002-09-03,0.4193
2002-09-04,0.3617
2002-09-05,0.3622
2002-09-06,0.3648
2002-09-09,0.3526
2002-09-10,0.3223
2002-09-11,0.3145
2002-09-12,0.3119
2002-09-13,0.3141
2002-09-16,0.3101
2002-09-17,0.3435
2002-09-18,0.3619
2002-09-19,0.443
2002-09-20,0.4898
2002-09-23,0.5325
2002-09-24,0.6102
2002-09-25,0.7655
2002-09-26,0.8265
2002-09-27,0.9687
2002-09-30,1.0514
2002-10-01,1.1184
2002-10-02,1.2251
2002-10-03,1.3105
2002-10-04,1.3885
2002-10-07,1.478
2002-10-08,1.6659
2002-10-09,2.0241
2002-10-10,2.1666
2002-10-11,2.1771
2002-10-14,2.1738
2002-10-15,2.1772
2002-10-16,2.1719
2002-10-17,2.1311
2002-10-18,2.0611
2002-10-21,1.9507
2002-10-22,1.8756
2002-10-23,1.8467
2002-10-24,1.7027
2002-10-25,1.5931
2002-10-28,1.4531
2002-10-29,1.2721
2002-10-30,1.1121
2002-10-31,0.9205
2002-11-01,0.7105
2002-11-04,0.5283
2002-11-05,0.5104
2002-11-06,0.4985
2002-11-07,0.5224
2002-11-08,0.5265
2002-11-11,0.5355
2002-11-12,0.5727
2002-11-13,0.5745
2002-11-14,0.5916
2002-11-15,0.598
2002-11-18,0.603
2002-11-19,0.5686
2002-11-20,0.4861
2002-11-21,0.4493
2002-11-22,0.5237
2002-11-25,0.5378
2002-11-26,0.5011
2002-11-27,0.4974
2002-11-29,0.4589
2002-12-02,0.4525
2002-12-03,0.4732
2002-12-04,0.4814
2002-12-05,0.5008
2002-12-06,0.5068
2002-12-09,0.4991
2002-12-10,0.4839
2002-12-11,0.4946
2002-12-12,0.4655
2002-12-13,0.4642
2002-12-16,0.4381
2002-12-17,0.4125
2002-12-18,0.3907
2002-12-19,0.3721
2002-12-20,0.4349
2002-12-23,0.4503
2002-12-24,0.4508
2002-12-26,0.4498
2002-12-27,0.4518
2002-12-30,0.4388
2002-12-31,0.4122
2003-01-02,0.3952
2003-01-03,0.4108
2003-01-06,0.4624
2003-01-07,0.4486
2003-01-08,0.4506
2003-01-09,0.4534
2003-01-10,0.4446
2003-01-13,0.4432
2003-01-14,0.4419
2003-01-15,0.4546
2003-01-16,0.5033
2003-01-17,0.6255
2003-01-21,0.8034
2003-01-22,0.9599
2003-01-23,1.0448
2003-01-24,1.144
2003-01-27,1.2723
2003-01-28,1.3426
2003-01-29,1.3701
2003-01-30,1.3869
2003-01-31,1.3732
2003-02-03,1.3298
2003-02-04,1.2243
2003-02-05,1.1743
2003-02-06,1.1111
2003-02-07,1.0204
2003-02-10,0.9034
2003-02-11,0.7901
2003-02-12,0.6544
2003-02-13,0.4871
2003-02-14,0.3616
2003-02-18,0.2956
2003-02-19,0.294
2003-02-20,0.3006
2003-02-21,0.2977
2003-02-24,0.297
2003-02-25,0.2802
2003-02-26,0.2813
2003-02-27,0.2741
2003-02-28,0.2746
2003-03-03,0.2667
2003-03-04,0.2719
2003-03-05,0.2795
2003-03-06,0.2945
2003-03-07,0.3136
2003-03-10,0.3759
2003-03-11,0.408
2003-03-12,0.4402
2003-03-13,0.4479
2003-03-14,0.4588
2003-03-17,0.4522
2003-03-18,0.4492
2003-03-19,0.4529
2003-03-20,0.5126
2003-03-21,0.6154
2003-03-24,0.6444
2003-03-25,0.6909
2003-03-26,0.7551
2003-03-27,0.8014
2003-03-28,0.8043
2003-03-31,0.808
2003-04-01,0.8408
2003-04-02,0.8768
2003-04-03,0.8939
2003-04-04,0.9011
2003-04-07,0.8809
2003-04-08,0.8337
2003-04-09,0.7692
2003-04-10,0.692
2003-04-11,0.5772
2003-04-14,0.5345
2003-04-15,0.4755
2003-04-16,0.4767
2003-04-17,0.544
2003-04-21,0.6441
2003-04-22,0.7431
2003-04-23,0.8531
2003-04-24,0.9039
2003-04-25,0.9323
2003-04-28,0.8979
2003-04-29,0.8647
2003-04-30,0.867
2003-05-01,0.8853
2003-05-02,0.8883
2003-05-05,0.8928
2003-05-06,0.9336
2003-05-07,0.9283
2003-05-08,0.9345
2003-05-09,0.8882
2003-05-12,0.864
2003-05-13,0.8937
2003-05-14,0.9053
2003-05-15,0.9341
2003-05-16,0.9863
2003-05-19,1.0234
2003-05-20,1.0873
2003-05-21,1.169
2003-05-22,1.1897
2003-05-23,1.1823
2003-05-27,1.1495
2003-05-28,1.0955
2003-05-29,1.0261
2003-05-30,0.9566
2003-06-02,0.883
2003-06-03,0.8159
2003-06-04,0.7944
2003-06-05,0.7343
2003-06-06,0.7598
2003-06-09,0.6873
2003-06-10,0.7163
2003-06-11,0.7771
2003-06-12,0.7824
2003-06-13,0.7697
2003-06-16,0.7767
2003-06-17,0.7691
2003-06-18,0.7663
2003-06-19,0.7751
2003-06-20,0.7992
2003-06-23,0.8344
2003-06-24,0.845
2003-06-25,0.8311
2003-06-26,0.7131
2003-06-27,0.6599
2003-06-30,0.6495
2003-07-01,0.6474
2003-07-02,0.6885
2003-07-03,0.7383
2003-07-07,0.7526
2003-07-08,0.7753
2003-07-09,0.7695
2003-07-10,0.7423
2003-07-11,0.7338
2003-07-14,0.7398
2003-07-15,0.7392
2003-07-16,0.7399
2003-07-17,0.7588
2003-07-18,0.7535
2003-07-21,0.7113
2003-07-22,0.6356
2003-07-23,0.5896
2003-07-24,0.5687
2003-07-25,0.6084
2003-07-28,0.6305
2003-07-29,0.6321
2003-07-30,0.7697
2003-07-31,1.0233
2003-08-01,1.2352
2003-08-04,1.4081
2003-08-05,1.5803
2003-08-06,1.713
2003-08-07,1.7978
2003-08-08,1.8403
2003-08-11,1.8678
2003-08-12,1.8795
2003-08-13,1.8316
2003-08-14,1.6971
2003-08-15,1.5495
2003-08-18,1.4116
2003-08-19,1.2654
2003-08-20,1.1019
2003-08-21,0.9692
2003-08-22,0.8867
2003-08-25,0.8417
2003-08-26,0.7687
2003-08-27,0.7525
2003-08-28,0.7492
2003-08-29,0.7329
2003-09-02,0.7323
2003-09-03,0.7418
2003-09-04,0.7156
2003-09-05,0.6717
2003-09-08,0.6975
2003-09-09,0.7012
2003-09-10,0.6806
2003-09-11,0.6807
2003-09-12,0.6844
2003-09-15,0.6768
2003-09-16,0.6668
2003-09-17,0.6545
2003-09-18,0.6408
2003-09-19,0.6501
2003-09-22,0.6242
2003-09-23,0.4906
2003-09-24,0.4246
2003-09-25,0.3926
2003-09-26,0.3458
2003-09-29,0.3285
2003-09-30,0.3323
2003-10-01,0.3031
2003-10-02,0.3018
2003-10-03,0.313
2003-10-06,0.3699
2003-10-07,0.3998
2003-10-08,0.4237
2003-10-09,0.4651
2003-10-10,0.4962
2003-10-13,0.5073
2003-10-14,0.5225
2003-10-15,0.4954
2003-10-16,0.4716
2003-10-17,0.5184
2003-10-20,0.5795
2003-10-21,0.6429
2003-10-22,0.7232
2003-10-23,0.7916
2003-10-24,0.9104
2003-10-27,0.9539
2003-10-28,1.0377
2003-10-29,1.1099
2003-10-30,1.1247
2003-10-31,1.1418
2003-11-03,1.107
2003-11-04,1.0751
2003-11-05,1.0334
2003-11-06,0.975
2003-11-07,0.9062
2003-11-10,0.8267
2003-11-11,0.7046
2003-11-12,0.6369
2003-11-13,0.6008
2003-11-14,0.662
2003-11-17,0.7053
2003-11-18,0.7226
2003-11-19,0.7265
2003-11-20,0.7164
2003-11-21,0.6531
2003-11-24,0.6298
2003-11-25,0.5862
2003-11-26,0.527
2003-11-28,0.5437
2003-12-01,0.6169
2003-12-02,0.6974
2003-12-03,0.7298
2003-12-04,0.7362
2003-12-05,0.7559
2003-12-08,0.7757
2003-12-09,0.8252
2003-12-10,0.7877
2003-12-11,0.8189
2003-12-12,0.8767
2003-12-15,0.9242
2003-12-16,0.968
2003-12-17,0.9717
2003-12-18,0.9684
2003-12-19,0.9043
2003-12-22,0.7995
2003-12-23,0.6309
2003-12-24,0.5657
2003-12-26,0.5056
2003-12-29,0.4545
2003-12-30,0.4582
2003-12-31,0.5161
2004-01-02,0.5994
2004-01-05,0.6638
2004-01-06,0.7057
2004-01-07,0.791
2004-01-08,0.8253
2004-01-09,0.8307
2004-01-12,0.832
2004-01-13,0.8258
2004-01-14,0.8084
2004-01-15,0.7658
2004-01-16,0.7439
2004-01-20,0.7147
2004-01-21,0.7027
2004-01-22,0.6335
2004-01-23,0.5801
2004-01-26,0.5395
2004-01-27,0.5451
2004-01-28,0.5967
2004-01-29,0.6222
2004-01-30,0.6836
2004-02-02,0.722
2004-02-03,0.7555
2004-02-04,0.7554
2004-02-05,0.7728
2004-02-06,0.9101
2004-02-09,1.0188
2004-02-10,1.0975
2004-02-11,1.1788
2004-02-12,1.2193
2004-02-13,1.2312
2004-02-17,1.2203
2004-02-18,1.1487
2004-02-19,1.0222
2004-02-20,0.9253
2004-02-23,0.8182
2004-02-24,0.7727
2004-02-25,0.775
2004-02-26,0.7561
2004-02-27,0.6976
2004-03-01,0.6739
2004-03-02,0.7037
2004-03-03,0.7904
2004-03-04,0.819
2004-03-05,0.9322
2004-03-08,1.0438
2004-03-09,1.1456
2004-03-10,1.1621
2004-03-11,1.1739
2004-03-12,1.1698
2004-03-15,1.1384
2004-03-16,1.1262
2004-03-17,1.1595
2004-03-18,1.1839
2004-03-19,1.2037
2004-03-22,1.1638
2004-03-23,1.1217
2004-03-24,1.0594
2004-03-25,0.9961
2004-03-26,0.7861
2004-03-29,0.643
2004-03-30,0.5745
2004-03-31,0.5563
2004-04-01,0.5674
2004-04-02,0.5793
2004-04-05,0.6218
2004-04-06,0.8297
2004-04-07,0.9051
2004-04-08,0.9799
2004-04-12,1.2415
2004-04-13,1.5089
2004-04-14,1.7389
2004-04-15,1.7855
2004-04-16,1.7732
2004-04-19,1.707
2004-04-20,1.7271
2004-04-21,1.7064
2004-04-22,1.6865
2004-04-23,1.6095
2004-04-26,1.5839
2004-04-27,1.514
2004-04-28,1.4438
2004-04-29,1.3569
2004-04-30,1.1738
2004-05-03,0.8907
2004-05-04,0.7695
2004-05-05,0.7679
2004-05-06,0.7366
2004-05-07,0.6988
2004-05-10,0.6919
2004-05-11,0.6404
2004-05-12,0.5553
2004-05-13,0.5565
2004-05-14,0.5604
2004-05-17,0.5437
2004-05-18,0.7278
2004-05-19,0.7629
2004-05-20,0.8681
2004-05-21,0.9419
2004-05-24,1.0367
2004-05-25,1.1671
2004-05-26,1.3553
2004-05-27,1.4524
2004-05-28,1.5183
2004-06-01,1.5295
2004-06-02,1.5787
2004-06-03,1.6151
2004-06-04,1.635
2004-06-07,1.5876
2004-06-08,1.5252
2004-06-09,1.4234
2004-06-10,1.2697
2004-06-14,1.1066
2004-06-15,1.0169
2004-06-16,0.9719
2004-06-17,1.0166
2004-06-18,0.9314
2004-06-21,0.9381
2004-06-22,0.889
2004-06-23,0.8532
2004-06-24,0.8747
2004-06-25,1.0212
2004-06-28,1.141
2004-06-29,1.1355
2004-06-30,1.0841
2004-07-01,1.0787
2004-07-02,1.0784
2004-07-06,1.0393
2004-07-07,1.0495
2004-07-08,1.0316
2004-07-09,1.0053
2004-07-12,0.9721
2004-07-13,0.817
2004-07-14,0.7788
2004-07-15,0.7141
2004-07-16,0.6893
2004-07-19,0.6948
2004-07-20,0.7127
2004-07-21,0.7005
2004-07-22,0.6538
2004-07-23,0.6375
2004-07-26,0.6457
2004-07-27,0.6481
2004-07-28,0.5783
2004-07-29,0.5353
2004-07-30,0.5188
2004-08-02,0.6468
2004-08-03,0.7283
2004-08-04,0.8517
2004-08-05,0.8774
2004-08-06,0.8739
2004-08-09,0.9065
2004-08-10,0.919
2004-08-11,0.9459
2004-08-12,0.9469
2004-08-13,0.9392
2004-08-16,0.9525
2004-08-17,0.996
2004-08-18,1.1053
2004-08-19,1.0585
2004-08-20,1.0446
2004-08-23,1.0028
2004-08-24,1.0007
2004-08-25,0.964
2004-08-26,0.8911
2004-08-27,0.8065
2004-08-30,0.8059
2004-08-31,0.8028
2004-09-01,0.8031
2004-09-02,0.7919
2004-09-03,0.7539
2004-09-07,0.8245
2004-09-08,0.8896
2004-09-09,0.8626
2004-09-10,0.8019
2004-09-13,0.7128
2004-09-14,0.7072
2004-09-15,0.731
2004-09-16,0.7474
2004-09-17,0.7369
2004-09-20,0.7422
2004-09-21,0.7463
2004-09-22,0.7072
2004-09-23,0.7407
2004-09-24,0.7821
2004-09-27,0.813
2004-09-28,0.8275
2004-09-29,0.8445
2004-09-30,0.8414
2004-10-01,0.8785
2004-10-04,0.9058
2004-10-05,0.9397
2004-10-06,1.0135
2004-10-07,1.0867
2004-10-08,1.1918
2004-10-11,1.2422
2004-10-12,1.3009
2004-10-13,1.3573
2004-10-14,1.4825
2004-10-15,1.6109
2004-10-18,1.7299
2004-10-19,1.7888
2004-10-20,1.8212
