date,tenkan_sen,kijun_sen,senkou_a,senkou_b
2000-06-22,42.03,41.31,39.375,37.065
2000-06-23,42.185,41.31,39.4875,37.38
2000-06-26,42.215,41.31,39.4875,37.38
2000-06-27,41.81,41.31,39.565,37.38
2000-06-28,41.75,41.31,39.565,37.38
2000-06-29,41.845,41.31,39.565,37.38
2000-06-30,42.125,41.31,39.565,37.38
2000-07-03,42.125,41.31,39.565,37.38
2000-07-05,42.125,41.31,39.705,37.38
2000-07-06,42.53,41.655,39.8175,37.38
2000-07-07,42.53,41.655,39.83,37.38
2000-07-10,42.53,41.715,39.7525,37.625
2000-07-11,42.53,41.715,39.785,37.69
2000-07-12,42.53,41.78,39.7375,37.72
2000-07-13,42.53,41.81,39.815,37.91
2000-07-14,42.89,41.875,39.925,37.94
2000-07-17,42.965,42.03,39.985,38.0
2000-07-18,43.28,42.375,40.22,38.25
2000-07-19,43.185,42.53,40.44,38.47
2000-07-20,43.875,43.125,40.5,38.655
2000-07-21,44.375,43.625,41.34,39.465
2000-07-24,44.375,43.625,41.34,39.465
2000-07-25,44.375,43.625,41.3725,39.625
2000-07-26,44.935,44.185,41.3875,39.625
2000-07-27,45.185,44.435,41.42,39.625
2000-07-28,45.31,44.435,41.4975,39.655
2000-07-31,45.5,44.435,41.67,39.81
2000-08-01,45.595,44.5,41.7475,39.81
2000-08-02,46.345,44.625,41.7625,39.81
2000-08-03,46.685,44.655,41.56,39.81
2000-08-04,46.84,44.655,41.53,39.81
2000-08-07,46.84,44.655,41.5775,39.81
2000-08-08,47.28,45.015,41.7175,39.81
2000-08-09,47.28,45.09,41.7175,39.81
2000-08-10,47.28,45.405,41.7175,40.09
2000-08-11,47.28,45.405,42.0925,40.72
2000-08-14,47.28,45.405,42.0925,40.78
2000-08-15,47.28,45.405,42.1225,40.78
2000-08-16,47.095,45.405,42.1225,40.845
2000-08-17,46.875,45.405,42.155,40.875
2000-08-18,46.655,45.405,42.17,41.03
2000-08-21,46.53,45.405,42.3825,41.25
2000-08-22,46.465,45.53,42.4975,41.435
2000-08-23,46.155,45.72,42.8275,41.655
2000-08-24,45.875,45.75,42.8575,41.655
2000-08-25,45.715,46.34,43.5,42.25
2000-08-30,45.435,46.06,44.0,42.75
2000-08-31,45.435,46.06,44.0,42.75
2000-09-01,45.435,46.06,44.0,42.75
2000-09-05,45.34,46.06,44.56,43.31
2000-09-06,45.03,46.06,44.81,43.56
2000-09-07,45.0,46.06,44.8725,43.56
2000-09-08,45.25,46.06,44.9675,43.56
2000-09-11,45.435,46.06,45.0475,43.625
2000-09-12,45.655,46.06,45.485,43.75
2000-09-13,45.815,45.875,45.67,43.78
2000-09-14,45.905,45.655,45.7475,43.78
2000-09-15,45.905,45.655,45.7475,43.78
2000-09-18,46.34,46.06,46.1475,43.78
2000-09-19,46.685,46.06,46.185,43.78
2000-09-20,46.905,46.06,46.3425,43.78
2000-09-21,47.185,46.06,46.3425,43.78
2000-09-22,47.31,46.06,46.3425,43.78
2000-09-25,47.405,46.06,46.3425,43.84
2000-09-26,47.405,46.06,46.25,43.84
2000-09-27,47.405,46.06,46.14,43.905
2000-09-28,47.5,46.155,46.03,43.935
2000-09-29,47.5,46.155,45.9675,44.0
2000-10-02,47.22,46.155,45.9975,44.155
2000-10-03,47.22,46.155,45.9375,44.5
2000-10-04,46.905,46.155,45.8125,44.655
2000-10-05,46.905,46.155,46.0275,44.655
2000-10-06,46.905,46.315,45.7475,44.655
2000-10-09,46.905,46.405,45.7475,44.655
2000-10-10,46.905,46.405,45.7475,44.655
2000-10-11,46.78,46.435,45.7,44.655
2000-10-12,46.345,46.565,45.545,44.655
2000-10-13,45.87,46.435,45.53,44.655
2000-10-16,45.345,46.125,45.655,44.655
2000-10-17,45.125,46.125,45.7475,44.655
2000-10-18,45.125,46.125,45.8575,44.655
2000-10-19,45.125,46.125,45.845,44.655
2000-10-20,45.03,46.125,45.78,44.655
2000-10-23,45.0,46.125,45.78,44.655
2000-10-24,45.0,46.125,46.2,45.015
2000-10-25,44.94,46.125,46.3725,45.09
2000-10-26,44.94,46.125,46.4825,45.405
2000-10-27,45.28,46.125,46.6225,45.405
2000-10-30,45.31,46.125,46.685,45.405
2000-10-31,45.31,46.125,46.7325,45.405
2000-11-01,45.37,46.125,46.7325,45.405
2000-11-02,45.37,46.125,46.7325,45.405
2000-11-03,45.37,46.0,46.8275,45.5
2000-11-06,45.37,45.905,46.8275,45.5
2000-11-07,45.465,45.56,46.6875,45.625
2000-11-08,45.655,45.345,46.6875,45.815
2000-11-09,45.75,45.125,46.53,45.845
2000-11-10,45.56,45.125,46.53,46.155
2000-11-13,45.56,45.125,46.61,46.155
2000-11-14,45.53,45.06,46.655,46.155
2000-11-15,45.53,45.06,46.655,46.155
2000-11-16,45.595,45.095,46.6075,46.155
2000-11-17,45.595,45.095,46.455,46.155
2000-11-20,45.72,45.22,46.1525,46.155
2000-11-21,45.72,45.53,45.735,46.125
2000-11-22,45.72,45.53,45.625,46.125
2000-11-24,45.78,45.53,45.625,46.125
2000-11-27,45.78,45.53,45.625,46.125
2000-11-28,45.78,45.53,45.5775,46.125
2000-11-29,45.78,45.53,45.5625,46.125
2000-11-30,46.0,45.75,45.5625,46.125
2000-12-01,46.0,45.845,45.5325,46.125
2000-12-04,46.03,45.97,45.5325,46.125
2000-12-05,46.53,46.47,45.7025,46.125
2000-12-06,46.53,46.47,45.7175,46.125
2000-12-07,46.75,46.69,45.7175,46.125
2000-12-08,46.91,46.69,45.7475,46.125
2000-12-11,47.155,46.905,45.7475,46.125
2000-12-12,47.345,47.0,45.685,46.125
2000-12-13,47.78,47.0,45.6375,46.125
2000-12-14,47.905,47.125,45.5125,46.125
2000-12-15,48.19,47.22,45.5,46.125
2000-12-18,49.0,47.655,45.4375,46.125
2000-12-19,49.0,47.715,45.3425,46.125
2000-12-20,49.155,47.715,45.3425,46.125
2000-12-21,49.25,47.715,45.295,46.125
2000-12-22,48.845,47.715,45.295,46.125
2000-12-26,48.845,47.715,45.345,46.125
2000-12-27,48.845,47.715,45.345,46.125
2000-12-28,48.845,47.715,45.47,46.125
2000-12-29,49.0,47.87,45.625,46.125
2001-01-02,49.0,47.87,45.625,46.125
2001-01-03,49.0,47.87,45.655,46.125
2001-01-04,49.0,48.03,45.655,46.125
2001-01-05,49.0,48.06,45.655,46.125
2001-01-08,49.06,48.155,45.655,46.125
2001-01-09,49.06,48.59,45.875,46.125
2001-01-10,49.06,48.59,45.9225,46.125
2001-01-11,49.06,48.78,46.0,46.125
2001-01-12,48.69,49.0,46.5,46.125
2001-01-16,48.25,48.59,46.5,46.125
2001-01-17,48.03,48.59,46.72,46.19
2001-01-18,47.78,48.59,46.8,46.19
2001-01-19,47.655,48.59,47.03,46.405
2001-01-22,47.435,48.59,47.1725,46.5
2001-01-23,47.435,48.59,47.39,46.5
2001-01-24,46.88,48.25,47.515,46.625
2001-01-25,46.88,48.25,47.705,46.72
2001-01-26,46.815,48.25,48.3275,47.155
2001-01-29,46.75,48.25,48.3575,47.155
2001-01-30,47.075,48.25,48.435,47.155
2001-01-31,47.235,48.25,48.4825,47.155
2001-02-01,47.335,48.25,48.28,47.155
2001-02-02,47.335,48.25,48.28,47.155
2001-02-05,47.335,48.25,48.28,47.155
2001-02-06,47.655,48.25,48.28,47.155
2001-02-07,47.394999999999996,47.94,48.435,47.62
2001-02-08,47.394999999999996,47.91,48.435,47.62
2001-02-09,47.385,47.69,48.435,47.62
2001-02-12,47.17,47.275,48.515,47.62
2001-02-13,47.17,47.17,48.53,47.62
2001-02-14,46.915,47.17,48.6075,47.62
2001-02-15,46.849999999999994,47.17,48.825,47.62
2001-02-16,46.765,47.17,48.825,47.715
2001-02-20,46.625,47.17,48.92,47.81
2001-02-21,46.065,47.17,48.845,47.81
2001-02-22,45.864999999999995,46.97,48.42,47.81
2001-02-23,45.864999999999995,46.97,48.31,47.81
2001-02-26,45.864999999999995,46.97,48.185,47.81
2001-02-27,46.25,46.97,48.1225,47.81
2001-02-28,46.32,46.97,48.0125,47.81
2001-03-01,46.65,46.97,48.0125,47.81
2001-03-02,47.019999999999996,47.019999999999996,47.565,47.81
2001-03-05,47.175,47.175,47.565,47.81
2001-03-06,47.175,47.175,47.5325,47.81
2001-03-07,47.35,47.175,47.5,47.87
2001-03-08,47.605000000000004,47.175,47.6625,47.87
2001-03-09,47.900000000000006,47.175,47.7425,47.87
2001-03-12,48.1,47.175,47.792500000000004,47.87
2001-03-13,48.325,47.175,47.792500000000004,47.87
2001-03-14,48.645,47.175,47.792500000000004,47.87
2001-03-15,48.82,47.175,47.9525,47.87
2001-03-16,48.82,47.175,47.6675,47.87
2001-03-19,48.7,47.175,47.652499999999996,47.87
2001-03-20,48.775000000000006,47.175,47.537499999999994,47.87
2001-03-21,48.55,47.175,47.2225,48.03
2001-03-22,48.05,47.175,47.17,48.06
2001-03-23,48.05,47.175,47.042500000000004,48.084999999999994
2001-03-26,48.05,47.175,47.01,48.084999999999994
2001-03-27,48.05,47.175,46.9675,48.084999999999994
2001-03-28,47.525000000000006,47.175,46.8975,48.084999999999994
2001-03-29,47.525000000000006,47.175,46.6175,48.084999999999994
2001-03-30,47.505,47.35,46.4175,47.885
2001-04-02,47.345,47.345,46.4175,47.885
2001-04-03,46.42,46.900000000000006,46.4175,47.885
2001-04-04,46.295,46.775000000000006,46.61,47.885
2001-04-05,46.295,46.775000000000006,46.644999999999996,47.885
2001-04-06,46.120000000000005,46.6,46.81,47.885
2001-04-09,45.65,46.6,47.019999999999996,47.885
2001-04-10,45.135,46.55,47.175,47.885
2001-04-11,44.66,46.075,47.175,47.885
2001-04-12,44.35,45.825,47.2625,47.885
2001-04-16,44.025000000000006,45.825,47.39,47.885
2001-04-17,43.72,45.825,47.5375,47.885
2001-04-18,43.72,45.825,47.6375,47.885
2001-04-19,43.61,45.825,47.75,47.885
2001-04-20,43.35,45.825,47.91,47.885
2001-04-23,43.345,45.825,47.9975,47.885
2001-04-24,43.7,45.825,47.9975,47.575
2001-04-25,43.7,45.825,47.9375,47.545
2001-04-26,43.94,45.825,47.975,47.325
2001-04-27,44.0,45.345,47.8625,47.175
2001-04-30,44.17,45.345,47.6125,47.175
2001-05-01,44.519999999999996,45.345,47.6125,47.175
2001-05-02,44.519999999999996,45.345,47.6125,47.175
2001-05-03,44.519999999999996,44.875,47.6125,47.175
2001-05-04,44.599999999999994,44.41,47.35,47.175
2001-05-07,44.825,44.41,47.35,47.175
2001-05-08,44.915,44.35,47.4275,47.175
2001-05-09,44.915,44.05,47.345,47.175
2001-05-10,44.915,44.05,46.660000000000004,46.900000000000006
2001-05-11,44.83,44.05,46.535000000000004,46.775000000000006
2001-05-14,44.685,44.05,46.535000000000004,46.775000000000006
2001-05-15,44.584999999999994,44.05,46.36,46.6
2001-05-16,44.584999999999994,44.05,46.125,46.6
2001-05-17,44.525,44.05,45.8425,46.55
2001-05-18,44.83,44.1,45.3675,46.075
2001-05-21,44.83,44.125,45.087500000000006,45.825
2001-05-22,44.855,44.175,44.925000000000004,45.825
2001-05-23,45.155,44.644999999999996,44.7725,45.825
2001-05-24,45.28,45.019999999999996,44.7725,45.825
2001-05-25,45.495,45.235,44.7175,45.825
2001-05-29,45.605000000000004,45.235,44.587500000000006,45.825
2001-05-30,45.87,45.315,44.585,45.825
2001-05-31,46.045,45.495,44.7625,45.825
2001-06-01,46.065,45.495,44.7625,45.825
2001-06-04,46.239999999999995,45.495,44.8825,45.825
2001-06-05,46.315,45.495,44.6725,45.825
2001-06-06,46.47,45.495,44.7575,45.825
2001-06-07,46.47,45.495,44.9325,45.825
2001-06-08,46.3,45.495,44.9325,45.825
2001-06-11,46.3,45.495,44.6975,45.825
2001-06-12,46.3,45.495,44.504999999999995,45.825
2001-06-13,46.3,45.495,44.6175,45.825
2001-06-14,46.375,45.495,44.6325,45.825
2001-06-15,46.370000000000005,45.495,44.4825,45.825
2001-06-18,46.245000000000005,45.495,44.4825,45.825
2001-06-19,46.245000000000005,45.495,44.44,45.825
2001-06-20,46.245000000000005,45.495,44.3675,45.825
2001-06-21,46.6,45.790000000000006,44.317499999999995,45.825
2001-06-22,46.6,46.055,44.317499999999995,45.825
2001-06-25,46.6,46.230000000000004,44.287499999999994,45.825
2001-06-26,46.6,46.25,44.465,45.825
2001-06-27,46.6,46.425,44.4775,45.825
2001-06-28,46.6,46.5,44.515,45.825
2001-06-29,46.68,46.6,44.9,45.825
2001-07-02,46.725,46.64,45.15,45.825
2001-07-03,47.04,46.775,45.364999999999995,45.825
2001-07-05,47.135000000000005,46.870000000000005,45.42,45.825
2001-07-06,47.135000000000005,46.870000000000005,45.5925,45.825
2001-07-09,47.135000000000005,46.870000000000005,45.769999999999996,45.825
2001-07-10,47.135000000000005,46.870000000000005,45.78,45.825
2001-07-11,47.245000000000005,46.870000000000005,45.86749999999999,45.825
2001-07-12,47.370000000000005,46.870000000000005,45.905,45.345
2001-07-13,47.39,46.870000000000005,45.9825,45.345
2001-07-16,47.365,46.870000000000005,45.9825,45.345
2001-07-17,47.365,46.870000000000005,45.897499999999994,45.345
2001-07-18,47.32,46.870000000000005,45.897499999999994,44.875
2001-07-19,47.32,46.870000000000005,45.897499999999994,44.765
2001-07-20,47.32,46.870000000000005,45.897499999999994,44.765
2001-07-23,47.22,46.870000000000005,45.935,44.765
2001-07-24,47.22,46.870000000000005,45.932500000000005,44.765
2001-07-25,47.225,46.95,45.870000000000005,44.765
2001-07-26,47.32,46.955,45.870000000000005,44.765
2001-07-27,47.355000000000004,47.135000000000005,45.870000000000005,44.765
2001-07-30,47.375,47.135000000000005,46.19500000000001,44.95
2001-07-31,47.375,47.135000000000005,46.3275,44.95
2001-08-01,47.7,47.415,46.415000000000006,44.95
2001-08-02,47.805,47.519999999999996,46.425,44.95
2001-08-03,48.045,47.745000000000005,46.5125,44.975
2001-08-06,48.205,48.025000000000006,46.55,45.0
2001-08-07,48.455,48.035,46.64,45.17
2001-08-08,48.56,48.14,46.682500000000005,45.46
2001-08-09,48.565,48.14,46.9075,45.595
2001-08-10,48.82,48.335,47.002500000000005,45.69
2001-08-13,48.855,48.36,47.002500000000005,45.769999999999996
2001-08-14,49.04,48.370000000000005,47.002500000000005,45.95
2001-08-15,49.25,48.370000000000005,47.002500000000005,45.95
2001-08-16,49.504999999999995,48.375,47.057500000000005,45.95
2001-08-17,49.53,48.375,47.120000000000005,45.95
2001-08-20,49.695,48.49,47.13,45.95
2001-08-21,50.2,49.03,47.11750000000001,45.95
2001-08-22,50.385000000000005,49.120000000000005,47.11750000000001,45.95
2001-08-23,50.685,49.375,47.095,45.95
2001-08-24,50.7,49.375,47.095,45.95
2001-08-27,50.7,49.375,47.095,45.95
2001-08-28,50.875,49.5,47.045,45.95
2001-08-29,50.875,49.5,47.045,45.95
2001-08-30,50.879999999999995,49.739999999999995,47.087500000000006,45.95
2001-08-31,51.065,49.739999999999995,47.1375,45.95
2001-09-04,50.8,49.745000000000005,47.245000000000005,45.95
2001-09-05,50.705,49.805,47.255,46.06
2001-09-06,50.305,49.815,47.255,46.325
2001-09-07,50.129999999999995,49.989999999999995,47.557500000000005,46.78
2001-09-10,50.129999999999995,50.2,47.662499999999994,46.905
2001-09-17,49.15,49.349999999999994,47.895,47.195
2001-09-18,49.15,49.349999999999994,48.115,47.43
2001-09-19,48.849999999999994,49.349999999999994,48.245,47.54
2001-09-20,48.0,48.75,48.35,47.644999999999996
2001-09-21,47.075,48.0,48.3525,47.644999999999996
2001-09-24,46.900000000000006,48.0,48.5775,47.84
2001-09-25,46.599999999999994,47.849999999999994,48.6075,47.864999999999995
2001-09-26,46.495,47.849999999999994,48.705,47.875
2001-09-27,46.269999999999996,47.849999999999994,48.81,47.875
2001-09-28,46.224999999999994,47.849999999999994,48.94,47.879999999999995
2001-10-01,46.224999999999994,47.849999999999994,48.9525,47.879999999999995
2001-10-02,46.15,47.849999999999994,49.0925,47.995000000000005
2001-10-03,46.15,47.849999999999994,49.615,48.5
2001-10-04,46.15,47.849999999999994,49.752500000000005,48.57
2001-10-05,46.15,47.825,50.03,48.825
2001-10-08,46.75,47.65,50.0375,48.825
2001-10-09,46.75,47.65,50.0375,48.825
2001-10-10,46.75,47.65,50.1875,48.825
2001-10-11,46.75,47.65,50.1875,48.825
2001-10-12,46.75,47.349999999999994,50.309999999999995,48.905
2001-10-15,46.355000000000004,47.099999999999994,50.402499999999996,48.91
2001-10-16,46.655,46.925,50.2725,49.09
2001-10-17,46.905,46.75,50.254999999999995,49.09
2001-10-18,47.03,46.599999999999994,50.06,49.09
2001-10-19,46.8,46.495,50.059999999999995,49.09
2001-10-22,46.3,46.269999999999996,50.165,49.09
2001-10-23,46.3,46.224999999999994,49.25,49.2
2001-10-24,45.885,46.224999999999994,49.25,49.32
2001-10-25,45.885,46.15,49.099999999999994,49.32
2001-10-26,45.885,46.15,48.375,48.75
2001-10-29,45.885,46.15,47.5375,48.0
2001-10-30,45.58,46.15,47.45,48.0
2001-10-31,45.305,46.254999999999995,47.224999999999994,47.849999999999994
2001-11-01,45.28,46.254999999999995,47.1725,47.849999999999994
2001-11-02,45.28,46.254999999999995,47.059999999999995,47.849999999999994
2001-11-05,45.28,46.254999999999995,47.037499999999994,47.849999999999994
2001-11-06,45.54,46.254999999999995,47.037499999999994,47.849999999999994
2001-11-07,45.75,45.885,47.0,47.849999999999994
2001-11-08,45.855000000000004,45.885,47.0,47.849999999999994
2001-11-09,45.975,45.885,47.0,47.849999999999994
2001-11-12,46.0,45.885,46.9875,47.849999999999994
2001-11-13,46.504999999999995,45.905,47.2,47.849999999999994
2001-11-14,46.504999999999995,45.905,47.2,47.849999999999994
2001-11-15,46.504999999999995,45.905,47.2,47.849999999999994
2001-11-16,46.6,46.0,47.2,47.849999999999994
2001-11-19,47.1,46.105000000000004,47.05,47.849999999999994
2001-11-20,47.175,46.105000000000004,46.7275,47.849999999999994
2001-11-21,47.175,46.105000000000004,46.79,47.849999999999994
2001-11-23,47.27,46.105000000000004,46.8275,47.849999999999994
2001-11-26,47.45,46.135,46.815,47.849999999999994
2001-11-27,47.785,46.135,46.647499999999994,47.849999999999994
2001-11-28,47.864999999999995,46.19,46.285,47.849999999999994
2001-11-29,47.89,46.19,46.262499999999996,47.849999999999994
2001-11-30,48.019999999999996,46.345,46.05499999999999,47.849999999999994
2001-12-03,48.105000000000004,46.64,46.0175,47.849999999999994
2001-12-04,48.135000000000005,46.775000000000006,46.0175,47.849999999999994
2001-12-05,48.635000000000005,47.275000000000006,46.0175,47.849999999999994
2001-12-06,48.635000000000005,47.3,45.864999999999995,47.849999999999994
2001-12-07,48.635000000000005,47.405,45.78,47.849999999999994
2001-12-10,48.685,47.455,45.7675,47.849999999999994
2001-12-11,48.730000000000004,47.455,45.7675,47.849999999999994
2001-12-12,48.74,47.455,45.7675,47.849999999999994
2001-12-13,48.74,47.85,45.897499999999994,47.849999999999994
2001-12-14,48.74,47.925,45.817499999999995,47.849999999999994
2001-12-17,48.74,47.925,45.870000000000005,47.849999999999994
2001-12-18,48.74,48.02,45.93,47.849999999999994
2001-12-19,48.74,48.17,45.942499999999995,47.825
2001-12-20,48.475,48.475,46.205,47.65
2001-12-21,48.165,48.35,46.205,47.65
2001-12-24,48.125,48.35,46.205,47.65
2001-12-26,47.81,48.35,46.3,47.65
2001-12-27,47.81,48.35,46.602500000000006,47.349999999999994
2001-12-28,47.67,48.21,46.64,47.099999999999994
2001-12-31,47.65,48.21,46.64,46.925
2002-01-02,47.65,48.21,46.6875,46.75
2002-01-03,47.51,48.21,46.792500000000004,46.599999999999994
2002-01-04,47.235,48.21,46.959999999999994,46.495
2002-01-07,47.235,48.21,47.027499999999996,46.269999999999996
2002-01-08,47.235,48.21,47.04,46.224999999999994
2002-01-09,47.235,48.21,47.1825,46.224999999999994
2002-01-10,47.235,48.21,47.3725,46.17
2002-01-11,46.995000000000005,47.97,47.455000000000005,46.2
2002-01-14,46.875,47.85,47.955000000000005,46.7
2002-01-15,46.8,47.775000000000006,47.9675,46.7
2002-01-16,46.765,47.775000000000006,48.02,46.805
2002-01-17,46.665,47.504999999999995,48.07,46.855000000000004
2002-01-18,46.275,47.075,48.0925,46.855000000000004
2002-01-22,46.275,46.76,48.0975,46.855000000000004
2002-01-23,46.025,46.76,48.295,46.855000000000004
2002-01-24,45.825,46.76,48.332499999999996,46.855000000000004
2002-01-25,45.629999999999995,46.739999999999995,48.332499999999996,46.855000000000004
2002-01-28,45.29,46.504999999999995,48.38,46.855000000000004
2002-01-29,45.239999999999995,46.349999999999994,48.455,46.855000000000004
2002-01-30,45.239999999999995,46.075,48.475,46.855000000000004
2002-01-31,45.224999999999994,46.075,48.2575,46.855000000000004
2002-02-04,45.215,46.075,48.2375,46.855000000000004
2002-02-05,45.25,46.075,48.08,46.855000000000004
2002-02-06,45.31,46.075,48.08,46.855000000000004
2002-02-07,45.325,46.075,47.94,46.855000000000004
2002-02-08,45.325,46.075,47.93,46.855000000000004
2002-02-11,45.375,46.075,47.93,46.855000000000004
2002-02-12,45.45,46.04,47.86,46.855000000000004
2002-02-13,45.5,46.025,47.7225,46.855000000000004
2002-02-14,45.855000000000004,46.025,47.7225,46.855000000000004
2002-02-15,45.855000000000004,46.025,47.7225,46.855000000000004
2002-02-19,45.855000000000004,45.775,47.7225,47.010000000000005
2002-02-20,45.855000000000004,45.575,47.7225,47.22
2002-02-21,45.855000000000004,45.45,47.4825,47.325
2002-02-22,45.95,45.45,47.3625,47.325
2002-02-25,45.974999999999994,45.474999999999994,47.2875,47.35
2002-02-26,46.025,45.525,47.27,47.455
2002-02-27,46.129999999999995,45.575,47.084999999999994,47.455
2002-02-28,46.129999999999995,45.575,46.675,47.3
2002-03-01,46.254999999999995,45.7,46.5175,47.3
2002-03-04,46.504999999999995,45.95,46.3925,47.3
2002-03-05,47.254999999999995,46.7,46.292500000000004,47.3
2002-03-06,47.265,46.71,46.184999999999995,47.3
2002-03-07,47.61,46.76,45.897499999999994,47.065
2002-03-08,47.620000000000005,46.769999999999996,45.794999999999995,47.05
2002-03-11,47.620000000000005,46.82,45.6575,47.05
2002-03-12,47.620000000000005,47.175,45.65,47.05
2002-03-13,47.620000000000005,47.175,45.645,47.05
2002-03-14,48.125,47.480000000000004,45.6625,47.05
2002-03-15,48.805,47.705,45.6925,47.05
2002-03-18,49.14,47.705,45.7,47.05
2002-03-19,49.375,47.825,45.7,47.05
2002-03-20,49.375,47.825,45.725,47.05
2002-03-21,49.59,48.04,45.745000000000005,47.05
2002-03-22,49.59,48.095,45.7625,47.05
2002-03-25,49.59,48.095,45.94,47.05
2002-03-26,49.8,48.095,45.94,47.05
2002-03-27,50.04,48.095,45.815,47.05
2002-03-28,50.17,48.095,45.715,47.05
2002-04-01,49.97,48.095,45.6525,47.05
2002-04-02,49.97,48.39,45.7,47.05
2002-04-03,49.97,48.39,45.724999999999994,47.05
2002-04-04,49.95,48.39,45.775,47.05
2002-04-05,49.925,48.39,45.8525,46.864999999999995
2002-04-08,49.955,48.39,45.8525,46.825
2002-04-09,50.254999999999995,48.875,45.9775,46.51
2002-04-10,50.825,49.9,46.2275,46.51
2002-04-11,50.825,50.235,46.9775,46.7
2002-04-12,51.224999999999994,50.575,46.9875,46.71
2002-04-15,51.230000000000004,50.575,47.185,46.76
2002-04-16,51.349999999999994,50.575,47.195,46.769999999999996
2002-04-17,51.085,50.575,47.22,46.769999999999996
2002-04-18,51.019999999999996,50.575,47.3975,46.769999999999996
2002-04-19,51.019999999999996,50.785,47.3975,46.769999999999996
