date,upper_band,lower_band
2000-10-05,51.6813,42.2847
2000-10-06,51.6505,42.2595
2000-10-09,51.5994,42.2177
2000-10-10,51.5273,42.1587
2000-10-11,51.4553,42.0998
2000-10-12,51.3387,42.0044
2000-10-13,51.2045,41.8946
2000-10-16,51.0824,41.7947
2000-10-17,50.9812,41.7119
2000-10-18,50.8673,41.6187
2000-10-19,50.7865,41.5526
2000-10-20,50.7089,41.4891
2000-10-23,50.6435,41.4356
2000-10-24,50.5197,41.3343
2000-10-25,50.3476,41.1935
2000-10-26,50.2084,41.0796
2000-10-27,50.1122,41.0009
2000-10-30,50.0643,40.9617
2000-10-31,50.0269,40.9311
2000-11-01,50.0374,40.9397
2000-11-02,50.0302,40.9338
2000-11-03,50.0198,40.9253
2000-11-06,50.0198,40.9253
2000-11-07,50.0198,40.9253
2000-11-08,50.0132,40.9199
2000-11-09,50.0473,40.9478
2000-11-10,50.0748,40.9703
2000-11-13,50.1094,40.9986
2000-11-14,50.1402,41.0238
2000-11-15,50.1853,41.0607
2000-11-16,50.22,41.0891
2000-11-17,50.2442,41.1089
2000-11-20,50.2618,41.1233
2000-11-21,50.3201,41.171
2000-11-22,50.3646,41.2074
2000-11-24,50.3679,41.2101
2000-11-27,50.3371,41.1849
2000-11-28,50.33,41.1791
2000-11-29,50.3195,41.1705
2000-11-30,50.3707,41.2124
2000-12-01,50.4119,41.2461
2000-12-04,50.4807,41.3024
2000-12-05,50.594,41.3951
2000-12-06,50.6968,41.4792
2000-12-07,50.8173,41.5778
2000-12-08,50.9619,41.6961
2000-12-11,51.1544,41.8536
2000-12-12,51.3326,41.9994
2000-12-13,51.4806,42.1205
2000-12-14,51.6384,42.2496
2000-12-15,51.793,42.3761
2000-12-18,52.013,42.5561
2000-12-19,52.25,42.75
2000-12-20,52.4458,42.9102
2000-12-21,52.635,43.065
2000-12-22,52.7621,43.169
2000-12-26,52.9199,43.2981
2000-12-27,53.1229,43.4642
2000-12-28,53.3566,43.6554
2000-12-29,53.5387,43.8044
2001-01-02,53.7004,43.9367
2001-01-03,53.8412,44.0519
2001-01-04,53.9132,44.1108
2001-01-05,53.927,44.1221
2001-01-08,53.927,44.1221
2001-01-09,53.9198,44.1162
2001-01-10,53.8681,44.0739
2001-01-11,53.8236,44.0375
2001-01-12,53.7719,43.9952
2001-01-16,53.6481,43.8939
2001-01-17,53.5486,43.8125
2001-01-18,53.4006,43.6914
2001-01-19,53.2494,43.5677
2001-01-22,53.1119,43.4552
2001-01-23,53.0123,43.3737
2001-01-24,52.9469,43.3202
2001-01-25,52.9023,43.2837
2001-01-26,52.7786,43.1825
2001-01-29,52.6306,43.0614
2001-01-30,52.5283,42.9777
2001-01-31,52.4783,42.9368
2001-02-01,52.4106,42.8814
2001-02-02,52.3419,42.8252
2001-02-05,52.3248,42.8112
2001-02-06,52.3012,42.7919
2001-02-07,52.211,42.7181
2001-02-08,52.1334,42.6546
2001-02-09,52.0339,42.5732
2001-02-12,51.9299,42.4881
2001-02-13,51.8964,42.4607
2001-02-14,51.8469,42.4202
2001-02-15,51.788,42.372
2001-02-16,51.7275,42.3225
2001-02-20,51.6857,42.2883
2001-02-21,51.6142,42.2298
2001-02-22,51.5581,42.1839
2001-02-23,51.4927,42.1304
2001-02-26,51.4652,42.1079
2001-02-27,51.4514,42.0966
2001-02-28,51.4091,42.062
2001-03-01,51.3827,42.0404
2001-03-02,51.4168,42.0683
2001-03-05,51.4828,42.1223
2001-03-06,51.535,42.165
2001-03-07,51.6093,42.2258
2001-03-08,51.7286,42.3234
2001-03-09,51.8584,42.4296
2001-03-12,52.0124,42.5556
2001-03-13,52.1906,42.7014
2001-03-14,52.3485,42.8306
2001-03-15,52.4717,42.9314
2001-03-16,52.5943,43.0317
2001-03-19,52.723,43.137
2001-03-20,52.8759,43.2621
2001-03-21,52.9854,43.3517
2001-03-22,53.0915,43.4385
2001-03-23,53.152,43.488
2001-03-26,53.2422,43.5618
2001-03-27,53.2796,43.5924
2001-03-28,53.2054,43.5317
2001-03-29,53.0915,43.4385
2001-03-30,52.9221,43.2999
2001-04-02,52.7291,43.142
2001-04-03,52.5201,42.971
2001-04-04,52.2781,42.773
2001-04-05,52.0713,42.6038
2001-04-06,51.8095,42.3896
2001-04-09,51.5592,42.1848
2001-04-10,51.2919,41.9661
2001-04-11,50.9718,41.7042
2001-04-12,50.6677,41.4554
2001-04-16,50.3371,41.1849
2001-04-17,50.0214,40.9266
2001-04-18,49.7486,40.7034
2001-04-19,49.5319,40.5261
2001-04-20,49.318,40.3511
2001-04-23,49.104,40.176
2001-04-24,48.8983,40.0077
2001-04-25,48.7174,39.8597
2001-04-26,48.6629,39.8151
2001-04-27,48.6255,39.7845
2001-04-30,48.5689,39.7382
2001-05-01,48.5595,39.7305
2001-05-02,48.5672,39.7368
2001-05-03,48.6112,39.7728
2001-05-04,48.6266,39.7854
2001-05-07,48.6481,39.803
2001-05-08,48.6915,39.8385
2001-05-09,48.7311,39.8709
2001-05-10,48.8081,39.9339
2001-05-11,48.8791,39.992
2001-05-14,48.9616,40.0595
2001-05-15,49.0358,40.1202
2001-05-16,49.0518,40.1333
2001-05-17,49.1145,40.1846
2001-05-18,49.2245,40.2746
2001-05-21,49.3383,40.3677
2001-05-22,49.4082,40.4249
2001-05-23,49.5154,40.5126
2001-05-24,49.5963,40.5788
2001-05-25,49.6749,40.6431
2001-05-29,49.7662,40.7178
2001-05-30,49.7943,40.7408
2001-05-31,49.8652,40.7988
2001-06-01,49.9147,40.8393
2001-06-04,49.9879,40.8992
2001-06-05,50.1094,40.9986
2001-06-06,50.1996,41.0724
2001-06-07,50.3091,41.162
2001-06-08,50.4273,41.2587
2001-06-11,50.545,41.355
2001-06-12,50.6655,41.4536
2001-06-13,50.7843,41.5508
2001-06-14,50.8921,41.639
2001-06-15,50.9454,41.6826
2001-06-18,50.9608,41.6952
2001-06-19,50.9839,41.7141
2001-06-20,51.0296,41.7515
2001-06-21,51.078,41.7911
2001-06-22,51.1071,41.8149
2001-06-25,51.1022,41.8109
2001-06-26,51.1363,41.8388
2001-06-27,51.1632,41.8608
2001-06-28,51.2001,41.891
2001-06-29,51.2358,41.9202
2001-07-02,51.2925,41.9666
2001-07-03,51.3458,42.0102
2001-07-05,51.392,42.048
2001-07-06,51.4564,42.1007
2001-07-09,51.5174,42.1506
2001-07-10,51.5763,42.1988
2001-07-11,51.6236,42.2375
2001-07-12,51.656,42.264
2001-07-13,51.7237,42.3194
2001-07-16,51.7754,42.3617
2001-07-17,51.8381,42.413
2001-07-18,51.9206,42.4805
2001-07-19,51.9591,42.512
2001-07-20,51.9547,42.5084
2001-07-23,51.9563,42.5097
2001-07-24,51.98,42.5291
2001-07-25,52.0119,42.5552
2001-07-26,52.0795,42.6105
2001-07-27,52.1241,42.647
2001-07-30,52.1818,42.6942
2001-07-31,52.1994,42.7086
2001-08-01,52.2407,42.7424
2001-08-02,52.3089,42.7982
2001-08-03,52.3705,42.8486
2001-08-06,52.4541,42.917
2001-08-07,52.5547,42.9993
2001-08-08,52.6801,43.1019
2001-08-09,52.8055,43.2045
2001-08-10,52.932,43.308
2001-08-13,53.086,43.434
2001-08-14,53.251,43.569
2001-08-15,53.3913,43.6838
2001-08-16,53.5453,43.8098
2001-08-17,53.6993,43.9358
2001-08-20,53.8676,44.0735
2001-08-21,54.0925,44.2575
2001-08-22,54.2878,44.4173
2001-08-23,54.516,44.604
2001-08-24,54.6942,44.7498
2001-08-27,54.8537,44.8803
2001-08-28,55.0292,45.0239
2001-08-29,55.1711,45.14
2001-08-30,55.2761,45.2259
2001-08-31,55.3586,45.2934
2001-09-04,55.3977,45.3254
2001-09-05,55.4158,45.3402
2001-09-06,55.3823,45.3128
2001-09-07,55.3718,45.3042
2001-09-10,55.3196,45.2615
2001-09-17,55.1821,45.149
2001-09-18,55.0787,45.0644
2001-09-19,54.9137,44.9294
2001-09-20,54.6744,44.7336
2001-09-21,54.3747,44.4884
2001-09-24,54.07,44.2391
2001-09-25,53.7493,43.9767
2001-09-26,53.5128,43.7832
2001-09-27,53.2345,43.5555
2001-09-28,53.053,43.407
2001-10-01,52.899,43.281
2001-10-02,52.7368,43.1483
2001-10-03,52.4453,42.9098
2001-10-04,52.2165,42.7226
2001-10-05,52.0157,42.5583
2001-10-08,51.8304,42.4067
2001-10-09,51.6566,42.2645
2001-10-10,51.5328,42.1632
2001-10-11,51.4228,42.0732
2001-10-12,51.3194,41.9886
2001-10-15,51.3277,41.9954
2001-10-16,51.2947,41.9684
2001-10-17,51.3084,41.9796
2001-10-18,51.3519,42.0152
2001-10-19,51.4228,42.0732
2001-10-22,51.4448,42.0912
2001-10-23,51.4289,42.0782
2001-10-24,51.2963,41.9697
2001-10-25,51.1814,41.8757
2001-10-26,51.0576,41.7744
2001-10-29,50.924,41.6651
2001-10-30,50.7628,41.5332
2001-10-31,50.7518,41.5242
2001-11-01,50.7425,41.5166
2001-11-02,50.6627,41.4513
2001-11-05,50.6121,41.4099
2001-11-06,50.6116,41.4095
2001-11-07,50.5835,41.3865
2001-11-08,50.5428,41.3532
2001-11-09,50.506,41.3231
2001-11-12,50.462,41.2871
2001-11-13,50.468,41.292
2001-11-14,50.4735,41.2965
2001-11-15,50.5472,41.3568
2001-11-16,50.6451,41.4369
2001-11-19,50.8046,41.5674
2001-11-20,50.9669,41.7002
2001-11-21,51.1638,41.8613
2001-11-23,51.3508,42.0143
2001-11-26,51.4866,42.1254
2001-11-27,51.6291,42.242
2001-11-28,51.799,42.381
2001-11-29,51.9486,42.5034
2001-11-30,52.0592,42.5939
2001-12-03,52.2005,42.7095
2001-12-04,52.3595,42.8396
2001-12-05,52.5025,42.9566
2001-12-06,52.6834,43.1046
2001-12-07,52.8523,43.2428
2001-12-10,53.014,43.3751
2001-12-11,53.1537,43.4894
2001-12-12,53.1999,43.5272
2001-12-13,53.2565,43.5735
2001-12-14,53.2879,43.5992
2001-12-17,53.3192,43.6248
2001-12-18,53.3467,43.6473
2001-12-19,53.3621,43.6599
2001-12-20,53.3286,43.6325
2001-12-21,53.2917,43.6023
2001-12-24,53.2582,43.5749
2001-12-26,53.2274,43.5497
2001-12-27,53.1696,43.5024
2001-12-28,53.1262,43.4669
2001-12-31,53.069,43.4201
2002-01-02,53.0211,43.3809
2002-01-03,52.9716,43.3404
2002-01-04,52.8825,43.2675
2002-01-07,52.7698,43.1753
2002-01-08,52.6471,43.0749
2002-01-09,52.5283,42.9777
2002-01-10,52.3908,42.8652
2002-01-11,52.2748,42.7703
2002-01-14,52.1516,42.6695
2002-01-15,52.0174,42.5597
2002-01-16,51.8914,42.4566
2002-01-17,51.7451,42.3369
2002-01-18,51.5807,42.2024
2002-01-22,51.4663,42.1088
2002-01-23,51.3453,42.0098
2002-01-24,51.2243,41.9108
2002-01-25,51.0879,41.7992
2002-01-28,50.9471,41.684
2002-01-29,50.7881,41.5539
2002-01-30,50.6391,41.432
2002-01-31,50.5214,41.3357
2002-02-04,50.429,41.2601
2002-02-05,50.3459,41.1921
2002-02-06,50.2717,41.1314
2002-02-07,50.1848,41.0603
2002-02-08,50.1149,41.0031
2002-02-11,50.0918,40.9842
2002-02-12,50.0407,40.9424
2002-02-13,50.0214,40.9266
2002-02-14,50.0341,40.937
2002-02-15,50.0379,40.9401
2002-02-19,50.0275,40.9316
2002-02-20,50.0627,40.9604
2002-02-21,50.0786,40.9734
2002-02-22,50.1248,41.0112
2002-02-25,50.1941,41.0679
2002-02-26,50.281,41.139
2002-02-27,50.3828,41.2223
2002-02-28,50.4763,41.2988
2002-03-01,50.6055,41.4045
2002-03-04,50.7414,41.5157
2002-03-05,50.8838,41.6322
2002-03-06,51.0516,41.7695
2002-03-07,51.2182,41.9058
2002-03-08,51.397,42.0521
2002-03-11,51.5587,42.1844
2002-03-12,51.6912,42.2928
2002-03-13,51.8881,42.4539
2002-03-14,52.1026,42.6294
2002-03-15,52.3204,42.8076
2002-03-18,52.5437,42.9903
2002-03-19,52.7885,43.1906
2002-03-20,53.0123,43.3737
2002-03-21,53.2873,43.5987
2002-03-22,53.5167,43.7864
2002-03-25,53.7202,43.9529
2002-03-26,53.9209,44.1171
2002-03-27,54.1195,44.2796
2002-03-28,54.3208,44.4443
2002-04-01,54.4814,44.5757
2002-04-02,54.6447,44.7093
2002-04-03,54.7382,44.7858
2002-04-04,54.8064,44.8416
2002-04-05,54.8708,44.8943
2002-04-08,54.9588,44.9663
2002-04-09,55.0847,45.0693
2002-04-10,55.2646,45.2165
2002-04-11,55.4345,45.3555
2002-04-12,55.5973,45.4887
2002-04-15,55.6947,45.5684
2002-04-16,55.7475,45.6116
2002-04-17,55.7326,45.5994
2002-04-18,55.7106,45.5814
2002-04-19,55.6721,45.5499
2002-04-22,55.6314,45.5166
2002-04-23,55.4829,45.3951
2002-04-24,55.3427,45.2804
2002-04-25,55.2107,45.1724
2002-04-26,55.0792,45.0648
2002-04-29,54.9351,44.9469
2002-04-30,54.7855,44.8245
2002-05-01,54.6068,44.6783
2002-05-02,54.428,44.532
2002-05-03,54.2564,44.3916
2002-05-06,54.0601,44.231
2002-05-07,53.8159,44.0312
2002-05-08,53.5145,43.7846
2002-05-09,53.201,43.5281
2002-05-10,52.8407,43.2333
2002-05-13,52.5234,42.9737
2002-05-14,52.2687,42.7653
2002-05-15,52.0949,42.6231
2002-05-16,51.8997,42.4634
2002-05-17,51.6978,42.2982
2002-05-20,51.5081,42.143
2002-05-21,51.414,42.066
2002-05-22,51.3018,41.9742
2002-05-23,51.2342,41.9189
2002-05-24,51.1847,41.8784
2002-05-28,51.1737,41.8694
2002-05-29,51.1797,41.8743
2002-05-30,51.2182,41.9058
2002-05-31,51.238,41.922
2002-06-03,51.2666,41.9454
2002-06-04,51.3112,41.9819
2002-06-05,51.3689,42.0291
2002-06-06,51.436,42.084
2002-06-07,51.4855,42.1245
2002-06-10,51.5367,42.1664
2002-06-11,51.5642,42.1889
2002-06-12,51.5884,42.2087
2002-06-13,51.5845,42.2055
2002-06-14,51.5845,42.2055
2002-06-17,51.5746,42.1974
2002-06-18,51.5587,42.1844
2002-06-19,51.5752,42.1979
2002-06-20,51.6214,42.2357
2002-06-21,51.6456,42.2555
2002-06-24,51.6555,42.2636
2002-06-25,51.672,42.2771
2002-06-26,51.6071,42.224
2002-06-27,51.5548,42.1812
2002-06-28,51.5185,42.1515
2002-07-01,51.4388,42.0863
2002-07-02,51.331,41.9981
2002-07-03,51.2155,41.9036
2002-07-05,51.1033,41.8118
2002-07-08,50.9905,41.7195
2002-07-09,50.8789,41.6282
2002-07-10,50.7579,41.5292
2002-07-11,50.5984,41.3987
2002-07-12,50.4554,41.2817
2002-07-15,50.3223,41.1728
2002-07-16,50.2337,41.1003
2002-07-17,50.1287,41.0144
2002-07-18,49.978,40.8911
2002-07-19,49.7415,40.6976
2002-07-22,49.4445,40.4546
2002-07-23,49.115,40.185
2002-07-24,48.7372,39.8759
2002-07-25,48.4413,39.6338
2002-07-26,48.202,39.438
2002-07-29,48.0205,39.2895
2002-07-30,47.927,39.213
2002-07-31,47.8781,39.173
2002-08-01,47.8137,39.1203
2002-08-02,47.734,39.0551
2002-08-05,47.6438,38.9813
2002-08-06,47.5756,38.9255
2002-08-07,47.5921,38.939
2002-08-08,47.6388,38.9772
2002-08-09,47.6581,38.993
2002-08-12,47.7554,39.0726
2002-08-13,47.7884,39.0996
2002-08-14,47.8451,39.146
2002-08-15,47.9309,39.2162
2002-08-16,48.0849,39.3422
2002-08-19,48.2499,39.4772
2002-08-20,48.4314,39.6257
2002-08-21,48.6541,39.8079
2002-08-22,48.8076,39.9335
2002-08-23,48.9159,40.0221
2002-08-26,48.9951,40.0869
2002-08-27,49.0127,40.1013
2002-08-28,49.0094,40.0986
2002-08-29,49.0325,40.1175
2002-08-30,49.0875,40.1625
2002-09-03,49.1596,40.2215
2002-09-04,49.2195,40.2705
2002-09-05,49.2278,40.2773
2002-09-06,49.2388,40.2863
2002-09-09,49.2663,40.3088
2002-09-10,49.241,40.2881
2002-09-11,49.2294,40.2786
2002-09-12,49.2195,40.2705
2002-09-13,49.2041,40.2579
2002-09-16,49.1794,40.2377
2002-09-17,49.1519,40.2152
2002-09-18,49.1425,40.2075
2002-09-19,49.0859,40.1612
2002-09-20,49.0578,40.1382
2002-09-23,49.0188,40.1063
2002-09-24,48.9258,40.0302
2002-09-25,48.7911,39.92
2002-09-26,48.6756,39.8255
2002-09-27,48.5051,39.686
2002-09-30,48.3153,39.5307
2002-10-01,48.1454,39.3917
2002-10-02,47.9419,39.2252
2002-10-03,47.7301,39.0519
2002-10-04,47.4931,38.858
2002-10-07,47.2357,38.6474
2002-10-08,46.8897,38.3643
2002-10-09,46.4404,37.9967
2002-10-10,46.0499,37.6772
2002-10-11,45.7298,37.4153
2002-10-14,45.3877,37.1354
2002-10-15,45.0665,36.8726
2002-10-16,44.7398,36.6053
2002-10-17,44.451,36.369
2002-10-18,44.1568,36.1283
2002-10-21,43.846,35.874
2002-10-22,43.5215,35.6085
2002-10-23,43.2256,35.3664
2002-10-24,42.9319,35.1261
2002-10-25,42.7191,34.952
2002-10-28,42.4996,34.7724
2002-10-29,42.262,34.578
2002-10-30,42.0778,34.4273
2002-10-31,41.8963,34.2788
2002-11-01,41.7538,34.1622
2002-11-04,41.6708,34.0943
2002-11-05,41.6559,34.0821
2002-11-06,41.783,34.1861
2002-11-07,41.8462,34.2378
2002-11-08,41.8495,34.2405
2002-11-11,41.8627,34.2513
2002-11-12,41.9078,34.2882
2002-11-13,41.9364,34.3116
2002-11-14,41.9656,34.3355
2002-11-15,41.9876,34.3535
2002-11-18,42.0228,34.3823
2002-11-19,42.0998,34.4453
2002-11-20,42.1971,34.5249
2002-11-21,42.2741,34.5879
2002-11-22,42.377,34.6721
2002-11-25,42.4699,34.7481
2002-11-26,42.5739,34.8332
2002-11-27,42.6762,34.9169
2002-11-29,42.7807,35.0024
2002-12-02,42.8742,35.0789
2002-12-03,42.9319,35.1261
2002-12-04,43.0078,35.1882
2002-12-05,43.0469,35.2202
2002-12-06,43.0936,35.2584
2002-12-09,43.1189,35.2791
2002-12-10,43.136,35.2931
2002-12-11,43.12,35.28
2002-12-12,43.1481,35.303
2002-12-13,43.1497,35.3043
2002-12-16,43.1827,35.3313
2002-12-17,43.213,35.3561
2002-12-18,43.2344,35.3736
2002-12-19,43.252,35.388
2002-12-20,43.2163,35.3588
2002-12-23,43.1448,35.3003
2002-12-24,43.1118,35.2733
2002-12-26,43.0903,35.2557
2002-12-27,43.032,35.208
2002-12-30,42.9979,35.1801
2002-12-31,42.9644,35.1527
2003-01-02,42.9501,35.141
2003-01-03,42.9583,35.1477
2003-01-06,42.9853,35.1698
2003-01-07,42.9693,35.1567
2003-01-08,42.9737,35.1603
2003-01-09,43.0012,35.1828
2003-01-10,43.0276,35.2044
2003-01-13,43.032,35.208
2003-01-14,43.0342,35.2098
2003-01-15,43.0056,35.1864
2003-01-16,42.9479,35.1392
2003-01-17,42.8544,35.0627
2003-01-21,42.7229,34.9551
2003-01-22,42.6223,34.8728
2003-01-23,42.5315,34.7985
2003-01-24,42.3995,34.6905
2003-01-27,42.2296,34.5515
2003-01-28,42.1086,34.4525
2003-01-29,41.9881,34.3539
2003-01-30,41.8539,34.2441
2003-01-31,41.7082,34.1249
2003-02-03,41.5091,33.962
2003-02-04,41.3039,33.7941
2003-02-05,41.1411,33.6609
2003-02-06,40.9723,33.5228
2003-02-07,40.7946,33.3774
2003-02-10,40.6544,33.2627
2003-02-11,40.4943,33.1317
2003-02-12,40.3387,33.0044
2003-02-13,40.199,32.8901
2003-02-14,40.0725,32.7866
2003-02-18,40.0241,32.747
2003-02-19,40.0219,32.7452
2003-02-20,40.0384,32.7587
2003-02-21,40.0362,32.7569
2003-02-24,40.0334,32.7546
2003-02-25,40.0725,32.7866
2003-02-26,40.0807,32.7933
2003-02-27,40.073,32.787
2003-02-28,40.0736,32.7875
2003-03-03,40.0659,32.7812
2003-03-04,40.0565,32.7735
2003-03-05,40.0345,32.7555
2003-03-06,40.0109,32.7362
2003-03-07,39.9894,32.7186
2003-03-10,39.9476,32.6844
2003-03-11,39.8855,32.6336
2003-03-12,39.8525,32.6066
2003-03-13,39.8404,32.5967
2003-03-14,39.8217,32.5814
2003-03-17,39.8574,32.6106
2003-03-18,39.8459,32.6012
2003-03-19,39.8503,32.6048
2003-03-20,39.8904,32.6376
2003-03-21,39.9504,32.6867
2003-03-24,39.9916,32.7204
2003-03-25,40.0406,32.7605
2003-03-26,40.1093,32.8167
2003-03-27,40.1671,32.864
2003-03-28,40.1764,32.8716
2003-03-31,40.1896,32.8824
2003-04-01,40.2732,32.9508
2003-04-02,40.3722,33.0318
2003-04-03,40.4756,33.1164
2003-04-04,40.59,33.21
2003-04-07,40.7506,33.3414
2003-04-08,40.8936,33.4584
2003-04-09,41.0454,33.5826
2003-04-10,41.1554,33.6726
2003-04-11,41.2544,33.7536
2003-04-14,41.3419,33.8252
2003-04-15,41.4656,33.9264
2003-04-16,41.5839,34.0232
2003-04-17,41.6774,34.0997
2003-04-21,41.7637,34.1703
2003-04-22,41.9117,34.2914
2003-04-23,42.0563,34.4097
2003-04-24,42.1608,34.4952
2003-04-25,42.2653,34.5807
2003-04-28,42.4177,34.7054
2003-04-29,42.5882,34.8449
2003-04-30,42.7092,34.9439
2003-05-01,42.8329,35.0451
2003-05-02,42.9616,35.1504
2003-05-05,43.0936,35.2584
2003-05-06,43.2289,35.3691
2003-05-07,43.3631,35.4789
2003-05-08,43.5039,35.5941
2003-05-09,43.675,35.7341
2003-05-12,43.9131,35.9289
2003-05-13,44.1452,36.1188
2003-05-14,44.341,36.279
2003-05-15,44.5302,36.4338
2003-05-16,44.7233,36.5918
2003-05-19,44.8894,36.7277
2003-05-20,45.0494,36.8586
2003-05-21,45.2139,36.9932
2003-05-22,45.3937,37.1403
2003-05-23,45.5807,37.2933
2003-05-27,45.7606,37.4405
2003-05-28,45.8827,37.5404
2003-05-29,45.9465,37.5926
2003-05-30,46.0444,37.6727
2003-06-02,46.1676,37.7735
2003-06-03,46.3007,37.8824
2003-06-04,46.4376,37.9944
2003-06-05,46.5944,38.1227
2003-06-06,46.7863,38.2797
2003-06-09,46.9266,38.3945
2003-06-10,47.0399,38.4872
2003-06-11,47.1504,38.5776
2003-06-12,47.2489,38.6582
2003-06-13,47.3061,38.705
2003-06-16,47.3638,38.7522
2003-06-17,47.415,38.7941
