date,lrs
2000-12-22,0.1079
2000-12-26,0.0678
2000-12-27,0.0505
2000-12-28,0.0507
2000-12-29,0.0572
2001-01-02,0.0542
2001-01-03,0.0437
2001-01-04,0.0162
2001-01-05,-0.0367
2001-01-08,-0.0851
2001-01-09,-0.0825
2001-01-10,-0.0777
2001-01-11,-0.085
2001-01-12,-0.1098
2001-01-16,-0.1979
2001-01-17,-0.2463
2001-01-18,-0.2481
2001-01-19,-0.2176
2001-01-22,-0.1847
2001-01-23,-0.1533
2001-01-24,-0.1318
2001-01-25,-0.0804
2001-01-26,-0.0729
2001-01-29,-0.0578
2001-01-30,-0.0051
2001-01-31,0.0461
2001-02-01,0.0848
2001-02-02,0.1035
2001-02-05,0.0819
2001-02-06,0.0673
2001-02-07,0.034
2001-02-08,0.0029
2001-02-09,-0.0492
2001-02-12,-0.1016
2001-02-13,-0.1598
2001-02-14,-0.1767
2001-02-15,-0.1989
2001-02-16,-0.2093
2001-02-20,-0.1873
2001-02-21,-0.1557
2001-02-22,-0.1348
2001-02-23,-0.0905
2001-02-26,-0.0396
2001-02-27,0.0229
2001-02-28,0.0674
2001-03-01,0.1225
2001-03-02,0.1792
2001-03-05,0.2193
2001-03-06,0.2404
2001-03-07,0.2636
2001-03-08,0.276
2001-03-09,0.2808
2001-03-12,0.2731
2001-03-13,0.2444
2001-03-14,0.1884
2001-03-15,0.1332
2001-03-16,0.08
2001-03-19,0.0379
2001-03-20,0.0124
2001-03-21,-0.0322
2001-03-22,-0.0638
2001-03-23,-0.0824
2001-03-26,-0.0867
2001-03-27,-0.0968
2001-03-28,-0.1528
2001-03-29,-0.197
2001-03-30,-0.2345
2001-04-02,-0.2607
2001-04-03,-0.2965
2001-04-04,-0.3389
2001-04-05,-0.3449
2001-04-06,-0.3572
2001-04-09,-0.3302
2001-04-10,-0.327
2001-04-11,-0.3502
2001-04-12,-0.3578
2001-04-16,-0.3302
2001-04-17,-0.2816
2001-04-18,-0.2329
2001-04-19,-0.1821
2001-04-20,-0.1419
2001-04-23,-0.0993
2001-04-24,-0.0461
2001-04-25,-0.0057
2001-04-26,0.0706
2001-04-27,0.1224
2001-04-30,0.16
2001-05-01,0.2077
2001-05-02,0.2024
2001-05-03,0.1927
2001-05-04,0.1609
2001-05-07,0.1073
2001-05-08,0.1031
2001-05-09,0.0814
2001-05-10,0.034
2001-05-11,-0.0242
2001-05-14,-0.0591
2001-05-15,-0.0854
2001-05-16,-0.0866
2001-05-17,-0.0567
2001-05-18,-0.0324
2001-05-21,0.0114
2001-05-22,0.0433
2001-05-23,0.0985
2001-05-24,0.1538
2001-05-25,0.1818
2001-05-29,0.2108
2001-05-30,0.2109
2001-05-31,0.2037
2001-06-01,0.1777
2001-06-04,0.1506
2001-06-05,0.1226
2001-06-06,0.089
2001-06-07,0.0701
2001-06-08,0.0545
2001-06-11,0.0296
2001-06-12,0.0027
2001-06-13,0.0019
2001-06-14,0.0038
2001-06-15,0.005
2001-06-18,-0.0095
2001-06-19,-0.0324
2001-06-20,-0.0294
2001-06-21,-0.0124
2001-06-22,0.0089
2001-06-25,0.0178
2001-06-26,0.0392
2001-06-27,0.0441
2001-06-28,0.0586
2001-06-29,0.06
2001-07-02,0.0793
2001-07-03,0.1002
2001-07-05,0.1103
2001-07-06,0.1168
2001-07-09,0.1013
2001-07-10,0.0763
2001-07-11,0.0541
2001-07-12,0.0516
2001-07-13,0.06
2001-07-16,0.0358
2001-07-17,0.0205
2001-07-18,0.0005
2001-07-19,-0.0149
2001-07-20,-0.0394
2001-07-23,-0.0407
2001-07-24,-0.0407
2001-07-25,-0.0257
2001-07-26,0.0034
2001-07-27,0.0278
2001-07-30,0.046
2001-07-31,0.0544
2001-08-01,0.0701
2001-08-02,0.1095
2001-08-03,0.1322
2001-08-06,0.1502
2001-08-07,0.1777
2001-08-08,0.193
2001-08-09,0.1954
2001-08-10,0.2025
2001-08-13,0.1945
2001-08-14,0.1956
2001-08-15,0.19
2001-08-16,0.1765
2001-08-17,0.153
2001-08-20,0.1284
2001-08-21,0.1367
2001-08-22,0.146
2001-08-23,0.1724
2001-08-24,0.168
2001-08-27,0.1504
2001-08-28,0.1414
2001-08-29,0.1182
2001-08-30,0.0989
2001-08-31,0.0695
2001-09-04,0.025
2001-09-05,-0.0255
2001-09-06,-0.0971
2001-09-07,-0.1547
2001-09-10,-0.2076
2001-09-17,-0.2682
2001-09-18,-0.2908
2001-09-19,-0.3085
2001-09-20,-0.3713
2001-09-21,-0.4533
2001-09-24,-0.4928
2001-09-25,-0.4893
2001-09-26,-0.4263
2001-09-27,-0.354
2001-09-28,-0.2595
2001-10-01,-0.1589
2001-10-02,-0.0712
2001-10-03,-0.0406
2001-10-04,0.0238
2001-10-05,0.0557
2001-10-08,0.106
2001-10-09,0.1259
2001-10-10,0.1069
2001-10-11,0.0636
2001-10-12,0.0103
2001-10-15,-0.0185
2001-10-16,-0.0064
2001-10-17,-0.0065
2001-10-18,-0.0016
2001-10-19,-0.0031
2001-10-22,-0.0104
2001-10-23,-0.0867
2001-10-24,-0.1485
2001-10-25,-0.1827
2001-10-26,-0.1969
2001-10-29,-0.2082
2001-10-30,-0.2198
2001-10-31,-0.1993
2001-11-01,-0.1481
2001-11-02,-0.1066
2001-11-05,-0.0492
2001-11-06,0.0332
2001-11-07,0.0813
2001-11-08,0.1209
2001-11-09,0.1319
2001-11-12,0.1458
2001-11-13,0.1588
2001-11-14,0.1588
2001-11-15,0.1845
2001-11-16,0.1945
2001-11-19,0.1957
2001-11-20,0.1938
2001-11-21,0.2115
2001-11-23,0.1929
2001-11-26,0.164
2001-11-27,0.1565
2001-11-28,0.1351
2001-11-29,0.1117
2001-11-30,0.086
2001-12-03,0.0504
2001-12-04,0.055
2001-12-05,0.0638
2001-12-06,0.088
2001-12-07,0.1032
2001-12-10,0.1174
2001-12-11,0.1246
2001-12-12,0.1048
2001-12-13,0.0836
2001-12-14,0.0547
2001-12-17,0.0224
2001-12-18,0.0047
2001-12-19,-0.0232
2001-12-20,-0.0696
2001-12-21,-0.1241
2001-12-24,-0.1624
2001-12-26,-0.1719
2001-12-27,-0.1729
2001-12-28,-0.1564
2001-12-31,-0.1369
2002-01-02,-0.118
2002-01-03,-0.1008
2002-01-04,-0.0861
2002-01-07,-0.0718
2002-01-08,-0.0601
2002-01-09,-0.0374
2002-01-10,-0.027
2002-01-11,-0.0496
2002-01-14,-0.0726
2002-01-15,-0.1003
2002-01-16,-0.1172
2002-01-17,-0.1388
2002-01-18,-0.1643
2002-01-22,-0.1809
2002-01-23,-0.1989
2002-01-24,-0.1958
2002-01-25,-0.1899
2002-01-28,-0.1882
2002-01-29,-0.1822
2002-01-30,-0.1627
2002-01-31,-0.1364
2002-02-04,-0.0873
2002-02-05,-0.0421
2002-02-06,-0.0025
2002-02-07,0.0281
2002-02-08,0.0632
2002-02-11,0.0933
2002-02-12,0.0946
2002-02-13,0.103
2002-02-14,0.1152
2002-02-15,0.1136
2002-02-19,0.0861
2002-02-20,0.0571
2002-02-21,0.0174
2002-02-22,-0.0023
2002-02-25,0.0131
2002-02-26,0.0331
2002-02-27,0.0484
2002-02-28,0.042
2002-03-01,0.0634
2002-03-04,0.1073
2002-03-05,0.1478
2002-03-06,0.2012
2002-03-07,0.2526
2002-03-08,0.2837
2002-03-11,0.288
2002-03-12,0.2856
2002-03-13,0.2686
2002-03-14,0.2715
2002-03-15,0.2803
2002-03-18,0.2769
2002-03-19,0.2567
2002-03-20,0.2077
2002-03-21,0.1857
2002-03-22,0.1522
2002-03-25,0.1369
2002-03-26,0.1351
2002-03-27,0.1241
2002-03-28,0.0975
2002-04-01,0.0657
2002-04-02,0.0402
2002-04-03,0.0113
2002-04-04,0.0009
2002-04-05,0.0002
2002-04-08,0.0071
2002-04-09,0.0305
2002-04-10,0.0722
2002-04-11,0.1283
2002-04-12,0.1816
2002-04-15,0.1967
2002-04-16,0.1832
2002-04-17,0.1284
2002-04-18,0.0597
2002-04-19,0.0028
2002-04-22,-0.049
2002-04-23,-0.1642
2002-04-24,-0.2576
2002-04-25,-0.3415
2002-04-26,-0.4107
2002-04-29,-0.4516
2002-04-30,-0.435
2002-05-01,-0.4166
2002-05-02,-0.3561
2002-05-03,-0.2941
2002-05-06,-0.2427
2002-05-07,-0.2202
2002-05-08,-0.195
2002-05-09,-0.1493
2002-05-10,-0.11
2002-05-13,-0.1258
2002-05-14,-0.1191
2002-05-15,-0.0977
2002-05-16,-0.0976
2002-05-17,-0.0916
2002-05-20,-0.0729
2002-05-21,-0.0822
2002-05-22,-0.0859
2002-05-23,-0.0579
2002-05-24,-0.029
2002-05-28,0.0079
2002-05-29,0.0581
2002-05-30,0.0951
2002-05-31,0.1085
2002-06-03,0.1232
2002-06-04,0.1456
2002-06-05,0.1704
2002-06-06,0.1714
2002-06-07,0.1589
2002-06-10,0.128
2002-06-11,0.0678
2002-06-12,0.0078
2002-06-13,-0.0362
2002-06-14,-0.0938
2002-06-17,-0.1314
2002-06-18,-0.1495
2002-06-19,-0.1574
2002-06-20,-0.1537
2002-06-21,-0.1266
2002-06-24,-0.0962
2002-06-25,-0.0437
2002-06-26,-0.0111
2002-06-27,0.0147
2002-06-28,0.0344
2002-07-01,0.0256
2002-07-02,0.0165
2002-07-03,-0.0004
2002-07-05,-0.0282
2002-07-08,-0.0668
2002-07-09,-0.1186
2002-07-10,-0.1774
2002-07-11,-0.2272
2002-07-12,-0.2493
2002-07-15,-0.2749
2002-07-16,-0.2421
2002-07-17,-0.2387
2002-07-18,-0.2381
2002-07-19,-0.253
2002-07-22,-0.286
2002-07-23,-0.3319
2002-07-24,-0.3678
2002-07-25,-0.3582
2002-07-26,-0.3114
2002-07-29,-0.2301
2002-07-30,-0.1316
2002-07-31,-0.0355
2002-08-01,0.0459
2002-08-02,0.108
2002-08-05,0.1764
2002-08-06,0.2332
2002-08-07,0.2967
2002-08-08,0.32
2002-08-09,0.298
2002-08-12,0.2682
2002-08-13,0.2003
2002-08-14,0.1316
2002-08-15,0.081
2002-08-16,0.059
2002-08-19,0.0506
2002-08-20,0.0438
2002-08-21,0.0408
2002-08-22,0.0152
2002-08-23,-0.0216
2002-08-26,-0.0418
2002-08-27,-0.0376
2002-08-28,-0.0288
2002-08-29,-0.0334
2002-08-30,0.0058
2002-09-03,0.0249
2002-09-04,0.0372
2002-09-05,0.0466
2002-09-06,0.0643
2002-09-09,0.0633
2002-09-10,0.0479
2002-09-11,0.0428
2002-09-12,0.015
2002-09-13,-0.0116
2002-09-16,-0.022
2002-09-17,-0.0489
2002-09-18,-0.0737
2002-09-19,-0.1029
2002-09-20,-0.1144
2002-09-23,-0.1259
2002-09-24,-0.1471
2002-09-25,-0.1846
2002-09-26,-0.1942
2002-09-27,-0.2259
2002-09-30,-0.2396
2002-10-01,-0.2417
2002-10-02,-0.2544
2002-10-03,-0.2622
2002-10-04,-0.2646
2002-10-07,-0.2811
2002-10-08,-0.3287
2002-10-09,-0.4211
2002-10-10,-0.4572
2002-10-11,-0.433
2002-10-14,-0.414
2002-10-15,-0.4058
2002-10-16,-0.3718
2002-10-17,-0.3387
2002-10-18,-0.2927
2002-10-21,-0.2352
2002-10-22,-0.2034
2002-10-23,-0.1682
2002-10-24,-0.1125
2002-10-25,-0.0446
2002-10-28,-0.0187
2002-10-29,-0.0627
2002-10-30,-0.0712
2002-10-31,-0.0477
2002-11-01,-0.0228
2002-11-04,0.0155
2002-11-05,0.0358
2002-11-06,0.0827
2002-11-07,0.1164
2002-11-08,0.1406
2002-11-11,0.1315
2002-11-12,0.1184
2002-11-13,0.0965
2002-11-14,0.0968
2002-11-15,0.0828
2002-11-18,0.0571
2002-11-19,0.0376
2002-11-20,0.0128
2002-11-21,-0.0009
2002-11-22,0.0291
2002-11-25,0.038
2002-11-26,0.059
2002-11-27,0.0783
2002-11-29,0.0918
2002-12-02,0.0987
2002-12-03,0.1132
2002-12-04,0.1082
2002-12-05,0.1073
2002-12-06,0.092
2002-12-09,0.0621
2002-12-10,0.0204
2002-12-11,-0.0255
2002-12-12,-0.0604
2002-12-13,-0.0674
2002-12-16,-0.0703
2002-12-17,-0.0749
2002-12-18,-0.0731
2002-12-19,-0.0707
2002-12-20,-0.0846
2002-12-23,-0.0845
2002-12-24,-0.0643
2002-12-26,-0.0392
2002-12-27,-0.0257
2002-12-30,-0.0098
2002-12-31,-0.0004
2003-01-02,0.0108
2003-01-03,0.0405
2003-01-06,0.0697
2003-01-07,0.0791
2003-01-08,0.0866
2003-01-09,0.0912
2003-01-10,0.0882
2003-01-13,0.0521
2003-01-14,0.018
2003-01-15,-0.0106
2003-01-16,-0.0496
2003-01-17,-0.1199
2003-01-21,-0.1921
2003-01-22,-0.2564
2003-01-23,-0.2846
2003-01-24,-0.2946
2003-01-27,-0.297
2003-01-28,-0.2955
2003-01-29,-0.2708
2003-01-30,-0.2358
2003-01-31,-0.1929
2003-02-03,-0.1585
2003-02-04,-0.1128
2003-02-05,-0.0669
2003-02-06,-0.0326
2003-02-07,-0.0185
2003-02-10,-0.0085
2003-02-11,-0.0228
2003-02-12,-0.022
2003-02-13,-0.0271
2003-02-14,-0.0579
2003-02-18,-0.0534
2003-02-19,-0.0323
2003-02-20,-0.0114
2003-02-21,0.017
2003-02-24,0.0199
2003-02-25,0.0327
2003-02-26,0.0394
2003-02-27,0.0436
2003-02-28,0.0442
2003-03-03,0.0568
2003-03-04,0.0374
2003-03-05,0.0133
2003-03-06,-0.0125
2003-03-07,-0.0502
2003-03-10,-0.0801
2003-03-11,-0.0976
2003-03-12,-0.1082
2003-03-13,-0.1002
2003-03-14,-0.1011
2003-03-17,-0.0729
2003-03-18,-0.0523
2003-03-19,-0.0147
2003-03-20,0.0452
2003-03-21,0.1147
2003-03-24,0.1427
2003-03-25,0.1729
2003-03-26,0.2006
2003-03-27,0.2141
2003-03-28,0.1804
2003-03-31,0.1442
2003-04-01,0.1242
2003-04-02,0.1107
2003-04-03,0.0849
2003-04-04,0.0758
2003-04-07,0.0638
2003-04-08,0.0509
2003-04-09,0.0598
2003-04-10,0.0686
2003-04-11,0.0476
2003-04-14,0.0496
2003-04-15,0.0717
2003-04-16,0.0969
2003-04-17,0.0978
2003-04-21,0.1001
2003-04-22,0.1292
2003-04-23,0.163
2003-04-24,0.1724
2003-04-25,0.1741
2003-04-28,0.1818
2003-04-29,0.1867
2003-04-30,0.1851
2003-05-01,0.1689
2003-05-02,0.1352
2003-05-05,0.1107
2003-05-06,0.1031
2003-05-07,0.0899
2003-05-08,0.0858
2003-05-09,0.0892
2003-05-12,0.1279
2003-05-13,0.1772
2003-05-14,0.1967
2003-05-15,0.2086
2003-05-16,0.2201
2003-05-19,0.2266
2003-05-20,0.2275
2003-05-21,0.2338
2003-05-22,0.2235
2003-05-23,0.2071
2003-05-27,0.1906
2003-05-28,0.1371
2003-05-29,0.0516
2003-05-30,-0.0065
2003-06-02,-0.0227
2003-06-03,-0.0192
2003-06-04,-0.0105
2003-06-05,0.0036
2003-06-06,0.0499
2003-06-09,0.0609
2003-06-10,0.0915
2003-06-11,0.1378
2003-06-12,0.1615
2003-06-13,0.1669
2003-06-16,0.1782
2003-06-17,0.1564
2003-06-18,0.0791
2003-06-19,0.0098
2003-06-20,-0.0569
2003-06-23,-0.1183
2003-06-24,-0.1476
2003-06-25,-0.1611
2003-06-26,-0.1121
2003-06-27,-0.1073
2003-06-30,-0.0948
2003-07-01,-0.0392
2003-07-02,0.0265
2003-07-03,0.0781
2003-07-07,0.136
2003-07-08,0.1738
2003-07-09,0.1818
2003-07-10,0.1551
2003-07-11,0.1237
2003-07-14,0.0846
2003-07-15,0.0489
2003-07-16,0.0129
2003-07-17,-0.0217
2003-07-18,-0.0676
2003-07-21,-0.1126
2003-07-22,-0.1233
2003-07-23,-0.1047
2003-07-24,-0.06
2003-07-25,0.0023
2003-07-28,0.0561
2003-07-29,0.0996
2003-07-30,0.1473
2003-07-31,0.2293
2003-08-01,0.3093
2003-08-04,0.3722
2003-08-05,0.4242
2003-08-06,0.4263
2003-08-07,0.4145
2003-08-08,0.3814
2003-08-11,0.3341
2003-08-12,0.2774
2003-08-13,0.1877
2003-08-14,0.1103
2003-08-15,0.0227
2003-08-18,-0.0642
2003-08-19,-0.1228
2003-08-20,-0.1438
2003-08-21,-0.1507
2003-08-22,-0.1629
2003-08-25,-0.1755
2003-08-26,-0.1558
2003-08-27,-0.1102
2003-08-28,-0.0754
2003-08-29,-0.0339
2003-09-02,0.0382
2003-09-03,0.084
2003-09-04,0.1121
2003-09-05,0.1248
2003-09-08,0.1499
2003-09-09,0.1577
2003-09-10,0.1463
2003-09-11,0.1375
2003-09-12,0.1144
2003-09-15,0.0597
2003-09-16,0.0212
2003-09-17,-0.0071
2003-09-18,-0.0355
2003-09-19,-0.0419
2003-09-22,-0.0249
2003-09-23,0.0052
2003-09-24,0.0212
2003-09-25,0.0181
2003-09-26,0.0314
2003-09-29,0.0254
2003-09-30,0.012
2003-10-01,0.0016
2003-10-02,0.0044
2003-10-03,0.0074
2003-10-06,0.0276
2003-10-07,0.0292
2003-10-08,0.0327
2003-10-09,0.0602
2003-10-10,0.0843
2003-10-13,0.1028
2003-10-14,0.1249
2003-10-15,0.1151
2003-10-16,0.0945
2003-10-17,0.0319
2003-10-20,-0.0307
2003-10-21,-0.0953
2003-10-22,-0.1543
2003-10-23,-0.2
2003-10-24,-0.2342
2003-10-27,-0.2487
2003-10-28,-0.2671
2003-10-29,-0.2658
2003-10-30,-0.229
2003-10-31,-0.1928
2003-11-03,-0.1319
2003-11-04,-0.0584
2003-11-05,0.0082
2003-11-06,0.0619
2003-11-07,0.0991
2003-11-10,0.1222
2003-11-11,0.1191
2003-11-12,0.1317
2003-11-13,0.1279
2003-11-14,0.1451
2003-11-17,0.1321
2003-11-18,0.1002
2003-11-19,0.0862
2003-11-20,0.05
2003-11-21,0.0154
2003-11-24,0.0008
2003-11-25,0.0107
2003-11-26,0.0395
2003-11-28,0.0616
2003-12-01,0.0976
2003-12-02,0.1135
2003-12-03,0.1204
2003-12-04,0.1281
2003-12-05,0.1435
2003-12-08,0.1567
2003-12-09,0.1744
2003-12-10,0.1689
2003-12-11,0.162
2003-12-12,0.1486
2003-12-15,0.1185
2003-12-16,0.1159
2003-12-17,0.1066
2003-12-18,0.0988
2003-12-19,0.1032
2003-12-22,0.1127
2003-12-23,0.0901
2003-12-24,0.06
2003-12-26,0.0269
2003-12-29,-0.0176
2003-12-30,-0.0367
2003-12-31,-0.0909
2004-01-02,-0.1377
2004-01-05,-0.1662
2004-01-06,-0.1835
2004-01-07,-0.1993
2004-01-08,-0.196
2004-01-09,-0.1601
2004-01-12,-0.1349
2004-01-13,-0.1107
2004-01-14,-0.0851
2004-01-15,-0.0502
2004-01-16,-0.0273
2004-01-20,-0.0257
2004-01-21,-0.0164
2004-01-22,-0.0065
2004-01-23,-0.0065
2004-01-26,0.0136
2004-01-27,0.0495
2004-01-28,0.0653
2004-01-29,0.0829
2004-01-30,0.1214
2004-02-02,0.1492
2004-02-03,0.1646
2004-02-04,0.1634
2004-02-05,0.1877
2004-02-06,0.2179
2004-02-09,0.218
2004-02-10,0.1991
2004-02-11,0.1978
2004-02-12,0.1782
2004-02-13,0.1612
2004-02-17,0.1661
2004-02-18,0.1655
2004-02-19,0.1493
2004-02-20,0.1286
2004-02-23,0.1056
2004-02-24,0.084
2004-02-25,0.0478
2004-02-26,0.0232
2004-02-27,0.0138
2004-03-01,0.0258
2004-03-02,0.0581
2004-03-03,0.1169
2004-03-04,0.1695
2004-03-05,0.2101
2004-03-08,0.2462
2004-03-09,0.2776
2004-03-10,0.2687
2004-03-11,0.2396
2004-03-12,0.2071
2004-03-15,0.1723
2004-03-16,0.145
2004-03-17,0.1327
2004-03-18,0.0987
2004-03-19,0.0873
2004-03-22,0.0729
2004-03-23,0.0774
2004-03-24,0.0694
2004-03-25,0.0986
2004-03-26,0.0868
2004-03-29,0.0956
2004-03-30,0.0739
2004-03-31,0.0473
2004-04-01,0.0299
2004-04-02,0.007
2004-04-05,-0.0615
2004-04-06,-0.1394
2004-04-07,-0.1763
2004-04-08,-0.1936
2004-04-12,-0.266
2004-04-13,-0.3305
2004-04-14,-0.4027
2004-04-15,-0.3816
2004-04-16,-0.3623
2004-04-19,-0.2948
2004-04-20,-0.2809
2004-04-21,-0.241
2004-04-22,-0.1564
2004-04-23,-0.0724
2004-04-26,-0.0188
2004-04-27,-0.0027
2004-04-28,0.0271
2004-04-29,0.0395
2004-04-30,0.004
2004-05-03,-0.0312
2004-05-04,-0.068
2004-05-05,-0.0563
2004-05-06,-0.0175
2004-05-07,0.0202
2004-05-10,-0.0032
2004-05-11,-0.0153
2004-05-12,-0.0073
2004-05-13,0.0022
2004-05-14,0.0324
2004-05-17,0.0846
2004-05-18,0.1422
2004-05-19,0.1394
2004-05-20,0.1535
2004-05-21,0.1749
2004-05-24,0.2101
2004-05-25,0.2591
2004-05-26,0.332
2004-05-27,0.3536
2004-05-28,0.3534
2004-06-01,0.3139
2004-06-02,0.278
2004-06-03,0.2401
2004-06-04,0.2012
2004-06-07,0.1813
2004-06-08,0.1935
2004-06-09,0.1574
2004-06-10,0.1326
2004-06-14,0.0842
2004-06-15,0.0687
2004-06-16,0.0646
2004-06-17,0.1023
2004-06-18,0.1333
2004-06-21,0.1723
2004-06-22,0.1717
2004-06-23,0.1825
2004-06-24,0.1938
2004-06-25,0.2146
2004-06-28,0.2342
2004-06-29,0.2131
2004-06-30,0.1941
2004-07-01,0.1734
2004-07-02,0.1396
2004-07-06,0.1228
2004-07-07,0.1193
2004-07-08,0.1034
2004-07-09,0.0939
2004-07-12,0.1019
2004-07-13,0.081
2004-07-14,0.0772
2004-07-15,0.0744
2004-07-16,0.0955
2004-07-19,0.1364
2004-07-20,0.1219
2004-07-21,0.1104
2004-07-22,0.0602
2004-07-23,0.0188
2004-07-26,-0.018
2004-07-27,-0.0278
2004-07-28,-0.0322
2004-07-29,-0.0301
2004-07-30,-0.0118
2004-08-02,0.0234
2004-08-03,0.0701
2004-08-04,0.1197
2004-08-05,0.1447
2004-08-06,0.1621
2004-08-09,0.1975
2004-08-10,0.2332
2004-08-11,0.2152
2004-08-12,0.1708
2004-08-13,0.1153
2004-08-16,0.0676
2004-08-17,0.0597
2004-08-18,0.0688
2004-08-19,0.0483
2004-08-20,0.0925
2004-08-23,0.1276
2004-08-24,0.1913
2004-08-25,0.1972
