date,ws
2000-12-28,49.0509
2000-12-29,49.2647
2001-01-02,49.3118
2001-01-03,49.3494
2001-01-04,49.3295
2001-01-05,49.0756
2001-01-08,48.8365
2001-01-09,48.6932
2001-01-10,48.5166
2001-01-11,48.3752
2001-01-12,48.2002
2001-01-16,47.8722
2001-01-17,47.7357
2001-01-18,47.6886
2001-01-19,47.6509
2001-01-22,47.5327
2001-01-23,47.4762
2001-01-24,47.2929
2001-01-25,47.3223
2001-01-26,47.2579
2001-01-29,47.2683
2001-01-30,47.4666
2001-01-31,47.6913
2001-02-01,47.807
2001-02-02,47.8456
2001-02-05,47.8265
2001-02-06,47.7512
2001-02-07,47.497
2001-02-08,47.2776
2001-02-09,47.0221
2001-02-12,46.7396
2001-02-13,46.5817
2001-02-14,46.5234
2001-02-15,46.5047
2001-02-16,46.4838
2001-02-20,46.447
2001-02-21,46.3476
2001-02-22,46.1861
2001-02-23,46.1989
2001-02-26,46.2591
2001-02-27,46.4193
2001-02-28,46.6334
2001-03-01,46.9287
2001-03-02,47.321
2001-03-05,47.6968
2001-03-06,47.8974
2001-03-07,48.0779
2001-03-08,48.1924
2001-03-09,48.3059
2001-03-12,48.4047
2001-03-13,48.4938
2001-03-14,48.559
2001-03-15,48.5532
2001-03-16,48.5746
2001-03-19,48.6077
2001-03-20,48.7021
2001-03-21,48.5497
2001-03-22,48.3338
2001-03-23,48.137
2001-03-26,48.1376
2001-03-27,48.0581
2001-03-28,47.6745
2001-03-29,47.3476
2001-03-30,47.0401
2001-04-02,46.77
2001-04-03,46.396
2001-04-04,45.9968
2001-04-05,45.7755
2001-04-06,45.4204
2001-04-09,45.1863
2001-04-10,44.947
2001-04-11,44.5576
2001-04-12,44.2461
2001-04-16,43.9269
2001-04-17,43.7415
2001-04-18,43.8172
2001-04-19,43.8538
2001-04-20,43.799
2001-04-23,43.7312
2001-04-24,43.865
2001-04-25,43.982
2001-04-26,44.2156
2001-04-27,44.4445
2001-04-30,44.5116
2001-05-01,44.7133
2001-05-02,44.7786
2001-05-03,44.8629
2001-05-04,44.9243
2001-05-07,44.8174
2001-05-08,44.862
2001-05-09,44.8316
2001-05-10,44.7453
2001-05-11,44.6542
2001-05-14,44.5534
2001-05-15,44.5127
2001-05-16,44.4922
2001-05-17,44.6217
2001-05-18,44.8134
2001-05-21,44.9567
2001-05-22,45.0994
2001-05-23,45.3595
2001-05-24,45.6116
2001-05-25,45.8473
2001-05-29,45.9658
2001-05-30,45.9787
2001-05-31,46.0489
2001-06-01,46.0591
2001-06-04,46.1473
2001-06-05,46.2378
2001-06-06,46.3263
2001-06-07,46.401
2001-06-08,46.4308
2001-06-11,46.4307
2001-06-12,46.4125
2001-06-13,46.432
2001-06-14,46.4196
2001-06-15,46.3577
2001-06-18,46.2582
2001-06-19,46.1965
2001-06-20,46.2572
2001-06-21,46.4618
2001-06-22,46.5994
2001-06-25,46.6195
2001-06-26,46.7076
2001-06-27,46.6701
2001-06-28,46.7361
2001-06-29,46.7389
2001-07-02,46.8971
2001-07-03,47.0317
2001-07-05,47.1293
2001-07-06,47.2775
2001-07-09,47.354
2001-07-10,47.3832
2001-07-11,47.3465
2001-07-12,47.2972
2001-07-13,47.3578
2001-07-16,47.2962
2001-07-17,47.237
2001-07-18,47.2796
2001-07-19,47.2637
2001-07-20,47.2509
2001-07-23,47.2367
2001-07-24,47.2154
2001-07-25,47.3003
2001-07-26,47.3903
2001-07-27,47.4742
2001-07-30,47.5394
2001-07-31,47.6015
2001-08-01,47.7452
2001-08-02,47.9482
2001-08-03,48.1565
2001-08-06,48.3612
2001-08-07,48.555
2001-08-08,48.74
2001-08-09,48.868
2001-08-10,49.0744
2001-08-13,49.2295
2001-08-14,49.3836
2001-08-15,49.5069
2001-08-16,49.6055
2001-08-17,49.6844
2001-08-20,49.7955
2001-08-21,50.0804
2001-08-22,50.3023
2001-08-23,50.6219
2001-08-24,50.7075
2001-08-27,50.706
2001-08-28,50.7728
2001-08-29,50.7982
2001-08-30,50.7726
2001-08-31,50.7161
2001-09-04,50.5509
2001-09-05,50.3727
2001-09-06,50.0721
2001-09-07,49.8957
2001-09-10,49.7066
2001-09-17,49.2353
2001-09-18,49.0122
2001-09-19,48.6098
2001-09-20,48.0178
2001-09-21,47.3243
2001-09-24,46.7994
2001-09-25,46.5175
2001-09-26,46.592
2001-09-27,46.6416
2001-09-28,46.8633
2001-10-01,47.0706
2001-10-02,47.2745
2001-10-03,46.9396
2001-10-04,46.8537
2001-10-05,46.8509
2001-10-08,46.7848
2001-10-09,46.7278
2001-10-10,46.7062
2001-10-11,46.803
2001-10-12,46.8564
2001-10-15,46.9851
2001-10-16,47.0921
2001-10-17,47.1237
2001-10-18,46.9869
2001-10-19,46.7576
2001-10-22,46.426
2001-10-23,46.1608
2001-10-24,45.8247
2001-10-25,45.6097
2001-10-26,45.5878
2001-10-29,45.5642
2001-10-30,45.4834
2001-10-31,45.4667
2001-11-01,45.6414
2001-11-02,45.5911
2001-11-05,45.5929
2001-11-06,45.7723
2001-11-07,45.8398
2001-11-08,45.9619
2001-11-09,46.0495
2001-11-12,46.1796
2001-11-13,46.4697
2001-11-14,46.6457
2001-11-15,46.8726
2001-11-16,47.0221
2001-11-19,47.2177
2001-11-20,47.3841
2001-11-21,47.5193
2001-11-23,47.6454
2001-11-26,47.7104
2001-11-27,47.7803
2001-11-28,47.8742
2001-11-29,47.9234
2001-11-30,48.0087
2001-12-03,47.999
2001-12-04,48.0972
2001-12-05,48.2957
2001-12-06,48.5166
2001-12-07,48.7173
2001-12-10,48.8418
2001-12-11,48.9215
2001-12-12,48.8312
2001-12-13,48.7409
2001-12-14,48.6627
2001-12-17,48.5682
2001-12-18,48.5546
2001-12-19,48.5096
2001-12-20,48.2977
2001-12-21,48.1342
2001-12-24,47.9793
2001-12-26,47.8835
2001-12-27,47.7468
2001-12-28,47.6634
2001-12-31,47.5927
2002-01-02,47.4922
2002-01-03,47.5118
2002-01-04,47.5034
2002-01-07,47.4727
2002-01-08,47.4362
2002-01-09,47.3849
2002-01-10,47.256
2002-01-11,47.0768
2002-01-14,46.8894
2002-01-15,46.6935
2002-01-16,46.5348
2002-01-17,46.3959
2002-01-18,46.1847
2002-01-22,46.0217
2002-01-23,45.8734
2002-01-24,45.7307
2002-01-25,45.5886
2002-01-28,45.3989
2002-01-29,45.2071
2002-01-30,45.0857
2002-01-31,45.0585
2002-02-04,45.2288
2002-02-05,45.3751
2002-02-06,45.5001
2002-02-07,45.542
2002-02-08,45.6156
2002-02-11,45.7565
2002-02-12,45.6912
2002-02-13,45.711
2002-02-14,45.7968
2002-02-15,45.8314
2002-02-19,45.7951
2002-02-20,45.8321
2002-02-21,45.7977
2002-02-22,45.8621
2002-02-25,45.9737
2002-02-26,46.099
2002-02-27,46.1772
2002-02-28,46.1697
2002-03-01,46.3258
2002-03-04,46.5446
2002-03-05,46.9357
2002-03-06,47.3506
2002-03-07,47.6865
2002-03-08,47.9412
2002-03-11,48.1229
2002-03-12,48.2443
2002-03-13,48.3975
2002-03-14,48.656
2002-03-15,48.9448
2002-03-18,49.1618
2002-03-19,49.3495
2002-03-20,49.4896
2002-03-21,49.7237
2002-03-22,49.8369
2002-03-25,49.8935
2002-03-26,49.9648
2002-03-27,49.9919
2002-03-28,49.9535
2002-04-01,49.9368
2002-04-02,50.0274
2002-04-03,50.0619
2002-04-04,50.0996
2002-04-05,50.1196
2002-04-08,50.2077
2002-04-09,50.3942
2002-04-10,50.7153
2002-04-11,50.9923
2002-04-12,51.3238
2002-04-15,51.4331
2002-04-16,51.3444
2002-04-17,51.0416
2002-04-18,50.7632
2002-04-19,50.6026
2002-04-22,50.3921
2002-04-23,49.7977
2002-04-24,49.3781
2002-04-25,49.0425
2002-04-26,48.716
2002-04-29,48.4228
2002-04-30,48.2722
2002-05-01,48.0078
2002-05-02,47.8062
2002-05-03,47.661
2002-05-06,47.5268
2002-05-07,47.3614
2002-05-08,47.1931
2002-05-09,47.0345
2002-05-10,46.8476
2002-05-13,46.6981
2002-05-14,46.6305
2002-05-15,46.6384
2002-05-16,46.5307
2002-05-17,46.4826
2002-05-20,46.406
2002-05-21,46.2668
2002-05-22,46.1455
2002-05-23,46.2104
2002-05-24,46.2703
2002-05-28,46.4262
2002-05-29,46.697
2002-05-30,46.8876
2002-05-31,46.9821
2002-06-03,47.1057
2002-06-04,47.2445
2002-06-05,47.3456
2002-06-06,47.4245
2002-06-07,47.3996
2002-06-10,47.3257
2002-06-11,47.1805
2002-06-12,47.1044
2002-06-13,47.0035
2002-06-14,46.8228
2002-06-17,46.6803
2002-06-18,46.5062
2002-06-19,46.407
2002-06-20,46.4256
2002-06-21,46.5225
2002-06-24,46.556
2002-06-25,46.7148
2002-06-26,46.6918
2002-06-27,46.6935
2002-06-28,46.6948
2002-07-01,46.5858
2002-07-02,46.4366
2002-07-03,46.2793
2002-07-05,46.1635
2002-07-08,45.9808
2002-07-09,45.7846
2002-07-10,45.5077
2002-07-11,45.1862
2002-07-12,44.9489
2002-07-15,44.6951
2002-07-16,44.6561
2002-07-17,44.5049
2002-07-18,44.2579
2002-07-19,43.8463
2002-07-22,43.3791
2002-07-23,42.8432
2002-07-24,42.3706
2002-07-25,42.1405
2002-07-26,42.1824
2002-07-29,42.4259
2002-07-30,42.8307
2002-07-31,43.2546
2002-08-01,43.4997
2002-08-02,43.6497
2002-08-05,43.6418
2002-08-06,43.6654
2002-08-07,43.8723
2002-08-08,44.0479
2002-08-09,44.1083
2002-08-12,44.3766
2002-08-13,44.5213
2002-08-14,44.603
2002-08-15,44.6484
2002-08-16,44.7188
2002-08-19,44.677
2002-08-20,44.5416
2002-08-21,44.5393
2002-08-22,44.4334
2002-08-23,44.4107
2002-08-26,44.4966
2002-08-27,44.5513
2002-08-28,44.619
2002-08-29,44.6752
2002-08-30,44.7902
2002-09-03,44.8161
2002-09-04,44.8229
2002-09-05,44.8283
2002-09-06,44.8527
2002-09-09,44.8521
2002-09-10,44.8797
2002-09-11,44.8818
2002-09-12,44.8554
2002-09-13,44.7943
2002-09-16,44.7455
2002-09-17,44.5984
2002-09-18,44.4447
2002-09-19,44.2558
2002-09-20,44.1046
2002-09-23,44.0057
2002-09-24,43.8345
2002-09-25,43.5316
2002-09-26,43.3833
2002-09-27,43.0666
2002-09-30,42.8133
2002-10-01,42.6167
2002-10-02,42.3233
2002-10-03,42.0587
2002-10-04,41.7749
2002-10-07,41.4539
2002-10-08,40.9032
2002-10-09,40.0665
2002-10-10,39.5832
2002-10-11,39.4126
2002-10-14,39.1961
2002-10-15,38.9908
2002-10-16,38.7707
2002-10-17,38.6665
2002-10-18,38.5632
2002-10-21,38.4426
2002-10-22,38.2041
2002-10-23,37.9513
2002-10-24,37.851
2002-10-25,37.8668
2002-10-28,37.8554
2002-10-29,37.7864
2002-10-30,37.7891
2002-10-31,37.7713
2002-11-01,37.827
2002-11-04,37.9936
2002-11-05,38.0809
2002-11-06,38.2707
2002-11-07,38.3766
2002-11-08,38.4593
2002-11-11,38.4814
2002-11-12,38.5831
2002-11-13,38.5485
2002-11-14,38.5948
2002-11-15,38.5858
2002-11-18,38.5887
2002-11-19,38.6009
2002-11-20,38.6227
2002-11-21,38.6682
2002-11-22,38.8946
2002-11-25,39.0156
2002-11-26,39.0925
2002-11-27,39.206
2002-11-29,39.2848
2002-12-02,39.3778
2002-12-03,39.4443
2002-12-04,39.5174
2002-12-05,39.5619
2002-12-06,39.5796
2002-12-09,39.5136
2002-12-10,39.3869
2002-12-11,39.2495
2002-12-12,39.1836
2002-12-13,39.1089
2002-12-16,39.1171
2002-12-17,39.1237
2002-12-18,39.107
2002-12-19,39.0916
2002-12-20,38.9133
2002-12-23,38.8306
2002-12-24,38.8445
2002-12-26,38.8776
2002-12-27,38.8221
2002-12-30,38.8537
2002-12-31,38.9109
2003-01-02,39.0187
2003-01-03,39.207
2003-01-06,39.4116
2003-01-07,39.4013
2003-01-08,39.387
2003-01-09,39.3856
2003-01-10,39.3445
2003-01-13,39.2756
2003-01-14,39.1905
2003-01-15,39.0784
2003-01-16,38.8827
2003-01-17,38.5742
2003-01-21,38.1873
2003-01-22,37.8239
2003-01-23,37.6291
2003-01-24,37.4033
2003-01-27,37.1066
2003-01-28,36.9653
2003-01-29,36.9302
2003-01-30,36.8842
2003-01-31,36.8674
2003-02-03,36.7619
2003-02-04,36.7095
2003-02-05,36.6476
2003-02-06,36.5701
2003-02-07,36.4861
2003-02-10,36.5149
2003-02-11,36.4299
2003-02-12,36.3479
2003-02-13,36.2963
2003-02-14,36.1971
2003-02-18,36.2496
2003-02-19,36.3197
2003-02-20,36.3898
2003-02-21,36.4738
2003-02-24,36.4691
2003-02-25,36.5012
2003-02-26,36.511
2003-02-27,36.5388
2003-02-28,36.573
2003-03-03,36.5904
2003-03-04,36.5063
2003-03-05,36.4251
2003-03-06,36.3341
2003-03-07,36.2412
2003-03-10,36.071
2003-03-11,35.9568
2003-03-12,35.8634
2003-03-13,35.8508
2003-03-14,35.8306
2003-03-17,35.9545
2003-03-18,36.0136
2003-03-19,36.1469
2003-03-20,36.3975
2003-03-21,36.698
2003-03-24,36.7984
2003-03-25,36.9427
2003-03-26,37.1142
2003-03-27,37.2313
2003-03-28,37.1611
2003-03-31,37.1089
2003-04-01,37.2251
2003-04-02,37.3601
2003-04-03,37.4581
2003-04-04,37.5564
2003-04-07,37.7072
2003-04-08,37.7857
2003-04-09,37.8786
2003-04-10,37.8629
2003-04-11,37.8003
2003-04-14,37.8482
2003-04-15,37.9786
2003-04-16,38.1489
2003-04-17,38.3391
2003-04-21,38.5653
2003-04-22,38.8302
2003-04-23,39.0942
2003-04-24,39.2153
2003-04-25,39.2923
2003-04-28,39.3638
2003-04-29,39.4911
2003-04-30,39.5708
2003-05-01,39.6867
2003-05-02,39.7873
2003-05-05,39.8999
2003-05-06,40.0739
2003-05-07,40.1671
2003-05-08,40.2957
2003-05-09,40.4186
2003-05-12,40.7108
2003-05-13,41.0207
2003-05-14,41.2285
2003-05-15,41.4368
2003-05-16,41.6715
2003-05-19,41.8352
2003-05-20,42.0281
2003-05-21,42.2505
2003-05-22,42.3944
2003-05-23,42.5155
2003-05-27,42.5964
2003-05-28,42.5211
2003-05-29,42.2269
2003-05-30,42.1675
2003-06-02,42.22
2003-06-03,42.33
2003-06-04,42.516
2003-06-05,42.6908
2003-06-06,43.0126
2003-06-09,43.1021
2003-06-10,43.2697
2003-06-11,43.4698
2003-06-12,43.5458
2003-06-13,43.4986
2003-06-16,43.5309
2003-06-17,43.5087
2003-06-18,43.409
2003-06-19,43.2432
2003-06-20,43.0326
2003-06-23,42.816
2003-06-24,42.7288
2003-06-25,42.7131
2003-06-26,42.9045
2003-06-27,42.9236
2003-06-30,42.8668
2003-07-01,43.0075
2003-07-02,43.266
2003-07-03,43.5128
2003-07-07,43.7102
2003-07-08,43.8082
2003-07-09,43.7965
2003-07-10,43.6672
2003-07-11,43.6378
2003-07-14,43.6562
2003-07-15,43.651
2003-07-16,43.6208
2003-07-17,43.3966
2003-07-18,43.2573
2003-07-21,43.2258
2003-07-22,43.2407
2003-07-23,43.2805
2003-07-24,43.4224
2003-07-25,43.6439
2003-07-28,43.8312
2003-07-29,44.0249
2003-07-30,44.3799
2003-07-31,44.9
2003-08-01,45.36
2003-08-04,45.738
2003-08-05,46.1064
2003-08-06,46.4071
2003-08-07,46.6617
2003-08-08,46.7773
2003-08-11,46.8519
2003-08-12,46.9315
2003-08-13,46.7552
2003-08-14,46.6382
2003-08-15,46.5125
2003-08-18,46.41
2003-08-19,46.332
2003-08-20,46.2676
2003-08-21,46.2341
2003-08-22,46.1253
2003-08-25,45.9102
2003-08-26,45.8802
2003-08-27,45.9641
2003-08-28,46.0153
2003-08-29,46.0922
2003-09-02,46.3218
2003-09-03,46.5974
2003-09-04,46.718
2003-09-05,46.7744
2003-09-08,46.9395
2003-09-09,46.9956
2003-09-10,46.9445
2003-09-11,46.9236
2003-09-12,46.9249
2003-09-15,46.8899
2003-09-16,46.8639
2003-09-17,46.8211
2003-09-18,46.8149
2003-09-19,46.9399
2003-09-22,47.0419
2003-09-23,47.1156
2003-09-24,47.1824
2003-09-25,47.156
2003-09-26,47.1128
2003-09-29,47.0102
2003-09-30,46.9682
2003-10-01,46.9345
2003-10-02,46.9776
2003-10-03,47.0621
2003-10-06,47.2677
2003-10-07,47.3681
2003-10-08,47.4645
2003-10-09,47.5916
2003-10-10,47.6873
2003-10-13,47.7538
2003-10-14,47.8411
2003-10-15,47.8029
2003-10-16,47.7403
2003-10-17,47.4922
2003-10-20,47.2438
2003-10-21,47.015
2003-10-22,46.768
2003-10-23,46.5644
2003-10-24,46.2715
2003-10-27,46.1572
2003-10-28,45.9558
2003-10-29,45.7926
2003-10-30,45.8261
2003-10-31,45.7949
2003-11-03,45.8319
2003-11-04,46.0055
2003-11-05,46.1044
2003-11-06,46.2915
2003-11-07,46.3992
2003-11-10,46.4394
2003-11-11,46.3775
2003-11-12,46.456
2003-11-13,46.5848
2003-11-14,46.7578
2003-11-17,46.8663
2003-11-18,46.889
2003-11-19,46.8992
2003-11-20,46.8494
2003-11-21,46.7795
2003-11-24,46.7136
2003-11-25,46.8709
2003-11-26,47.0347
2003-11-28,47.1878
2003-12-01,47.4902
2003-12-02,47.7642
2003-12-03,47.8573
2003-12-04,47.9059
2003-12-05,47.9487
2003-12-08,48.023
2003-12-09,48.2184
2003-12-10,48.2847
2003-12-11,48.4438
2003-12-12,48.635
2003-12-15,48.772
2003-12-16,48.9196
2003-12-17,49.0097
2003-12-18,49.1177
2003-12-19,49.1362
2003-12-22,49.165
2003-12-23,49.122
2003-12-24,49.0876
2003-12-26,49.0601
2003-12-29,48.938
2003-12-30,48.8644
2003-12-31,48.6515
2004-01-02,48.3872
2004-01-05,48.1758
2004-01-06,48.0406
2004-01-07,47.8425
2004-01-08,47.774
2004-01-09,47.8492
2004-01-12,47.8694
2004-01-13,47.8235
2004-01-14,47.8228
2004-01-15,47.8522
2004-01-16,47.7618
2004-01-20,47.6074
2004-01-21,47.4659
2004-01-22,47.4828
2004-01-23,47.5282
2004-01-26,47.7166
2004-01-27,47.9733
2004-01-28,48.1886
2004-01-29,48.3309
2004-01-30,48.4847
2004-02-02,48.6078
2004-02-03,48.7262
2004-02-04,48.711
2004-02-05,48.8688
2004-02-06,49.215
2004-02-09,49.474
2004-02-10,49.6772
2004-02-11,49.9238
2004-02-12,50.059
2004-02-13,50.0992
2004-02-17,50.2174
2004-02-18,50.3139
2004-02-19,50.3671
2004-02-20,50.3837
2004-02-23,50.423
2004-02-24,50.4864
2004-02-25,50.6091
2004-02-26,50.6673
2004-02-27,50.6098
2004-03-01,50.7279
2004-03-02,50.9903
2004-03-03,51.3362
2004-03-04,51.697
2004-03-05,52.0576
2004-03-08,52.3161
2004-03-09,52.5689
2004-03-10,52.6051
2004-03-11,52.5901
2004-03-12,52.5881
2004-03-15,52.5944
2004-03-16,52.6276
2004-03-17,52.856
2004-03-18,53.0948
2004-03-19,53.3679
2004-03-22,53.4723
2004-03-23,53.5878
2004-03-24,53.5363
2004-03-25,53.679
2004-03-26,53.5632
2004-03-29,53.5546
2004-03-30,53.5237
2004-03-31,53.5349
2004-04-01,53.6299
2004-04-02,53.702
2004-04-05,53.4496
2004-04-06,52.9396
2004-04-07,52.6657
2004-04-08,52.4126
2004-04-12,51.8621
2004-04-13,51.3096
2004-04-14,50.8277
2004-04-15,50.7462
2004-04-16,50.8169
2004-04-19,51.0516
2004-04-20,50.8452
2004-04-21,50.7162
2004-04-22,50.723
2004-04-23,50.6284
2004-04-26,50.5827
2004-04-27,50.5762
2004-04-28,50.5009
2004-04-29,50.3167
2004-04-30,50.1794
2004-05-03,50.1995
2004-05-04,50.2876
2004-05-05,50.4001
2004-05-06,50.5361
2004-05-07,50.4309
2004-05-10,50.3127
2004-05-11,50.2501
2004-05-12,50.2081
2004-05-13,50.2785
2004-05-14,50.4548
2004-05-17,50.7378
2004-05-18,51.1243
2004-05-19,51.2294
2004-05-20,51.4835
2004-05-21,51.6768
2004-05-24,51.9115
2004-05-25,52.2152
2004-05-26,52.6521
2004-05-27,52.9917
2004-05-28,53.2834
2004-06-01,53.3467
2004-06-02,53.5234
2004-06-03,53.6607
2004-06-04,53.7365
2004-06-07,53.8552
2004-06-08,54.0662
2004-06-09,54.201
2004-06-10,54.2868
2004-06-14,54.2674
2004-06-15,54.4439
2004-06-16,54.6011
2004-06-17,54.8509
2004-06-18,55.0607
2004-06-21,55.3086
2004-06-22,55.4829
2004-06-23,55.6363
2004-06-24,55.829
2004-06-25,56.1632
2004-06-28,56.4606
2004-06-29,56.3825
2004-06-30,56.41
2004-07-01,56.5
2004-07-02,56.65
2004-07-06,56.762
2004-07-07,56.9896
2004-07-08,57.0237
2004-07-09,57.1249
2004-07-12,57.2859
2004-07-13,57.2908
2004-07-14,57.4326
2004-07-15,57.5261
2004-07-16,57.6009
2004-07-19,57.7767
2004-07-20,57.9194
2004-07-21,58.0255
2004-07-22,57.8204
2004-07-23,57.6323
2004-07-26,57.5118
2004-07-27,57.4395
2004-07-28,57.5676
2004-07-29,57.6581
2004-07-30,57.7665
2004-08-02,58.1232
2004-08-03,58.3985
2004-08-04,58.7088
2004-08-05,58.8471
2004-08-06,58.8176
2004-08-09,58.9241
2004-08-10,59.0473
2004-08-11,59.1378
2004-08-12,59.1303
2004-08-13,59.0802
2004-08-16,59.1242
2004-08-17,59.2893
2004-08-18,59.6115
2004-08-19,59.7092
2004-08-20,59.9873
2004-08-23,60.2059
2004-08-24,60.5247
2004-08-25,60.5598
2004-08-26,60.5378
2004-08-27,60.4282
2004-08-30,60.4126
2004-08-31,60.4101
2004-09-01,60.3101
2004-09-02,60.308
2004-09-03,60.4584
2004-09-07,60.7668
2004-09-08,61.0334
2004-09-09,60.9187
2004-09-10,60.885
2004-09-13,60.722
2004-09-14,60.4496
2004-09-15,60.2717
2004-09-16,60.4933
2004-09-17,60.5347
2004-09-20,60.4377
2004-09-21,60.3502
2004-09-22,60.2421
2004-09-23,60.0777
2004-09-24,59.9122
2004-09-27,59.7857
2004-09-28,59.7486
2004-09-29,59.6949
2004-09-30,59.7999
2004-10-01,60.1199
2004-10-04,60.4059
2004-10-05,60.7927
2004-10-06,61.1922
2004-10-07,61.3878
2004-10-08,61.6522
2004-10-11,61.7758
2004-10-12,62.0166
2004-10-13,62.2433
2004-10-14,62.5486
2004-10-15,62.8589
