date,rsi
2000-10-26,47.0404984423676
2000-10-27,56.517985611510795
2000-10-30,51.856251856251866
2000-10-31,55.94619382451849
2000-11-01,54.6890756302521
2000-11-02,53.12270389419545
2000-11-03,50.332941637289466
2000-11-06,54.556451612903224
2000-11-07,55.87846763540291
2000-11-08,49.12891986062718
2000-11-09,47.33364794714488
2000-11-10,38.86710239651416
2000-11-13,42.9029304029304
2000-11-14,52.89115646258503
2000-11-15,57.21112076455256
2000-11-16,62.30636833046472
2000-11-17,62.29428848015489
2000-11-20,54.115421002838225
2000-11-21,55.70400822199383
2000-11-22,44.795539033457246
2000-11-24,40.55844770468529
2000-11-27,39.17737789203084
2000-11-28,45.463970969414206
2000-11-29,51.45379023883696
2000-11-30,71.24567474048443
2000-12-01,64.30077301475755
2000-12-04,69.41056910569105
2000-12-05,78.50066934404285
2000-12-06,75.2309468822171
2000-12-07,75.83148558758315
2000-12-08,78.92446378613616
2000-12-11,82.34260614934115
2000-12-12,78.61635220125785
2000-12-13,73.43027098479841
2000-12-14,76.94292163818123
2000-12-15,78.57142857142857
2000-12-18,85.73232323232324
2000-12-19,86.0011154489682
2000-12-20,69.32220536165909
2000-12-21,59.85257985257985
2000-12-22,42.676917011630195
2000-12-26,48.963474827245804
2000-12-27,59.06661916636979
2000-12-28,64.92101648351648
2000-12-29,65.80037664783427
2001-01-02,57.42281382880385
2001-01-03,57.425124792013314
2001-01-04,53.92221489782465
2001-01-05,40.637227501397426
2001-01-08,39.00623616978474
2001-01-09,42.47598719316969
2001-01-10,39.23264581947216
2001-01-11,39.221556886227546
2001-01-12,35.75633478372151
2001-01-16,27.49003984063745
2001-01-17,38.252756573367265
2001-01-18,42.94532627865961
2001-01-19,42.9563492063492
2001-01-22,37.80996808249447
2001-01-23,41.23173277661795
2001-01-24,33.65292425695111
2001-01-25,47.50320102432778
2001-01-26,42.513426423200855
2001-01-29,46.9328574615213
2001-01-30,58.04403888117437
2001-01-31,61.22112211221122
2001-02-01,56.548767416934616
2001-02-02,52.73217899707669
2001-02-05,49.26713947990544
2001-02-06,45.247984363547516
2001-02-07,34.902459711620025
2001-02-08,34.17425835085261
2001-02-09,30.595434219816426
2001-02-12,27.451911659938247
2001-02-13,34.09366658578014
2001-02-14,40.26231130908191
2001-02-15,42.742796157950906
2001-02-16,42.317979197622584
2001-02-20,40.81237911025144
2001-02-21,35.759694850603935
2001-02-22,30.750307503075035
2001-02-23,45.597826086956516
2001-02-26,49.845026768103686
2001-02-27,58.11490601006089
2001-02-28,63.33767926988266
2001-03-01,69.49731576378721
2001-03-02,75.36039033045022
2001-03-05,77.30300941879165
2001-03-06,67.59322033898306
2001-03-07,68.4796044499382
2001-03-08,65.44391281233386
2001-03-09,66.65705220651861
2001-03-12,67.12503997441638
2001-03-13,67.76014109347443
2001-03-14,66.87548942834769
2001-03-15,58.56481481481482
2001-03-16,61.004491629236426
2001-03-19,62.533097969991175
2001-03-20,68.43645484949833
2001-03-21,42.88240495137046
2001-03-22,36.54607122668174
2001-03-23,35.05186089078707
2001-03-26,50.092323925085736
2001-03-27,44.2579968536969
2001-03-28,29.024767801857593
2001-03-29,28.331562167906483
2001-03-30,26.701216764308242
2001-04-02,25.821481118195194
2001-04-03,20.78614257161891
2001-04-04,18.253620008775783
2001-04-05,27.937336814621403
2001-04-06,22.48718959400867
2001-04-09,26.984126984126974
2001-04-10,25.264084507042256
2001-04-11,19.848219497956805
2001-04-12,19.855516637478118
2001-04-16,18.116430658574956
2001-04-17,25.44324199861846
2001-04-18,43.62389813907934
2001-04-19,42.38013698630137
2001-04-20,38.095238095238095
2001-04-23,36.886792452830186
2001-04-24,50.58163689239717
2001-04-25,51.21107266435987
2001-04-26,59.4040164111423
2001-04-27,61.58620689655172
2001-04-30,52.7820882287741
2001-05-01,60.82367549668874
2001-05-02,54.10107705053852
2001-05-03,55.92841163310962
2001-05-04,55.46679980029955
2001-05-07,44.61260447255477
2001-05-08,53.198797767282095
2001-05-09,48.87952074550699
2001-05-10,45.01149425287357
2001-05-11,43.6308926780341
2001-05-14,41.79951364496082
2001-05-15,45.47266514806378
2001-05-16,46.61229611041406
2001-05-17,58.491083676268865
2001-05-18,63.9313488871011
2001-05-21,62.87833827893176
2001-05-22,64.70961599492225
2001-05-23,72.64673311184939
2001-05-24,74.58755426917511
2001-05-25,76.07361963190183
2001-05-29,67.07242848447962
2001-05-30,58.02725118483413
2001-05-31,62.218890554722634
2001-06-01,57.267080745341616
2001-06-04,63.01784094345328
2001-06-05,64.37233693870863
2001-06-06,65.51231702963227
2001-06-07,65.80414012738854
2001-06-08,61.233847436431844
2001-06-11,57.63459841129744
2001-06-12,54.91958372753074
2001-06-13,59.04255319148937
2001-06-14,54.44054189663823
2001-06-15,46.79611650485437
2001-06-18,40.63537221431958
2001-06-19,43.64556962025316
2001-06-20,58.19949281487743
2001-06-21,70.4040404040404
2001-06-22,66.75044883303411
2001-06-25,55.529411764705884
2001-06-26,61.36662286465178
2001-06-27,50.226928895612716
2001-06-28,57.879573609910686
2001-06-29,53.10734463276836
2001-07-02,63.64107883817427
2001-07-03,64.11290322580645
2001-07-05,62.98535964353914
2001-07-06,67.50471401634192
2001-07-09,62.36524011760862
2001-07-10,58.53742669886168
2001-07-11,51.8213058419244
2001-07-12,49.68483500185392
2001-07-13,59.160176092109715
2001-07-16,47.991347342398015
2001-07-17,47.06684856753069
2001-07-18,55.58416478918571
2001-07-19,50.51003619611715
2001-07-20,50.49981488337653
2001-07-23,50.02063557573257
2001-07-24,48.75509280217293
2001-07-25,60.23715415019763
2001-07-26,62.29439055250949
2001-07-27,63.44827586206897
2001-07-30,63.084832904884315
2001-07-31,64.23766816143498
2001-08-01,73.10246679316887
2001-08-02,78.67118070249683
2001-08-03,80.98471986417657
2001-08-06,82.73318872017353
2001-08-07,84.02527075812274
2001-08-08,85.25970987365466
2001-08-09,80.55693684733963
2001-08-10,85.2916314454776
2001-08-13,83.09402501157943
2001-08-14,84.46043165467626
2001-08-15,84.45763626551538
2001-08-16,84.45658773527626
2001-08-17,84.42622950819671
2001-08-20,87.05357142857143
2001-08-21,92.7477840451249
2001-08-22,91.3800803930326
2001-08-23,93.81294964028777
2001-08-24,67.8770131771596
2001-08-27,60.16355140186916
2001-08-28,64.5717626425022
2001-08-29,61.43259305598998
2001-08-30,56.35894125242092
2001-08-31,52.53893026404875
2001-09-04,41.90707561494079
2001-09-05,38.54853911404336
2001-09-06,29.430806582141898
2001-09-07,36.3013698630137
2001-09-10,33.55169467388208
2001-09-17,21.371708511941222
2001-09-18,34.280230326295595
2001-09-19,27.025187202178344
2001-09-20,20.99940511600238
2001-09-21,17.432976802333656
2001-09-24,19.52482485531526
2001-09-25,28.8656671210056
2001-09-26,44.59925690021232
2001-09-27,44.233900814211694
2001-09-28,52.27369921596579
2001-10-01,53.514526710403004
2001-10-02,55.177088629045926
2001-10-03,36.12081877184224
2001-10-04,44.06737981064797
2001-10-05,46.76145339652449
2001-10-08,44.42099338680175
2001-10-09,44.26565704369774
2001-10-10,45.561719833564496
2001-10-11,51.54513888888888
2001-10-12,50.237959261374456
2001-10-15,54.85625485625486
2001-10-16,55.06742061765985
2001-10-17,51.31069067700022
2001-10-18,41.6875
2001-10-19,36.0559383867045
2001-10-22,30.35714285714286
2001-10-23,30.35212788939296
2001-10-24,25.99916736053288
2001-10-25,30.853391684901524
2001-10-26,42.62663398692811
2001-10-29,42.30330672748004
2001-10-30,38.87317303158887
2001-10-31,42.9031459004211
2001-11-01,55.77379667601986
2001-11-02,44.3950521839969
2001-11-05,47.08195364238411
2001-11-06,56.98334595003785
2001-11-07,52.27583512404767
2001-11-08,55.925324675324674
2001-11-09,55.22993688007214
2001-11-12,58.72310570626754
2001-11-13,67.54240794373189
2001-11-14,62.97743055555556
2001-11-15,66.84889569210584
2001-11-16,64.04997642621404
2001-11-19,67.66038635821607
2001-11-20,68.13855103120042
2001-11-21,68.24785057812036
2001-11-23,69.27049709489994
2001-11-26,64.59038591740014
2001-11-27,65.88407923697727
2001-11-28,68.61480075901329
2001-11-29,64.61600321672698
2001-11-30,68.28872668288727
2001-12-03,57.028571428571425
2001-12-04,65.68593910366062
2001-12-05,72.67993874425727
2001-12-06,75.57745611333539
2001-12-07,76.65562913907286
2001-12-10,71.33448873483536
2001-12-11,68.37383177570094
2001-12-12,50.278293135435995
2001-12-13,48.58776059179556
2001-12-14,47.98206278026906
2001-12-17,44.64006259780908
2001-12-18,51.929690485288496
2001-12-19,48.03180914512922
2001-12-20,33.41630367143746
2001-12-21,34.186851211072664
2001-12-24,32.49444855662472
2001-12-26,36.605396949550254
2001-12-27,31.926323867996928
2001-12-28,35.920357578220234
2001-12-31,35.56561085972851
2002-01-02,31.643277501131735
2002-01-03,46.72489082969432
2002-01-04,44.09780775716694
2002-01-07,41.48082069580731
2002-01-08,40.14563106796117
2002-01-09,37.634408602150536
2002-01-10,29.34831460674158
2002-01-11,24.16666666666667
2002-01-14,21.69890664423886
2002-01-15,19.367088607594937
2002-01-16,19.26345609065156
2002-01-17,18.615384615384613
2002-01-18,14.110965487112267
2002-01-22,15.473887814313358
2002-01-23,14.654282765737875
2002-01-24,13.577586206896555
2002-01-25,12.40997229916897
2002-01-28,9.817464232856437
2002-01-29,8.745059288537547
2002-01-30,16.94486595852301
2002-01-31,31.9981369352585
2002-02-04,56.36974789915966
2002-02-05,57.25925925925925
2002-02-06,58.036809815950924
2002-02-07,50.541082164328664
2002-02-08,55.040983606557376
2002-02-11,62.84298780487805
2002-02-12,44.130042143287184
2002-02-13,50.79033701163138
2002-02-14,56.468842729970326
2002-02-15,53.12401883830456
2002-02-19,47.19171634766238
2002-02-20,53.24999999999999
2002-02-21,47.34374999999999
2002-02-22,55.363528009535166
2002-02-25,59.843231835996384
2002-02-26,62.38881829733163
2002-02-27,59.77404998288258
2002-02-28,51.99329983249581
2002-03-01,64.15306696679798
2002-03-04,69.24748709589785
2002-03-05,77.50447227191414
2002-03-06,80.31704095112286
2002-03-07,80.41871921182266
2002-03-08,78.73033098209442
2002-03-11,75.90467784642541
2002-03-12,72.70133164235891
2002-03-13,75.43352601156069
2002-03-14,80.70374574347332
2002-03-15,83.16610925306577
2002-03-18,81.17539026629936
2002-03-19,81.65660630449364
2002-03-20,79.97043606799704
2002-03-21,84.36587739215051
2002-03-22,73.3502538071066
2002-03-25,68.7061183550652
2002-03-26,70.31751694612915
2002-03-27,65.91422121896163
2002-03-28,57.75222551928783
2002-04-01,59.09458367016977
2002-04-02,67.59092545912856
2002-04-03,62.26203807390818
2002-04-04,63.1103816167419
2002-04-05,61.52115211521152
2002-04-08,68.0
2002-04-09,75.47169811320754
2002-04-10,82.34948604992658
2002-04-11,82.98279158699809
2002-04-12,86.03351955307262
2002-04-15,66.86375321336762
2002-04-16,52.119026149684395
2002-04-17,39.27752293577982
2002-04-18,37.662337662337656
2002-04-19,42.2680412371134
2002-04-22,38.07139747496735
2002-04-23,24.10478995504573
2002-04-24,28.006617038875106
2002-04-25,28.010422482784293
2002-04-26,26.245586504511564
2002-04-29,25.24952219154811
2002-04-30,32.75306254029658
2002-05-01,27.451377633711516
2002-05-02,28.359216745442268
2002-05-03,29.940564635958395
2002-05-06,29.132791327913267
2002-05-07,26.53344435192895
2002-05-08,24.977960622979722
2002-05-09,23.931623931623918
2002-05-10,21.394460362941743
2002-05-13,21.38252148997134
2002-05-14,29.59220498015158
2002-05-15,38.22586391164945
2002-05-16,30.488974113135185
2002-05-17,35.394385026737964
2002-05-20,32.78745644599303
2002-05-21,28.016085790884716
2002-05-22,27.437223042836052
2002-05-23,47.17266404596311
2002-05-24,47.95576407506702
2002-05-28,57.56457564575646
2002-05-29,66.85575364667747
2002-05-30,64.04657933042213
2002-05-31,57.938388625592424
2002-06-03,61.37128864401592
2002-06-04,64.10748560460652
2002-06-05,62.84403669724771
2002-06-06,62.56916996047431
2002-06-07,51.38787436084733
2002-06-10,45.75713240673007
2002-06-11,38.23933975240715
2002-06-12,43.14214463840399
2002-06-13,39.6025027603975
2002-06-14,32.188552188552194
2002-06-17,32.47831007167106
2002-06-18,28.449237634808483
2002-06-19,34.53292496171515
2002-06-20,46.96441032798325
2002-06-21,55.01165501165501
2002-06-24,50.39478201167183
2002-06-25,61.3485851896448
2002-06-26,47.847900712965405
2002-06-27,49.51121334100058
2002-06-28,49.51487710219923
2002-07-01,40.50595238095238
2002-07-02,36.325427799459625
2002-07-03,33.921815889029006
2002-07-05,35.2
2002-07-08,29.45026178010471
2002-07-09,26.720106880427508
2002-07-10,21.364182692307693
2002-07-11,17.985202048947073
2002-07-12,20.80370942812982
2002-07-15,18.50820179510987
2002-07-16,38.144329896907216
2002-07-17,31.836228287841195
2002-07-18,26.623073330219526
2002-07-19,20.28028028028028
2002-07-22,17.28774490971955
2002-07-23,14.471780028943556
2002-07-24,13.784412563008928
2002-07-25,26.891067135195115
2002-07-26,42.0323325635104
2002-07-29,52.3489932885906
2002-07-30,60.29453817557906
2002-07-31,63.5558180744241
2002-08-01,58.48364414552125
2002-08-02,56.020424971174435
2002-08-05,49.50057311282136
2002-08-06,51.00983020554066
2002-08-07,59.51470832640851
2002-08-08,59.93708364174685
2002-08-09,54.858993902439025
2002-08-12,64.22626125360964
2002-08-13,59.78299537531127
2002-08-14,57.605552342394446
2002-08-15,56.24735281660313
2002-08-16,58.13953488372093
2002-08-19,51.02408282691875
2002-08-20,44.619131975199295
2002-08-21,51.70540951553335
2002-08-22,45.310492505353324
2002-08-23,49.49944382647386
2002-08-26,55.88106689986883
2002-08-27,54.82625482625483
2002-08-28,56.4055541000786
2002-08-29,56.551116333725034
2002-08-30,61.49341142020498
2002-09-03,54.86335586247429
2002-09-04,53.49661617789236
2002-09-05,53.49764407393983
2002-09-06,55.52087397580959
2002-09-09,52.95102553369611
2002-09-10,56.16498464238701
2002-09-11,53.252222742161905
2002-09-12,49.22178988326848
2002-09-13,43.90243902439024
2002-09-16,43.90779363336992
2002-09-17,32.04146011716989
2002-09-18,29.097605893186
2002-09-19,24.456048738033076
2002-09-20,24.473813020068533
2002-09-23,29.241877256317693
2002-09-24,22.550335570469798
2002-09-25,15.40048126503953
2002-09-26,29.601029601029595
2002-09-27,21.175252394512043
2002-09-30,21.170646476412344
2002-10-01,22.034996759559306
2002-10-02,17.26700971983992
2002-10-03,16.3919413919414
2002-10-04,14.402173913043484
2002-10-07,12.233121754183486
2002-10-08,7.997454391175225
2002-10-09,5.242566510172139
2002-10-10,19.827200953374046
2002-10-11,33.24961629691643
2002-10-14,31.07850330154072
2002-10-15,30.195638229634383
2002-10-16,28.595831909805256
2002-10-17,33.690221270521064
2002-10-18,32.953652788688146
2002-10-21,31.490080202617136
2002-10-22,26.519999999999996
2002-10-23,24.61891835456254
2002-10-24,33.47844112769485
2002-10-25,40.84214893175689
2002-10-28,39.61068356722499
2002-10-29,36.51724947195493
2002-10-30,41.49428084692139
2002-10-31,40.276301806588734
2002-11-01,46.49169791108731
2002-11-04,55.566675006254684
2002-11-05,51.838235294117645
2002-11-06,59.76302147617872
2002-11-07,55.8091286307054
2002-11-08,55.626635649898226
2002-11-11,51.49954559224478
2002-11-12,58.159364892678624
2002-11-13,47.94109626397601
2002-11-14,53.77281394715337
2002-11-15,49.87212276214834
2002-11-18,50.753768844221106
2002-11-19,51.697851697851696
2002-11-20,52.92553191489362
2002-11-21,55.87174348697395
2002-11-22,70.09773976786805
2002-11-25,62.88532675709001
2002-11-26,60.55444221776887
2002-11-27,64.40677966101694
2002-11-29,62.81145407214578
2002-12-02,65.23269456394212
2002-12-03,63.977566867989644
2002-12-04,65.82220175034547
2002-12-05,63.27852516193323
2002-12-06,59.925690021231425
2002-12-09,47.35849056603774
2002-12-10,38.86710239651416
2002-12-11,35.40178571428572
2002-12-12,42.46085011185683
2002-12-13,40.01896633475582
2002-12-16,50.08880994671402
2002-12-17,50.0999000999001
2002-12-18,46.89800210304942
2002-12-19,46.592244418331376
2002-12-20,28.952772073921977
2002-12-23,38.43074459567654
2002-12-24,48.705440900562856
2002-12-26,51.22440786832598
2002-12-27,42.47191011235955
2002-12-30,51.16279069767442
2002-12-31,54.432757325319315
2003-01-02,60.221402214022135
2003-01-03,67.7983193277311
2003-01-06,71.06960950764007
2003-01-07,51.89732142857142
2003-01-08,51.35135135135135
2003-01-09,52.27973945834762
2003-01-10,48.15340909090909
2003-01-13,44.580096189419166
2003-01-14,41.689373297002724
2003-01-15,37.65822784810126
2003-01-16,29.83074753173483
2003-01-17,22.347696879643394
2003-01-21,17.72823779193206
2003-01-22,16.273972602739732
2003-01-23,28.09107757479481
2003-01-24,25.17351841964762
2003-01-27,21.08706592853548
2003-01-28,31.431382193802264
2003-01-29,38.76945885841364
2003-01-30,37.7230935640887
2003-01-31,39.75868157739847
2003-02-03,34.00339750849378
2003-02-04,37.5339161893277
2003-02-05,36.17647058823529
2003-02-06,34.214186369958284
2003-02-07,32.66144083613288
2003-02-10,44.97427101200687
2003-02-11,36.50893136947666
2003-02-12,35.54030874785592
2003-02-13,37.429748969651556
2003-02-14,32.949907235621524
2003-02-18,48.67369766698626
2003-02-19,51.37895812053115
2003-02-20,52.79017857142857
2003-02-21,55.67779960707269
2003-02-24,47.31505820503192
2003-02-25,51.42189326061551
2003-02-26,49.49367088607595
2003-02-27,52.02885482416592
2003-02-28,53.58194308145241
2003-03-03,52.00856989823246
2003-03-04,39.15607985480944
2003-03-05,37.653411880216005
2003-03-06,34.8849104859335
2003-03-07,32.774472687939436
2003-03-10,24.758842443729904
2003-03-11,29.21730675741371
2003-03-12,29.037520391517134
2003-03-13,41.384537645275394
2003-03-14,40.11019283746556
2003-03-17,59.598494353826844
2003-03-18,53.96081771720613
2003-03-19,62.53411306042885
2003-03-20,72.27272727272728
2003-03-21,76.95110841178257
2003-03-24,60.799136069114475
2003-03-25,64.6107456140351
2003-03-26,67.69836803601575
2003-03-27,65.39284622439621
2003-03-28,49.79046621267679
2003-03-31,50.11709601873536
2003-04-01,61.30268199233716
2003-04-02,63.731825525040385
2003-04-03,62.67500744712541
2003-04-04,64.0064620355412
2003-04-07,68.5814027292923
2003-04-08,63.31575477916942
2003-04-09,65.45581557806497
2003-04-10,54.712643678160916
2003-04-11,49.61474036850921
2003-04-14,58.19262038774234
2003-04-15,64.56904264837459
2003-04-16,68.44935763370182
2003-04-17,71.32824427480917
2003-04-21,74.87210352091483
2003-04-22,78.30409356725147
2003-04-23,80.17422649444278
2003-04-24,68.574732581671
2003-04-25,66.18524332810047
2003-04-28,66.83991683991684
2003-04-29,71.20135363790186
2003-04-30,68.02473626773372
2003-05-01,71.41288433382138
2003-05-02,71.93691872219975
2003-05-05,74.03198653198653
2003-05-06,78.7432117920869
2003-05-07,70.82842559874362
2003-05-08,74.25897035881435
2003-05-09,75.4496026767043
2003-05-12,83.70277864502029
2003-05-13,85.80605689813399
2003-05-14,79.6994884910486
2003-05-15,81.28111516760704
2003-05-16,83.60602094240838
2003-05-19,79.68421052631578
2003-05-20,82.10562890896456
2003-05-21,84.40054495912807
2003-05-22,78.70668095748482
2003-05-23,78.98493259318002
2003-05-27,75.97597597597597
2003-05-28,55.228070175438596
2003-05-29,36.49882598486825
2003-05-30,50.649942987457244
2003-06-02,56.80287382128424
2003-06-03,60.571823841364996
2003-06-04,65.45454545454545
2003-06-05,66.68310727496917
2003-06-06,73.98180242634317
2003-06-09,60.273972602739725
2003-06-10,64.49810417082418
2003-06-11,67.20597386434349
2003-06-12,60.6060606060606
2003-06-13,53.06799336650083
2003-06-16,56.971770744225836
2003-06-17,53.53832240560706
2003-06-18,47.98267608844313
2003-06-19,42.746173177975784
2003-06-20,38.45975948196114
2003-06-23,35.961070559610704
2003-06-24,43.368828654404645
2003-06-25,47.64661464887994
2003-06-26,60.364415862808144
2003-06-27,51.175628705786146
2003-06-30,46.861836562763266
2003-07-01,57.308717167872096
2003-07-02,63.626413717621304
2003-07-03,65.22080471050049
2003-07-07,65.2241112828439
2003-07-08,60.243175040146824
2003-07-09,53.360768175583
2003-07-10,45.554335894621296
2003-07-11,50.582959641255606
2003-07-14,53.33492139113864
2003-07-15,51.79593961478397
2003-07-16,49.69101123595506
2003-07-17,36.771929824561404
2003-07-18,40.26845637583892
2003-07-21,46.865671641791046
2003-07-22,49.97365648050579
2003-07-23,52.181303116147305
2003-07-24,59.978655282817506
2003-07-25,66.09005342152123
2003-07-28,66.61971830985917
2003-07-29,69.02941176470588
2003-07-30,77.35301233970482
2003-07-31,83.30992978936811
2003-08-01,84.17450812660394
2003-08-04,84.37796771130104
2003-08-05,85.76988567258574
2003-08-06,85.9002169197397
2003-08-07,86.23361144219308
2003-08-08,74.07834101382488
2003-08-11,71.75141242937853
2003-08-12,72.8168535507985
2003-08-13,48.24006077487972
2003-08-14,50.13721185510428
2003-08-15,47.527070529704424
2003-08-18,47.35979009511315
2003-08-19,47.7863154043176
2003-08-20,47.56247439573945
2003-08-21,49.86784140969163
2003-08-22,40.679336837848766
2003-08-25,30.732210381574433
2003-08-26,46.93333333333334
2003-08-27,55.77777777777777
2003-08-28,54.27181514138036
2003-08-29,57.202304737516
2003-09-02,67.97843665768194
2003-09-03,72.27618797584668
2003-09-04,62.09083988835321
2003-09-05,58.38926174496645
2003-09-08,65.359477124183
2003-09-09,58.388074785245074
2003-09-10,50.70352999259442
2003-09-11,52.182112068965516
2003-09-12,53.588235294117645
2003-09-15,50.263729444616814
2003-09-16,50.452016689847014
2003-09-17,48.15229563269877
2003-09-18,51.32045723295231
2003-09-19,63.12961719274681
2003-09-22,63.28066215199397
2003-09-23,62.11051100955546
2003-09-24,62.866300366300365
2003-09-25,51.15303983228511
2003-09-26,48.34968777876895
2003-09-29,40.657950231969636
2003-09-30,46.30901287553648
2003-10-01,46.30613230323515
2003-10-02,55.67519066846119
2003-10-03,61.13324479858344
2003-10-06,71.8817591925018
2003-10-07,62.81460475008862
2003-10-08,64.09861325115563
2003-10-09,67.96905222437138
2003-10-10,67.00986700986701
2003-10-13,65.25622943112364
2003-10-14,68.41346153846155
2003-10-15,51.65373621886484
2003-10-16,47.74851316907392
2003-10-17,31.296992481203006
2003-10-20,28.507223113964685
2003-10-21,26.882453151618392
2003-10-22,23.65047233468286
2003-10-23,23.350824587706143
2003-10-24,17.905623787976722
2003-10-27,33.918642083699154
2003-10-28,28.234649122807014
2003-10-29,28.1499692685925
2003-10-30,45.35892716276623
2003-10-31,41.41004862236628
2003-11-03,46.96011004126547
