date,imi
2001-01-03,59.0013
2001-01-04,57.5641
2001-01-05,49.9411
2001-01-08,48.8889
2001-01-09,43.467
2001-01-10,40.3822
2001-01-11,44.5623
2001-01-12,45.283
2001-01-16,46.8619
2001-01-17,43.9706
2001-01-18,32.2064
2001-01-19,24.7036
2001-01-22,20.1128
2001-01-23,26.0355
2001-01-24,22.4109
2001-01-25,31.7536
2001-01-26,36.8807
2001-01-29,42.3611
2001-01-30,49.9246
2001-01-31,55.1416
2001-02-01,49.858
2001-02-02,50.7225
2001-02-05,57.2594
2001-02-06,51.9562
2001-02-07,42.1203
2001-02-08,40.0291
2001-02-09,40.8618
2001-02-12,37.4813
2001-02-13,46.7875
2001-02-14,43.8261
2001-02-15,45.812
2001-02-16,41.5129
2001-02-20,27.8146
2001-02-21,19.5946
2001-02-22,20.3271
2001-02-23,33.9623
2001-02-26,39.1593
2001-02-27,48.6607
2001-02-28,66.2437
2001-03-01,72.3451
2001-03-02,81.0757
2001-03-05,85.4962
2001-03-06,76.6667
2001-03-07,75.6757
2001-03-08,73.4375
2001-03-09,72.1689
2001-03-12,74.0883
2001-03-13,78.8306
2001-03-14,85.2248
2001-03-15,77.6442
2001-03-16,76.8657
2001-03-19,71.8499
2001-03-20,70.6704
2001-03-21,45.3883
2001-03-22,28.2322
2001-03-23,17.8378
2001-03-26,41.4747
2001-03-27,35.1812
2001-03-28,28.6957
2001-03-29,28.6458
2001-03-30,26.4957
2001-04-02,24.9169
2001-04-03,21.8321
2001-04-04,21.6339
2001-04-05,25.6815
2001-04-06,23.5526
2001-04-09,21.1669
2001-04-10,24.4514
2001-04-11,22.9075
2001-04-12,24.037
2001-04-16,7.3684
2001-04-17,15.3982
2001-04-18,35.4724
2001-04-19,36.1162
2001-04-20,33.5017
2001-04-23,33.5017
2001-04-24,44.4444
2001-04-25,49.4196
2001-04-26,53.149
2001-04-27,61.794
2001-04-30,63.2
2001-05-01,64.0194
2001-05-02,70.5357
2001-05-03,71.1033
2001-05-04,75.8364
2001-05-07,68.62
2001-05-08,60.5701
2001-05-09,56.6667
2001-05-10,63.2754
2001-05-11,65.8915
2001-05-14,56.0241
2001-05-15,55.2147
2001-05-16,39.9177
2001-05-17,44.9057
2001-05-18,49.6552
2001-05-21,52.5
2001-05-22,62.1212
2001-05-23,69.97
2001-05-24,69.1617
2001-05-25,78.8644
2001-05-29,73.6527
2001-05-30,71.9298
2001-05-31,76.9231
2001-06-01,76.4873
2001-06-04,81.8421
2001-06-05,81.0959
2001-06-06,80.5479
2001-06-07,77.7429
2001-06-08,69.395
2001-06-11,64.0
2001-06-12,58.5284
2001-06-13,42.7928
2001-06-14,40.7725
2001-06-15,32.618
2001-06-18,32.2034
2001-06-19,36.3636
2001-06-20,45.2675
2001-06-21,58.0537
2001-06-22,48.5294
2001-06-25,39.2971
2001-06-26,47.3389
2001-06-27,45.1351
2001-06-28,53.0
2001-06-29,52.8678
2001-07-02,60.5023
2001-07-03,64.7303
2001-07-05,65.9619
2001-07-06,69.8514
2001-07-09,70.0
2001-07-10,67.1429
2001-07-11,58.03
2001-07-12,50.2415
2001-07-13,54.9528
2001-07-16,54.9528
2001-07-17,47.5827
2001-07-18,53.753
2001-07-19,44.5844
2001-07-20,47.3262
2001-07-23,37.2372
2001-07-24,25.5814
2001-07-25,37.4286
2001-07-26,34.4311
2001-07-27,37.1795
2001-07-30,41.958
2001-07-31,48.6275
2001-08-01,58.4192
2001-08-02,59.2593
2001-08-03,73.8007
2001-08-06,79.562
2001-08-07,78.0392
2001-08-08,88.8889
2001-08-09,85.3755
2001-08-10,91.4676
2001-08-13,92.4138
2001-08-14,91.7293
2001-08-15,91.6981
2001-08-16,91.6667
2001-08-17,91.5385
2001-08-20,92.4658
2001-08-21,93.5484
2001-08-22,89.7196
2001-08-23,91.2467
2001-08-24,74.2597
2001-08-27,67.6856
2001-08-28,67.4725
2001-08-29,69.3333
2001-08-30,60.3248
2001-08-31,59.0909
2001-09-04,49.8915
2001-09-05,48.9362
2001-09-06,42.6716
2001-09-07,43.6131
2001-09-10,37.8731
2001-09-17,18.6207
2001-09-18,28.7481
2001-09-19,14.7838
2001-09-20,14.8876
2001-09-21,14.6814
2001-09-24,12.5512
2001-09-25,21.5422
2001-09-26,36.6006
2001-09-27,41.708
2001-09-28,49.2424
2001-10-01,51.2939
2001-10-02,55.1859
2001-10-03,45.3802
2001-10-04,50.0775
2001-10-05,55.8341
2001-10-08,52.729
2001-10-09,61.0932
2001-10-10,66.8966
2001-10-11,72.7578
2001-10-12,74.9425
2001-10-15,73.7665
2001-10-16,66.8693
2001-10-17,59.4551
2001-10-18,45.9322
2001-10-19,37.401
2001-10-22,36.4952
2001-10-23,56.1611
2001-10-24,42.5656
2001-10-25,48.6559
2001-10-26,56.5909
2001-10-29,56.4626
2001-10-30,56.8539
2001-10-31,52.0
2001-11-01,60.8961
2001-11-02,45.1087
2001-11-05,45.8929
2001-11-06,56.3518
2001-11-07,59.0444
2001-11-08,69.3458
2001-11-09,68.7037
2001-11-12,69.7674
2001-11-13,75.4687
2001-11-14,73.0832
2001-11-15,71.1033
2001-11-16,68.1208
2001-11-19,68.3333
2001-11-20,67.4099
2001-11-21,61.1452
2001-11-23,79.5866
2001-11-26,75.443
2001-11-27,69.8758
2001-11-28,79.932
2001-11-29,76.3636
2001-11-30,79.3814
2001-12-03,67.1096
2001-12-04,60.5578
2001-12-05,69.3603
2001-12-06,69.6667
2001-12-07,77.8169
2001-12-10,71.5302
2001-12-11,69.5035
2001-12-12,54.4444
2001-12-13,52.2346
2001-12-14,54.519
2001-12-17,50.0
2001-12-18,52.1008
2001-12-19,51.0989
2001-12-20,38.6417
2001-12-21,48.8532
2001-12-24,43.401
2001-12-26,36.4672
2001-12-27,32.4242
2001-12-28,30.5296
2001-12-31,34.6032
2002-01-02,32.5373
2002-01-03,50.8306
2002-01-04,49.0385
2002-01-07,47.3684
2002-01-08,48.5714
2002-01-09,41.6938
2002-01-10,40.0
2002-01-11,46.5455
2002-01-14,32.1285
2002-01-15,29.1513
2002-01-16,26.0536
2002-01-17,27.1698
2002-01-18,22.1154
2002-01-22,18.7702
2002-01-23,19.0789
2002-01-24,5.1095
2002-01-25,5.1282
2002-01-28,4.698
2002-01-29,4.6358
2002-01-30,9.9668
2002-01-31,20.9677
2002-02-04,35.0158
2002-02-05,38.8704
2002-02-06,42.5
2002-02-07,37.4214
2002-02-08,39.697
2002-02-11,52.9968
2002-02-12,41.8953
2002-02-13,49.4033
2002-02-14,54.3779
2002-02-15,54.6296
2002-02-19,57.8431
2002-02-20,62.1176
2002-02-21,56.2358
2002-02-22,58.3153
2002-02-25,55.0117
2002-02-26,55.4273
2002-02-27,55.0926
2002-02-28,56.8019
2002-03-01,61.3248
2002-03-04,62.1339
2002-03-05,82.0202
2002-03-06,82.1285
2002-03-07,81.104
2002-03-08,82.1505
2002-03-11,82.1505
2002-03-12,78.8419
2002-03-13,85.8108
2002-03-14,86.4224
2002-03-15,87.3239
2002-03-18,85.6566
2002-03-19,86.0
2002-03-20,90.7757
2002-03-21,90.4968
2002-03-22,83.2215
2002-03-25,74.2938
2002-03-26,72.0
2002-03-27,74.9311
2002-03-28,64.1509
2002-04-01,68.9342
2002-04-02,74.0125
2002-04-03,73.6287
2002-04-04,66.8305
2002-04-05,61.8529
2002-04-08,65.2632
2002-04-09,68.7204
2002-04-10,73.8614
2002-04-11,70.9251
2002-04-12,78.8703
2002-04-15,74.6535
2002-04-16,66.5448
2002-04-17,51.9231
2002-04-18,59.5782
2002-04-19,58.1056
2002-04-22,49.262
2002-04-23,40.1626
2002-04-24,43.622
2002-04-25,43.9683
2002-04-26,40.1254
2002-04-29,34.3234
2002-04-30,29.1815
2002-05-01,38.4853
2002-05-02,32.8836
2002-05-03,36.3799
2002-05-06,39.6484
2002-05-07,48.9157
2002-05-08,44.5498
2002-05-09,44.0191
2002-05-10,44.1247
2002-05-13,55.0898
2002-05-14,55.2239
2002-05-15,57.3864
2002-05-16,52.4675
2002-05-17,55.2279
2002-05-20,47.3988
2002-05-21,23.7931
2002-05-22,23.7931
2002-05-23,39.1185
2002-05-24,43.1635
2002-05-28,52.7094
2002-05-29,62.8009
2002-05-30,61.7257
2002-05-31,63.8444
2002-06-03,67.6149
2002-06-04,68.5775
2002-06-05,63.8831
2002-06-06,72.3404
2002-06-07,65.2268
2002-06-10,62.9167
2002-06-11,62.1399
2002-06-12,60.2
2002-06-13,50.1139
2002-06-14,42.9487
2002-06-17,34.9057
2002-06-18,19.2308
2002-06-19,21.608
2002-06-20,29.9505
2002-06-21,29.25
2002-06-24,19.6185
2002-06-25,34.466
2002-06-26,35.7664
2002-06-27,41.6446
2002-06-28,44.9857
2002-07-01,46.3127
2002-07-02,38.7654
2002-07-03,40.9326
2002-07-05,49.0085
2002-07-08,46.2567
2002-07-09,46.1333
2002-07-10,37.7622
2002-07-11,29.1954
2002-07-12,23.8208
2002-07-15,22.4944
2002-07-16,22.4944
2002-07-17,18.1474
2002-07-18,15.1675
2002-07-19,12.855
2002-07-22,11.9777
2002-07-23,12.3386
2002-07-24,14.4258
2002-07-25,21.767
2002-07-26,26.0814
2002-07-29,27.1164
2002-07-30,38.1679
2002-07-31,44.0252
2002-08-01,42.3216
2002-08-02,42.0168
2002-08-05,33.8164
2002-08-06,37.1846
2002-08-07,45.1613
2002-08-08,51.9288
2002-08-09,56.9106
2002-08-12,69.1265
2002-08-13,64.7577
2002-08-14,59.7338
2002-08-15,55.5746
2002-08-16,59.1803
2002-08-19,47.1631
2002-08-20,38.2301
2002-08-21,47.2028
2002-08-22,45.5312
2002-08-23,54.0925
2002-08-26,58.7354
2002-08-27,52.6022
2002-08-28,54.2125
2002-08-29,58.8665
2002-08-30,53.4161
2002-09-03,51.497
2002-09-04,50.1946
2002-09-05,52.3904
2002-09-06,49.1489
2002-09-09,53.5963
2002-09-10,62.1827
2002-09-11,54.416
2002-09-12,61.2179
2002-09-13,50.974
2002-09-16,40.1487
2002-09-17,32.1429
2002-09-18,26.3889
2002-09-19,18.2058
2002-09-20,6.7039
2002-09-23,10.7937
2002-09-24,10.0
2002-09-25,7.2319
2002-09-26,11.0048
2002-09-27,10.1545
2002-09-30,7.1269
2002-10-01,7.2727
2002-10-02,6.7086
2002-10-03,6.9414
2002-10-04,6.639
2002-10-07,7.0175
2002-10-08,5.6437
2002-10-09,4.7761
2002-10-10,16.9147
2002-10-11,24.847
2002-10-14,24.9386
2002-10-15,24.7259
2002-10-16,21.8863
2002-10-17,23.028
2002-10-18,22.5968
2002-10-21,21.8863
2002-10-22,23.6601
2002-10-23,23.1458
2002-10-24,31.0762
2002-10-25,38.0048
2002-10-28,44.8808
2002-10-29,55.7491
2002-10-30,49.3014
2002-10-31,36.3014
2002-11-01,45.1247
2002-11-04,59.1787
2002-11-05,58.6124
2002-11-06,60.1415
2002-11-07,60.8592
2002-11-08,66.0
2002-11-11,63.9225
2002-11-12,72.3005
2002-11-13,61.2137
2002-11-14,58.4746
2002-11-15,57.5
2002-11-18,56.5574
2002-11-19,53.2764
2002-11-20,57.0122
2002-11-21,54.8077
2002-11-22,60.3933
2002-11-25,61.6046
2002-11-26,60.472
2002-11-27,64.375
2002-11-29,62.1451
2002-12-02,64.8026
2002-12-03,55.8394
2002-12-04,64.0625
2002-12-05,55.0218
2002-12-06,59.1549
2002-12-09,52.9412
2002-12-10,45.8182
2002-12-11,43.1507
2002-12-12,44.6667
2002-12-13,19.9095
2002-12-16,35.5932
2002-12-17,36.9295
2002-12-18,34.375
2002-12-19,35.9684
2002-12-20,32.1555
2002-12-23,43.3121
2002-12-24,41.2541
2002-12-26,43.9597
2002-12-27,51.2346
2002-12-30,63.354
2002-12-31,73.8832
2003-01-02,81.1258
2003-01-03,81.672
2003-01-06,85.3035
2003-01-07,67.9641
2003-01-08,64.1618
2003-01-09,63.4286
2003-01-10,57.7836
2003-01-13,58.0902
2003-01-14,48.0663
2003-01-15,48.4932
2003-01-16,39.8601
2003-01-17,29.5652
2003-01-21,19.1033
2003-01-22,16.4461
2003-01-23,11.1984
2003-01-24,3.3473
2003-01-27,0.5792
2003-01-28,10.099
2003-01-29,17.8571
2003-01-30,18.1992
2003-01-31,21.0
2003-02-03,20.1536
2003-02-04,23.8659
2003-02-05,23.4127
2003-02-06,25.486
2003-02-07,29.3532
2003-02-10,46.2396
2003-02-11,43.0052
2003-02-12,43.2292
2003-02-13,45.4068
2003-02-14,49.0085
2003-02-18,50.1385
2003-02-19,49.4382
2003-02-20,50.5747
2003-02-21,51.4124
2003-02-24,53.2164
2003-02-25,53.4884
2003-02-26,52.2727
2003-02-27,56.9659
2003-02-28,58.5139
2003-03-03,49.6479
2003-03-04,48.9583
2003-03-05,51.7361
2003-03-06,45.9547
2003-03-07,50.3497
2003-03-10,31.3167
2003-03-11,21.8623
2003-03-12,20.3008
2003-03-13,15.2
2003-03-14,15.9664
2003-03-17,31.0345
2003-03-18,28.3912
2003-03-19,36.9444
2003-03-20,46.8384
2003-03-21,52.9158
2003-03-24,53.3769
2003-03-25,56.5923
2003-03-26,61.6495
2003-03-27,60.1215
2003-03-28,56.4639
2003-03-31,56.2141
2003-04-01,62.5899
2003-04-02,62.1429
2003-04-03,64.4444
2003-04-04,60.0
2003-04-07,67.0168
2003-04-08,60.262
2003-04-09,52.3077
2003-04-10,40.7692
2003-04-11,41.7323
2003-04-14,40.4826
2003-04-15,44.9132
2003-04-16,49.7619
2003-04-17,65.7754
2003-04-21,69.4511
2003-04-22,69.4511
2003-04-23,71.2963
2003-04-24,65.2542
2003-04-25,61.191
2003-04-28,59.8726
2003-04-29,65.1805
2003-04-30,64.2259
2003-05-01,72.1854
2003-05-02,79.9511
2003-05-05,78.9744
2003-05-06,78.534
2003-05-07,72.3404
2003-05-08,71.3499
2003-05-09,65.2308
2003-05-12,68.0791
2003-05-13,69.8667
2003-05-14,74.6439
2003-05-15,81.0651
2003-05-16,82.0728
2003-05-19,80.4805
2003-05-20,83.7349
2003-05-21,83.4356
2003-05-22,78.1609
2003-05-23,76.2611
2003-05-27,71.1921
2003-05-28,60.9065
2003-05-29,43.018
2003-05-30,53.3461
2003-06-02,49.4824
2003-06-03,49.0605
2003-06-04,56.0158
2003-06-05,55.3106
2003-06-06,59.4545
2003-06-09,51.6588
2003-06-10,54.8006
2003-06-11,55.6522
2003-06-12,54.1608
2003-06-13,50.5263
2003-06-16,52.3871
2003-06-17,55.2381
2003-06-18,61.3293
2003-06-19,51.0433
2003-06-20,44.0
2003-06-23,38.871
2003-06-24,37.8689
2003-06-25,38.9694
2003-06-26,40.5024
2003-06-27,46.9424
2003-06-30,38.4758
2003-07-01,45.1987
2003-07-02,53.9075
2003-07-03,60.5396
2003-07-07,59.0909
2003-07-08,61.0108
2003-07-09,60.6822
2003-07-10,58.9878
2003-07-11,66.0714
2003-07-14,69.4184
2003-07-15,65.415
2003-07-16,61.4786
2003-07-17,41.9103
2003-07-18,40.0
2003-07-21,40.458
2003-07-22,27.2936
2003-07-23,15.4667
2003-07-24,19.3384
2003-07-25,28.764
2003-07-28,31.0502
2003-07-29,36.2283
2003-07-30,54.6099
2003-07-31,60.7362
2003-08-01,63.2495
2003-08-04,64.8915
2003-08-05,69.428
2003-08-06,86.6828
2003-08-07,91.3793
2003-08-08,88.3333
2003-08-11,83.5586
2003-08-12,84.1304
2003-08-13,78.9116
2003-08-14,77.037
2003-08-15,72.5537
2003-08-18,68.5315
2003-08-19,60.8696
2003-08-20,45.1613
2003-08-21,39.823
2003-08-22,32.4723
2003-08-25,27.668
2003-08-26,39.604
2003-08-27,45.2096
2003-08-28,50.6711
2003-08-29,58.885
2003-09-02,66.3818
2003-09-03,74.0053
2003-09-04,65.6642
2003-09-05,65.995
2003-09-08,73.9819
2003-09-09,67.3554
2003-09-10,62.2137
2003-09-11,61.9231
2003-09-12,68.6722
2003-09-15,66.9405
2003-09-16,62.7315
2003-09-17,57.0352
2003-09-18,59.1479
2003-09-19,63.4529
2003-09-22,54.9724
2003-09-23,50.1529
2003-09-24,57.5342
2003-09-25,52.1739
2003-09-26,35.1536
2003-09-29,41.2
2003-09-30,53.7118
2003-10-01,49.5833
2003-10-02,52.3622
2003-10-03,56.2992
2003-10-06,64.9842
2003-10-07,63.3846
2003-10-08,62.3418
2003-10-09,55.2632
2003-10-10,52.6882
2003-10-13,50.7463
2003-10-14,52.518
2003-10-15,51.5901
2003-10-16,55.5133
2003-10-17,43.9759
2003-10-20,35.7955
2003-10-21,34.8066
2003-10-22,27.7628
2003-10-23,19.1358
2003-10-24,5.835
2003-10-27,14.1221
2003-10-28,12.5637
2003-10-29,10.1549
2003-10-30,21.6923
2003-10-31,20.4942
2003-11-03,21.5208
2003-11-04,30.8989
2003-11-05,30.7263
2003-11-06,39.087
2003-11-07,37.6374
2003-11-10,37.1274
2003-11-11,36.1478
2003-11-12,47.8955
2003-11-13,56.7732
2003-11-14,55.7632
2003-11-17,62.6917
2003-11-18,59.164
2003-11-19,51.4388
2003-11-20,51.2545
2003-11-21,48.7037
2003-11-24,39.3878
2003-11-25,50.5357
2003-11-26,47.2381
2003-11-28,54.6436
2003-12-01,66.2162
2003-12-02,63.5185
2003-12-03,51.8987
2003-12-04,45.1852
2003-12-05,40.9178
2003-12-08,41.1429
2003-12-09,50.8287
2003-12-10,48.8496
2003-12-11,55.7726
2003-12-12,58.8533
2003-12-15,58.557
2003-12-16,51.7578
2003-12-17,48.6166
2003-12-18,49.8069
2003-12-19,36.3636
2003-12-22,44.4444
2003-12-23,48.8889
2003-12-24,54.0299
2003-12-26,57.5301
2003-12-29,55.0769
2003-12-30,44.403
2003-12-31,37.1875
2004-01-02,24.6201
2004-01-05,14.4201
2004-01-06,20.1278
2004-01-07,16.1932
2004-01-08,27.5064
2004-01-09,36.9128
2004-01-12,37.246
2004-01-13,35.2018
2004-01-14,36.0092
2004-01-15,35.5658
2004-01-16,29.6907
2004-01-20,28.5714
2004-01-21,27.3245
2004-01-22,41.6335
2004-01-23,48.3193
2004-01-26,59.3002
2004-01-27,61.6319
2004-01-28,67.1642
2004-01-29,61.8762
2004-01-30,57.1749
2004-02-02,61.2981
2004-02-03,63.8554
2004-02-04,59.5506
2004-02-05,65.251
2004-02-06,79.1519
2004-02-09,83.0018
2004-02-10,87.7698
2004-02-11,87.3371
2004-02-12,86.8217
2004-02-13,78.5872
2004-02-17,77.8032
2004-02-18,73.3042
2004-02-19,71.8884
2004-02-20,66.5962
2004-02-23,66.3158
2004-02-24,65.8849
2004-02-25,76.1693
2004-02-26,65.2812
2004-02-27,43.4903
2004-03-01,49.8771
2004-03-02,55.8442
2004-03-03,58.1967
2004-03-04,61.5094
2004-03-05,67.6525
2004-03-08,62.6415
2004-03-09,66.7946
2004-03-10,59.4872
2004-03-11,59.8967
2004-03-12,60.3093
2004-03-15,60.3093
2004-03-16,57.2973
2004-03-17,66.7216
2004-03-18,75.5672
2004-03-19,73.6842
2004-03-22,59.3449
2004-03-23,53.5242
2004-03-24,41.5289
2004-03-25,45.9924
2004-03-26,39.1234
2004-03-29,38.2208
2004-03-30,49.5606
2004-03-31,54.007
2004-04-01,56.3636
2004-04-02,55.8872
2004-04-05,44.8138
2004-04-06,30.1205
2004-04-07,30.8701
2004-04-08,28.4877
2004-04-12,26.5284
2004-04-13,24.456
2004-04-14,29.582
2004-04-15,34.3
2004-04-16,41.5948
2004-04-19,46.2834
2004-04-20,36.0727
2004-04-21,38.3139
2004-04-22,38.6213
2004-04-23,36.8463
2004-04-26,42.7807
2004-04-27,52.1565
2004-04-28,48.6895
2004-04-29,46.487
2004-04-30,47.4926
2004-05-03,52.86
2004-05-04,52.6733
2004-05-05,43.1131
2004-05-06,41.8099
2004-05-07,31.0538
2004-05-10,40.5405
2004-05-11,33.9652
2004-05-12,29.9832
2004-05-13,36.5248
2004-05-14,40.2337
2004-05-17,45.3435
2004-05-18,53.6273
2004-05-19,56.6066
2004-05-20,70.202
2004-05-21,65.233
2004-05-24,63.8734
2004-05-25,71.2281
2004-05-26,74.4548
2004-05-27,78.3607
2004-05-28,78.7781
2004-06-01,69.3069
2004-06-02,71.2963
2004-06-03,67.9947
2004-06-04,63.7241
2004-06-07,60.0304
2004-06-08,58.6478
2004-06-09,61.4498
2004-06-10,57.0205
2004-06-14,56.3452
2004-06-15,60.3687
2004-06-16,56.3452
2004-06-17,54.2553
2004-06-18,62.9555
2004-06-21,62.5767
2004-06-22,72.1698
2004-06-23,68.7831
2004-06-24,75.8355
2004-06-25,84.7458
2004-06-28,84.8739
2004-06-29,68.6508
2004-06-30,72.2642
2004-07-01,77.1529
2004-07-02,80.7273
2004-07-06,77.0355
2004-07-07,79.4776
2004-07-08,65.0909
2004-07-09,65.2803
2004-07-12,67.6223
2004-07-13,63.1496
2004-07-14,65.9884
2004-07-15,62.2585
2004-07-16,52.9511
2004-07-19,53.7313
2004-07-20,56.5445
2004-07-21,51.3417
2004-07-22,36.378
2004-07-23,35.7595
2004-07-26,38.9058
2004-07-27,33.1115
2004-07-28,46.3987
2004-07-29,45.8545
2004-07-30,42.2383
2004-08-02,60.1236
2004-08-03,55.5743
2004-08-04,61.244
2004-08-05,58.4475
2004-08-06,49.781
2004-08-09,55.2795
2004-08-10,57.2347
2004-08-11,72.0648
2004-08-12,66.9173
2004-08-13,63.5478
2004-08-16,65.6881
2004-08-17,64.1762
2004-08-18,70.08
2004-08-19,62.9685
2004-08-20,58.277
2004-08-23,60.0
2004-08-24,61.0932
2004-08-25,56.13
2004-08-26,60.2219
2004-08-27,54.7226
2004-08-30,56.5029
2004-08-31,56.4214
2004-09-01,56.5029
2004-09-02,59.4972
2004-09-03,61.5385
2004-09-07,62.2887
2004-09-08,57.6023
2004-09-09,54.1209
2004-09-10,50.6647
2004-09-13,45.0139
2004-09-14,35.4342
2004-09-15,44.2857
2004-09-16,59.0966
2004-09-17,58.22
2004-09-20,52.7877
2004-09-21,52.1688
2004-09-22,54.7239
2004-09-23,50.2445
2004-09-24,44.4737
2004-09-27,39.1053
2004-09-28,38.2138
2004-09-29,51.227
2004-09-30,54.3759
2004-10-01,65.7258
2004-10-04,72.1168
2004-10-05,74.1192
2004-10-06,68.2196
2004-10-07,69.3739
2004-10-08,78.8462
2004-10-11,76.4407
2004-10-12,79.5588
2004-10-13,80.7463
2004-10-14,83.7607
2004-10-15,83.9888
2004-10-18,84.3621
2004-10-19,81.0164
2004-10-20,78.9735
2004-10-21,80.1252
