date,ri
2000-12-28,55.3559
2000-12-29,77.6779
2001-01-02,38.839
2001-01-03,19.4195
2001-01-04,9.7097
2001-01-05,16.035
2001-01-08,40.6564
2001-01-09,70.3282
2001-01-10,47.6367
2001-01-11,23.8184
2001-01-12,16.0376
2001-01-16,35.8858
2001-01-17,67.9429
2001-01-18,79.86
2001-01-19,39.93
2001-01-22,34.7046
2001-01-23,67.3523
2001-01-24,64.9579
2001-01-25,49.6563
2001-01-26,27.9658
2001-01-29,63.9829
2001-01-30,39.3283
2001-01-31,32.6803
2001-02-01,18.3634
2001-02-02,9.1817
2001-02-05,9.4296
2001-02-06,37.618
2001-02-07,68.809
2001-02-08,34.4045
2001-02-09,24.5356
2001-02-12,20.6011
2001-02-13,39.9084
2001-02-14,69.9542
2001-02-15,84.9771
2001-02-16,42.4886
2001-02-20,21.2443
2001-02-21,18.7302
2001-02-22,28.284
2001-02-23,64.142
2001-02-26,82.071
2001-02-27,76.395
2001-02-28,51.2396
2001-03-01,25.6198
2001-03-02,12.8099
2001-03-05,56.405
2001-03-06,28.2025
2001-03-07,64.1012
2001-03-08,32.0506
2001-03-09,60.5157
2001-03-12,80.2578
2001-03-13,79.6394
2001-03-14,40.3791
2001-03-15,20.1896
2001-03-16,16.5585
2001-03-19,33.0599
2001-03-20,29.9605
2001-03-21,32.6794
2001-03-22,16.3397
2001-03-23,8.1698
2001-03-26,54.0849
2001-03-27,27.0425
2001-03-28,63.5212
2001-03-29,31.7606
2001-03-30,24.0564
2001-04-02,26.4936
2001-04-03,38.0896
2001-04-04,37.3992
2001-04-05,68.6996
2001-04-06,58.7765
2001-04-09,62.7714
2001-04-10,31.3857
2001-04-11,56.0871
2001-04-12,63.5508
2001-04-16,78.8769
2001-04-17,89.4384
2001-04-18,61.041
2001-04-19,30.5205
2001-04-20,18.4839
2001-04-23,9.242
2001-04-24,54.621
2001-04-25,77.3105
2001-04-26,44.0362
2001-04-27,30.0609
2001-04-30,15.0305
2001-05-01,8.9849
2001-05-02,4.4924
2001-05-03,46.8466
2001-05-04,23.4233
2001-05-07,28.488
2001-05-08,32.8675
2001-05-09,18.4074
2001-05-10,9.2037
2001-05-11,4.6019
2001-05-14,2.3009
2001-05-15,51.1505
2001-05-16,75.5752
2001-05-17,45.8988
2001-05-18,38.8498
2001-05-21,19.4249
2001-05-22,37.7877
2001-05-23,32.367
2001-05-24,29.052
2001-05-25,64.526
2001-05-29,32.263
2001-05-30,18.3927
2001-05-31,19.4473
2001-06-01,9.8367
2001-06-04,47.1059
2001-06-05,73.5529
2001-06-06,69.6091
2001-06-07,84.8045
2001-06-08,42.4023
2001-06-11,22.296
2001-06-12,12.1699
2001-06-13,22.1648
2001-06-14,13.5791
2001-06-15,10.1341
2001-06-18,8.4116
2001-06-19,48.4285
2001-06-20,48.1311
2001-06-21,48.7159
2001-06-22,24.358
2001-06-25,23.2515
2001-06-26,61.6258
2001-06-27,46.17
2001-06-28,69.3648
2001-06-29,34.6824
2001-07-02,36.0912
2001-07-03,68.0456
2001-07-05,34.0228
2001-07-06,17.962
2001-07-09,9.5069
2001-07-10,4.7535
2001-07-11,14.1414
2001-07-12,7.0707
2001-07-13,53.5354
2001-07-16,74.028
2001-07-17,48.6578
2001-07-18,74.3289
2001-07-19,37.1645
2001-07-20,18.5822
2001-07-23,29.9161
2001-07-24,31.8331
2001-07-25,65.9165
2001-07-26,82.9583
2001-07-27,91.4791
2001-07-30,45.7396
2001-07-31,56.7408
2001-08-01,43.1406
2001-08-02,34.2895
2001-08-03,44.8109
2001-08-06,25.7823
2001-08-07,40.3461
2001-08-08,24.8352
2001-08-09,12.4176
2001-08-10,29.8864
2001-08-13,20.8
2001-08-14,60.4
2001-08-15,34.589
2001-08-16,17.2945
2001-08-17,8.6472
2001-08-20,38.1819
2001-08-21,49.81
2001-08-22,36.4166
2001-08-23,57.1946
2001-08-24,49.8964
2001-08-27,45.2629
2001-08-28,72.6315
2001-08-29,36.3157
2001-08-30,45.142
2001-08-31,22.571
2001-09-04,18.3358
2001-09-05,9.1679
2001-09-06,31.9812
2001-09-07,65.9906
2001-09-10,32.9953
2001-09-17,66.4977
2001-09-18,71.1627
2001-09-19,76.4191
2001-09-20,68.576
2001-09-21,44.288
2001-09-24,72.144
2001-09-25,44.9895
2001-09-26,22.4947
2001-09-27,11.2474
2001-09-28,7.5455
2001-10-01,53.7727
2001-10-02,70.2368
2001-10-03,54.3377
2001-10-04,30.2646
2001-10-05,27.6393
2001-10-08,13.8197
2001-10-09,6.9098
2001-10-10,52.6844
2001-10-11,54.9612
2001-10-12,37.398
2001-10-15,43.5933
2001-10-16,71.7966
2001-10-17,36.1322
2001-10-18,18.487
2001-10-19,9.2435
2001-10-22,5.7391
2001-10-23,2.8695
2001-10-24,51.4348
2001-10-25,75.7174
2001-10-26,55.4084
2001-10-29,27.7042
2001-10-30,15.9412
2001-10-31,57.9706
2001-11-01,64.9096
2001-11-02,62.9562
2001-11-05,81.4781
2001-11-06,64.632
2001-11-07,32.316
2001-11-08,37.0211
2001-11-09,26.9218
2001-11-12,47.7293
2001-11-13,66.5572
2001-11-14,33.2786
2001-11-15,46.8551
2001-11-16,30.9815
2001-11-19,65.4908
2001-11-20,82.7454
2001-11-21,91.3727
2001-11-23,48.5165
2001-11-26,24.2583
2001-11-27,30.3418
2001-11-28,37.1099
2001-11-29,22.1113
2001-11-30,28.3673
2001-12-03,16.8956
2001-12-04,18.9377
2001-12-05,59.4688
2001-12-06,79.7344
2001-12-07,89.8672
2001-12-10,44.9336
2001-12-11,22.4668
2001-12-12,43.5411
2001-12-13,26.6744
2001-12-14,15.5693
2001-12-17,19.3918
2001-12-18,45.2702
2001-12-19,22.6351
2001-12-20,56.3686
2001-12-21,78.1843
2001-12-24,39.0922
2001-12-26,24.4943
2001-12-27,13.0773
2001-12-28,25.5639
2001-12-31,17.8225
2002-01-02,9.3832
2002-01-03,11.2207
2002-01-04,5.6104
2002-01-07,2.8052
2002-01-08,1.4026
2002-01-09,12.7549
2002-01-10,50.8219
2002-01-11,75.4109
2002-01-14,63.5119
2002-01-15,31.756
2002-01-16,15.878
2002-01-17,44.5244
2002-01-18,72.2622
2002-01-22,86.1311
2002-01-23,43.8709
2002-01-24,22.106
2002-01-25,11.053
2002-01-28,6.9435
2002-01-29,17.7575
2002-01-30,58.8787
2002-01-31,79.4394
2002-02-04,63.9844
2002-02-05,81.9922
2002-02-06,90.9961
2002-02-07,45.498
2002-02-08,32.8092
2002-02-11,18.1866
2002-02-12,10.8981
2002-02-13,17.2431
2002-02-14,23.2941
2002-02-15,11.6471
2002-02-19,5.8235
2002-02-20,30.3949
2002-02-21,16.9336
2002-02-22,58.4668
2002-02-25,79.2334
2002-02-26,89.6167
2002-02-27,44.8083
2002-02-28,22.4042
2002-03-01,39.9436
2002-03-04,69.9718
2002-03-05,66.4462
2002-03-06,75.1751
2002-03-07,87.5876
2002-03-08,43.7938
2002-03-11,22.037
2002-03-12,11.0185
2002-03-13,12.8318
2002-03-14,31.0039
2002-03-15,57.5215
2002-03-18,36.8725
2002-03-19,68.4363
2002-03-20,34.2181
2002-03-21,25.6045
2002-03-22,14.709
2002-03-25,9.1554
2002-03-26,54.5777
2002-03-27,30.3071
2002-03-28,20.5433
2002-04-01,60.2716
2002-04-02,35.0733
2002-04-03,17.5366
2002-04-04,26.9212
2002-04-05,13.4606
2002-04-08,20.5461
2002-04-09,23.2948
2002-04-10,30.2827
2002-04-11,65.1413
2002-04-12,38.807
2002-04-15,19.4035
2002-04-16,10.2512
2002-04-17,10.9498
2002-04-18,5.4749
2002-04-19,52.7374
2002-04-22,26.3687
2002-04-23,61.0499
2002-04-24,53.0499
2002-04-25,29.059
2002-04-26,14.5295
2002-04-29,7.2648
2002-04-30,53.6324
2002-05-01,68.1668
2002-05-02,84.0834
2002-05-03,68.3931
2002-05-06,34.1965
2002-05-07,18.0994
2002-05-08,10.1064
2002-05-09,5.262
2002-05-10,52.631
2002-05-13,30.8609
2002-05-14,65.4305
2002-05-15,61.3023
2002-05-16,41.9776
2002-05-17,63.6425
2002-05-20,31.8212
2002-05-21,20.9519
2002-05-22,10.4759
2002-05-23,45.8257
2002-05-24,72.9129
2002-05-28,38.569
2002-05-29,21.6744
2002-05-30,10.8372
2002-05-31,5.4186
2002-06-03,52.7093
2002-06-04,76.3547
2002-06-05,40.7236
2002-06-06,20.3618
2002-06-07,17.9395
2002-06-10,10.0473
2002-06-11,55.0237
2002-06-12,77.5118
2002-06-13,50.1757
2002-06-14,30.3347
2002-06-17,65.1674
2002-06-18,32.7817
2002-06-19,18.272
2002-06-20,9.6917
2002-06-21,5.5805
2002-06-24,5.7314
2002-06-25,15.7445
2002-06-26,26.6509
2002-06-27,63.3254
2002-06-28,31.6627
2002-07-01,17.064
2002-07-02,13.6938
2002-07-03,8.3107
2002-07-05,54.1553
2002-07-08,27.0777
2002-07-09,15.0203
2002-07-10,7.8394
2002-07-11,8.0349
2002-07-12,54.0175
2002-07-15,27.0087
2002-07-16,21.577
2002-07-17,14.1987
2002-07-18,8.9245
2002-07-19,39.566
2002-07-22,69.783
2002-07-23,49.3724
2002-07-24,42.4458
2002-07-25,71.2229
2002-07-26,35.6114
2002-07-29,21.8649
2002-07-30,15.2866
2002-07-31,33.5014
2002-08-01,16.7507
2002-08-02,16.8213
2002-08-05,20.235
2002-08-06,60.1175
2002-08-07,35.0038
2002-08-08,67.5019
2002-08-09,33.7509
2002-08-12,17.6126
2002-08-13,8.8063
2002-08-14,4.4481
2002-08-15,2.2241
2002-08-16,51.112
2002-08-19,33.4523
2002-08-20,26.915
2002-08-21,38.6075
2002-08-22,21.1187
2002-08-23,60.5593
2002-08-26,49.4862
2002-08-27,24.7431
2002-08-28,54.4819
2002-08-29,77.2409
2002-08-30,39.8425
2002-09-03,19.9213
2002-09-04,9.9606
2002-09-05,4.9803
2002-09-06,34.778
2002-09-09,23.389
2002-09-10,61.6945
2002-09-11,34.5154
2002-09-12,24.8449
2002-09-13,15.0615
2002-09-16,13.1386
2002-09-17,56.5693
2002-09-18,42.7077
2002-09-19,30.9693
2002-09-20,15.4846
2002-09-23,57.7423
2002-09-24,29.1203
2002-09-25,23.403
2002-09-26,18.6761
2002-09-27,17.2238
2002-09-30,22.38
2002-10-01,61.19
2002-10-02,30.8865
2002-10-03,15.4432
2002-10-04,8.1329
2002-10-07,4.4365
2002-10-08,52.2183
2002-10-09,64.7758
2002-10-10,52.3115
2002-10-11,46.9019
2002-10-14,23.4509
2002-10-15,30.8744
2002-10-16,15.4372
2002-10-17,57.7186
2002-10-18,31.5756
2002-10-21,15.7878
2002-10-22,19.4874
2002-10-23,19.6197
2002-10-24,59.8098
2002-10-25,58.0237
2002-10-28,29.0118
2002-10-29,28.2121
2002-10-30,59.5607
2002-10-31,33.3701
2002-11-01,58.2914
2002-11-04,48.6557
2002-11-05,24.3279
2002-11-06,32.5185
2002-11-07,16.2593
2002-11-08,13.3216
2002-11-11,13.7698
2002-11-12,56.8849
2002-11-13,42.7941
2002-11-14,48.964
2002-11-15,28.687
2002-11-18,64.3435
2002-11-19,80.3436
2002-11-20,90.1718
2002-11-21,57.0862
2002-11-22,28.5431
2002-11-25,14.2716
2002-11-26,7.1358
2002-11-27,27.0272
2002-11-29,13.9498
2002-12-02,56.9749
2002-12-03,30.1338
2002-12-04,47.931
2002-12-05,27.4539
2002-12-06,15.8077
2002-12-09,12.8746
2002-12-10,8.6248
2002-12-11,4.3124
2002-12-12,52.1562
2002-12-13,26.0781
2002-12-16,48.1615
2002-12-17,27.2909
2002-12-18,19.3523
2002-12-19,13.2305
2002-12-20,56.6153
2002-12-23,78.3076
2002-12-24,72.4871
2002-12-26,86.2436
2002-12-27,43.1218
2002-12-30,43.3186
2002-12-31,70.4615
2003-01-02,54.8768
2003-01-03,42.5529
2003-01-06,21.2765
2003-01-07,10.6382
2003-01-08,5.3191
2003-01-09,52.6596
2003-01-10,26.3298
2003-01-13,13.2508
2003-01-14,6.6254
2003-01-15,3.5695
2003-01-16,51.7848
2003-01-17,75.8924
2003-01-21,87.9462
2003-01-22,90.7473
2003-01-23,95.3736
2003-01-24,47.6868
2003-01-27,40.896
2003-01-28,65.1849
2003-01-29,82.5924
2003-01-30,41.2962
2003-01-31,70.6481
2003-02-03,40.2877
2003-02-04,41.5422
2003-02-05,21.7396
2003-02-06,11.3636
2003-02-07,9.83
2003-02-10,27.1372
2003-02-11,34.2353
2003-02-12,17.1176
2003-02-13,58.5588
2003-02-14,33.8363
2003-02-18,30.2325
2003-02-19,59.8664
2003-02-20,70.691
2003-02-21,85.3455
2003-02-24,42.6728
2003-02-25,31.2776
2003-02-26,15.6388
2003-02-27,32.3988
2003-02-28,66.1994
2003-03-03,33.0997
2003-03-04,20.8233
2003-03-05,11.2664
2003-03-06,8.1118
2003-03-07,10.0559
2003-03-10,47.0734
2003-03-11,73.5367
2003-03-12,46.3382
2003-03-13,53.6022
2003-03-14,26.8011
2003-03-17,37.4789
2003-03-18,28.6888
2003-03-19,64.3444
2003-03-20,82.1722
2003-03-21,75.8255
2003-03-24,54.3871
2003-03-25,46.2217
2003-03-26,54.7768
2003-03-27,27.3884
2003-03-28,29.7413
2003-03-31,64.8706
2003-04-01,33.8916
2003-04-02,22.8894
2003-04-03,11.4447
2003-04-04,12.2811
2003-04-07,22.3503
2003-04-08,11.3916
2003-04-09,41.9873
2003-04-10,23.6023
2003-04-11,18.1012
2003-04-14,28.8873
2003-04-15,39.097
2003-04-16,51.0194
2003-04-17,75.5097
2003-04-21,74.2413
2003-04-22,87.1207
2003-04-23,73.8488
2003-04-24,36.9244
2003-04-25,18.4622
2003-04-28,59.2311
2003-04-29,39.293
2003-04-30,19.6465
2003-05-01,24.9539
2003-05-02,59.6589
2003-05-05,40.9003
2003-05-06,28.2959
2003-05-07,14.148
2003-05-08,22.6116
2003-05-09,59.659
2003-05-12,47.9871
2003-05-13,58.7447
2003-05-14,29.3723
2003-05-15,53.0963
2003-05-16,76.5482
2003-05-19,44.4046
2003-05-20,66.095
2003-05-21,67.6344
2003-05-22,33.8172
2003-05-23,66.9086
2003-05-27,33.5661
2003-05-28,19.9508
2003-05-29,16.9071
2003-05-30,11.2701
2003-06-02,26.9465
2003-06-03,46.0598
2003-06-04,23.0299
2003-06-05,61.515
2003-06-06,35.0867
2003-06-09,17.5434
2003-06-10,21.0628
2003-06-11,22.9524
2003-06-12,11.4762
2003-06-13,7.486
2003-06-16,53.743
2003-06-17,26.8715
2003-06-18,16.5331
2003-06-19,12.3963
2003-06-20,14.4578
2003-06-23,7.2289
2003-06-24,53.6144
2003-06-25,76.8072
2003-06-26,54.8783
2003-06-27,39.7119
2003-06-30,19.8559
2003-07-01,29.7522
2003-07-02,49.2937
2003-07-03,74.6468
2003-07-07,37.3234
2003-07-08,18.6617
2003-07-09,11.2457
2003-07-10,18.3888
2003-07-11,59.1944
2003-07-14,79.5972
2003-07-15,39.7986
2003-07-16,21.8777
2003-07-17,27.1259
2003-07-18,63.563
2003-07-21,52.8989
2003-07-22,43.5674
2003-07-23,35.9064
2003-07-24,17.9532
2003-07-25,8.9766
2003-07-28,54.4883
2003-07-29,27.5513
2003-07-30,14.4513
2003-07-31,8.4854
2003-08-01,11.9683
2003-08-04,55.9841
2003-08-05,36.7438
2003-08-06,68.3719
2003-08-07,53.6304
2003-08-08,26.8152
2003-08-11,13.4076
2003-08-12,17.0697
2003-08-13,14.9217
2003-08-14,49.0575
2003-08-15,24.5287
2003-08-18,12.2644
2003-08-19,56.1322
2003-08-20,28.0661
2003-08-21,25.7837
2003-08-22,15.2056
2003-08-25,13.359
2003-08-26,30.3744
2003-08-27,40.2703
2003-08-28,20.1351
2003-08-29,60.0676
2003-09-02,43.8496
2003-09-03,46.0381
2003-09-04,27.5585
2003-09-05,13.7793
2003-09-08,42.7065
2003-09-09,36.1327
2003-09-10,40.3712
2003-09-11,70.1856
2003-09-12,85.0928
2003-09-15,42.5464
2003-09-16,71.2732
2003-09-17,35.6366
2003-09-18,23.9195
2003-09-19,13.5356
2003-09-22,56.7678
2003-09-23,28.7774
2003-09-24,20.6416
2003-09-25,10.3208
2003-09-26,5.1604
2003-09-29,4.2166
2003-09-30,23.3204
2003-10-01,11.6602
2003-10-02,14.1634
2003-10-03,48.7484
2003-10-06,32.7075
2003-10-07,17.5204
2003-10-08,58.7602
2003-10-09,41.6465
2003-10-10,20.8232
2003-10-13,10.4116
2003-10-14,29.7659
2003-10-15,26.9252
2003-10-16,18.2341
2003-10-17,30.0205
2003-10-20,24.8064
2003-10-21,12.4032
2003-10-22,30.6334
2003-10-23,65.3167
2003-10-24,63.9084
2003-10-27,75.1833
2003-10-28,60.5328
2003-10-29,30.2664
2003-10-30,51.0544
2003-10-31,39.8584
2003-11-03,69.8656
2003-11-04,84.9328
2003-11-05,42.4664
2003-11-06,71.2332
2003-11-07,50.9105
2003-11-10,33.3089
2003-11-11,33.6018
2003-11-12,53.5483
2003-11-13,76.7742
2003-11-14,58.7065
2003-11-17,29.3533
2003-11-18,14.6766
2003-11-19,9.0797
2003-11-20,24.9282
2003-11-21,54.1308
2003-11-24,27.0654
2003-11-25,63.5327
2003-11-26,81.7663
2003-11-28,90.8832
2003-12-01,59.5137
2003-12-02,79.7569
2003-12-03,39.8784
2003-12-04,19.9392
2003-12-05,59.9696
2003-12-08,33.4702
2003-12-09,18.6074
2003-12-10,9.3293
2003-12-11,6.6724
2003-12-12,41.5307
2003-12-15,20.7653
2003-12-16,60.3827
2003-12-17,30.1913
2003-12-18,30.9848
2003-12-19,20.3009
2003-12-22,60.1505
2003-12-23,33.6731
2003-12-24,16.8365
2003-12-26,8.4183
2003-12-29,12.858
2003-12-30,56.429
2003-12-31,39.8073
2004-01-02,26.9725
2004-01-05,16.6147
2004-01-06,32.8021
2004-01-07,20.4342
2004-01-08,45.0596
2004-01-09,51.3553
2004-01-12,30.0647
2004-01-13,15.0324
2004-01-14,57.5162
2004-01-15,78.7581
2004-01-16,43.6163
2004-01-20,21.8082
2004-01-21,10.9041
2004-01-22,22.6996
2004-01-23,61.3498
2004-01-26,40.9554
2004-01-27,33.9911
2004-01-28,66.9956
2004-01-29,33.4978
2004-01-30,24.7199
2004-02-02,12.36
2004-02-03,33.9262
2004-02-04,22.5945
2004-02-05,17.7819
2004-02-06,18.6334
2004-02-09,9.3167
2004-02-10,6.4572
2004-02-11,53.2286
2004-02-12,37.1784
2004-02-13,35.5673
2004-02-17,44.6269
2004-02-18,72.3135
2004-02-19,36.1567
2004-02-20,18.0784
2004-02-23,10.9623
2004-02-24,7.9385
2004-02-25,46.4232
2004-02-26,27.3232
2004-02-27,19.7416
2004-03-01,33.6757
2004-03-02,41.9138
2004-03-03,70.9569
2004-03-04,75.1616
2004-03-05,87.5808
2004-03-08,43.7904
2004-03-09,71.8952
2004-03-10,51.6438
2004-03-11,27.8257
2004-03-12,63.9128
2004-03-15,81.9564
2004-03-16,58.4191
2004-03-17,35.3111
2004-03-18,23.307
2004-03-19,16.0275
2004-03-22,8.0137
2004-03-23,19.7879
2004-03-24,23.9841
2004-03-25,30.2259
2004-03-26,65.1129
2004-03-29,73.3854
2004-03-30,36.6927
2004-03-31,68.3463
2004-04-01,43.5077
2004-04-02,21.7539
2004-04-05,60.8769
2004-04-06,79.612
2004-04-07,89.806
2004-04-08,47.6524
2004-04-12,67.6601
2004-04-13,58.8503
2004-04-14,43.9718
2004-04-15,27.5635
2004-04-16,33.4602
2004-04-19,40.4399
2004-04-20,70.2199
2004-04-21,85.11
2004-04-22,51.321
2004-04-23,25.6605
2004-04-26,62.8302
2004-04-27,67.5465
2004-04-28,33.7733
2004-04-29,26.9978
2004-04-30,63.4989
2004-05-03,33.2052
2004-05-04,21.8158
2004-05-05,20.3076
2004-05-06,16.2972
2004-05-07,8.1486
2004-05-10,9.0024
2004-05-11,54.5012
2004-05-12,77.2506
2004-05-13,39.1851
2004-05-14,21.4798
2004-05-17,13.8882
2004-05-18,7.2781
2004-05-19,36.1418
2004-05-20,18.0709
2004-05-21,9.0354
2004-05-24,41.6209
2004-05-25,57.7426
2004-05-26,64.7443
2004-05-27,53.2277
2004-05-28,76.6139
2004-06-01,38.3069
2004-06-02,19.1535
2004-06-03,9.5767
2004-06-04,4.7884
2004-06-07,52.3942
2004-06-08,49.9283
2004-06-09,24.9641
2004-06-10,15.5052
2004-06-14,22.3186
2004-06-15,35.4548
2004-06-16,67.7274
2004-06-17,39.4728
2004-06-18,66.4031
2004-06-21,36.5349
2004-06-22,18.2674
2004-06-23,51.2736
2004-06-24,30.6378
2004-06-25,18.8823
2004-06-28,33.4055
2004-06-29,20.5982
2004-06-30,34.9658
2004-07-01,55.326
2004-07-02,39.0145
2004-07-06,19.5072
2004-07-07,11.2827
2004-07-08,5.6414
2004-07-09,52.8207
2004-07-12,54.4286
2004-07-13,27.2143
2004-07-14,21.9295
2004-07-15,14.8811
2004-07-16,7.4406
2004-07-19,53.7203
2004-07-20,76.8601
2004-07-21,38.5438
2004-07-22,19.6406
2004-07-23,9.8203
2004-07-26,6.0831
2004-07-27,53.0415
2004-07-28,36.716
2004-07-29,20.1638
2004-07-30,47.5923
2004-08-02,28.6023
2004-08-03,14.3012
2004-08-04,23.4897
2004-08-05,11.7449
2004-08-06,55.8724
2004-08-09,48.4819
2004-08-10,64.1645
2004-08-11,32.0822
2004-08-12,24.0658
2004-08-13,14.2002
2004-08-16,53.0262
2004-08-17,63.1164
2004-08-18,62.7523
2004-08-19,60.6804
2004-08-20,30.3402
2004-08-23,15.1701
2004-08-24,47.4871
2004-08-25,73.7435
2004-08-26,45.6437
2004-08-27,22.8219
2004-08-30,61.4109
2004-08-31,80.7055
2004-09-01,41.9532
2004-09-02,24.9147
2004-09-03,14.2117
2004-09-07,8.6566
2004-09-08,54.3283
2004-09-09,38.3604
2004-09-10,49.792
2004-09-13,24.896
2004-09-14,14.9871
2004-09-15,57.4935
2004-09-16,34.7476
2004-09-17,17.3738
2004-09-20,8.6869
2004-09-21,6.5174
2004-09-22,3.2587
2004-09-23,9.3216
2004-09-24,4.6608
2004-09-27,52.3304
2004-09-28,31.5707
2004-09-29,17.1558
2004-09-30,11.4155
2004-10-01,8.6838
2004-10-04,54.3419
2004-10-05,36.2112
2004-10-06,22.0491
2004-10-07,11.0245
2004-10-08,17.16
2004-10-11,32.9702
2004-10-12,66.4851
2004-10-13,83.2426
2004-10-14,41.6213
2004-10-15,52.75
