date,rvi
2001-01-03,45.5106
2001-01-04,35.2587
2001-01-05,27.3567
2001-01-08,24.6817
2001-01-09,32.3546
2001-01-10,35.1714
2001-01-11,26.5508
2001-01-12,23.245
2001-01-16,17.4965
2001-01-17,23.9313
2001-01-18,37.9254
2001-01-19,46.2388
2001-01-22,40.4031
2001-01-23,35.4164
2001-01-24,35.9161
2001-01-25,39.9464
2001-01-26,42.8243
2001-01-29,41.2773
2001-01-30,51.1627
2001-01-31,62.7682
2001-02-01,60.2434
2001-02-02,44.5504
2001-02-05,33.6024
2001-02-06,25.9711
2001-02-07,20.3173
2001-02-08,26.494
2001-02-09,19.7536
2001-02-12,14.4243
2001-02-13,23.3477
2001-02-14,42.5701
2001-02-15,54.8552
2001-02-16,63.0876
2001-02-20,54.4273
2001-02-21,48.6779
2001-02-22,43.5406
2001-02-23,49.5235
2001-02-26,55.4299
2001-02-27,62.9352
2001-02-28,70.5487
2001-03-01,78.1897
2001-03-02,84.8793
2001-03-05,89.7422
2001-03-06,75.9301
2001-03-07,65.5608
2001-03-08,48.7741
2001-03-09,59.8603
2001-03-12,58.4163
2001-03-13,64.2156
2001-03-14,58.1076
2001-03-15,57.5282
2001-03-16,56.016
2001-03-19,58.3998
2001-03-20,60.9285
2001-03-21,58.6015
2001-03-22,43.8268
2001-03-23,46.5472
2001-03-26,46.3877
2001-03-27,60.2026
2001-03-28,42.7857
2001-03-29,43.8364
2001-03-30,47.3611
2001-04-02,34.0484
2001-04-03,25.1378
2001-04-04,18.8443
2001-04-05,38.9742
2001-04-06,29.4984
2001-04-09,25.9721
2001-04-10,20.7926
2001-04-11,16.589
2001-04-12,13.04
2001-04-16,30.4607
2001-04-17,34.6522
2001-04-18,45.3111
2001-04-19,46.7264
2001-04-20,54.1535
2001-04-23,46.5619
2001-04-24,54.8251
2001-04-25,53.6992
2001-04-26,63.4103
2001-04-27,71.6499
2001-04-30,56.4812
2001-05-01,64.901
2001-05-02,52.9381
2001-05-03,52.4053
2001-05-04,51.8643
2001-05-07,44.9423
2001-05-08,51.5866
2001-05-09,51.3504
2001-05-10,44.6305
2001-05-11,37.7261
2001-05-14,30.8488
2001-05-15,34.6565
2001-05-16,46.3506
2001-05-17,55.5387
2001-05-18,64.6731
2001-05-21,60.7873
2001-05-22,70.8699
2001-05-23,79.1325
2001-05-24,85.4685
2001-05-25,74.7574
2001-05-29,68.7002
2001-05-30,53.2635
2001-05-31,43.8017
2001-06-01,37.1396
2001-06-04,46.1335
2001-06-05,52.8405
2001-06-06,58.0741
2001-06-07,60.489
2001-06-08,52.5612
2001-06-11,48.4654
2001-06-12,41.6037
2001-06-13,50.3478
2001-06-14,43.221
2001-06-15,37.6476
2001-06-18,30.7703
2001-06-19,34.0146
2001-06-20,47.781
2001-06-21,60.9132
2001-06-22,56.2583
2001-06-25,42.1206
2001-06-26,38.1663
2001-06-27,28.13
2001-06-28,46.1113
2001-06-29,58.9851
2001-07-02,67.8388
2001-07-03,63.6517
2001-07-05,70.4353
2001-07-06,67.7142
2001-07-09,62.7471
2001-07-10,70.8822
2001-07-11,56.6267
2001-07-12,47.1479
2001-07-13,55.312
2001-07-16,53.9087
2001-07-17,53.4684
2001-07-18,61.6546
2001-07-19,68.0491
2001-07-20,57.3774
2001-07-23,56.2769
2001-07-24,62.2317
2001-07-25,60.4777
2001-07-26,68.3455
2001-07-27,53.6032
2001-07-30,63.9244
2001-07-31,61.5425
2001-08-01,71.3871
2001-08-02,79.5692
2001-08-03,85.6625
2001-08-06,90.0214
2001-08-07,92.9405
2001-08-08,94.9036
2001-08-09,70.12
2001-08-10,77.5553
2001-08-13,82.6463
2001-08-14,86.0375
2001-08-15,78.7336
2001-08-16,81.9715
2001-08-17,75.4262
2001-08-20,79.089
2001-08-21,83.3607
2001-08-22,87.6481
2001-08-23,91.0551
2001-08-24,66.1467
2001-08-27,49.8905
2001-08-28,61.3427
2001-08-29,49.0688
2001-08-30,49.5668
2001-08-31,49.8899
2001-09-04,41.5329
2001-09-05,32.7569
2001-09-06,24.3596
2001-09-07,31.3862
2001-09-10,35.95
2001-09-17,24.7035
2001-09-18,32.6829
2001-09-19,35.362
2001-09-20,25.3684
2001-09-21,17.5091
2001-09-24,41.3401
2001-09-25,30.1592
2001-09-26,46.9198
2001-09-27,47.3445
2001-09-28,56.9625
2001-10-01,64.7162
2001-10-02,71.2183
2001-10-03,58.6191
2001-10-04,57.1154
2001-10-05,56.2979
2001-10-08,55.7027
2001-10-09,61.1649
2001-10-10,53.1433
2001-10-11,59.7307
2001-10-12,50.9981
2001-10-15,58.4017
2001-10-16,64.1319
2001-10-17,62.1283
2001-10-18,53.9859
2001-10-19,45.8705
2001-10-22,35.6263
2001-10-23,51.8717
2001-10-24,36.755
2001-10-25,54.8381
2001-10-26,66.787
2001-10-29,74.5712
2001-10-30,59.9776
2001-10-31,62.8847
2001-11-01,68.3861
2001-11-02,62.7578
2001-11-05,60.0809
2001-11-06,59.7081
2001-11-07,57.3652
2001-11-08,59.9529
2001-11-09,58.9773
2001-11-12,57.1491
2001-11-13,66.4027
2001-11-14,63.5947
2001-11-15,71.8419
2001-11-16,78.3854
2001-11-19,83.0548
2001-11-20,65.7172
2001-11-21,62.8762
2001-11-23,69.3941
2001-11-26,65.515
2001-11-27,58.3293
2001-11-28,57.3409
2001-11-29,56.8058
2001-11-30,60.432
2001-12-03,60.3824
2001-12-04,64.6619
2001-12-05,72.3304
2001-12-06,64.4585
2001-12-07,75.0591
2001-12-10,67.1503
2001-12-11,49.519
2001-12-12,37.7148
2001-12-13,41.0777
2001-12-14,53.641
2001-12-17,52.5121
2001-12-18,52.1442
2001-12-19,61.8983
2001-12-20,48.2196
2001-12-21,37.1463
2001-12-24,50.1229
2001-12-26,59.1657
2001-12-27,48.2156
2001-12-28,48.3462
2001-12-31,58.5188
2002-01-02,57.3825
2002-01-03,64.3189
2002-01-04,62.3984
2002-01-07,62.3562
2002-01-08,62.136
2002-01-09,59.4309
2002-01-10,51.2307
2002-01-11,40.2815
2002-01-14,29.2987
2002-01-15,20.5982
2002-01-16,28.5658
2002-01-17,35.149
2002-01-18,25.4363
2002-01-22,32.0849
2002-01-23,24.7683
2002-01-24,19.978
2002-01-25,24.983
2002-01-28,20.482
2002-01-29,16.5776
2002-01-30,15.8424
2002-01-31,32.287
2002-02-04,44.945
2002-02-05,56.5091
2002-02-06,54.6296
2002-02-07,65.2506
2002-02-08,50.3817
2002-02-11,62.0653
2002-02-12,59.594
2002-02-13,48.2227
2002-02-14,55.9858
2002-02-15,55.9455
2002-02-19,50.0524
2002-02-20,52.7581
2002-02-21,52.2088
2002-02-22,51.7425
2002-02-25,60.0152
2002-02-26,68.3922
2002-02-27,70.6074
2002-02-28,54.9554
2002-03-01,53.3606
2002-03-04,65.7546
2002-03-05,77.4086
2002-03-06,85.6074
2002-03-07,90.8325
2002-03-08,93.8384
2002-03-11,66.8339
2002-03-12,49.5437
2002-03-13,48.8354
2002-03-14,59.4235
2002-03-15,66.5263
2002-03-18,64.8301
2002-03-19,69.8708
2002-03-20,64.1477
2002-03-21,70.7531
2002-03-22,66.8946
2002-03-25,54.1181
2002-03-26,45.112
2002-03-27,39.7464
2002-03-28,44.9627
2002-04-01,39.8819
2002-04-02,47.1876
2002-04-03,47.7301
2002-04-04,55.1596
2002-04-05,46.8056
2002-04-08,55.1537
2002-04-09,65.2134
2002-04-10,76.4945
2002-04-11,66.7684
2002-04-12,77.968
2002-04-15,68.0358
2002-04-16,48.3162
2002-04-17,35.331
2002-04-18,25.7999
2002-04-19,44.6661
2002-04-22,46.7622
2002-04-23,32.1185
2002-04-24,28.9937
2002-04-25,51.6975
2002-04-26,36.852
2002-04-29,28.0393
2002-04-30,42.4522
2002-05-01,33.9114
2002-05-02,46.0818
2002-05-03,54.4887
2002-05-06,54.1686
2002-05-07,48.8859
2002-05-08,43.4338
2002-05-09,38.2737
2002-05-10,33.174
2002-05-13,35.5912
2002-05-14,36.8386
2002-05-15,45.9676
2002-05-16,39.2477
2002-05-17,41.4053
2002-05-20,36.4891
2002-05-21,31.6286
2002-05-22,26.5338
2002-05-23,39.8325
2002-05-24,40.7112
2002-05-28,53.6428
2002-05-29,66.4916
2002-05-30,61.6744
2002-05-31,72.4965
2002-06-03,77.8917
2002-06-04,84.0264
2002-06-05,87.8646
2002-06-06,88.6787
2002-06-07,74.1991
2002-06-10,64.6698
2002-06-11,55.5959
2002-06-12,54.5203
2002-06-13,43.2217
2002-06-14,33.0082
2002-06-17,24.576
2002-06-18,18.2338
2002-06-19,25.8208
2002-06-20,40.1157
2002-06-21,50.0562
2002-06-24,50.583
2002-06-25,58.7898
2002-06-26,49.1695
2002-06-27,49.8965
2002-06-28,49.3972
2002-07-01,40.9212
2002-07-02,42.2145
2002-07-03,32.7525
2002-07-05,49.4605
2002-07-08,55.1612
2002-07-09,39.99
2002-07-10,29.4681
2002-07-11,20.7547
2002-07-12,42.6778
2002-07-15,31.5276
2002-07-16,47.0297
2002-07-17,48.2434
2002-07-18,38.0635
2002-07-19,28.6487
2002-07-22,20.0124
2002-07-23,29.0959
2002-07-24,20.4556
2002-07-25,42.9522
2002-07-26,57.1294
2002-07-29,67.2146
2002-07-30,63.3264
2002-07-31,71.1219
2002-08-01,75.0067
2002-08-02,56.133
2002-08-05,43.1641
2002-08-06,44.0095
2002-08-07,53.4599
2002-08-08,59.3888
2002-08-09,54.6137
2002-08-12,58.9898
2002-08-13,64.2378
2002-08-14,55.6444
2002-08-15,62.2442
2002-08-16,57.3629
2002-08-19,53.6298
2002-08-20,45.9735
2002-08-21,38.8451
2002-08-22,48.8133
2002-08-23,40.2293
2002-08-26,50.5007
2002-08-27,50.1752
2002-08-28,50.9119
2002-08-29,50.4004
2002-08-30,59.8089
2002-09-03,47.2337
2002-09-04,37.403
2002-09-05,39.4064
2002-09-06,50.2893
2002-09-09,51.2372
2002-09-10,57.1595
2002-09-11,55.4626
2002-09-12,53.3512
2002-09-13,43.9481
2002-09-16,48.8247
2002-09-17,38.1057
2002-09-18,26.5956
2002-09-19,17.4864
2002-09-20,11.6066
2002-09-23,7.8878
2002-09-24,5.5468
2002-09-25,3.8954
2002-09-26,16.7759
2002-09-27,12.1212
2002-09-30,8.8689
2002-10-01,6.552
2002-10-02,4.9196
2002-10-03,3.7424
2002-10-04,2.8908
2002-10-07,2.2713
2002-10-08,1.6514
2002-10-09,1.1296
2002-10-10,16.0143
2002-10-11,38.1382
2002-10-14,41.0762
2002-10-15,42.8025
2002-10-16,34.3797
2002-10-17,45.8702
2002-10-18,39.0863
2002-10-21,34.8607
2002-10-22,31.063
2002-10-23,27.1327
2002-10-24,30.9928
2002-10-25,40.987
2002-10-28,42.2138
2002-10-29,36.5181
2002-10-30,45.386
2002-10-31,52.698
2002-11-01,51.7031
2002-11-04,60.2214
2002-11-05,58.8273
2002-11-06,67.2393
2002-11-07,63.655
2002-11-08,50.984
2002-11-11,40.8175
2002-11-12,50.7167
2002-11-13,43.6773
2002-11-14,44.5368
2002-11-15,48.5875
2002-11-18,45.0662
2002-11-19,49.8355
2002-11-20,50.2993
2002-11-21,55.29
2002-11-22,64.1302
2002-11-25,68.7285
2002-11-26,60.9673
2002-11-27,73.5525
2002-11-29,81.3666
2002-12-02,72.6804
2002-12-03,77.1961
2002-12-04,57.8748
2002-12-05,56.6034
2002-12-06,50.092
2002-12-09,44.7391
2002-12-10,37.3144
2002-12-11,27.9993
2002-12-12,47.1007
2002-12-13,60.7985
2002-12-16,65.1928
2002-12-17,73.6886
2002-12-18,58.133
2002-12-19,62.2197
2002-12-20,48.8054
2002-12-23,54.7718
2002-12-24,64.7249
2002-12-26,72.5048
2002-12-27,56.0653
2002-12-30,65.7738
2002-12-31,73.5077
2003-01-02,79.5419
2003-01-03,85.2759
2003-01-06,89.7542
2003-01-07,66.1047
2003-01-08,51.3923
2003-01-09,45.9289
2003-01-10,45.4732
2003-01-13,37.0104
2003-01-14,30.8816
2003-01-15,24.9215
2003-01-16,19.2041
2003-01-17,13.9155
2003-01-21,9.7801
2003-01-22,6.6432
2003-01-23,34.4821
2003-01-24,24.885
2003-01-27,18.4258
2003-01-28,37.4632
2003-01-29,49.8525
2003-01-30,58.0109
2003-01-31,57.3013
2003-02-03,52.2637
2003-02-04,48.1357
2003-02-05,52.7517
2003-02-06,47.962
2003-02-07,42.9642
2003-02-10,48.6827
2003-02-11,48.8906
2003-02-12,42.1546
2003-02-13,35.6346
2003-02-14,29.5174
2003-02-18,41.0719
2003-02-19,51.1427
2003-02-20,60.2107
2003-02-21,69.2169
2003-02-24,53.592
2003-02-25,52.4319
2003-02-26,45.6832
2003-02-27,58.6457
2003-02-28,67.6808
2003-03-03,65.2579
2003-03-04,59.7107
2003-03-05,47.0623
2003-03-06,48.9935
2003-03-07,36.8094
2003-03-10,26.7136
2003-03-11,32.9863
2003-03-12,37.7065
2003-03-13,53.1818
2003-03-14,57.5556
2003-03-17,60.6502
2003-03-18,68.2155
2003-03-19,64.7597
2003-03-20,72.7316
2003-03-21,82.7533
2003-03-24,55.7321
2003-03-25,55.2315
2003-03-26,67.3053
2003-03-27,71.9402
2003-03-28,53.8278
2003-03-31,42.5969
2003-04-01,53.3329
2003-04-02,60.9003
2003-04-03,52.438
2003-04-04,59.7014
2003-04-07,66.6156
2003-04-08,69.6265
2003-04-09,54.9021
2003-04-10,43.3602
2003-04-11,35.0138
2003-04-14,37.8426
2003-04-15,44.3103
2003-04-16,53.5374
2003-04-17,63.5123
2003-04-21,72.9875
2003-04-22,81.005
2003-04-23,87.0685
2003-04-24,60.8243
2003-04-25,44.3791
2003-04-28,45.562
2003-04-29,56.0937
2003-04-30,63.3076
2003-05-01,54.4275
2003-05-02,60.1348
2003-05-05,64.8167
2003-05-06,69.7158
2003-05-07,74.8424
2003-05-08,68.1297
2003-05-09,74.8866
2003-05-12,81.134
2003-05-13,86.8025
2003-05-14,75.064
2003-05-15,54.2181
2003-05-16,66.3688
2003-05-19,62.489
2003-05-20,71.2648
2003-05-21,77.5503
2003-05-22,78.6627
2003-05-23,73.6001
2003-05-27,63.0774
2003-05-28,61.6098
2003-05-29,48.5117
2003-05-30,50.7054
2003-06-02,61.7233
2003-06-03,69.9941
2003-06-04,76.4854
2003-06-05,81.7117
2003-06-06,86.3733
2003-06-09,74.6786
2003-06-10,53.785
2003-06-11,66.2862
2003-06-12,63.5972
2003-06-13,52.5467
2003-06-16,59.2838
2003-06-17,52.8348
2003-06-18,46.9209
2003-06-19,40.0301
2003-06-20,32.4472
2003-06-23,24.9537
2003-06-24,31.2858
2003-06-25,46.544
2003-06-26,56.7359
2003-06-27,55.203
2003-06-30,54.7031
2003-07-01,54.8211
2003-07-02,63.8069
2003-07-03,72.7397
2003-07-07,77.4294
2003-07-08,69.3356
2003-07-09,53.6816
2003-07-10,42.7886
2003-07-11,44.105
2003-07-14,54.3202
2003-07-15,45.3396
2003-07-16,38.8473
2003-07-17,31.7299
2003-07-18,44.0194
2003-07-21,53.0991
2003-07-22,53.2434
2003-07-23,59.1823
2003-07-24,65.2363
2003-07-25,72.2565
2003-07-28,79.0803
2003-07-29,84.726
2003-07-30,89.5819
2003-07-31,93.2533
2003-08-01,95.5783
2003-08-04,97.0099
2003-08-05,97.9001
2003-08-06,85.2836
2003-08-07,88.7021
2003-08-08,70.3661
2003-08-11,57.9368
2003-08-12,57.7384
2003-08-13,51.8725
2003-08-14,45.5803
2003-08-15,42.6159
2003-08-18,34.8323
2003-08-19,37.7142
2003-08-20,35.8466
2003-08-21,42.9345
2003-08-22,34.7088
2003-08-25,27.0484
2003-08-26,39.2612
2003-08-27,49.3998
2003-08-28,50.8461
2003-08-29,56.0341
2003-09-02,66.161
2003-09-03,75.3033
2003-09-04,68.7272
2003-09-05,49.8766
2003-09-08,49.3856
2003-09-09,59.8288
2003-09-10,50.0751
2003-09-11,49.6386
2003-09-12,43.1649
2003-09-15,44.39
2003-09-16,38.843
2003-09-17,46.7501
2003-09-18,50.4003
2003-09-19,56.9189
2003-09-22,54.8353
2003-09-23,60.5091
2003-09-24,68.2495
2003-09-25,54.6931
2003-09-26,44.1393
2003-09-29,34.0482
2003-09-30,48.7612
2003-10-01,50.2093
2003-10-02,60.4782
2003-10-03,69.5819
2003-10-06,77.2245
2003-10-07,83.1956
2003-10-08,61.9451
2003-10-09,71.7188
2003-10-10,78.9896
2003-10-13,73.3002
2003-10-14,59.3782
2003-10-15,54.0543
2003-10-16,48.5283
2003-10-17,39.1025
2003-10-20,28.9821
2003-10-21,20.1611
2003-10-22,30.0425
2003-10-23,35.7384
2003-10-24,25.5275
2003-10-27,31.2474
2003-10-28,23.8564
2003-10-29,28.7156
2003-10-30,36.0992
2003-10-31,45.9953
2003-11-03,46.6949
2003-11-04,51.5991
2003-11-05,56.0219
2003-11-06,65.9384
2003-11-07,74.8309
2003-11-10,56.1329
2003-11-11,43.9993
2003-11-12,54.3795
2003-11-13,61.9767
2003-11-14,68.9554
2003-11-17,57.7473
2003-11-18,64.4668
2003-11-19,58.6416
2003-11-20,48.039
2003-11-21,39.0568
2003-11-24,41.337
2003-11-25,52.3735
2003-11-26,62.1079
2003-11-28,70.8544
2003-12-01,78.8018
2003-12-02,85.7618
2003-12-03,59.5872
2003-12-04,42.9619
2003-12-05,44.2857
2003-12-08,56.0249
2003-12-09,63.6713
2003-12-10,60.9384
2003-12-11,66.4491
2003-12-12,71.3661
2003-12-15,76.2267
2003-12-16,62.4656
2003-12-17,60.4015
2003-12-18,67.6004
2003-12-19,60.5884
2003-12-22,57.2102
2003-12-23,49.3953
2003-12-24,42.6209
2003-12-26,51.3451
2003-12-29,40.1658
2003-12-30,52.9547
2003-12-31,40.1336
2004-01-02,28.6681
2004-01-05,48.0916
2004-01-06,34.9615
2004-01-07,38.8267
2004-01-08,29.303
2004-01-09,45.0292
2004-01-12,55.3186
2004-01-13,45.329
2004-01-14,52.9168
2004-01-15,46.251
2004-01-16,47.0897
2004-01-20,39.5324
2004-01-21,32.0523
2004-01-22,44.6923
2004-01-23,54.7488
2004-01-26,63.4894
2004-01-27,73.0212
2004-01-28,80.9359
2004-01-29,57.7504
2004-01-30,69.5043
2004-02-02,77.6738
2004-02-03,83.1995
2004-02-04,66.9586
2004-02-05,72.1647
2004-02-06,76.9881
2004-02-09,71.2598
2004-02-10,55.8301
2004-02-11,66.2619
2004-02-12,62.7893
2004-02-13,59.6193
2004-02-17,67.7283
2004-02-18,74.1999
2004-02-19,62.5493
2004-02-20,56.5842
2004-02-23,55.8269
2004-02-24,59.6689
2004-02-25,61.9708
2004-02-26,67.4196
2004-02-27,57.3305
2004-03-01,63.3463
2004-03-02,71.3406
2004-03-03,80.1401
2004-03-04,87.305
2004-03-05,91.8109
2004-03-08,94.508
2004-03-09,80.0718
2004-03-10,72.1474
2004-03-11,53.4927
2004-03-12,52.5109
2004-03-15,44.6212
2004-03-16,51.1398
2004-03-17,56.487
2004-03-18,62.9433
2004-03-19,70.7089
2004-03-22,54.505
2004-03-23,53.425
2004-03-24,53.0135
2004-03-25,52.0378
2004-03-26,46.3321
2004-03-29,46.6433
2004-03-30,38.5909
2004-03-31,49.2392
2004-04-01,58.2892
2004-04-02,65.289
2004-04-05,53.284
2004-04-06,38.8305
2004-04-07,40.1408
2004-04-08,43.2311
2004-04-12,28.5925
2004-04-13,35.7114
2004-04-14,24.4253
2004-04-15,46.3063
2004-04-16,59.4528
2004-04-19,67.2826
2004-04-20,61.9657
2004-04-21,51.2157
2004-04-22,58.9282
2004-04-23,49.8771
2004-04-26,50.4816
2004-04-27,49.3334
2004-04-28,48.0991
2004-04-29,41.985
2004-04-30,50.3203
2004-05-03,43.5618
2004-05-04,50.7372
2004-05-05,58.6527
2004-05-06,49.1333
2004-05-07,40.8583
2004-05-10,32.2737
2004-05-11,46.185
2004-05-12,36.3785
2004-05-13,49.4954
2004-05-14,60.5557
2004-05-17,58.815
2004-05-18,69.311
2004-05-19,64.9321
2004-05-20,60.3893
2004-05-21,71.2761
2004-05-24,78.2124
2004-05-25,71.5899
2004-05-26,77.7171
2004-05-27,82.7203
2004-05-28,76.3879
2004-06-01,61.5761
2004-06-02,59.5953
2004-06-03,66.9339
2004-06-04,64.0446
2004-06-07,54.8531
2004-06-08,60.4791
2004-06-09,64.5776
2004-06-10,57.3786
2004-06-14,50.1767
2004-06-15,57.2435
2004-06-16,64.1766
2004-06-17,71.0041
2004-06-18,77.8129
2004-06-21,83.6264
2004-06-22,74.6143
2004-06-23,56.0235
2004-06-24,66.9543
2004-06-25,75.1372
2004-06-28,80.5831
2004-06-29,65.5421
2004-06-30,55.212
2004-07-01,61.4021
2004-07-02,67.2031
2004-07-06,56.8128
2004-07-07,64.5835
2004-07-08,61.4484
2004-07-09,50.7536
2004-07-12,60.2671
2004-07-13,58.7463
2004-07-14,66.5484
2004-07-15,72.5946
2004-07-16,69.3585
2004-07-19,65.9143
2004-07-20,73.476
2004-07-21,56.4284
2004-07-22,43.7903
2004-07-23,34.0826
2004-07-26,25.9402
2004-07-27,43.3734
2004-07-28,45.1209
2004-07-29,57.5298
2004-07-30,44.8824
2004-08-02,57.3068
2004-08-03,67.7161
2004-08-04,50.4603
2004-08-05,63.5623
2004-08-06,48.3071
2004-08-09,49.0679
2004-08-10,58.3187
2004-08-11,49.0424
2004-08-12,41.58
2004-08-13,36.6975
2004-08-16,43.5475
2004-08-17,50.5125
2004-08-18,59.1333
2004-08-19,47.49
2004-08-20,58.7288
2004-08-23,68.2994
2004-08-24,76.5556
2004-08-25,70.1326
2004-08-26,53.9164
2004-08-27,43.6859
2004-08-30,36.8172
2004-08-31,45.7824
2004-09-01,38.5172
2004-09-02,40.0914
2004-09-03,50.5991
2004-09-07,60.4823
2004-09-08,69.7847
2004-09-09,54.2566
2004-09-10,42.3723
2004-09-13,33.209
2004-09-14,25.4076
2004-09-15,31.8265
2004-09-16,47.9292
2004-09-17,48.741
2004-09-20,37.8288
2004-09-21,29.8232
2004-09-22,25.0941
2004-09-23,30.2321
2004-09-24,25.063
2004-09-27,20.3745
2004-09-28,35.3679
2004-09-29,28.2865
2004-09-30,41.0076
2004-10-01,51.2975
2004-10-04,63.0047
2004-10-05,73.6409
2004-10-06,81.7203
2004-10-07,57.6736
2004-10-08,69.4003
2004-10-11,63.9572
2004-10-12,50.0614
2004-10-13,59.073
2004-10-14,65.142
2004-10-15,70.4298
2004-10-18,75.3652
2004-10-19,80.1223
