date,upper_band,lower_band
2000-10-04,48.2317,45.56
2000-10-05,47.9932,45.4763
2000-10-06,47.8734,45.3517
2000-10-09,47.6572,45.2047
2000-10-10,47.3318,45.0578
2000-10-11,46.9601,44.9108
2000-10-12,46.6232,44.6219
2000-10-13,45.9277,44.2475
2000-10-16,45.5258,43.81
2000-10-17,45.3002,43.5808
2000-10-18,45.3248,43.6363
2000-10-19,45.88,43.6407
2000-10-20,45.88,43.6329
2000-10-23,45.88,43.7657
2000-10-24,45.8375,43.7004
2000-10-25,45.7771,43.6117
2000-10-26,45.7584,43.6406
2000-10-27,45.94,43.8279
2000-10-30,46.1783,44.1998
2000-10-31,46.4657,44.659
2000-11-01,46.4501,44.8608
2000-11-02,46.4022,44.8657
2000-11-03,46.3802,44.8698
2000-11-06,46.3289,44.9127
2000-11-07,46.2163,44.9408
2000-11-08,46.2623,45.0963
2000-11-09,46.283,45.2067
2000-11-10,46.2791,45.0
2000-11-13,46.2,44.9786
2000-11-14,45.9827,44.7686
2000-11-15,46.0,44.9755
2000-11-16,46.19,44.9855
2000-11-17,46.19,45.0577
2000-11-20,46.44,45.1399
2000-11-21,46.4674,45.2117
2000-11-22,46.4967,45.1881
2000-11-24,46.4946,45.1001
2000-11-27,46.5062,45.0152
2000-11-28,46.5015,45.0609
2000-11-29,46.4934,45.1279
2000-11-30,46.88,45.1614
2000-12-01,46.9265,45.2248
2000-12-04,46.982,45.2985
2000-12-05,47.94,45.4183
2000-12-06,48.0629,45.8475
2000-12-07,48.4613,46.3216
2000-12-08,49.0709,46.8876
2000-12-11,49.4337,47.3938
2000-12-12,49.6846,47.9409
2000-12-13,49.6569,48.19
2000-12-14,49.9498,48.4797
2000-12-15,50.1788,48.6873
2000-12-18,50.4709,48.8385
2000-12-19,50.5708,49.0894
2000-12-20,50.8149,49.3725
2000-12-21,50.9627,49.0
2000-12-22,50.9512,47.38
2000-12-26,50.8064,47.4323
2000-12-27,50.7027,47.3903
2000-12-28,50.7426,47.3681
2000-12-29,50.8415,47.4381
2001-01-02,50.8472,47.4936
2001-01-03,50.8326,47.5955
2001-01-04,50.6609,47.5612
2001-01-05,50.5373,47.1831
2001-01-08,50.3462,46.7844
2001-01-09,50.1914,46.5853
2001-01-10,50.0649,46.6605
2001-01-11,49.8425,46.6948
2001-01-12,49.54,46.5789
2001-01-16,49.0895,45.9237
2001-01-17,48.1853,45.2317
2001-01-18,47.6271,45.6807
2001-01-19,47.56,45.5382
2001-01-22,47.5,45.6501
2001-01-23,47.568,45.7935
2001-01-24,47.6709,45.7265
2001-01-25,47.6131,45.786
2001-01-26,47.6349,45.6958
2001-01-29,47.5868,45.5996
2001-01-30,48.27,45.6446
2001-01-31,48.59,45.8649
2001-02-01,48.79,46.1336
2001-02-02,48.871,46.4457
2001-02-05,48.9711,46.545
2001-02-06,49.0338,46.5395
2001-02-07,49.0512,46.0
2001-02-08,48.8708,46.0241
2001-02-09,48.591,45.7901
2001-02-12,48.1388,45.2411
2001-02-13,47.674,45.1794
2001-02-14,47.2382,44.7619
2001-02-15,46.7678,44.3989
2001-02-16,46.58,44.7328
2001-02-20,46.4,44.5897
2001-02-21,46.3074,44.6532
2001-02-22,46.2316,44.5875
2001-02-23,46.5543,44.7208
2001-02-26,46.9686,45.0462
2001-02-27,47.61,45.1488
2001-02-28,47.49,45.2754
2001-03-01,48.15,45.5571
2001-03-02,48.89,45.9552
2001-03-05,49.2,46.3946
2001-03-06,49.4931,46.7959
2001-03-07,49.8449,47.2742
2001-03-08,50.0529,47.748
2001-03-09,50.2845,48.2779
2001-03-12,50.5074,48.63
2001-03-13,50.62,48.65
2001-03-14,50.5382,48.484
2001-03-15,50.3207,48.2769
2001-03-16,49.9242,48.2031
2001-03-19,49.6409,48.0737
2001-03-20,49.338,48.1214
2001-03-21,49.2,47.9
2001-03-22,49.1683,46.9
2001-03-23,49.097,46.8107
2001-03-26,49.0396,46.6554
2001-03-27,48.9465,46.5291
2001-03-28,48.7081,45.85
2001-03-29,48.2727,45.6371
2001-03-30,47.8474,45.3701
2001-04-02,47.4126,45.0583
2001-04-03,46.9367,44.4807
2001-04-04,46.394,43.9177
2001-04-05,45.8666,43.5325
2001-04-06,45.4011,43.1965
2001-04-09,45.0034,43.1789
2001-04-10,44.8365,43.066
2001-04-11,44.4161,42.6271
2001-04-12,43.8942,42.1066
2001-04-16,43.8546,41.7763
2001-04-17,43.3854,41.8613
2001-04-18,44.14,41.6164
2001-04-19,44.09,41.5417
2001-04-20,44.24,41.606
2001-04-23,44.1233,41.7519
2001-04-24,44.95,41.8938
2001-04-25,44.9382,42.1835
2001-04-26,45.4463,42.7038
2001-04-27,45.6651,43.3006
2001-04-30,45.9663,43.8169
2001-05-01,46.2246,44.4579
2001-05-02,46.1323,44.7
2001-05-03,46.2341,44.8961
2001-05-04,46.2989,44.78
2001-05-07,46.0891,44.18
2001-05-08,46.0724,44.2806
2001-05-09,46.0096,44.3458
2001-05-10,45.8143,44.1211
2001-05-11,45.3615,43.7166
2001-05-14,45.1023,43.6314
2001-05-15,44.7205,43.53
2001-05-16,44.5911,43.6175
2001-05-17,45.14,43.789
2001-05-18,45.75,43.8224
2001-05-21,45.7487,43.907
2001-05-22,45.8249,44.0766
2001-05-23,46.4,44.3611
2001-05-24,46.7371,44.8617
2001-05-25,47.4186,45.2211
2001-05-29,47.7577,45.6671
2001-05-30,47.5746,46.0
2001-05-31,47.7449,45.92
2001-06-01,47.8608,45.86
2001-06-04,47.9023,46.01
2001-06-05,47.8721,45.9443
2001-06-06,47.7246,46.1717
2001-06-07,47.6078,46.2534
2001-06-08,47.5462,46.1663
2001-06-11,47.3618,46.2023
2001-06-12,47.1022,46.0554
2001-06-13,47.0573,46.0392
2001-06-14,47.0069,46.0991
2001-06-15,46.756,46.0
2001-06-18,46.7215,45.75
2001-06-19,46.6735,45.7395
2001-06-20,46.6348,45.498
2001-06-21,47.45,45.5989
2001-06-22,47.4631,45.671
2001-06-25,47.5128,45.696
2001-06-26,47.5864,45.7681
2001-06-27,47.6488,45.8262
2001-06-28,47.7702,45.9483
2001-06-29,47.9065,46.1201
2001-07-02,48.0575,46.3311
2001-07-03,48.3096,46.5391
2001-07-05,48.5417,46.7649
2001-07-06,48.6658,46.9475
2001-07-09,48.6351,46.9632
2001-07-10,48.4488,47.0172
2001-07-11,48.224,46.896
2001-07-12,48.2342,46.862
2001-07-13,48.2606,47.0504
2001-07-16,48.2811,46.74
2001-07-17,48.1472,46.7011
2001-07-18,47.9338,46.6506
2001-07-19,47.8016,46.7286
2001-07-20,47.5928,46.6471
2001-07-23,47.4672,46.496
2001-07-24,47.6,46.5505
2001-07-25,47.71,46.5943
2001-07-26,47.9,46.8103
2001-07-27,48.0694,46.9411
2001-07-30,48.0303,47.0757
2001-07-31,48.1714,47.1878
2001-08-01,48.55,47.3018
2001-08-02,48.8234,47.5704
2001-08-03,48.99,47.8008
2001-08-06,49.31,48.1203
2001-08-07,49.5894,48.3471
2001-08-08,49.6669,48.6355
2001-08-09,49.8495,48.88
2001-08-10,50.0587,49.0709
2001-08-13,50.2698,49.2671
2001-08-14,50.4529,49.4117
2001-08-15,50.6065,49.5
2001-08-16,50.6753,49.6786
2001-08-17,50.6642,49.7141
2001-08-20,50.6518,49.6329
2001-08-21,51.25,49.7669
2001-08-22,51.3969,50.1249
2001-08-23,51.9,50.2774
2001-08-24,52.09,50.4596
2001-08-27,52.2642,50.45
2001-08-28,52.4223,50.5896
2001-08-29,52.4913,50.35
2001-08-30,52.6199,50.23
2001-08-31,52.6064,50.27
2001-09-04,52.4168,49.7
2001-09-05,52.0452,49.51
2001-09-06,51.4733,48.76
2001-09-07,50.8975,48.2951
2001-09-10,50.3657,48.126
2001-09-17,49.8722,46.8
2001-09-18,49.3734,46.5112
2001-09-19,49.0975,46.1621
2001-09-20,48.36,45.6
2001-09-21,47.8431,44.1
2001-09-24,47.322,43.615
2001-09-25,46.7612,43.0455
2001-09-26,46.98,42.5732
2001-09-27,46.85,42.3366
2001-09-28,47.75,42.3371
2001-10-01,47.96,42.6137
2001-10-02,48.5,43.0777
2001-10-03,48.4418,43.2088
2001-10-04,48.584,43.6754
2001-10-05,48.9952,43.9623
2001-10-08,49.4623,44.5528
2001-10-09,49.0616,45.2371
2001-10-10,49.0813,45.5424
2001-10-11,48.8758,45.322
2001-10-12,48.6338,45.11
2001-10-15,48.3101,45.4359
2001-10-16,48.3037,45.4466
2001-10-17,48.2263,45.4653
2001-10-18,48.2373,45.5128
2001-10-19,48.1743,45.532
2001-10-22,47.6481,44.84
2001-10-23,47.5227,44.7939
2001-10-24,47.1447,44.01
2001-10-25,46.7292,43.8272
2001-10-26,46.3606,43.5946
2001-10-29,46.0695,43.3964
2001-10-30,45.6578,43.1657
2001-10-31,45.5457,42.9951
2001-11-01,46.55,42.9183
2001-11-02,46.5,43.0458
2001-11-05,46.93,43.4992
2001-11-06,47.4234,43.9269
2001-11-07,47.6946,44.5825
2001-11-08,47.2093,45.2659
2001-11-09,47.5611,45.6154
2001-11-12,47.7182,45.8395
2001-11-13,47.9297,45.9742
2001-11-14,48.0634,46.2065
2001-11-15,48.3067,46.4803
2001-11-16,48.6006,46.8387
2001-11-19,48.7416,47.1671
2001-11-20,48.678,47.4115
2001-11-21,48.8179,47.695
2001-11-23,48.9892,47.8761
2001-11-26,48.9647,47.9369
2001-11-27,49.025,47.85
2001-11-28,49.0055,47.67
2001-11-29,48.8669,47.7537
2001-11-30,48.8259,47.6077
2001-12-03,48.6722,47.4763
2001-12-04,48.7514,47.8355
2001-12-05,49.6,47.9114
2001-12-06,49.6956,47.9956
2001-12-07,49.8284,48.1392
2001-12-10,50.0064,48.3327
2001-12-11,50.1451,48.487
2001-12-12,50.2403,47.78
2001-12-13,50.1753,47.8502
2001-12-14,50.0629,47.8893
2001-12-17,49.8757,47.8777
2001-12-18,49.7324,47.8115
2001-12-19,49.5303,47.6591
2001-12-20,49.2059,47.0811
2001-12-21,48.6669,46.6257
2001-12-24,48.0975,46.6415
2001-12-26,47.912,46.39
2001-12-27,47.6981,46.1457
2001-12-28,47.61,46.0783
2001-12-31,47.66,46.1514
2002-01-02,47.5931,46.314
2002-01-03,47.75,46.2158
2002-01-04,47.6916,46.2007
2002-01-07,47.736,46.2857
2002-01-08,47.8421,46.3786
2002-01-09,48.0554,46.5114
2002-01-10,47.9437,46.6556
2002-01-11,47.5923,46.24
2002-01-14,47.4701,46.0
2002-01-15,47.2847,45.85
2002-01-16,47.0592,45.732
2002-01-17,46.7913,45.382
2002-01-18,46.5565,44.8463
2002-01-22,46.3041,44.6091
2002-01-23,45.9473,44.5134
2002-01-24,45.7052,44.2913
2002-01-25,45.4964,44.1059
2002-01-28,45.3497,43.8999
2002-01-29,45.1697,43.768
2002-01-30,44.8834,43.7225
2002-01-31,45.2,43.7223
2002-02-04,46.03,43.9359
2002-02-05,46.1,44.1452
2002-02-06,46.22,44.3005
2002-02-07,46.3069,44.5154
2002-02-08,46.6186,44.672
2002-02-11,46.8563,44.8497
2002-02-12,46.9811,45.0389
2002-02-13,46.8454,45.1871
2002-02-14,47.0387,45.3791
2002-02-15,47.1324,45.5732
2002-02-19,47.0337,45.4684
2002-02-20,46.8224,45.2394
2002-02-21,46.6254,44.9449
2002-02-22,46.4546,45.2068
2002-02-25,46.55,45.3188
2002-02-26,46.65,45.5867
2002-02-27,46.7833,45.672
2002-02-28,46.8887,45.7658
2002-03-01,47.0359,45.782
2002-03-04,47.51,45.9645
2002-03-05,49.0,46.2386
2002-03-06,49.1974,46.5265
2002-03-07,49.4968,46.9083
2002-03-08,49.8492,47.3574
2002-03-11,50.1645,47.7565
2002-03-12,50.4141,48.0949
2002-03-13,50.6233,48.302
2002-03-14,50.8611,48.4588
2002-03-15,51.1781,48.8138
2002-03-18,51.3906,49.1595
2002-03-19,51.4844,49.4262
2002-03-20,51.2619,49.3983
2002-03-21,51.1289,49.3057
2002-03-22,50.9418,49.7374
2002-03-25,51.1108,49.7204
2002-03-26,51.2183,49.7175
2002-03-27,51.2544,49.66
2002-03-28,51.2917,49.7564
2002-04-01,51.1886,49.26
2002-04-02,51.0795,49.2331
2002-04-03,50.8435,49.2174
2002-04-04,50.7217,49.2858
2002-04-05,50.6453,49.2609
2002-04-08,50.6723,49.2778
2002-04-09,51.25,49.3982
2002-04-10,52.39,49.6068
2002-04-11,52.4991,49.987
2002-04-12,52.713,50.4814
2002-04-15,52.9642,50.96
2002-04-16,53.1402,50.87
2002-04-17,53.1798,49.52
2002-04-18,53.0816,49.39
2002-04-19,52.8618,49.3925
2002-04-22,52.6107,49.2509
2002-04-23,51.8823,47.4
2002-04-24,50.8997,47.0534
2002-04-25,49.8337,46.33
2002-04-26,48.768,45.938
2002-04-29,47.8086,45.78
2002-04-30,47.98,45.3404
2002-05-01,47.5393,44.8775
2002-05-02,47.31,44.7729
2002-05-03,47.33,44.9474
2002-05-06,47.2809,45.2173
2002-05-07,47.3346,45.1317
2002-05-08,47.4607,45.0632
2002-05-09,47.7311,45.1173
2002-05-10,46.972,45.3072
2002-05-13,46.8852,45.1543
2002-05-14,46.7387,45.0076
2002-05-15,46.8607,45.1273
2002-05-16,46.9496,45.1229
2002-05-17,46.856,45.1231
2002-05-20,46.6191,45.2177
2002-05-21,46.5023,45.344
2002-05-22,46.3949,45.2116
2002-05-23,47.0,45.1789
2002-05-24,46.9822,45.3322
2002-05-28,47.15,45.3729
2002-05-29,48.0,45.5222
2002-05-30,48.0883,45.7371
2002-05-31,48.2224,45.9694
2002-06-03,48.3629,46.2217
2002-06-04,48.5557,46.4448
2002-06-05,48.7744,46.8185
2002-06-06,49.0105,47.1453
2002-06-07,49.1045,47.1
2002-06-10,49.0119,47.02
2002-06-11,48.7147,46.45
2002-06-12,48.1062,46.3131
2002-06-13,47.8822,46.0254
2002-06-14,47.5816,45.7603
2002-06-17,47.1982,45.6849
2002-06-18,46.9686,45.3506
2002-06-19,46.6672,45.2671
2002-06-20,46.5,45.2529
2002-06-21,47.09,45.1931
2002-06-24,47.15,45.1378
2002-06-25,47.35,45.1898
2002-06-26,47.3157,45.3447
2002-06-27,47.3346,45.4469
2002-06-28,47.3704,45.6211
2002-07-01,47.3962,45.655
2002-07-02,47.4366,45.47
2002-07-03,47.3352,45.14
2002-07-05,47.1658,45.1005
2002-07-08,46.9134,44.7666
2002-07-09,46.5499,44.3206
2002-07-10,45.9792,43.9706
2002-07-11,45.5428,43.0
2002-07-12,45.2872,42.7648
2002-07-15,44.893,42.4982
2002-07-16,45.46,42.2743
2002-07-17,45.2867,42.091
2002-07-18,45.0931,41.8503
2002-07-19,44.8506,41.4533
2002-07-22,44.4943,39.65
2002-07-23,44.113,39.2865
2002-07-24,43.4687,38.8147
2002-07-25,43.0686,38.3446
2002-07-26,42.9563,38.1162
2002-07-29,43.9,38.2616
2002-07-30,44.75,38.5671
2002-07-31,44.95,38.9211
2002-08-01,45.4154,39.5355
2002-08-02,46.0274,40.1542
2002-08-05,46.63,40.8759
2002-08-06,46.2569,41.8153
2002-08-07,46.2494,42.836
2002-08-08,46.6268,43.6293
2002-08-09,46.7653,43.4407
2002-08-12,46.8675,43.3806
2002-08-13,46.6105,42.916
2002-08-14,46.15,43.2617
2002-08-15,45.9767,43.9463
2002-08-16,45.975,44.0439
2002-08-19,46.0194,43.9388
2002-08-20,46.0538,43.8698
2002-08-21,46.0536,43.8
2002-08-22,46.024,43.7223
2002-08-23,45.796,43.32
2002-08-26,45.5217,43.5869
2002-08-27,45.4596,43.5045
2002-08-28,45.4766,43.7696
2002-08-29,45.3851,43.7421
2002-08-30,45.7534,43.8153
2002-09-03,45.5648,44.0048
2002-09-04,45.613,44.0875
2002-09-05,45.6506,44.2756
2002-09-06,45.6976,44.5228
2002-09-09,45.7496,44.6523
2002-09-10,45.7713,44.6926
2002-09-11,45.7262,44.611
2002-09-12,45.6787,44.4137
2002-09-13,45.4459,44.5
2002-09-16,45.3445,44.3574
2002-09-17,45.2198,43.88
2002-09-18,44.8655,43.7
2002-09-19,44.6864,43.5
2002-09-20,44.5569,43.3294
2002-09-23,44.4129,43.0434
2002-09-24,44.2143,42.8217
2002-09-25,43.894,42.05
2002-09-26,43.5065,41.8436
2002-09-27,43.0579,41.5755
2002-09-30,42.593,41.25
2002-10-01,42.2689,40.9456
2002-10-02,41.976,40.6304
2002-10-03,41.5903,40.3325
2002-10-04,41.2806,40.0738
2002-10-07,40.9882,39.7265
2002-10-08,40.5695,37.58
2002-10-09,39.9618,36.61
2002-10-10,39.4207,36.1226
2002-10-11,39.15,35.6546
2002-10-14,38.86,35.2957
2002-10-15,39.2,34.9354
2002-10-16,38.8617,34.7111
2002-10-17,38.5719,34.6308
2002-10-18,38.4,34.5895
2002-10-21,38.434,34.7183
2002-10-22,38.1557,34.9135
2002-10-23,38.1894,35.1502
2002-10-24,38.3954,35.4609
2002-10-25,38.6409,36.2542
2002-10-28,38.5728,36.3534
2002-10-29,38.3114,35.9343
2002-10-30,38.0504,36.046
2002-10-31,38.2782,36.0498
2002-11-01,38.5943,36.1573
2002-11-04,38.78,36.4051
2002-11-05,38.942,36.68
2002-11-06,39.3634,37.1647
2002-11-07,39.632,37.6626
2002-11-08,39.4085,38.1195
2002-11-11,39.4447,38.3425
2002-11-12,39.5072,38.3129
2002-11-13,39.5502,38.1196
2002-11-14,39.6108,38.0895
2002-11-15,39.6629,38.1954
2002-11-18,39.4989,38.2
2002-11-19,39.3528,38.1825
2002-11-20,39.2207,37.9171
2002-11-21,39.1443,38.2489
2002-11-22,39.8,38.2865
2002-11-25,39.8382,38.3484
2002-11-26,39.9091,38.4688
2002-11-27,40.0132,38.6726
2002-11-29,40.1509,38.8778
2002-12-02,40.3757,39.0602
2002-12-03,40.4634,39.2782
2002-12-04,40.562,39.41
2002-12-05,40.6378,39.4934
2002-12-06,40.7004,39.5
2002-12-09,40.5602,39.2
2002-12-10,40.2487,38.88
2002-12-11,39.9496,38.58
2002-12-12,39.7238,38.23
2002-12-13,39.5884,38.3434
2002-12-16,39.4785,38.2803
2002-12-17,39.3368,38.213
2002-12-18,39.2315,38.122
2002-12-19,39.2,38.0706
2002-12-20,39.108,37.75
2002-12-23,39.0096,37.6394
2002-12-24,39.0,37.5758
2002-12-26,39.2,37.5761
2002-12-27,39.1559,37.5626
2002-12-30,39.1505,37.5647
2002-12-31,39.4,37.6498
2003-01-02,39.45,37.7077
2003-01-03,40.22,37.9269
2003-01-06,40.31,38.307
2003-01-07,40.4183,38.5491
2003-01-08,40.5164,38.7439
2003-01-09,40.6348,38.8859
2003-01-10,40.7445,39.0858
2003-01-13,40.6955,38.9426
2003-01-14,40.5525,38.6601
2003-01-15,40.3729,38.4281
2003-01-16,40.1692,38.06
2003-01-17,39.5532,37.2777
2003-01-21,38.8254,36.55
2003-01-22,38.1602,35.8266
2003-01-23,37.7551,35.6103
2003-01-24,37.3936,35.2969
2003-01-27,37.0599,34.9767
2003-01-28,36.7589,34.6597
2003-01-29,36.84,34.4166
2003-01-30,36.85,34.3231
2003-01-31,36.93,34.3708
2003-02-03,36.83,34.4952
2003-02-04,36.9826,34.7615
2003-02-05,37.3394,35.1759
2003-02-06,37.1209,35.5269
2003-02-07,37.0157,35.7322
2003-02-10,36.8174,35.797
2003-02-11,36.8257,35.636
2003-02-12,36.7783,35.6675
2003-02-13,36.6481,35.5914
2003-02-14,36.4979,35.3843
2003-02-18,36.51,35.5533
2003-02-19,36.6,35.5052
2003-02-20,36.69,35.5335
2003-02-21,37.15,35.6034
2003-02-24,37.1712,35.6215
2003-02-25,37.1952,35.6778
2003-02-26,37.2311,35.7594
2003-02-27,37.2802,35.898
2003-02-28,37.3548,36.0266
2003-03-03,37.4296,36.1768
2003-03-04,37.5165,36.1
2003-03-05,37.3503,35.92
2003-03-06,37.1326,35.7331
2003-03-07,36.7579,35.596
2003-03-10,36.5639,35.33
2003-03-11,36.3142,35.2262
2003-03-12,36.1334,34.9772
2003-03-13,36.0918,34.9351
2003-03-14,36.0543,34.9373
2003-03-17,36.45,34.8655
2003-03-18,36.6,34.8694
2003-03-19,36.68,34.9369
2003-03-20,37.4,35.0825
2003-03-21,38.15,35.5691
2003-03-24,38.2969,35.9243
2003-03-25,38.4841,36.3179
2003-03-26,38.7398,36.6187
2003-03-27,38.993,36.9356
2003-03-28,39.1736,36.85
2003-03-31,39.1357,36.78
2003-04-01,39.128,36.9242
2003-04-02,39.1548,37.0787
2003-04-03,39.0292,37.1953
2003-04-04,38.9282,37.2764
2003-04-07,38.8547,37.3766
2003-04-08,38.7062,37.2683
2003-04-09,38.6954,37.3065
2003-04-10,38.6091,37.4255
2003-04-11,38.6262,37.3222
2003-04-14,38.569,37.2866
2003-04-15,38.746,37.4482
2003-04-16,38.9882,37.7442
2003-04-17,39.2287,37.84
2003-04-21,39.47,37.9247
2003-04-22,39.99,38.0345
2003-04-23,40.21,38.3991
2003-04-24,40.404,38.6448
2003-04-25,40.6103,38.9001
2003-04-28,40.7377,39.1764
2003-04-29,40.9529,39.4971
2003-04-30,41.1371,39.7855
2003-05-01,41.2598,39.65
2003-05-02,41.2957,39.79
2003-05-05,41.2168,39.8011
2003-05-06,41.2091,40.0144
2003-05-07,41.177,40.098
2003-05-08,41.1253,40.1334
2003-05-09,41.1674,40.2541
2003-05-12,41.99,40.4012
2003-05-13,42.45,40.6576
2003-05-14,42.6431,40.9262
2003-05-15,42.857,41.1789
2003-05-16,43.0851,41.4113
2003-05-19,43.3219,41.6631
2003-05-20,43.5933,41.9902
2003-05-21,43.8399,42.1997
2003-05-22,44.0383,42.5151
2003-05-23,44.1675,42.71
2003-05-27,44.178,42.7142
2003-05-28,44.1164,42.1
2003-05-29,43.7112,40.11
2003-05-30,43.4251,40.0972
2003-06-02,43.3141,40.0215
2003-06-03,43.2813,39.9616
2003-06-04,43.3014,39.9825
2003-06-05,43.5,40.0644
2003-06-06,44.42,40.2169
2003-06-09,44.4836,40.3998
2003-06-10,44.5894,40.7029
2003-06-11,44.7664,41.1872
2003-06-12,45.2071,41.7795
2003-06-13,45.2144,42.2111
2003-06-16,45.3925,42.6896
2003-06-17,45.5668,42.8794
2003-06-18,45.3619,42.66
2003-06-19,44.8773,42.58
2003-06-20,44.3769,42.0083
2003-06-23,43.8718,41.7443
2003-06-24,43.3748,41.5877
2003-06-25,43.0242,41.614
2003-06-26,43.77,41.5451
2003-06-27,43.6536,41.4594
2003-06-30,43.5489,41.3882
