,position,status,exposure
03/04/02,long,close,808
03/04/03,short,close,809
03/04/04,long,close,810
03/04/07,short,close,811
03/04/08,none,none,812
03/04/09,none,none,813
03/04/10,none,none,814
03/04/11,short,close,815
03/04/14,short,close,816
03/04/15,short,close,817
03/04/16,short,close,818
03/04/17,long,close,819
03/04/21,long,open,820
03/04/22,short,open,821.00
03/04/23,long,open,822
03/04/24,short,open,823.00
03/04/25,long,close,824
03/04/28,short,close,825
03/04/29,long,close,826
03/04/30,short,close,827
03/05/01,none,none,828
03/05/02,none,none,829
03/05/05,none,none,830
03/05/06,short,close,831
03/05/07,short,close,832
03/05/08,short,close,833
03/05/09,short,close,834
03/05/12,long,close,835
03/05/13,long,open,836
03/05/14,short,open,837.00
03/05/15,long,open,838
03/05/16,short,open,839.00
03/05/19,long,close,840
03/05/20,short,close,841
03/05/21,long,close,842
03/05/22,short,close,843
03/05/23,none,none,844
03/05/27,none,none,845
03/05/28,none,none,846
03/05/29,short,close,847
03/05/30,short,close,848
03/06/02,short,close,849
03/06/03,short,close,850
03/06/04,long,close,851
03/06/05,long,open,852
03/06/06,short,open,853.00
03/06/09,long,open,854
03/06/10,short,open,855.00
03/06/11,long,close,856
03/06/12,short,close,857
03/06/13,long,close,858
03/06/16,short,close,859
03/06/17,none,none,860
03/06/18,none,none,861
03/06/19,none,none,862
03/06/20,short,close,863
03/06/23,short,close,864
03/06/24,short,close,865
03/06/25,short,close,866
03/06/26,long,close,867
03/06/27,long,open,868
03/06/30,short,open,869.00
03/07/01,long,open,870
03/07/02,short,open,871.00
03/07/03,long,close,872
03/07/07,short,close,873
03/07/08,long,close,874
03/07/09,short,close,875
03/07/10,none,none,876
03/07/11,none,none,877
03/07/14,none,none,878
03/07/15,short,close,879
03/07/16,short,close,880
03/07/17,short,close,881
03/07/18,short,close,882
03/07/21,long,close,883
03/07/22,long,open,884
03/07/23,short,open,885.00
03/07/24,long,open,886
03/07/25,short,open,887.00
03/07/28,long,close,888
03/07/29,short,close,889
03/07/30,long,close,890
03/07/31,short,close,891
03/08/01,none,none,892
03/08/04,none,none,893
03/08/05,none,none,894
03/08/06,short,close,895
03/08/07,short,close,896
03/08/08,short,close,897
03/08/11,short,close,898
03/08/12,long,close,899
03/08/13,long,open,900
03/08/14,short,open,901.00
03/08/15,long,open,902
03/08/18,short,open,903.00
03/08/19,long,close,904
03/08/20,short,close,905
03/08/21,long,close,906
03/08/22,short,close,907
03/08/25,none,none,908
03/08/26,none,none,909
03/08/27,none,none,910
03/08/28,short,close,911
03/08/29,short,close,912
03/09/02,short,close,913
03/09/03,short,close,914
03/09/04,long,close,915
03/09/05,long,open,916
03/09/08,short,open,917.00
03/09/09,long,open,918
03/09/10,short,open,919.00
03/09/11,long,close,920
03/09/12,short,close,921
03/09/15,long,close,922
03/09/16,short,close,923
03/09/17,none,none,924
03/09/18,none,none,925
03/09/19,none,none,926
03/09/22,short,close,927
03/09/23,short,close,928
03/09/24,short,close,929
03/09/25,short,close,930
03/09/26,long,close,931
03/09/29,long,open,932
03/09/30,short,open,933.00
03/10/01,long,open,934
03/10/02,short,open,935.00
03/10/03,long,close,936
03/10/06,short,close,937
03/10/07,long,close,938
03/10/08,short,close,939
03/10/09,none,none,940
03/10/10,none,none,941
03/10/13,none,none,942
03/10/14,short,close,943
03/10/15,short,close,944
03/10/16,short,close,945
03/10/17,short,close,946
03/10/20,long,close,947
03/10/21,long,open,948
03/10/22,short,open,949.00
03/10/23,long,open,950
03/10/24,short,open,951.00
03/10/27,long,close,952
03/10/28,short,close,953
03/10/29,long,close,954
03/10/30,short,close,955
03/10/31,none,none,956
03/11/03,none,none,957
03/11/04,none,none,958
03/11/05,short,close,959
03/11/06,short,close,960
03/11/07,short,close,961
03/11/10,short,close,962
03/11/11,long,close,963
03/11/12,long,open,964
03/11/13,short,open,965.00
03/11/14,long,open,966
03/11/17,short,open,967.00
03/11/18,long,close,968
03/11/19,short,close,969
03/11/20,long,close,970
03/11/21,short,close,971
03/11/24,none,none,972
03/11/25,none,none,973
03/11/26,none,none,974
03/11/28,short,close,975
03/12/01,short,close,976
03/12/02,short,close,977
03/12/03,short,close,978
03/12/04,long,close,979
03/12/05,long,open,980
03/12/08,short,open,981.00
03/12/09,long,open,982
03/12/10,short,open,983.00
03/12/11,long,close,984
03/12/12,short,close,985
03/12/15,long,close,986
03/12/16,short,close,987
03/12/17,none,none,988
03/12/18,none,none,989
03/12/19,none,none,990
03/12/22,short,close,991
03/12/23,short,close,992
03/12/24,short,close,993
03/12/26,short,close,994
03/12/29,long,close,995
03/12/30,long,open,996
03/12/31,short,open,997.00
04/01/02,long,open,998
04/01/05,short,open,999.00
04/01/06,long,close,1000
04/01/07,short,close,1001
04/01/08,long,close,1002
04/01/09,short,close,1003
04/01/12,none,none,1004
04/01/13,none,none,1005
04/01/14,none,none,1006
04/01/15,short,close,1007
04/01/16,short,close,1008
04/01/20,short,close,1009
04/01/21,short,close,1010
04/01/22,long,close,1011
04/01/23,long,open,1012
04/01/26,short,open,1013.00
04/01/27,long,open,1014
04/01/28,short,open,1015.00
04/01/29,long,close,1016
04/01/30,short,close,1017
04/02/02,long,close,1018
04/02/03,short,close,1019
04/02/04,none,none,1020
04/02/05,none,none,1021
04/02/06,none,none,1022
04/02/09,short,close,1023
04/02/10,short,close,1024
04/02/11,short,close,1025
04/02/12,short,close,1026
04/02/13,long,close,1027
04/02/17,long,open,1028
04/02/18,short,open,1029.00
04/02/19,long,open,1030
04/02/20,short,open,1031.00
04/02/23,long,close,1032
04/02/24,short,close,1033
04/02/25,long,close,1034
04/02/26,short,close,1035
04/02/27,none,none,1036
04/03/01,none,none,1037
04/03/02,none,none,1038
04/03/03,short,close,1039
04/03/04,short,close,1040
04/03/05,short,close,1041
04/03/08,short,close,1042
04/03/09,long,close,1043
04/03/10,long,open,1044
04/03/11,short,open,1045.00
04/03/12,long,open,1046
04/03/15,short,open,1047.00
04/03/16,long,close,1048
04/03/17,short,close,1049
04/03/18,long,close,1050
04/03/19,short,close,1051
04/03/22,none,none,1052
04/03/23,none,none,1053
04/03/24,none,none,1054
04/03/25,short,close,1055
04/03/26,short,close,1056
04/03/29,short,close,1057
04/03/30,short,close,1058
04/03/31,long,close,1059
04/04/01,long,open,1060
04/04/02,short,open,1061.00
04/04/05,long,open,1062
04/04/06,short,open,1063.00
04/04/07,long,close,1064
04/04/08,short,close,1065
04/04/12,long,close,1066
04/04/13,short,close,1067
04/04/14,none,none,1068
04/04/15,none,none,1069
04/04/16,none,none,1070
04/04/19,short,close,1071
04/04/20,short,close,1072
04/04/21,short,close,1073
04/04/22,short,close,1074
04/04/23,long,close,1075
04/04/26,long,open,1076
04/04/27,short,open,1077.00
04/04/28,long,open,1078
04/04/29,short,open,1079.00
04/04/30,long,close,1080
04/05/03,short,close,1081
04/05/04,long,close,1082
04/05/05,short,close,1083
04/05/06,none,none,1084
04/05/07,none,none,1085
04/05/10,none,none,1086
04/05/11,short,close,1087
04/05/12,short,close,1088
04/05/13,short,close,1089
04/05/14,short,close,1090
04/05/17,long,close,1091
04/05/18,long,open,1092
04/05/19,short,open,1093.00
04/05/20,long,open,1094
04/05/21,short,open,1095.00
04/05/24,long,close,1096
04/05/25,short,close,1097
04/05/26,long,close,1098
04/05/27,short,close,1099
04/05/28,none,none,1100
04/06/01,none,none,1101
04/06/02,none,none,1102
04/06/03,short,close,1103
04/06/04,short,close,1104
04/06/07,short,close,1105
04/06/08,short,close,1106
04/06/09,long,close,1107
04/06/10,long,open,1108
04/06/14,short,open,1109.00
04/06/15,long,open,1110
04/06/16,short,open,1111.00
04/06/17,long,close,1112
04/06/18,short,close,1113
04/06/21,long,close,1114
04/06/22,short,close,1115
04/06/23,none,none,1116
04/06/24,none,none,1117
04/06/25,none,none,1118
04/06/28,short,close,1119
04/06/29,short,close,1120
04/06/30,short,close,1121
04/07/01,short,close,1122
04/07/02,long,close,1123
04/07/06,long,open,1124
04/07/07,short,open,1125.00
04/07/08,long,open,1126
04/07/09,short,open,1127.00
04/07/12,long,close,1128
04/07/13,short,close,1129
04/07/14,long,close,1130
04/07/15,short,close,1131
04/07/16,none,none,1132
04/07/19,none,none,1133
04/07/20,none,none,1134
04/07/21,short,close,1135
04/07/22,short,close,1136
04/07/23,short,close,1137
04/07/26,short,close,1138
04/07/27,long,close,1139
04/07/28,long,open,1140
04/07/29,short,open,1141.00
04/07/30,long,open,1142
04/08/02,short,open,1143.00
04/08/03,long,close,1144
04/08/04,short,close,1145
04/08/05,long,close,1146
04/08/06,short,close,1147
04/08/09,none,none,1148
