date,tsf
2001-01-02,49.6068
2001-01-03,49.5906
2001-01-04,49.4422
2001-01-05,48.9922
2001-01-08,48.5489
2001-01-09,48.4204
2001-01-10,48.282
2001-01-11,48.1027
2001-01-12,47.8048
2001-01-16,47.0592
2001-01-17,46.6208
2001-01-18,46.4819
2001-01-19,46.5324
2001-01-22,46.5607
2001-01-23,46.6353
2001-01-24,46.5868
2001-01-25,46.8427
2001-01-26,46.8234
2001-01-29,46.8959
2001-01-30,47.3009
2001-01-31,47.741
2001-02-01,48.0639
2001-02-02,48.2401
2001-02-05,48.163
2001-02-06,48.0719
2001-02-07,47.7494
2001-02-08,47.4378
2001-02-09,46.9708
2001-02-12,46.4607
2001-02-13,45.9805
2001-02-14,45.7722
2001-02-15,45.5645
2001-02-16,45.4216
2001-02-20,45.447
2001-02-21,45.4952
2001-02-22,45.4569
2001-02-23,45.6641
2001-02-26,45.9564
2001-02-27,46.3972
2001-02-28,46.8031
2001-03-01,47.3388
2001-03-02,47.9706
2001-03-05,48.5273
2001-03-06,48.8824
2001-03-07,49.2353
2001-03-08,49.4871
2001-03-09,49.6919
2001-03-12,49.8128
2001-03-13,49.8041
2001-03-14,49.619
2001-03-15,49.3678
2001-03-16,49.1226
2001-03-19,48.9273
2001-03-20,48.8495
2001-03-21,48.5027
2001-03-22,48.1642
2001-03-23,47.8927
2001-03-26,47.8202
2001-03-27,47.6692
2001-03-28,47.0698
2001-03-29,46.5439
2001-03-30,46.0489
2001-04-02,45.627
2001-04-03,45.0784
2001-04-04,44.4651
2001-04-05,44.1508
2001-04-06,43.7205
2001-04-09,43.5778
2001-04-10,43.3196
2001-04-11,42.8261
2001-04-12,42.4588
2001-04-16,42.2738
2001-04-17,42.2995
2001-04-18,42.5202
2001-04-19,42.7556
2001-04-20,42.8978
2001-04-23,43.0581
2001-04-24,43.4216
2001-04-25,43.728
2001-04-26,44.3189
2001-04-27,44.8047
2001-04-30,45.124
2001-05-01,45.5914
2001-05-02,45.6973
2001-05-03,45.7816
2001-05-04,45.7232
2001-05-07,45.4204
2001-05-08,45.4545
2001-05-09,45.3428
2001-05-10,45.0454
2001-05-11,44.6684
2001-05-14,44.3892
2001-05-15,44.1843
2001-05-16,44.1228
2001-05-17,44.3313
2001-05-18,44.5707
2001-05-21,44.8997
2001-05-22,45.1839
2001-05-23,45.6839
2001-05-24,46.2021
2001-05-25,46.5838
2001-05-29,46.9008
2001-05-30,46.9963
2001-05-31,47.0797
2001-06-01,47.0143
2001-06-04,46.9789
2001-06-05,46.9297
2001-06-06,46.8399
2001-06-07,46.8092
2001-06-08,46.7616
2001-06-11,46.639
2001-06-12,46.4856
2001-06-13,46.487
2001-06-14,46.4835
2001-06-15,46.4439
2001-06-18,46.2936
2001-06-19,46.1162
2001-06-20,46.1512
2001-06-21,46.363
2001-06-22,46.5692
2001-06-25,46.6429
2001-06-26,46.8303
2001-06-27,46.8544
2001-06-28,46.9952
2001-06-29,47.0286
2001-07-02,47.2584
2001-07-03,47.4905
2001-07-05,47.6486
2001-07-06,47.8231
2001-07-09,47.8356
2001-07-10,47.7589
2001-07-11,47.6421
2001-07-12,47.6107
2001-07-13,47.7054
2001-07-16,47.5489
2001-07-17,47.4299
2001-07-18,47.3465
2001-07-19,47.2454
2001-07-20,47.0937
2001-07-23,47.0587
2001-07-24,47.0279
2001-07-25,47.1486
2001-07-26,47.3583
2001-07-27,47.5521
2001-07-30,47.71
2001-07-31,47.8195
2001-08-01,48.0244
2001-08-02,48.4026
2001-08-03,48.7116
2001-08-06,49.0022
2001-08-07,49.3428
2001-08-08,49.6204
2001-08-09,49.7943
2001-08-10,50.0414
2001-08-13,50.1756
2001-08-14,50.3527
2001-08-15,50.4714
2001-08-16,50.5265
2001-08-17,50.5076
2001-08-20,50.4935
2001-08-21,50.7633
2001-08-22,51.0063
2001-08-23,51.4124
2001-08-24,51.5131
2001-08-27,51.4787
2001-08-28,51.5225
2001-08-29,51.4573
2001-08-30,51.3678
2001-08-31,51.1926
2001-09-04,50.8513
2001-09-05,50.4479
2001-09-06,49.83
2001-09-07,49.3407
2001-09-10,48.8518
2001-09-17,48.1207
2001-09-18,47.7318
2001-09-19,47.2489
2001-09-20,46.3924
2001-09-21,45.3381
2001-09-24,44.5892
2001-09-25,44.2218
2001-09-26,44.4243
2001-09-27,44.7054
2001-09-28,45.2614
2001-10-01,45.8902
2001-10-02,46.4925
2001-10-03,46.4654
2001-10-04,46.7744
2001-10-05,46.9768
2001-10-08,47.24
2001-10-09,47.3533
2001-10-10,47.28
2001-10-11,47.1442
2001-10-12,46.9134
2001-10-15,46.8486
2001-10-16,46.9839
2001-10-17,47.0124
2001-10-18,46.9558
2001-10-19,46.7975
2001-10-22,46.529
2001-10-23,45.9213
2001-10-24,45.3129
2001-10-25,44.9067
2001-10-26,44.7274
2001-10-29,44.5695
2001-10-30,44.3782
2001-10-31,44.4038
2001-11-01,44.7359
2001-11-02,44.8963
2001-11-05,45.1897
2001-11-06,45.7532
2001-11-07,46.0907
2001-11-08,46.4309
2001-11-09,46.6065
2001-11-12,46.8249
2001-11-13,47.1474
2001-11-14,47.3334
2001-11-15,47.6885
2001-11-16,47.9174
2001-11-19,48.1294
2001-11-20,48.3044
2001-11-21,48.5601
2001-11-23,48.6178
2001-11-26,48.57
2001-11-27,48.6262
2001-11-28,48.6182
2001-11-29,48.5623
2001-11-30,48.5083
2001-12-03,48.3313
2001-12-04,48.4276
2001-12-05,48.6178
2001-12-06,48.9149
2001-12-07,49.1646
2001-12-10,49.3671
2001-12-11,49.5057
2001-12-12,49.3868
2001-12-13,49.2445
2001-12-14,49.0544
2001-12-17,48.8218
2001-12-18,48.707
2001-12-19,48.5125
2001-12-20,48.1001
2001-12-21,47.6573
2001-12-24,47.2893
2001-12-26,47.1041
2001-12-27,46.94
2001-12-28,46.9067
2001-12-31,46.9082
2002-01-02,46.8963
2002-01-03,46.9626
2002-01-04,47.0079
2002-01-07,47.0436
2002-01-08,47.067
2002-01-09,47.1432
2002-01-10,47.1073
2002-01-11,46.8604
2002-01-14,46.592
2002-01-15,46.2808
2002-01-16,46.0394
2002-01-17,45.7806
2002-01-18,45.4468
2002-01-22,45.1837
2002-01-23,44.92
2002-01-24,44.7696
2002-01-25,44.6384
2002-01-28,44.4581
2002-01-29,44.2995
2002-01-30,44.2613
2002-01-31,44.3307
2002-02-04,44.6667
2002-02-05,44.993
2002-02-06,45.2964
2002-02-07,45.5121
2002-02-08,45.7806
2002-02-11,46.0762
2002-02-12,46.0903
2002-02-13,46.1896
2002-02-14,46.3509
2002-02-15,46.4067
2002-02-19,46.273
2002-02-20,46.1651
2002-02-21,45.9431
2002-02-22,45.8791
2002-02-25,46.0311
2002-02-26,46.2265
2002-02-27,46.3764
2002-02-28,46.3591
2002-03-01,46.5943
2002-03-04,47.0016
2002-03-05,47.5247
2002-03-06,48.1555
2002-03-07,48.7475
2002-03-08,49.1943
2002-03-11,49.4549
2002-03-12,49.6336
2002-03-13,49.7455
2002-03-14,50.0221
2002-03-15,50.3509
2002-03-18,50.57
2002-03-19,50.6767
2002-03-20,50.5886
2002-03-21,50.6883
2002-03-22,50.6425
2002-03-25,50.6435
2002-03-26,50.718
2002-03-27,50.7121
2002-03-28,50.5729
2002-04-01,50.4068
2002-04-02,50.3345
2002-04-03,50.2024
2002-04-04,50.1649
2002-04-05,50.1668
2002-04-08,50.256
2002-04-09,50.5056
2002-04-10,50.9579
2002-04-11,51.4817
2002-04-12,52.0502
2002-04-15,52.2881
2002-04-16,52.2398
2002-04-17,51.8093
2002-04-18,51.2834
2002-04-19,50.8634
2002-04-22,50.4147
2002-04-23,49.3518
2002-04-24,48.4693
2002-04-25,47.6619
2002-04-26,46.9176
2002-04-29,46.3333
2002-04-30,46.1484
2002-05-01,45.9183
2002-05-02,45.9688
2002-05-03,46.0913
2002-05-06,46.1913
2002-05-07,46.1364
2002-05-08,46.1016
2002-05-09,46.1901
2002-05-10,46.2383
2002-05-13,46.0256
2002-05-14,45.98
2002-05-15,46.0672
2002-05-16,45.9744
2002-05-17,45.951
2002-05-20,45.9788
2002-05-21,45.8204
2002-05-22,45.6972
2002-05-23,45.8638
2002-05-24,46.0461
2002-05-28,46.3476
2002-05-29,46.8144
2002-05-30,47.1814
2002-05-31,47.3716
2002-06-03,47.5889
2002-06-04,47.8596
2002-06-05,48.123
2002-06-06,48.2477
2002-06-07,48.226
2002-06-10,48.0606
2002-06-11,47.6729
2002-06-12,47.3044
2002-06-13,46.9835
2002-06-14,46.5225
2002-06-17,46.1729
2002-06-18,45.8968
2002-06-19,45.72
2002-06-20,45.6863
2002-06-21,45.8403
2002-06-24,45.9892
2002-06-25,46.3546
2002-06-26,46.5172
2002-06-27,46.6684
2002-06-28,46.7921
2002-07-01,46.6939
2002-07-02,46.5571
2002-07-03,46.3625
2002-07-05,46.1255
2002-07-08,45.7749
2002-07-09,45.3285
2002-07-10,44.7726
2002-07-11,44.2131
2002-07-12,43.8398
2002-07-15,43.4325
2002-07-16,43.4748
2002-07-17,43.3076
2002-07-18,43.067
2002-07-19,42.6339
2002-07-22,42.0551
2002-07-23,41.3435
2002-07-24,40.7051
2002-07-25,40.4572
2002-07-26,40.6009
2002-07-29,41.0962
2002-07-30,41.8387
2002-07-31,42.6345
2002-08-01,43.279
2002-08-02,43.7857
2002-08-05,44.235
2002-08-06,44.6509
2002-08-07,45.2293
2002-08-08,45.5866
2002-08-09,45.6243
2002-08-12,45.7402
2002-08-13,45.5609
2002-08-14,45.3107
2002-08-15,45.1084
2002-08-16,45.0576
2002-08-19,44.9986
2002-08-20,44.8798
2002-08-21,44.8611
2002-08-22,44.6518
2002-08-23,44.4264
2002-08-26,44.3525
2002-08-27,44.3884
2002-08-28,44.4649
2002-08-29,44.4695
2002-08-30,44.7492
2002-09-03,44.8798
2002-09-04,44.9663
2002-09-05,45.038
2002-09-06,45.1674
2002-09-09,45.1839
2002-09-10,45.1393
2002-09-11,45.1268
2002-09-12,44.971
2002-09-13,44.7881
2002-09-16,44.6891
2002-09-17,44.4331
2002-09-18,44.1717
2002-09-19,43.8528
2002-09-20,43.6416
2002-09-23,43.4615
2002-09-24,43.1809
2002-09-25,42.7191
2002-09-26,42.4927
2002-09-27,42.037
2002-09-30,41.7064
2002-10-01,41.472
2002-10-02,41.1196
2002-10-03,40.8078
2002-10-04,40.5103
2002-10-07,40.1123
2002-10-08,39.3893
2002-10-09,38.2118
2002-10-10,37.5234
2002-10-11,37.3559
2002-10-14,37.154
2002-10-15,36.9193
2002-10-16,36.8242
2002-10-17,36.8193
2002-10-18,36.903
2002-10-21,37.0579
2002-10-22,37.018
2002-10-23,36.9918
2002-10-24,37.1818
2002-10-25,37.5314
2002-10-28,37.6622
2002-10-29,37.3884
2002-10-30,37.3351
2002-10-31,37.438
2002-11-01,37.6046
2002-11-04,37.9266
2002-11-05,38.1175
2002-11-06,38.5253
2002-11-07,38.8241
2002-11-08,39.0652
2002-11-11,39.0912
2002-11-12,39.1393
2002-11-13,39.0436
2002-11-14,39.1065
2002-11-15,39.0545
2002-11-18,38.9397
2002-11-19,38.8542
2002-11-20,38.7402
2002-11-21,38.6945
2002-11-22,39.0011
2002-11-25,39.144
2002-11-26,39.3284
2002-11-27,39.5346
2002-11-29,39.6935
2002-12-02,39.8298
2002-12-03,39.9898
2002-12-04,40.0525
2002-12-05,40.1142
2002-12-06,40.078
2002-12-09,39.9001
2002-12-10,39.6038
2002-12-11,39.2591
2002-12-12,39.0022
2002-12-13,38.8786
2002-12-16,38.832
2002-12-17,38.7794
2002-12-18,38.7492
2002-12-19,38.7262
2002-12-20,38.5111
2002-12-23,38.4258
2002-12-24,38.5123
2002-12-26,38.6479
2002-12-27,38.6746
2002-12-30,38.7742
2002-12-31,38.8633
2003-01-02,39.0008
2003-01-03,39.2979
2003-01-06,39.6186
2003-01-07,39.7037
2003-01-08,39.7732
2003-01-09,39.8318
2003-01-10,39.8202
2003-01-13,39.6064
2003-01-14,39.376
2003-01-15,39.1417
2003-01-16,38.7841
2003-01-17,38.1672
2003-01-21,37.4588
2003-01-22,36.7785
2003-01-23,36.3811
2003-01-24,36.0591
2003-01-27,35.733
2003-01-28,35.5331
2003-01-29,35.5369
2003-01-30,35.6076
2003-01-31,35.76
2003-02-03,35.8278
2003-02-04,36.0026
2003-02-05,36.1877
2003-02-06,36.3131
2003-02-07,36.3341
2003-02-10,36.4084
2003-02-11,36.2812
2003-02-12,36.2277
2003-02-13,36.16
2003-02-14,35.921
2003-02-18,35.9589
2003-02-19,36.1034
2003-02-20,36.2583
2003-02-21,36.4719
2003-02-24,36.5013
2003-02-25,36.6067
2003-02-26,36.6674
2003-02-27,36.727
2003-02-28,36.7716
2003-03-03,36.8679
2003-03-04,36.7283
2003-03-05,36.5536
2003-03-06,36.3515
2003-03-07,36.0738
2003-03-10,35.7728
2003-03-11,35.563
2003-03-12,35.3989
2003-03-13,35.3869
2003-03-14,35.3306
2003-03-17,35.5291
2003-03-18,35.6623
2003-03-19,35.9459
2003-03-20,36.4446
2003-03-21,37.0547
2003-03-24,37.3378
2003-03-25,37.666
2003-03-26,38.0046
2003-03-27,38.2367
2003-03-28,38.0898
2003-03-31,37.9188
2003-04-01,37.9256
2003-04-02,37.9744
2003-04-03,37.9309
2003-04-04,37.9698
2003-04-07,38.0269
2003-04-08,38.0318
2003-04-09,38.1592
2003-04-10,38.218
2003-04-11,38.0856
2003-04-14,38.1379
2003-04-15,38.3537
2003-04-16,38.6232
2003-04-17,38.7884
2003-04-21,38.9895
2003-04-22,39.3649
2003-04-23,39.779
2003-04-24,39.9815
2003-04-25,40.1121
2003-04-28,40.2658
2003-04-29,40.4384
2003-04-30,40.5434
2003-05-01,40.5895
2003-05-02,40.5255
2003-05-05,40.5064
2003-05-06,40.612
2003-05-07,40.635
2003-05-08,40.7264
2003-05-09,40.8549
2003-05-12,41.287
2003-05-13,41.8078
2003-05-14,42.1227
2003-05-15,42.4023
2003-05-16,42.6998
2003-05-19,42.9269
2003-05-20,43.1412
2003-05-21,43.4024
2003-05-22,43.5235
2003-05-23,43.5897
2003-05-27,43.6195
2003-05-28,43.338
2003-05-29,42.7142
2003-05-30,42.3515
2003-06-02,42.2687
2003-06-03,42.3317
2003-06-04,42.4826
2003-06-05,42.6682
2003-06-06,43.1365
2003-06-09,43.288
2003-06-10,43.5992
2003-06-11,44.0269
2003-06-12,44.2675
2003-06-13,44.33
2003-06-16,44.4682
2003-06-17,44.3904
2003-06-18,43.9502
2003-06-19,43.4772
2003-06-20,42.9594
2003-06-23,42.4406
2003-06-24,42.1578
2003-06-25,42.004
2003-06-26,42.3262
2003-06-27,42.3298
2003-06-30,42.3303
2003-07-01,42.6974
2003-07-02,43.2222
2003-07-03,43.6944
2003-07-07,44.1889
2003-07-08,44.5278
2003-07-09,44.6404
2003-07-10,44.4814
2003-07-11,44.3408
2003-07-14,44.1743
2003-07-15,43.996
2003-07-16,43.7869
2003-07-17,43.4434
2003-07-18,43.0778
2003-07-21,42.7731
2003-07-22,42.6738
2003-07-23,42.7519
2003-07-24,43.0506
2003-07-25,43.5203
2003-07-28,43.9507
2003-07-29,44.3522
2003-07-30,44.8993
2003-07-31,45.7613
2003-08-01,46.609
2003-08-04,47.3391
2003-08-05,48.0211
2003-08-06,48.4014
2003-08-07,48.6685
2003-08-08,48.716
2003-08-11,48.6364
2003-08-12,48.4831
2003-08-13,47.958
2003-08-14,47.4943
2003-08-15,46.9396
2003-08-18,46.3735
2003-08-19,45.9495
2003-08-20,45.7228
2003-08-21,45.5924
2003-08-22,45.39
2003-08-25,45.1142
2003-08-26,45.1299
2003-08-27,45.3732
2003-08-28,45.5617
2003-08-29,45.8195
2003-09-02,46.3596
2003-09-03,46.8206
2003-09-04,47.1052
2003-09-05,47.2708
2003-09-08,47.5733
2003-09-09,47.718
2003-09-10,47.6843
2003-09-11,47.6709
2003-09-12,47.5867
2003-09-15,47.2977
2003-09-16,47.0803
2003-09-17,46.8935
2003-09-18,46.7211
2003-09-19,46.7472
2003-09-22,46.8897
2003-09-23,47.0946
2003-09-24,47.2326
2003-09-25,47.213
2003-09-26,47.2657
2003-09-29,47.1763
2003-09-30,47.08
2003-10-01,46.9993
2003-10-02,47.0358
2003-10-03,47.1048
2003-10-06,47.3513
2003-10-07,47.4432
2003-10-08,47.5456
2003-10-09,47.7988
2003-10-10,48.0234
2003-10-13,48.2062
2003-10-14,48.4246
2003-10-15,48.394
2003-10-16,48.2785
2003-10-17,47.8022
2003-10-20,47.293
2003-10-21,46.759
2003-10-22,46.2183
2003-10-23,45.758
2003-10-24,45.2878
2003-10-27,45.0313
2003-10-28,44.7
2003-10-29,44.4988
2003-10-30,44.6241
2003-10-31,44.7275
2003-11-03,45.0267
2003-11-04,45.5096
2003-11-05,45.9385
2003-11-06,46.3802
2003-11-07,46.7002
2003-11-10,46.9091
2003-11-11,46.9108
2003-11-12,47.0786
2003-11-13,47.1928
2003-11-14,47.4465
2003-11-17,47.503
2003-11-18,47.3953
2003-11-19,47.3599
2003-11-20,47.1583
2003-11-21,46.936
2003-11-24,46.8088
2003-11-25,46.9547
2003-11-26,47.2169
2003-11-28,47.4522
2003-12-01,47.8722
2003-12-02,48.1861
2003-12-03,48.3424
2003-12-04,48.4715
2003-12-05,48.6349
2003-12-08,48.807
2003-12-09,49.0835
2003-12-10,49.1578
2003-12-11,49.2794
2003-12-12,49.386
2003-12-15,49.3654
2003-12-16,49.489
2003-12-17,49.5397
2003-12-18,49.6059
2003-12-19,49.6755
2003-12-22,49.7764
2003-12-23,49.6584
2003-12-24,49.4937
2003-12-26,49.3046
2003-12-29,48.9804
2003-12-30,48.8059
2003-12-31,48.3462
2004-01-02,47.8703
2004-01-05,47.5084
2004-01-06,47.2491
2004-01-07,46.9547
2004-01-08,46.8454
2004-01-09,47.015
2004-01-12,47.114
2004-01-13,47.1782
2004-01-14,47.2898
2004-01-15,47.4815
2004-01-16,47.5427
2004-01-20,47.45
2004-01-21,47.4007
2004-01-22,47.4569
2004-01-23,47.4844
2004-01-26,47.7165
2004-01-27,48.0924
2004-01-28,48.3539
2004-01-29,48.5858
2004-01-30,48.9428
2004-02-02,49.2335
2004-02-03,49.4603
2004-02-04,49.5103
2004-02-05,49.802
2004-02-06,50.2573
2004-02-09,50.5094
2004-02-10,50.624
2004-02-11,50.8544
2004-02-12,50.9136
2004-02-13,50.9141
2004-02-17,51.0715
2004-02-18,51.1849
2004-02-19,51.1833
2004-02-20,51.1243
2004-02-23,51.0579
2004-02-24,51.006
2004-02-25,50.9095
2004-02-26,50.8246
2004-02-27,50.7384
2004-03-01,50.8778
2004-03-02,51.231
2004-03-03,51.8012
2004-03-04,52.3772
2004-03-05,52.9127
2004-03-08,53.3739
2004-03-09,53.815
2004-03-10,53.903
2004-03-11,53.8336
2004-03-12,53.7328
2004-03-15,53.6057
2004-03-16,53.5199
2004-03-17,53.6327
2004-03-18,53.6396
2004-03-19,53.7867
2004-03-22,53.8112
2004-03-23,53.94
2004-03-24,53.8931
2004-03-25,54.166
2004-03-26,54.0594
2004-03-29,54.1213
2004-03-30,54.005
2004-03-31,53.8802
2004-04-01,53.8522
2004-04-02,53.7784
2004-04-05,53.2414
2004-04-06,52.4523
2004-04-07,51.9986
2004-04-08,51.6501
2004-04-12,50.8051
2004-04-13,49.9678
2004-04-14,49.1099
2004-04-15,48.9941
2004-04-16,48.9966
2004-04-19,49.3932
2004-04-20,49.2562
2004-04-21,49.3139
2004-04-22,49.7156
2004-04-23,50.0785
2004-04-26,50.3349
2004-04-27,50.4307
2004-04-28,50.556
2004-04-29,50.5192
2004-04-30,50.2509
2004-05-03,50.0708
2004-05-04,49.9194
2004-05-05,50.038
2004-05-06,50.3276
2004-05-07,50.4688
2004-05-10,50.2802
2004-05-11,50.175
2004-05-12,50.1844
2004-05-13,50.2779
2004-05-14,50.559
2004-05-17,51.0443
2004-05-18,51.6531
2004-05-19,51.78
2004-05-20,52.0904
2004-05-21,52.406
2004-05-24,52.8278
2004-05-25,53.3794
2004-05-26,54.1634
2004-05-27,54.6356
2004-05-28,54.9634
2004-06-01,54.9245
2004-06-02,54.954
2004-06-03,54.931
2004-06-04,54.8446
2004-06-07,54.871
2004-06-08,55.1226
2004-06-09,55.0725
2004-06-10,55.0386
2004-06-14,54.7999
2004-06-15,54.8484
2004-06-16,54.946
2004-06-17,55.332
2004-06-18,55.6756
2004-06-21,56.1
2004-06-22,56.2797
2004-06-23,56.5051
2004-06-24,56.7604
2004-06-25,57.164
2004-06-28,57.5476
2004-06-29,57.4722
2004-06-30,57.4572
2004-07-01,57.4614
2004-07-02,57.4262
2004-07-06,57.4474
2004-07-07,57.6119
2004-07-08,57.586
2004-07-09,57.6313
2004-07-12,57.8076
2004-07-13,57.7319
2004-07-14,57.8283
2004-07-15,57.9001
2004-07-16,58.0872
2004-07-19,58.4533
2004-07-20,58.517
2004-07-21,58.5687
2004-07-22,58.2022
2004-07-23,57.8654
2004-07-26,57.5766
2004-07-27,57.4493
2004-07-28,57.4824
2004-07-29,57.533
2004-07-30,57.6893
2004-08-02,58.1134
2004-08-03,58.5707
2004-08-04,59.0894
2004-08-05,59.3836
2004-08-06,59.5301
2004-08-09,59.8569
2004-08-10,60.2026
2004-08-11,60.2461
2004-08-12,60.0717
2004-08-13,59.7876
2004-08-16,59.5836
2004-08-17,59.658
2004-08-18,59.9317
2004-08-19,59.9134
2004-08-20,60.3556
2004-08-23,60.7322
2004-08-24,61.3416
2004-08-25,61.4789
2004-08-26,61.3789
2004-08-27,61.2041
2004-08-30,61.1444
2004-08-31,61.0653
2004-09-01,60.7461
2004-09-02,60.4731
2004-09-03,60.4442
2004-09-07,60.7401
2004-09-08,61.1641
2004-09-09,60.9392
2004-09-10,60.9612
2004-09-13,60.7969
2004-09-14,60.5897
2004-09-15,60.3266
2004-09-16,60.5771
2004-09-17,60.5219
2004-09-20,60.3207
2004-09-21,60.1241
2004-09-22,59.8001
2004-09-23,59.4366
2004-09-24,59.1872
2004-09-27,59.1712
2004-09-28,59.3539
2004-09-29,59.2965
2004-09-30,59.5338
2004-10-01,60.0061
2004-10-04,60.3525
2004-10-05,60.8877
2004-10-06,61.7798
2004-10-07,62.3287
2004-10-08,62.8691
2004-10-11,63.1873
2004-10-12,63.6002
2004-10-13,63.8886
2004-10-14,64.2013
2004-10-15,64.4644
2004-10-18,64.7592
2004-10-19,64.7834
2004-10-20,64.8283
