date,sar
2000-09-05,45.5955
2000-09-06,44.06
2000-09-07,44.0876
2000-09-08,44.1517
2000-09-11,44.289
2000-09-12,44.4907
2000-09-13,44.7666
2000-09-14,45.0149
2000-09-15,45.2385
2000-09-18,45.4396
2000-09-19,45.7541
2000-09-20,46.0308
2000-09-21,46.2743
2000-09-22,46.4886
2000-09-25,46.6771
2000-09-26,46.75
2000-09-27,46.75
2000-09-28,46.75
2000-09-29,46.75
2000-10-02,48.25
2000-10-03,48.2088
2000-10-04,48.1684
2000-10-05,48.0641
2000-10-06,47.9639
2000-10-09,47.8678
2000-10-10,47.7755
2000-10-11,47.6868
2000-10-12,47.6018
2000-10-13,47.4385
2000-10-16,47.213
2000-10-17,46.8917
2000-10-18,46.6025
2000-10-19,46.3423
2000-10-20,46.108
2000-10-23,45.8972
2000-10-24,45.88
2000-10-25,45.88
2000-10-26,45.75
2000-10-27,44.0
2000-10-30,44.0388
2000-10-31,44.1172
2000-11-01,44.1926
2000-11-02,44.3082
2000-11-03,44.4169
2000-11-06,44.5191
2000-11-07,44.6152
2000-11-08,44.7054
2000-11-09,44.7903
2000-11-10,44.8701
2000-11-13,44.9451
2000-11-14,45.0
2000-11-15,45.0672
2000-11-16,45.12
2000-11-17,45.2056
2000-11-20,45.2844
2000-11-21,45.3999
2000-11-22,46.44
2000-11-24,46.4212
2000-11-27,46.3796
2000-11-28,46.304
2000-11-29,46.2329
2000-11-30,45.12
2000-12-01,45.1552
2000-12-04,45.1897
2000-12-05,45.2597
2000-12-06,45.4205
2000-12-07,45.5717
2000-12-08,45.7964
2000-12-11,46.003
2000-12-12,46.2837
2000-12-13,46.6097
2000-12-14,46.8965
2000-12-15,47.226
2000-12-18,47.5803
2000-12-19,48.0716
2000-12-20,48.4745
2000-12-21,48.8049
2000-12-22,50.31
2000-12-26,50.2514
2000-12-27,50.194
2000-12-28,50.1377
2000-12-29,47.38
2001-01-02,47.4448
2001-01-03,47.5083
2001-01-04,47.5705
2001-01-05,50.62
2001-01-08,50.5576
2001-01-09,50.4964
2001-01-10,50.4365
2001-01-11,50.3778
2001-01-12,50.3202
2001-01-16,50.2026
2001-01-17,49.9841
2001-01-18,49.7786
2001-01-19,49.5855
2001-01-22,49.404
2001-01-23,49.2333
2001-01-24,49.0729
2001-01-25,48.8175
2001-01-26,48.5825
2001-01-29,48.3663
2001-01-30,45.88
2001-01-31,45.9278
2001-02-01,46.0343
2001-02-02,46.1996
2001-02-05,46.3551
2001-02-06,46.5011
2001-02-07,48.79
2001-02-08,48.7342
2001-02-09,48.6795
2001-02-12,48.5715
2001-02-13,48.3902
2001-02-14,48.2198
2001-02-15,48.0596
2001-02-16,47.9091
2001-02-20,47.7675
2001-02-21,47.6345
2001-02-22,47.5094
2001-02-23,47.3206
2001-02-26,47.147
2001-02-27,45.15
2001-02-28,45.194
2001-03-01,45.2858
2001-03-02,45.4577
2001-03-05,45.7323
2001-03-06,46.079
2001-03-07,46.3911
2001-03-08,46.672
2001-03-09,46.9248
2001-03-12,47.1523
2001-03-13,47.3571
2001-03-14,47.5414
2001-03-15,47.7073
2001-03-16,47.8565
2001-03-19,47.9909
2001-03-20,48.1118
2001-03-21,49.2
2001-03-22,49.2
2001-03-23,49.2
2001-03-26,49.108
2001-03-27,49.0197
2001-03-28,48.9349
2001-03-29,48.7498
2001-03-30,48.5758
2001-04-02,48.3545
2001-04-03,48.0681
2001-04-04,47.6519
2001-04-05,47.1897
2001-04-06,46.7921
2001-04-09,46.3454
2001-04-10,45.9701
2001-04-11,45.5975
2001-04-12,45.068
2001-04-16,44.5444
2001-04-17,44.1255
2001-04-18,42.45
2001-04-19,42.4838
2001-04-20,42.5169
2001-04-23,42.5858
2001-04-24,42.652
2001-04-25,42.7899
2001-04-26,42.9195
2001-04-27,43.1163
2001-04-30,43.3497
2001-05-01,43.5597
2001-05-02,43.8106
2001-05-03,44.0313
2001-05-04,44.2255
2001-05-07,45.65
2001-05-08,45.6206
2001-05-09,45.5918
2001-05-10,45.5636
2001-05-11,45.5359
2001-05-14,45.4748
2001-05-15,45.3864
2001-05-16,45.2682
2001-05-17,45.1596
2001-05-18,43.91
2001-05-21,43.9468
2001-05-22,43.9829
2001-05-23,44.0555
2001-05-24,44.1962
2001-05-25,44.3925
2001-05-29,44.6613
2001-05-30,44.9031
2001-05-31,45.1208
2001-06-01,45.3167
2001-06-04,45.4931
2001-06-05,45.6518
2001-06-06,45.7946
2001-06-07,45.9231
2001-06-08,46.0388
2001-06-11,46.1429
2001-06-12,46.2366
2001-06-13,46.25
2001-06-14,46.25
2001-06-15,47.08
2001-06-18,47.0584
2001-06-19,47.0061
2001-06-20,46.9558
2001-06-21,45.75
2001-06-22,45.784
2001-06-25,45.8173
2001-06-26,45.85
2001-06-27,45.882
2001-06-28,45.9133
2001-06-29,45.9441
2001-07-02,45.9742
2001-07-03,46.0364
2001-07-05,46.1422
2001-07-06,46.2901
2001-07-09,46.4261
2001-07-10,46.5512
2001-07-11,46.6663
2001-07-12,46.7722
2001-07-13,46.8696
2001-07-16,47.99
2001-07-17,47.965
2001-07-18,47.9405
2001-07-19,47.9165
2001-07-20,47.893
2001-07-23,47.8699
2001-07-24,47.8473
2001-07-25,47.8252
2001-07-26,46.74
2001-07-27,46.7632
2001-07-30,46.7859
2001-07-31,46.8082
2001-08-01,46.8301
2001-08-02,46.8989
2001-08-03,47.0105
2001-08-06,47.1689
2001-08-07,47.383
2001-08-08,47.6166
2001-08-09,47.8859
2001-08-10,48.1175
2001-08-13,48.4075
2001-08-14,48.6905
2001-08-15,48.9524
2001-08-16,49.1619
2001-08-17,49.3316
2001-08-20,49.4672
2001-08-21,49.6218
2001-08-22,49.86
2001-08-23,50.166
2001-08-24,50.5128
2001-08-27,51.9
2001-08-28,51.871
2001-08-29,51.8426
2001-08-30,51.7829
2001-08-31,51.6897
2001-09-04,51.6021
2001-09-05,51.45
2001-09-06,51.256
2001-09-07,50.9564
2001-09-10,50.6929
2001-09-17,50.4609
2001-09-18,49.9484
2001-09-19,49.5076
2001-09-20,49.1286
2001-09-21,48.65
2001-09-24,47.831
2001-09-25,47.1594
2001-09-26,43.8
2001-09-27,43.8
2001-09-28,43.8636
2001-10-01,44.0191
2001-10-02,44.2555
2001-10-03,44.5951
2001-10-04,44.9075
2001-10-05,45.0
2001-10-08,45.28
2001-10-09,45.5376
2001-10-10,45.7746
2001-10-11,45.9926
2001-10-12,46.1932
2001-10-15,46.3778
2001-10-16,46.45
2001-10-17,46.614
2001-10-18,48.5
2001-10-19,48.457
2001-10-22,48.3523
2001-10-23,48.1416
2001-10-24,47.9435
2001-10-25,47.6288
2001-10-26,47.3393
2001-10-29,47.073
2001-10-30,46.8279
2001-10-31,46.6025
2001-11-01,44.01
2001-11-02,44.0608
2001-11-05,44.1106
2001-11-06,44.1594
2001-11-07,44.2634
2001-11-08,44.3633
2001-11-09,44.4591
2001-11-12,44.6116
2001-11-13,44.7549
2001-11-14,44.9985
2001-11-15,45.2226
2001-11-16,45.4288
2001-11-19,45.6849
2001-11-20,45.9867
2001-11-21,46.2523
2001-11-23,46.486
2001-11-26,46.6917
2001-11-27,46.9113
2001-11-28,47.1001
2001-11-29,47.3033
2001-11-30,47.474
2001-12-03,47.6173
2001-12-04,47.7834
2001-12-05,47.82
2001-12-06,48.06
2001-12-07,48.368
2001-12-10,48.6144
2001-12-11,48.8315
2001-12-12,49.7
2001-12-13,49.6616
2001-12-14,49.624
2001-12-17,49.5871
2001-12-18,49.5509
2001-12-19,49.5155
2001-12-20,49.4808
2001-12-21,49.3916
2001-12-24,49.2481
2001-12-26,49.1132
2001-12-27,48.9864
2001-12-28,48.8672
2001-12-31,48.6954
2002-01-02,48.5374
2002-01-03,48.392
2002-01-04,48.2583
2002-01-07,48.1352
2002-01-08,48.022
2002-01-09,47.9178
2002-01-10,47.822
2002-01-11,47.7338
2002-01-14,47.5845
2002-01-15,47.3943
2002-01-16,47.1781
2002-01-17,46.9922
2002-01-18,46.7822
2002-01-22,46.4434
2002-01-23,46.1656
2002-01-24,45.9378
2002-01-25,45.751
2002-01-28,45.5978
2002-01-29,45.3643
2002-01-30,45.1714
2002-01-31,44.4
2002-02-04,44.4
2002-02-05,44.4652
2002-02-06,44.5633
2002-02-07,44.6958
2002-02-08,44.8512
2002-02-11,44.9911
2002-02-12,45.1542
2002-02-13,45.3426
2002-02-14,45.4
2002-02-15,45.4
2002-02-19,45.554
2002-02-20,45.61
2002-02-21,46.5
2002-02-22,46.4818
2002-02-25,45.51
2002-02-26,45.51
2002-02-27,45.5556
2002-02-28,45.6273
2002-03-01,45.6946
2002-03-04,45.7991
2002-03-05,45.9692
2002-03-06,46.3329
2002-03-07,46.7091
2002-03-08,47.0948
2002-03-11,47.4629
2002-03-12,47.7648
2002-03-13,48.0123
2002-03-14,48.2153
2002-03-15,48.5
2002-03-18,48.84
2002-03-19,49.112
2002-03-20,49.3396
2002-03-21,49.5217
2002-03-22,49.7533
2002-03-25,49.9387
2002-03-26,50.68
2002-03-27,50.6672
2002-03-28,50.6269
2002-04-01,50.5882
2002-04-02,49.26
2002-04-03,49.26
2002-04-04,49.2866
2002-04-05,49.3127
2002-04-08,49.3382
2002-04-09,49.3907
2002-04-10,49.5022
2002-04-11,49.7333
2002-04-12,49.9458
2002-04-15,50.2162
2002-04-16,50.4596
2002-04-17,52.65
2002-04-18,52.5874
2002-04-19,52.4595
2002-04-22,52.3367
2002-04-23,52.2189
2002-04-24,51.9297
2002-04-25,51.6579
2002-04-26,51.4025
2002-04-29,51.0743
2002-04-30,50.6758
2002-05-01,50.3173
2002-05-02,49.7992
2002-05-03,49.3433
2002-05-06,48.9421
2002-05-07,48.589
2002-05-08,48.2784
2002-05-09,48.005
2002-05-10,47.7644
2002-05-13,47.5145
2002-05-14,47.2997
2002-05-15,47.0678
2002-05-16,46.8729
2002-05-17,46.82
2002-05-20,46.74
2002-05-21,46.5976
2002-05-22,46.418
2002-05-23,45.45
2002-05-24,45.45
2002-05-28,45.481
2002-05-29,45.5478
2002-05-30,45.6949
2002-05-31,45.8332
2002-06-03,45.9632
2002-06-04,46.0854
2002-06-05,46.2003
2002-06-06,46.3083
2002-06-07,46.4098
2002-06-10,46.5052
2002-06-11,48.0
2002-06-12,47.969
2002-06-13,47.9386
2002-06-14,47.8711
2002-06-17,47.7648
2002-06-18,47.61
2002-06-19,47.409
2002-06-20,47.2281
2002-06-21,45.6
2002-06-24,45.6298
2002-06-25,45.6906
2002-06-26,45.7902
2002-06-27,45.8838
2002-06-28,45.9717
2002-07-01,47.35
2002-07-02,47.3236
2002-07-03,47.2495
2002-07-05,47.1229
2002-07-08,47.0039
2002-07-09,46.8921
2002-07-10,46.7095
2002-07-11,46.4756
2002-07-12,46.0585
2002-07-15,45.6915
2002-07-16,43.0
2002-07-17,43.0492
2002-07-18,45.46
2002-07-19,45.4118
2002-07-22,45.2593
2002-07-23,44.9228
2002-07-24,44.6064
2002-07-25,44.1963
2002-07-26,43.819
2002-07-29,39.48
2002-07-30,39.5684
2002-07-31,39.7757
2002-08-01,40.0861
2002-08-02,40.378
2002-08-05,40.6523
2002-08-06,40.9101
2002-08-07,41.1525
2002-08-08,41.3804
2002-08-09,41.6828
2002-08-12,41.9609
2002-08-13,42.3098
2002-08-14,42.7335
2002-08-15,43.1062
2002-08-16,43.4343
2002-08-19,43.723
2002-08-20,45.84
2002-08-21,45.8022
2002-08-22,45.7221
2002-08-23,45.6452
2002-08-26,45.5714
2002-08-27,45.5006
2002-08-28,45.4325
2002-08-29,45.3672
2002-08-30,43.8
2002-09-03,43.8346
2002-09-04,43.8685
2002-09-05,43.9017
2002-09-06,43.9343
2002-09-09,43.9662
2002-09-10,43.9975
2002-09-11,44.0281
2002-09-12,44.0582
2002-09-13,44.0876
2002-09-16,44.1165
2002-09-17,45.53
2002-09-18,45.497
2002-09-19,45.4251
2002-09-20,45.3096
2002-09-23,45.1576
2002-09-24,44.9669
2002-09-25,44.7489
2002-09-26,44.371
2002-09-27,44.0461
2002-09-30,43.6707
2002-10-01,43.235
2002-10-02,42.818
2002-10-03,42.4624
2002-10-04,42.1299
2002-10-07,41.7939
2002-10-08,41.4591
2002-10-09,40.6833
2002-10-10,40.18
2002-10-11,39.466
2002-10-14,39.15
2002-10-15,36.61
2002-10-16,36.6618
2002-10-17,36.7126
2002-10-18,36.7623
2002-10-21,36.8111
2002-10-22,36.8588
2002-10-23,39.2
2002-10-24,39.149
2002-10-25,39.0382
2002-10-28,38.9319
2002-10-29,38.8298
2002-10-30,38.7318
2002-10-31,38.6378
2002-11-01,38.5475
2002-11-04,36.38
2002-11-05,36.428
2002-11-06,36.475
2002-11-07,36.578
2002-11-08,36.6769
2002-11-11,36.7718
2002-11-12,36.863
2002-11-13,37.0002
2002-11-14,37.1292
2002-11-15,37.2504
2002-11-18,37.3644
2002-11-19,37.4715
2002-11-20,37.5722
2002-11-21,37.6669
2002-11-22,37.7559
2002-11-25,37.9194
2002-11-26,38.0699
2002-11-27,38.2083
2002-11-29,38.3356
2002-12-02,38.4831
2002-12-03,38.6651
2002-12-04,38.8253
2002-12-05,38.9662
2002-12-06,39.0903
2002-12-09,39.1995
2002-12-10,40.0
2002-12-11,39.9776
2002-12-12,39.9217
2002-12-13,39.868
2002-12-16,39.8165
2002-12-17,39.767
2002-12-18,39.7196
2002-12-19,39.674
2002-12-20,39.6302
2002-12-23,39.5174
2002-12-24,39.4114
2002-12-26,39.3117
2002-12-27,39.218
2002-12-30,39.2
2002-12-31,37.75
2003-01-02,37.783
2003-01-03,37.8497
2003-01-06,37.9919
2003-01-07,38.1773
2003-01-08,38.348
2003-01-09,38.5049
2003-01-10,38.6493
2003-01-13,38.7822
2003-01-14,40.31
2003-01-15,40.2808
2003-01-16,40.2096
2003-01-17,40.0806
2003-01-21,39.8613
2003-01-22,39.5302
2003-01-23,39.0934
2003-01-24,38.709
2003-01-27,38.3707
2003-01-28,38.001
2003-01-29,37.6831
2003-01-30,37.4096
2003-01-31,37.1745
2003-02-03,36.9723
2003-02-04,36.93
2003-02-05,36.83
2003-02-06,36.676
2003-02-07,36.61
2003-02-10,35.73
2003-02-11,35.748
2003-02-12,35.7841
2003-02-13,35.8187
2003-02-14,36.65
2003-02-18,36.6292
2003-02-19,36.6088
2003-02-20,35.61
2003-02-21,35.6316
2003-02-24,35.6923
2003-02-25,35.7506
2003-02-26,35.8066
2003-02-27,35.8604
2003-02-28,35.9119
2003-03-03,35.9615
2003-03-04,36.009
2003-03-05,37.15
2003-03-06,37.1254
2003-03-07,37.0728
2003-03-10,36.994
2003-03-11,36.8609
2003-03-12,36.7384
2003-03-13,36.5886
2003-03-14,36.4537
2003-03-17,35.24
2003-03-18,35.2642
2003-03-19,35.3176
2003-03-20,35.3994
2003-03-21,35.5594
2003-03-24,35.8185
2003-03-25,36.0516
2003-03-26,36.2615
2003-03-27,36.4503
2003-03-28,36.6203
2003-03-31,36.7733
2003-04-01,36.78
2003-04-02,36.78
2003-04-03,36.954
2003-04-04,37.1071
2003-04-07,37.2419
2003-04-08,37.3984
2003-04-09,37.5587
2003-04-10,37.6933
2003-04-11,38.4
2003-04-14,38.3818
2003-04-15,37.49
2003-04-16,37.511
2003-04-17,37.5638
2003-04-21,37.6571
2003-04-22,37.8022
2003-04-23,38.0209
2003-04-24,38.2836
2003-04-25,38.5148
2003-04-28,38.7182
2003-04-29,38.8972
2003-04-30,39.0548
2003-05-01,39.2221
2003-05-02,39.366
2003-05-05,39.5314
2003-05-06,39.6986
2003-05-07,39.9169
2003-05-08,40.0975
2003-05-09,40.21
2003-05-12,40.21
2003-05-13,40.566
2003-05-14,40.9428
2003-05-15,41.2442
2003-05-16,41.4854
2003-05-19,41.7223
2003-05-20,41.9119
2003-05-21,42.1
2003-05-22,42.32
2003-05-23,42.496
2003-05-27,42.6568
2003-05-28,43.3
2003-05-29,43.276
2003-05-30,43.2
2003-06-02,43.0764
2003-06-03,42.9577
2003-06-04,40.11
2003-06-05,40.1732
2003-06-06,40.3063
2003-06-09,40.5531
2003-06-10,40.7851
2003-06-11,41.0032
2003-06-12,41.2082
2003-06-13,41.4676
2003-06-16,41.7061
2003-06-17,41.9257
2003-06-18,42.1276
2003-06-19,42.3134
2003-06-20,44.45
2003-06-23,44.4048
2003-06-24,44.3066
2003-06-25,44.1634
2003-06-26,44.0288
2003-06-27,43.9023
2003-06-30,43.7833
2003-07-01,43.6715
2003-07-02,41.92
2003-07-03,41.9676
2003-07-07,42.0689
2003-07-08,42.1661
2003-07-09,42.2595
2003-07-10,42.3491
2003-07-11,42.4352
2003-07-14,42.5177
2003-07-15,42.597
2003-07-16,42.6732
2003-07-17,44.5
2003-07-18,44.4576
2003-07-21,44.416
2003-07-22,44.3753
2003-07-23,44.3354
2003-07-24,44.2963
2003-07-25,42.38
2003-07-28,42.423
2003-07-29,42.5169
2003-07-30,42.6545
2003-07-31,42.9141
2003-08-01,43.3427
2003-08-04,43.8212
2003-08-05,44.3418
2003-08-06,44.9271
2003-08-07,45.4188
2003-08-08,45.8318
2003-08-11,46.1787
2003-08-12,46.4701
2003-08-13,48.0
2003-08-14,47.9606
2003-08-15,47.8822
2003-08-18,47.8069
2003-08-19,47.6979
2003-08-20,47.5954
2003-08-21,47.4991
2003-08-22,47.4085
2003-08-25,47.2647
2003-08-26,46.9912
2003-08-27,46.7451
2003-08-28,46.5236
2003-08-29,44.53
2003-09-02,44.5696
2003-09-03,44.6764
2003-09-04,44.8578
2003-09-05,45.0284
2003-09-08,45.1887
2003-09-09,45.3393
2003-09-10,45.481
2003-09-11,45.6141
2003-09-12,45.7393
2003-09-15,45.8569
2003-09-16,45.9675
2003-09-17,46.0715
2003-09-18,46.1692
2003-09-19,46.261
2003-09-22,46.3474
2003-09-23,46.4285
2003-09-24,46.5048
2003-09-25,46.5765
2003-09-26,46.6439
2003-09-29,47.7
2003-09-30,47.6694
2003-10-01,47.6394
2003-10-02,47.61
2003-10-03,46.17
2003-10-06,46.2066
2003-10-07,46.2819
2003-10-08,46.3916
2003-10-09,46.4947
2003-10-10,46.5916
2003-10-13,46.7243
2003-10-14,46.8464
2003-10-15,46.9587
2003-10-16,47.062
2003-10-17,48.25
2003-10-20,48.211
2003-10-21,48.1286
2003-10-22,48.0032
2003-10-23,47.819
2003-10-24,47.5781
2003-10-27,47.2507
2003-10-28,46.9626
2003-10-29,46.6417
2003-10-30,46.3656
2003-10-31,44.67
2003-11-03,44.7012
2003-11-04,44.7318
2003-11-05,44.8105
2003-11-06,44.8861
2003-11-07,45.0261
2003-11-10,45.2336
2003-11-11,45.4245
2003-11-12,45.6002
2003-11-13,45.7618
2003-11-14,45.9104
2003-11-17,46.0472
2003-11-18,46.173
2003-11-19,46.2888
2003-11-20,47.62
2003-11-21,47.5916
2003-11-24,47.5263
2003-11-25,45.96
2003-11-26,45.9908
2003-11-28,46.0632
2003-12-01,46.1782
2003-12-02,46.3799
2003-12-03,46.7019
2003-12-04,46.9917
2003-12-05,47.2526
2003-12-08,47.4873
2003-12-09,47.6986
2003-12-10,47.8887
2003-12-11,48.0598
2003-12-12,48.2139
2003-12-15,48.3525
2003-12-16,48.5154
2003-12-17,48.6587
2003-12-18,48.7849
2003-12-19,48.8959
2003-12-22,48.9936
2003-12-23,49.71
2003-12-24,49.6918
2003-12-26,49.6501
2003-12-29,49.6101
2003-12-30,49.5255
2003-12-31,49.446
2004-01-02,49.3143
2004-01-05,49.1149
2004-01-06,48.9354
2004-01-07,48.7259
2004-01-08,48.4661
2004-01-09,46.8
2004-01-12,46.8
2004-01-13,46.8624
2004-01-14,46.9223
2004-01-15,46.9798
2004-01-16,47.035
2004-01-20,48.36
2004-01-21,48.3306
2004-01-22,48.2662
2004-01-23,48.2043
2004-01-26,46.72
2004-01-27,46.755
2004-01-28,46.8544
2004-01-29,47.0017
2004-01-30,47.1402
2004-02-02,47.2704
2004-02-03,47.3928
2004-02-04,47.5734
2004-02-05,47.7395
2004-02-06,47.8923
2004-02-09,48.1831
2004-02-10,48.4448
2004-02-11,48.6803
2004-02-12,48.9575
2004-02-13,49.2014
2004-02-17,49.416
2004-02-18,49.6049
2004-02-19,49.8002
2004-02-20,49.9682
2004-02-23,50.1126
2004-02-24,50.2369
2004-02-25,50.3437
2004-02-26,50.4727
2004-02-27,51.35
2004-03-01,50.38
2004-03-02,50.38
2004-03-03,50.4516
2004-03-04,50.5925
2004-03-05,50.7995
2004-03-08,51.0696
2004-03-09,51.3708
2004-03-10,51.6359
2004-03-11,51.9529
2004-03-12,52.2255
2004-03-15,52.4599
2004-03-16,52.48
2004-03-17,52.48
2004-03-18,52.6788
2004-03-19,52.8
2004-03-22,53.1348
2004-03-23,53.4093
2004-03-24,54.66
2004-03-25,54.6334
2004-03-26,54.6073
2004-03-29,54.5434
2004-03-30,54.4821
2004-03-31,54.3692
2004-04-01,54.263
2004-04-02,52.6
2004-04-05,54.46
2004-04-06,54.46
2004-04-07,54.3108
2004-04-08,54.0894
2004-04-12,53.8812
2004-04-13,53.4347
2004-04-14,53.0239
2004-04-15,52.646
2004-04-16,52.2983
2004-04-19,48.3
2004-04-20,48.3738
2004-04-21,48.4461
2004-04-22,48.517
2004-04-23,48.5865
2004-04-26,48.6545
2004-04-27,48.7212
2004-04-28,48.7866
2004-04-29,48.8507
2004-04-30,48.9135
2004-05-03,48.975
2004-05-04,49.0353
2004-05-05,49.0944
2004-05-06,49.1523
2004-05-07,49.2091
2004-05-10,51.99
2004-05-11,51.9222
2004-05-12,51.8558
2004-05-13,51.7906
2004-05-14,51.7268
2004-05-17,48.6
2004-05-18,48.6704
2004-05-19,48.8304
2004-05-20,49.1016
2004-05-21,49.3565
2004-05-24,49.5961
2004-05-25,49.8213
2004-05-26,50.1116
2004-05-27,50.5504
2004-05-28,51.1012
2004-06-01,51.5859
2004-06-02,52.0123
2004-06-03,52.3877
2004-06-04,52.7179
2004-06-07,53.0086
2004-06-08,53.2644
2004-06-09,53.4894
2004-06-10,53.7359
2004-06-14,55.25
2004-06-15,55.2158
2004-06-16,53.54
2004-06-17,53.5778
2004-06-18,53.6735
2004-06-21,53.8245
2004-06-22,54.0385
2004-06-23,54.3137
2004-06-24,54.5613
2004-06-25,54.7842
2004-06-28,55.1101
2004-06-29,55.4867
2004-06-30,57.8
2004-07-01,57.7596
2004-07-02,57.72
2004-07-06,57.6812
2004-07-07,55.78
2004-07-08,55.8224
2004-07-09,55.9087
2004-07-12,55.9916
2004-07-13,56.1115
2004-07-14,56.2242
2004-07-15,56.3662
2004-07-16,56.5786
2004-07-19,56.7698
2004-07-20,56.9418
2004-07-21,57.2788
2004-07-22,59.75
2004-07-23,59.695
2004-07-26,59.5784
2004-07-27,59.4027
2004-07-28,59.2375
2004-07-29,59.0823
2004-07-30,58.9363
2004-08-02,56.65
2004-08-03,56.7084
2004-08-04,56.8401
2004-08-05,56.9665
2004-08-06,57.1575
2004-08-09,57.337
2004-08-10,57.5058
2004-08-11,57.6645
2004-08-12,57.8136
2004-08-13,57.9538
2004-08-16,58.0855
2004-08-17,58.2094
2004-08-18,58.3258
2004-08-19,58.5318
2004-08-20,58.7212
2004-08-23,58.9591
2004-08-24,59.2316
2004-08-25,59.5912
2004-08-26,59.9606
2004-08-27,61.9
2004-08-30,61.8614
2004-08-31,61.7809
2004-09-01,61.7037
2004-09-02,61.5811
2004-09-03,61.4658
2004-09-07,59.66
2004-09-08,59.7068
2004-09-09,59.8085
2004-09-10,59.9062
2004-09-13,62.25
2004-09-14,62.1992
2004-09-15,62.0672
2004-09-16,61.9405
2004-09-17,61.8189
2004-09-20,61.77
2004-09-21,61.6552
2004-09-22,61.545
2004-09-23,61.4392
2004-09-24,61.3376
2004-09-27,61.2401
2004-09-28,61.1465
2004-09-29,61.0567
2004-09-30,60.9183
2004-10-01,58.75
2004-10-04,58.812
2004-10-05,58.9347
2004-10-06,59.1606
2004-10-07,59.4606
2004-10-08,59.7365
2004-10-11,60.0609
2004-10-12,60.4412
2004-10-13,60.7758
2004-10-14,61.16
2004-10-15,61.5776
2004-10-18,62.1432
2004-10-19,62.7046
2004-10-20,63.3057
2004-10-21,63.59
2004-10-22,63.59
2004-10-25,64.0
2004-10-26,64.506
2004-10-27,64.8
2004-10-28,64.9
2004-10-29,65.226
2004-11-01,65.44
2004-11-02,65.44
2004-11-03,65.7
