date,macd,signal_line
2000-10-10,-0.0699,0.1387
2000-10-11,-0.1112,0.0887
2000-10-12,-0.207,0.0296
2000-10-13,-0.2995,-0.0363
2000-10-16,-0.3686,-0.1027
2000-10-17,-0.3834,-0.1589
2000-10-18,-0.3963,-0.2063
2000-10-19,-0.3667,-0.2384
2000-10-20,-0.3242,-0.2556
2000-10-23,-0.2976,-0.264
2000-10-24,-0.3276,-0.2767
2000-10-25,-0.3578,-0.2929
2000-10-26,-0.3318,-0.3007
2000-10-27,-0.2631,-0.2932
2000-10-30,-0.2261,-0.2798
2000-10-31,-0.1747,-0.2588
2000-11-01,-0.1372,-0.2344
2000-11-02,-0.1117,-0.2099
2000-11-03,-0.1001,-0.1879
2000-11-06,-0.0748,-0.1653
2000-11-07,-0.0493,-0.1421
2000-11-08,-0.0487,-0.1234
2000-11-09,-0.0532,-0.1094
2000-11-10,-0.0857,-0.1046
2000-11-13,-0.0998,-0.1037
2000-11-14,-0.0802,-0.099
2000-11-15,-0.0487,-0.0889
2000-11-16,-0.0037,-0.0719
2000-11-17,0.0318,-0.0511
2000-11-20,0.0392,-0.0331
2000-11-21,0.0493,-0.0166
2000-11-22,0.0264,-0.008
2000-11-24,-0.0062,-0.0076
2000-11-27,-0.0365,-0.0134
2000-11-28,-0.0454,-0.0198
2000-11-29,-0.0367,-0.0232
2000-11-30,0.055,-0.0076
2000-12-01,0.1064,0.0152
2000-12-04,0.1757,0.0473
2000-12-05,0.3078,0.0994
2000-12-06,0.3974,0.159
2000-12-07,0.4687,0.221
2000-12-08,0.5486,0.2865
2000-12-11,0.6449,0.3582
2000-12-12,0.7027,0.4271
2000-12-13,0.7256,0.4868
2000-12-14,0.7647,0.5424
2000-12-15,0.8018,0.5943
2000-12-18,0.9167,0.6587
2000-12-19,1.0011,0.7272
2000-12-20,1.0007,0.7819
2000-12-21,0.9491,0.8153
2000-12-22,0.7934,0.811
2000-12-26,0.7022,0.7892
2000-12-27,0.7026,0.7719
2000-12-28,0.7546,0.7684
2000-12-29,0.7964,0.774
2001-01-02,0.7707,0.7734
2001-01-03,0.7416,0.767
2001-01-04,0.6905,0.7517
2001-01-05,0.5477,0.7109
2001-01-08,0.4152,0.6518
2001-01-09,0.3257,0.5866
2001-01-10,0.2273,0.5147
2001-01-11,0.1475,0.4413
2001-01-12,0.0586,0.3647
2001-01-16,-0.0866,0.2745
2001-01-17,-0.1492,0.1897
2001-01-18,-0.1719,0.1174
2001-01-19,-0.1876,0.0564
2001-01-22,-0.2329,-0.0015
2001-01-23,-0.2506,-0.0513
2001-01-24,-0.3166,-0.1043
2001-01-25,-0.2946,-0.1424
2001-01-26,-0.3091,-0.1757
2001-01-29,-0.2921,-0.199
2001-01-30,-0.1998,-0.1992
2001-01-31,-0.0988,-0.1791
2001-02-01,-0.0441,-0.1521
2001-02-02,-0.0223,-0.1261
2001-02-05,-0.0249,-0.1059
2001-02-06,-0.0505,-0.0948
2001-02-07,-0.1475,-0.1053
2001-02-08,-0.228,-0.1299
2001-02-09,-0.3206,-0.168
2001-02-12,-0.4205,-0.2185
2001-02-13,-0.4669,-0.2682
2001-02-14,-0.4708,-0.3087
2001-02-15,-0.4572,-0.3384
2001-02-16,-0.4439,-0.3595
2001-02-20,-0.4363,-0.3749
2001-02-21,-0.4533,-0.3906
2001-02-22,-0.4942,-0.4113
2001-02-23,-0.4639,-0.4218
2001-02-26,-0.415,-0.4204
2001-02-27,-0.3272,-0.4018
2001-02-28,-0.2205,-0.3655
2001-03-01,-0.0849,-0.3094
2001-03-02,0.0845,-0.2306
2001-03-05,0.2411,-0.1363
2001-03-06,0.3211,-0.0448
2001-03-07,0.3881,0.0418
2001-03-08,0.4242,0.1183
2001-03-09,0.4564,0.1859
2001-03-12,0.4796,0.2446
2001-03-13,0.4964,0.295
2001-03-14,0.5015,0.3363
2001-03-15,0.4765,0.3643
2001-03-16,0.462,0.3839
2001-03-19,0.4517,0.3974
2001-03-20,0.4656,0.4111
2001-03-21,0.3802,0.4049
2001-03-22,0.2715,0.3782
2001-03-23,0.1738,0.3373
2001-03-26,0.1581,0.3015
2001-03-27,0.1122,0.2636
2001-03-28,-0.0527,0.2004
2001-03-29,-0.1892,0.1224
2001-03-30,-0.3125,0.0355
2001-04-02,-0.415,-0.0546
2001-04-03,-0.5537,-0.1544
2001-04-04,-0.6958,-0.2627
2001-04-05,-0.7602,-0.3622
2001-04-06,-0.873,-0.4644
2001-04-09,-0.9315,-0.5578
2001-04-10,-0.9874,-0.6437
2001-04-11,-1.0989,-0.7348
2001-04-12,-1.1737,-0.8225
2001-04-16,-1.247,-0.9074
2001-04-17,-1.2622,-0.9784
2001-04-18,-1.1704,-1.0168
2001-04-19,-1.0947,-1.0324
2001-04-20,-1.0564,-1.0372
2001-04-23,-1.024,-1.0345
2001-04-24,-0.9119,-1.01
2001-04-25,-0.8097,-0.97
2001-04-26,-0.6646,-0.9089
2001-04-27,-0.5265,-0.8324
2001-04-30,-0.4587,-0.7577
2001-05-01,-0.3412,-0.6744
2001-05-02,-0.2836,-0.5962
2001-05-03,-0.2225,-0.5215
2001-05-04,-0.1744,-0.4521
2001-05-07,-0.197,-0.401
2001-05-08,-0.1606,-0.353
2001-05-09,-0.1566,-0.3137
2001-05-10,-0.1765,-0.2862
2001-05-11,-0.1987,-0.2687
2001-05-14,-0.225,-0.26
2001-05-15,-0.2272,-0.2534
2001-05-16,-0.2214,-0.247
2001-05-17,-0.1563,-0.2289
2001-05-18,-0.0683,-0.1968
2001-05-21,-0.0025,-0.1579
2001-05-22,0.0601,-0.1143
2001-05-23,0.1668,-0.0581
2001-05-24,0.266,0.0067
2001-05-25,0.3543,0.0762
2001-05-29,0.3915,0.1393
2001-05-30,0.3834,0.1881
2001-05-31,0.3967,0.2298
2001-06-01,0.3842,0.2607
2001-06-04,0.402,0.289
2001-06-05,0.4193,0.315
2001-06-06,0.4345,0.3389
2001-06-07,0.4431,0.3598
2001-06-08,0.4327,0.3743
2001-06-11,0.4101,0.3815
2001-06-12,0.3805,0.3813
2001-06-13,0.3666,0.3784
2001-06-14,0.3403,0.3707
2001-06-15,0.2951,0.3556
2001-06-18,0.2364,0.3318
2001-06-19,0.1949,0.3044
2001-06-20,0.2041,0.2843
2001-06-21,0.2711,0.2817
2001-06-22,0.3102,0.2874
2001-06-25,0.3013,0.2902
2001-06-26,0.3197,0.2961
2001-06-27,0.2874,0.2943
2001-06-28,0.297,0.2949
2001-06-29,0.2813,0.2922
2001-07-02,0.328,0.2993
2001-07-03,0.364,0.3123
2001-07-05,0.3841,0.3266
2001-07-06,0.4234,0.346
2001-07-09,0.4326,0.3633
2001-07-10,0.4221,0.3751
2001-07-11,0.3851,0.3771
2001-07-12,0.3439,0.3704
2001-07-13,0.3474,0.3658
2001-07-16,0.3024,0.3531
2001-07-17,0.2598,0.3345
2001-07-18,0.2592,0.3194
2001-07-19,0.2358,0.3027
2001-07-20,0.2149,0.2851
2001-07-23,0.1945,0.267
2001-07-24,0.1722,0.248
2001-07-25,0.1936,0.2372
2001-07-26,0.2168,0.2331
2001-07-27,0.2374,0.2339
2001-07-30,0.25,0.2372
2001-07-31,0.2609,0.2419
2001-08-01,0.3041,0.2543
2001-08-02,0.3695,0.2774
2001-08-03,0.4349,0.3089
2001-08-06,0.4964,0.3464
2001-08-07,0.5508,0.3873
2001-08-08,0.5992,0.4297
2001-08-09,0.6222,0.4682
2001-08-10,0.6747,0.5095
2001-08-13,0.7041,0.5484
2001-08-14,0.7312,0.585
2001-08-15,0.7439,0.6167
2001-08-16,0.7455,0.6425
2001-08-17,0.7382,0.6616
2001-08-20,0.7433,0.678
2001-08-21,0.8169,0.7058
2001-08-22,0.863,0.7372
2001-08-23,0.9458,0.7789
2001-08-24,0.9322,0.8096
2001-08-27,0.8828,0.8242
2001-08-28,0.8613,0.8316
2001-08-29,0.8235,0.83
2001-08-30,0.7661,0.8172
2001-08-31,0.698,0.7934
2001-09-04,0.5889,0.7525
2001-09-05,0.4784,0.6977
2001-09-06,0.3233,0.6228
2001-09-07,0.2235,0.5429
2001-09-10,0.1237,0.4591
2001-09-17,-0.0834,0.3506
2001-09-18,-0.1835,0.2438
2001-09-19,-0.349,0.1252
2001-09-20,-0.5825,-0.0163
2001-09-21,-0.8465,-0.1824
2001-09-24,-1.0317,-0.3522
2001-09-25,-1.1101,-0.5038
2001-09-26,-1.0391,-0.6109
2001-09-27,-0.9756,-0.6838
2001-09-28,-0.8422,-0.7155
2001-10-01,-0.7162,-0.7156
2001-10-02,-0.5941,-0.6913
2001-10-03,-0.6903,-0.6911
2001-10-04,-0.6852,-0.6899
2001-10-05,-0.647,-0.6813
2001-10-08,-0.6354,-0.6722
2001-10-09,-0.6205,-0.6618
2001-10-10,-0.5923,-0.6479
2001-10-11,-0.5179,-0.6219
2001-10-12,-0.4633,-0.5902
2001-10-15,-0.381,-0.5484
2001-10-16,-0.3105,-0.5008
2001-10-17,-0.2733,-0.4553
2001-10-18,-0.3057,-0.4254
2001-10-19,-0.3754,-0.4154
2001-10-22,-0.4848,-0.4293
2001-10-23,-0.565,-0.4564
2001-10-24,-0.6708,-0.4993
2001-10-25,-0.7246,-0.5443
2001-10-26,-0.6985,-0.5752
2001-10-29,-0.6726,-0.5947
2001-10-30,-0.6694,-0.6096
2001-10-31,-0.64,-0.6157
2001-11-01,-0.5348,-0.5995
2001-11-02,-0.5221,-0.584
2001-11-05,-0.4893,-0.5651
2001-11-06,-0.3871,-0.5295
2001-11-07,-0.3329,-0.4902
2001-11-08,-0.2596,-0.4441
2001-11-09,-0.2031,-0.3959
2001-11-12,-0.1326,-0.3432
2001-11-13,-0.0017,-0.2749
2001-11-14,0.0785,-0.2042
2001-11-15,0.1748,-0.1284
2001-11-16,0.2355,-0.0556
2001-11-19,0.3106,0.0176
2001-11-20,0.37,0.0881
2001-11-21,0.413,0.1531
2001-11-23,0.4493,0.2123
2001-11-26,0.4581,0.2615
2001-11-27,0.4671,0.3026
2001-11-28,0.4839,0.3389
2001-11-29,0.4812,0.3673
2001-11-30,0.492,0.3923
2001-12-03,0.4637,0.4065
2001-12-04,0.4785,0.4209
2001-12-05,0.5325,0.4433
2001-12-06,0.5935,0.4733
2001-12-07,0.6441,0.5075
2001-12-10,0.662,0.5384
2001-12-11,0.6606,0.5628
2001-12-12,0.5905,0.5684
2001-12-13,0.5217,0.559
2001-12-14,0.4594,0.5391
2001-12-17,0.3926,0.5098
2001-12-18,0.3606,0.48
2001-12-19,0.3177,0.4475
2001-12-20,0.2104,0.4001
2001-12-21,0.1263,0.3453
2001-12-24,0.0494,0.2861
2001-12-26,-0.0002,0.2289
2001-12-27,-0.0631,0.1705
2001-12-28,-0.1012,0.1161
2001-12-31,-0.1315,0.0666
2002-01-02,-0.1714,0.019
2002-01-03,-0.1607,-0.0169
2002-01-04,-0.1601,-0.0456
2002-01-07,-0.1673,-0.0699
2002-01-08,-0.176,-0.0911
2002-01-09,-0.1894,-0.1108
2002-01-10,-0.2329,-0.1352
2002-01-11,-0.2947,-0.1671
2002-01-14,-0.3573,-0.2051
2002-01-15,-0.4206,-0.2482
2002-01-16,-0.4662,-0.2918
2002-01-17,-0.5014,-0.3337
2002-01-18,-0.5631,-0.3796
2002-01-22,-0.6027,-0.4242
2002-01-23,-0.634,-0.4662
2002-01-24,-0.6608,-0.5051
2002-01-25,-0.6856,-0.5412
2002-01-28,-0.7274,-0.5784
2002-01-29,-0.7679,-0.6163
2002-01-30,-0.7781,-0.6487
2002-01-31,-0.7493,-0.6688
2002-02-04,-0.6415,-0.6633
2002-02-05,-0.5459,-0.6399
2002-02-06,-0.4615,-0.6042
2002-02-07,-0.4132,-0.566
2002-02-08,-0.3549,-0.5238
2002-02-11,-0.2723,-0.4735
2002-02-12,-0.2755,-0.4339
2002-02-13,-0.2462,-0.3963
2002-02-14,-0.1925,-0.3556
2002-02-15,-0.1617,-0.3168
2002-02-19,-0.1614,-0.2857
2002-02-20,-0.133,-0.2552
2002-02-21,-0.1347,-0.2311
2002-02-22,-0.0978,-0.2044
2002-02-25,-0.0438,-0.1723
2002-02-26,0.0133,-0.1352
2002-02-27,0.0491,-0.0983
2002-02-28,0.0487,-0.0689
2002-03-01,0.1124,-0.0327
2002-03-04,0.1986,0.0136
2002-03-05,0.35,0.0809
2002-03-06,0.5053,0.1658
2002-03-07,0.6228,0.2572
2002-03-08,0.7022,0.3462
2002-03-11,0.7476,0.4265
2002-03-12,0.7651,0.4942
2002-03-13,0.7924,0.5538
2002-03-14,0.859,0.6149
2002-03-15,0.9342,0.6787
2002-03-18,0.9768,0.7383
2002-03-19,1.0047,0.7916
2002-03-20,1.011,0.8355
2002-03-21,1.0532,0.879
2002-03-22,1.0446,0.9121
2002-03-25,1.0125,0.9322
2002-03-26,0.9862,0.943
2002-03-27,0.9423,0.9429
2002-03-28,0.8733,0.929
2002-04-01,0.8148,0.9061
2002-04-02,0.8012,0.8851
2002-04-03,0.7663,0.8614
2002-04-04,0.7343,0.836
2002-04-05,0.6967,0.8081
2002-04-08,0.6881,0.7841
2002-04-09,0.7198,0.7712
2002-04-10,0.805,0.778
2002-04-11,0.8705,0.7965
2002-04-12,0.9558,0.8284
2002-04-15,0.9496,0.8526
2002-04-16,0.8636,0.8548
2002-04-17,0.6939,0.8226
2002-04-18,0.5387,0.7658
2002-04-19,0.4357,0.6998
2002-04-22,0.3173,0.6233
2002-04-23,0.0511,0.5089
2002-04-24,-0.1358,0.3799
2002-04-25,-0.2807,0.2478
2002-04-26,-0.4141,0.1154
2002-04-29,-0.5267,-0.013
2002-04-30,-0.5754,-0.1255
2002-05-01,-0.6644,-0.2333
2002-05-02,-0.7226,-0.3311
2002-05-03,-0.7536,-0.4156
2002-05-06,-0.7765,-0.4878
2002-05-07,-0.8087,-0.552
2002-05-08,-0.8391,-0.6094
2002-05-09,-0.8629,-0.6601
2002-05-10,-0.8956,-0.7072
2002-05-13,-0.911,-0.748
2002-05-14,-0.892,-0.7768
2002-05-15,-0.8422,-0.7899
2002-05-16,-0.8391,-0.7997
2002-05-17,-0.8119,-0.8021
2002-05-20,-0.7965,-0.801
2002-05-21,-0.8065,-0.8021
2002-05-22,-0.8091,-0.8035
2002-05-23,-0.7373,-0.7903
2002-05-24,-0.6694,-0.7661
2002-05-28,-0.5656,-0.726
2002-05-29,-0.4196,-0.6647
2002-05-30,-0.3108,-0.5939
2002-05-31,-0.2451,-0.5242
2002-06-03,-0.1717,-0.4537
2002-06-04,-0.0962,-0.3822
2002-06-05,-0.04,-0.3137
2002-06-06,0.0036,-0.2503
2002-06-07,0.0027,-0.1997
2002-06-10,-0.0195,-0.1636
2002-06-11,-0.0711,-0.1451
2002-06-12,-0.0947,-0.135
2002-06-13,-0.1281,-0.1337
2002-06-14,-0.1927,-0.1455
2002-06-17,-0.2403,-0.1644
2002-06-18,-0.2987,-0.1913
2002-06-19,-0.3252,-0.2181
2002-06-20,-0.3032,-0.2351
2002-06-21,-0.2497,-0.238
2002-06-24,-0.2226,-0.2349
2002-06-25,-0.1461,-0.2172
2002-06-26,-0.1444,-0.2026
2002-06-27,-0.1333,-0.1888
2002-06-28,-0.1232,-0.1756
2002-07-01,-0.1577,-0.1721
2002-07-02,-0.2077,-0.1792
2002-07-03,-0.2597,-0.1953
2002-07-05,-0.2934,-0.2149
2002-07-08,-0.3524,-0.2424
2002-07-09,-0.4146,-0.2768
2002-07-10,-0.5065,-0.3228
2002-07-11,-0.6125,-0.3807
2002-07-12,-0.6807,-0.4407
2002-07-15,-0.7517,-0.5029
2002-07-16,-0.7336,-0.5491
2002-07-17,-0.7588,-0.591
2002-07-18,-0.8202,-0.6368
2002-07-19,-0.9442,-0.6983
2002-07-22,-1.0857,-0.7758
2002-07-23,-1.2488,-0.8704
2002-07-24,-1.38,-0.9723
2002-07-25,-1.4079,-1.0594
2002-07-26,-1.3236,-1.1123
2002-07-29,-1.1587,-1.1216
2002-07-30,-0.9327,-1.0838
2002-07-31,-0.705,-1.008
2002-08-01,-0.5561,-0.9176
2002-08-02,-0.4513,-0.8244
2002-08-05,-0.4153,-0.7426
2002-08-06,-0.3702,-0.6681
2002-08-07,-0.2558,-0.5856
2002-08-08,-0.1592,-0.5003
2002-08-09,-0.1137,-0.423
2002-08-12,0.011,-0.3362
2002-08-13,0.0807,-0.2528
2002-08-14,0.1209,-0.1781
2002-08-15,0.143,-0.1139
2002-08-16,0.1722,-0.0567
2002-08-19,0.154,-0.0145
2002-08-20,0.0974,0.0079
2002-08-21,0.0942,0.0251
2002-08-22,0.0491,0.0299
2002-08-23,0.0379,0.0315
2002-08-26,0.0702,0.0393
2002-08-27,0.0892,0.0492
2002-08-28,0.1125,0.0619
2002-08-29,0.1304,0.0756
2002-08-30,0.1708,0.0946
2002-09-03,0.1742,0.1105
2002-09-04,0.1693,0.1223
2002-09-05,0.1635,0.1305
2002-09-06,0.1651,0.1375
2002-09-09,0.1565,0.1413
2002-09-10,0.1591,0.1448
2002-09-11,0.1514,0.1461
2002-09-12,0.1324,0.1434
2002-09-13,0.1001,0.1347
2002-09-16,0.0737,0.1225
2002-09-17,0.0091,0.0998
2002-09-18,-0.0561,0.0687
2002-09-19,-0.1327,0.0284
2002-09-20,-0.1914,-0.0156
2002-09-23,-0.2263,-0.0577
2002-09-24,-0.2878,-0.1037
2002-09-25,-0.3989,-0.1628
2002-09-26,-0.4439,-0.219
2002-09-27,-0.553,-0.2858
2002-09-30,-0.6323,-0.3551
2002-10-01,-0.6848,-0.421
2002-10-02,-0.7724,-0.4913
2002-10-03,-0.8441,-0.5619
2002-10-04,-0.9194,-0.6334
2002-10-07,-1.0055,-0.7078
2002-10-08,-1.1786,-0.802
2002-10-09,-1.4588,-0.9333
2002-10-10,-1.5876,-1.0642
2002-10-11,-1.5842,-1.1682
2002-10-14,-1.5954,-1.2536
2002-10-15,-1.5988,-1.3227
2002-10-16,-1.6055,-1.3792
2002-10-17,-1.5638,-1.4161
2002-10-18,-1.5213,-1.4372
2002-10-21,-1.4857,-1.4469
2002-10-22,-1.4976,-1.457
2002-10-23,-1.5146,-1.4685
2002-10-24,-1.47,-1.4688
2002-10-25,-1.38,-1.4511
2002-10-28,-1.3033,-1.4215
2002-10-29,-1.2522,-1.3876
2002-10-30,-1.1749,-1.3451
2002-10-31,-1.1089,-1.2979
2002-11-01,-1.0166,-1.2416
2002-11-04,-0.8841,-1.1701
2002-11-05,-0.7885,-1.0938
2002-11-06,-0.6568,-1.0064
2002-11-07,-0.5644,-0.918
2002-11-08,-0.4864,-0.8317
2002-11-11,-0.4373,-0.7528
2002-11-12,-0.3604,-0.6743
2002-11-13,-0.3422,-0.6079
2002-11-14,-0.2947,-0.5453
2002-11-15,-0.2723,-0.4907
2002-11-18,-0.2477,-0.4421
2002-11-19,-0.2217,-0.398
2002-11-20,-0.1939,-0.3572
2002-11-21,-0.1588,-0.3175
2002-11-22,-0.0537,-0.2647
2002-11-25,0.0053,-0.2107
2002-11-26,0.0435,-0.1599
2002-11-27,0.0937,-0.1092
2002-11-29,0.1272,-0.0619
2002-12-02,0.1639,-0.0167
2002-12-03,0.1876,0.0241
2002-12-04,0.212,0.0617
2002-12-05,0.2231,0.094
2002-12-06,0.2222,0.1196
2002-12-09,0.187,0.1331
2002-12-10,0.1277,0.132
2002-12-11,0.0654,0.1187
2002-12-12,0.0335,0.1017
2002-12-13,-0.0007,0.0812
2002-12-16,-0.0003,0.0649
2002-12-17,0.0,0.0519
2002-12-18,-0.0086,0.0398
2002-12-19,-0.0161,0.0286
2002-12-20,-0.0879,0.0053
2002-12-23,-0.1192,-0.0196
2002-12-24,-0.1105,-0.0378
2002-12-26,-0.0936,-0.0489
2002-12-27,-0.1121,-0.0616
2002-12-30,-0.095,-0.0683
2002-12-31,-0.0676,-0.0681
2003-01-02,-0.0208,-0.0587
2003-01-03,0.0569,-0.0355
2003-01-06,0.1387,-0.0007
2003-01-07,0.1316,0.0258
2003-01-08,0.1223,0.0451
2003-01-09,0.1176,0.0596
2003-01-10,0.0966,0.067
2003-01-13,0.0647,0.0665
2003-01-14,0.027,0.0586
2003-01-15,-0.0205,0.0428
2003-01-16,-0.0996,0.0143
2003-01-17,-0.2211,-0.0328
2003-01-21,-0.3696,-0.1001
2003-01-22,-0.5034,-0.1808
2003-01-23,-0.5641,-0.2574
2003-01-24,-0.6332,-0.3326
2003-01-27,-0.7263,-0.4113
2003-01-28,-0.7527,-0.4796
2003-01-29,-0.7338,-0.5304
2003-01-30,-0.7177,-0.5679
2003-01-31,-0.6889,-0.5921
2003-02-03,-0.6952,-0.6127
2003-02-04,-0.6795,-0.6261
2003-02-05,-0.6675,-0.6344
2003-02-06,-0.6616,-0.6398
2003-02-07,-0.6581,-0.6435
2003-02-10,-0.6097,-0.6367
2003-02-11,-0.6079,-0.631
2003-02-12,-0.6051,-0.6258
2003-02-13,-0.5904,-0.6187
2003-02-14,-0.5954,-0.614
2003-02-18,-0.5398,-0.5992
2003-02-19,-0.479,-0.5752
2003-02-20,-0.4202,-0.5442
2003-02-21,-0.3582,-0.507
2003-02-24,-0.3343,-0.4724
2003-02-25,-0.2974,-0.4374
2003-02-26,-0.2715,-0.4042
2003-02-27,-0.2401,-0.3714
2003-02-28,-0.208,-0.3387
2003-03-03,-0.1844,-0.3079
2003-03-04,-0.203,-0.2869
2003-03-05,-0.2208,-0.2737
2003-03-06,-0.2426,-0.2675
2003-03-07,-0.2649,-0.2669
2003-03-10,-0.3177,-0.2771
2003-03-11,-0.3465,-0.291
2003-03-12,-0.3661,-0.306
2003-03-13,-0.3525,-0.3153
2003-03-14,-0.3417,-0.3206
2003-03-17,-0.2737,-0.3112
2003-03-18,-0.2331,-0.2956
2003-03-19,-0.1644,-0.2693
2003-03-20,-0.0513,-0.2257
2003-03-21,0.0778,-0.165
2003-03-24,0.1223,-0.1076
2003-03-25,0.1813,-0.0498
2003-03-26,0.2477,0.0097
2003-03-27,0.289,0.0656
2003-03-28,0.2526,0.103
2003-03-31,0.2228,0.1269
2003-04-01,0.2599,0.1535
2003-04-02,0.3028,0.1834
2003-04-03,0.329,0.2125
2003-04-04,0.3537,0.2407
2003-04-07,0.3978,0.2722
2003-04-08,0.4111,0.2999
2003-04-09,0.4287,0.3257
2003-04-10,0.4017,0.3409
2003-04-11,0.3561,0.3439
2003-04-14,0.3553,0.3462
2003-04-15,0.3874,0.3544
2003-04-16,0.4345,0.3705
2003-04-17,0.488,0.394
