date,mom
2001-01-03,101.4136
2001-01-04,100.5102
2001-01-05,95.7561
2001-01-08,95.2836
2001-01-09,97.0944
2001-01-10,97.4521
2001-01-11,100.1257
2001-01-12,98.4456
2001-01-16,94.5381
2001-01-17,94.38
2001-01-18,94.7725
2001-01-19,95.9596
2001-01-22,95.0707
2001-01-23,95.9391
2001-01-24,96.8789
2001-01-25,99.081
2001-01-26,97.6725
2001-01-29,98.9542
2001-01-30,100.9412
2001-01-31,102.2947
2001-02-01,103.6727
2001-02-02,101.7165
2001-02-05,100.5263
2001-02-06,99.8947
2001-02-07,98.7675
2001-02-08,98.2011
2001-02-09,98.7973
2001-02-12,96.1425
2001-02-13,97.766
2001-02-14,97.844
2001-02-15,96.208
2001-02-16,95.4929
2001-02-20,95.9188
2001-02-21,95.7292
2001-02-22,95.3717
2001-02-23,97.471
2001-02-26,100.043
2001-02-27,101.4224
2001-02-28,103.2391
2001-03-01,105.4813
2001-03-02,106.3983
2001-03-05,106.2865
2001-03-06,104.8891
2001-03-07,105.1724
2001-03-08,105.0756
2001-03-09,106.1153
2001-03-12,107.1585
2001-03-13,105.6216
2001-03-14,104.9892
2001-03-15,103.1237
2001-03-16,102.4637
2001-03-19,101.3095
2001-03-20,100.3886
2001-03-21,97.439
2001-03-22,97.4743
2001-03-23,97.0287
2001-03-26,98.9517
2001-03-27,97.9081
2001-03-28,94.5492
2001-03-29,94.2477
2001-03-30,93.8345
2001-04-02,94.1479
2001-04-03,92.2729
2001-04-04,91.0956
2001-04-05,91.4629
2001-04-06,91.7814
2001-04-09,93.2168
2001-04-10,92.9039
2001-04-11,89.3228
2001-04-12,90.0712
2001-04-16,92.4361
2001-04-17,93.397
2001-04-18,96.3108
2001-04-19,96.3012
2001-04-20,97.0601
2001-04-23,97.8829
2001-04-24,98.9084
2001-04-25,101.0227
2001-04-26,102.0339
2001-04-27,103.1143
2001-04-30,104.1395
2001-05-01,105.8605
2001-05-02,105.6038
2001-05-03,105.1163
2001-05-04,102.3799
2001-05-07,100.8864
2001-05-08,103.3502
2001-05-09,102.8762
2001-05-10,100.0
2001-05-11,99.64
2001-05-14,97.7852
2001-05-15,97.7734
2001-05-16,99.1737
2001-05-17,99.1652
2001-05-18,101.1989
2001-05-21,100.7301
2001-05-22,101.1069
2001-05-23,104.528
2001-05-24,103.508
2001-05-25,104.6522
2001-05-29,104.5946
2001-05-30,103.9287
2001-05-31,104.9377
2001-06-01,103.9459
2001-06-04,104.7061
2001-06-05,103.2344
2001-06-06,102.4133
2001-06-07,102.5697
2001-06-08,101.9269
2001-06-11,100.0647
2001-06-12,99.3994
2001-06-13,99.4016
2001-06-14,99.8493
2001-06-15,100.1738
2001-06-18,98.9855
2001-06-19,99.6746
2001-06-20,100.0
2001-06-21,101.4592
2001-06-22,101.0069
2001-06-25,100.0
2001-06-26,101.0956
2001-06-27,100.1938
2001-06-28,101.4243
2001-06-29,100.516
2001-07-02,102.5016
2001-07-03,103.1663
2001-07-05,103.6197
2001-07-06,104.1785
2001-07-09,102.4946
2001-07-10,100.4653
2001-07-11,100.106
2001-07-12,100.8565
2001-07-13,101.1475
2001-07-16,101.1393
2001-07-17,100.0
2001-07-18,101.4973
2001-07-19,99.3057
2001-07-20,99.2222
2001-07-23,99.2845
2001-07-24,98.4541
2001-07-25,99.958
2001-07-26,100.5263
2001-07-27,101.2924
2001-07-30,101.4862
2001-07-31,100.5252
2001-08-01,102.6993
2001-08-02,103.7447
2001-08-03,103.2455
2001-08-06,104.1949
2001-08-07,104.5127
2001-08-08,104.8749
2001-08-09,104.774
2001-08-10,104.7439
2001-08-13,104.3979
2001-08-14,104.5806
2001-08-15,104.6025
2001-08-16,104.4932
2001-08-17,103.4768
2001-08-20,103.0353
2001-08-21,104.5519
2001-08-22,104.087
2001-08-23,105.2098
2001-08-24,103.173
2001-08-27,102.6731
2001-08-28,102.2846
2001-08-29,102.1063
2001-08-30,101.34
2001-08-31,100.98
2001-09-04,99.78
2001-09-05,99.32
2001-09-06,97.2731
2001-09-07,96.0367
2001-09-10,95.6241
2001-09-17,91.2331
2001-09-18,94.2605
2001-09-19,92.7022
2001-09-20,89.4397
2001-09-21,87.5246
2001-09-24,88.2179
2001-09-25,89.899
2001-09-26,93.9868
2001-09-27,94.3214
2001-09-28,97.7082
2001-10-01,97.3775
2001-10-02,98.2431
2001-10-03,96.3041
2001-10-04,96.6542
2001-10-05,99.6596
2001-10-08,101.9058
2001-10-09,104.3771
2001-10-10,104.2953
2001-10-11,103.9656
2001-10-12,100.3839
2001-10-15,101.4091
2001-10-16,99.5183
2001-10-17,98.643
2001-10-18,96.5689
2001-10-19,100.5263
2001-10-22,96.9684
2001-10-23,96.2852
2001-10-24,95.6148
2001-10-25,96.2366
2001-10-26,97.5976
2001-10-29,96.3552
2001-10-30,95.9422
2001-10-31,95.5789
2001-11-01,97.5168
2001-11-02,96.0635
2001-11-05,98.1912
2001-11-06,101.418
2001-11-07,102.2395
2001-11-08,102.9933
2001-11-09,104.3165
2001-11-12,104.3575
2001-11-13,104.6813
2001-11-14,104.1346
2001-11-15,105.8016
2001-11-16,104.8899
2001-11-19,103.5822
2001-11-20,105.8603
2001-11-21,105.3947
2001-11-23,103.5707
2001-11-26,104.0338
2001-11-27,103.4661
2001-11-28,103.9871
2001-11-29,103.0407
2001-11-30,101.5117
2001-12-03,101.2883
2001-12-04,101.486
2001-12-05,103.0869
2001-12-06,102.9167
2001-12-07,103.0593
2001-12-10,102.6633
2001-12-11,102.2638
2001-12-12,101.0423
2001-12-13,100.6658
2001-12-14,100.2073
2001-12-17,100.1455
2001-12-18,100.3102
2001-12-19,100.7715
2001-12-20,97.8552
2001-12-21,96.7203
2001-12-24,95.8704
2001-12-26,95.9208
2001-12-27,95.6627
2001-12-28,96.121
2001-12-31,97.6068
2002-01-02,97.3336
2002-01-03,98.4281
2002-01-04,98.5059
2002-01-07,97.6289
2002-01-08,97.8481
2002-01-09,99.431
2002-01-10,98.4414
2002-01-11,97.8885
2002-01-14,97.1368
2002-01-15,97.2669
2002-01-16,96.9787
2002-01-17,96.8928
2002-01-18,96.2837
2002-01-22,95.3352
2002-01-23,95.3866
2002-01-24,95.3749
2002-01-25,95.1998
2002-01-28,94.6164
2002-01-29,95.0792
2002-01-30,96.2036
2002-01-31,97.4209
2002-02-04,100.0
2002-02-05,100.1307
2002-02-06,100.349
2002-02-07,100.8161
2002-02-08,101.1902
2002-02-11,102.2968
2002-02-12,100.5979
2002-02-13,101.7104
2002-02-14,103.3602
2002-02-15,103.4428
2002-02-19,102.3543
2002-02-20,102.2914
2002-02-21,99.4555
2002-02-22,100.3481
2002-02-25,100.913
2002-02-26,101.9471
2002-02-27,101.2633
2002-02-28,99.6114
2002-03-01,103.3458
2002-03-04,103.5597
2002-03-05,105.1149
2002-03-06,106.613
2002-03-07,107.4042
2002-03-08,106.4811
2002-03-11,106.9864
2002-03-12,105.6592
2002-03-13,105.5795
2002-03-14,106.6309
2002-03-15,107.7651
2002-03-18,108.4309
2002-03-19,106.7093
2002-03-20,105.5462
2002-03-21,104.4536
2002-03-22,102.6117
2002-03-25,102.2231
2002-03-26,102.6348
2002-03-27,102.5589
2002-03-28,102.1958
2002-04-01,101.7547
2002-04-02,101.4087
2002-04-03,100.1996
2002-04-04,100.4397
2002-04-05,100.1996
2002-04-08,101.019
2002-04-09,100.9475
2002-04-10,103.4003
2002-04-11,103.9505
2002-04-12,104.7761
2002-04-15,103.5329
2002-04-16,102.3896
2002-04-17,99.9198
2002-04-18,98.5315
2002-04-19,99.5219
2002-04-22,98.607
2002-04-23,94.4622
2002-04-24,94.3434
2002-04-25,93.2734
2002-04-26,91.1731
2002-04-29,90.691
2002-04-30,90.5413
2002-05-01,90.5147
2002-05-02,92.1749
2002-05-03,94.4812
2002-05-06,94.6425
2002-05-07,93.4748
2002-05-08,93.885
2002-05-09,97.849
2002-05-10,96.6457
2002-05-13,96.6457
2002-05-14,97.7853
2002-05-15,98.7725
2002-05-16,96.7065
2002-05-17,98.5942
2002-05-20,98.0851
2002-05-21,97.0901
2002-05-22,97.1696
2002-05-23,99.5075
2002-05-24,99.9785
2002-05-28,101.4009
2002-05-29,103.6443
2002-05-30,103.3623
2002-05-31,102.157
2002-06-03,101.9927
2002-06-04,103.6876
2002-06-05,103.154
2002-06-06,103.5575
2002-06-07,103.4785
2002-06-10,103.0004
2002-06-11,100.2798
2002-06-12,100.6235
2002-06-13,99.0436
2002-06-14,96.4839
2002-06-17,96.7681
2002-06-18,96.7272
2002-06-19,96.6597
2002-06-20,97.2803
2002-06-21,98.2408
2002-06-24,97.8006
2002-06-25,100.1057
2002-06-26,99.0857
2002-06-27,100.2146
2002-06-28,99.7863
2002-07-01,99.0343
2002-07-02,99.436
2002-07-03,99.0024
2002-07-05,99.7599
2002-07-08,98.3482
2002-07-09,96.7742
2002-07-10,94.6493
2002-07-11,94.0244
2002-07-12,92.925
2002-07-15,93.7339
2002-07-16,95.2891
2002-07-17,94.0043
2002-07-18,93.7595
2002-07-19,92.0593
2002-07-22,90.931
2002-07-23,89.0591
2002-07-24,89.4586
2002-07-25,91.6
2002-07-26,95.3829
2002-07-29,98.861
2002-07-30,101.0227
2002-07-31,102.9075
2002-08-01,99.9551
2002-08-02,100.7973
2002-08-05,100.7858
2002-08-06,103.6967
2002-08-07,107.6849
2002-08-08,109.9509
2002-08-09,109.5603
2002-08-12,110.262
2002-08-13,106.4935
2002-08-14,103.5253
2002-08-15,100.8549
2002-08-16,100.1112
2002-08-19,100.0674
2002-08-20,99.435
2002-08-21,102.1096
2002-08-22,100.5713
2002-08-23,99.1499
2002-08-26,100.2011
2002-08-27,100.947
2002-08-28,98.7679
2002-08-29,99.5565
2002-08-30,100.7122
2002-09-03,100.2008
2002-09-04,99.6667
2002-09-05,100.7639
2002-09-06,102.1591
2002-09-09,100.7186
2002-09-10,102.2268
2002-09-11,101.2861
2002-09-12,99.7993
2002-09-13,99.5086
2002-09-16,99.2426
2002-09-17,98.0178
2002-09-18,96.8619
2002-09-19,96.8388
2002-09-20,96.99
2002-09-23,97.2352
2002-09-24,95.9956
2002-09-25,94.359
2002-09-26,95.11
2002-09-27,93.1165
2002-09-30,93.4078
2002-10-01,93.8945
2002-10-02,92.3681
2002-10-03,93.1606
2002-10-04,92.7219
2002-10-07,92.3448
2002-10-08,88.9655
2002-10-09,84.2009
2002-10-10,87.2538
2002-10-11,91.517
2002-10-14,89.577
2002-10-15,91.3158
2002-10-16,90.6459
2002-10-17,91.4415
2002-10-18,92.7096
2002-10-21,92.5854
2002-10-22,91.6585
2002-10-23,91.9592
2002-10-24,96.77
2002-10-25,103.2952
2002-10-28,100.425
2002-10-29,96.85
2002-10-30,98.6173
2002-10-31,98.7687
2002-11-01,100.4223
2002-11-04,101.0719
2002-11-05,100.7339
2002-11-06,102.8188
2002-11-07,104.1611
2002-11-08,105.0081
2002-11-11,102.9907
2002-11-12,102.7946
2002-11-13,101.5869
2002-11-14,103.3858
2002-11-15,101.9841
2002-11-18,102.3873
2002-11-19,101.5769
2002-11-20,100.1293
2002-11-21,101.0929
2002-11-22,101.9728
2002-11-25,101.8041
2002-11-26,101.5726
2002-11-27,102.826
2002-11-29,101.5645
2002-12-02,103.4887
2002-12-03,102.3981
2002-12-04,103.2685
2002-12-05,102.9534
2002-12-06,102.5873
2002-12-09,101.395
2002-12-10,100.0772
2002-12-11,97.2362
2002-12-12,98.5316
2002-12-13,98.5025
2002-12-16,98.7141
2002-12-17,98.8636
2002-12-18,98.2138
2002-12-19,98.2876
2002-12-20,95.9558
2002-12-23,96.8797
2002-12-24,98.1084
2002-12-26,99.3885
2002-12-27,99.2798
2002-12-30,100.7235
2002-12-31,100.5653
2003-01-02,101.6491
2003-01-03,102.069
2003-01-06,102.7586
2003-01-07,100.8197
2003-01-08,100.7686
2003-01-09,103.089
2003-01-10,101.7662
2003-01-13,100.2571
2003-01-14,99.5898
2003-01-15,100.0777
2003-01-16,97.7424
2003-01-17,95.4011
2003-01-21,92.8771
2003-01-22,91.016
2003-01-23,91.5983
2003-01-24,92.7337
2003-01-27,91.3298
2003-01-28,92.4327
2003-01-29,93.8999
2003-01-30,94.1026
2003-01-31,94.7233
2003-02-03,94.072
2003-02-04,95.8005
2003-02-05,97.4826
2003-02-06,98.9629
2003-02-07,99.3951
2003-02-10,99.403
2003-02-11,98.8767
2003-02-12,100.2784
2003-02-13,99.1484
2003-02-14,97.3091
2003-02-18,99.346
2003-02-19,99.4565
2003-02-20,100.9081
2003-02-21,100.8493
2003-02-24,100.1374
2003-02-25,101.0204
2003-02-26,101.1065
2003-02-27,100.0546
2003-02-28,101.7179
2003-03-03,101.7768
2003-03-04,100.2217
2003-03-05,100.838
2003-03-06,98.6561
2003-03-07,98.0055
2003-03-10,96.5094
2003-03-11,96.4412
2003-03-12,97.3663
2003-03-13,97.7341
2003-03-14,97.8112
2003-03-17,99.4543
2003-03-18,98.7469
2003-03-19,100.0546
2003-03-20,103.4006
2003-03-21,104.9861
2003-03-24,103.4195
2003-03-25,104.5999
2003-03-26,106.8098
2003-03-27,106.1972
2003-03-28,103.9166
2003-03-31,103.0726
2003-04-01,105.4266
2003-04-02,103.9781
2003-04-03,104.4138
2003-04-04,103.4624
2003-04-07,102.4332
2003-04-08,100.5277
2003-04-09,102.8226
2003-04-10,100.7463
2003-04-11,99.3386
2003-04-14,100.9019
2003-04-15,104.3926
2003-04-16,105.2304
2003-04-17,103.741
2003-04-21,104.1425
2003-04-22,105.3897
2003-04-23,105.7971
2003-04-24,103.6283
2003-04-25,103.937
2003-04-28,103.6601
2003-04-29,105.8201
2003-04-30,106.2317
2003-05-01,105.5468
2003-05-02,104.3896
2003-05-05,103.9145
2003-05-06,104.2711
2003-05-07,102.7109
2003-05-08,102.3063
2003-05-09,101.8929
2003-05-12,105.4912
2003-05-13,106.7172
2003-05-14,106.0782
2003-05-15,105.675
2003-05-16,106.8188
2003-05-19,105.8281
2003-05-20,106.4942
2003-05-21,106.9145
2003-05-22,105.3961
2003-05-23,106.0681
2003-05-27,105.1703
2003-05-28,103.2022
2003-05-29,98.0181
2003-05-30,99.2191
2003-06-02,100.8797
2003-06-03,101.1829
2003-06-04,101.5255
2003-06-05,102.1181
2003-06-06,103.5047
2003-06-09,100.7418
2003-06-10,102.2574
2003-06-11,102.9535
2003-06-12,102.1668
2003-06-13,102.5817
2003-06-16,106.3581
2003-06-17,103.5535
2003-06-18,101.367
2003-06-19,99.5558
2003-06-20,97.5266
2003-06-23,96.6813
2003-06-24,95.6659
2003-06-25,98.1362
2003-06-26,99.3855
2003-06-27,97.1312
2003-06-30,97.2406
2003-07-01,100.6003
2003-07-02,101.4659
2003-07-03,102.4873
2003-07-07,103.4643
2003-07-08,103.8046
2003-07-09,103.6976
2003-07-10,102.8605
2003-07-11,102.6899
2003-07-14,102.5322
2003-07-15,99.9084
2003-07-16,101.1628
2003-07-17,99.6717
2003-07-18,98.0032
2003-07-21,97.2912
2003-07-22,97.3034
2003-07-23,97.618
2003-07-24,99.5249
2003-07-25,101.7829
2003-07-28,103.314
2003-07-29,102.9412
2003-07-30,104.7336
2003-07-31,107.6782
2003-08-01,108.5057
2003-08-04,111.1765
2003-08-05,111.4286
2003-08-06,110.464
2003-08-07,110.1155
2003-08-08,108.7477
2003-08-11,107.1835
2003-08-12,106.1082
2003-08-13,103.2974
2003-08-14,103.058
2003-08-15,100.4585
2003-08-18,97.914
2003-08-19,97.5
2003-08-20,97.3757
2003-08-21,96.8894
2003-08-22,95.9672
2003-08-25,94.4841
2003-08-26,96.8671
2003-08-27,98.1972
2003-08-28,97.8201
2003-08-29,100.76
2003-09-02,102.3175
2003-09-03,103.6731
2003-09-04,102.6087
2003-09-05,102.1295
2003-09-08,103.4558
2003-09-09,102.4295
2003-09-10,102.2981
2003-09-11,103.9734
2003-09-12,102.5568
2003-09-15,100.9719
2003-09-16,101.1683
2003-09-17,100.5388
2003-09-18,99.0474
2003-09-19,99.4549
2003-09-22,100.5297
2003-09-23,100.8723
2003-09-24,99.6849
2003-09-25,99.64
2003-09-26,100.4279
2003-09-29,99.4876
2003-09-30,99.723
2003-10-01,100.107
2003-10-02,100.834
2003-10-03,101.6077
2003-10-06,102.7784
2003-10-07,100.6956
2003-10-08,100.843
2003-10-09,101.4554
2003-10-10,101.3066
2003-10-13,102.0616
2003-10-14,102.663
2003-10-15,102.2532
2003-10-16,101.4744
2003-10-17,99.359
2003-10-20,98.0912
2003-10-21,97.2574
2003-10-22,95.1965
2003-10-23,95.7714
2003-10-24,94.2529
2003-10-27,95.0104
2003-10-28,93.9255
2003-10-29,94.0025
2003-10-30,95.3725
2003-10-31,95.8447
2003-11-03,96.8204
2003-11-04,100.4301
2003-11-05,100.5405
2003-11-06,102.039
2003-11-07,102.2936
2003-11-10,101.8579
2003-11-11,102.2838
2003-11-12,102.3414
2003-11-13,104.3189
2003-11-14,105.1174
2003-11-17,102.9156
2003-11-18,102.8684
2003-11-19,102.0879
2003-11-20,99.8929
2003-11-21,100.0
2003-11-24,98.7457
2003-11-25,101.4307
2003-11-26,102.3391
2003-11-28,103.6202
2003-12-01,104.1266
2003-12-02,103.7367
2003-12-03,101.6438
2003-12-04,101.6913
2003-12-05,102.4266
2003-12-08,102.9399
2003-12-09,105.0375
2003-12-10,104.4086
2003-12-11,105.662
2003-12-12,104.0
2003-12-15,103.4179
2003-12-16,103.5774
2003-12-17,101.3758
2003-12-18,101.4122
2003-12-19,102.0319
2003-12-22,102.4532
2003-12-23,101.7249
2003-12-24,101.3038
2003-12-26,99.898
2003-12-29,99.794
2003-12-30,98.9609
2003-12-31,96.7611
2004-01-02,95.9651
2004-01-05,95.5968
2004-01-06,96.2123
2004-01-07,94.9546
2004-01-08,96.5251
2004-01-09,97.707
2004-01-12,97.9571
2004-01-13,97.3238
2004-01-14,97.6915
2004-01-15,99.0093
2004-01-16,97.5911
2004-01-20,98.3054
2004-01-21,99.0915
2004-01-22,100.4648
2004-01-23,100.4421
2004-01-26,103.0181
2004-01-27,103.1579
2004-01-28,101.8692
2004-01-29,101.9812
2004-01-30,103.0647
2004-02-02,102.6767
2004-02-03,102.5641
2004-02-04,102.6371
2004-02-05,105.3416
2004-02-06,107.8891
2004-02-09,106.225
2004-02-10,105.8269
2004-02-11,105.034
2004-02-12,103.2653
2004-02-13,102.4669
2004-02-17,103.6605
2004-02-18,103.2587
2004-02-19,103.0143
2004-02-20,102.5407
2004-02-23,103.9671
2004-02-24,102.5051
2004-02-25,100.9881
2004-02-26,100.7721
2004-02-27,99.7821
2004-03-01,100.5696
2004-03-02,102.8458
2004-03-03,104.8945
2004-03-04,104.8333
2004-03-05,105.5227
2004-03-08,105.4765
2004-03-09,106.2042
2004-03-10,104.2902
2004-03-11,103.5278
2004-03-12,102.8963
2004-03-15,103.3792
2004-03-16,104.7241
2004-03-17,105.0195
2004-03-18,103.8624
2004-03-19,103.3005
2004-03-22,101.4114
2004-03-23,101.028
2004-03-24,99.9625
2004-03-25,101.2505
2004-03-26,100.6635
2004-03-29,101.8846
2004-03-30,101.5595
2004-03-31,101.8244
2004-04-01,102.3692
2004-04-02,100.4092
2004-04-05,97.0213
2004-04-06,93.4631
2004-04-07,95.6949
2004-04-08,95.0971
2004-04-12,93.1183
2004-04-13,90.5069
2004-04-14,92.0904
2004-04-15,94.2078
2004-04-16,95.6929
2004-04-19,97.0325
2004-04-20,92.6125
2004-04-21,92.9802
2004-04-22,96.7773
2004-04-23,98.723
2004-04-26,97.7312
2004-04-27,98.3463
2004-04-28,101.0874
2004-04-29,100.9776
2004-04-30,101.4928
2004-05-03,99.7223
2004-05-04,99.0998
2004-05-05,97.8073
2004-05-06,102.1192
2004-05-07,99.6215
2004-05-10,98.2069
2004-05-11,99.5025
2004-05-12,99.2857
2004-05-13,100.0198
2004-05-14,101.9124
2004-05-17,104.6188
2004-05-18,106.1253
2004-05-19,102.7247
2004-05-20,103.673
2004-05-21,103.1465
2004-05-24,103.4652
2004-05-25,106.8386
2004-05-26,109.1493
2004-05-27,108.7
2004-05-28,108.8129
2004-06-01,106.0127
2004-06-02,106.0008
2004-06-03,104.5113
2004-06-04,102.6011
2004-06-07,105.1888
2004-06-08,104.5905
2004-06-09,104.3661
2004-06-10,103.368
2004-06-14,101.4224
2004-06-15,101.3787
2004-06-16,101.6191
2004-06-17,102.5712
2004-06-18,104.291
2004-06-21,103.8171
2004-06-22,103.634
2004-06-23,104.0896
2004-06-24,104.1782
2004-06-25,104.7168
2004-06-28,105.316
2004-06-29,102.6359
2004-06-30,104.2997
2004-07-01,103.1006
2004-07-02,103.6574
2004-07-06,102.4351
2004-07-07,103.5778
2004-07-08,101.5275
2004-07-09,102.403
2004-07-12,102.9867
2004-07-13,101.2544
2004-07-14,100.8696
2004-07-15,100.4337
2004-07-16,103.2638
2004-07-19,103.4678
2004-07-20,102.8667
2004-07-21,102.0961
2004-07-22,99.6329
2004-07-23,98.2383
2004-07-26,99.7726
2004-07-27,99.3395
2004-07-28,100.2589
2004-07-29,101.2389
2004-07-30,100.3448
2004-08-02,102.8497
2004-08-03,102.7634
2004-08-04,102.5137
2004-08-05,101.5558
2004-08-06,100.4277
2004-08-09,104.1228
2004-08-10,104.6765
2004-08-11,104.3311
2004-08-12,103.4121
2004-08-13,101.3774
2004-08-16,102.2061
2004-08-17,103.0069
2004-08-18,102.267
2004-08-19,101.0084
2004-08-20,101.9183
2004-08-23,102.8283
2004-08-24,105.2811
2004-08-25,102.2746
2004-08-26,101.5284
2004-08-27,100.8235
2004-08-30,102.1151
2004-08-31,102.5815
2004-09-01,101.0287
2004-09-02,100.5838
2004-09-03,100.2627
2004-09-07,103.1614
2004-09-08,101.6367
2004-09-09,98.9849
2004-09-10,98.301
2004-09-13,98.9621
2004-09-14,98.1969
2004-09-15,99.2832
2004-09-16,101.7067
2004-09-17,100.4967
2004-09-20,100.2337
2004-09-21,99.5025
2004-09-22,97.9528
2004-09-23,95.8387
2004-09-24,95.4106
2004-09-27,98.0483
2004-09-28,98.107
2004-09-29,99.0178
2004-09-30,101.4488
2004-10-01,103.0893
2004-10-04,100.277
2004-10-05,102.7018
2004-10-06,104.5629
2004-10-07,103.6167
2004-10-08,104.8487
2004-10-11,104.7964
2004-10-12,106.2954
2004-10-13,106.5283
2004-10-14,106.9966
2004-10-15,107.7673
2004-10-18,107.2235
2004-10-19,104.6743
2004-10-20,104.6954
2004-10-21,104.9888
