date,wc
2000-10-17,45.1125
2000-10-18,45.0925
2000-10-19,45.61
2000-10-20,45.72
2000-10-23,45.67
2000-10-24,45.1275
2000-10-25,44.825
2000-10-26,45.2525
2000-10-27,45.7525
2000-10-30,45.735
2000-10-31,45.86
2000-11-01,45.875
2000-11-02,45.75
2000-11-03,45.66
2000-11-06,45.8775
2000-11-07,45.8925
2000-11-08,45.7525
2000-11-09,45.6075
2000-11-10,45.28
2000-11-13,45.33
2000-11-14,45.5925
2000-11-15,45.94
2000-11-16,46.1275
2000-11-17,46.1425
2000-11-20,46.05
2000-11-21,45.985
2000-11-22,45.685
2000-11-24,45.4875
2000-11-27,45.4075
2000-11-28,45.5775
2000-11-29,45.6875
2000-11-30,46.5475
2000-12-01,46.64
2000-12-04,46.845
2000-12-05,47.69
2000-12-06,47.8275
2000-12-07,47.9575
2000-12-08,48.2025
2000-12-11,48.64
2000-12-12,48.7
2000-12-13,48.4075
2000-12-14,48.8575
2000-12-15,49.0325
2000-12-18,49.9525
2000-12-19,50.1725
2000-12-20,49.685
2000-12-21,49.185
2000-12-22,48.0175
2000-12-26,48.11
2000-12-27,48.8425
2000-12-28,49.75
2000-12-29,50.1675
2001-01-02,49.61
2001-01-03,49.595
2001-01-04,49.2975
2001-01-05,48.155
2001-01-08,48.0025
2001-01-09,48.075
2001-01-10,47.8875
2001-01-11,47.75
2001-01-12,47.565
2001-01-16,46.8575
2001-01-17,47.19
2001-01-18,47.405
2001-01-19,47.4675
2001-01-22,47.14
2001-01-23,47.19
2001-01-24,46.655
2001-01-25,47.2675
2001-01-26,47.015
2001-01-29,47.16
2001-01-30,48.015
2001-01-31,48.48
2001-02-01,48.3325
2001-02-02,48.065
2001-02-05,47.85
2001-02-06,47.47
2001-02-07,46.665
2001-02-08,46.4
2001-02-09,46.095
2001-02-12,45.6925
2001-02-13,45.8725
2001-02-14,46.21
2001-02-15,46.39
2001-02-16,46.4325
2001-02-20,46.3125
2001-02-21,46.0025
2001-02-22,45.5575
2001-02-23,46.0925
2001-02-26,46.3775
2001-02-27,47.0175
2001-02-28,47.3675
2001-03-01,47.955
2001-03-02,48.69
2001-03-05,49.0475
2001-03-06,48.76
2001-03-07,48.75
2001-03-08,48.6325
2001-03-09,48.7575
2001-03-12,48.79
2001-03-13,48.825
2001-03-14,48.7725
2001-03-15,48.5875
2001-03-16,48.6375
2001-03-19,48.7375
2001-03-20,49.015
2001-03-21,48.245
2001-03-22,47.445
2001-03-23,47.3975
2001-03-26,47.8725
2001-03-27,47.855
2001-03-28,46.3575
2001-03-29,46.07
2001-03-30,45.95
2001-04-02,45.78
2001-04-03,45.0
2001-04-04,44.5225
2001-04-05,44.82
2001-04-06,44.1925
2001-04-09,44.1875
2001-04-10,44.0275
2001-04-11,43.235
2001-04-12,42.935
2001-04-16,42.825
2001-04-17,42.9225
2001-04-18,43.8175
2001-04-19,43.9025
2001-04-20,43.7425
2001-04-23,43.5075
2001-04-24,44.325
2001-04-25,44.37
2001-04-26,44.995
2001-04-27,45.2925
2001-04-30,44.7725
2001-05-01,45.3725
2001-05-02,45.0375
2001-05-03,45.13
2001-05-04,45.095
2001-05-07,44.4275
2001-05-08,44.91
2001-05-09,44.73
2001-05-10,44.4075
2001-05-11,44.245
2001-05-14,44.1475
2001-05-15,44.2425
2001-05-16,44.34
2001-05-17,45.02
2001-05-18,45.48
2001-05-21,45.425
2001-05-22,45.635
2001-05-23,46.1875
2001-05-24,46.585
2001-05-25,46.7275
2001-05-29,46.48
2001-05-30,46.18
2001-05-31,46.2275
2001-06-01,46.0775
2001-06-04,46.3775
2001-06-05,46.58
2001-06-06,46.67
2001-06-07,46.685
2001-06-08,46.5875
2001-06-11,46.49
2001-06-12,46.3675
2001-06-13,46.5475
2001-06-14,46.375
2001-06-15,46.155
2001-06-18,45.905
2001-06-19,45.965
2001-06-20,46.3675
2001-06-21,47.1225
2001-06-22,47.1375
2001-06-25,46.795
2001-06-26,46.9475
2001-06-27,46.5475
2001-06-28,46.9475
2001-06-29,46.8875
2001-07-02,47.3975
2001-07-03,47.4325
2001-07-05,47.6225
2001-07-06,47.79
2001-07-09,47.5775
2001-07-10,47.5775
2001-07-11,47.2475
2001-07-12,47.1075
2001-07-13,47.525
2001-07-16,47.135
2001-07-17,47.015
2001-07-18,47.35
2001-07-19,47.275
2001-07-20,47.2
2001-07-23,47.1475
2001-07-24,47.2475
2001-07-25,47.5225
2001-07-26,47.75
2001-07-27,47.7725
2001-07-30,47.7725
2001-07-31,47.825
2001-08-01,48.23
2001-08-02,48.59
2001-08-03,48.8675
2001-08-06,49.1675
2001-08-07,49.26
2001-08-08,49.45
2001-08-09,49.3475
2001-08-10,49.7775
2001-08-13,49.7875
2001-08-14,49.915
2001-08-15,49.875
2001-08-16,49.965
2001-08-17,49.9625
2001-08-20,50.145
2001-08-21,50.985
2001-08-22,51.17
2001-08-23,51.675
2001-08-24,51.225
2001-08-27,50.775
2001-08-28,51.0325
2001-08-29,50.7875
2001-08-30,50.7675
2001-08-31,50.5375
2001-09-04,49.97
2001-09-05,49.72
2001-09-06,49.05
2001-09-07,49.175
2001-09-10,49.01
2001-09-17,47.56
2001-09-18,48.01
2001-09-19,47.375
2001-09-20,45.875
2001-09-21,44.55
2001-09-24,44.9475
2001-09-25,45.0375
2001-09-26,46.4525
2001-09-27,46.62
2001-09-28,47.475
2001-10-01,47.685
2001-10-02,48.02
2001-10-03,45.9775
2001-10-04,46.395
2001-10-05,46.675
2001-10-08,46.5025
2001-10-09,46.5825
2001-10-10,46.5425
2001-10-11,47.1025
2001-10-12,46.9625
2001-10-15,47.415
2001-10-16,47.5675
2001-10-17,47.29
2001-10-18,46.595
2001-10-19,46.03
2001-10-22,45.1225
2001-10-23,45.16
2001-10-24,44.3925
2001-10-25,44.6475
2001-10-26,45.31
2001-10-29,45.4775
2001-10-30,45.1675
2001-10-31,45.3
2001-11-01,46.1325
2001-11-02,45.645
2001-11-05,45.645
2001-11-06,46.2375
2001-11-07,46.1925
2001-11-08,46.4125
2001-11-09,46.4875
2001-11-12,46.6225
2001-11-13,47.425
2001-11-14,47.44
2001-11-15,47.675
2001-11-16,47.66
2001-11-19,48.0
2001-11-20,47.9975
2001-11-21,48.04
2001-11-23,48.1275
2001-11-26,48.0375
2001-11-27,48.025
2001-11-28,48.135
2001-11-29,48.0775
2001-11-30,48.265
2001-12-03,48.07
2001-12-04,48.41
2001-12-05,49.0825
2001-12-06,49.26
2001-12-07,49.4975
2001-12-10,49.4075
2001-12-11,49.2
2001-12-12,48.4925
2001-12-13,48.305
2001-12-14,48.325
2001-12-17,48.2525
2001-12-18,48.415
2001-12-19,48.37
2001-12-20,47.6125
2001-12-21,47.3725
2001-12-24,47.405
2001-12-26,47.5
2001-12-27,47.2025
2001-12-28,47.2475
2001-12-31,47.2675
2002-01-02,47.1075
2002-01-03,47.5175
2002-01-04,47.46
2002-01-07,47.4
2002-01-08,47.34
2002-01-09,47.2975
2002-01-10,46.8425
2002-01-11,46.4275
2002-01-14,46.16
2002-01-15,45.955
2002-01-16,45.925
2002-01-17,45.86
2002-01-18,45.4075
2002-01-22,45.475
2002-01-23,45.3
2002-01-24,45.1525
2002-01-25,45.06
2002-01-28,44.685
2002-01-29,44.495
2002-01-30,44.5575
2002-01-31,44.9
2002-02-04,45.8125
2002-02-05,45.98
2002-02-06,45.955
2002-02-07,45.845
2002-02-08,45.7375
2002-02-11,46.2275
2002-02-12,45.695
2002-02-13,45.7075
2002-02-14,46.1125
2002-02-15,45.995
2002-02-19,45.715
2002-02-20,45.89
2002-02-21,45.7275
2002-02-22,45.9675
2002-02-25,46.405
2002-02-26,46.55
2002-02-27,46.52
2002-02-28,46.23
2002-03-01,46.75
2002-03-04,47.21
2002-03-05,48.3525
2002-03-06,48.78
2002-03-07,49.0025
2002-03-08,48.9925
2002-03-11,48.8575
2002-03-12,48.7425
2002-03-13,48.915
2002-03-14,49.5125
2002-03-15,49.95
2002-03-18,49.9775
2002-03-19,50.0875
2002-03-20,50.045
2002-03-21,50.505
2002-03-22,50.355
2002-03-25,50.2125
2002-03-26,50.235
2002-03-27,50.025
2002-03-28,49.975
2002-04-01,49.74
2002-04-02,50.2925
2002-04-03,50.105
2002-04-04,50.275
2002-04-05,50.175
2002-04-08,50.5075
2002-04-09,51.0425
2002-04-10,51.8475
2002-04-11,51.9625
2002-04-12,52.4125
2002-04-15,51.935
2002-04-16,51.0975
2002-04-17,50.045
2002-04-18,49.6975
2002-04-19,49.8675
2002-04-22,49.6625
2002-04-23,47.6725
2002-04-24,47.6375
2002-04-25,47.735
2002-04-26,47.4675
2002-04-29,47.25
2002-04-30,47.62
2002-05-01,46.7125
2002-05-02,47.04
2002-05-03,47.105
2002-05-06,47.0425
2002-05-07,46.725
2002-05-08,46.585
2002-05-09,46.4175
2002-05-10,46.18
2002-05-13,46.11
2002-05-14,46.2625
2002-05-15,46.655
2002-05-16,46.2325
2002-05-17,46.245
2002-05-20,46.115
2002-05-21,45.78
2002-05-22,45.63
2002-05-23,46.3775
2002-05-24,46.5175
2002-05-28,46.9425
2002-05-29,47.6525
2002-05-30,47.53
2002-05-31,47.44
2002-06-03,47.575
2002-06-04,47.705
2002-06-05,47.7375
2002-06-06,47.8
2002-06-07,47.36
2002-06-10,47.1075
2002-06-11,46.7075
2002-06-12,46.8075
2002-06-13,46.6
2002-06-14,46.22
2002-06-17,46.0975
2002-06-18,45.88
2002-06-19,46.005
2002-06-20,46.37
2002-06-21,46.8725
2002-06-24,46.72
2002-06-25,47.15
2002-06-26,46.5675
2002-06-27,46.6
2002-06-28,46.5925
2002-07-01,46.2075
2002-07-02,45.95
2002-07-03,45.5475
2002-07-05,45.615
2002-07-08,45.3925
2002-07-09,45.0575
2002-07-10,44.5675
2002-07-11,43.8625
2002-07-12,44.2225
2002-07-15,43.7575
2002-07-16,44.565
2002-07-17,44.175
2002-07-18,43.3775
2002-07-19,42.315
2002-07-22,41.255
2002-07-23,40.95
2002-07-24,40.36
2002-07-25,41.0625
2002-07-26,42.21
2002-07-29,43.525
2002-07-30,44.21
2002-07-31,44.6775
2002-08-01,44.54
2002-08-02,44.2325
2002-08-05,43.6725
2002-08-06,43.67
2002-08-07,44.4875
2002-08-08,44.805
2002-08-09,44.2875
2002-08-12,45.1575
2002-08-13,45.2475
2002-08-14,44.7525
2002-08-15,44.8175
2002-08-16,44.9
2002-08-19,44.58
2002-08-20,44.1725
2002-08-21,44.3475
2002-08-22,44.16
2002-08-23,44.21
2002-08-26,44.745
2002-08-27,44.745
2002-08-28,44.8425
2002-08-29,44.8925
2002-08-30,45.2075
2002-09-03,45.01
2002-09-04,44.91
2002-09-05,44.8375
2002-09-06,44.94
2002-09-09,44.85
2002-09-10,44.9825
2002-09-11,44.9275
2002-09-12,44.8
2002-09-13,44.6125
2002-09-16,44.635
2002-09-17,44.1625
2002-09-18,43.89
2002-09-19,43.6125
2002-09-20,43.565
2002-09-23,43.5525
2002-09-24,43.2525
2002-09-25,42.4725
2002-09-26,42.6925
2002-09-27,41.9125
2002-09-30,41.6875
2002-10-01,41.675
2002-10-02,41.2775
2002-10-03,40.985
2002-10-04,40.67
2002-10-07,40.2775
2002-10-08,38.79
2002-10-09,37.0625
2002-10-10,37.46
2002-10-11,38.615
2002-10-14,38.425
2002-10-15,38.38
2002-10-16,37.9075
2002-10-17,38.2725
2002-10-18,38.1125
2002-10-21,37.9675
2002-10-22,37.28
2002-10-23,36.985
2002-10-24,37.245
2002-10-25,37.8175
2002-10-28,37.8525
2002-10-29,37.3825
2002-10-30,37.7275
2002-10-31,37.785
2002-11-01,38.0225
2002-11-04,38.575
2002-11-05,38.5025
2002-11-06,38.9125
2002-11-07,38.825
2002-11-08,38.75
2002-11-11,38.5925
2002-11-12,38.9
2002-11-13,38.485
2002-11-14,38.69
2002-11-15,38.6475
2002-11-18,38.6
2002-11-19,38.6525
2002-11-20,38.635
2002-11-21,38.8225
2002-11-22,39.5275
2002-11-25,39.515
2002-11-26,39.45
2002-11-27,39.665
2002-11-29,39.6525
2002-12-02,39.765
2002-12-03,39.7825
2002-12-04,39.79
2002-12-05,39.76
2002-12-06,39.675
2002-12-09,39.34
2002-12-10,38.9975
2002-12-11,38.72
2002-12-12,38.8525
2002-12-13,38.85
2002-12-16,39.0575
2002-12-17,39.0975
2002-12-18,39.01
2002-12-19,39.0275
2002-12-20,38.1625
2002-12-23,38.3725
2002-12-24,38.875
2002-12-26,39.0175
2002-12-27,38.5075
2002-12-30,38.815
2002-12-31,39.145
2003-01-02,39.315
2003-01-03,39.9225
2003-01-06,40.175
2003-01-07,39.51
2003-01-08,39.3225
2003-01-09,39.33
2003-01-10,39.255
2003-01-13,39.08
2003-01-14,38.93
2003-01-15,38.66
2003-01-16,38.265
2003-01-17,37.505
2003-01-21,36.845
2003-01-22,36.37
2003-01-23,36.81
2003-01-24,36.5125
2003-01-27,36.005
2003-01-28,36.305
2003-01-29,36.68
2003-01-30,36.7325
2003-01-31,36.7575
2003-02-03,36.44
2003-02-04,36.4225
2003-02-05,36.4425
2003-02-06,36.3325
2003-02-07,36.2225
2003-02-10,36.51
2003-02-11,36.23
2003-02-12,36.0575
2003-02-13,36.0325
2003-02-14,35.815
2003-02-18,36.3325
2003-02-19,36.4875
2003-02-20,36.6275
2003-02-21,36.83
2003-02-24,36.4675
2003-02-25,36.5675
2003-02-26,36.495
2003-02-27,36.6375
2003-02-28,36.735
2003-03-03,36.6675
2003-03-04,36.2975
2003-03-05,36.0675
2003-03-06,36.0
2003-03-07,35.8675
2003-03-10,35.505
2003-03-11,35.4925
2003-03-12,35.5075
2003-03-13,35.7775
2003-03-14,35.775
2003-03-17,36.2375
2003-03-18,36.2775
2003-03-19,36.4675
2003-03-20,37.0425
2003-03-21,37.83
2003-03-24,37.2475
2003-03-25,37.4225
2003-03-26,37.78
2003-03-27,37.7425
2003-03-28,37.08
2003-03-31,36.93
2003-04-01,37.5375
2003-04-02,37.965
2003-04-03,37.8275
2003-04-04,37.9425
2003-04-07,38.245
2003-04-08,38.15
2003-04-09,38.1975
2003-04-10,37.9
2003-04-11,37.6725
2003-04-14,37.9575
2003-04-15,38.3725
2003-04-16,38.7475
2003-04-17,39.005
2003-04-21,39.34
2003-04-22,39.715
2003-04-23,40.07
2003-04-24,39.765
2003-04-25,39.625
2003-04-28,39.6375
2003-04-29,39.99
2003-04-30,39.9725
2003-05-01,40.0475
2003-05-02,40.235
2003-05-05,40.34
2003-05-06,40.6425
2003-05-07,40.565
2003-05-08,40.6625
2003-05-09,40.92
2003-05-12,41.7
2003-05-13,42.1925
2003-05-14,42.1325
2003-05-15,42.1925
2003-05-16,42.475
2003-05-19,42.41
2003-05-20,42.8075
2003-05-21,43.0425
2003-05-22,43.0225
2003-05-23,43.0475
2003-05-27,42.8875
2003-05-28,42.435
2003-05-29,41.1025
2003-05-30,41.7075
2003-06-02,42.33
2003-06-03,42.6325
2003-06-04,43.14
2003-06-05,43.37
2003-06-06,44.1175
2003-06-09,43.6675
2003-06-10,43.815
2003-06-11,44.17
2003-06-12,43.99
2003-06-13,43.42
2003-06-16,43.6875
2003-06-17,43.5125
2003-06-18,43.075
2003-06-19,42.7325
2003-06-20,42.3725
2003-06-23,42.05
2003-06-24,42.265
2003-06-25,42.63
2003-06-26,43.4425
2003-06-27,42.945
2003-06-30,42.7425
2003-07-01,43.2775
2003-07-02,44.13
2003-07-03,44.3625
2003-07-07,44.3975
2003-07-08,44.2125
2003-07-09,43.8525
2003-07-10,43.225
2003-07-11,43.4175
2003-07-14,43.8125
2003-07-15,43.635
2003-07-16,43.5325
2003-07-17,42.72
2003-07-18,42.925
2003-07-21,43.235
2003-07-22,43.3375
2003-07-23,43.4475
2003-07-24,43.9075
2003-07-25,44.3975
2003-07-28,44.57
2003-07-29,44.76
2003-07-30,45.59
2003-07-31,46.765
2003-08-01,47.145
2003-08-04,47.2975
2003-08-05,47.6075
2003-08-06,47.545
2003-08-07,47.64
2003-08-08,47.33
2003-08-11,47.22
2003-08-12,47.2225
2003-08-13,46.1425
2003-08-14,46.16
2003-08-15,46.0625
2003-08-18,46.05
2003-08-19,46.055
2003-08-20,46.04
2003-08-21,46.1
2003-08-22,45.7875
2003-08-25,44.935
2003-08-26,45.58
2003-08-27,46.1725
2003-08-28,46.185
2003-08-29,46.3275
2003-09-02,47.03
2003-09-03,47.525
2003-09-04,47.29
2003-09-05,47.0325
2003-09-08,47.43
2003-09-09,47.275
2003-09-10,46.795
2003-09-11,46.82
2003-09-12,46.855
2003-09-15,46.7625
2003-09-16,46.7075
2003-09-17,46.7
2003-09-18,46.85
2003-09-19,47.275
2003-09-22,47.2875
2003-09-23,47.3075
2003-09-24,47.4875
2003-09-25,47.1275
2003-09-26,46.995
2003-09-29,46.495
2003-09-30,46.75
2003-10-01,46.8
2003-10-02,47.0625
2003-10-03,47.5
2003-10-06,47.93
2003-10-07,47.8225
2003-10-08,47.78
2003-10-09,48.005
2003-10-10,48.07
2003-10-13,48.0525
2003-10-14,48.09
2003-10-15,47.725
2003-10-16,47.55
2003-10-17,46.675
2003-10-20,46.4175
2003-10-21,46.1475
2003-10-22,45.925
2003-10-23,45.9775
2003-10-24,45.2525
2003-10-27,45.65
2003-10-28,45.1925
2003-10-29,45.2125
2003-10-30,45.76
2003-10-31,45.7825
2003-11-03,45.9025
2003-11-04,46.4375
2003-11-05,46.495
2003-11-06,46.91
2003-11-07,47.0275
2003-11-10,46.6525
2003-11-11,46.2275
2003-11-12,46.5925
2003-11-13,46.9125
2003-11-14,47.4
2003-11-17,47.185
2003-11-18,47.0975
2003-11-19,47.0625
2003-11-20,46.6375
2003-11-21,46.43
2003-11-24,46.4975
2003-11-25,47.2475
2003-11-26,47.6475
2003-11-28,47.82
2003-12-01,48.47
2003-12-02,49.005
2003-12-03,48.3775
2003-12-04,48.1475
2003-12-05,48.16
2003-12-08,48.3025
2003-12-09,48.8575
2003-12-10,48.635
2003-12-11,49.0225
2003-12-12,49.3425
2003-12-15,49.3975
2003-12-16,49.405
2003-12-17,49.3775
2003-12-18,49.5075
2003-12-19,49.2625
2003-12-22,49.245
2003-12-23,48.9975
2003-12-24,48.875
2003-12-26,48.9325
2003-12-29,48.4125
2003-12-30,48.64
2003-12-31,48.0375
2004-01-02,47.4825
2004-01-05,47.535
2004-01-06,47.435
2004-01-07,47.1475
2004-01-08,47.3375
2004-01-09,47.95
2004-01-12,47.9375
2004-01-13,47.63
2004-01-14,47.86
2004-01-15,47.8925
2004-01-16,47.525
2004-01-20,47.07
2004-01-21,46.92
2004-01-22,47.44
2004-01-23,47.7475
2004-01-26,48.24
2004-01-27,48.935
2004-01-28,49.045
2004-01-29,48.8625
2004-01-30,48.995
2004-02-02,49.065
2004-02-03,49.2725
2004-02-04,48.695
2004-02-05,49.31
2004-02-06,50.32
2004-02-09,50.4775
2004-02-10,50.42
2004-02-11,50.7825
2004-02-12,50.5425
2004-02-13,50.265
2004-02-17,50.5975
2004-02-18,50.7625
2004-02-19,50.67
2004-02-20,50.495
2004-02-23,50.54
2004-02-24,50.7025
2004-02-25,50.9625
2004-02-26,51.0
2004-02-27,50.5525
2004-03-01,51.1
2004-03-02,51.8625
2004-03-03,52.51
2004-03-04,53.0225
2004-03-05,53.3625
2004-03-08,53.3875
2004-03-09,53.39
2004-03-10,53.0125
2004-03-11,52.6375
2004-03-12,52.6275
2004-03-15,52.6075
2004-03-16,52.785
2004-03-17,53.5475
2004-03-18,53.9525
2004-03-19,54.4575
2004-03-22,54.07
2004-03-23,54.02
2004-03-24,53.5725
2004-03-25,54.05
2004-03-26,53.365
2004-03-29,53.435
2004-03-30,53.2
2004-03-31,53.5125
2004-04-01,53.9275
2004-04-02,54.0525
2004-04-05,52.765
2004-04-06,51.285
2004-04-07,51.6675
2004-04-08,51.41
2004-04-12,49.655
2004-04-13,49.3075
2004-04-14,49.0525
2004-04-15,50.0875
2004-04-16,50.985
2004-04-19,51.6375
2004-04-20,50.5125
2004-04-21,50.045
2004-04-22,50.81
2004-04-23,50.375
2004-04-26,50.4675
2004-04-27,50.5
2004-04-28,50.3175
2004-04-29,49.74
2004-04-30,49.9475
2004-05-03,50.09
2004-05-04,50.7075
2004-05-05,51.1025
2004-05-06,50.855
2004-05-07,50.2725
2004-05-10,49.6225
2004-05-11,50.2225
2004-05-12,49.91
2004-05-13,50.4975
2004-05-14,51.155
2004-05-17,51.5875
2004-05-18,52.3875
2004-05-19,52.0125
2004-05-20,52.3375
2004-05-21,52.5475
2004-05-24,52.83
2004-05-25,53.205
2004-05-26,54.12
2004-05-27,54.475
2004-05-28,54.44
2004-06-01,53.7775
2004-06-02,54.08
2004-06-03,54.23
2004-06-04,54.18
2004-06-07,54.2375
2004-06-08,54.7425
2004-06-09,54.855
2004-06-10,54.6725
2004-06-14,54.09
2004-06-15,54.9625
2004-06-16,55.16
2004-06-17,55.67
2004-06-18,55.945
2004-06-21,56.3125
2004-06-22,56.3025
2004-06-23,56.22
2004-06-24,56.5275
2004-06-25,57.2375
2004-06-28,57.5875
2004-06-29,56.28
2004-06-30,56.42
2004-07-01,56.635
2004-07-02,57.2475
2004-07-06,57.0425
2004-07-07,57.725
2004-07-08,57.365
2004-07-09,57.37
2004-07-12,57.7725
2004-07-13,57.455
2004-07-14,57.8375
2004-07-15,57.99
2004-07-16,58.0075
2004-07-19,58.295
2004-07-20,58.8
2004-07-21,58.585
2004-07-22,57.3675
2004-07-23,57.0
2004-07-26,56.9775
2004-07-27,57.2475
2004-07-28,57.795
2004-07-29,58.1575
2004-07-30,58.0775
2004-08-02,59.15
2004-08-03,59.555
2004-08-04,59.75
2004-08-05,59.5875
2004-08-06,58.89
2004-08-09,59.2475
2004-08-10,59.49
2004-08-11,59.45
2004-08-12,59.17
2004-08-13,58.93
2004-08-16,59.2725
2004-08-17,59.85
2004-08-18,60.635
2004-08-19,60.2
2004-08-20,60.9
2004-08-23,60.985
2004-08-24,61.615
2004-08-25,60.9875
2004-08-26,60.58
2004-08-27,60.1275
2004-08-30,60.26
2004-08-31,60.4825
2004-09-01,59.995
2004-09-02,60.2125
2004-09-03,60.89
2004-09-07,61.7475
2004-09-08,62.085
2004-09-09,60.72
2004-09-10,60.585
2004-09-13,60.1375
2004-09-14,59.4075
2004-09-15,59.5575
2004-09-16,60.9975
2004-09-17,60.8425
2004-09-20,60.2
2004-09-21,59.9525
2004-09-22,59.72
2004-09-23,59.525
2004-09-24,59.3675
2004-09-27,59.2075
2004-09-28,59.5125
2004-09-29,59.3025
2004-09-30,60.0825
2004-10-01,61.1375
2004-10-04,61.5575
2004-10-05,62.2325
2004-10-06,62.6825
2004-10-07,62.3025
2004-10-08,62.675
2004-10-11,62.48
2004-10-12,62.7775
2004-10-13,63.1675
2004-10-14,63.62
2004-10-15,64.205
2004-10-18,64.51
2004-10-19,64.6225
2004-10-20,64.3525
2004-10-21,65.2075
2004-10-22,65.685
2004-10-25,65.2375
2004-10-26,65.515
2004-10-27,65.985
2004-10-28,66.0825
2004-10-29,65.7075
2004-11-01,66.355
2004-11-02,66.5325
2004-11-03,66.5825
2004-11-04,68.005
2004-11-05,67.21
2004-11-08,67.465
2004-11-09,67.35
2004-11-10,67.9125
2004-11-11,68.5525
2004-11-12,70.07
2004-11-15,70.9325
2004-11-16,71.5925
2004-11-17,70.4325
2004-11-18,70.1025
2004-11-19,69.4025
2004-11-22,69.2975
2004-11-23,70.035
2004-11-24,71.2425
2004-11-26,71.1475
2004-11-29,70.995
2004-11-30,70.95
2004-12-01,72.79
2004-12-02,72.095
2004-12-03,73.61
2004-12-06,73.8425
2004-12-07,72.2625
2004-12-08,71.8425
2004-12-09,72.86
2004-12-10,73.635
