date,%K,%D
2000-10-04,13.6564,33.7855
2000-10-05,12.6344,19.8365
2000-10-06,10.285,12.1919
2000-10-09,12.6394,11.8529
2000-10-10,12.6394,11.8546
2000-10-11,11.772,12.3503
2000-10-12,8.5714,10.9943
2000-10-13,5.16,8.5011
2000-10-16,8.8889,7.5401
2000-10-17,17.0651,10.3713
2000-10-18,24.48,16.8113
2000-10-19,32.0896,24.5449
2000-10-20,40.5306,32.3667
2000-10-23,51.2474,41.2892
2000-10-24,53.4739,48.4173
2000-10-25,46.8707,50.5307
2000-10-26,46.3704,48.905
2000-10-27,62.9573,52.0661
2000-10-30,79.3978,62.9085
2000-10-31,91.9142,78.0898
2000-11-01,90.0327,87.1149
2000-11-02,90.2244,90.7238
2000-11-03,82.9268,87.728
2000-11-06,80.8594,84.6702
2000-11-07,81.1111,81.6324
2000-11-08,81.1111,81.0272
2000-11-09,75.3333,79.1852
2000-11-10,60.0,72.1481
2000-11-13,53.1111,62.8148
2000-11-14,54.0603,55.7238
2000-11-15,67.1756,58.1157
2000-11-16,84.8066,68.6808
2000-11-17,94.8571,82.2798
2000-11-20,86.911,88.8582
2000-11-21,76.9042,86.2241
2000-11-22,59.2593,74.3582
2000-11-24,47.6852,61.2829
2000-11-27,33.3333,46.7593
2000-11-28,31.9444,37.6543
2000-11-29,39.1204,34.7994
2000-11-30,65.5462,45.537
2000-12-01,78.7402,61.1356
2000-12-04,92.8571,79.0478
2000-12-05,95.0,88.8658
2000-12-06,98.2574,95.3715
2000-12-07,92.9213,95.3929
2000-12-08,91.863,94.3472
2000-12-11,93.2419,92.6754
2000-12-12,94.7368,93.2806
2000-12-13,91.2664,93.0817
2000-12-14,88.3936,91.4656
2000-12-15,88.01,89.2233
2000-12-18,92.272,89.5585
2000-12-19,95.3835,91.8885
2000-12-20,92.9439,93.5331
2000-12-21,83.0033,90.4436
2000-12-22,58.0497,77.999
2000-12-26,41.592,60.8817
2000-12-27,38.4615,46.0344
2000-12-28,60.9784,47.0106
2000-12-29,79.4505,59.6301
2001-01-02,79.4899,73.3063
2001-01-03,71.8107,76.917
2001-01-04,62.8601,71.3869
2001-01-05,48.0453,60.9054
2001-01-08,31.3786,47.428
2001-01-09,19.7531,33.059
2001-01-10,17.1811,22.7709
2001-01-11,16.4609,17.7984
2001-01-12,10.0823,14.5748
2001-01-16,5.2182,10.5871
2001-01-17,6.6021,7.3009
2001-01-18,12.89,8.2368
2001-01-19,20.6076,13.3666
2001-01-22,20.5882,18.0286
2001-01-23,19.5772,20.2577
2001-01-24,17.9119,19.3591
2001-01-25,28.9526,22.1472
2001-01-26,34.9636,27.276
2001-01-29,48.8124,37.5762
2001-01-30,63.7775,49.1845
2001-01-31,86.1295,66.2398
2001-02-01,92.9193,80.9421
2001-02-02,84.6424,87.8971
2001-02-05,73.0813,83.5477
2001-02-06,63.6884,73.804
2001-02-07,46.2772,61.0156
2001-02-08,30.8133,46.9263
2001-02-09,14.2039,30.4315
2001-02-12,7.7263,17.5812
2001-02-13,6.1768,9.369
2001-02-14,12.3457,8.7496
2001-02-15,20.7819,13.1015
2001-02-16,25.4115,19.513
2001-02-20,25.5144,23.9026
2001-02-21,20.5761,23.834
2001-02-22,16.025,20.7052
2001-02-23,20.1708,18.924
2001-02-26,31.6964,22.6307
2001-02-27,52.0286,34.6319
2001-02-28,72.5389,52.088
2001-03-01,91.3815,71.983
2001-03-02,99.5595,87.8266
2001-03-05,99.6293,96.8568
2001-03-06,95.777,98.3219
2001-03-07,92.5926,95.9996
2001-03-08,88.0658,92.1451
2001-03-09,88.5597,89.7394
2001-03-12,88.5597,88.3951
2001-03-13,90.2058,89.1084
2001-03-14,90.4237,89.7297
2001-03-15,87.2029,89.2775
2001-03-16,83.2455,86.9574
2001-03-19,79.0989,83.1824
2001-03-20,82.9008,81.7484
2001-03-21,64.9524,75.6507
2001-03-22,41.8692,63.2408
2001-03-23,17.9661,41.5959
2001-03-26,32.7536,30.863
2001-03-27,36.6667,29.1288
2001-03-28,29.8113,33.0772
2001-03-29,14.6667,27.0482
2001-03-30,4.7572,16.4117
2001-04-02,3.7321,7.7187
2001-04-03,4.2735,4.2543
2001-04-04,4.1793,4.0616
2001-04-05,6.2238,4.8922
2001-04-06,3.9597,4.7876
2001-04-09,5.1803,5.1213
2001-04-10,2.3066,3.8155
2001-04-11,2.6298,3.3722
2001-04-12,4.4747,3.137
2001-04-16,4.7421,3.9489
2001-04-17,7.9124,5.7097
2001-04-18,16.6209,9.7585
2001-04-19,29.7084,18.0806
2001-04-20,37.3711,27.9001
2001-04-23,33.9466,33.6754
2001-04-24,43.098,38.1386
2001-04-25,60.2673,45.7706
2001-04-26,83.0212,62.1288
2001-04-27,89.8465,77.7117
2001-04-30,88.9138,87.2605
2001-05-01,90.3261,89.6955
2001-05-02,85.0,88.08
2001-05-03,87.5393,87.6218
2001-05-04,83.7037,85.4143
2001-05-07,75.6937,82.3122
2001-05-08,71.0591,76.8188
2001-05-09,61.4011,69.3846
2001-05-10,58.7021,63.7208
2001-05-11,46.3746,55.4926
2001-05-14,31.614,45.5636
2001-05-15,24.2259,34.0715
2001-05-16,21.2476,25.6958
2001-05-17,41.5709,29.0148
2001-05-18,63.9098,42.2428
2001-05-21,83.3948,62.9585
2001-05-22,90.6643,79.323
2001-05-23,94.373,89.4774
2001-05-24,97.7528,94.2634
2001-05-25,96.1905,96.1054
2001-05-29,89.4273,94.4569
2001-05-30,79.1798,88.2659
2001-05-31,74.3428,80.9833
2001-06-01,70.7676,74.7634
2001-06-04,75.7098,73.6067
2001-06-05,78.0409,74.8394
2001-06-06,82.904,78.8849
2001-06-07,83.0645,81.3365
2001-06-08,79.908,81.9588
2001-06-11,73.0104,78.661
2001-06-12,63.3588,72.0924
2001-06-13,55.7562,64.0418
2001-06-14,49.1184,56.0778
2001-06-15,42.4699,49.1148
2001-06-18,28.1553,39.9145
2001-06-19,19.5804,30.0685
2001-06-20,35.6902,27.8086
2001-06-21,67.3913,40.8873
2001-06-22,83.8269,62.3028
2001-06-25,76.0784,75.7655
2001-06-26,71.7647,77.2233
2001-06-27,59.4118,69.085
2001-06-28,65.2941,65.4902
2001-06-29,59.2157,61.3072
2001-07-02,77.7992,67.4363
2001-07-03,83.1826,73.3992
2001-07-05,88.4679,83.1499
2001-07-06,87.4426,86.3644
2001-07-09,85.9756,87.2954
2001-07-10,85.2895,86.2359
2001-07-11,72.5256,81.2636
2001-07-12,60.4736,72.7629
2001-07-13,59.6491,64.2161
2001-07-16,56.7251,58.9493
2001-07-17,54.7758,57.05
2001-07-18,49.6945,53.7318
2001-07-19,47.8652,50.7785
2001-07-20,46.8672,48.1423
2001-07-23,36.2667,43.6664
2001-07-24,34.4,39.178
2001-07-25,47.2678,39.3115
2001-07-26,64.4258,48.6979
2001-07-27,85.6322,65.7753
2001-07-30,90.2299,80.096
2001-07-31,93.1034,89.6552
2001-08-01,90.799,91.3774
2001-08-02,94.3888,92.7637
2001-08-03,96.173,93.7869
2001-08-06,98.048,96.2033
2001-08-07,98.1742,97.4651
2001-08-08,97.5098,97.9107
2001-08-09,97.201,97.6283
2001-08-10,96.9549,97.2219
2001-08-13,96.1905,96.7821
2001-08-14,98.032,97.0591
2001-08-15,98.3161,97.5129
2001-08-16,99.8623,98.7368
2001-08-17,99.7199,99.2994
2001-08-20,99.7234,99.7685
2001-08-21,99.4987,99.6473
2001-08-22,97.3162,98.8461
2001-08-23,97.433,98.0826
2001-08-24,87.8472,94.1988
2001-08-27,75.8824,87.0542
2001-08-28,65.1497,76.2931
2001-08-29,61.8454,67.6258
2001-08-30,59.8701,62.2884
2001-08-31,50.4762,57.3972
2001-09-04,35.6846,48.677
2001-09-05,21.2796,35.8135
2001-09-06,8.1967,21.7203
2001-09-07,7.9585,12.4783
2001-09-10,7.7495,7.9682
2001-09-17,10.2812,8.6631
2001-09-18,15.4423,11.1577
2001-09-19,13.5738,13.0991
2001-09-20,9.7819,12.9327
2001-09-21,3.8147,9.0568
2001-09-24,5.314,6.3035
2001-09-25,11.7333,6.954
2001-09-26,23.7838,13.6104
2001-09-27,36.0748,23.864
2001-09-28,50.5263,36.795
2001-10-01,59.1467,48.5826
2001-10-02,69.5211,59.7314
2001-10-03,60.3316,62.9998
2001-10-04,55.2417,61.6981
2001-10-05,49.7365,55.1033
2001-10-08,57.8552,54.2778
2001-10-09,58.75,55.4472
2001-10-10,57.8246,58.1433
2001-10-11,63.1915,59.922
2001-10-12,67.234,62.75
2001-10-15,71.0078,67.1444
2001-10-16,70.8547,69.6988
2001-10-17,69.2381,70.3669
2001-10-18,59.1429,66.4119
2001-10-19,43.1429,57.1746
2001-10-22,25.6048,42.6302
2001-10-23,14.561,27.7696
2001-10-24,10.3233,16.8297
2001-10-25,14.1075,12.9973
2001-10-26,24.0,16.1436
2001-10-29,32.8,23.6358
2001-10-30,36.4444,31.0815
2001-10-31,35.5556,34.9333
2001-11-01,43.2889,38.4296
2001-11-02,45.3333,41.3926
2001-11-05,47.1111,45.2444
2001-11-06,51.2218,47.8887
2001-11-07,64.0041,54.1123
2001-11-08,81.25,65.492
2001-11-09,81.6254,75.6265
2001-11-12,86.1397,83.005
2001-11-13,88.6892,85.4848
2001-11-14,90.3463,88.3917
2001-11-15,93.1842,90.7399
2001-11-16,90.6145,91.3817
2001-11-19,93.5094,92.436
2001-11-20,92.1993,92.1077
2001-11-21,94.6623,93.457
2001-11-23,96.2096,94.3571
2001-11-26,94.6844,95.1854
2001-11-27,93.494,94.796
2001-11-28,91.8991,93.3592
2001-11-29,91.4925,92.2952
2001-11-30,93.9722,92.4546
2001-12-03,86.1789,90.5479
2001-12-04,86.3985,88.8499
2001-12-05,77.9006,83.4927
2001-12-06,85.6643,83.3211
2001-12-07,87.5786,83.7145
2001-12-10,89.5935,87.6121
2001-12-11,84.975,87.3824
2001-12-12,66.3383,80.3023
2001-12-13,50.5747,67.296
2001-12-14,35.9606,50.9579
2001-12-17,31.3629,39.2994
2001-12-18,32.3333,33.2189
2001-12-19,30.7301,31.4754
2001-12-20,23.6133,28.8922
2001-12-21,17.3975,23.9136
2001-12-24,13.2484,18.0864
2001-12-26,16.5432,15.7297
2001-12-27,13.0864,14.2927
2001-12-28,15.6325,15.0874
2001-12-31,16.8878,15.2022
2002-01-02,19.335,17.2851
2002-01-03,25.9943,20.739
2002-01-04,31.4376,25.589
2002-01-07,39.4737,32.3019
2002-01-08,34.4523,35.1212
2002-01-09,29.5374,34.4878
2002-01-10,19.8113,27.9337
2002-01-11,12.1212,20.49
2002-01-14,5.7851,12.5725
2002-01-15,6.2016,8.036
2002-01-16,4.5045,5.4971
2002-01-17,4.5997,5.1019
2002-01-18,9.5308,6.2117
2002-01-22,13.7709,9.3005
2002-01-23,15.0877,12.7965
2002-01-24,13.0896,13.9827
2002-01-25,9.0692,12.4155
2002-01-28,6.7429,9.6339
2002-01-29,4.013,6.6084
2002-01-30,4.8807,5.2122
2002-01-31,9.4611,6.1183
2002-02-04,32.0113,15.451
2002-02-05,59.736,33.7361
2002-02-06,84.4485,58.7319
2002-02-07,82.4723,75.5523
2002-02-08,80.0725,82.3311
2002-02-11,83.8938,82.1462
2002-02-12,75.5932,79.8532
2002-02-13,70.5691,76.6854
2002-02-14,66.0317,70.7313
2002-02-15,74.6032,70.4013
2002-02-19,72.381,71.0053
2002-02-20,69.8413,72.2752
2002-02-21,64.3548,68.859
2002-02-22,67.718,67.3047
2002-02-25,70.8423,67.6384
2002-02-26,86.2408,74.9337
2002-02-27,89.8148,82.2993
2002-02-28,79.646,85.2339
2002-03-01,80.3419,83.2676
2002-03-04,85.8779,81.9553
2002-03-05,91.3699,85.8632
2002-03-06,93.5939,90.2806
2002-03-07,94.403,93.1223
2002-03-08,97.3953,95.1307
2002-03-11,94.8482,95.5488
2002-03-12,91.9192,94.7209
2002-03-13,92.3783,93.0486
2002-03-14,94.5005,92.9327
2002-03-15,97.4517,94.7768
2002-03-18,97.2152,96.3891
2002-03-19,96.5992,97.0887
2002-03-20,95.8065,96.5403
2002-03-21,97.0353,96.4803
2002-03-22,94.7414,95.8611
2002-03-25,90.3483,94.0417
2002-03-26,82.8571,89.3156
2002-03-27,77.4425,83.5493
2002-03-28,71.1009,77.1335
2002-04-01,65.2905,71.278
2002-04-02,69.7248,68.7054
2002-04-03,74.183,69.7328
2002-04-04,77.6119,73.8399
2002-04-05,69.7826,73.8592
2002-04-08,75.8216,74.4054
2002-04-09,85.3002,76.9681
2002-04-10,90.5199,83.8806
2002-04-11,90.4242,88.7481
2002-04-12,92.9534,91.2992
2002-04-15,89.2028,90.8601
2002-04-16,76.0079,86.0547
2002-04-17,48.2793,71.1633
2002-04-18,26.4503,50.2458
2002-04-19,15.239,29.9895
2002-04-22,11.3017,17.6637
2002-04-23,6.3721,10.9709
2002-04-24,3.4884,7.0541
2002-04-25,3.9365,4.599
2002-04-26,4.4795,3.9681
2002-04-29,3.5272,3.9811
2002-04-30,5.1609,4.3892
2002-05-01,9.5104,6.0662
2002-05-02,13.6683,9.4465
2002-05-03,16.3872,13.1886
2002-05-06,18.2304,16.0953
2002-05-07,18.895,17.8375
2002-05-08,16.6918,17.9391
2002-05-09,13.2353,16.274
2002-05-10,9.8206,13.2492
2002-05-13,7.5029,10.1863
2002-05-14,11.1607,9.4947
2002-05-15,22.7273,13.797
2002-05-16,24.4961,19.4614
2002-05-17,23.6307,23.618
2002-05-20,16.3763,21.501
2002-05-21,14.9813,18.3294
2002-05-22,11.1984,14.1853
2002-05-23,25.0,17.0599
2002-05-24,44.2085,26.8023
2002-05-28,73.6,47.6028
2002-05-29,86.0345,67.9477
2002-05-30,90.1471,83.2605
2002-05-31,84.183,86.7882
2002-06-03,81.8301,85.3867
2002-06-04,83.7908,83.268
2002-06-05,88.8889,84.8366
2002-06-06,90.719,87.7996
2002-06-07,84.183,87.9303
2002-06-10,74.7712,83.2244
2002-06-11,59.8693,72.9412
2002-06-12,52.5896,62.41
2002-06-13,41.8605,51.4398
2002-06-14,27.7689,40.7397
2002-06-17,13.0653,27.5649
2002-06-18,7.5734,16.1359
2002-06-19,12.9125,11.1837
2002-06-20,21.1111,13.8657
2002-06-21,36.3889,23.4708
2002-06-24,45.8333,34.4444
2002-06-25,57.6389,46.6204
2002-06-26,55.3314,52.9345
2002-06-27,61.2083,58.0595
2002-06-28,56.7376,57.7591
2002-07-01,52.381,56.7756
2002-07-02,37.5465,48.8884
2002-07-03,24.4863,38.1379
2002-07-05,22.8571,28.2966
2002-07-08,17.7979,21.7138
2002-07-09,14.8045,18.4865
2002-07-10,6.6835,13.0953
2002-07-11,13.1082,11.5321
2002-07-12,16.524,12.1052
2002-07-15,19.7701,16.4674
2002-07-16,25.3386,20.5442
2002-07-17,25.5602,23.5563
2002-07-18,23.3392,24.746
2002-07-19,14.0032,20.9675
2002-07-22,17.2894,18.2106
2002-07-23,19.2223,16.8383
2002-07-24,19.9592,18.8236
2002-07-25,19.9789,19.7201
2002-07-26,29.6825,23.2069
2002-07-29,46.1081,31.9232
2002-07-30,64.9724,46.921
2002-07-31,80.0446,63.7084
2002-08-01,86.0647,77.0272
2002-08-02,84.9498,83.6864
2002-08-05,79.2926,83.4357
2002-08-06,77.4383,80.5602
2002-08-07,82.556,79.7623
2002-08-08,88.8688,82.9544
2002-08-09,91.2656,87.5635
2002-08-12,92.9602,91.0315
2002-08-13,91.233,91.8196
2002-08-14,89.9635,91.3856
2002-08-15,79.7256,86.974
2002-08-16,71.6632,80.4508
2002-08-19,59.8991,70.4293
2002-08-20,49.3047,60.289
2002-08-21,43.2193,50.8077
2002-08-22,36.8821,43.1354
2002-08-23,40.2564,40.1193
2002-08-26,39.6671,38.9352
2002-08-27,45.7704,41.898
2002-08-28,50.6536,45.3637
2002-08-29,51.634,49.3527
2002-08-30,59.4771,53.9216
2002-09-03,63.167,58.0927
2002-09-04,65.8182,62.8208
2002-09-05,62.0424,63.6759
2002-09-06,62.6204,63.4937
2002-09-09,62.6204,62.4277
2002-09-10,65.3179,63.5196
2002-09-11,64.1618,64.0334
2002-09-12,62.2351,63.9049
2002-09-13,48.3871,58.2613
2002-09-16,33.3333,47.9852
2002-09-17,13.6476,31.7893
2002-09-18,10.0642,19.015
2002-09-19,4.7187,9.4768
2002-09-20,3.7288,6.1706
2002-09-23,7.4751,5.3075
2002-09-24,7.5758,6.2599
2002-09-25,9.0647,8.0385
2002-09-26,12.5466,9.729
2002-09-27,11.6842,11.0985
2002-09-30,13.4951,12.5753
2002-10-01,11.875,12.3514
2002-10-02,11.453,12.2744
2002-10-03,8.2569,10.5283
2002-10-04,4.0519,7.9206
2002-10-07,3.5144,5.2744
2002-10-08,9.2203,5.5955
2002-10-09,7.2357,6.6568
2002-10-10,10.945,9.1337
2002-10-11,15.3377,11.1728
2002-10-14,23.6091,16.6306
2002-10-15,27.3834,22.1101
2002-10-16,24.6353,25.2093
2002-10-17,26.0314,26.0167
2002-10-18,27.3452,26.004
2002-10-21,28.7985,27.3917
2002-10-22,23.5805,26.5747
2002-10-23,16.536,22.9717
2002-10-24,15.5251,18.5472
2002-10-25,23.7712,18.6108
2002-10-28,37.1901,25.4955
2002-10-29,43.5381,34.8331
2002-10-30,47.0449,42.591
2002-10-31,45.7447,45.4426
2002-11-01,52.1277,48.3058
2002-11-04,65.5473,54.4732
2002-11-05,78.7402,65.4717
2002-11-06,93.4404,79.2426
2002-11-07,91.9897,88.0568
2002-11-08,93.3833,92.9378
2002-11-11,87.6404,91.0045
2002-11-12,88.9026,89.9754
2002-11-13,82.0779,86.207
2002-11-14,82.5789,84.5198
2002-11-15,74.7788,79.8119
2002-11-18,76.1006,77.8194
2002-11-19,70.5882,73.8225
2002-11-20,69.3416,72.0101
2002-11-21,68.7657,69.5652
2002-11-22,81.407,73.1714
2002-11-25,84.9624,78.3784
2002-11-26,84.6491,83.6728
2002-11-27,81.5789,83.7301
2002-11-29,83.5886,83.2722
2002-12-02,87.4214,84.1963
2002-12-03,84.9095,85.3065
2002-12-04,85.8527,86.0612
2002-12-05,85.6589,85.4737
2002-12-06,84.4961,85.3359
2002-12-09,73.6434,81.2661
2002-12-10,56.9767,71.7054
2002-12-11,34.7737,55.1313
2002-12-12,23.2456,38.332
2002-12-13,16.1972,24.7388
2002-12-16,26.7606,22.0678
2002-12-17,32.1596,25.0391
2002-12-18,37.5587,32.1596
2002-12-19,34.7418,34.82
2002-12-20,26.7191,33.0065
2002-12-23,27.9661,29.809
2002-12-24,35.0224,29.9025
2002-12-26,47.8064,36.9316
2002-12-27,51.8283,44.8857
2002-12-30,59.0106,52.8818
2002-12-31,67.2481,59.3623
2003-01-02,87.2727,71.1771
2003-01-03,91.0653,81.862
2003-01-06,94.948,91.0953
2003-01-07,83.004,89.6724
2003-01-08,73.8281,83.9267
2003-01-09,62.7604,73.1975
2003-01-10,60.4167,65.6684
2003-01-13,54.7043,59.2938
2003-01-14,44.206,53.109
2003-01-15,31.9572,43.6225
2003-01-16,17.3107,31.158
2003-01-17,6.412,18.56
2003-01-21,1.4477,8.3901
2003-01-22,5.1121,4.3239
2003-01-23,12.1429,6.2342
2003-01-24,15.46,10.905
2003-01-27,13.4557,13.6862
2003-01-28,11.7506,13.5554
2003-01-29,16.0804,13.7622
2003-01-30,23.5192,17.1167
2003-01-31,27.5556,22.3851
2003-02-03,24.4465,25.1738
2003-02-04,23.9961,25.3327
2003-02-05,21.2215,23.2214
2003-02-06,23.2038,22.8071
2003-02-07,22.6257,22.3503
2003-02-10,34.5794,26.803
2003-02-11,38.7097,31.9716
2003-02-12,41.6667,38.3186
2003-02-13,27.5956,35.9907
2003-02-14,22.5806,30.6143
2003-02-18,36.4583,28.8782
2003-02-19,51.2626,36.7672
2003-02-20,73.2323,53.6511
2003-02-21,77.7512,67.4154
2003-02-24,70.4545,73.8127
2003-02-25,66.2338,71.4798
2003-02-26,60.6061,65.7648
2003-02-27,64.9351,63.925
2003-02-28,66.6667,64.0693
2003-03-03,69.0476,66.8831
2003-03-04,58.658,64.7908
2003-03-05,45.4545,57.72
2003-03-06,30.5195,44.8773
2003-03-07,21.4765,32.4835
2003-03-10,11.1579,21.0513
2003-03-11,6.7594,13.1313
2003-03-12,8.6486,8.8553
2003-03-13,18.0479,11.152
2003-03-14,24.8588,17.1851
2003-03-17,44.7059,29.2042
2003-03-18,53.5294,41.0314
2003-03-19,71.7647,56.6667
2003-03-20,82.9137,69.4026
2003-03-21,92.4668,82.3817
2003-03-24,84.9624,86.781
2003-03-25,79.0378,85.489
2003-03-26,77.8923,80.6308
2003-03-27,83.6197,80.1833
2003-03-28,76.2887,79.2669
2003-03-31,65.9794,75.2959
2003-04-01,64.3967,68.8883
2003-04-02,74.7837,68.3866
2003-04-03,85.0192,74.7332
2003-04-04,87.0757,82.2929
2003-04-07,90.6085,87.5678
2003-04-08,91.4402,89.7081
2003-04-09,92.4012,91.4833
2003-04-10,81.4815,88.441
2003-04-11,67.0782,80.3203
2003-04-14,62.7572,70.439
2003-04-15,75.0,68.2785
2003-04-16,92.6335,76.7969
2003-04-17,99.0244,88.886
2003-04-21,99.705,97.121
2003-04-22,98.3402,99.0232
2003-04-23,97.8975,98.6476
2003-04-24,91.5617,95.9331
2003-04-25,85.5392,91.6661
2003-04-28,79.4118,85.5042
2003-04-29,83.0882,82.6797
2003-04-30,86.2195,82.9065
2003-05-01,91.8689,87.0589
2003-05-02,91.8689,89.9858
2003-05-05,94.7434,92.8271
2003-05-06,95.4787,94.0303
2003-05-07,94.0751,94.7657
2003-05-08,95.0637,94.8725
2003-05-09,93.086,94.0749
2003-05-12,96.2205,94.7901
2003-05-13,94.385,94.5638
2003-05-14,91.9204,94.1753
2003-05-15,91.5462,92.6172
2003-05-16,93.0078,92.1581
2003-05-19,95.3488,93.3009
2003-05-20,95.0106,94.4557
2003-05-21,95.0212,95.1269
2003-05-22,94.4798,94.8372
2003-05-23,93.5378,94.3463
2003-05-27,90.0871,92.7016
2003-05-28,81.014,88.213
2003-05-29,60.4055,77.1689
2003-05-30,50.3696,63.9297
2003-06-02,53.0825,54.6192
2003-06-03,71.0554,58.1692
2003-06-04,84.953,69.697
2003-06-05,93.0399,83.0161
2003-06-06,97.5207,91.8379
2003-06-09,90.0916,93.5507
2003-06-10,87.935,91.8491
2003-06-11,87.703,88.5765
2003-06-12,90.5093,88.7158
2003-06-13,85.4503,87.8875
2003-06-16,80.5684,85.5093
2003-06-17,77.2657,81.0948
