date,pvt
2001-02-02,6307.2649
2001-02-05,5995.2857
2001-02-06,3955.2857
2001-02-07,-4665.3465
2001-02-08,-4769.4773
2001-02-09,-5323.7877
2001-02-12,-6888.0268
2001-02-13,-6352.0479
2001-02-14,-5993.1795
2001-02-15,-5492.9419
2001-02-16,-5587.2774
2001-02-20,-5781.243
2001-02-21,-6540.9622
2001-02-22,-7556.3702
2001-02-23,-3549.563
2001-02-26,-2963.0765
2001-02-27,-1849.0981
2001-02-28,-1065.1202
2001-03-01,1172.572
2001-03-02,2978.683
2001-03-05,3740.2089
2001-03-06,2885.5341
2001-03-07,2993.3369
2001-03-08,2865.7755
2001-03-09,3373.6069
2001-03-12,3501.0885
2001-03-13,3654.6745
2001-03-14,3607.1413
2001-03-15,3121.2338
2001-03-16,3640.1088
2001-03-19,3809.6114
2001-03-20,4830.1695
2001-03-21,1046.4287
2001-03-22,8.1934
2001-03-23,-271.3937
2001-03-26,2601.6369
2001-03-27,1614.516
2001-03-28,-11493.1505
2001-03-29,-11793.1072
2001-03-30,-42924.5364
2001-04-02,-43558.1972
2001-04-03,-48862.9028
2001-04-04,-55026.5999
2001-04-05,-50645.2936
2001-04-06,-57715.3314
2001-04-09,-55963.6269
2001-04-10,-57119.9659
2001-04-11,-65170.0454
2001-04-12,-65170.0454
2001-04-16,-68707.4873
2001-04-17,-67724.3689
2001-04-18,-59933.8573
2001-04-19,-61093.6034
2001-04-20,-61913.558
2001-04-23,-62177.0733
2001-04-24,-53183.7001
2001-04-25,-53089.7812
2001-04-26,-51138.6001
2001-04-27,-50695.8094
2001-04-30,-52020.5008
2001-05-01,-50424.1631
2001-05-02,-52690.244
2001-05-03,-51917.9527
2001-05-04,-52019.7004
2001-05-07,-53570.3757
2001-05-08,-51486.6857
2001-05-09,-52060.3757
2001-05-10,-53022.0621
2001-05-11,-53259.1567
2001-05-14,-53829.3983
2001-05-15,-53254.0869
2001-05-16,-53022.0688
2001-05-17,-51212.2737
2001-05-18,-49938.2817
2001-05-21,-50001.0285
2001-05-22,-49769.7964
2001-05-23,-47301.8305
2001-05-24,-46527.0892
2001-05-25,-46245.9437
2001-05-29,-47056.0527
2001-05-30,-47689.0631
2001-05-31,-47212.6346
2001-06-01,-47723.9664
2001-06-04,-47044.5738
2001-06-05,-46808.2297
2001-06-06,-46643.4228
2001-06-07,-46573.4571
2001-06-08,-47019.6027
2001-06-11,-48212.3847
2001-06-12,-49736.9378
2001-06-13,-48734.3266
2001-06-14,-49067.2443
2001-06-15,-49787.1925
2001-06-18,-51548.741
2001-06-19,-51223.9481
2001-06-20,-47051.3692
2001-06-21,-43584.1434
2001-06-22,-43885.2221
2001-06-25,-44929.3366
2001-06-26,-44085.9962
2001-06-27,-46056.2044
2001-06-28,-40738.2337
2001-06-29,-56506.3188
2001-07-02,-52990.8963
2001-07-03,-52897.5658
2001-07-05,-52991.2172
2001-07-06,-51955.6533
2001-07-09,-52789.5994
2001-07-10,-53462.3648
2001-07-11,-54782.9964
2001-07-12,-55366.8947
2001-07-13,-54020.8225
2001-07-16,-57705.5914
2001-07-17,-57863.1897
2001-07-18,-57371.062
2001-07-19,-57905.8355
2001-07-20,-57905.8355
2001-07-23,-57939.8609
2001-07-24,-58423.7524
2001-07-25,-56938.0108
2001-07-26,-56705.4961
2001-07-27,-56499.5485
2001-07-30,-56532.596
2001-07-31,-56434.7926
2001-08-01,-54207.081
2001-08-02,-52616.2698
2001-08-03,-51531.3641
2001-08-06,-50321.7091
2001-08-07,-49821.8107
2001-08-08,-49068.0098
2001-08-09,-49303.0543
2001-08-10,-48287.9064
2001-08-13,-48389.8102
2001-08-14,-48033.8423
2001-08-15,-48033.8423
2001-08-16,-48033.8423
2001-08-17,-48033.8423
2001-08-20,-47286.9623
2001-08-21,-42254.319
2001-08-22,-42344.401
2001-08-23,-38756.2588
2001-08-24,-41984.2935
2001-08-27,-42606.1348
2001-08-28,-42052.2098
2001-08-29,-42499.0358
2001-08-30,-43147.0122
2001-08-31,-43497.9891
2001-09-04,-44935.8976
2001-09-05,-45385.3865
2001-09-06,-46993.703
2001-09-07,-44751.0184
2001-09-10,-45120.8496
2001-09-17,-51864.057
2001-09-18,-47980.7201
2001-09-19,-55258.8581
2001-09-20,-72760.0283
2001-09-21,-85420.2693
2001-09-24,-84262.3568
2001-09-25,-75500.7461
2001-09-26,-56663.9979
2001-09-27,-56968.7537
2001-09-28,101739.2095
2001-10-01,110057.5342
2001-10-02,111619.5801
2001-10-03,90483.8346
2001-10-04,98811.532
2001-10-05,100213.553
2001-10-08,99964.1935
2001-10-09,99920.5134
2001-10-10,100289.8037
2001-10-11,101668.9543
2001-10-12,101555.2861
2001-10-15,103100.0705
2001-10-16,103205.5442
2001-10-17,102786.226
2001-10-18,101658.226
2001-10-19,100144.0141
2001-10-22,97344.7995
2001-10-23,97344.7995
2001-10-24,94059.2119
2001-10-25,95053.5014
2001-10-26,99374.1718
2001-10-29,99221.1389
2001-10-30,98304.8424
2001-10-31,98912.8141
2001-11-01,101314.5762
2001-11-02,99613.0224
2001-11-05,100001.6543
2001-11-06,105509.5052
2001-11-07,104593.2221
2001-11-08,105261.2768
2001-11-09,105061.815
2001-11-12,105463.9701
2001-11-13,107150.7153
2001-11-14,106790.3542
2001-11-15,107626.7428
2001-11-16,107285.1773
2001-11-19,107916.3827
2001-11-20,108075.1327
2001-11-21,108082.4584
2001-11-23,108150.6232
2001-11-26,107471.3708
2001-11-27,107802.8905
2001-11-28,108287.5763
2001-11-29,107890.167
2001-11-30,108797.3574
2001-12-03,107021.9903
2001-12-04,108828.8084
2001-12-05,113287.0472
2001-12-06,114432.5759
2001-12-07,114683.2641
2001-12-10,114163.8376
2001-12-11,113931.1664
2001-12-12,109283.644
2001-12-13,109135.0985
2001-12-14,109037.8683
2001-12-17,108747.6511
2001-12-18,110276.7443
2001-12-19,110117.9608
2001-12-20,91500.1251
2001-12-21,91656.4791
2001-12-24,91423.9602
2001-12-26,91968.7659
2001-12-27,91070.0291
2001-12-28,91499.4147
2001-12-31,91461.9332
2002-01-02,90604.44
2002-01-03,92045.298
2002-01-04,91700.8558
2002-01-07,91287.2894
2002-01-08,90993.1817
2002-01-09,90151.841
2002-01-10,88238.1488
2002-01-11,87115.3845
2002-01-14,85282.2094
2002-01-15,84543.4578
2002-01-16,84485.7797
2002-01-17,83980.2895
2002-01-18,82447.7851
2002-01-22,82513.2902
2002-01-23,82324.443
2002-01-24,81784.3369
2002-01-25,81564.8507
2002-01-28,76113.0071
2002-01-29,75206.197
2002-01-30,76968.5733
2002-01-31,79845.4791
2002-02-04,82425.4123
2002-02-05,82539.3309
2002-02-06,82738.1995
2002-02-07,82191.6125
2002-02-08,82829.1098
2002-02-11,83810.5735
2002-02-12,79873.5916
2002-02-13,80535.2689
2002-02-14,82949.8791
2002-02-15,81922.6576
2002-02-19,80570.1234
2002-02-20,82066.5089
2002-02-21,81507.6572
2002-02-22,83733.1062
2002-02-25,85970.0967
2002-02-26,86398.9635
2002-02-27,86194.0708
2002-02-28,85055.7615
2002-03-01,87276.5027
2002-03-04,88444.7455
2002-03-05,98563.767
2002-03-06,104294.6949
2002-03-07,104321.5057
2002-03-08,104146.3273
2002-03-11,103114.1786
2002-03-12,102830.4529
2002-03-13,103648.1012
2002-03-14,110083.196
2002-03-15,117788.1266
2002-03-18,117417.5877
2002-03-19,117566.5983
2002-03-20,117123.5843
2002-03-21,119752.4954
2002-03-22,118359.7003
2002-03-25,117416.2324
2002-03-26,118086.7232
2002-03-27,117392.6934
2002-03-28,116259.1604
2002-04-01,116521.0279
2002-04-02,123128.6878
2002-04-03,122129.8587
2002-04-04,122309.1416
2002-04-05,121996.9028
2002-04-08,123205.9864
2002-04-09,129719.5149
2002-04-10,133168.5959
2002-04-11,133429.5574
2002-04-12,134667.8491
2002-04-15,132615.9973
2002-04-16,126956.3096
2002-04-17,122988.7866
2002-04-18,122252.9648
2002-04-19,123361.2226
2002-04-22,122318.1681
2002-04-23,84562.7897
2002-04-24,86025.9698
2002-04-25,86025.9698
2002-04-26,85612.5526
2002-04-29,85178.5514
2002-04-30,86948.3291
2002-05-01,69269.2857
2002-05-02,69699.4242
2002-05-03,70063.8497
2002-05-06,69833.4971
2002-05-07,69021.3243
2002-05-08,67889.6755
2002-05-09,67549.9506
2002-05-10,65513.3127
2002-05-13,65513.3127
2002-05-14,66367.1956
2002-05-15,67065.9661
2002-05-16,65146.0175
2002-05-17,66941.7442
2002-05-20,66672.4851
2002-05-21,64178.5155
2002-05-22,64083.3503
2002-05-23,69712.194
2002-05-24,69888.9962
2002-05-28,72012.5395
2002-05-29,74962.0188
2002-05-30,74430.3738
2002-05-31,72989.1985
2002-06-03,73435.1445
2002-06-04,73825.9008
2002-06-05,73701.7376
2002-06-06,73679.1617
2002-06-07,70539.0695
2002-06-10,70166.8919
2002-06-11,68151.7527
2002-06-12,68806.2591
2002-06-13,68377.6266
2002-06-14,67648.0129
2002-06-17,67688.0996
2002-06-18,67117.5076
2002-06-19,68201.1138
2002-06-20,71253.3633
2002-06-21,72810.4816
2002-06-24,71834.5276
2002-06-25,75614.4377
2002-06-26,73148.2286
2002-06-27,73460.0312
2002-06-28,73460.0312
2002-07-01,71634.5494
2002-07-02,70739.8148
2002-07-03,70097.3628
2002-07-05,70203.825
2002-07-08,69389.4924
2002-07-09,67955.2383
2002-07-10,65479.2383
2002-07-11,63176.3103
2002-07-12,63774.9436
2002-07-15,61889.8527
2002-07-16,66658.1677
2002-07-17,64202.8868
2002-07-18,60744.3447
2002-07-19,52121.5344
2002-07-22,46635.8709
2002-07-23,43221.0311
2002-07-24,40475.6257
2002-07-25,47058.4814
2002-07-26,55049.6265
2002-07-29,64644.6678
2002-07-30,73010.7968
2002-07-31,76474.2389
2002-08-01,74468.7662
2002-08-02,73580.4118
2002-08-05,70791.8921
2002-08-06,71230.0943
2002-08-07,74048.3759
2002-08-08,74172.0895
2002-08-09,73499.9107
2002-08-12,77570.0347
2002-08-13,76458.8136
2002-08-14,76116.9289
2002-08-15,75923.517
2002-08-16,76457.8243
2002-08-19,74301.8243
2002-08-20,72869.5619
2002-08-21,74684.8119
2002-08-22,72497.6123
2002-08-23,73205.5196
2002-08-26,74276.729
2002-08-27,73760.7834
2002-08-28,74438.9161
2002-08-29,74492.9593
2002-08-30,75659.1063
2002-09-03,74144.388
2002-09-04,73761.0399
2002-09-05,73761.0399
2002-09-06,74357.9183
2002-09-09,73914.7593
2002-09-10,74563.4103
2002-09-11,74355.5864
2002-09-12,73860.9551
2002-09-13,72444.6422
2002-09-16,72444.6422
2002-09-17,69736.7634
2002-09-18,69399.3401
2002-09-19,67423.707
2002-09-20,67423.707
2002-09-23,67841.707
2002-09-24,66546.4077
2002-09-25,62503.1632
2002-09-26,65721.6415
2002-09-27,61087.4513
2002-09-30,61087.4513
2002-10-01,61258.3364
2002-10-02,56171.7479
2002-10-03,54925.0893
2002-10-04,53206.7478
2002-10-07,50634.7006
2002-10-08,30793.1771
2002-10-09,-11564.4974
2002-10-10,-785.4124
2002-10-11,15223.8306
2002-10-14,11281.6669
2002-10-15,10003.5036
2002-10-16,8796.0632
2002-10-17,9978.011
2002-10-18,9659.5796
2002-10-21,9224.2978
2002-10-22,5034.6245
2002-10-23,908.5037
2002-10-24,5950.5177
2002-10-25,8119.1693
2002-10-28,7461.4313
2002-10-29,6145.1129
2002-10-30,8505.4701
2002-10-31,7802.5601
2002-11-01,9960.1198
2002-11-04,13894.2591
2002-11-05,11886.9647
2002-11-06,15015.7703
2002-11-07,13978.0301
2002-11-08,13947.7982
2002-11-11,13244.5241
2002-11-12,16653.9615
2002-11-13,13372.4021
2002-11-14,15766.1798
2002-11-15,14163.6527
2002-11-18,14362.0963
2002-11-19,14578.5471
2002-11-20,14925.6622
2002-11-21,15565.4452
2002-11-22,25737.9034
2002-11-25,23928.1044
2002-11-26,23269.3702
2002-11-27,24874.2433
2002-11-29,24750.4914
2002-12-02,25781.552
2002-12-03,25498.986
2002-12-04,25846.5055
2002-12-05,25662.7577
2002-12-06,25244.9167
2002-12-09,20862.5712
2002-12-10,17337.9088
2002-12-11,16163.3718
2002-12-12,18448.0746
2002-12-13,17612.8999
2002-12-16,23429.9573
2002-12-17,23429.9573
2002-12-18,22645.4874
2002-12-19,22542.6185
2002-12-20,-9381.4399
2002-12-23,-7289.2933
2002-12-24,-5936.566
2002-12-26,-5016.4118
2002-12-27,-7368.5779
2002-12-30,-3770.3914
2002-12-31,-2337.4514
2003-01-02,-168.8771
2003-01-03,4323.5184
2003-01-06,7310.6805
2003-01-07,-2591.7057
2003-01-08,-2781.9496
2003-01-09,-2529.3435
2003-01-10,-3508.5207
2003-01-13,-4285.8561
2003-01-14,-5145.4715
2003-01-15,-5784.236
2003-01-16,-8476.0817
2003-01-17,-11958.9163
2003-01-21,-22706.3722
2003-01-22,-26904.489
2003-01-23,-21852.4131
2003-01-24,-23082.3995
2003-01-27,-28008.4269
2003-01-28,-24288.1596
2003-01-29,-23051.7311
2003-01-30,-23452.9271
2003-01-31,-22454.8344
2003-02-03,-24707.3344
2003-02-04,-24000.2348
2003-02-05,-24604.3444
2003-02-06,-25221.2675
2003-02-07,-25684.2018
2003-02-10,-24287.3554
2003-02-11,-27215.1195
2003-02-12,-27654.8258
2003-02-13,-27374.2039
2003-02-14,-28553.0069
2003-02-18,-25029.9343
2003-02-19,-24538.4367
2003-02-20,-24272.016
2003-02-21,-23665.362
2003-02-24,-25494.2129
2003-02-25,-24493.7191
2003-02-26,-25189.5421
2003-02-27,-24419.9115
2003-02-28,-23739.3658
2003-03-03,-24105.3424
2003-03-04,-33429.5104
2003-03-05,-34029.4551
2003-03-06,-35277.5992
2003-03-07,-35866.9792
2003-03-10,-37640.0486
2003-03-11,-37348.8081
2003-03-12,-37400.1603
2003-03-13,-35296.8072
2003-03-14,-35738.986
2003-03-17,-25040.2447
2003-03-18,-26968.9141
2003-03-19,-22476.7486
2003-03-20,-15535.8544
2003-03-21,-11106.71
2003-03-24,-15744.4409
2003-03-25,-12839.4946
2003-03-26,-11326.8081
2003-03-27,-12272.0462
2003-03-28,-24097.8817
2003-03-31,-23876.3524
2003-04-01,-17650.553
2003-04-02,-16965.2253
2003-04-03,-17384.8823
2003-04-04,-16787.5243
2003-04-07,-14635.1132
2003-04-08,-15717.1806
2003-04-09,-14669.5428
2003-04-10,-16815.4251
2003-04-11,-17697.0389
2003-04-14,-14451.686
2003-04-15,-9867.4063
2003-04-16,-8767.692
2003-04-17,-7377.0147
2003-04-21,-5405.8894
2003-04-22,-3788.4584
2003-04-23,-2643.2591
2003-04-24,-6894.4422
2003-04-25,-7425.9284
2003-04-28,-7093.2263
2003-04-29,-5551.1078
2003-04-30,-6261.4328
2003-05-01,-3934.5338
2003-05-02,-3547.8838
2003-05-05,-2800.2351
2003-05-06,-592.5027
2003-05-07,-1808.2251
2003-05-08,-164.5152
2003-05-09,92.5297
2003-05-12,6525.2112
2003-05-13,9190.1109
2003-05-14,7342.0276
2003-05-15,8069.9876
2003-05-16,9864.4991
2003-05-19,9458.6789
2003-05-20,10822.2703
2003-05-21,12588.2049
2003-05-22,11408.7659
2003-05-23,11511.1862
2003-05-27,11248.6745
2003-05-28,6864.7043
2003-05-29,-3444.154
2003-05-30,3456.5037
2003-06-02,7589.5827
2003-06-03,8595.239
2003-06-04,10240.4109
2003-06-05,10703.1941
2003-06-06,17489.9191
2003-06-09,10238.9936
2003-06-10,13512.6245
2003-06-11,14374.0492
2003-06-12,9768.9442
2003-06-13,6919.3204
2003-06-16,10264.9681
2003-06-17,6949.7139
2003-06-18,4302.9382
2003-06-19,3219.1902
2003-06-20,1187.6731
2003-06-23,-175.8728
2003-06-24,3948.8471
2003-06-25,5180.9849
2003-06-26,10265.4398
2003-06-27,7109.5204
2003-06-30,4767.846
2003-07-01,10543.2681
2003-07-02,14038.2876
2003-07-03,14470.3418
2003-07-07,14470.3418
2003-07-08,13229.2182
2003-07-09,10491.5485
2003-07-10,8013.3771
2003-07-11,9443.6436
2003-07-14,10321.8605
2003-07-15,9952.3201
2003-07-16,9696.6704
2003-07-17,3232.3025
2003-07-18,4487.3614
2003-07-21,7764.1764
2003-07-22,9592.9467
2003-07-23,10023.9397
2003-07-24,12490.3302
2003-07-25,16020.7689
2003-07-28,16297.5486
2003-07-29,17915.2247
2003-07-30,31747.814
2003-07-31,43437.0279
2003-08-01,45288.6244
2003-08-04,45832.7981
2003-08-05,49286.4489
2003-08-06,49469.8663
2003-08-07,49767.1568
2003-08-08,46651.7205
2003-08-11,46064.5486
2003-08-12,46323.2973
2003-08-13,19588.0592
2003-08-14,21039.0038
2003-08-15,20535.82
2003-08-18,20476.1155
2003-08-19,20721.2895
2003-08-20,20649.1469
2003-08-21,21044.2784
2003-08-22,19418.5083
2003-08-25,12043.5904
2003-08-26,16543.1465
2003-08-27,19713.9944
2003-08-28,19270.4523
2003-08-29,20296.242
2003-09-02,27486.9316
2003-09-03,30525.0349
2003-09-04,28326.9217
2003-09-05,27579.4641
2003-09-08,31739.8896
2003-09-09,30052.2425
2003-09-10,25737.1218
2003-09-11,26181.0671
2003-09-12,26434.5043
2003-09-15,25639.0217
2003-09-16,25673.9094
2003-09-17,25348.3319
2003-09-18,26179.9289
2003-09-19,33984.3743
2003-09-22,34023.2234
2003-09-23,33829.588
2003-09-24,34031.7395
2003-09-25,31775.8912
2003-09-26,29929.6213
2003-09-29,28328.13
2003-09-30,29584.3532
2003-10-01,29584.3532
2003-10-02,31489.1609
2003-10-03,33650.8788
2003-10-06,38887.018
2003-10-07,36456.9078
2003-10-08,37030.1546
2003-10-09,38547.9185
2003-10-10,38449.8727
2003-10-13,38303.3156
2003-10-14,39051.7121
2003-10-15,35358.3318
2003-10-16,33805.0054
2003-10-17,21668.1766
2003-10-20,18824.6282
2003-10-21,17628.8444
2003-10-22,15309.7121
2003-10-23,15105.9769
2003-10-24,11058.2173
2003-10-27,14236.4878
2003-10-28,11555.0874
2003-10-29,11521.3111
2003-10-30,14958.2628
2003-10-31,12846.3611
2003-11-03,14595.5838
2003-11-04,18552.6086
2003-11-05,17850.6814
2003-11-06,22061.5201
2003-11-07,21266.4308
2003-11-10,20423.1466
2003-11-11,18350.5071
2003-11-12,20908.8423
2003-11-13,21718.8487
2003-11-14,23094.3264
2003-11-17,22555.9702
2003-11-18,20545.3148
2003-11-19,20381.245
2003-11-20,18903.4436
2003-11-21,18331.0963
2003-11-24,18181.849
2003-11-25,22820.3851
2003-11-26,23398.3851
2003-11-28,23492.4928
2003-12-01,28787.0535
2003-12-02,29741.7968
2003-12-03,25945.8083
2003-12-04,25432.0617
2003-12-05,25490.3569
2003-12-08,26364.8373
2003-12-09,29914.0095
2003-12-10,27986.3565
2003-12-11,29457.9116
2003-12-12,31145.9311
2003-12-15,30802.6113
2003-12-16,31890.1417
2003-12-17,31299.15
2003-12-18,32299.5956
2003-12-19,28690.312
2003-12-22,29059.3021
2003-12-23,27953.7217
2003-12-24,27953.7217
2003-12-26,27953.7217
2003-12-29,24544.1201
2003-12-30,25017.1851
2003-12-31,20849.3243
2004-01-02,17437.3996
2004-01-05,17437.3996
2004-01-06,19482.2126
2004-01-07,16556.7389
2004-01-08,18729.7464
2004-01-09,22130.2727
2004-01-12,21092.2665
2004-01-13,19346.6982
2004-01-14,20173.3984
2004-01-15,20722.3319
2004-01-16,19007.6978
2004-01-20,17180.8623
2004-01-21,16720.0409
2004-01-22,20938.8042
2004-01-23,22269.2774
2004-01-26,24650.7488
2004-01-27,29209.383
2004-01-28,29584.485
2004-01-29,29015.3719
2004-01-30,29926.2103
2004-02-02,29926.2103
2004-02-03,31002.5851
2004-02-04,28188.8656
2004-02-05,33851.4555
2004-02-06,42395.8999
2004-02-09,42035.3663
2004-02-10,41981.1988
2004-02-11,43473.534
2004-02-12,41730.2026
2004-02-13,39957.6334
2004-02-17,41346.1929
2004-02-18,41382.3144
2004-02-19,40802.6695
2004-02-20,40459.5496
2004-02-23,41034.951
2004-02-24,41721.3884
2004-02-25,42921.1519
2004-02-26,42049.5276
2004-02-27,39628.3095
2004-03-01,42860.7827
2004-03-02,47254.3765
2004-03-03,51171.8246
2004-03-04,54651.6425
2004-03-05,55955.7449
2004-03-08,55141.2589
2004-03-09,56001.765
2004-03-10,49636.5727
2004-03-11,48438.3547
2004-03-12,48572.6589
2004-03-15,48716.4398
2004-03-16,49094.509
2004-03-17,55044.2437
2004-03-18,56764.2362
2004-03-19,58687.9365
2004-03-22,56524.5322
2004-03-23,57238.5793
2004-03-24,55385.6283
2004-03-25,58761.6643
2004-03-26,53290.4201
2004-03-29,55322.3975
2004-03-30,54732.4872
2004-03-31,55387.431
2004-04-01,57413.8401
2004-04-02,57312.5255
2004-04-05,42874.7593
2004-04-06,10597.6044
2004-04-07,17533.2233
2004-04-08,16121.9958
2004-04-12,-16034.152
2004-04-13,-24643.8983
2004-04-14,-27524.9573
2004-04-15,-11805.8571
2004-04-16,-4893.9174
2004-04-19,1696.6109
2004-04-20,-20193.541
2004-04-21,-18792.9812
2004-04-22,-13829.8338
2004-04-23,-16610.1294
2004-04-26,-15560.5772
