date,prc
2001-01-02,8.9349
2001-01-03,9.0789
2001-01-04,8.0992
2001-01-05,5.0492
2001-01-08,2.2858
2001-01-09,3.3505
2001-01-10,1.8534
2001-01-11,-0.2712
2001-01-12,-0.6484
2001-01-16,-2.7569
2001-01-17,-2.1969
2001-01-18,-2.5641
2001-01-19,-2.3036
2001-01-22,-2.8489
2001-01-23,-3.1961
2001-01-24,-4.9796
2001-01-25,-5.4792
2001-01-26,-6.4677
2001-01-29,-4.54
2001-01-30,-1.6307
2001-01-31,1.7592
2001-02-01,0.0415
2001-02-02,-2.5381
2001-02-05,-4.5
2001-02-06,-5.3272
2001-02-07,-6.101
2001-02-08,-6.2626
2001-02-09,-6.599
2001-02-12,-5.0978
2001-02-13,-4.0309
2001-02-14,-3.803
2001-02-15,-2.8864
2001-02-16,-2.9492
2001-02-20,-2.5263
2001-02-21,-1.3101
2001-02-22,-3.4965
2001-02-23,-2.6316
2001-02-26,-2.1053
2001-02-27,0.0
2001-02-28,0.5079
2001-03-01,3.329
2001-03-02,3.0565
2001-03-05,4.6809
2001-03-06,2.9381
2001-03-07,1.1189
2001-03-08,0.1235
2001-03-09,1.0151
2001-03-12,1.6667
2001-03-13,2.3037
2001-03-14,2.8872
2001-03-15,4.4105
2001-03-16,4.8707
2001-03-19,5.9565
2001-03-20,7.608
2001-03-21,4.3308
2001-03-22,2.5491
2001-03-23,1.9815
2001-03-26,3.75
2001-03-27,3.1102
2001-03-28,0.4135
2001-03-29,1.0979
2001-03-30,-0.9514
2001-04-02,-1.7419
2001-04-03,-4.5899
2001-04-04,-6.5066
2001-04-05,-6.693
2001-04-06,-10.002
2001-04-09,-10.061
2001-04-10,-9.6715
2001-04-11,-11.8852
2001-04-12,-11.6136
2001-04-16,-12.5308
2001-04-17,-11.8852
2001-04-18,-9.6827
2001-04-19,-9.873
2001-04-20,-10.1999
2001-04-23,-10.6864
2001-04-24,-8.9044
2001-04-25,-9.4336
2001-04-26,-5.8198
2001-04-27,-4.4449
2001-04-30,-5.4277
2001-05-01,-5.4425
2001-05-02,-5.6556
2001-05-03,-2.0373
2001-05-04,-1.8897
2001-05-07,-3.0998
2001-05-08,-1.4226
2001-05-09,-0.4232
2001-05-10,0.0
2001-05-11,-1.3366
2001-05-14,0.3409
2001-05-15,0.226
2001-05-16,0.9548
2001-05-17,4.9767
2001-05-18,6.0
2001-05-21,6.7526
2001-05-22,6.2093
2001-05-23,5.1677
2001-05-24,5.9545
2001-05-25,7.3658
2001-05-29,6.8569
2001-05-30,3.6712
2001-05-31,4.2295
2001-06-01,2.1041
2001-06-04,2.5132
2001-06-05,4.0643
2001-06-06,2.5483
2001-06-07,3.6856
2001-06-08,2.9867
2001-06-11,2.7895
2001-06-12,4.3929
2001-06-13,3.2638
2001-06-14,3.7128
2001-06-15,3.8514
2001-06-18,3.5448
2001-06-19,4.077
2001-06-20,4.8478
2001-06-21,6.4625
2001-06-22,4.4528
2001-06-25,2.4572
2001-06-26,3.3604
2001-06-27,1.8612
2001-06-28,1.2931
2001-06-29,0.2789
2001-07-02,1.5815
2001-07-03,2.4332
2001-07-05,3.237
2001-07-06,3.324
2001-07-09,3.3839
2001-07-10,2.1505
2001-07-11,1.2876
2001-07-12,0.8997
2001-07-13,1.9272
2001-07-16,1.0741
2001-07-17,1.2277
2001-07-18,2.3953
2001-07-19,1.4836
2001-07-20,1.79
2001-07-23,2.3205
2001-07-24,2.7693
2001-07-25,3.6779
2001-07-26,2.6882
2001-07-27,1.121
2001-07-30,1.3786
2001-07-31,2.4625
2001-08-01,2.6774
2001-08-02,4.8151
2001-08-03,4.234
2001-08-06,5.1979
2001-08-07,3.7871
2001-08-08,4.0151
2001-08-09,3.9141
2001-08-10,4.2407
2001-08-13,4.595
2001-08-14,5.2632
2001-08-15,5.9322
2001-08-16,6.1571
2001-08-17,5.042
2001-08-20,6.78
2001-08-21,8.9787
2001-08-22,7.882
2001-08-23,9.9576
2001-08-24,8.1568
2001-08-27,7.4608
2001-08-28,8.2962
2001-08-29,6.843
2001-08-30,6.1152
2001-08-31,5.6055
2001-09-04,4.3724
2001-09-05,3.7827
2001-09-06,1.1382
2001-09-07,0.8819
2001-09-10,-0.0816
2001-09-17,-3.721
2001-09-18,-2.4529
2001-09-19,-5.0121
2001-09-20,-7.5537
2001-09-21,-10.7214
2001-09-24,-10.331
2001-09-25,-9.22
2001-09-26,-6.22
2001-09-27,-6.32
2001-09-28,-4.5
2001-10-01,-4.6576
2001-10-02,-6.1109
2001-10-03,-10.9201
2001-10-04,-10.3854
2001-10-05,-8.2468
2001-10-08,-8.2446
2001-10-09,-8.895
2001-10-10,-8.4086
2001-10-11,-6.868
2001-10-12,-6.7736
2001-10-15,-4.7905
2001-10-16,-4.3093
2001-10-17,-3.3149
2001-10-18,-5.5906
2001-10-19,-6.3534
2001-10-22,-4.7518
2001-10-23,-6.276
2001-10-24,-5.3617
2001-10-25,-1.9715
2001-10-26,2.1324
2001-10-29,1.7226
2001-10-30,-0.5067
2001-10-31,-3.1776
2001-11-01,-1.0675
2001-11-02,-4.9424
2001-11-05,-4.8017
2001-11-06,-3.3271
2001-11-07,1.1184
2001-11-08,-0.129
2001-11-09,-0.9394
2001-11-12,0.3869
2001-11-13,2.4301
2001-11-14,1.5659
2001-11-15,1.2503
2001-11-16,1.1685
2001-11-19,1.0526
2001-11-20,1.1153
2001-11-21,1.7143
2001-11-23,3.6822
2001-11-26,4.6466
2001-11-27,6.5632
2001-11-28,6.9845
2001-11-29,8.1835
2001-11-30,8.0447
2001-12-03,5.4066
2001-12-04,6.6417
2001-12-05,8.7024
2001-12-06,8.8106
2001-12-07,6.8623
2001-12-10,8.7024
2001-12-11,7.9825
2001-12-12,4.259
2001-12-13,4.923
2001-12-14,4.0904
2001-12-17,3.8578
2001-12-18,3.8544
2001-12-19,1.4697
2001-12-20,0.2112
2001-12-21,-0.6279
2001-12-24,-0.546
2001-12-26,-1.0417
2001-12-27,-1.769
2001-12-28,-1.5189
2001-12-31,-1.7445
2002-01-02,-1.8345
2002-01-03,-0.9779
2002-01-04,-1.6166
2002-01-07,-1.6002
2002-01-08,-2.1923
2002-01-09,-1.6264
2002-01-10,-3.609
2002-01-11,-5.5612
2002-01-14,-6.5992
2002-01-15,-7.29
2002-01-16,-6.972
2002-01-17,-6.905
2002-01-18,-6.4576
2002-01-22,-6.2216
2002-01-23,-6.3495
2002-01-24,-6.2876
2002-01-25,-7.1753
2002-01-28,-7.635
2002-01-29,-6.3435
2002-01-30,-6.0657
2002-01-31,-5.0887
2002-02-04,-3.3474
2002-02-05,-2.6271
2002-02-06,-2.8101
2002-02-07,-3.3819
2002-02-08,-2.5058
2002-02-11,-2.6686
2002-02-12,-4.2975
2002-02-13,-3.2946
2002-02-14,-2.4318
2002-02-15,-2.5646
2002-02-19,-2.332
2002-02-20,-0.8197
2002-02-21,-1.0403
2002-02-22,0.4574
2002-02-25,1.1329
2002-02-26,1.6579
2002-02-27,2.5364
2002-02-28,1.6972
2002-03-01,3.6882
2002-03-04,5.0044
2002-03-05,7.7299
2002-03-06,9.7894
2002-03-07,10.3285
2002-03-08,9.7758
2002-03-11,8.6763
2002-03-12,6.1425
2002-03-13,6.6362
2002-03-14,8.0217
2002-03-15,9.604
2002-03-18,8.9741
2002-03-19,8.1606
2002-03-20,10.1695
2002-03-21,10.6355
2002-03-22,8.9944
2002-03-25,9.0276
2002-03-26,10.0767
2002-03-27,8.9604
2002-03-28,9.067
2002-04-01,8.131
2002-04-02,8.5523
2002-04-03,7.7253
2002-04-04,8.0878
2002-04-05,8.7993
2002-04-08,7.689
2002-04-09,7.8448
2002-04-10,7.2165
2002-04-11,6.3048
2002-04-12,7.3832
2002-04-15,5.9436
2002-04-16,4.3808
2002-04-17,2.2573
2002-04-18,1.3059
2002-04-19,0.5434
2002-04-22,-1.0978
2002-04-23,-5.2169
2002-04-24,-4.7904
2002-04-25,-4.6953
2002-04-26,-6.4153
2002-04-29,-6.0449
2002-04-30,-4.8883
2002-05-01,-6.5672
2002-05-02,-6.1876
2002-05-03,-5.4618
2002-05-06,-5.775
2002-05-07,-7.3229
2002-05-08,-7.3307
2002-05-09,-7.6617
2002-05-10,-8.1673
2002-05-13,-8.8212
2002-05-14,-9.3469
2002-05-15,-10.25
2002-05-16,-11.5163
2002-05-17,-12.0798
2002-05-20,-11.124
2002-05-21,-10.355
2002-05-22,-8.3685
2002-05-23,-6.4048
2002-05-24,-6.9055
2002-05-28,-5.0454
2002-05-29,0.7592
2002-05-30,-0.1048
2002-05-31,-0.7128
2002-06-03,0.4008
2002-06-04,1.164
2002-06-05,0.1678
2002-06-06,1.6826
2002-06-07,0.6383
2002-06-10,-0.1062
2002-06-11,-0.83
2002-06-12,0.2141
2002-06-13,0.172
2002-06-14,-0.6466
2002-06-17,0.0217
2002-06-18,-0.6291
2002-06-19,-0.755
2002-06-20,-0.3643
2002-06-21,1.757
2002-06-24,0.8641
2002-06-25,2.7115
2002-06-26,1.9471
2002-06-27,2.2777
2002-06-28,0.4949
2002-07-01,-0.774
2002-07-02,-2.5717
2002-07-03,-4.4579
2002-07-05,-4.0923
2002-07-08,-4.4552
2002-07-09,-5.4622
2002-07-10,-7.113
2002-07-11,-8.0628
2002-07-12,-7.8341
2002-07-15,-7.6533
2002-07-16,-5.3795
2002-07-17,-5.794
2002-07-18,-7.5427
2002-07-19,-9.4421
2002-07-22,-9.9566
2002-07-23,-11.7328
2002-07-24,-11.635
2002-07-25,-10.4108
2002-07-26,-8.9247
2002-07-29,-7.4824
2002-07-30,-4.7976
2002-07-31,-5.0686
2002-08-01,-4.5494
2002-08-02,-5.2463
2002-08-05,-6.6167
2002-08-06,-5.1788
2002-08-07,-2.4869
2002-08-08,-1.9715
2002-08-09,-2.954
2002-08-12,0.442
2002-08-13,0.2222
2002-08-14,1.1937
2002-08-15,2.1185
2002-08-16,2.2727
2002-08-19,1.9002
2002-08-20,-1.1236
2002-08-21,1.4351
2002-08-22,1.7102
2002-08-23,5.0237
2002-08-26,8.0222
2002-08-27,10.0
2002-08-28,10.8943
2002-08-29,8.9277
2002-08-30,6.8477
2002-09-03,3.5023
2002-09-04,0.8999
2002-09-05,-0.2225
2002-09-06,1.0567
2002-09-09,1.3559
2002-09-10,3.1644
2002-09-11,2.5823
2002-09-12,0.1119
2002-09-13,-0.4469
2002-09-16,0.451
2002-09-17,-3.1683
2002-09-18,-2.816
2002-09-19,-3.1827
2002-09-20,-2.9668
2002-09-23,-3.0889
2002-09-24,-3.0555
2002-09-25,-3.8182
2002-09-26,-3.9075
2002-09-27,-5.0216
2002-09-30,-5.6859
2002-10-01,-6.7128
2002-10-02,-8.0858
2002-10-03,-8.6656
2002-10-04,-9.4878
2002-10-07,-11.2265
2002-10-08,-13.8468
2002-10-09,-18.1271
2002-10-10,-16.0535
2002-10-11,-13.8376
2002-10-14,-14.5373
2002-10-15,-15.1589
2002-10-16,-15.5937
2002-10-17,-14.5251
2002-10-18,-14.3659
2002-10-21,-14.7924
2002-10-22,-15.3601
2002-10-23,-15.7198
2002-10-24,-13.908
2002-10-25,-12.8046
2002-10-28,-13.2997
2002-10-29,-13.0707
2002-10-30,-10.6805
2002-10-31,-11.8953
2002-11-01,-8.9713
2002-11-04,-7.512
2002-11-05,-8.1281
2002-11-06,-5.1519
2002-11-07,-5.3659
2002-11-08,-4.5522
2002-11-11,-3.9831
2002-11-12,0.7494
2002-11-13,4.6024
2002-11-14,3.0013
2002-11-15,-0.4648
2002-11-18,0.7044
2002-11-19,1.2575
2002-11-20,2.1642
2002-11-21,1.5686
2002-11-22,4.325
2002-11-25,4.0569
2002-11-26,5.7718
2002-11-27,7.3633
2002-11-29,5.741
2002-12-02,4.7983
2002-12-03,5.0251
2002-12-04,6.1317
2002-12-05,5.1323
2002-12-06,5.1724
2002-12-09,3.1537
2002-12-10,0.5691
2002-12-11,0.7026
2002-12-12,-0.2818
2002-12-13,0.0258
2002-12-16,0.9281
2002-12-17,1.5038
2002-12-18,0.1282
2002-12-19,1.6142
2002-12-20,-1.4956
2002-12-23,-0.1297
2002-12-24,0.7772
2002-12-26,0.9314
2002-12-27,-0.2842
2002-12-30,0.3346
2002-12-31,-1.6583
2003-01-02,-0.1266
2003-01-03,1.4213
2003-01-06,1.4372
2003-01-07,-0.6061
2003-01-08,-1.0566
2003-01-09,-0.831
2003-01-10,-1.5825
2003-01-13,-1.8621
2003-01-14,-2.0177
2003-01-15,-1.5796
2003-01-16,-2.0062
2003-01-17,-3.5142
2003-01-21,-5.8582
2003-01-22,-6.287
2003-01-23,-5.8748
2003-01-24,-6.7688
2003-01-27,-7.9918
2003-01-28,-6.7384
2003-01-29,-3.6911
2003-01-30,-4.6753
2003-01-31,-5.3985
2003-02-03,-6.8444
2003-02-04,-5.4404
2003-02-05,-6.6188
2003-02-06,-7.3582
2003-02-07,-8.365
2003-02-10,-8.3333
2003-02-11,-10.2908
2003-02-12,-8.4858
2003-02-13,-8.238
2003-02-14,-9.0909
2003-02-18,-6.9423
2003-02-19,-6.1538
2003-02-20,-5.6113
2003-02-21,-4.7114
2003-02-24,-4.3307
2003-02-25,-1.9014
2003-02-26,-0.2456
2003-02-27,0.7699
2003-02-28,-0.3799
2003-03-03,0.4384
2003-03-04,0.696
2003-03-05,-0.8242
2003-03-06,-2.2289
2003-03-07,-2.2616
2003-03-10,-3.8315
2003-03-11,-2.3115
2003-03-12,-2.7671
2003-03-13,-1.6484
2003-03-14,-1.4065
2003-03-17,0.8299
2003-03-18,-1.0374
2003-03-19,1.6348
2003-03-20,3.8312
2003-03-21,5.0152
2003-03-24,3.9106
2003-03-25,2.9073
2003-03-26,3.2787
2003-03-27,2.8088
2003-03-28,0.1902
2003-03-31,1.2346
2003-04-01,2.8938
2003-04-02,3.6936
2003-04-03,3.2742
2003-04-04,3.3778
2003-04-07,4.5008
2003-04-08,5.3359
2003-04-09,5.9557
2003-04-10,5.0876
2003-04-11,4.6836
2003-04-14,7.488
2003-04-15,8.4507
2003-04-16,9.4111
2003-04-17,9.2179
2003-04-21,10.4056
2003-04-22,9.4376
2003-04-23,10.7586
2003-04-24,8.2334
2003-04-25,5.8824
2003-04-28,4.6174
2003-04-29,7.5269
2003-04-30,6.3166
2003-05-01,6.2169
2003-05-02,6.6048
2003-05-05,9.4089
2003-05-06,10.4878
2003-05-07,7.5617
2003-05-08,7.6781
2003-05-09,8.0845
2003-05-12,10.3557
2003-05-13,10.3106
2003-05-14,10.3937
2003-05-15,10.5098
2003-05-16,12.7249
2003-05-19,13.1558
2003-05-20,12.5131
2003-05-21,12.0519
2003-05-22,10.6619
2003-05-23,9.9744
2003-05-27,8.7408
2003-05-28,5.8411
2003-05-29,2.2416
2003-05-30,5.6171
2003-06-02,7.1465
2003-06-03,7.8689
2003-06-04,8.15
2003-06-05,8.7741
2003-06-06,10.3362
2003-06-09,8.1364
2003-06-10,8.8971
2003-06-11,8.5847
2003-06-12,8.1648
2003-06-13,6.1259
2003-06-16,6.7221
2003-06-17,3.6772
2003-06-18,1.7747
2003-06-19,1.2363
2003-06-20,-0.1893
2003-06-23,-1.5489
2003-06-24,-0.2589
2003-06-25,-0.3505
2003-06-26,1.2286
2003-06-27,0.0698
2003-06-30,-0.8372
2003-07-01,1.5144
2003-07-02,4.9266
2003-07-03,8.4044
2003-07-07,6.1293
2003-07-08,4.1716
2003-07-09,2.2913
2003-07-10,-0.2543
2003-07-11,0.2996
2003-07-14,-1.2867
2003-07-15,0.3912
2003-07-16,-1.0014
2003-07-17,-3.9982
2003-07-18,-2.6226
2003-07-21,-0.4849
2003-07-22,-0.8246
2003-07-23,0.0461
2003-07-24,2.2785
2003-07-25,4.5796
2003-07-28,5.6648
2003-07-29,6.7938
2003-07-30,8.0698
2003-07-31,10.1524
2003-08-01,8.0834
2003-08-04,9.8837
2003-08-05,11.5854
2003-08-06,9.2724
2003-08-07,7.6298
2003-08-08,6.1573
2003-08-11,5.9551
2003-08-12,6.9005
2003-08-13,5.2571
2003-08-14,6.9988
2003-08-15,5.7215
2003-08-18,5.1909
2003-08-19,5.4779
2003-08-20,5.7701
2003-08-21,8.4706
2003-08-22,7.0023
2003-08-25,4.5244
2003-08-26,5.6813
2003-08-27,6.5838
2003-08-28,5.0693
2003-08-29,4.1994
2003-09-02,5.9668
2003-09-03,6.4732
2003-09-04,3.0568
2003-09-05,0.0426
2003-09-08,0.8475
2003-09-09,-0.0635
2003-09-10,-1.7654
2003-09-11,-1.6173
2003-09-12,-1.573
2003-09-15,-1.0373
2003-09-16,-0.8271
2003-09-17,-1.2698
2003-09-18,1.6069
2003-09-19,2.7507
2003-09-22,3.1298
2003-09-23,3.0652
2003-09-24,3.1073
2003-09-25,2.2604
2003-09-26,1.8221
2003-09-29,1.9917
2003-09-30,3.8846
2003-10-01,2.2727
2003-10-02,1.8359
2003-10-03,2.553
2003-10-06,3.6422
2003-10-07,1.1219
2003-10-08,0.3145
2003-10-09,1.9068
2003-10-10,2.2766
2003-10-13,0.8824
2003-10-14,2.0542
2003-10-15,1.9469
2003-10-16,1.3877
2003-10-17,-0.9163
2003-10-20,-1.0695
2003-10-21,-1.4115
2003-10-22,-1.865
2003-10-23,-2.2227
2003-10-24,-4.9325
2003-10-27,-3.6881
2003-10-28,-4.7669
2003-10-29,-4.8683
2003-10-30,-2.3167
2003-10-31,-2.7056
2003-11-03,-1.3305
2003-11-04,-0.2137
2003-11-05,-0.641
2003-11-06,-0.2333
2003-11-07,-1.2025
2003-11-10,-3.0984
2003-11-11,-3.4331
2003-11-12,-2.2571
2003-11-13,-2.079
2003-11-14,-1.2898
2003-11-17,-1.4994
2003-11-18,-2.5109
2003-11-19,-1.49
2003-11-20,-1.7688
2003-11-21,0.0
2003-11-24,0.4324
2003-11-25,3.0369
2003-11-26,4.1721
2003-11-28,4.4809
2003-12-01,7.9823
2003-12-02,6.9147
2003-12-03,6.8217
2003-12-04,6.5574
2003-12-05,4.6997
2003-12-08,5.8025
2003-12-09,6.5681
2003-12-10,3.9615
2003-12-11,5.5484
2003-12-12,5.017
2003-12-15,5.3171
2003-12-16,6.2446
2003-12-17,7.0236
2003-12-18,5.944
2003-12-19,4.4798
2003-12-22,3.8567
2003-12-23,3.4884
2003-12-24,4.1933
2003-12-26,4.2821
2003-12-29,3.8585
2003-12-30,4.4516
2003-12-31,2.9064
2004-01-02,-0.3579
2004-01-05,-0.7549
2004-01-06,-0.6276
2004-01-07,-3.3881
2004-01-08,-2.7835
2004-01-09,-0.1659
2004-01-12,-0.3119
2004-01-13,-0.9975
2004-01-14,-1.0348
2004-01-15,-2.102
2004-01-16,-2.3687
2004-01-20,-4.2584
2004-01-21,-5.0607
2004-01-22,-3.5888
2004-01-23,-3.6356
2004-01-26,-1.823
2004-01-27,-1.11
2004-01-28,-0.3251
2004-01-29,-0.7711
2004-01-30,0.3064
2004-02-02,0.3064
2004-02-03,0.5107
2004-02-04,0.4128
2004-02-05,1.9148
2004-02-06,5.8577
2004-02-09,6.7188
2004-02-10,6.6765
2004-02-11,7.1789
2004-02-12,7.5452
2004-02-13,5.8105
2004-02-17,5.2752
2004-02-18,5.7351
2004-02-19,6.1713
2004-02-20,5.4998
2004-02-23,5.4409
2004-02-24,7.0464
2004-02-25,8.7465
2004-02-26,8.5288
2004-02-27,5.9516
2004-03-01,7.315
2004-03-02,7.3654
2004-03-03,7.5918
2004-03-04,8.3384
2004-03-05,9.407
2004-03-08,8.6558
2004-03-09,9.1242
2004-03-10,7.2154
2004-03-11,7.9753
2004-03-12,6.2222
2004-03-15,3.9921
2004-03-16,4.4546
2004-03-17,6.4963
2004-03-18,6.1677
2004-03-19,7.6285
2004-03-22,7.2224
2004-03-23,6.6285
2004-03-24,5.1874
2004-03-25,7.2558
2004-03-26,5.2527
2004-03-29,5.8126
2004-03-30,5.2424
2004-03-31,4.8532
2004-04-01,6.11
2004-04-02,7.1655
2004-04-05,2.4219
2004-04-06,-2.1906
2004-04-07,-2.1813
2004-04-08,-3.2744
2004-04-12,-7.1776
2004-04-13,-7.9663
2004-04-14,-8.7346
2004-04-15,-4.4171
2004-04-16,-2.7223
2004-04-19,-1.1221
2004-04-20,-4.9411
2004-04-21,-4.8522
2004-04-22,-5.6165
2004-04-23,-7.0305
2004-04-26,-7.455
2004-04-27,-6.1978
2004-04-28,-7.123
2004-04-29,-7.0317
2004-04-30,-8.5161
2004-05-03,-5.3107
2004-05-04,-5.3812
2004-05-05,-4.7753
2004-05-06,-4.6659
2004-05-07,-7.406
2004-05-10,-7.6866
2004-05-11,-4.6529
2004-05-12,-1.6896
2004-05-13,-1.9585
2004-05-14,-0.4669
2004-05-17,4.4503
2004-05-18,7.2709
2004-05-19,5.6237
2004-05-20,4.1253
2004-05-21,2.6419
2004-05-24,1.6542
2004-05-25,6.8173
2004-05-26,8.3665
2004-05-27,7.0936
2004-05-28,8.3582
2004-06-01,6.3492
2004-06-02,7.2799
2004-06-03,7.988
2004-06-04,8.9956
2004-06-07,9.4701
2004-06-08,9.2084
2004-06-09,8.0964
2004-06-10,7.4336
2004-06-14,6.0885
2004-06-15,10.2779
2004-06-16,10.8146
2004-06-17,11.7
2004-06-18,11.7106
2004-06-21,11.3528
2004-06-22,9.8124
2004-06-23,8.4442
2004-06-24,7.4616
2004-06-25,11.3262
2004-06-28,9.8095
2004-06-29,6.9018
2004-06-30,6.9442
2004-07-01,6.4196
2004-07-02,5.239
2004-07-06,5.2622
2004-07-07,6.3361
2004-07-08,6.6418
2004-07-09,6.0852
2004-07-12,6.8622
2004-07-13,6.0511
2004-07-14,6.755
2004-07-15,5.4453
2004-07-16,5.7727
2004-07-19,7.0474
2004-07-20,7.935
2004-07-21,5.9837
2004-07-22,3.2048
2004-07-23,1.8442
2004-07-26,2.0215
2004-07-27,1.5098
2004-07-28,3.382
2004-07-29,3.1467
2004-07-30,2.8269
2004-08-02,3.5652
2004-08-03,3.209
2004-08-04,6.9199
2004-08-05,5.0955
2004-08-06,3.236
2004-08-09,3.6681
2004-08-10,4.0727
2004-08-11,2.7634
2004-08-12,3.394
2004-08-13,2.3466
2004-08-16,2.3649
2004-08-17,4.6065
2004-08-18,5.0
2004-08-19,3.7997
2004-08-20,5.5268
2004-08-23,4.446
2004-08-24,5.6591
2004-08-25,3.8494
2004-08-26,6.0526
2004-08-27,5.4677
2004-08-30,5.8215
2004-08-31,5.6868
2004-09-01,3.1508
2004-09-02,3.9297
2004-09-03,4.9141
